[[(2.070838047703765, 2.125283686083508), (0.09772338533914653, 2.131378872826614), (0.0839105657722253, 1.8080785554149257), (2.0830132411329765, 1.867106553233032)], [(2.088030846514157, 0.3665501437056226), (0.08173598832077295, 0.31225426146792173), (0.044529894535673256, 0.009523622388807152), (2.047784062310227, 0.08694467827039282)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.8692525625228882,1.0093685388565063) (0.1672644317150116,0.0016528996638953686) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.009881633809049897 (3.497997522354126,1.620988130569458) (0.06725437194108963,-0.11308528482913971) 0.12457907199859619 0.08193908898065344 (3.2758052349090576,2.0184953212738037) (0.1098046526312828,0.044252339750528336) 0.19336847960948944 -0.0659999032953727 (3.2823047637939453,0.7090772390365601) (0.13775138556957245,-0.09045232087373734) 0.19296064972877502 0.19078648582427749 (3.781226396560669,1.4572713375091553) (0.15859216451644897,0.06178518757224083) 0.2022634595632553 -0.11231636906237269 (1.844134189275519,1.8600531125440545) (0,0) 1e-07 0.228760367764115 (1.8867963871349493,0.36110418322578586) (0,0) 1e-07 0.228760367764115 
8.75 (1.9240530729293823,1.0105938911437988) (0.2192021608352661,0.004901594948023558) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.02235734453221314 (3.51491379737854,1.592913269996643) (0.06766551733016968,-0.11229947209358215) 0.12457907199859619 0.08193908898065344 (3.3032565116882324,2.0295584201812744) (0.1098046526312828,0.044252339750528336) 0.19336847960948944 -0.0659999032953727 (3.3167426586151123,0.6864641308784485) (0.13775138556957245,-0.09045232087373734) 0.19296064972877502 0.19078648582427749 (3.8208744525909424,1.4727178812026978) (0.1585918515920639,0.06178595870733261) 0.2022634595632553 -0.11231636906237269 (1.898923112783769,1.861670878603378) (0,0) 1e-07 0.228760367764115 (1.94158992854609,0.3625870478504427) (0,0) 1e-07 0.228760367764115 
9.0 (1.9787018299102783,1.0114821195602417) (0.21859492361545563,0.0035528987646102905) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.01625191426017781 (3.536140203475952,1.5608350038528442) (0.08490542322397232,-0.12831300497055054) 0.12457907199859619 0.08193908898065344 (3.3307077884674072,2.040621519088745) (0.1098046526312828,0.044252343475818634) 0.19336847960948944 -0.0659999032953727 (3.3511805534362793,0.6638510227203369) (0.13775138556957245,-0.09045232087373734) 0.19296064972877502 0.19078648582427749 (3.8578953742980957,1.4936940670013428) (0.1480841338634491,0.08390454202890396) 0.2022634595632553 -0.11231636906237269 (1.953550469390171,1.8632838740369366) (0,0) 1e-07 0.228760367764115 (1.9962227107671453,0.3640655618872396) (0,0) 1e-07 0.228760367764115 
9.25 (2.0382237434387207,1.0125242471694946) (0.2380875051021576,0.004168283194303513) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.017505569646247242 (3.562433958053589,1.5270127058029175) (0.10517507046461105,-0.1352892369031906) 0.12457907199859619 0.08193908898065344 (3.358159065246582,2.051684617996216) (0.1098046526312828,0.044252343475818634) 0.19336847960948944 -0.0659999032953727 (3.3856184482574463,0.6412379145622253) (0.13775138556957245,-0.09045232087373734) 0.19296064972877502 0.19078648582427749 (3.894916296005249,1.5146702527999878) (0.1480841487646103,0.08390453457832336) 0.2022634595632553 -0.11231636906237269 (2.013051277804159,1.865040769084162) (0,0) 1e-07 0.228760367764115 (2.055729244970605,0.3656759731188141) (0,0) 1e-07 0.228760367764115 
9.5 (2.099259853363037,1.0141209363937378) (0.24414469301700592,0.006386982277035713) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.026154678017841132 (3.592012882232666,1.4929450750350952) (0.11831531673669815,-0.13627053797245026) 0.12457907199859619 0.08193908898065344 (3.385610342025757,2.0627477169036865) (0.1098046526312828,0.04425234720110893) 0.19336847960948944 -0.0659999032953727 (3.4200563430786133,0.6186248064041138) (0.13775138556957245,-0.09045232087373734) 0.19296064972877502 0.19078648582427749 (3.9319372177124023,1.5356464385986328) (0.1480841487646103,0.08390451967716217) 0.2022634595632553 -0.11231636906237269 (2.074081324012964,1.8668428183129753) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
9.75 (2.149913787841797,1.0168160200119019) (0.20261570811271667,0.010780449956655502) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.05315626531865698 (3.621591806411743,1.458877444267273) (0.11831530183553696,-0.13627055287361145) 0.12457907199859619 0.08193908898065344 (3.4130616188049316,2.0738108158111572) (0.1098046526312828,0.04425234720110893) 0.19336847960948944 -0.0659999032953727 (3.4544942378997803,0.5960116982460022) (0.13775138556957245,-0.09045232087373734) 0.19296064972877502 0.19078648582427749 (3.9689583778381348,1.5566225051879883) (0.14808417856693268,0.08390450477600098) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
10.0 (2.211599826812744,1.0181001424789429) (0.24674415588378906,0.005136694759130478) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.020814891758349753 (3.6511707305908203,1.4248098134994507) (0.11831528693437576,-0.13627056777477264) 0.12457907199859619 0.08193908898065344 (3.4405128955841064,2.084873914718628) (0.1098046526312828,0.04425235092639923) 0.19336847960948944 -0.0659999032953727 (3.4889321327209473,0.5733985900878906) (0.13775138556957245,-0.09045232832431793) 0.19296064972877502 0.19078648582427749 (4.005979537963867,1.5775986909866333) (0.1480841487646103,0.08390451967716217) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
10.25 (2.2740161418914795,1.0206122398376465) (0.24966521561145782,0.010048558935523033) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.04022642181304519 (3.6807496547698975,1.3907421827316284) (0.11831527203321457,-0.13627058267593384) 0.12457907199859619 0.08193908898065344 (3.4679641723632812,2.0959370136260986) (0.10980464518070221,0.04425235092639923) 0.19336847960948944 -0.0659999032953727 (3.5233700275421143,0.550785481929779) (0.13775138556957245,-0.09045232832431793) 0.19296064972877502 0.19078648582427749 (4.0430006980896,1.5985748767852783) (0.1480841487646103,0.08390451967716217) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
10.5 (2.336224317550659,1.0229196548461914) (0.2488323152065277,0.009229503571987152) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.03707426233226057 (3.7103285789489746,1.3566745519638062) (0.11831525713205338,-0.13627059757709503) 0.12457907199859619 0.08193908898065344 (3.495415449142456,2.1070001125335693) (0.10980464518070221,0.04425235465168953) 0.19336847960948944 -0.0659999032953727 (3.5578079223632812,0.5281723737716675) (0.13775138556957245,-0.09045232832431793) 0.19296064972877502 0.19078648582427749 (4.080021858215332,1.6195510625839233) (0.1480841487646103,0.08390453457832336) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
10.75 (2.3979132175445557,1.0251673460006714) (0.2467559427022934,0.0089908167719841) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.03641995869313376 (3.7399075031280518,1.3226069211959839) (0.11831523478031158,-0.13627061247825623) 0.12457907199859619 0.08193908898065344 (3.522866725921631,2.11806321144104) (0.10980464518070221,0.04425235837697983) 0.19336847960948944 -0.0659999032953727 (3.5922458171844482,0.5055592656135559) (0.13775138556957245,-0.09045232832431793) 0.19296064972877502 0.19078648582427749 (4.1170430183410645,1.6405272483825684) (0.1480841487646103,0.08390453457832336) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
11.0 (2.4602105617523193,1.0273059606552124) (0.24918904900550842,0.008554303087294102) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.0343150921799763 (3.76948618888855,1.2885392904281616) (0.1183152124285698,-0.13627062737941742) 0.12457907199859619 0.08193908898065344 (3.5503180027008057,2.1291263103485107) (0.10980464518070221,0.04425235837697983) 0.19336847960948944 -0.0659999032953727 (3.6266837120056152,0.4829461872577667) (0.13775138556957245,-0.09045232832431793) 0.19296064972877502 0.19078648582427749 (4.154064178466797,1.6615034341812134) (0.1480841487646103,0.08390453457832336) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
11.25 (2.52231764793396,1.029319405555725) (0.24842803180217743,0.008053966797888279) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.03240836729315668 (3.799065113067627,1.2544716596603394) (0.11831522732973099,-0.13627061247825623) 0.12457907199859619 0.08193908898065344 (3.5777692794799805,2.1401894092559814) (0.10980464518070221,0.044252362102270126) 0.19336847960948944 -0.0659999032953727 (3.6611216068267822,0.46033310890197754) (0.13775137066841125,-0.09045234322547913) 0.19296064972877502 0.19078648582427749 (4.191085338592529,1.6824796199798584) (0.1480841487646103,0.08390453457832336) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
11.5 (2.584639072418213,1.031129002571106) (0.2492854744195938,0.007238198071718216) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.02902762384645172 (3.828643798828125,1.220404028892517) (0.1183151975274086,-0.1362706422805786) 0.12457907199859619 0.08193908898065344 (3.6052205562591553,2.151252508163452) (0.10980464518070221,0.044252365827560425) 0.19336847960948944 -0.0659999032953727 (3.695559501647949,0.43772003054618835) (0.13775135576725006,-0.09045235812664032) 0.19296064972877502 0.19078648582427749 (4.228106498718262,1.7034558057785034) (0.1480841487646103,0.08390453457832336) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
11.75 (2.647005319595337,1.0330896377563477) (0.2494651973247528,0.007842324674129486) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.031426198441197234 (3.858222484588623,1.1863363981246948) (0.11831521987915039,-0.13627062737941742) 0.12457907199859619 0.08193908898065344 (3.63267183303833,2.162315607070923) (0.10980464518070221,0.04425236955285072) 0.19336847960948944 -0.0659999032953727 (3.729997396469116,0.4151069223880768) (0.13775134086608887,-0.09045238047838211) 0.19296064972877502 0.19078648582427749 (4.265127658843994,1.7244319915771484) (0.1480841338634491,0.08390453457832336) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
12.0 (2.7088630199432373,1.034696340560913) (0.24743103981018066,0.006426842417567968) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.025968438274834024 (3.8878014087677,1.1522687673568726) (0.11831524223089218,-0.13627061247825623) 0.12457907199859619 0.08193908898065344 (3.660123109817505,2.1733787059783936) (0.10980463773012161,0.04425236955285072) 0.19336847960948944 -0.0659999032953727 (3.764435291290283,0.3924938142299652) (0.13775134086608887,-0.09045238792896271) 0.19296064972877502 0.19078648582427749 (4.302148818969727,1.7454081773757935) (0.1480841338634491,0.08390454202890396) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
12.25 (2.7679431438446045,1.0357296466827393) (0.23632082343101501,0.0041334377601742744) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.017489006116631445 (3.9173800945281982,1.1182011365890503) (0.1183152049779892,-0.1362706422805786) 0.12457907199859619 0.08193908898065344 (3.6875743865966797,2.1844418048858643) (0.10980463773012161,0.04425237327814102) 0.19336847960948944 -0.0659999032953727 (3.79887318611145,0.36988070607185364) (0.13775132596492767,-0.0904524102807045) 0.19296064972877502 0.19078648582427749 (4.339169979095459,1.7663843631744385) (0.1480841338634491,0.08390454202890396) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
12.5 (2.8136656284332275,1.039820671081543) (0.18288978934288025,0.016364101320505142) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.08923757113212868 (3.9469590187072754,1.084133505821228) (0.11831523478031158,-0.13627061247825623) 0.12457907199859619 0.08193908898065344 (3.7150256633758545,2.195504903793335) (0.10980463773012161,0.04425237700343132) 0.19336847960948944 -0.0659999032953727 (3.8280556201934814,0.35071849822998047) (0.11672959476709366,-0.07664883881807327) 0.19296064972877502 0.19078648582427749 (4.376191139221191,1.7873605489730835) (0.1480841338634491,0.08390454947948456) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
12.75 (2.8436896800994873,1.0459356307983398) (0.12009609490633011,0.024460045620799065) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.2009224939937169 (3.9765377044677734,1.0500658750534058) (0.118315190076828,-0.1362706571817398) 0.12457907199859619 0.08193908898065344 (3.7424769401550293,2.2065680027008057) (0.10980463773012161,0.04425238072872162) 0.19336847960948944 -0.0659999032953727 (3.849942445755005,0.336346834897995) (0.08754716068506241,-0.057486627250909805) 0.19296064972877502 0.19078648582427749 (4.413212299346924,1.8083367347717285) (0.1480841487646103,0.08390455693006516) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
13.0 (2.873305082321167,1.0596058368682861) (0.11846144497394562,0.05468100309371948) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.4324529396736217 (4.0061163902282715,1.0159982442855835) (0.11831522732973099,-0.13627062737941742) 0.12457907199859619 0.08193908898065344 (3.769928216934204,2.2176311016082764) (0.10980463773012161,0.04425238445401192) 0.19336847960948944 -0.0659999032953727 (3.8663575649261475,0.3255680799484253) (0.06566033512353897,-0.04311496391892433) 0.19296064972877502 0.19078648582427749 (4.450233459472656,1.8293129205703735) (0.1480841189622879,0.08390456438064575) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
13.25 (2.8900980949401855,1.0693655014038086) (0.06717241555452347,0.03903845697641373) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.5264573244640244 (4.0356950759887695,0.9819306135177612) (0.11831527203321457,-0.13627058267593384) 0.12457907199859619 0.08193908898065344 (3.797379493713379,2.228694200515747) (0.10980463773012161,0.044252388179302216) 0.19336847960948944 -0.0659999032953727 (3.878668785095215,0.3174840211868286) (0.04924521595239639,-0.03233620896935463) 0.19296064972877502 0.19078648582427749 (4.487254619598389,1.8502891063690186) (0.1480841189622879,0.08390457183122635) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
13.5 (2.89455246925354,1.0803284645080566) (0.01781788468360901,0.04385204613208771) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 1.1848551154207616 (4.060387134552002,0.9534911513328552) (0.0987689420580864,-0.11375778913497925) 0.12457907199859619 0.08193908898065344 (3.8248305320739746,2.2397572994232178) (0.10980463027954102,0.044252391904592514) 0.19336847960948944 -0.0659999032953727 (3.88790225982666,0.3114209771156311) (0.03693399578332901,-0.0242521520704031) 0.19296064972877502 0.19078648582427749 (4.524275779724121,1.8712652921676636) (0.1480841189622879,0.08390457928180695) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
13.75 (2.894240379333496,1.0908219814300537) (-0.0012483522295951843,0.04197407141327858) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 1.600528595189769 (4.078906536102295,0.9321615695953369) (0.07407688349485397,-0.08531832695007324) 0.12457907199859619 0.08193908898065344 (3.8522818088531494,2.2508203983306885) (0.10980463773012161,0.044252388179302216) 0.19336847960948944 -0.0659999032953727 (3.894827365875244,0.30687370896339417) (0.027700521051883698,-0.01818910799920559) 0.19296064972877502 0.19078648582427749 (4.5612969398498535,1.8922414779663086) (0.1480841040611267,0.08390459418296814) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
14.0 (2.8938584327697754,1.0927932262420654) (-0.0015281587839126587,0.00788506306707859) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 1.762227404848475 (4.0927958488464355,0.9161643981933594) (0.055557481944561005,-0.06398874521255493) 0.12457907199859619 0.08193908898065344 (3.879733085632324,2.261883497238159) (0.10980463027954102,0.044252391904592514) 0.19336847960948944 -0.0659999032953727 (3.9000213146209717,0.30346325039863586) (0.020775415003299713,-0.013641838915646076) 0.19296064972877502 0.19078648582427749 (4.598318099975586,1.9132176637649536) (0.1480841040611267,0.08390460908412933) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
14.25 (2.8891777992248535,1.0943902730941772) (-0.018722936511039734,0.006387963425368071) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 2.812793358644444 (4.103212833404541,0.9041665196418762) (0.04166816920042038,-0.04799157381057739) 0.12457907199859619 0.08193908898065344 (3.90718412399292,2.27294659614563) (0.10980463027954102,0.04425239562988281) 0.19336847960948944 -0.0659999032953727 (3.903916597366333,0.30090540647506714) (0.015581466257572174,-0.010231380350887775) 0.19296064972877502 0.19078648582427749 (4.635339260101318,1.9341938495635986) (0.14808408915996552,0.08390463143587112) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
14.5 (2.8912415504455566,1.093306541442871) (0.008255034685134888,-0.004334762692451477) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 -0.4835295673726483 (4.111025810241699,0.8951680660247803) (0.03125118464231491,-0.03599369525909424) 0.12457907199859619 0.08193908898065344 (3.9346351623535156,2.2840096950531006) (0.10980463027954102,0.044252391904592514) 0.19336847960948944 -0.0659999032953727 (3.9068381786346436,0.2989870309829712) (0.011686183512210846,-0.007673536892980337) 0.19296064972877502 0.19078648582427749 (4.672360420227051,1.9551700353622437) (0.14808407425880432,0.08390466123819351) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
14.75 (2.9360034465789795,1.0923060178756714) (0.17904776334762573,-0.004002147354185581) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 -0.022348679192593805 (4.116885185241699,0.8884192705154419) (0.023438207805156708,-0.02699524164199829) 0.12457907199859619 0.08193908898065344 (3.9620864391326904,2.2950727939605713) (0.10980463773012161,0.044252388179302216) 0.19336847960948944 -0.0659999032953727 (3.909029245376587,0.29754823446273804) (0.008764602243900299,-0.00575516140088439) 0.19296064972877502 0.19078648582427749 (4.709381580352783,1.9761462211608887) (0.14808404445648193,0.0839046984910965) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
15.0 (2.980614185333252,1.1010138988494873) (0.17844289541244507,0.03483173996210098) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.19277425292388345 (4.121279716491699,0.8833576440811157) (0.017578832805156708,-0.020246446132659912) 0.12457907199859619 0.08193908898065344 (3.9895377159118652,2.306135892868042) (0.10980463027954102,0.044252391904592514) 0.19336847960948944 -0.0659999032953727 (3.910672664642334,0.29646915197372437) (0.00657353550195694,-0.004316364880651236) 0.19296064972877502 0.19078648582427749 (4.739913463592529,1.9934455156326294) (0.12212664633989334,0.06919725984334946) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
15.25 (3.0112016201019287,1.115684986114502) (0.12235017865896225,0.058684129267930984) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.4472279414909252 (4.124575614929199,0.8795614242553711) (0.013184300623834133,-0.015184820629656315) 0.12457907199859619 0.08193908898065344 (4.016988754272461,2.3171989917755127) (0.10980463027954102,0.04425239562988281) 0.19336847960948944 -0.0659999032953727 (3.911905288696289,0.2956598401069641) (0.004930116236209869,-0.00323728215880692) 0.19296064972877502 0.19078648582427749 (4.76281213760376,2.0064198970794678) (0.09159476310014725,0.05189796909689903) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
15.5 (3.029914379119873,1.1244310140609741) (0.07485096156597137,0.034984175115823746) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.43721641403203026 (4.127047538757324,0.876714289188385) (0.009888402186334133,-0.011388600803911686) 0.12457907199859619 0.08193908898065344 (4.044439792633057,2.3282620906829834) (0.10980463027954102,0.044252391904592514) 0.19336847960948944 -0.0659999032953727 (3.912829637527466,0.2950528562068939) (0.0036974921822547913,-0.002427970292046666) 0.19296064972877502 0.19078648582427749 (4.779986381530762,2.016150712966919) (0.06869608908891678,0.038923587650060654) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
15.75 (3.0439677238464355,1.1315834522247314) (0.056213073432445526,0.02860952913761139) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.47078032755245297 (4.128901481628418,0.8745788931846619) (0.0074164788238704205,-0.008541465736925602) 0.12457907199859619 0.08193908898065344 (4.071890830993652,2.339325189590454) (0.10980463773012161,0.04425238445401192) 0.19336847960948944 -0.0659999032953727 (3.913522958755493,0.2945975959300995) (0.0027731433510780334,-0.0018209863919764757) 0.19296064972877502 0.19078648582427749 (4.7928667068481445,2.023448944091797) (0.05152184143662453,0.029192769899964333) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
16.0 (3.052839756011963,1.1410595178604126) (0.03548838198184967,0.03790414333343506) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 0.8183019157169257 (4.130291938781738,0.8729773759841919) (0.0055625359527766705,-0.00640606926754117) 0.12457907199859619 0.08193908898065344 (4.099341869354248,2.350388288497925) (0.10980463773012161,0.04425238072872162) 0.19336847960948944 -0.0659999032953727 (3.9140429496765137,0.29425615072250366) (0.0020798221230506897,-0.0013657261151820421) 0.19296064972877502 0.19078648582427749 (4.802526950836182,2.0289225578308105) (0.038641516119241714,0.021894538775086403) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
16.25 (3.057741403579712,1.1530917882919312) (0.019606590270996094,0.04812922328710556) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 1.183949331309405 (4.1313347816467285,0.8717762231826782) (0.004172078799456358,-0.004804552067071199) 0.12457907199859619 0.08193908898065344 (4.126792907714844,2.3614513874053955) (0.10980463773012161,0.04425237327814102) 0.19336847960948944 -0.0659999032953727 (3.914433002471924,0.2940000891685486) (0.0015598312020301819,-0.001024280907586217) 0.19296064972877502 0.19078648582427749 (4.809772491455078,2.0330278873443604) (0.028981273993849754,0.01642092503607273) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
16.5 (3.059009313583374,1.1605024337768555) (0.005071297287940979,0.029642771929502487) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 1.4013563036892387 (4.13211727142334,0.870875358581543) (0.0031292359344661236,-0.003603399498388171) 0.12457907199859619 0.08193908898065344 (4.1542439460754395,2.372514486312866) (0.10980464518070221,0.044252365827560425) 0.19336847960948944 -0.0659999032953727 (3.9147255420684814,0.2938080430030823) (0.0011697784066200256,-0.0007682193536311388) 0.19296064972877502 0.19078648582427749 (4.815206527709961,2.036106824874878) (0.02173573337495327,0.012315595522522926) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
16.75 (3.053520441055298,1.1655092239379883) (-0.021955490112304688,0.020027395337820053) 0.2199999988079071 0.228760367764115 (5.985654500813784,0.868720975995322) 2.0 2.402087975238731 (4.13270378112793,0.8701997399330139) (0.0023467461578547955,-0.0027025348972529173) 0.12457907199859619 0.08193908898065344 (4.181694984436035,2.383577585220337) (0.10980464518070221,0.04425235837697983) 0.19336847960948944 -0.0659999032953727 (3.914944887161255,0.29366400837898254) (0.0008772388682700694,-0.0005761731881648302) 0.19296064972877502 0.19078648582427749 (4.819282054901123,2.0384159088134766) (0.016301697120070457,0.009236657992005348) 0.2022634595632553 -0.11231636906237269 (2.0830132411329765,1.867106553233032) (0,0) 1e-07 0.228760367764115 (2.088030846514157,0.3665501437056226) (0,0) 1e-07 0.228760367764115 
