[[(2.0679429937669402, 2.163127667141023), (0.010544721106736921, 2.147859065151759), (0.07619586348968407, 1.8244654725648197), (2.0096494845283615, 1.8481508069146002)], [(2.0853775793811185, 0.335805800208016), (0.05836650991210979, 0.3833999525587435), (0.0013541115537025528, 0.03612395861909828), (2.057241314218569, 0.08079119957935993)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.132017135620117,1.6128549575805664) (0.06893747299909592,0.10776929557323456) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.0017127514219102 (3.4643948078155518,2.561791181564331) (0.12879513204097748,0.07088033109903336) 0.2132897824048996 0.12414309079502561 (3.111762523651123,1.0278661251068115) (0.1433234065771103,-0.09745179116725922) 0.1435716450214386 -0.06729209787325097 (3.2368030548095703,1.6657357215881348) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.3022372722625732,0.4465792775154114) (0.10500996559858322,-0.06375062465667725) 0.19365964829921722 -0.29802184946477545 (2.0096494845283615,1.8481508069146002) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
8.75 (2.149665594100952,1.636549711227417) (0.07059384882450104,0.09477920085191727) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.930615924592952 (3.496593475341797,2.5795111656188965) (0.12879513204097748,0.07088033854961395) 0.2132897824048996 0.12414309079502561 (3.1475934982299805,1.0035032033920288) (0.14332342147827148,-0.09745178371667862) 0.1435716450214386 -0.06729209787325097 (3.2597897052764893,1.6759977340698242) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.3284897804260254,0.43064162135124207) (0.10500996559858322,-0.06375062465667725) 0.19365964829921722 -0.29802184946477545 (2.0096494845283615,1.8481508069146002) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
9.0 (2.165172576904297,1.6674810647964478) (0.062027763575315475,0.12372557073831558) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.1060825504983323 (3.528792142868042,2.597231149673462) (0.12879511713981628,0.07088034600019455) 0.2132897824048996 0.12414309079502561 (3.183424234390259,0.9791402816772461) (0.1433234065771103,-0.09745179861783981) 0.1435716450214386 -0.06729209787325097 (3.282776355743408,1.6862597465515137) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.3547422885894775,0.41470396518707275) (0.10500996559858322,-0.06375062465667725) 0.19365964829921722 -0.29802184946477545 (2.0096494845283615,1.8481508069146002) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
9.25 (2.180004835128784,1.686420202255249) (0.059329353272914886,0.07575643062591553) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.9064087893791399 (3.560990810394287,2.6149511337280273) (0.12879511713981628,0.07088035345077515) 0.2132897824048996 0.12414309079502561 (3.219254970550537,0.9547773599624634) (0.1433234065771103,-0.09745179116725922) 0.1435716450214386 -0.06729209787325097 (3.305763006210327,1.6965218782424927) (0.09194660931825638,0.04104829579591751) 0.1909623146057129 -0.25614012986035684 (3.3809947967529297,0.39876630902290344) (0.10500995814800262,-0.06375063210725784) 0.19365964829921722 -0.29802184946477545 (2.0096494845283615,1.8481508069146002) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
9.5 (2.193699836730957,1.7186905145645142) (0.05478045344352722,0.12908124923706055) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.169444686628196 (3.5931894779205322,2.6326711177825928) (0.12879511713981628,0.07088036090135574) 0.2132897824048996 0.12414309079502561 (3.2550859451293945,0.9304144382476807) (0.14332342147827148,-0.09745178371667862) 0.1435716450214386 -0.06729209787325097 (3.328749656677246,1.7067840099334717) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.407247304916382,0.38282865285873413) (0.10500995814800262,-0.06375063210725784) 0.19365964829921722 -0.29802184946477545 (2.0096494845283615,1.8481508069146002) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
9.75 (2.2078936100006104,1.7342321872711182) (0.05677498131990433,0.06216675043106079) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.8306983315383437 (3.6253881454467773,2.650391101837158) (0.1287951022386551,0.07088036090135574) 0.2132897824048996 0.12414309079502561 (3.290916681289673,0.906051516532898) (0.1433234065771103,-0.09745180606842041) 0.1435716450214386 -0.06729209787325097 (3.351736307144165,1.7170460224151611) (0.09194661676883698,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.433499813079834,0.3668909966945648) (0.10500995814800262,-0.06375063210725784) 0.19365964829921722 -0.29802184946477545 (2.0096494845283615,1.8481508069146002) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
10.0 (2.2197046279907227,1.756359338760376) (0.04724431037902832,0.0885084867477417) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.080489113080684 (3.6575868129730225,2.6681110858917236) (0.1287951022386551,0.07088037580251694) 0.2132897824048996 0.12414309079502561 (3.326747417449951,0.8816885948181152) (0.1433234065771103,-0.09745179116725922) 0.1435716450214386 -0.06729209787325097 (3.374722957611084,1.7273080348968506) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.459752321243286,0.3509533405303955) (0.10500995814800262,-0.06375063210725784) 0.19365964829921722 -0.29802184946477545 (2.0096494845283615,1.8481508069146002) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
10.25 (2.2300620079040527,1.7859972715377808) (0.04142988473176956,0.11855162680149078) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.2345963939408402 (3.6897854804992676,2.685831069946289) (0.1287951022386551,0.07088038325309753) 0.2132897824048996 0.12414309079502561 (3.3625783920288086,0.8573256731033325) (0.14332342147827148,-0.09745177626609802) 0.1435716450214386 -0.06729209787325097 (3.397709608078003,1.7375701665878296) (0.09194660931825638,0.04104829579591751) 0.1909623146057129 -0.25614012986035684 (3.4860048294067383,0.3350156843662262) (0.10500995814800262,-0.06375063210725784) 0.19365964829921722 -0.29802184946477545 (2.0096494845283615,1.8481508069146002) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
10.5 (2.241852283477783,1.7986845970153809) (0.04716140776872635,0.05074938386678696) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.8220271320168598 (3.7219841480255127,2.7035510540008545) (0.1287951022386551,0.07088039815425873) 0.2132897824048996 0.12414309079502561 (3.398409128189087,0.8329627513885498) (0.1433234065771103,-0.09745180606842041) 0.1435716450214386 -0.06729209787325097 (3.420696258544922,1.7478322982788086) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.5122573375701904,0.3190780282020569) (0.10500995814800262,-0.06375063955783844) 0.19365964829921722 -0.29802184946477545 (2.0096494845283615,1.8481508069146002) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
10.75 (2.259866952896118,1.8145782947540283) (0.07205889374017715,0.06357495486736298) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.7229292422848425 (3.754182815551758,2.72127103805542) (0.1287950873374939,0.07088040560483932) 0.2132897824048996 0.12414309079502561 (3.4342398643493652,0.8085998296737671) (0.1433234065771103,-0.09745179116725922) 0.1435716450214386 -0.06729209787325097 (3.443682909011841,1.758094310760498) (0.09194661676883698,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.5385098457336426,0.3031403720378876) (0.10500995814800262,-0.06375063955783844) 0.19365964829921722 -0.29802184946477545 (2.011928474015074,1.8604648528931296) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
11.0 (2.2761154174804688,1.8371299505233765) (0.06499363481998444,0.09020661562681198) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.946445748991012 (3.786381483078003,2.7389912605285645) (0.1287950873374939,0.07088042050600052) 0.2132897824048996 0.12414309079502561 (3.4700708389282227,0.7842369079589844) (0.14332342147827148,-0.09745177626609802) 0.1435716450214386 -0.06729209787325097 (3.4666695594787598,1.7683563232421875) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.5647623538970947,0.28720271587371826) (0.10500995814800262,-0.06375063955783844) 0.19365964829921722 -0.29802184946477545 (2.016502047804028,1.885177208194347) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
11.25 (2.2918546199798584,1.8523917198181152) (0.06295670568943024,0.061046846210956573) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.7699977296392513 (3.818580150604248,2.75671124458313) (0.1287951022386551,0.07088037580251694) 0.2132897824048996 0.12414309079502561 (3.505901575088501,0.7598739266395569) (0.1433233916759491,-0.09745181351900101) 0.1435716450214386 -0.06729209787325097 (3.4896562099456787,1.7786184549331665) (0.09194660931825638,0.04104829579591751) 0.1909623146057129 -0.25614012986035684 (3.591014862060547,0.27126505970954895) (0.10500995069742203,-0.06375064700841904) 0.19365964829921722 -0.29802184946477545 (2.0197542802925015,1.9027499704336783) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
11.5 (2.3098042011260986,1.8705432415008545) (0.07179811596870422,0.07260620594024658) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.7909941284335156 (3.850778818130493,2.7744312286376953) (0.1287951022386551,0.07088039070367813) 0.2132897824048996 0.12414309079502561 (3.5417323112487793,0.7355110049247742) (0.14332342147827148,-0.09745176136493683) 0.1435716450214386 -0.06729209787325097 (3.5126428604125977,1.7888805866241455) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.617267370223999,0.25532740354537964) (0.10500995069742203,-0.06375064700841904) 0.19365964829921722 -0.29802184946477545 (2.023596816504515,1.9235123161420657) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
11.75 (2.3250157833099365,1.8874467611312866) (0.06084607541561127,0.06761416792869568) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.8380357760647701 (3.8829774856567383,2.7921512126922607) (0.1287950873374939,0.07088040560483932) 0.2132897824048996 0.12414309079502561 (3.577603816986084,0.7112571597099304) (0.14348585903644562,-0.09701547771692276) 0.1435716450214386 -0.06729209787325097 (3.5356295108795166,1.799142599105835) (0.09194661676883698,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.643458127975464,0.23928852379322052) (0.10476309806108475,-0.06415550410747528) 0.19365964829921722 -0.29802184946477545 (2.0271253556661004,1.9425780440561884) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
12.0 (2.3327126502990723,1.916926383972168) (0.030787639319896698,0.11791858077049255) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.3154053582153356 (3.9151761531829834,2.8098714351654053) (0.1287950724363327,0.07088042795658112) 0.2132897824048996 0.12414309079502561 (3.6109848022460938,0.6885258555412292) (0.13352374732494354,-0.09092520922422409) 0.1435716450214386 -0.06729209787325097 (3.5586161613464355,1.8094046115875244) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.6695947647094727,0.22316142916679382) (0.1045461893081665,-0.06450837850570679) 0.19365964829921722 -0.29802184946477545 (2.0326554352042585,1.972458679353035) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
12.25 (2.335540294647217,1.9344168901443481) (0.01131013035774231,0.0699620172381401) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.410521936201026 (3.9473748207092285,2.8275914192199707) (0.12879511713981628,0.07088036090135574) 0.2132897824048996 0.12414309079502561 (3.6360204219818115,0.6714773774147034) (0.10014275461435318,-0.06819390505552292) 0.1435716450214386 -0.06729209787325097 (3.5816028118133545,1.8196667432785034) (0.09194660931825638,0.04104829579591751) 0.1909623146057129 -0.25614012986035684 (3.6958274841308594,0.20719113945960999) (0.10493060946464539,-0.06388115882873535) 0.19365964829921722 -0.29802184946477545 (2.0358788872518194,1.9898759324622248) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
12.5 (2.3441555500030518,1.9519004821777344) (0.03446143865585327,0.06993433088064194) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.1129505972020197 (3.9795734882354736,2.845311403274536) (0.1287951022386551,0.07088038325309753) 0.2132897824048996 0.12414309079502561 (3.654797315597534,0.6586910486221313) (0.0751071348786354,-0.05114542692899704) 0.1435716450214386 -0.06729209787325097 (3.6045894622802734,1.8299288749694824) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.7220938205718994,0.19127637147903442) (0.1050654947757721,-0.06365906447172165) 0.19365964829921722 -0.29802184946477545 (2.0392927729513723,2.0083221542262324) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
12.75 (2.359133243560791,1.976211428642273) (0.05991083383560181,0.0972440168261528) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.0186316074540736 (4.011772155761719,2.8630313873291016) (0.1287950873374939,0.07088041305541992) 0.2132897824048996 0.12414309079502561 (3.668879985809326,0.6491012573242188) (0.05633024498820305,-0.03835909813642502) 0.1435716450214386 -0.06729209787325097 (3.6275761127471924,1.8401908874511719) (0.09194661676883698,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.7483601570129395,0.17536160349845886) (0.1050654947757721,-0.06365906447172165) 0.19365964829921722 -0.29802184946477545 (2.0441390752122284,2.034508141135774) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
13.0 (2.373080015182495,2.002133846282959) (0.055787213146686554,0.10368988662958145) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.0771974615642437 (4.043971061706543,2.880751609802246) (0.1287950724363327,0.0708804503083229) 0.2132897824048996 0.12414309079502561 (3.6794419288635254,0.6419089436531067) (0.042247574776411057,-0.02876930497586727) 0.1435716450214386 -0.06729209787325097 (3.6505627632141113,1.8504528999328613) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.7746264934539795,0.1594468355178833) (0.10506550222635269,-0.06365905702114105) 0.19365964829921722 -0.29802184946477545 (2.0492395978317166,2.0620677549106987) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
13.25 (2.3853583335876465,2.017267942428589) (0.049113690853118896,0.06053610146045685) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.8891955313104363 (4.0744428634643555,2.8975212574005127) (0.1218864694237709,0.0670783743262291) 0.2132897824048996 0.12414309079502561 (3.687363386154175,0.6365147233009338) (0.03168563172221184,-0.02157699130475521) 0.1435716450214386 -0.06729209787325097 (3.6735494136810303,1.8607150316238403) (0.09194660931825638,0.04104829579591751) 0.1909623146057129 -0.25614012986035684 (3.8008928298950195,0.14353206753730774) (0.10506550967693329,-0.06365904957056046) 0.19365964829921722 -0.29802184946477545 (2.052354368435043,2.0788977704265954) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
13.5 (2.400226593017578,2.0351123809814453) (0.059473127126693726,0.07137809693813324) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.8761293288389184 (4.097296714782715,2.9100985527038574) (0.0914146676659584,0.050308723002672195) 0.2132897824048996 0.12414309079502561 (3.6933045387268066,0.6324690580368042) (0.023764172568917274,-0.01618277095258236) 0.1435716450214386 -0.06729209787325097 (3.696536064147949,1.8709771633148193) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.8271591663360596,0.12761729955673218) (0.10506550967693329,-0.06365904211997986) 0.19365964829921722 -0.29802184946477545 (2.056039908696477,2.098811821149351) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
13.75 (2.4065115451812744,2.065382719039917) (0.025140002369880676,0.12108135223388672) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.3660760492825619 (4.114437103271484,2.9195313453674316) (0.06856081634759903,0.03773142769932747) 0.2132897824048996 0.12414309079502561 (3.6977603435516357,0.6294347643852234) (0.01782301999628544,-0.012137106619775295) 0.1435716450214386 -0.06729209787325097 (3.719522714614868,1.8812391757965088) (0.09194661676883698,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.8534255027770996,0.11170254647731781) (0.10506551712751389,-0.06365902721881866) 0.19365964829921722 -0.29802184946477545 (2.061664722358833,2.129204332594779) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
14.0 (2.4078526496887207,2.092294931411743) (0.005364134907722473,0.10764871537685394) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.521007513938967 (4.127292156219482,2.9266059398651123) (0.0514204278588295,0.02829863503575325) 0.2132897824048996 0.12414309079502561 (3.7011022567749023,0.627159059047699) (0.013367215171456337,-0.009102812968194485) 0.1435716450214386 -0.06729209787325097 (3.742509365081787,1.8915011882781982) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.8796918392181396,0.09578779339790344) (0.10506552457809448,-0.06365901976823807) 0.19365964829921722 -0.29802184946477545 (2.0665248945560557,2.1554652628224575) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
14.25 (2.41965651512146,2.101583242416382) (0.047215767204761505,0.03715364634990692) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.6666961716799338 (4.136933326721191,2.9319119453430176) (0.03856537491083145,0.021224040538072586) 0.2132897824048996 0.12414309079502561 (3.703608512878418,0.6254522800445557) (0.010025301948189735,-0.006827107630670071) 0.1435716450214386 -0.06729209787325097 (3.765496015548706,1.9017633199691772) (0.09194660931825638,0.04104829579591751) 0.1909623146057129 -0.25614012986035684 (3.9059581756591797,0.07987304031848907) (0.10506553202867508,-0.06365901231765747) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
14.5 (2.440786123275757,2.117391586303711) (0.08451829850673676,0.06323380023241043) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.6423269440798255 (4.144164562225342,2.9358913898468018) (0.028924204409122467,0.015918035060167313) 0.2132897824048996 0.12414309079502561 (3.7054882049560547,0.6241722106933594) (0.00751904584467411,-0.00512032862752676) 0.1435716450214386 -0.06729209787325097 (3.788482666015625,1.9120254516601562) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.9322245121002197,0.06395828723907471) (0.10506553947925568,-0.06365899741649628) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
14.75 (2.4591829776763916,2.1324117183685303) (0.07358702272176743,0.060080740600824356) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.6846962758228735 (4.149587631225586,2.938876152038574) (0.021692968904972076,0.011938591487705708) 0.2132897824048996 0.12414309079502561 (3.7068979740142822,0.6232121586799622) (0.005639353767037392,-0.0038402590434998274) 0.1435716450214386 -0.06729209787325097 (3.811469316482544,1.9222874641418457) (0.09194661676883698,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.9584908485412598,0.048043541610240936) (0.10506554692983627,-0.06365897506475449) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
15.0 (2.4716796875,2.157609224319458) (0.0499868169426918,0.10079038143157959) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.1103953391479555 (4.153655052185059,2.941114664077759) (0.016269899904727936,0.008953829295933247) 0.2132897824048996 0.12414309079502561 (3.7079553604125977,0.6224921345710754) (0.004229584708809853,-0.0028802070301026106) 0.1435716450214386 -0.06729209787325097 (3.834455966949463,1.9325494766235352) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (3.9847571849823,0.03212880343198776) (0.10506556183099747,-0.0636589527130127) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
15.25 (2.4757933616638184,2.1763076782226562) (0.016454681754112244,0.07479338347911835) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.3542442697116086 (4.156705856323242,2.942793607711792) (0.012202478013932705,0.006715317256748676) 0.2132897824048996 0.12414309079502561 (3.7087483406066895,0.6219521164894104) (0.003172198310494423,-0.002160182921215892) 0.1435716450214386 -0.06729209787325097 (3.857442617416382,1.9428116083145142) (0.09194660931825638,0.04104829579591751) 0.1909623146057129 -0.25614012986035684 (4.005405426025391,0.01961798220872879) (0.08259371668100357,-0.05004328861832619) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
15.5 (2.480499267578125,2.1861636638641357) (0.01882334053516388,0.03942430019378662) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 1.1253466042604063 (4.158993721008301,2.9440526962280273) (0.009151673875749111,0.005036373622715473) 0.2132897824048996 0.12414309079502561 (3.709343194961548,0.6215471029281616) (0.002379218116402626,-0.0016201648395508528) 0.1435716450214386 -0.06729209787325097 (3.880429267883301,1.9530737400054932) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (4.0208916664123535,0.010234865359961987) (0.06194547191262245,-0.037532467395067215) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
15.75 (2.491183042526245,2.1961050033569336) (0.0427355021238327,0.039765212684869766) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.7494105110460987 (4.160709857940674,2.9449970722198486) (0.006863809190690517,0.0037772851064801216) 0.2132897824048996 0.12414309079502561 (3.709789276123047,0.6212432980537415) (0.0017843637615442276,-0.0012151512783020735) 0.1435716450214386 -0.06729209787325097 (3.9034159183502197,1.9633357524871826) (0.09194661676883698,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (4.032506465911865,0.0031975279562175274) (0.04645923152565956,-0.028149349614977837) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
16.0 (2.5184121131896973,2.215043783187866) (0.10891623049974442,0.07575544714927673) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.6077254851413063 (4.161996841430664,2.9457054138183594) (0.0051476722583174706,0.0028329091146588326) 0.2132897824048996 0.12414309079502561 (3.7101237773895264,0.6210154891014099) (0.0013382826000452042,-0.0009113464038819075) 0.1435716450214386 -0.06729209787325097 (3.9264025688171387,1.973597764968872) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (4.041217803955078,-0.002080474980175495) (0.03484443202614784,-0.02111201174557209) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
16.25 (2.5428974628448486,2.228989362716675) (0.09794142842292786,0.055781975388526917) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.517724457315429 (4.162961959838867,2.9462366104125977) (0.003860688768327236,0.0021245675161480904) 0.2132897824048996 0.12414309079502561 (3.7103748321533203,0.6208446025848389) (0.001003781333565712,-0.0006835374515503645) 0.1435716450214386 -0.06729209787325097 (3.9493892192840576,1.983859896659851) (0.09194660931825638,0.04104829952120781) 0.1909623146057129 -0.25614012986035684 (4.047750949859619,-0.006038977298885584) (0.0261330958455801,-0.015834009274840355) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
16.5 (2.568477153778076,2.2444963455200195) (0.10231836140155792,0.062027499079704285) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.5449809254266015 (4.1636857986450195,2.9466350078582764) (0.002895570360124111,0.0015933708054944873) 0.2132897824048996 0.12414309079502561 (3.7105629444122314,0.6207164525985718) (0.0007527266279794276,-0.0005126509349793196) 0.1435716450214386 -0.06729209787325097 (3.9723758697509766,1.99412202835083) (0.09194660931825638,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (4.0526509284973145,-0.009007854387164116) (0.019599949941039085,-0.011875507421791553) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
16.75 (2.600412130355835,2.257810592651367) (0.12773966789245605,0.05325673893094063) 0.2199999988079071 0.2164336783466927 (5.340300162344379,0.9778862692239999) 2.0 0.3950037343449496 (4.164228916168213,2.9469337463378906) (0.0021717315539717674,0.0011949733598157763) 0.2132897824048996 0.12414309079502561 (3.7107040882110596,0.6206203103065491) (0.0005646143690682948,-0.0003845009778160602) 0.1435716450214386 -0.06729209787325097 (3.9953625202178955,2.0043840408325195) (0.09194661676883698,0.041048288345336914) 0.1909623146057129 -0.25614012986035684 (4.056325912475586,-0.011234511621296406) (0.014699970372021198,-0.008906629867851734) 0.19365964829921722 -0.29802184946477545 (2.0679429937669402,2.163127667141023) (0,0) 1e-07 0.2164336783466927 (2.0853775793811185,0.335805800208016) (0,0) 1e-07 0.2164336783466927 
