[[(2.0256320755089705, 2.170357510734697), (0.040677612427471393, 2.161261915340606), (0.03499573418143842, 1.8200493749480686), (2.073799566233702, 1.8548369999127163)], [(2.0616755842767045, 0.385948323824024), (0.06959158487151802, 0.3389069512107238), (0.013160290511838858, 0.0030541391498898674), (2.0511148106655965, 0.09390153479205354)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.3670761585235596,1.1138256788253784) (0.2327542006969452,0.015715330839157104) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.06741667735674217 (3.223625421524048,2.3259999752044678) (0.09463350474834442,0.04140176251530647) 0.19548358023166656 0.14503080508315103 (3.5952541828155518,2.1305747032165527) (0.12623228132724762,0.06521232426166534) 0.17711815237998962 -0.06104245579930778 (3.3789384365081787,0.32552099227905273) (0.14061696827411652,-0.12094955146312714) 0.21199148893356323 0.12367065725610837 (3.7992613315582275,1.7903767824172974) (0.15496499836444855,0.10994139313697815) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
8.75 (2.4159576892852783,1.1224619150161743) (0.19552652537822723,0.03454500436782837) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.17487219344174307 (3.247283697128296,2.336350440979004) (0.09463350474834442,0.04140176251530647) 0.19548358023166656 0.14503080508315103 (3.626800775527954,2.146860122680664) (0.12618665397167206,0.06514126807451248) 0.17711815237998962 -0.06104245579930778 (3.405304193496704,0.3028429448604584) (0.10546261817216873,-0.09071217477321625) 0.21199148893356323 0.12367065725610837 (3.8380026817321777,1.8178621530532837) (0.15496498346328735,0.10994140058755875) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
9.0 (2.4499728679656982,1.1336301565170288) (0.136060893535614,0.04467301443219185) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.3172417529728502 (3.270941972732544,2.34670090675354) (0.09463350474834442,0.041401758790016174) 0.19548358023166656 0.14503080508315103 (3.6583352088928223,2.1631264686584473) (0.1261381357908249,0.0650656670331955) 0.17711815237998962 -0.06104245579930778 (3.4250783920288086,0.285834401845932) (0.07909686118364334,-0.06803412735462189) 0.21199148893356323 0.12367065725610837 (3.876744031906128,1.84534752368927) (0.15496496856212616,0.10994143038988113) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
9.25 (2.4809865951538086,1.1434144973754883) (0.1240549236536026,0.0391375757753849) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.30560277636687166 (3.294600248336792,2.357051372528076) (0.09463349729776382,0.04140175133943558) 0.19548358023166656 0.14503080508315103 (3.689856767654419,2.179372787475586) (0.12608639895915985,0.06498510390520096) 0.17711815237998962 -0.06104245579930778 (3.439908981323242,0.27307799458503723) (0.05932266265153885,-0.05102558434009552) 0.21199148893356323 0.12367065725610837 (3.915485382080078,1.8728328943252563) (0.15496495366096497,0.10994143784046173) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
9.5 (2.5142741203308105,1.1477816104888916) (0.13315047323703766,0.017468266189098358) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.13044693593448628 (3.31825852394104,2.3674018383026123) (0.09463350474834442,0.04140174761414528) 0.19548358023166656 0.14503080508315103 (3.7213644981384277,2.1955976486206055) (0.12603113055229187,0.0648990049958229) 0.17711815237998962 -0.06104245579930778 (3.4510319232940674,0.26351070404052734) (0.044492073357105255,-0.038269177079200745) 0.21199148893356323 0.12367065725610837 (3.9542267322540283,1.9003182649612427) (0.15496493875980377,0.10994146764278412) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
9.75 (2.5412299633026123,1.1530017852783203) (0.10782308876514435,0.020880701020359993) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.19128919431164074 (3.341916799545288,2.3777523040771484) (0.09463350474834442,0.04140174388885498) 0.19548358023166656 0.14503080508315103 (3.7528574466705322,2.211799383163452) (0.1259719282388687,0.06480677425861359) 0.17711815237998962 -0.06104245579930778 (3.459374189376831,0.25633522868156433) (0.03336913138628006,-0.028701886534690857) 0.21199148893356323 0.12367065725610837 (3.9929680824279785,1.927803635597229) (0.15496492385864258,0.1099415123462677) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
10.0 (2.566331624984741,1.1621164083480835) (0.10040703415870667,0.03645849972963333) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.3483034084087392 (3.365575075149536,2.3881027698516846) (0.09463350474834442,0.04140174016356468) 0.19548358023166656 0.14503080508315103 (3.784334421157837,2.2279763221740723) (0.12590834498405457,0.0647076964378357) 0.17711815237998962 -0.06104245579930778 (3.4656310081481934,0.2509536147117615) (0.025026865303516388,-0.021526411175727844) 0.21199148893356323 0.12367065725610837 (4.03170919418335,1.9552890062332153) (0.154964879155159,0.10994154214859009) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
10.25 (2.5938761234283447,1.1723288297653198) (0.11017825454473495,0.04084966331720352) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.35504802803946234 (3.389233350753784,2.3984532356262207) (0.09463350474834442,0.041401736438274384) 0.19548358023166656 0.14503080508315103 (3.8157944679260254,2.244126558303833) (0.12583979964256287,0.06460099667310715) 0.17711815237998962 -0.06104245579930778 (3.4703235626220703,0.24691741168498993) (0.018770046532154083,-0.016144797205924988) 0.21199148893356323 0.12367065725610837 (4.069591522216797,1.9814375638961792) (0.15152990818023682,0.1045941486954689) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
10.5 (2.616433620452881,1.1838619709014893) (0.09023045003414154,0.04613254964351654) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.4726266619040474 (3.4128916263580322,2.408803701400757) (0.09463350474834442,0.04140172898769379) 0.19548358023166656 0.14503080508315103 (3.847235918045044,2.2602479457855225) (0.12576568126678467,0.06448575109243393) 0.17711815237998962 -0.06104245579930778 (3.4738428592681885,0.24389025568962097) (0.01407749205827713,-0.012108594179153442) 0.21199148893356323 0.12367065725610837 (4.1017351150512695,1.9986518621444702) (0.12857386469841003,0.068857342004776) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
10.75 (2.629563808441162,1.2014923095703125) (0.05252039432525635,0.07052135467529297) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.9306672015457476 (3.4365499019622803,2.419154167175293) (0.09463351219892502,0.04140172526240349) 0.19548358023166656 0.14503080508315103 (3.878917694091797,2.27647066116333) (0.1267271339893341,0.06489107757806778) 0.17711815237998962 -0.06104245579930778 (3.476482391357422,0.24161989986896515) (0.010558195412158966,-0.009081438183784485) 0.21199148893356323 0.12367065725610837 (4.12689208984375,2.0082082748413086) (0.10062805563211441,0.038225773721933365) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
11.0 (2.629957437515259,1.2259721755981445) (0.001574300229549408,0.0979195088148117) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 1.5547202187251925 (3.4602081775665283,2.429504632949829) (0.09463351219892502,0.04140172526240349) 0.19548358023166656 0.14503080508315103 (3.9116830825805664,2.291813611984253) (0.1310616433620453,0.06137155368924141) 0.17711815237998962 -0.06104245579930778 (3.478461980819702,0.23991712927818298) (0.007918663322925568,-0.006811081897467375) 0.21199148893356323 0.12367065725610837 (4.141591548919678,2.013353109359741) (0.05879779905080795,0.020579304546117783) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
11.25 (2.627100944519043,1.2425336837768555) (-0.011426419019699097,0.06624601781368256) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 1.7416003169180332 (3.4838664531707764,2.4398550987243652) (0.09463351219892502,0.04140171781182289) 0.19548358023166656 0.14503080508315103 (3.9444472789764404,2.3071558475494385) (0.13105696439743042,0.06136886775493622) 0.17711815237998962 -0.06104245579930778 (3.4799468517303467,0.23864005506038666) (0.0059390743263065815,-0.005108311306685209) 0.21199148893356323 0.12367065725610837 (4.152953624725342,2.0166139602661133) (0.0454479455947876,0.013043506070971489) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
11.5 (2.633115291595459,1.2545651197433472) (0.024057388305664062,0.04812580719590187) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 1.1072404032398637 (3.5075247287750244,2.4502055644989014) (0.09463351964950562,0.041401710361242294) 0.19548358023166656 0.14503080508315103 (3.977210283279419,2.3224973678588867) (0.13105176389217377,0.06136578321456909) 0.17711815237998962 -0.06104245579930778 (3.48106050491333,0.2376822531223297) (0.00445420341566205,-0.0038312373217195272) 0.21199148893356323 0.12367065725610837 (4.1618123054504395,2.0184619426727295) (0.03543535992503166,0.007391701452434063) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
11.75 (2.6479923725128174,1.2633992433547974) (0.059508636593818665,0.03533659130334854) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.5358527131331131 (3.5311830043792725,2.4605560302734375) (0.09463351964950562,0.041401706635951996) 0.19548358023166656 0.14503080508315103 (4.009971618652344,2.3378381729125977) (0.13104559481143951,0.06136281043291092) 0.17711815237998962 -0.06104245579930778 (3.481895685195923,0.2369638979434967) (0.003340549999848008,-0.0028734353836625814) 0.21199148893356323 0.12367065725610837 (4.16879415512085,2.0192501544952393) (0.02792692556977272,0.00315271969884634) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
12.0 (2.670372724533081,1.2751768827438354) (0.0895213931798935,0.0471104271709919) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.4844246072243209 (3.5548412799835205,2.4709064960479736) (0.09463351964950562,0.0414017029106617) 0.19548358023166656 0.14503080508315103 (4.042914390563965,2.352853298187256) (0.13177183270454407,0.06006050854921341) 0.17711815237998962 -0.06104245579930778 (3.4825220108032227,0.23642513155937195) (0.0025053697172552347,-0.0021550802048295736) 0.21199148893356323 0.12367065725610837 (4.172183513641357,2.0201311111450195) (0.013557927682995796,0.0035238428972661495) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
12.25 (2.6884398460388184,1.2917215824127197) (0.07226838171482086,0.06617887318134308) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7414421736065976 (3.5784995555877686,2.4812569618225098) (0.09463353455066681,0.0414016954600811) 0.19548358023166656 0.14503080508315103 (4.075857162475586,2.367868423461914) (0.13177184760570526,0.06006048992276192) 0.17711815237998962 -0.06104245579930778 (3.4829916954040527,0.23602105677127838) (0.0018790442263707519,-0.0016163138207048178) 0.21199148893356323 0.12367065725610837 (4.1722025871276855,2.0228476524353027) (7.7015720307827e-05,0.010865823365747929) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
12.5 (2.705862283706665,1.3118377923965454) (0.06968928128480911,0.0804649293422699) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.8570392221104828 (3.6021578311920166,2.491607427597046) (0.09463353455066681,0.0414016917347908) 0.19548358023166656 0.14503080508315103 (4.108799934387207,2.3828835487365723) (0.13177184760570526,0.06006046384572983) 0.17711815237998962 -0.06104245579930778 (3.483344078063965,0.2357179969549179) (0.0014093596255406737,-0.0012122390326112509) 0.21199148893356323 0.12367065725610837 (4.1700897216796875,2.0289177894592285) (-0.008451458066701889,0.02428075298666954) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
12.75 (2.7151598930358887,1.3297474384307861) (0.03719004988670349,0.07163852453231812) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 1.0919583347103459 (3.6258161067962646,2.501957893371582) (0.09463352710008621,0.041401684284210205) 0.19548358023166656 0.14503080508315103 (4.141742706298828,2.3978986740112305) (0.13177186250686646,0.06006044149398804) 0.17711815237998962 -0.06104245579930778 (3.4836082458496094,0.23549070954322815) (0.0010569769656285644,-0.0009091791580431163) 0.21199148893356323 0.12367065725610837 (4.167494773864746,2.0389673709869385) (-0.01038068812340498,0.04019821435213089) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
13.0 (2.7188074588775635,1.3403890132904053) (0.014590442180633545,0.04256643354892731) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 1.2405780910932063 (3.6494743824005127,2.512308359146118) (0.0946335420012474,0.04140167683362961) 0.19548358023166656 0.14503080508315103 (4.174685478210449,2.4129137992858887) (0.13177187740802765,0.06006041169166565) 0.17711815237998962 -0.06104245579930778 (3.4838063716888428,0.23532024025917053) (0.0007928091799840331,-0.000681891746353358) 0.21199148893356323 0.12367065725610837 (4.1655073165893555,2.048001289367676) (-0.007949665188789368,0.036135923117399216) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
13.25 (2.7174952030181885,1.3492335081100464) (-0.0052491724491119385,0.03537784516811371) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 1.718096230821164 (3.6731326580047607,2.5226588249206543) (0.09463353455066681,0.04140166938304901) 0.19548358023166656 0.14503080508315103 (4.20762825012207,2.427928924560547) (0.13177189230918884,0.060060374438762665) 0.17711815237998962 -0.06104245579930778 (3.483955144882202,0.23519238829612732) (0.0005946833407506347,-0.0005114224622957408) 0.21199148893356323 0.12367065725610837 (4.1640167236328125,2.054776906967163) (-0.005962207913398743,0.02710200473666191) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
13.5 (2.73293399810791,1.3531334400177002) (0.061755597591400146,0.015599788166582584) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.2474291560378663 (3.696790933609009,2.5330092906951904) (0.09463353455066681,0.041401661932468414) 0.19548358023166656 0.14503080508315103 (4.240571022033691,2.442944049835205) (0.13177192211151123,0.06006033346056938) 0.17711815237998962 -0.06104245579930778 (3.4840667247772217,0.2350964993238449) (0.0004459101182874292,-0.0003835705283563584) 0.21199148893356323 0.12367065725610837 (4.162899017333984,2.059858560562134) (-0.004471614956855774,0.020326387137174606) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
13.75 (2.792239189147949,1.3561112880706787) (0.23722051084041595,0.01191120408475399) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.050169392992935116 (3.720449209213257,2.5433597564697266) (0.0946335420012474,0.041401658207178116) 0.19548358023166656 0.14503080508315103 (4.2735137939453125,2.4579591751098633) (0.13177193701267242,0.060060277581214905) 0.17711815237998962 -0.06104245579930778 (3.4841504096984863,0.2350245863199234) (0.00033433022326789796,-0.00028768155607394874) 0.21199148893356323 0.12367065725610837 (4.162060737609863,2.0636696815490723) (-0.0033539084251970053,0.015244734473526478) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
14.0 (2.8440215587615967,1.363558292388916) (0.20712941884994507,0.029788119718432426) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.14283469355116576 (3.744107484817505,2.5537102222442627) (0.0946335420012474,0.04140165075659752) 0.19548358023166656 0.14503080508315103 (4.306456565856934,2.4729743003845215) (0.1317719668149948,0.06006021052598953) 0.17711815237998962 -0.06104245579930778 (3.48421311378479,0.23497064411640167) (0.0002506453020032495,-0.00021576853760052472) 0.21199148893356323 0.12367065725610837 (4.161431789398193,2.066528081893921) (-0.0025156287010759115,0.011433613486588001) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
14.25 (2.883296251296997,1.3750907182693481) (0.15709902346134186,0.04612968862056732) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.28560667678098073 (3.767765760421753,2.564060688018799) (0.094633549451828,0.041401639580726624) 0.19548358023166656 0.14503080508315103 (4.339399337768555,2.4879894256591797) (0.1317720115184784,0.06006012111902237) 0.17711815237998962 -0.06104245579930778 (3.484260082244873,0.23493018746376038) (0.0001879412156995386,-0.0001618263340787962) 0.21199148893356323 0.12367065725610837 (4.1609601974487305,2.068671941757202) (-0.0018866804894059896,0.008575213141739368) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
14.5 (2.9080512523651123,1.3894002437591553) (0.09901957213878632,0.05723832547664642) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.5241238825155886 (3.791424036026001,2.574411153793335) (0.094633549451828,0.04140163213014603) 0.19548358023166656 0.14503080508315103 (4.372342586517334,2.503004312515259) (0.13177207112312317,0.06005999818444252) 0.17711815237998962 -0.06104245579930778 (3.48429536819458,0.2348998486995697) (0.00014097275561653078,-0.00012136968871345744) 0.21199148893356323 0.12367065725610837 (4.160606384277344,2.070279836654663) (-0.001415088539943099,0.006431352812796831) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
14.75 (2.9234611988067627,1.399348497390747) (0.061639778316020966,0.03979318588972092) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.5732591924186212 (3.815082311630249,2.584761619567871) (0.0946335569024086,0.04140162467956543) 0.19548358023166656 0.14503080508315103 (4.405285358428955,2.518019437789917) (0.1317719966173172,0.06006016209721565) 0.17711815237998962 -0.06104245579930778 (3.4843218326568604,0.2348770946264267) (0.00010568680590949953,-9.103092452278361e-05) 0.21199148893356323 0.12367065725610837 (4.160341262817383,2.071485757827759) (-0.0010612753685563803,0.004823457915335894) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
15.0 (2.9332311153411865,1.4087698459625244) (0.039080068469047546,0.03768526762723923) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.76723049226648 (3.838740587234497,2.5951120853424072) (0.0946335569024086,0.041401613503694534) 0.19548358023166656 0.14503080508315103 (4.433709144592285,2.5309746265411377) (0.1136951670050621,0.05182076245546341) 0.17711815237998962 -0.06104245579930778 (3.484341621398926,0.23486003279685974) (7.922234362922609e-05,-6.827685137977824e-05) 0.21199148893356323 0.12367065725610837 (4.160142421722412,2.072390079498291) (-0.0007961539668031037,0.0036175367422401905) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
15.25 (2.9458930492401123,1.4211549758911133) (0.050647445023059845,0.049540452659130096) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7743494504874494 (3.862398862838745,2.6054625511169434) (0.0946335643529892,0.04140160605311394) 0.19548358023166656 0.14503080508315103 (4.455027103424072,2.5406911373138428) (0.08527138084173203,0.038865573704242706) 0.17711815237998962 -0.06104245579930778 (3.48435640335083,0.23484723269939423) (5.943360520177521e-05,-5.121502181282267e-05) 0.21199148893356323 0.12367065725610837 (4.1599931716918945,2.073068380355835) (-0.0005973128718324006,0.002713215071707964) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
15.5 (2.958034038543701,1.436205267906189) (0.04856371879577637,0.06020106375217438) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.891988173259798 (3.886057138442993,2.6158130168914795) (0.0946335643529892,0.04140159487724304) 0.19548358023166656 0.14503080508315103 (4.4714789390563965,2.54791259765625) (0.06580793112516403,0.02888590656220913) 0.17711815237998962 -0.06104245579930778 (3.484367609024048,0.2348376363515854) (4.465165329747833e-05,-3.841492434730753e-05) 0.21199148893356323 0.12367065725610837 (4.159881114959717,2.0735771656036377) (-0.000448062812210992,0.0020349142141640186) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
15.75 (2.9737653732299805,1.4506480693817139) (0.06292565912008286,0.057771217077970505) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.7427184179507296 (3.909715414047241,2.6261634826660156) (0.0946335718035698,0.04140158370137215) 0.19548358023166656 0.14503080508315103 (4.48499059677124,2.552910804748535) (0.054045893251895905,0.019992627203464508) 0.17711815237998962 -0.06104245579930778 (3.4843759536743164,0.23483043909072876) (3.3445980079704896e-05,-2.881857471948024e-05) 0.21199148893356323 0.12367065725610837 (4.159797191619873,2.0739586353302) (-0.0003360060800332576,0.001526129082776606) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
16.0 (3.012436628341675,1.4665710926055908) (0.15468503534793854,0.0636921301484108) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.3905976029556417 (3.9333739280700684,2.6365139484405518) (0.09463357925415039,0.04140157252550125) 0.19548358023166656 0.14503080508315103 (4.49632453918457,2.555769443511963) (0.04533649608492851,0.011435025371611118) 0.17711815237998962 -0.06104245579930778 (3.484382152557373,0.2348250299692154) (2.5101327992160805e-05,-2.162131386285182e-05) 0.21199148893356323 0.12367065725610837 (4.15973424911499,2.074244737625122) (-0.0002520827401895076,0.001144659356214106) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
16.25 (3.0565221309661865,1.493769884109497) (0.17634183168411255,0.10879520326852798) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.5527941570778478 (3.9570322036743164,2.646864414215088) (0.09463357925415039,0.04140157252550125) 0.19548358023166656 0.14503080508315103 (4.505622863769531,2.5566389560699463) (0.037194039672613144,0.00347830168902874) 0.17711815237998962 -0.06104245579930778 (3.484386920928955,0.23482097685337067) (1.890244493552018e-05,-1.621219234948512e-05) 0.21199148893356323 0.12367065725610837 (4.159687042236328,2.0744593143463135) (-0.0001891402353066951,0.0008585570612922311) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
16.5 (3.0965466499328613,1.5269653797149658) (0.1600976288318634,0.1327821910381317) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.6924021735988263 (3.9806907176971436,2.657214879989624) (0.09463358670473099,0.041401565074920654) 0.19548358023166656 0.14503080508315103 (4.51277494430542,2.5558571815490723) (0.02860925905406475,-0.0031267921440303326) 0.17711815237998962 -0.06104245579930778 (3.4843904972076416,0.23481793701648712) (1.4134074262983631e-05,-1.2159077414253261e-05) 0.21199148893356323 0.12367065725610837 (4.159651756286621,2.074620246887207) (-0.00014193335664458573,0.0006439803401008248) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
16.75 (3.1384875774383545,1.5575586557388306) (0.1677633672952652,0.12237314134836197) 0.2199999988079071 0.38976082786339106 (5.704576672695061,0.9369966953076387) 2.0 0.6302116804939426 (4.004349231719971,2.66756534576416) (0.09463358670473099,0.04140155762434006) 0.19548358023166656 0.14503080508315103 (4.517779350280762,2.5539698600769043) (0.020018137991428375,-0.00754974503070116) 0.17711815237998962 -0.06104245579930778 (3.4843931198120117,0.23481565713882446) (1.0557795576460194e-05,-9.119240530708339e-06) 0.21199148893356323 0.12367065725610837 (4.159625053405762,2.0747411251068115) (-0.00010664741421351209,0.00048304779920727015) 0.1783924400806427 0.13902687245467094 (2.073799566233702,1.8548369999127163) (0,0) 1e-07 0.38976082786339106 (2.0616755842767045,0.385948323824024) (0,0) 1e-07 0.38976082786339106 
