[[(2.0683754153932483, 2.1103979653480147), (0.030957530748163455, 2.1822635531460035), (0.00826574521581831, 1.823480338138715), (2.023151104204993, 1.8393524785113298)], [(2.041732921387048, 0.3118354563747714), (0.08636844828604003, 0.33874687772235546), (0.003988022894427823, 0.05738608088843355), (2.0583462273778568, 0.04876954977524056)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.0725905895233154,1.0393354892730713) (0.18341520428657532,0.08347691595554352) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.42710801761820477 (3.5414538383483887,2.9811220169067383) (0.05687819793820381,0.05147934332489967) 0.18818554282188416 -0.007421866962805779 (3.2475595474243164,1.3769725561141968) (0.09102332592010498,-0.0388324148952961) 0.1487548053264618 0.19772224473486333 (3.6289455890655518,1.758926510810852) (0.11655290424823761,0.0991341769695282) 0.15442213416099548 0.2246962532849196 (3.5540215969085693,1.1721513271331787) (0.14364810287952423,0.0355253629386425) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
8.75 (2.121349334716797,1.0639684200286865) (0.19503459334373474,0.0985318049788475) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.46780029183453453 (3.5521185398101807,2.990774393081665) (0.04265867546200752,0.03860950842499733) 0.18818554282188416 -0.007421866962805779 (3.2707653045654297,1.3668371438980103) (0.0928230881690979,-0.04054151847958565) 0.1487548053264618 0.19772224473486333 (3.658083915710449,1.78371000289917) (0.11655288934707642,0.0991341844201088) 0.15442213416099548 0.2246962532849196 (3.589724063873291,1.1818411350250244) (0.14280948042869568,0.0387592650949955) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
9.0 (2.1638383865356445,1.0883302688598633) (0.16995641589164734,0.09744761884212494) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.5206071386446409 (3.56011700630188,2.998013734817505) (0.03199397400021553,0.02895713411271572) 0.18818554282188416 -0.007421866962805779 (3.294677734375,1.3561930656433105) (0.09564976394176483,-0.04257626086473465) 0.1487548053264618 0.19772224473486333 (3.6872222423553467,1.8084934949874878) (0.11655288189649582,0.09913419932126999) 0.15442213416099548 0.2246962532849196 (3.625082015991211,1.192720890045166) (0.1414317488670349,0.04351881518959999) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
9.25 (2.2041268348693848,1.117311954498291) (0.16115343570709229,0.11592654883861542) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.6235982118754325 (3.5661158561706543,3.0034432411193848) (0.02399550750851631,0.021717792376875877) 0.18818554282188416 -0.007421866962805779 (3.31919264793396,1.345227837562561) (0.09806007891893387,-0.043861135840415955) 0.1487548053264618 0.19772224473486333 (3.716360569000244,1.8332771062850952) (0.11655286699533463,0.09913421422243118) 0.15442213416099548 0.2246962532849196 (3.6601154804229736,1.2046040296554565) (0.14013373851776123,0.047532785683870316) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
9.5 (2.2345542907714844,1.1524275541305542) (0.12170983105897903,0.140462264418602) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.8568037457440009 (3.57061505317688,3.0075154304504395) (0.017996657639741898,0.016288286074995995) 0.18818554282188416 -0.007421866962805779 (3.34370756149292,1.3342626094818115) (0.09806007891893387,-0.043861135840415955) 0.1487548053264618 0.19772224473486333 (3.7454988956451416,1.8580607175827026) (0.11655286699533463,0.09913421422243118) 0.15442213416099548 0.2246962532849196 (3.6946065425872803,1.2179803848266602) (0.13796380162239075,0.0535053089261055) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
9.75 (2.2541096210479736,1.1881645917892456) (0.07822150737047195,0.1429479718208313) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 1.0701033387141472 (3.5739893913269043,3.0105695724487305) (0.013497459702193737,0.012216096743941307) 0.18818554282188416 -0.007421866962805779 (3.36822247505188,1.323297381401062) (0.09806007891893387,-0.043861135840415955) 0.1487548053264618 0.19772224473486333 (3.774637222290039,1.88284432888031) (0.11655286699533463,0.09913422167301178) 0.15442213416099548 0.2246962532849196 (3.7278048992156982,1.2343027591705322) (0.13279347121715546,0.06528953462839127) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
10.0 (2.255326747894287,1.230391025543213) (0.004868402145802975,0.16890588402748108) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 1.5419811397843664 (3.5765202045440674,3.012860059738159) (0.010123121552169323,0.009161954745650291) 0.18818554282188416 -0.007421866962805779 (3.39273738861084,1.3123321533203125) (0.09806007146835327,-0.043861135840415955) 0.1487548053264618 0.19772224473486333 (3.8037755489349365,1.9076279401779175) (0.11655285954475403,0.09913422167301178) 0.15442213416099548 0.2246962532849196 (3.7590675354003906,1.25408136844635) (0.12505100667476654,0.07911433279514313) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
10.25 (2.2599732875823975,1.2573087215423584) (0.018586337566375732,0.10767069458961487) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 1.3998588636113722 (3.578418254852295,3.014577865600586) (0.007592308800667524,0.0068714674562215805) 0.18818554282188416 -0.007421866962805779 (3.4172523021698,1.301366925239563) (0.09806007146835327,-0.043861135840415955) 0.1487548053264618 0.19772224473486333 (3.832913875579834,1.932411551475525) (0.11655285954475403,0.09913422912359238) 0.15442213416099548 0.2246962532849196 (3.78776216506958,1.2774301767349243) (0.1147785559296608,0.09339545667171478) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
10.5 (2.2683870792388916,1.276322603225708) (0.03365528583526611,0.0760556235909462) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 1.154189486534909 (3.5798418521881104,3.015866279602051) (0.005694258492439985,0.005153661593794823) 0.18818554282188416 -0.007421866962805779 (3.4417672157287598,1.2904016971588135) (0.09806007146835327,-0.04386113956570625) 0.1487548053264618 0.19772224473486333 (3.8620522022247314,1.9571951627731323) (0.11655285209417343,0.09913423657417297) 0.15442213416099548 0.2246962532849196 (3.813153028488159,1.3043346405029297) (0.10156376659870148,0.10761798173189163) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
10.75 (2.279078245162964,1.2864105701446533) (0.042764343321323395,0.040351931005716324) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.7563817613470074 (3.580909490585327,3.0168325901031494) (0.004270661156624556,0.0038652473594993353) 0.18818554282188416 -0.007421866962805779 (3.4662821292877197,1.279436469078064) (0.09806007146835327,-0.04386113956570625) 0.1487548053264618 0.19772224473486333 (3.891190528869629,1.9819787740707397) (0.11655285209417343,0.09913423657417297) 0.15442213416099548 0.2246962532849196 (3.8355350494384766,1.3337897062301636) (0.08952761441469193,0.11782033741474152) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
11.0 (2.2960762977600098,1.3064892292022705) (0.0679921805858612,0.08031459152698517) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.8682950649776218 (3.5817103385925293,3.017557382583618) (0.0032030227594077587,0.0028989368584007025) 0.18818554282188416 -0.007421866962805779 (3.4907970428466797,1.2684712409973145) (0.09806007146835327,-0.04386113956570625) 0.1487548053264618 0.19772224473486333 (3.9203288555145264,2.0067622661590576) (0.11655284464359283,0.09913424402475357) 0.15442213416099548 0.2246962532849196 (3.857916831970215,1.3632447719573975) (0.08952760696411133,0.1178203597664833) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
11.25 (2.3160393238067627,1.3302299976348877) (0.07985226809978485,0.09496287256479263) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.871621470183356 (3.582310914993286,3.0181009769439697) (0.0024021747522056103,0.0021741443779319525) 0.18818554282188416 -0.007421866962805779 (3.5153119564056396,1.257506012916565) (0.09806007146835327,-0.04386113956570625) 0.1487548053264618 0.19772224473486333 (3.9494669437408447,2.031545877456665) (0.11655282229185104,0.09913426637649536) 0.15442213416099548 0.2246962532849196 (3.8802988529205322,1.3926998376846313) (0.08952761441469193,0.11782035231590271) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
11.5 (2.3313019275665283,1.352834939956665) (0.061050839722156525,0.09041963517665863) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.9769130574264916 (3.582761287689209,3.0185086727142334) (0.0018015982350334525,0.00163055001758039) 0.18818554282188416 -0.007421866962805779 (3.5398268699645996,1.2465407848358154) (0.09806007146835327,-0.04386113956570625) 0.1487548053264618 0.19772224473486333 (3.978605270385742,2.0563294887542725) (0.11655284464359283,0.09913424402475357) 0.15442213416099548 0.2246962532849196 (3.9026806354522705,1.4221549034118652) (0.08952759951353073,0.1178203672170639) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
11.75 (2.3599038124084473,1.3733235597610474) (0.11440738290548325,0.08195431530475616) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.6216068790341261 (3.583099126815796,3.0188143253326416) (0.001351225539110601,0.001222854247316718) 0.18818554282188416 -0.007421866962805779 (3.5643417835235596,1.235575556755066) (0.09806007146835327,-0.04386113956570625) 0.1487548053264618 0.19772224473486333 (4.0077433586120605,2.08111310005188) (0.11655283719301224,0.09913425147533417) 0.15442213416099548 0.2246962532849196 (3.925062656402588,1.4516099691390991) (0.08952761441469193,0.11782035231590271) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
12.0 (2.3952136039733887,1.4023267030715942) (0.14123930037021637,0.11601267755031586) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.6876487681501375 (3.583352565765381,3.0190436840057373) (0.0010133864125236869,0.000917201628908515) 0.18818554282188416 -0.007421866962805779 (3.5888566970825195,1.2246103286743164) (0.09806007146835327,-0.04386114329099655) 0.1487548053264618 0.19772224473486333 (4.036881446838379,2.1058967113494873) (0.11655285954475403,0.09913422912359238) 0.15442213416099548 0.2246962532849196 (3.947444438934326,1.481065034866333) (0.08952759206295013,0.1178203672170639) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
12.25 (2.430722713470459,1.4186995029449463) (0.1420360505580902,0.06549105048179626) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.4320359610289553 (3.583542585372925,3.0192155838012695) (0.000759947462938726,0.0006878429558128119) 0.18818554282188416 -0.007421866962805779 (3.6133716106414795,1.213645100593567) (0.09806007146835327,-0.04386114329099655) 0.1487548053264618 0.19772224473486333 (4.066019535064697,2.1306803226470947) (0.11655288189649582,0.09913419932126999) 0.15442213416099548 0.2246962532849196 (3.9698262214660645,1.510520100593567) (0.08952760696411133,0.1178203597664833) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
12.5 (2.462432861328125,1.4295015335083008) (0.12684038281440735,0.04320817440748215) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.32832102330926666 (3.5836851596832275,3.0193445682525635) (0.0005699278553947806,0.0005159431602805853) 0.18818554282188416 -0.007421866962805779 (3.6378865242004395,1.2026798725128174) (0.09806007146835327,-0.04386114329099655) 0.1487548053264618 0.19772224473486333 (4.095157623291016,2.155463933944702) (0.11655290424823761,0.0991341695189476) 0.15442213416099548 0.2246962532849196 (3.992208242416382,1.5399751663208008) (0.08952762186527252,0.11782034486532211) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
12.75 (2.5059101581573486,1.4381190538406372) (0.1739092618227005,0.0344700962305069) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.19567127794954958 (3.583791971206665,3.0194413661956787) (0.00042735354509204626,0.00038695870898664) 0.18818554282188416 -0.007421866962805779 (3.6624014377593994,1.1917146444320679) (0.09806007146835327,-0.04386114329099655) 0.1487548053264618 0.19772224473486333 (4.124295711517334,2.1802475452423096) (0.1165529415011406,0.09913413226604462) 0.15442213416099548 0.2246962532849196 (4.014590263366699,1.5694302320480347) (0.08952759951353073,0.1178203597664833) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
13.0 (2.5528156757354736,1.4504696130752563) (0.18762162327766418,0.04940237104892731) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.25746457502160885 (3.583872079849243,3.0195138454437256) (0.00032054202165454626,0.0002901607658714056) 0.18818554282188416 -0.007421866962805779 (3.6869163513183594,1.1807494163513184) (0.09806007146835327,-0.04386114329099655) 0.1487548053264618 0.19772224473486333 (4.153433799743652,2.205031156539917) (0.11655297875404358,0.09913408756256104) 0.15442213416099548 0.2246962532849196 (4.0369720458984375,1.5988852977752686) (0.08952757716178894,0.1178203821182251) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
13.25 (2.601104974746704,1.4732763767242432) (0.1931569129228592,0.0912269800901413) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.4412387153035743 (3.5839321613311768,3.0195682048797607) (0.0002404333936283365,0.0002176815178245306) 0.18818554282188416 -0.007421866962805779 (3.7114312648773193,1.1697841882705688) (0.09806007146835327,-0.04386114329099655) 0.1487548053264618 0.19772224473486333 (4.182571887969971,2.2298147678375244) (0.11655302345752716,0.09913402795791626) 0.15442213416099548 0.2246962532849196 (4.059353828430176,1.6283403635025024) (0.08952759206295013,0.1178203672170639) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
13.5 (2.63594388961792,1.5051950216293335) (0.1393558233976364,0.12767447531223297) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.741680632808585 (3.583977222442627,3.019608974456787) (0.00018035191169474274,0.00016332208178937435) 0.18818554282188416 -0.007421866962805779 (3.7359461784362793,1.1588189601898193) (0.09806007146835327,-0.04386114329099655) 0.1487548053264618 0.19772224473486333 (4.211709976196289,2.2545981407165527) (0.11655308306217194,0.09913396090269089) 0.15442213416099548 0.2246962532849196 (4.081735610961914,1.6577954292297363) (0.08952761441469193,0.11782035231590271) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
13.75 (2.6510016918182373,1.534855842590332) (0.06023138761520386,0.1186433881521225) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 1.1010335805679816 (3.5840110778808594,3.019639730453491) (0.00013529080024454743,0.00012255250476300716) 0.18818554282188416 -0.007421866962805779 (3.7604610919952393,1.1478537321090698) (0.09806007146835327,-0.04386114329099655) 0.1487548053264618 0.19772224473486333 (4.240848064422607,2.279381513595581) (0.11655309796333313,0.0991339460015297) 0.15442213416099548 0.2246962532849196 (4.104117393493652,1.6872504949569702) (0.08952763676643372,0.11782033741474152) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
14.0 (2.667851448059082,1.5617982149124146) (0.06739942729473114,0.10776957869529724) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 1.0119072030201917 (3.584036350250244,3.019662618637085) (0.00010143536201212555,9.179651533486322e-05) 0.18818554282188416 -0.007421866962805779 (3.784976005554199,1.1368885040283203) (0.09806007146835327,-0.04386114329099655) 0.1487548053264618 0.19772224473486333 (4.269986152648926,2.3041648864746094) (0.11655311286449432,0.0991339311003685) 0.15442213416099548 0.2246962532849196 (4.126499176025391,1.716705560684204) (0.0895276591181755,0.11782032251358032) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
14.25 (2.6800825595855713,1.5844950675964355) (0.04892406612634659,0.09078748524188995) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 1.0765262910108577 (3.5840554237365723,3.0196797847747803) (7.616299262735993e-05,6.890833174111322e-05) 0.18818554282188416 -0.007421866962805779 (3.809490919113159,1.1259232759475708) (0.09806007146835327,-0.04386114329099655) 0.1487548053264618 0.19772224473486333 (4.299124240875244,2.3289482593536377) (0.11655312776565552,0.09913390874862671) 0.15442213416099548 0.2246962532849196 (4.148880958557129,1.746160626411438) (0.0895276889204979,0.11782030016183853) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
14.5 (2.6933016777038574,1.5973639488220215) (0.05287666618824005,0.051475413143634796) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.7719708427292483 (3.5840697288513184,3.0196926593780518) (5.708950629923493e-05,5.1742194045800716e-05) 0.18818554282188416 -0.007421866962805779 (3.834005832672119,1.1149580478668213) (0.09806007146835327,-0.04386115074157715) 0.1487548053264618 0.19772224473486333 (4.3282623291015625,2.353731632232666) (0.1165531575679779,0.09913387894630432) 0.15442213416099548 0.2246962532849196 (4.171262741088867,1.7756156921386719) (0.08952771872282028,0.11782027035951614) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
14.75 (2.719808578491211,1.6154896020889282) (0.10602746158838272,0.07250279933214188) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.5997783846873415 (3.584080457687378,3.019702434539795) (4.278439155314118e-05,3.886759077431634e-05) 0.18818554282188416 -0.007421866962805779 (3.858520746231079,1.1039927005767822) (0.09806007146835327,-0.04386115074157715) 0.1487548053264618 0.19772224473486333 (4.3531622886657715,2.375471830368042) (0.0996001660823822,0.08696083724498749) 0.15442213416099548 0.2246962532849196 (4.1936445236206055,1.8050707578659058) (0.08952776342630386,0.11782024055719376) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
15.0 (2.760870933532715,1.6422576904296875) (0.16424965858459473,0.1070721223950386) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.5777002097750911 (3.5840885639190674,3.019709825515747) (3.2055555493570864e-05,2.9092429031152278e-05) 0.18818554282188416 -0.007421866962805779 (3.883035659790039,1.0930274724960327) (0.09806007146835327,-0.04386114329099655) 0.1487548053264618 0.19772224473486333 (4.374160289764404,2.3966071605682373) (0.08399204909801483,0.08454097807407379) 0.15442213416099548 0.2246962532849196 (4.216026306152344,1.8345258235931396) (0.08952782303094864,0.11782019585371017) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
15.25 (2.8040573596954346,1.6733578443527222) (0.17274604737758636,0.12440075725317001) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.6241130332596309 (3.584094524383545,3.0197153091430664) (2.394932380411774e-05,2.170145307900384e-05) 0.18818554282188416 -0.007421866962805779 (3.907550573348999,1.0820622444152832) (0.09806007146835327,-0.04386114329099655) 0.1487548053264618 0.19772224473486333 (4.390719413757324,2.4180872440338135) (0.06623661518096924,0.08592049032449722) 0.15442213416099548 0.2246962532849196 (4.238408088684082,1.8639808893203735) (0.08952789008617401,0.117820143699646) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
15.5 (2.8459651470184326,1.7006299495697021) (0.16763094067573547,0.10908861458301544) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.5769139307353521 (3.584099054336548,3.019719362258911) (1.7988859326578677e-05,1.6217825759667903e-05) 0.18818554282188416 -0.007421866962805779 (3.932065486907959,1.0710970163345337) (0.09806007146835327,-0.04386114329099655) 0.1487548053264618 0.19772224473486333 (4.400856018066406,2.43959641456604) (0.04054734483361244,0.08603642135858536) 0.15442213416099548 0.2246962532849196 (4.26078987121582,1.8934359550476074) (0.08952797949314117,0.11782005429267883) 0.21971996128559113 -0.050573896784519845 (2.023151104204993,1.8393524785113298) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
15.75 (2.88120698928833,1.7300266027450562) (0.1409670114517212,0.11758645623922348) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.6952151289169851 (3.5841023921966553,3.0197224617004395) (1.3458905414154287e-05,1.2164709005446639e-05) 0.18818554282188416 -0.007421866962805779 (3.956580400466919,1.0601317882537842) (0.09806007146835327,-0.04386114329099655) 0.1487548053264618 0.19772224473486333 (4.401721477508545,2.457895040512085) (0.003461502492427826,0.07319489121437073) 0.15442213416099548 0.2246962532849196 (4.283172130584717,1.9228909015655518) (0.08952813595533371,0.11781995743513107) 0.21971996128559113 -0.050573896784519845 (2.0286447365478493,1.8722777838116764) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
16.0 (2.9130783081054688,1.760931372642517) (0.12748531997203827,0.12361893057823181) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.7700018334858547 (3.5841050148010254,3.0197248458862305) (1.0121045306732412e-05,9.065267477126326e-06) 0.18818554282188416 -0.007421866962805779 (3.981095314025879,1.0491665601730347) (0.09806007146835327,-0.04386114329099655) 0.1487548053264618 0.19772224473486333 (4.395731449127197,2.4696907997131348) (-0.02395998314023018,0.0471830889582634) 0.15442213416099548 0.2246962532849196 (4.302920818328857,1.9488803148269653) (0.07899416983127594,0.10395749658346176) 0.21971996128559113 -0.050573896784519845 (2.0345248196782575,1.9075192270276353) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
16.25 (2.945448160171509,1.7848753929138184) (0.1294795572757721,0.09577600657939911) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.6368763434178225 (3.584106922149658,3.019726514816284) (7.498440936615225e-06,6.681082140858052e-06) 0.18818554282188416 -0.007421866962805779 (4.005610466003418,1.0382013320922852) (0.09806007146835327,-0.04386114329099655) 0.1487548053264618 0.19772224473486333 (4.3901143074035645,2.479870557785034) (-0.022468775510787964,0.04071945697069168) 0.15442213416099548 0.2246962532849196 (4.317732334136963,1.9683723449707031) (0.059245482087135315,0.07796808332204819) 0.21971996128559113 -0.050573896784519845 (2.039288452333435,1.9360693828665816) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
16.5 (2.979273796081543,1.8183345794677734) (0.1353025883436203,0.13383664190769196) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.7799514214349796 (3.584106922149658,3.019726514816284) (4.1982358561787336e-11,3.763521438937545e-11) 0.18818554282188416 -0.007421866962805779 (4.030125617980957,1.027235984802246) (0.09806006401777267,-0.043861158192157745) 0.1487548053264618 0.19772224473486333 (4.385261535644531,2.4879560470581055) (-0.019411373883485794,0.032342370599508286) 0.15442213416099548 0.2246962532849196 (4.328840732574463,1.982991337776184) (0.044433966279029846,0.058476053178310394) 0.21971996128559113 -0.050573896784519845 (2.045636132744104,1.9741133039786483) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
16.75 (3.009019136428833,1.852146029472351) (0.1189812570810318,0.1352456659078598) 0.2199999988079071 -0.07169198375134722 (5.4598801388220375,0.8362579172793808) 2.0 0.8492870439157496 (3.584106922149658,3.019726514816284) (4.1982358561787336e-11,3.763521438937545e-11) 0.18818554282188416 -0.007421866962805779 (4.054640769958496,1.016270637512207) (0.09806006401777267,-0.043861158192157745) 0.1487548053264618 0.19772224473486333 (4.381621360778809,2.494351625442505) (-0.014560547657310963,0.02558187209069729) 0.15442213416099548 0.2246962532849196 (4.337172031402588,1.9939556121826172) (0.033325567841529846,0.04385706037282944) 0.21971996128559113 -0.050573896784519845 (2.051930480639531,2.0118375842343177) (0,0) 1e-07 -0.07169198375134722 (2.041732921387048,0.3118354563747714) (0,0) 1e-07 -0.07169198375134722 
