[[(2.0956184377175386, 2.1511958702457443), (0.08007112527020321, 2.1634403594184946), (0.018309352396252566, 1.8979620684946765), (2.0370544562911466, 1.8626999746438138)], [(2.026758733565469, 0.3221303817466767), (0.08583555363436568, 0.33354188569481663), (0.07627562803513116, 0.014074677628610444), (2.0342640763550297, 0.08417635405377179)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.1952261924743652,1.0710312128067017) (0.25012558698654175,0.008048209361732006) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.03216557587308694 (3.462095022201538,2.5068411827087402) (0.12284404784440994,0.05874967202544212) 0.19756314158439636 -0.19571092639570556 (3.6471941471099854,0.8367740511894226) (0.1591811627149582,-0.1132831871509552) 0.191853329539299 0.03280461953271002 (3.906933069229126,0.5384817123413086) (0.17045047879219055,-0.09922134131193161) 0.1973712146282196 0.3589809523411138 (3.2301807403564453,0.44033190608024597) (0.10491332411766052,-0.0606955923140049) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
8.75 (2.2577450275421143,1.0729622840881348) (0.25007516145706177,0.007724372670054436) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.03087838660534056 (3.4928059577941895,2.521528720855713) (0.12284404039382935,0.05874968320131302) 0.19756314158439636 -0.19571092639570556 (3.6869869232177734,0.8084500432014465) (0.15917082130908966,-0.11329606175422668) 0.191853329539299 0.03280461953271002 (3.9495456218719482,0.5136763453483582) (0.1704503893852234,-0.09922149777412415) 0.1973712146282196 0.3589809523411138 (3.256409168243408,0.42515799403190613) (0.10491332411766052,-0.0606955960392952) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
9.0 (2.3194305896759033,1.0750257968902588) (0.24674248695373535,0.0082539739087224) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.03343930461885635 (3.523516893386841,2.5362160205841064) (0.12284404784440994,0.05874966084957123) 0.19756314158439636 -0.19571092639570556 (3.726776599884033,0.7801223993301392) (0.1591590791940689,-0.11331069469451904) 0.191853329539299 0.03280461953271002 (3.9921581745147705,0.4888709485530853) (0.17045029997825623,-0.09922163188457489) 0.1973712146282196 0.3589809523411138 (3.282637596130371,0.4099840819835663) (0.10491332411766052,-0.060695599764585495) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
9.25 (2.3787343502044678,1.0766761302947998) (0.23721522092819214,0.0066013094037771225) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.027821174851820517 (3.554227828979492,2.5509033203125) (0.12284404784440994,0.05874967202544212) 0.19756314158439636 -0.19571092639570556 (3.7665629386901855,0.751790463924408) (0.1591455191373825,-0.11332763731479645) 0.191853329539299 0.03280461953271002 (4.034770965576172,0.4640655815601349) (0.1704503744840622,-0.09922150522470474) 0.1973712146282196 0.3589809523411138 (3.308866024017334,0.39481016993522644) (0.10491331666707993,-0.06069560348987579) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
9.5 (2.4374287128448486,1.0774644613265991) (0.23477742075920105,0.0031532389111816883) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.013429951322434392 (3.5849387645721436,2.5655908584594727) (0.12284404039382935,0.05874968692660332) 0.19756314158439636 -0.19571092639570556 (3.806345224380493,0.7234535217285156) (0.15912941098213196,-0.11334776878356934) 0.191853329539299 0.03280461953271002 (4.077383518218994,0.43926024436950684) (0.17045044898986816,-0.0992213785648346) 0.1973712146282196 0.3589809523411138 (3.335094451904297,0.3796362578868866) (0.10491330921649933,-0.06069560721516609) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
9.75 (2.493854284286499,1.0805094242095947) (0.2257026731967926,0.012180032208561897) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.05391264989478145 (3.615649700164795,2.580278158187866) (0.12284404784440994,0.05874966084957123) 0.19756314158439636 -0.19571092639570556 (3.8461225032806396,0.6951103806495667) (0.15910953283309937,-0.1133725717663765) 0.191853329539299 0.03280461953271002 (4.119996070861816,0.4144549071788788) (0.17045043408870697,-0.09922138601541519) 0.1973712146282196 0.3589809523411138 (3.3613228797912598,0.36446234583854675) (0.10491330921649933,-0.06069561466574669) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
10.0 (2.5486037731170654,1.0843749046325684) (0.21899768710136414,0.015461985021829605) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.0704864509858297 (3.6463606357574463,2.5949654579162598) (0.12284404039382935,0.05874967575073242) 0.19756314158439636 -0.19571092639570556 (3.878443479537964,0.6720367670059204) (0.12928353250026703,-0.09229453653097153) 0.191853329539299 0.03280461953271002 (4.162608623504639,0.38964956998825073) (0.17045046389102936,-0.09922133386135101) 0.1973712146282196 0.3589809523411138 (3.3875513076782227,0.3492884337902069) (0.10491330921649933,-0.06069561839103699) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
10.25 (2.5956571102142334,1.0952000617980957) (0.18821309506893158,0.04330042749643326) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.22612599259708735 (3.6770715713500977,2.6096529960632324) (0.12284404039382935,0.05874968692660332) 0.19756314158439636 -0.19571092639570556 (3.9029228687286377,0.6547957062721252) (0.09791728109121323,-0.06896422803401947) 0.191853329539299 0.03280461953271002 (4.207582473754883,0.3694382309913635) (0.17989517748355865,-0.08084530383348465) 0.1973712146282196 0.3589809523411138 (3.4137797355651855,0.33411452174186707) (0.10491330176591873,-0.060695622116327286) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
10.5 (2.635530948638916,1.107993483543396) (0.15949568152427673,0.051173873245716095) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.31047200188814217 (3.707782506942749,2.624340295791626) (0.12284404784440994,0.05874966084957123) 0.19756314158439636 -0.19571092639570556 (3.921043634414673,0.6418007612228394) (0.07248317450284958,-0.05197986215353012) 0.191853329539299 0.03280461953271002 (4.252556324005127,0.3492268919944763) (0.17989516258239746,-0.08084531128406525) 0.1973712146282196 0.3589809523411138 (3.4400081634521484,0.3189406096935272) (0.10491330176591873,-0.06069562956690788) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
10.75 (2.6692752838134766,1.1216264963150024) (0.13497737050056458,0.054532259702682495) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.38395881926092823 (3.7384934425354004,2.6390275955200195) (0.12284404039382935,0.05874967575073242) 0.19756314158439636 -0.19571092639570556 (3.934634208679199,0.6320545077323914) (0.05436240881681442,-0.03898491710424423) 0.191853329539299 0.03280461953271002 (4.2882280349731445,0.3331959545612335) (0.14268659055233002,-0.06412370502948761) 0.1973712146282196 0.3589809523411138 (3.4662365913391113,0.3037666976451874) (0.10491330176591873,-0.06069563701748848) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
11.0 (2.6985654830932617,1.135725975036621) (0.11716057360172272,0.05639789626002312) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.4486349936753368 (3.7692043781280518,2.653715133666992) (0.12284403294324875,0.058749694377183914) 0.19756314158439636 -0.19571092639570556 (3.944827079772949,0.6247448325157166) (0.040771834552288055,-0.029238663613796234) 0.191853329539299 0.03280461953271002 (4.314981937408447,0.3211727738380432) (0.10701487958431244,-0.04809276759624481) 0.1973712146282196 0.3589809523411138 (3.492465019226074,0.28859278559684753) (0.10491329431533813,-0.06069564446806908) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
11.25 (2.7298989295959473,1.1475859880447388) (0.12533360719680786,0.04744024574756622) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.3618459237977664 (3.799915313720703,2.6684024333953857) (0.12284404784440994,0.05874966084957123) 0.19756314158439636 -0.19571092639570556 (3.9524717330932617,0.6192625761032104) (0.030578963458538055,-0.02192898839712143) 0.191853329539299 0.03280461953271002 (4.335047245025635,0.3121553659439087) (0.0802609771490097,-0.036069586873054504) 0.1973712146282196 0.3589809523411138 (3.518693447113037,0.2734188735485077) (0.10491328686475754,-0.06069565191864967) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
11.5 (2.7466881275177,1.1548898220062256) (0.0671568363904953,0.02921517752110958) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.4103346181824813 (3.8306262493133545,2.6830899715423584) (0.12284404039382935,0.05874967947602272) 0.19756314158439636 -0.19571092639570556 (3.958205223083496,0.6151508688926697) (0.022934310138225555,-0.016446731984615326) 0.191853329539299 0.03280461953271002 (4.350096225738525,0.305392324924469) (0.060195665806531906,-0.027052178978919983) 0.1973712146282196 0.3589809523411138 (3.544921875,0.25824496150016785) (0.10491327941417694,-0.06069565936923027) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
11.75 (2.764688491821289,1.163817048072815) (0.07200174778699875,0.03570893034338951) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.4603986124846341 (3.861337184906006,2.697777271270752) (0.12284406274557114,0.058749642223119736) 0.19756314158439636 -0.19571092639570556 (3.962505340576172,0.6120671033859253) (0.01720082014799118,-0.012335025705397129) 0.191853329539299 0.03280461953271002 (4.361382961273193,0.300320029258728) (0.04514668509364128,-0.020289137959480286) 0.1973712146282196 0.3589809523411138 (3.571150302886963,0.243071049451828) (0.10491327941417694,-0.060695670545101166) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
12.0 (2.7860021591186523,1.1742241382598877) (0.08525501191616058,0.041628506034612656) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.4542295142619342 (3.8920481204986572,2.7124645709991455) (0.12284404784440994,0.05874966084957123) 0.19756314158439636 -0.19571092639570556 (3.9657304286956787,0.6097542643547058) (0.0129007026553154,-0.009251260198652744) 0.191853329539299 0.03280461953271002 (4.369847774505615,0.2965158224105835) (0.03385994955897331,-0.015216842293739319) 0.1973712146282196 0.3589809523411138 (3.597378730773926,0.22789712250232697) (0.10491327196359634,-0.06069568172097206) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
12.25 (2.8040387630462646,1.182142972946167) (0.07214666903018951,0.03167538344860077) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.413703577338544 (3.9227590560913086,2.727152109146118) (0.12284404039382935,0.05874968320131302) 0.19756314158439636 -0.19571092639570556 (3.968149423599243,0.6080196499824524) (0.009675614535808563,-0.006938421167433262) 0.191853329539299 0.03280461953271002 (4.376196384429932,0.2936626672744751) (0.025395138189196587,-0.011412635445594788) 0.1973712146282196 0.3589809523411138 (3.6236071586608887,0.21272319555282593) (0.10491326451301575,-0.06069568917155266) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
12.5 (2.824146032333374,1.1900254487991333) (0.08042880147695541,0.03152979165315628) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.3736091951632841 (3.95346999168396,2.7418394088745117) (0.12284406274557114,0.05874963477253914) 0.19756314158439636 -0.19571092639570556 (3.969963550567627,0.6067187190055847) (0.007256619166582823,-0.005203806795179844) 0.191853329539299 0.03280461953271002 (4.380958080291748,0.2915228009223938) (0.01904652826488018,-0.00855948030948639) 0.1973712146282196 0.3589809523411138 (3.6498355865478516,0.1975492686033249) (0.10491326451301575,-0.06069570034742355) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
12.75 (2.837235689163208,1.195789098739624) (0.05235905945301056,0.023054534569382668) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.4147716361994051 (3.9841809272766113,2.7565267086029053) (0.12284404784440994,0.05874965712428093) 0.19756314158439636 -0.19571092639570556 (3.9713242053985596,0.6057429909706116) (0.005442492198199034,-0.0039028755854815245) 0.191853329539299 0.03280461953271002 (4.384529113769531,0.28991788625717163) (0.0142848314717412,-0.006419614423066378) 0.1973712146282196 0.3589809523411138 (3.6760640144348145,0.18237534165382385) (0.10491325706243515,-0.06069571152329445) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
13.0 (2.849973440170288,1.2085899114608765) (0.050950899720191956,0.05120336264371872) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.7878695473974096 (4.014892101287842,2.771214246749878) (0.12284403294324875,0.058749690651893616) 0.19756314158439636 -0.19571092639570556 (3.9723446369171143,0.6050112247467041) (0.0040818373672664165,-0.00292714755050838) 0.191853329539299 0.03280461953271002 (4.387207508087158,0.288714200258255) (0.010713797993957996,-0.00481469975784421) 0.1973712146282196 0.3589809523411138 (3.7022924423217773,0.16720141470432281) (0.10491324961185455,-0.060695722699165344) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
13.25 (2.870266914367676,1.2192531824111938) (0.08117406070232391,0.042653147131204605) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.4838019918063092 (4.045603275299072,2.7859015464782715) (0.12284404039382935,0.05874967575073242) 0.19756314158439636 -0.19571092639570556 (3.9731099605560303,0.6044623851776123) (0.0030614060815423727,-0.0021953813266009092) 0.191853329539299 0.03280461953271002 (4.389216423034668,0.2878114581108093) (0.008035403676331043,-0.00361101352609694) 0.1973712146282196 0.3589809523411138 (3.7285208702087402,0.15202748775482178) (0.10491324216127396,-0.06069573760032654) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
13.5 (2.8848326206207275,1.2383620738983154) (0.05826327204704285,0.07643570005893707) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.9194998842290033 (4.076314449310303,2.800589084625244) (0.12284399569034576,0.05874977260828018) 0.19756314158439636 -0.19571092639570556 (3.973684072494507,0.6040507555007935) (0.002296082442626357,-0.0016465418739244342) 0.191853329539299 0.03280461953271002 (4.39072322845459,0.2871343791484833) (0.006026489194482565,-0.0027082713786512613) 0.1973712146282196 0.3589809523411138 (3.754749298095703,0.13685354590415955) (0.10491323471069336,-0.06069575250148773) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
13.75 (2.897256374359131,1.2642465829849243) (0.04969511181116104,0.10353812575340271) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 1.123301381121466 (4.107025623321533,2.815276622772217) (0.12284400314092636,0.058749765157699585) 0.19756314158439636 -0.19571092639570556 (3.9741146564483643,0.6037420034408569) (0.0017219705041497946,-0.0012349121971055865) 0.191853329539299 0.03280461953271002 (4.391853332519531,0.28662657737731934) (0.00451968377456069,-0.0020311924163252115) 0.1973712146282196 0.3589809523411138 (3.780977487564087,0.12167960405349731) (0.10491321980953217,-0.060695771127939224) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
14.0 (2.90018630027771,1.286758303642273) (0.011719681322574615,0.09004688262939453) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 1.4413729497513263 (4.137736797332764,2.8299641609191895) (0.12284400314092636,0.05874975770711899) 0.19756314158439636 -0.19571092639570556 (3.9744374752044678,0.6035104393959045) (0.0012913865502923727,-0.0009261601371690631) 0.191853329539299 0.03280461953271002 (4.392700672149658,0.286245733499527) (0.00338957947678864,-0.001523390761576593) 0.1973712146282196 0.3589809523411138 (3.8072056770324707,0.10650566220283508) (0.10491323471069336,-0.06069575250148773) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
14.25 (2.9087107181549072,1.3001489639282227) (0.034097567200660706,0.053562529385089874) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 1.0039033959099952 (4.1641340255737305,2.842588424682617) (0.1055883914232254,0.050497300922870636) 0.19756314158439636 -0.19571092639570556 (3.974679708480835,0.6033368110656738) (0.0009685677359811962,-0.0006945960922166705) 0.191853329539299 0.03280461953271002 (4.393336296081543,0.2859601080417633) (0.002542239846661687,-0.0011425468837842345) 0.1973712146282196 0.3589809523411138 (3.8334341049194336,0.09133172780275345) (0.10491324216127396,-0.06069573387503624) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
14.5 (2.9269254207611084,1.3128706216812134) (0.07285857200622559,0.05088678374886513) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.6096730760357129 (4.183931827545166,2.8520567417144775) (0.0791911631822586,0.0378730371594429) 0.19756314158439636 -0.19571092639570556 (3.9748613834381104,0.6032065749168396) (0.0007263344596140087,-0.0005209677619859576) 0.191853329539299 0.03280461953271002 (4.393813133239746,0.28574588894844055) (0.001906616031192243,-0.0008569213678129017) 0.1973712146282196 0.3589809523411138 (3.8596625328063965,0.07615779340267181) (0.10491323471069336,-0.06069575250148773) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
14.75 (2.9526305198669434,1.3393982648849487) (0.10282067209482193,0.10611077398061752) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.8011441414764845 (4.198780059814453,2.8591580390930176) (0.05939336493611336,0.0284047182649374) 0.19756314158439636 -0.19571092639570556 (3.9749975204467773,0.6031088829040527) (0.000544659502338618,-0.0003907316131517291) 0.191853329539299 0.03280461953271002 (4.394170761108398,0.2855852246284485) (0.001429778872989118,-0.0006427022744901478) 0.1973712146282196 0.3589809523411138 (3.8858907222747803,0.060983847826719284) (0.10491321980953217,-0.06069578230381012) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
15.0 (2.9678900241851807,1.3720850944519043) (0.06103837490081787,0.13074734807014465) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 1.1340250639596592 (4.209916114807129,2.8644838333129883) (0.04454513266682625,0.021303420886397362) 0.19756314158439636 -0.19571092639570556 (3.975099563598633,0.6030356287956238) (0.0004085225227754563,-0.00029303960036486387) 0.191853329539299 0.03280461953271002 (4.394438743591309,0.28546470403671265) (0.0010721510043367743,-0.0004820379544980824) 0.1973712146282196 0.3589809523411138 (3.912118911743164,0.04580990970134735) (0.10491323471069336,-0.06069575250148773) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
15.25 (2.9809789657592773,1.400502324104309) (0.05235568434000015,0.11366870999336243) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 1.1391633821661988 (4.218268394470215,2.868478298187256) (0.03340907767415047,0.01597762666642666) 0.19756314158439636 -0.19571092639570556 (3.9751760959625244,0.6029806733131409) (0.00030647937091998756,-0.00021978547738399357) 0.191853329539299 0.03280461953271002 (4.39463996887207,0.28537431359291077) (0.0008041684632189572,-0.00036151736276224256) 0.1973712146282196 0.3589809523411138 (3.938347339630127,0.030635979026556015) (0.10491324961185455,-0.060695722699165344) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
15.5 (2.9895811080932617,1.426438331604004) (0.03440844267606735,0.10374405980110168) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 1.250546554859309 (4.224532604217529,2.871474027633667) (0.02505679801106453,0.01198316179215908) 0.19756314158439636 -0.19571092639570556 (3.975233554840088,0.6029394865036011) (0.000229947007028386,-0.0001648299949010834) 0.191853329539299 0.03280461953271002 (4.3947906494140625,0.28530654311180115) (0.0006029431824572384,-0.00027112691896036267) 0.1973712146282196 0.3589809523411138 (3.9645755290985107,0.015462039038538933) (0.10491322726011276,-0.06069575995206833) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
15.75 (3.000623941421509,1.453224539756775) (0.04417157918214798,0.10714475810527802) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 1.1797652180273037 (4.229230880737305,2.87372088432312) (0.018792588263750076,0.008987432345747948) 0.19756314158439636 -0.19571092639570556 (3.9752767086029053,0.6029085516929626) (0.00017248812946490943,-0.0001236431853612885) 0.191853329539299 0.03280461953271002 (4.394903659820557,0.28525570034980774) (0.0004522626695688814,-0.00020335643785074353) 0.1973712146282196 0.3589809523411138 (3.9908039569854736,0.00028811022639274597) (0.10491325706243515,-0.06069571524858475) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
16.0 (3.0089170932769775,1.4730066061019897) (0.033172525465488434,0.0791282132267952) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 1.17382730407564 (4.232754230499268,2.87540602684021) (0.014094311743974686,0.00674057612195611) 0.19756314158439636 -0.19571092639570556 (3.975309133529663,0.602885365486145) (0.00012933436664752662,-9.270837472286075e-05) 0.191853329539299 0.03280461953271002 (4.394988536834717,0.2852175831794739) (0.00033925226307474077,-0.00015251367585733533) 0.1973712146282196 0.3589809523411138 (4.014800071716309,-0.013594547286629677) (0.09598522633314133,-0.05553063005208969) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
16.25 (3.024801731109619,1.4949853420257568) (0.06353896856307983,0.08791499584913254) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 0.9449764325261552 (4.235396862030029,2.8766698837280273) (0.010570961982011795,0.005055433604866266) 0.19756314158439636 -0.19571092639570556 (3.9753334522247314,0.6028679609298706) (9.690943988971412e-05,-6.95221679052338e-05) 0.191853329539299 0.03280461953271002 (4.395051956176758,0.2851889729499817) (0.0002543752489145845,-0.00011439650552347302) 0.1973712146282196 0.3589809523411138 (4.032797336578369,-0.024006541818380356) (0.07198911160230637,-0.04164797440171242) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
16.5 (3.042118787765503,1.5277804136276245) (0.06926792860031128,0.13118040561676025) 0.2199999988079071 -0.36335626701787427 (5.853480448303029,0.8901591052030657) 2.0 1.0849725765154155 (4.23737907409668,2.877617835998535) (0.007928330451250076,0.0037915767170488834) 0.19756314158439636 -0.19571092639570556 (3.975351572036743,0.6028549075126648) (7.259074482135475e-05,-5.211761163081974e-05) 0.191853329539299 0.03280461953271002 (4.395099639892578,0.28516751527786255) (0.0001909559068735689,-8.578627603128552e-05) 0.1973712146282196 0.3589809523411138 (4.046295166015625,-0.0318155363202095) (0.05399185046553612,-0.03123597800731659) 0.20032744109630585 -0.02289119785157845 (2.0370544562911466,1.8626999746438138) (0,0) 1e-07 -0.36335626701787427 (2.026758733565469,0.3221303817466767) (0,0) 1e-07 -0.36335626701787427 
