[[(2.0543660618234285, 2.1332711617785756), (0.04656157669662031, 2.1563853183544026), (0.040537634172063956, 1.8007241143479846), (2.0499815923925766, 1.882846073271011)], [(2.0703870141071388, 0.3488226062014844), (0.01817707867636962, 0.32415040014013835), (0.09996398354332232, 0.014427874482049985), (2.0436057685114184, 0.08243440607481668)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.8277242183685303,0.9918887615203857) (0.23774197697639465,0.008008181117475033) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.03367160689508056 (3.997007131576538,1.2837677001953125) (0.1785195916891098,-0.08819461613893509) 0.14338816702365875 0.37491658743952994 (3.407257318496704,2.2130348682403564) (0.13578706979751587,0.07877685129642487) 0.18439331650733948 -0.1352158862348929 (3.1155338287353516,0.7520976066589355) (0.07775332033634186,-0.07796106487512589) 0.1276073008775711 0.09418709875140324 (3.645016670227051,1.4561039209365845) (0.13983891904354095,0.08048511296510696) 0.15921078622341156 0.12229522057484399 (1.791743880478302,1.872292414044316) (0,0) 1e-07 0.1893646131545631 (1.8354892792346362,0.3459986040279927) (0,0) 1e-07 0.1893646131545631 
8.75 (1.888677716255188,0.9942250847816467) (0.24381376802921295,0.009345268830657005) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.03831078282255093 (4.041636943817139,1.2617191076278687) (0.1785195916891098,-0.0881945863366127) 0.14338816702365875 0.37491658743952994 (3.441204071044922,2.232728958129883) (0.13578708469867706,0.07877682894468307) 0.18439331650733948 -0.1352158862348929 (3.134972095489502,0.732607364654541) (0.07775332033634186,-0.07796106487512589) 0.1276073008775711 0.09418709875140324 (3.679976463317871,1.4762252569198608) (0.13983891904354095,0.08048511296510696) 0.15921078622341156 0.12229522057484399 (1.8526910656318827,1.8747832037053966) (0,0) 1e-07 0.1893646131545631 (1.8964620523253222,0.3467316346969575) (0,0) 1e-07 0.1893646131545631 
9.0 (1.9489797353744507,0.9959336519241333) (0.24120816588401794,0.006834282539784908) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.028325967175981535 (4.086266994476318,1.2396705150604248) (0.1785195916891098,-0.0881946012377739) 0.14338816702365875 0.37491658743952994 (3.4751508235931396,2.2524232864379883) (0.13578706979751587,0.07877685129642487) 0.18439331650733948 -0.1352158862348929 (3.1544103622436523,0.7131171226501465) (0.07775332778692245,-0.07796106487512589) 0.1276073008775711 0.09418709875140324 (3.7149362564086914,1.4963464736938477) (0.13983893394470215,0.08048510551452637) 0.15921078622341156 0.12229522057484399 (1.9129622459389333,1.8772463663993197) (0,0) 1e-07 0.1893646131545631 (1.9567758948383087,0.3474567435297045) (0,0) 1e-07 0.1893646131545631 
9.25 (1.9853090047836304,0.9970158934593201) (0.14531710743904114,0.004329040180891752) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.029781491795021237 (4.130897045135498,1.2176218032836914) (0.1785195916891098,-0.08819462358951569) 0.14338816702365875 0.37491658743952994 (3.5090975761413574,2.2721173763275146) (0.13578708469867706,0.07877682149410248) 0.18439331650733948 -0.1352158862348929 (3.1738486289978027,0.693626880645752) (0.07775332778692245,-0.07796105742454529) 0.1276073008775711 0.09418709875140324 (3.7498960494995117,1.516467809677124) (0.13983891904354095,0.08048512041568756) 0.15921078622341156 0.12229522057484399 (1.9492750949105746,1.8787303999696154) (0,0) 1e-07 0.1893646131545631 (1.9931129232742848,0.3478935968153998) (0,0) 1e-07 0.1893646131545631 
9.5 (2.029576063156128,0.997468888759613) (0.1770685911178589,0.001811878988519311) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.010232281977892898 (4.175527095794678,1.195573091506958) (0.1785195767879486,-0.08819463104009628) 0.14338816702365875 0.37491658743952994 (3.543044328689575,2.29181170463562) (0.13578706979751587,0.07877684384584427) 0.18439331650733948 -0.1352158862348929 (3.193286895751953,0.6741366386413574) (0.07775333523750305,-0.07796104997396469) 0.1276073008775711 0.09418709875140324 (3.784855842590332,1.5365891456604004) (0.13983891904354095,0.08048511296510696) 0.15921078622341156 0.12229522057484399 (1.9934868241504704,1.8805372449914444) (0,0) 1e-07 0.1893646131545631 (2.0373790296826964,0.34842577555597903) (0,0) 1e-07 0.1893646131545631 
9.75 (2.0840139389038086,0.9984654784202576) (0.21775135397911072,0.00398642523214221) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.018305190265168202 (4.220157146453857,1.1735243797302246) (0.1785195767879486,-0.08819463104009628) 0.14338816702365875 0.37491658743952994 (3.576991081237793,2.3115057945251465) (0.13578708469867706,0.07877682149410248) 0.18439331650733948 -0.1352158862348929 (3.2127251625061035,0.6546463966369629) (0.07775333523750305,-0.07796104997396469) 0.1276073008775711 0.09418709875140324 (3.8198156356811523,1.5567104816436768) (0.13983891904354095,0.08048511296510696) 0.15921078622341156 0.12229522057484399 (2.0478745904292595,1.8827599643113786) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
10.0 (2.133951425552368,0.9991737008094788) (0.19974982738494873,0.0028329207561910152) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.014181393192469983 (4.264787197113037,1.1514756679534912) (0.1785195767879486,-0.08819463849067688) 0.14338816702365875 0.37491658743952994 (3.6109378337860107,2.331200122833252) (0.13578706979751587,0.07877684384584427) 0.18439331650733948 -0.1352158862348929 (3.232163429260254,0.6351561546325684) (0.07775334268808365,-0.0779610425233841) 0.1276073008775711 0.09418709875140324 (3.8547754287719727,1.5768318176269531) (0.13983891904354095,0.08048511296510696) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
10.25 (2.1820108890533447,1.000243902206421) (0.19223816692829132,0.004281024448573589) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.022265698004501833 (4.309417247772217,1.1294269561767578) (0.1785195767879486,-0.08819464594125748) 0.14338816702365875 0.37491658743952994 (3.6448845863342285,2.3508942127227783) (0.13578709959983826,0.07877680659294128) 0.18439331650733948 -0.1352158862348929 (3.2516016960144043,0.6156659126281738) (0.07775335013866425,-0.0779610350728035) 0.1276073008775711 0.09418709875140324 (3.889735221862793,1.5969531536102295) (0.13983893394470215,0.08048510551452637) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
10.5 (2.240506887435913,1.0011731386184692) (0.23398369550704956,0.003717101411893964) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.015884819479795666 (4.3540472984313965,1.1073782444000244) (0.17851956188678741,-0.08819464594125748) 0.14338816702365875 0.37491658743952994 (3.6788313388824463,2.370588541030884) (0.13578708469867706,0.07877684384584427) 0.18439331650733948 -0.1352158862348929 (3.2710399627685547,0.5961756706237793) (0.07775335758924484,-0.0779610276222229) 0.1276073008775711 0.09418709875140324 (3.9246950149536133,1.6170744895935059) (0.13983893394470215,0.08048510551452637) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
10.75 (2.286949634552002,1.0017573833465576) (0.18577063083648682,0.002336934907361865) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.01257901551247319 (4.398677349090576,1.085329532623291) (0.17851956188678741,-0.08819466829299927) 0.14338816702365875 0.37491658743952994 (3.712778091430664,2.39028263092041) (0.13578709959983826,0.07877679914236069) 0.18439331650733948 -0.1352158862348929 (3.290478229522705,0.5766854286193848) (0.07775336503982544,-0.0779610201716423) 0.1276073008775711 0.09418709875140324 (3.9596548080444336,1.6371957063674927) (0.13983893394470215,0.08048509806394577) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
11.0 (2.3373522758483887,1.004202961921692) (0.20161008834838867,0.00978223979473114) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.04848256402324601 (4.443307399749756,1.0632808208465576) (0.17851956188678741,-0.08819467574357986) 0.14338816702365875 0.37491658743952994 (3.746724843978882,2.4099767208099365) (0.13578708469867706,0.07877682894468307) 0.18439331650733948 -0.1352158862348929 (3.3099164962768555,0.5571951866149902) (0.07775337994098663,-0.0779610127210617) 0.1276073008775711 0.09418709875140324 (3.994614601135254,1.657317042350769) (0.13983891904354095,0.08048511296510696) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
11.25 (2.379351854324341,1.0061782598495483) (0.16799786686897278,0.007900979369878769) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.04699560770175364 (4.4879374504089355,1.0412321090698242) (0.17851954698562622,-0.08819469064474106) 0.14338816702365875 0.37491658743952994 (3.7806715965270996,2.429671049118042) (0.13578705489635468,0.07877687364816666) 0.18439331650733948 -0.1352158862348929 (3.329354763031006,0.5377049446105957) (0.07775338739156723,-0.07796099781990051) 0.1276073008775711 0.09418709875140324 (4.029574394226074,1.6774383783340454) (0.13983891904354095,0.08048511296510696) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
11.5 (2.411421298980713,1.0085010528564453) (0.12827783823013306,0.00929099228233099) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.0723024084507583 (4.532567501068115,1.0191833972930908) (0.17851954698562622,-0.08819471299648285) 0.14338816702365875 0.37491658743952994 (3.8146183490753174,2.4493651390075684) (0.13578708469867706,0.07877682149410248) 0.18439331650733948 -0.1352158862348929 (3.3487930297851562,0.5182147026062012) (0.07775340229272842,-0.07796098291873932) 0.1276073008775711 0.09418709875140324 (4.0645341873168945,1.6975595951080322) (0.13983893394470215,0.08048510551452637) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
11.75 (2.4384753704071045,1.010088324546814) (0.10821664333343506,0.0063490672037005424) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.058602791312297384 (4.577197551727295,0.9971346855163574) (0.17851953208446503,-0.08819473534822464) 0.14338816702365875 0.37491658743952994 (3.848565101623535,2.469059467315674) (0.13578705489635468,0.07877687364816666) 0.18439331650733948 -0.1352158862348929 (3.3682312965393066,0.49872446060180664) (0.07775341719388962,-0.07796096801757812) 0.1276073008775711 0.09418709875140324 (4.099493980407715,1.7176809310913086) (0.13983891904354095,0.08048512786626816) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
12.0 (2.4578049182891846,1.0106111764907837) (0.07731803506612778,0.0020912382751703262) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.02704063220170489 (4.621827602386475,0.975085973739624) (0.17851951718330383,-0.08819477260112762) 0.14338816702365875 0.37491658743952994 (3.882511854171753,2.4887535572052) (0.13578709959983826,0.07877679914236069) 0.18439331650733948 -0.1352158862348929 (3.387669563293457,0.4792342185974121) (0.07775343954563141,-0.07796094566583633) 0.1276073008775711 0.09418709875140324 (4.134453773498535,1.737802267074585) (0.13983891904354095,0.08048512041568756) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
12.25 (2.4598488807678223,1.0117286443710327) (0.008175380527973175,0.004469999577850103) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.5003549698350459 (4.665187835693359,0.9536644816398621) (0.17344127595424652,-0.08568602055311203) 0.14338816702365875 0.37491658743952994 (3.9136550426483154,2.5068211555480957) (0.12457234412431717,0.07227066904306412) 0.18439331650733948 -0.1352158862348929 (3.4071078300476074,0.4597439765930176) (0.0777534618973732,-0.07796092331409454) 0.1276073008775711 0.09418709875140324 (4.1694135665893555,1.7579236030578613) (0.13983891904354095,0.08048512041568756) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
12.5 (2.4664833545684814,1.0271984338760376) (0.026538074016571045,0.06187913939356804) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 1.1656527699571189 (4.6977081298828125,0.9375983476638794) (0.13008104264736176,-0.06426452845335007) 0.14338816702365875 0.37491658743952994 (3.9370124340057373,2.520371913909912) (0.09342915564775467,0.05420307070016861) 0.18439331650733948 -0.1352158862348929 (3.426546096801758,0.44025376439094543) (0.07775349915027618,-0.07796088606119156) 0.1276073008775711 0.09418709875140324 (4.204373359680176,1.7780449390411377) (0.13983891904354095,0.08048511296510696) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
12.75 (2.4522576332092285,1.0433323383331299) (-0.05690270662307739,0.06453580409288406) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 2.293421414166587 (4.722098350524902,0.9255487322807312) (0.09756074845790863,-0.0481983944773674) 0.14338816702365875 0.37491658743952994 (3.9545304775238037,2.5305349826812744) (0.0700717642903328,0.0406523123383522) 0.18439331650733948 -0.1352158862348929 (3.445984363555908,0.4207635521888733) (0.07775353640317917,-0.07796085625886917) 0.1276073008775711 0.09418709875140324 (4.239333152770996,1.798166275024414) (0.13983891904354095,0.08048510551452637) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
13.0 (2.4463179111480713,1.0555548667907715) (-0.02375856041908264,0.048889972269535065) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 2.023148807156575 (4.740390777587891,0.9165115356445312) (0.07317052781581879,-0.03614877909421921) 0.14338816702365875 0.37491658743952994 (3.9676690101623535,2.5381572246551514) (0.05255372077226639,0.03048924170434475) 0.18439331650733948 -0.1352158862348929 (3.4654228687286377,0.40127333998680115) (0.07775358110666275,-0.07796080410480499) 0.1276073008775711 0.09418709875140324 (4.274292945861816,1.8182876110076904) (0.13983893394470215,0.08048510551452637) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
13.25 (2.4493818283081055,1.0682662725448608) (0.012256093323230743,0.05084584280848503) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 1.3342642910105915 (4.754110336303711,0.9097336530685425) (0.054878100752830505,-0.027111582458019257) 0.14338816702365875 0.37491658743952994 (3.977522850036621,2.5438740253448486) (0.03941518813371658,0.022866999730467796) 0.18439331650733948 -0.1352158862348929 (3.4830398559570312,0.3836093544960022) (0.07046808302402496,-0.07065597921609879) 0.1276073008775711 0.09418709875140324 (4.309252738952637,1.8384088277816772) (0.13983893394470215,0.08048509806394577) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
13.5 (2.4549708366394043,1.076229214668274) (0.02235615998506546,0.03185155242681503) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.9588056853307376 (4.764400005340576,0.9046502113342285) (0.04115854203701019,-0.020333699882030487) 0.14338816702365875 0.37491658743952994 (3.9849131107330322,2.548161506652832) (0.029561348259449005,0.01715019904077053) 0.18439331650733948 -0.1352158862348929 (3.4962525367736816,0.3703613579273224) (0.05285109207034111,-0.052991993725299835) 0.1276073008775711 0.09418709875140324 (4.344212532043457,1.8585301637649536) (0.13983891904354095,0.08048512041568756) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
13.75 (2.4588875770568848,1.0874946117401123) (0.01566653698682785,0.045061420649290085) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 1.2361980865887148 (4.7721171379089355,0.9008376598358154) (0.03086887300014496,-0.015250258147716522) 0.14338816702365875 0.37491658743952994 (3.9904558658599854,2.551377296447754) (0.022171087563037872,0.012862717732787132) 0.18439331650733948 -0.1352158862348929 (3.506162166595459,0.36042535305023193) (0.03963841125369072,-0.039743997156620026) 0.1276073008775711 0.09418709875140324 (4.379172325134277,1.87865149974823) (0.13983891904354095,0.08048512041568756) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
14.0 (2.442718029022217,1.0967692136764526) (-0.06467802822589874,0.03709840029478073) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 2.620821811946278 (4.777904987335205,0.8979782462120056) (0.023151740431785583,-0.011437706649303436) 0.14338816702365875 0.37491658743952994 (3.9946129322052,2.5537891387939453) (0.016628332436084747,0.009646927937865257) 0.18439331650733948 -0.1352158862348929 (3.513594388961792,0.3529733419418335) (0.029728781431913376,-0.02980799414217472) 0.1276073008775711 0.09418709875140324 (4.414132118225098,1.8987728357315063) (0.13983891904354095,0.08048511296510696) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
14.25 (2.4385883808135986,1.1022238731384277) (-0.016518279910087585,0.02181854657828808) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 2.2188101894364465 (4.782246112823486,0.8958336710929871) (0.017363891005516052,-0.008578293025493622) 0.14338816702365875 0.37491658743952994 (3.9977307319641113,2.555598020553589) (0.012471266090869904,0.007235085591673851) 0.18439331650733948 -0.1352158862348929 (3.5191686153411865,0.34738433361053467) (0.022296559065580368,-0.022355983033776283) 0.1276073008775711 0.09418709875140324 (4.449091911315918,1.9188940525054932) (0.13983893394470215,0.08048509806394577) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
14.5 (2.4350974559783936,1.107922077178955) (-0.013964131474494934,0.022792769595980644) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 2.120469915247658 (4.785501956939697,0.8942252397537231) (0.013022765517234802,-0.006433717906475067) 0.14338816702365875 0.37491658743952994 (4.0000691413879395,2.5569546222686768) (0.00935346633195877,0.005426203832030296) 0.18439331650733948 -0.1352158862348929 (3.5233492851257324,0.34319257736206055) (0.016722332686185837,-0.016766974702477455) 0.1276073008775711 0.09418709875140324 (4.484051704406738,1.9390153884887695) (0.13983890414237976,0.08048514276742935) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
14.75 (2.4299769401550293,1.1122153997421265) (-0.02048163115978241,0.01717318594455719) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 2.443831907124402 (4.7879438400268555,0.893018901348114) (0.009766921401023865,-0.004825286567211151) 0.14338816702365875 0.37491658743952994 (4.0018229484558105,2.557971954345703) (0.007015056908130646,0.004069602116942406) 0.18439331650733948 -0.1352158862348929 (3.526484727859497,0.34004876017570496) (0.012541663832962513,-0.01257521752268076) 0.1276073008775711 0.09418709875140324 (4.519011497497559,1.959136724472046) (0.13983890414237976,0.08048513531684875) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
15.0 (2.424063205718994,1.1136711835861206) (-0.023655250668525696,0.00582313584163785) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 2.900225009789991 (4.7897748947143555,0.8921141624450684) (0.007325037848204374,-0.0036189479287713766) 0.14338816702365875 0.37491658743952994 (4.003138065338135,2.5587351322174072) (0.005261249840259552,0.003052270272746682) 0.18439331650733948 -0.1352158862348929 (3.528836250305176,0.33769091963768005) (0.009406221099197865,-0.009431400336325169) 0.1276073008775711 0.09418709875140324 (4.553971290588379,1.9792580604553223) (0.13983891904354095,0.08048512786626816) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
15.25 (2.436574935913086,1.1144746541976929) (0.05004725605249405,0.0032140729017555714) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.0641326907819639 (4.7911481857299805,0.8914356231689453) (0.005493983160704374,-0.0027142090257257223) 0.14338816702365875 0.37491658743952994 (4.004124641418457,2.559307336807251) (0.003946132957935333,0.0022890924010425806) 0.18439331650733948 -0.1352158862348929 (3.53059983253479,0.3359225392341614) (0.007054698653519154,-0.007073559798300266) 0.1276073008775711 0.09418709875140324 (4.58308744430542,1.9960159063339233) (0.11646382510662079,0.06703143566846848) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
15.5 (2.487154960632324,1.1179276704788208) (0.20232048630714417,0.013812102377414703) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.06816267086294031 (4.792178153991699,0.890926718711853) (0.004120692145079374,-0.0020356697496026754) 0.14338816702365875 0.37491658743952994 (4.004864692687988,2.559736490249634) (0.0029595568776130676,0.0017168878111988306) 0.18439331650733948 -0.1352158862348929 (3.5319225788116455,0.3345962464809418) (0.005291116423904896,-0.0053051793947815895) 0.1276073008775711 0.09418709875140324 (4.604924201965332,2.0085842609405518) (0.08734767138957977,0.0502735935151577) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
15.75 (2.5135395526885986,1.1215540170669556) (0.10553833842277527,0.014505584724247456) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.13658795323615655 (4.792950630187988,0.8905450105667114) (0.003090724116191268,-0.0015267654089257121) 0.14338816702365875 0.37491658743952994 (4.005419731140137,2.560058355331421) (0.0022195056080818176,0.001287734368816018) 0.18439331650733948 -0.1352158862348929 (3.532914638519287,0.33360153436660767) (0.003968370147049427,-0.003978886641561985) 0.1276073008775711 0.09418709875140324 (4.621302127838135,2.0180106163024902) (0.06551091372966766,0.03770523890852928) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
16.0 (2.527369976043701,1.1273218393325806) (0.055321767926216125,0.023071354255080223) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.3951086321621138 (4.793529987335205,0.8902587294578552) (0.0023182479199022055,-0.0011450572637841105) 0.14338816702365875 0.37491658743952994 (4.005836009979248,2.560299873352051) (0.001664467272348702,0.0009658692288212478) 0.18439331650733948 -0.1352158862348929 (3.533658742904663,0.3328554928302765) (0.002976310206577182,-0.0029841747600585222) 0.1276073008775711 0.09418709875140324 (4.633585453033447,2.025080442428589) (0.04913299158215523,0.028278883546590805) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
16.25 (2.5378949642181396,1.1318663358688354) (0.04210022836923599,0.018178150057792664) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.40760159526327405 (4.793964862823486,0.8900440335273743) (0.0017388907726854086,-0.0008587761549279094) 0.14338816702365875 0.37491658743952994 (4.006147861480713,2.560481071472168) (0.0012481884332373738,0.000724351208191365) 0.18439331650733948 -0.1352158862348929 (3.53421688079834,0.3322959542274475) (0.0022322058212012053,-0.0022381332237273455) 0.1276073008775711 0.09418709875140324 (4.642797946929932,2.0303826332092285) (0.03684966638684273,0.021209057420492172) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
16.5 (2.548877239227295,1.136276364326477) (0.04392911493778229,0.017640212550759315) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.38185120922770166 (4.794291019439697,0.8898830413818359) (0.0013040152844041586,-0.0006440802244469523) 0.14338816702365875 0.37491658743952994 (4.006381988525391,2.560616970062256) (0.0009363369317725301,0.0005431530880741775) 0.18439331650733948 -0.1352158862348929 (3.534635305404663,0.33187630772590637) (0.0016740680439397693,-0.001678594620898366) 0.1276073008775711 0.09418709875140324 (4.649707317352295,2.0343594551086426) (0.027637172490358353,0.015906866639852524) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
16.75 (2.5624256134033203,1.141224980354309) (0.05419301986694336,0.019794482737779617) 0.2199999988079071 0.1893646131545631 (5.455106775307349,0.9099077653272991) 2.0 0.35020329788271337 (4.7945356369018555,0.889762282371521) (0.000977858668193221,-0.0004830880498047918) 0.14338816702365875 0.37491658743952994 (4.006557464599609,2.5607187747955322) (0.0007022098870947957,0.00040725452709011734) 0.18439331650733948 -0.1352158862348929 (3.53494930267334,0.3315615653991699) (0.001255643437616527,-0.0012589481193572283) 0.1276073008775711 0.09418709875140324 (4.654889106750488,2.037342071533203) (0.02072780206799507,0.011930044740438461) 0.15921078622341156 0.12229522057484399 (2.0499815923925766,1.882846073271011) (0,0) 1e-07 0.1893646131545631 (2.0703870141071388,0.3488226062014844) (0,0) 1e-07 0.1893646131545631 
