timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6915652751922607,0.8909121155738831) (-1.084346890449524,-0.09087873250246048) 0.2199999988079071 (1.6915652751922607,0.8909121155738831) 1.5 -3.0579784094502194 (2.477463960647583,1.9628278017044067) (0.009852578863501549,0.10073928534984589) 0.2108330875635147 (2.438033103942871,1.6539978981018066) (-0.10749518871307373,-0.155724436044693) 0.13515867292881012 (2.465153932571411,1.3495246171951294) (-0.05716861039400101,0.0021942704916000366) 0.124642014503479 (2.48736834526062,1.0194224119186401) (0.1802206039428711,0.1594536304473877) 0.16533297300338745 (2.436617136001587,0.7292561531066895) (-0.12564992904663086,0.03519941866397858) 0.1784881055355072 (2.459259510040283,0.382567822933197) (0.007851903326809406,-0.2673788368701935) 0.2164042592048645 (1.6743974540527882,1.8679526350850935) (0,0) 1e-07 (1.7046392084199802,0.355635388393236) (0,0) 1e-07 (-4.0,0.8909121155738831) (0,0) 1e-07 (8.0,0.8909121155738831) (0,0) 1e-07 (1.6915652751922607,8.0) (0,0) 1e-07 (1.6915652751922607,-4.0) (0,0) 1e-07 
2.499999761581421 (1.6442971229553223,1.2498055696487427) (0.2018524706363678,0.1568203717470169) 0.2199999988079071 (1.6442971229553223,1.2498055696487427) 1.5 0.6604996811649811 (2.409269332885742,1.9974095821380615) (-0.024035530164837837,0.005221223458647728) 0.2108330875635147 (2.2426493167877197,1.580661416053772) (0.13905015587806702,-0.006799350958317518) 0.13515867292881012 (2.3189985752105713,1.3323204517364502) (-0.07518863677978516,-0.07489337027072906) 0.124642014503479 (2.147573947906494,1.0629626512527466) (-0.12895651161670685,-0.0043510389514267445) 0.16533297300338745 (2.124337911605835,0.7130529880523682) (-0.13039781153202057,-0.003719900269061327) 0.1784881055355072 (2.3631248474121094,0.38888636231422424) (-0.042682889848947525,0.039659418165683746) 0.2164042592048645 (1.6334481506997027,1.8672331047261033) (0,0) 1e-07 (1.6661598494781948,0.35469554448838303) (0,0) 1e-07 (-4.0,1.2498055696487427) (0,0) 1e-07 (8.0,1.2498055696487427) (0,0) 1e-07 (1.6442971229553223,8.0) (0,0) 1e-07 (1.6442971229553223,-4.0) (0,0) 1e-07 
2.5999996662139893 (1.6672511100769043,1.2676386833190918) (0.2295398861169815,0.1783309131860733) 0.2199999988079071 (1.6672511100769043,1.2676386833190918) 1.5 0.660499750423083 (2.4069149494171143,1.9979054927825928) (-0.023543495684862137,0.0049596913158893585) 0.2108330875635147 (2.256727695465088,1.5798107385635376) (0.1407829076051712,-0.008506540209054947) 0.13515867292881012 (2.3110098838806152,1.324913740158081) (-0.07988614588975906,-0.07406701147556305) 0.124642014503479 (2.1349141597747803,1.0628079175949097) (-0.12659719586372375,-0.00154731678776443) 0.16533297300338745 (2.1112968921661377,0.7127239108085632) (-0.13040931522846222,-0.0032905840780586004) 0.1784881055355072 (2.358214855194092,0.3934486508369446) (-0.04910090193152428,0.04562283679842949) 0.2164042592048645 (1.656708306337725,1.8676418146861258) (0,0) 1e-07 (1.6895354587031342,0.35526648497326796) (0,0) 1e-07 (-4.0,1.2676386833190918) (0,0) 1e-07 (8.0,1.2676386833190918) (0,0) 1e-07 (1.6672511100769043,8.0) (0,0) 1e-07 (1.6672511100769043,-4.0) (0,0) 1e-07 
2.6999995708465576 (1.6919041872024536,1.2867918014526367) (0.24653129279613495,0.19153162837028503) 0.2199999988079071 (1.6919041872024536,1.2867918014526367) 1.5 0.660499723872103 (2.404608726501465,1.9983758926391602) (-0.0230613611638546,0.004704533144831657) 0.2108330875635147 (2.2723541259765625,1.5773378610610962) (0.15626390278339386,-0.024728450924158096) 0.13515867292881012 (2.3046011924743652,1.3195409774780273) (-0.06408573687076569,-0.053728219121694565) 0.124642014503479 (2.121979236602783,1.0630805492401123) (-0.12935012578964233,0.002726647537201643) 0.16533297300338745 (2.1001973152160645,0.712340235710144) (-0.11099588871002197,-0.003836541436612606) 0.1784881055355072 (2.3529391288757324,0.3983507454395294) (-0.05275813117623329,0.04902097210288048) 0.2164042592048645 (1.681690214516369,1.8680807779867967) (0,0) 1e-07 (1.714641366315014,0.3558796873470529) (0,0) 1e-07 (-4.0,1.2867918014526367) (0,0) 1e-07 (8.0,1.2867918014526367) (0,0) 1e-07 (1.6919041872024536,8.0) (0,0) 1e-07 (1.6919041872024536,-4.0) (0,0) 1e-07 
2.799999475479126 (1.7198280096054077,1.308485984802246) (0.2792380452156067,0.2169417142868042) 0.2199999988079071 (1.7198280096054077,1.308485984802246) 1.5 0.6604997581268603 (2.4023499488830566,1.998821496963501) (-0.022588957101106644,0.004455890506505966) 0.2108330875635147 (2.28804612159729,1.5747300386428833) (0.15691925585269928,-0.026077862828969955) 0.13515867292881012 (2.2976973056793213,1.3142521381378174) (-0.06903901696205139,-0.05288877338171005) 0.124642014503479 (2.1099348068237305,1.064383864402771) (-0.1204453781247139,0.01303293090313673) 0.16533297300338745 (2.090360164642334,0.712605893611908) (-0.09837213158607483,0.0026565594598650932) 0.1784881055355072 (2.3472533226013184,0.4036337435245514) (-0.056857652962207794,0.05283007398247719) 0.2164042592048645 (1.709986494351052,1.868577978933342) (0,0) 1e-07 (1.7430780967255046,0.35657424381798264) (0,0) 1e-07 (-4.0,1.308485984802246) (0,0) 1e-07 (8.0,1.308485984802246) (0,0) 1e-07 (1.7198280096054077,8.0) (0,0) 1e-07 (1.7198280096054077,-4.0) (0,0) 1e-07 
2.8999993801116943 (1.7391128540039062,1.323468565940857) (0.19284895062446594,0.14982551336288452) 0.2199999988079071 (1.7391128540039062,1.323468565940857) 1.5 0.6604997758213593 (2.399751901626587,2.004584550857544) (-0.025981277227401733,0.05762961879372597) 0.2108330875635147 (2.304713249206543,1.5702409744262695) (0.16667082905769348,-0.04489051550626755) 0.13515867292881012 (2.292299509048462,1.3103878498077393) (-0.05397898703813553,-0.038642656058073044) 0.124642014503479 (2.0978915691375732,1.066638469696045) (-0.12043136358261108,0.022546563297510147) 0.16533297300338745 (2.0811963081359863,0.7136853933334351) (-0.09163804352283478,0.01079527661204338) 0.1784881055355072 (2.3415675163269043,0.40891674160957336) (-0.056857623159885406,0.05283006280660629) 0.2164042592048645 (1.7295285678055692,1.8689213575497474) (0,0) 1e-07 (1.7627171691167767,0.35705392079263876) (0,0) 1e-07 (-4.0,1.323468565940857) (0,0) 1e-07 (8.0,1.323468565940857) (0,0) 1e-07 (1.7391128540039062,8.0) (0,0) 1e-07 (1.7391128540039062,-4.0) (0,0) 1e-07 
2.9999992847442627 (1.7585468292236328,1.3385668992996216) (0.19433994591236115,0.15098384022712708) 0.2199999988079071 (1.7585468292236328,1.3385668992996216) 1.5 0.6604996591118547 (2.3964085578918457,2.010962724685669) (-0.033432941883802414,0.06378178298473358) 0.2108330875635147 (2.321549654006958,1.5649458169937134) (0.16836418211460114,-0.0529521182179451) 0.13515867292881012 (2.2871601581573486,1.3067858219146729) (-0.05139407142996788,-0.0360201857984066) 0.124642014503479 (2.087542772293091,1.0686687231063843) (-0.103487029671669,0.020302889868617058) 0.16533297300338745 (2.0728726387023926,0.7157801985740662) (-0.08323720097541809,0.02094833366572857) 0.1784881055355072 (2.3358817100524902,0.41419973969459534) (-0.05685761198401451,0.05283007770776749) 0.2164042592048645 (1.7492217593347485,1.8692673914992988) (0,0) 1e-07 (1.7825081089354429,0.3575373070722289) (0,0) 1e-07 (-4.0,1.3385668992996216) (0,0) 1e-07 (8.0,1.3385668992996216) (0,0) 1e-07 (1.7585468292236328,8.0) (0,0) 1e-07 (1.7585468292236328,-4.0) (0,0) 1e-07 
3.099999189376831 (1.7780776023864746,1.3537404537200928) (0.1953074038028717,0.15173548460006714) 0.2199999988079071 (1.7780776023864746,1.3537404537200928) 1.5 0.6604997251460806 (2.3928513526916504,2.017749071121216) (-0.03557269647717476,0.06786391884088516) 0.2108330875635147 (2.3385088443756104,1.558215618133545) (0.16959305107593536,-0.06730248779058456) 0.13515867292881012 (2.2822859287261963,1.303421974182129) (-0.04874181002378464,-0.033638112246990204) 0.124642014503479 (2.078294038772583,1.0706993341445923) (-0.09248797595500946,0.020306454971432686) 0.16533297300338745 (2.0647079944610596,0.7180672883987427) (-0.08164665102958679,0.022870678454637527) 0.1784881055355072 (2.330195903778076,0.4194827377796173) (-0.056857578456401825,0.05283006653189659) 0.2164042592048645 (1.7690130402499868,1.8696151490017654) (0,0) 1e-07 (1.8023976251364808,0.3580231010429731) (0,0) 1e-07 (-4.0,1.3537404537200928) (0,0) 1e-07 (8.0,1.3537404537200928) (0,0) 1e-07 (1.7780776023864746,8.0) (0,0) 1e-07 (1.7780776023864746,-4.0) (0,0) 1e-07 
3.1999990940093994 (1.797717571258545,1.3689988851547241) (0.19639982283115387,0.15258418023586273) 0.2199999988079071 (1.797717571258545,1.3689988851547241) 1.5 0.6604996895523704 (2.389173984527588,2.0247642993927) (-0.03677249327301979,0.07015281170606613) 0.2108330875635147 (2.3552165031433105,1.5497527122497559) (0.1670760214328766,-0.08462920784950256) 0.13515867292881012 (2.2776763439178467,1.3002798557281494) (-0.04609569534659386,-0.03142167255282402) 0.124642014503479 (2.06980562210083,1.0727864503860474) (-0.08488345146179199,0.02087082713842392) 0.16533297300338745 (2.0565285682678223,0.7203365564346313) (-0.08179378509521484,0.02269287034869194) 0.1784881055355072 (2.324510097503662,0.4247657358646393) (-0.056857556104660034,0.05283007770776749) 0.2164042592048645 (1.7889149741055506,1.869964850814473) (0,0) 1e-07 (1.8223983437967781,0.3585116110920619) (0,0) 1e-07 (-4.0,1.3689988851547241) (0,0) 1e-07 (8.0,1.3689988851547241) (0,0) 1e-07 (1.797717571258545,8.0) (0,0) 1e-07 (1.797717571258545,-4.0) (0,0) 1e-07 
3.2999989986419678 (1.8174570798873901,1.3843345642089844) (0.19739454984664917,0.15335699915885925) 0.2199999988079071 (1.8174570798873901,1.3843345642089844) 1.5 0.6604997200075244 (2.3854238986968994,2.031918525695801) (-0.03750123828649521,0.07154316455125809) 0.2108330875635147 (2.371598958969116,1.540283441543579) (0.1638246476650238,-0.09469255805015564) 0.13515867292881012 (2.2733261585235596,1.297346830368042) (-0.043501902371644974,-0.029329925775527954) 0.124642014503479 (2.0618677139282227,1.0748937129974365) (-0.07938027381896973,0.021072711795568466) 0.16533297300338745 (2.0483453273773193,0.722601056098938) (-0.08183326572179794,0.022645164281129837) 0.1784881055355072 (2.318824291229248,0.43004873394966125) (-0.05685753747820854,0.05283009260892868) 0.2164042592048645 (1.8089177739127236,1.8703163249678174) (0,0) 1e-07 (1.8425004284868254,0.35900259696839526) (0,0) 1e-07 (-4.0,1.3843345642089844) (0,0) 1e-07 (8.0,1.3843345642089844) (0,0) 1e-07 (1.8174570798873901,8.0) (0,0) 1e-07 (1.8174570798873901,-4.0) (0,0) 1e-07 
3.399998903274536 (1.8372447490692139,1.3997077941894531) (0.19787703454494476,0.15373185276985168) 0.2199999988079071 (1.8372447490692139,1.3997077941894531) 1.5 0.6604997464194502 (2.3816261291503906,2.039163827896118) (-0.03797784447669983,0.07245241850614548) 0.2108330875635147 (2.387981414794922,1.5308141708374023) (0.1638246476650238,-0.09469255805015564) 0.13515867292881012 (2.2692275047302246,1.2946124076843262) (-0.04098641872406006,-0.02734420821070671) 0.124642014503479 (2.0543839931488037,1.0770739316940308) (-0.07483836263418198,0.021801982074975967) 0.16533297300338745 (2.0401742458343506,0.7248804569244385) (-0.08171037584543228,0.022793734446167946) 0.1784881055355072 (2.313138484954834,0.4353317320346832) (-0.05685749650001526,0.05283008888363838) 0.2164042592048645 (1.8289693790209312,1.870668656691203) (0,0) 1e-07 (1.8626515616366728,0.35949478083495645) (0,0) 1e-07 (-4.0,1.3997077941894531) (0,0) 1e-07 (8.0,1.3997077941894531) (0,0) 1e-07 (1.8372447490692139,8.0) (0,0) 1e-07 (1.8372447490692139,-4.0) (0,0) 1e-07 
3.4999988079071045 (1.8570810556411743,1.41511869430542) (0.1983628123998642,0.15410920977592468) 0.2199999988079071 (1.8570810556411743,1.41511869430542) 1.5 0.6604995995507954 (2.3777987957000732,2.0464653968811035) (-0.038273051381111145,0.07301555573940277) 0.2108330875635147 (2.4043638706207275,1.5213449001312256) (0.1638246476650238,-0.09469255059957504) 0.13515867292881012 (2.265371322631836,1.2920665740966797) (-0.03856246545910835,-0.025458399206399918) 0.124642014503479 (2.0473012924194336,1.0793451070785522) (-0.07082591205835342,0.022711429744958878) 0.16533297300338745 (2.0320541858673096,0.7272213101387024) (-0.08120162785053253,0.023408593609929085) 0.1784881055355072 (2.30745267868042,0.4406147301197052) (-0.05685748532414436,0.05283010005950928) 0.2164042592048645 (1.8490702682141638,1.8710218543974624) (0,0) 1e-07 (1.8828522227090916,0.35998817440244374) (0,0) 1e-07 (-4.0,1.41511869430542) (0,0) 1e-07 (8.0,1.41511869430542) (0,0) 1e-07 (1.8570810556411743,8.0) (0,0) 1e-07 (1.8570810556411743,-4.0) (0,0) 1e-07 
3.599998712539673 (1.8770005702972412,1.4305943250656128) (0.19919493794441223,0.15475574135780334) 0.2199999988079071 (1.8770005702972412,1.4305943250656128) 1.5 0.6604997512625295 (2.3739511966705322,2.0538055896759033) (-0.03847496956586838,0.07340080291032791) 0.2108330875635147 (2.420746326446533,1.5118756294250488) (0.1638246476650238,-0.09469255059957504) 0.13515867292881012 (2.261747360229492,1.289699912071228) (-0.03624078258872032,-0.023666642606258392) 0.124642014503479 (2.040595769882202,1.0816935300827026) (-0.06705480068922043,0.02348429523408413) 0.16533297300338745 (2.0240156650543213,0.7296607494354248) (-0.08038616180419922,0.024394210427999496) 0.1784881055355072 (2.301766872406006,0.4458977282047272) (-0.05685742199420929,0.05283010005950928) 0.2164042592048645 (1.8692554768561718,1.8713765337016557) (0,0) 1e-07 (1.903137622335489,0.36048363767731845) (0,0) 1e-07 (-4.0,1.4305943250656128) (0,0) 1e-07 (8.0,1.4305943250656128) (0,0) 1e-07 (1.8770005702972412,8.0) (0,0) 1e-07 (1.8770005702972412,-4.0) (0,0) 1e-07 
3.699998617172241 (1.896776556968689,1.4459583759307861) (0.19775952398777008,0.1536405086517334) 0.2199999988079071 (1.896776556968689,1.4459583759307861) 1.5 0.6604995904464359 (2.370084762573242,2.0611817836761475) (-0.03866387531161308,0.07376119494438171) 0.2108330875635147 (2.437128782272339,1.502406358718872) (0.1638246476650238,-0.09469255059957504) 0.13515867292881012 (2.2583444118499756,1.2875036001205444) (-0.03402954712510109,-0.02196364849805832) 0.124642014503479 (2.0340192317962646,1.0845774412155151) (-0.06576626747846603,0.02883864939212799) 0.16533297300338745 (2.0160727500915527,0.732215940952301) (-0.07942811399698257,0.025552131235599518) 0.1784881055355072 (2.296081066131592,0.45118072628974915) (-0.05685736984014511,0.05283009633421898) 0.2164042592048645 (1.889295241821123,1.8717286573789496) (0,0) 1e-07 (1.9232768558773707,0.3609755309004198) (0,0) 1e-07 (-4.0,1.4459583759307861) (0,0) 1e-07 (8.0,1.4459583759307861) (0,0) 1e-07 (1.896776556968689,8.0) (0,0) 1e-07 (1.896776556968689,-4.0) (0,0) 1e-07 
3.7999985218048096 (1.9165524244308472,1.4613224267959595) (0.1977590173482895,0.15364016592502594) 0.2199999988079071 (1.9165524244308472,1.4613224267959595) 1.5 0.6604997509028533 (2.366223096847534,2.0685489177703857) (-0.03861656039953232,0.07367094606161118) 0.2108330875635147 (2.4535112380981445,1.4929370880126953) (0.1638246476650238,-0.09469255059957504) 0.13515867292881012 (2.255152702331543,1.2854673862457275) (-0.03191624954342842,-0.020362652838230133) 0.124642014503479 (2.0267558097839355,1.0896681547164917) (-0.07263442873954773,0.05090681090950966) 0.16533297300338745 (2.008378505706787,0.7350716590881348) (-0.07694147527217865,0.028557367622852325) 0.1784881055355072 (2.2903952598571777,0.4564637541770935) (-0.05685735121369362,0.052830129861831665) 0.2164042592048645 (1.9093348876135787,1.8720807789622338) (0,0) 1e-07 (1.9434159702810365,0.36146742121361486) (0,0) 1e-07 (-4.0,1.4613224267959595) (0,0) 1e-07 (8.0,1.4613224267959595) (0,0) 1e-07 (1.9165524244308472,8.0) (0,0) 1e-07 (1.9165524244308472,-4.0) (0,0) 1e-07 
3.899998426437378 (1.9363288879394531,1.4766868352890015) (0.19776487350463867,0.1536446511745453) 0.2199999988079071 (1.9363288879394531,1.4766868352890015) 1.5 0.6604995477275707 (2.362363815307617,2.075911283493042) (-0.03859192132949829,0.07362392544746399) 0.2108330875635147 (2.46989369392395,1.4834678173065186) (0.1638246476650238,-0.09469254314899445) 0.13515867292881012 (2.2521610260009766,1.2835826873779297) (-0.02991577610373497,-0.018847154453396797) 0.124642014503479 (2.018660306930542,1.0973002910614014) (-0.08095446974039078,0.07632119953632355) 0.16533297300338745 (2.001647710800171,0.7390917539596558) (-0.06730715930461884,0.040200963616371155) 0.1784881055355072 (2.2847094535827637,0.46174678206443787) (-0.056857336312532425,0.052830152213573456) 0.2164042592048645 (1.9293751355505393,1.8724329111259486) (0,0) 1e-07 (1.9635556891055017,0.3619593262895612) (0,0) 1e-07 (-4.0,1.4766868352890015) (0,0) 1e-07 (8.0,1.4766868352890015) (0,0) 1e-07 (1.9363288879394531,8.0) (0,0) 1e-07 (1.9363288879394531,-4.0) (0,0) 1e-07 
3.9999983310699463 (1.9561119079589844,1.4920562505722046) (0.19783031940460205,0.15369436144828796) 0.2199999988079071 (1.9561119079589844,1.4920562505722046) 1.5 0.6604959699000995 (2.358505964279175,2.0832712650299072) (-0.03857962042093277,0.07360053807497025) 0.2108330875635147 (2.486276149749756,1.4739985466003418) (0.1638246476650238,-0.09469254314899445) 0.13515867292881012 (2.2493584156036377,1.2818410396575928) (-0.028026504442095757,-0.01741597428917885) 0.124642014503479 (2.0097734928131104,1.107443928718567) (-0.08886854350566864,0.10143611580133438) 0.16533297300338745 (1.99603271484375,0.7452009916305542) (-0.0561499148607254,0.06109248474240303) 0.1784881055355072 (2.2790236473083496,0.4670298099517822) (-0.05685730651021004,0.05283018946647644) 0.2164042592048645 (1.949422025923132,1.8727851600055463) (0,0) 1e-07 (1.9837020827479186,0.3624513943954316) (0,0) 1e-07 (-4.0,1.4920562505722046) (0,0) 1e-07 (8.0,1.4920562505722046) (0,0) 1e-07 (1.9561119079589844,8.0) (0,0) 1e-07 (1.9561119079589844,-4.0) (0,0) 1e-07 
4.099998474121094 (1.9758882522583008,1.5074206590652466) (0.1977633833885193,0.15364359319210052) 0.2199999988079071 (1.9758882522583008,1.5074206590652466) 1.5 0.6604998621009397 (2.3546481132507324,2.0906312465667725) (-0.03857964649796486,0.07360053807497025) 0.2108330875635147 (2.5026586055755615,1.464529275894165) (0.1638246476650238,-0.09469254314899445) 0.13515867292881012 (2.2467336654663086,1.2802343368530273) (-0.026246387511491776,-0.01606728322803974) 0.124642014503479 (2.0004944801330566,1.1193017959594727) (-0.09279125183820724,0.11857817322015762) 0.16533297300338745 (1.9907199144363403,0.7538707852363586) (-0.053128182888031006,0.08669812977313995) 0.1784881055355072 (2.273120164871216,0.47251516580581665) (-0.05903473496437073,0.05485345050692558) 0.2164042592048645 (1.969462154687597,1.8731372900752514) (0,0) 1e-07 (2.003841682434168,0.36294329656147173) (0,0) 1e-07 (-4.0,1.5074206590652466) (0,0) 1e-07 (8.0,1.5074206590652466) (0,0) 1e-07 (1.9758882522583008,8.0) (0,0) 1e-07 (1.9758882522583008,-4.0) (0,0) 1e-07 
4.199998378753662 (1.9956680536270142,1.5227876901626587) (0.19779813289642334,0.15367001295089722) 0.2199999988079071 (1.9956680536270142,1.5227876901626587) 1.5 0.660498041876771 (2.3507907390594482,2.097990036010742) (-0.03857315331697464,0.07358809560537338) 0.2108330875635147 (2.519041061401367,1.4550600051879883) (0.1638246476650238,-0.09469253569841385) 0.13515867292881012 (2.244276523590088,1.278754472732544) (-0.024571813642978668,-0.014798694290220737) 0.124642014503479 (1.991718053817749,1.1309280395507812) (-0.08776453137397766,0.11626232415437698) 0.16533297300338745 (1.98605215549469,0.7650051712989807) (-0.04667751118540764,0.1113440990447998) 0.1784881055355072 (2.2664072513580322,0.47875267267227173) (-0.06712983548641205,0.06237519159913063) 0.2164042592048645 (1.9895057855226306,1.8734894816807066) (0,0) 1e-07 (2.0239848011466233,0.3634352846784066) (0,0) 1e-07 (-4.0,1.5227876901626587) (0,0) 1e-07 (8.0,1.5227876901626587) (0,0) 1e-07 (1.9956680536270142,8.0) (0,0) 1e-07 (1.9956680536270142,-4.0) (0,0) 1e-07 
4.2999982833862305 (2.0154478549957275,1.5381547212600708) (0.19779843091964722,0.15367010235786438) 0.2199999988079071 (2.0154478549957275,1.5381547212600708) 1.5 0.6604975937845206 (2.346933364868164,2.105348825454712) (-0.03857312723994255,0.07358811795711517) 0.2108330875635147 (2.535423517227173,1.4455907344818115) (0.1638246476650238,-0.09469253569841385) 0.13515867292881012 (2.241976499557495,1.2773936986923218) (-0.022999659180641174,-0.013607474975287914) 0.124642014503479 (1.98346745967865,1.142327904701233) (-0.08250629156827927,0.11399862915277481) 0.16533297300338745 (1.9818235635757446,0.7772512435913086) (-0.04228537529706955,0.12246100604534149) 0.1784881055355072 (2.258988618850708,0.4856458902359009) (-0.07418659329414368,0.06893204152584076) 0.2164042592048645 (2.009549416357664,1.873841673286162) (0,0) 1e-07 (2.0441279198590787,0.3639272727953415) (0,0) 1e-07 (-4.0,1.5381547212600708) (0,0) 1e-07 (8.0,1.5381547212600708) (0,0) 1e-07 (2.0154478549957275,8.0) (0,0) 1e-07 (2.0154478549957275,-4.0) (0,0) 1e-07 
4.399998188018799 (2.0352227687835693,1.5535179376602173) (0.19774915277957916,0.15363256633281708) 0.2199999988079071 (2.0352227687835693,1.5535179376602173) 1.5 0.6604999535168162 (2.34307599067688,2.1127076148986816) (-0.038573116064071655,0.07358813285827637) 0.2108330875635147 (2.5518059730529785,1.4361214637756348) (0.163824662566185,-0.09469253569841385) 0.13515867292881012 (2.239824056625366,1.2761446237564087) (-0.021525586023926735,-0.012490510940551758) 0.124642014503479 (1.9753777980804443,1.153499722480774) (-0.08089623600244522,0.11171793937683105) 0.16533297300338745 (1.977940320968628,0.7897049188613892) (-0.038832370191812515,0.12453701347112656) 0.1784881055355072 (2.2524094581604004,0.4917590320110321) (-0.06579148769378662,0.06113149970769882) 0.2164042592048645 (2.0295880941120923,1.8741937778598101) (0,0) 1e-07 (2.0642660607876713,0.36441913933177317) (0,0) 1e-07 (-4.0,1.5535179376602173) (0,0) 1e-07 (8.0,1.5535179376602173) (0,0) 1e-07 (2.0352227687835693,8.0) (0,0) 1e-07 (2.0352227687835693,-4.0) (0,0) 1e-07 
4.499998092651367 (2.0479586124420166,1.563392996788025) (0.12735792994499207,0.0987507551908493) 0.2199999988079071 (2.0479586124420166,1.563392996788025) 1.5 0.6595472527865353 (2.339219093322754,2.120065450668335) (-0.038568198680877686,0.07357881218194962) 0.2108330875635147 (2.568188428878784,1.426652193069458) (0.163824662566185,-0.09469253569841385) 0.13515867292881012 (2.2373836040496826,1.2751226425170898) (-0.024405628442764282,-0.010219335556030273) 0.124642014503479 (1.9669216871261597,1.1644388437271118) (-0.0845608115196228,0.10939076542854309) 0.16533297300338745 (1.974318504333496,0.8022371530532837) (-0.03621869161725044,0.12532208859920502) 0.1784881055355072 (2.2466108798980713,0.49714696407318115) (-0.05798645317554474,0.05387932062149048) 0.2164042592048645 (2.042493470363321,1.874420541424672) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.563392996788025) (0,0) 1e-07 (8.0,1.563392996788025) (0,0) 1e-07 (2.0479586124420166,8.0) (0,0) 1e-07 (2.0479586124420166,-4.0) (0,0) 1e-07 
4.5999979972839355 (2.056673049926758,1.5699576139450073) (0.08714539557695389,0.06564628332853317) 0.2199999988079071 (2.056673049926758,1.5699576139450073) 1.5 0.6456072533415108 (2.3360774517059326,2.12605881690979) (-0.031415749341249466,0.05993374064564705) 0.2108330875635147 (2.58457088470459,1.4171829223632812) (0.163824662566185,-0.09469252824783325) 0.13515867292881012 (2.2348685264587402,1.2749561071395874) (-0.02515113353729248,-0.0016655996441841125) 0.124642014503479 (1.9579894542694092,1.1751477718353271) (-0.0893225446343422,0.10708954930305481) 0.16533297300338745 (1.9706966876983643,0.8147693872451782) (-0.036218684166669846,0.12532208859920502) 0.1784881055355072 (2.2415263652801514,0.5018714070320129) (-0.05084604769945145,0.04724455624818802) 0.2164042592048645 (2.0513205310192903,1.87457564389535) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.5699576139450073) (0,0) 1e-07 (8.0,1.5699576139450073) (0,0) 1e-07 (2.056673049926758,8.0) (0,0) 1e-07 (2.056673049926758,-4.0) (0,0) 1e-07 
4.699997901916504 (2.0727975368499756,1.5809632539749146) (0.16124437749385834,0.11005690693855286) 0.2199999988079071 (2.0727975368499756,1.5809632539749146) 1.5 0.5989164263064785 (2.333738327026367,2.130521297454834) (-0.023391690105199814,0.04462578520178795) 0.2108330875635147 (2.6009533405303955,1.4077136516571045) (0.163824662566185,-0.09469252824783325) 0.13515867292881012 (2.232353448867798,1.274789810180664) (-0.025151316076517105,-0.0016634688945487142) 0.124642014503479 (1.9485092163085938,1.1856297254562378) (-0.09480252116918564,0.10482009500265121) 0.16533297300338745 (1.9670748710632324,0.8273016214370728) (-0.036218687891960144,0.12532208859920502) 0.1784881055355072 (2.237086296081543,0.5059968829154968) (-0.04440000653266907,0.04125497490167618) 0.2164042592048645 (2.067633364204474,1.8748622807305773) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.5809632539749146) (0,0) 1e-07 (8.0,1.5809632539749146) (0,0) 1e-07 (2.0727975368499756,8.0) (0,0) 1e-07 (2.0727975368499756,-4.0) (0,0) 1e-07 
4.799997806549072 (2.104093551635742,1.5973454713821411) (0.3129608631134033,0.1638219952583313) 0.2199999988079071 (2.104093551635742,1.5973454713821411) 1.5 0.4822377357770911 (2.3313992023468018,2.134983777999878) (-0.023391688242554665,0.04462578892707825) 0.2108330875635147 (2.617335796356201,1.3982443809509277) (0.163824662566185,-0.09469252079725266) 0.13515867292881012 (2.229719638824463,1.275984764099121) (-0.0263377632945776,0.011949680745601654) 0.124642014503479 (1.938449740409851,1.195888638496399) (-0.10059531033039093,0.10258859395980835) 0.16533297300338745 (1.9634530544281006,0.8398338556289673) (-0.03621869161725044,0.1253221035003662) 0.1784881055355072 (2.233222007751465,0.5095874071121216) (-0.03864237666130066,0.035905349999666214) 0.2164042592048645 (2.0907752768573764,1.8752689130138003) (0,0) 1e-07 (2.0713496671346334,0.3645921537590572) (0,0) 1e-07 (-4.0,1.5973454713821411) (0,0) 1e-07 (8.0,1.5973454713821411) (0,0) 1e-07 (2.104093551635742,8.0) (0,0) 1e-07 (2.104093551635742,-4.0) (0,0) 1e-07 
