timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.9122201204299927) (-1.1160000562667847,0.12220132350921631) 0.2199999988079071 (1.6883999109268188,0.9122201204299927) 1.5 3.0325277804011734 (2.4746439456939697,1.9461783170700073) (-0.045253168791532516,0.026893850415945053) 0.20655430853366852 (2.3996400833129883,1.599955677986145) (-0.0767333060503006,0.0012119149323552847) 0.13687372207641602 (2.396357297897339,1.2773078680038452) (-0.03722098842263222,0.0013428684324026108) 0.1807854324579239 (2.449455976486206,0.9167749881744385) (0.0026531938929110765,-0.0010581437963992357) 0.1831205189228058 (2.4371085166931152,0.544501006603241) (-0.052238646894693375,-0.025249360129237175) 0.17671021819114685 (1.6679941386542527,1.849649197831378) (0,0) 1e-07 (1.6859748508987988,0.3181872935209076) (0,0) 1e-07 (-4.0,0.9122201204299927) (0,0) 1e-07 (8.0,0.9122201204299927) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.4848194420337677,0.2524787485599518) (-0.6724858283996582,-0.5740251541137695) 0.2199999988079071 (-0.4848194420337677,0.2524787485599518) 1.5 -2.435019839336379 (2.38344144821167,1.991862416267395) (-0.02716860920190811,0.010366484522819519) 0.20655430853366852 (1.8991514444351196,1.5361981391906738) (-0.26033297181129456,0.031389616429805756) 0.13687372207641602 (1.8873659372329712,1.2169731855392456) (0.06996847689151764,-0.014222889207303524) 0.1807854324579239 (2.142531394958496,0.8894213438034058) (0.1485368013381958,0.14438077807426453) 0.1831205189228058 (1.9842076301574707,0.5384432077407837) (-0.1495186984539032,0.08318126946687698) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,0.2524787485599518) (0,0) 1e-07 (8.0,0.2524787485599518) (0,0) 1e-07 (-0.4848194420337677,8.0) (0,0) 1e-07 (-0.4848194420337677,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.5507230758666992,0.19507622718811035) (-0.6590361595153809,-0.5740251541137695) 0.2199999988079071 (-0.5507230758666992,0.19507622718811035) 1.5 -2.425028616636599 (2.38077712059021,1.9928547143936157) (-0.02664259262382984,0.009922673925757408) 0.20655430853366852 (1.8731346130371094,1.539263367652893) (-0.26016879081726074,0.03065204806625843) 0.13687372207641602 (1.8964093923568726,1.2191108465194702) (0.09043422341346741,0.021376188844442368) 0.1807854324579239 (2.1574110984802246,0.905112624168396) (0.1487962007522583,0.15691255033016205) 0.1831205189228058 (1.971623420715332,0.5523092150688171) (-0.12584175169467926,0.13866011798381805) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,0.19507622718811035) (0,0) 1e-07 (8.0,0.19507622718811035) (0,0) 1e-07 (-0.5507230758666992,8.0) (0,0) 1e-07 (-0.5507230758666992,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6153086423873901,0.13767370581626892) (-0.6458554267883301,-0.5740251541137695) 0.2199999988079071 (-0.6153086423873901,0.13767370581626892) 1.5 -2.4150096145138114 (2.378164529800415,1.9938040971755981) (-0.026126626878976822,0.00949372723698616) 0.20655430853366852 (1.847135066986084,1.5422563552856445) (-0.25999540090560913,0.0299295112490654) 0.13687372207641602 (1.9070093631744385,1.2248634099960327) (0.10600020736455917,0.05752565339207649) 0.1807854324579239 (2.1722655296325684,0.9207452535629272) (0.1485438346862793,0.156326562166214) 0.1831205189228058 (1.9615834951400757,0.5682742595672607) (-0.10039931535720825,0.15965037047863007) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,0.13767370581626892) (0,0) 1e-07 (8.0,0.13767370581626892) (0,0) 1e-07 (-0.6153086423873901,8.0) (0,0) 1e-07 (-0.6153086423873901,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.6786024570465088,0.08027118444442749) (-0.6329382658004761,-0.5740251541137695) 0.2199999988079071 (-0.6786024570465088,0.08027118444442749) 1.5 -2.404966797913861 (2.3756024837493896,1.994711995124817) (-0.025620559230446815,0.009079527109861374) 0.20655430853366852 (1.8211538791656494,1.5451785326004028) (-0.2598121762275696,0.029221709817647934) 0.13687372207641602 (1.9185525178909302,1.2328060865402222) (0.11543096601963043,0.0794270783662796) 0.1807854324579239 (2.187094211578369,0.9363179802894592) (0.14828583598136902,0.15572747588157654) 0.1831205189228058 (1.9515435695648193,0.5842393040657043) (-0.10039931535720825,0.15965037047863007) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,0.08027118444442749) (0,0) 1e-07 (8.0,0.08027118444442749) (0,0) 1e-07 (-0.6786024570465088,8.0) (0,0) 1e-07 (-0.6786024570465088,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7406303882598877,0.022868666797876358) (-0.6202795505523682,-0.5740251541137695) 0.2199999988079071 (-0.7406303882598877,0.022868666797876358) 1.5 -2.3949042856711094 (2.3730900287628174,1.9955799579620361) (-0.02512413263320923,0.008679918944835663) 0.20655430853366852 (1.795192003250122,1.5480313301086426) (-0.2596186101436615,0.028528377413749695) 0.13687372207641602 (1.9307223558425903,1.2422043085098267) (0.12169863283634186,0.0939827635884285) 0.1807854324579239 (2.2018964290618896,0.9518294930458069) (0.14802207052707672,0.15511494874954224) 0.1831205189228058 (1.941503643989563,0.600204348564148) (-0.10039931535720825,0.15965037047863007) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,0.022868666797876358) (0,0) 1e-07 (8.0,0.022868666797876358) (0,0) 1e-07 (-0.7406303882598877,8.0) (0,0) 1e-07 (-0.7406303882598877,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8014177680015564,-0.034533850848674774) (-0.6078739166259766,-0.5740251541137695) 0.2199999988079071 (-0.8014177680015564,-0.034533850848674774) 1.5 -2.3848259643532566 (2.370626211166382,1.9964094161987305) (-0.024637162685394287,0.008294666185975075) 0.20655430853366852 (1.7692506313323975,1.550816297531128) (-0.25941401720046997,0.027849243953824043) 0.13687372207641602 (1.9432222843170166,1.2523689270019531) (0.12499870359897614,0.10164668411016464) 0.1807854324579239 (2.2166717052459717,0.9672783613204956) (0.14775249361991882,0.15448889136314392) 0.1831205189228058 (1.9314637184143066,0.6161693930625916) (-0.10039931535720825,0.15965037047863007) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.034533850848674774) (0,0) 1e-07 (8.0,-0.034533850848674774) (0,0) 1e-07 (-0.8014177680015564,8.0) (0,0) 1e-07 (-0.8014177680015564,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.8609893918037415,-0.09193636476993561) (-0.5957164764404297,-0.5740251541137695) 0.2199999988079071 (-0.8609893918037415,-0.09193636476993561) 1.5 -2.3747360518103062 (2.3682103157043457,1.9972018003463745) (-0.024159451946616173,0.00792355090379715) 0.20655430853366852 (1.7433308362960815,1.553534746170044) (-0.2591976523399353,0.027184026315808296) 0.13687372207641602 (1.955869436264038,1.2628756761550903) (0.126471608877182,0.10506731271743774) 0.1807854324579239 (2.231419324874878,0.9826632738113403) (0.14747698605060577,0.1538490504026413) 0.1831205189228058 (1.9214237928390503,0.6321344375610352) (-0.10039932280778885,0.15965037047863007) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.09193636476993561) (0,0) 1e-07 (8.0,-0.09193636476993561) (0,0) 1e-07 (-0.8609893918037415,8.0) (0,0) 1e-07 (-0.8609893918037415,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9193695783615112,-0.14933888614177704) (-0.5838021039962769,-0.5740251541137695) 0.2199999988079071 (-0.9193695783615112,-0.14933888614177704) 1.5 -2.3646385110448187 (2.3658411502838135,1.9979584217071533) (-0.02369084022939205,0.007566316053271294) 0.20655430853366852 (1.7174339294433594,1.5561879873275757) (-0.2589687705039978,0.026532473042607307) 0.13687372207641602 (1.9685709476470947,1.2735086679458618) (0.1270153969526291,0.10633016377687454) 0.1807854324579239 (2.24613881111145,0.9979828000068665) (0.147195503115654,0.153195321559906) 0.1831205189228058 (1.911383867263794,0.6480994820594788) (-0.10039932280778885,0.15965037047863007) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.14933888614177704) (0,0) 1e-07 (8.0,-0.14933888614177704) (0,0) 1e-07 (-0.9193695783615112,8.0) (0,0) 1e-07 (-0.9193695783615112,-4.0) (0,0) 1e-07 
3.4999988079071045 (-0.9765821695327759,-0.20674140751361847) (-0.572126030921936,-0.5740251541137695) 0.2199999988079071 (-0.9765821695327759,-0.20674140751361847) 1.5 -2.354537534741255 (2.3635220527648926,1.9987355470657349) (-0.023190870881080627,0.007771527394652367) 0.20655430853366852 (1.6915613412857056,1.5587774515151978) (-0.25872644782066345,0.02589435502886772) 0.13687372207641602 (1.9812798500061035,1.2841588258743286) (0.12708938121795654,0.10650202631950378) 0.1807854324579239 (2.2608296871185303,1.0132355690002441) (0.1469080001115799,0.15252763032913208) 0.1831205189228058 (1.9013439416885376,0.6640645265579224) (-0.10039932280778885,0.15965037047863007) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.20674140751361847) (0,0) 1e-07 (8.0,-0.20674140751361847) (0,0) 1e-07 (-0.9765821695327759,8.0) (0,0) 1e-07 (-0.9765821695327759,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.0326504707336426,-0.2641439139842987) (-0.5606836080551147,-0.5740251541137695) 0.2199999988079071 (-1.0326504707336426,-0.2641439139842987) 1.5 -2.3444373488340102 (2.361252784729004,1.9995454549789429) (-0.022691601887345314,0.008099534548819065) 0.20655430853366852 (1.6657143831253052,1.5613044500350952) (-0.25846990942955017,0.025269409641623497) 0.13687372207641602 (1.987784743309021,1.2875466346740723) (0.06504897028207779,0.033878520131111145) 0.1807854324579239 (2.275491237640381,1.0284202098846436) (0.1466144174337387,0.15184585750102997) 0.1831205189228058 (1.8913040161132812,0.680029571056366) (-0.10039932280778885,0.15965037047863007) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.2641439139842987) (0,0) 1e-07 (8.0,-0.2641439139842987) (0,0) 1e-07 (-1.0326504707336426,8.0) (0,0) 1e-07 (-1.0326504707336426,-4.0) (0,0) 1e-07 
3.699998617172241 (-0.9526466131210327,-0.3344610333442688) (0.8000384569168091,-0.7031712532043457) 0.2199999988079071 (-0.9526466131210327,-0.3344610333442688) 1.5 -0.7210468926971044 (2.359018325805664,2.0001919269561768) (-0.02234577015042305,0.006464362144470215) 0.20655430853366852 (1.6398946046829224,1.5637701749801636) (-0.25819799304008484,0.02465740218758583) 0.13687372207641602 (1.9929226636886597,1.2833783626556396) (0.051379114389419556,-0.041682351380586624) 0.1807854324579239 (2.2888262271881104,1.0445060729980469) (0.13335107266902924,0.1608586609363556) 0.1831205189228058 (1.881264090538025,0.6959946155548096) (-0.10039932280778885,0.15965037047863007) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.3344610333442688) (0,0) 1e-07 (8.0,-0.3344610333442688) (0,0) 1e-07 (-0.9526466131210327,8.0) (0,0) 1e-07 (-0.9526466131210327,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.0091936588287354,-0.39186355471611023) (-0.5654706954956055,-0.5740251541137695) 0.2199999988079071 (-1.0091936588287354,-0.39186355471611023) 1.5 -2.348687400174427 (2.3568272590637207,2.0008084774017334) (-0.02191125601530075,0.0061662569642066956) 0.20655430853366852 (1.6141036748886108,1.566175937652588) (-0.25790971517562866,0.024058125913143158) 0.13687372207641602 (1.996840238571167,1.2761948108673096) (0.03917524963617325,-0.07183587551116943) 0.1807854324579239 (2.302135467529297,1.0605279207229614) (0.13309213519096375,0.16021846234798431) 0.1831205189228058 (1.8712241649627686,0.7119596600532532) (-0.10039932280778885,0.15965037047863007) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.39186355471611023) (0,0) 1e-07 (8.0,-0.39186355471611023) (0,0) 1e-07 (-1.0091936588287354,8.0) (0,0) 1e-07 (-1.0091936588287354,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.0646097660064697,-0.44926607608795166) (-0.5541613101959229,-0.5740251541137695) 0.2199999988079071 (-1.0646097660064697,-0.44926607608795166) 1.5 -2.3385894290469507 (2.3546788692474365,2.001396417617798) (-0.02148495428264141,0.005880482494831085) 0.20655430853366852 (1.5883432626724243,1.5685230493545532) (-0.25760379433631897,0.023471347987651825) 0.13687372207641602 (2.000108242034912,1.2674062252044678) (0.0326797291636467,-0.08788532018661499) 0.1807854324579239 (2.315418243408203,1.0764844417572021) (0.13282757997512817,0.1595647931098938) 0.1831205189228058 (1.8611842393875122,0.7279247045516968) (-0.10039932280778885,0.15965037047863007) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.44926607608795166) (0,0) 1e-07 (8.0,-0.44926607608795166) (0,0) 1e-07 (-1.0646097660064697,8.0) (0,0) 1e-07 (-1.0646097660064697,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.1189175844192505,-0.5066685676574707) (-0.5430780649185181,-0.5740251541137695) 0.2199999988079071 (-1.1189175844192505,-0.5066685676574707) 1.5 -2.328498592913325 (2.352572202682495,2.0019571781158447) (-0.021066727116703987,0.005606669932603836) 0.20655430853366852 (1.5626153945922852,1.570812702178955) (-0.25727900862693787,0.022896848618984222) 0.13687372207641602 (2.0030291080474854,1.2577600479125977) (0.029208756983280182,-0.09646131843328476) 0.1807854324579239 (2.328674077987671,1.0923742055892944) (0.1325574666261673,0.15889711678028107) 0.1831205189228058 (1.8511443138122559,0.7438897490501404) (-0.10039932280778885,0.15965037047863007) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.5066685676574707) (0,0) 1e-07 (8.0,-0.5066685676574707) (0,0) 1e-07 (-1.1189175844192505,8.0) (0,0) 1e-07 (-1.1189175844192505,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.172139286994934,-0.5640710592269897) (-0.5322165489196777,-0.5740251541137695) 0.2199999988079071 (-1.172139286994934,-0.5640710592269897) 1.5 -2.3184190958093875 (2.350506544113159,2.0024917125701904) (-0.0206564050167799,0.005344375967979431) 0.20655430853366852 (1.5369219779968262,1.573046088218689) (-0.2569338381290436,0.022334422916173935) 0.13687372207641602 (2.0057637691497803,1.2476534843444824) (0.027345679700374603,-0.10106541216373444) 0.1807854324579239 (2.341902256011963,1.1081957817077637) (0.13228148221969604,0.15821592509746552) 0.1831205189228058 (1.8411043882369995,0.759854793548584) (-0.10039932280778885,0.15965037047863007) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.5640710592269897) (0,0) 1e-07 (8.0,-0.5640710592269897) (0,0) 1e-07 (-1.172139286994934,8.0) (0,0) 1e-07 (-1.172139286994934,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.2242965698242188,-0.6214735507965088) (-0.5215722322463989,-0.5740251541137695) 0.2199999988079071 (-1.2242965698242188,-0.6214735507965088) 1.5 -2.308354926671268 (2.3484811782836914,2.0030009746551514) (-0.020253833383321762,0.005093403160572052) 0.20655430853366852 (1.5112652778625488,1.57522451877594) (-0.2565667927265167,0.021783877164125443) 0.13687372207641602 (2.0083975791931152,1.2372989654541016) (0.02633793279528618,-0.10354544967412949) 0.1807854324579239 (2.355102300643921,1.123947262763977) (0.13200151920318604,0.15751445293426514) 0.1831205189228058 (1.8310644626617432,0.7758198380470276) (-0.10039932280778885,0.15965037047863007) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.6214735507965088) (0,0) 1e-07 (8.0,-0.6214735507965088) (0,0) 1e-07 (-1.2242965698242188,8.0) (0,0) 1e-07 (-1.2242965698242188,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.2754106521606445,-0.6788760423660278) (-0.5111407041549683,-0.5740251541137695) 0.2199999988079071 (-1.2754106521606445,-0.6788760423660278) 1.5 -2.298310066254921 (2.3464953899383545,2.003486394882202) (-0.01985887996852398,0.00485355406999588) 0.20655430853366852 (1.4856476783752441,1.577349066734314) (-0.25617605447769165,0.021244997158646584) 0.13687372207641602 (2.012284755706787,1.22404146194458) (0.03887190669775009,-0.13257531821727753) 0.1807854324579239 (2.367018222808838,1.142479419708252) (0.11915858834981918,0.18532097339630127) 0.1831205189228058 (1.8210245370864868,0.7917848825454712) (-0.10039932280778885,0.15965037047863007) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.6788760423660278) (0,0) 1e-07 (8.0,-0.6788760423660278) (0,0) 1e-07 (-1.2754106521606445,8.0) (0,0) 1e-07 (-1.2754106521606445,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.3255023956298828,-0.7362785339355469) (-0.500917911529541,-0.5740251541137695) 0.2199999988079071 (-1.3255023956298828,-0.7362785339355469) 1.5 -2.288288719360876 (2.344548225402832,2.003948926925659) (-0.019471419975161552,0.004624262452125549) 0.20655430853366852 (1.4600716829299927,1.579420804977417) (-0.2557598054409027,0.020717620849609375) 0.13687372207641602 (2.0166494846343994,1.2096340656280518) (0.04364689439535141,-0.14407406747341156) 0.1807854324579239 (2.378375291824341,1.161769151687622) (0.11356979608535767,0.19289788603782654) 0.1831205189228058 (1.8109846115112305,0.8077499270439148) (-0.10039932280778885,0.15965037047863007) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.7362785339355469) (0,0) 1e-07 (8.0,-0.7362785339355469) (0,0) 1e-07 (-1.3255023956298828,8.0) (0,0) 1e-07 (-1.3255023956298828,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.3745923042297363,-0.7936810255050659) (-0.49089953303337097,-0.5740251541137695) 0.2199999988079071 (-1.3745923042297363,-0.7936810255050659) 1.5 -2.2782947023950193 (2.342639207839966,2.004389524459839) (-0.019091259688138962,0.0044052936136722565) 0.20655430853366852 (1.434540033340454,1.5814409255981445) (-0.255315899848938,0.02020159177482128) 0.13687372207641602 (2.0230226516723633,1.1908924579620361) (0.06373132765293121,-0.18741638958454132) 0.1807854324579239 (2.387181520462036,1.180346131324768) (0.08806123584508896,0.185769721865654) 0.1831205189228058 (1.8009446859359741,0.8237149715423584) (-0.10039932280778885,0.15965037047863007) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.7936810255050659) (0,0) 1e-07 (8.0,-0.7936810255050659) (0,0) 1e-07 (-1.3745923042297363,8.0) (0,0) 1e-07 (-1.3745923042297363,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.4227004051208496,-0.851083517074585) (-0.4810815751552582,-0.5740251541137695) 0.2199999988079071 (-1.4227004051208496,-0.851083517074585) 1.5 -2.268332016990857 (2.3407673835754395,2.0048091411590576) (-0.018718313425779343,0.004196349531412125) 0.20655430853366852 (1.4090558290481567,1.583410620689392) (-0.2548421025276184,0.01969672553241253) 0.13687372207641602 (2.0292623043060303,1.1723885536193848) (0.06239703670144081,-0.18503928184509277) 0.1807854324579239 (2.3944475650787354,1.1980106830596924) (0.07265936583280563,0.17664527893066406) 0.1831205189228058 (1.7909047603607178,0.839680016040802) (-0.10039932280778885,0.15965037047863007) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.851083517074585) (0,0) 1e-07 (8.0,-0.851083517074585) (0,0) 1e-07 (-1.4227004051208496,8.0) (0,0) 1e-07 (-1.4227004051208496,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.4698463678359985,-0.908486008644104) (-0.4714599549770355,-0.5740251541137695) 0.2199999988079071 (-1.4698463678359985,-0.908486008644104) 1.5 -2.2584044312744087 (2.3389320373535156,2.005208969116211) (-0.01835240051150322,0.003997147083282471) 0.20655430853366852 (1.3836222887039185,1.5853309631347656) (-0.25433579087257385,0.019202860072255135) 0.13687372207641602 (2.0353736877441406,1.1541298627853394) (0.06111392006278038,-0.18258726596832275) 0.1807854324579239 (2.4010448455810547,1.2154148817062378) (0.06597191095352173,0.17404219508171082) 0.1831205189228058 (1.7808648347854614,0.8556450605392456) (-0.10039932280778885,0.15965037047863007) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.908486008644104) (0,0) 1e-07 (8.0,-0.908486008644104) (0,0) 1e-07 (-1.4698463678359985,8.0) (0,0) 1e-07 (-1.4698463678359985,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.5160493850708008,-0.965888500213623) (-0.4620307385921478,-0.5740251541137695) 0.2199999988079071 (-1.5160493850708008,-0.965888500213623) 1.5 -2.2485157120318155 (2.337132692337036,2.005589723587036) (-0.017993398010730743,0.0038071908056735992) 0.20655430853366852 (1.3582428693771362,1.5872029066085815) (-0.25379422307014465,0.018719857558608055) 0.13687372207641602 (2.0413589477539062,1.1361218690872192) (0.05985330045223236,-0.18007948994636536) 0.1807854324579239 (2.407410144805908,1.2328740358352661) (0.06365244090557098,0.17459209263324738) 0.1831205189228058 (1.770824909210205,0.8716101050376892) (-0.10039932280778885,0.15965037047863007) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-0.965888500213623) (0,0) 1e-07 (8.0,-0.965888500213623) (0,0) 1e-07 (-1.5160493850708008,8.0) (0,0) 1e-07 (-1.5160493850708008,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.561328411102295,-1.0221707820892334) (-0.4527900815010071,-0.5628223419189453) 0.2199999988079071 (-1.561328411102295,-1.0221707820892334) 1.5 -2.248274623299079 (2.3353686332702637,2.0059523582458496) (-0.017641207203269005,0.003626301884651184) 0.20655430853366852 (1.3329215049743652,1.5890276432037354) (-0.2532142400741577,0.01824759878218174) 0.13687372207641602 (2.0472187995910645,1.1183691024780273) (0.05859953537583351,-0.17752769589424133) 0.1807854324579239 (2.413663387298584,1.250327706336975) (0.06253273040056229,0.17453666031360626) 0.1831205189228058 (1.7607874870300293,0.8874621391296387) (-0.1003747433423996,0.1585201472043991) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.0221707820892334) (0,0) 1e-07 (8.0,-1.0221707820892334) (0,0) 1e-07 (-1.561328411102295,8.0) (0,0) 1e-07 (-1.561328411102295,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.6057018041610718,-1.0773273706436157) (-0.4437342882156372,-0.5515658855438232) 0.2199999988079071 (-1.6057018041610718,-1.0773273706436157) 1.5 -2.2482746409282206 (2.3336408138275146,2.006319999694824) (-0.017279360443353653,0.0036769977305084467) 0.20655430853366852 (1.3076622486114502,1.590806245803833) (-0.2525924742221832,0.017785951495170593) 0.13687372207641602 (2.052929162979126,1.1008496284484863) (0.05710262432694435,-0.17519471049308777) 0.1807854324579239 (2.419865608215332,1.2677444219589233) (0.06202269345521927,0.17416736483573914) 0.1831205189228058 (1.7507573366165161,0.9029929041862488) (-0.10030187666416168,0.15530763566493988) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.0773273706436157) (0,0) 1e-07 (8.0,-1.0773273706436157) (0,0) 1e-07 (-1.6057018041610718,8.0) (0,0) 1e-07 (-1.6057018041610718,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.6491878032684326,-1.1313807964324951) (-0.43485957384109497,-0.5405346155166626) 0.2199999988079071 (-1.6491878032684326,-1.1313807964324951) 1.5 -2.2482745657110876 (2.3319544792175293,2.006777286529541) (-0.01686272770166397,0.004572742152959108) 0.20655430853366852 (1.2823784351348877,1.5925382375717163) (-0.2528376281261444,0.017320238053798676) 0.13687372207641602 (2.058419942855835,1.0834622383117676) (0.054908692836761475,-0.17387402057647705) 0.1807854324579239 (2.42604398727417,1.2851096391677856) (0.061782948672771454,0.17365190386772156) 0.1831205189228058 (1.7407351732254028,0.9182088375091553) (-0.10022197663784027,0.15215955674648285) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.1313807964324951) (0,0) 1e-07 (8.0,-1.1313807964324951) (0,0) 1e-07 (-1.6491878032684326,8.0) (0,0) 1e-07 (-1.6491878032684326,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.691804051399231,-1.184353232383728) (-0.4261624813079834,-0.5297238826751709) 0.2199999988079071 (-1.691804051399231,-1.184353232383728) 1.5 -2.2482747164735586 (2.3303091526031494,2.007322311401367) (-0.016454385593533516,0.0054505933076143265) 0.20655430853366852 (1.2565897703170776,1.5942983627319336) (-0.2578870952129364,0.017600933089852333) 0.13687372207641602 (2.063570737838745,1.0658482313156128) (0.051507167518138885,-0.17614048719406128) 0.1807854324579239 (2.4321978092193604,1.3024224042892456) (0.06153911352157593,0.17312772572040558) 0.1831205189228058 (1.7307217121124268,0.9331163167953491) (-0.10013508796691895,0.14907461404800415) 0.17671021819114685 (0.043465768050411115,1.8142867829244724) (0,0) 1e-07 (0.007870170855249858,0.09038031672159297) (0,0) 1e-07 (-4.0,-1.184353232383728) (0,0) 1e-07 (8.0,-1.184353232383728) (0,0) 1e-07 (-1.691804051399231,8.0) (0,0) 1e-07 (-1.691804051399231,-4.0) (0,0) 1e-07 
