timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.9118093252182007) (-1.1160000562667847,0.11809349060058594) 0.2199999988079071 (1.6883999109268188,0.9118093252182007) 1.5 3.036166456258575 (2.489915132522583,1.9120420217514038) (-0.04789930209517479,0.04992353171110153) 0.17238759994506836 (2.474825620651245,1.5720455646514893) (-0.09328515827655792,0.007003609091043472) 0.12174922972917557 (2.453381299972534,1.2807475328445435) (-0.05121827870607376,0.007958982139825821) 0.13640096783638 (2.3993425369262695,0.8347115516662598) (-0.02345149777829647,0.021774668246507645) 0.12814034521579742 (2.4826321601867676,0.4644816219806671) (-0.04772980511188507,-0.005079232156276703) 0.19032743573188782 (1.6622217133465507,1.8606931221278158) (0,0) 1e-07 (1.6887720353215065,0.3204640915200704) (0,0) 1e-07 (-4.0,0.9118093252182007) (0,0) 1e-07 (8.0,0.9118093252182007) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.30017170310020447) (-0.6599973440170288,-0.5675959587097168) 0.2199999988079071 (-0.5460132360458374,0.30017170310020447) 1.5 -2.4313231765440233 (2.389936923980713,1.9698668718338013) (-0.030144503340125084,0.010742342099547386) 0.17238759994506836 (2.0061192512512207,1.636293649673462) (-0.005613731220364571,0.012853051535785198) 0.12174922972917557 (2.104755163192749,1.2339065074920654) (-0.13411086797714233,-0.017960578203201294) 0.13640096783638 (1.870277762413025,1.0143659114837646) (-0.1593087911605835,0.14333514869213104) 0.12814034521579742 (1.8036925792694092,0.6394675970077515) (-0.2360755205154419,0.20465616881847382) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.04711868714703369,0.1358524723273995) (0,0) 1e-07 (-4.0,0.30017170310020447) (0,0) 1e-07 (8.0,0.30017170310020447) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.4007386863231659) (-0.6467972993850708,1.0056698322296143) 0.2199999988079071 (-0.6106929779052734,0.4007386863231659) 1.5 2.1423415245343125 (2.3869335651397705,1.9704113006591797) (-0.030033405870199203,0.005443815141916275) 0.17238759994506836 (1.998971939086914,1.638338327407837) (-0.0714728981256485,0.020446479320526123) 0.12174922972917557 (2.091344118118286,1.2321105003356934) (-0.13411085307598114,-0.01796066202223301) 0.13640096783638 (1.854436993598938,1.0284065008163452) (-0.15840737521648407,0.14040541648864746) 0.12814034521579742 (1.7800990343093872,0.6595112681388855) (-0.23593562841415405,0.20043663680553436) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.06838325659554054,0.21260973873829267) (0,0) 1e-07 (-4.0,0.4007386863231659) (0,0) 1e-07 (8.0,0.4007386863231659) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.4581412076950073) (-0.6338614225387573,0.5740251541137695) 0.2199999988079071 (-0.6740791201591492,0.4581412076950073) 1.5 2.4056920135651714 (2.38398814201355,1.9709227085113525) (-0.029454153031110764,0.005113527178764343) 0.17238759994506836 (1.9918065071105957,1.640337586402893) (-0.07165393233299255,0.019993111491203308) 0.12174922972917557 (2.0779330730438232,1.2303143739700317) (-0.13411083817481995,-0.01796078123152256) 0.13640096783638 (1.8386647701263428,1.0421593189239502) (-0.15772277116775513,0.13752877712249756) 0.12814034521579742 (1.7565224170684814,0.6791415214538574) (-0.23576609790325165,0.1963023990392685) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.07863425779678951,0.24961207880861586) (0,0) 1e-07 (-4.0,0.4581412076950073) (0,0) 1e-07 (8.0,0.4581412076950073) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,0.5642071962356567) (-0.621184229850769,1.0606601238250732) 0.2199999988079071 (-0.7361975312232971,0.5642071962356567) 1.5 2.100603587122763 (2.3810997009277344,1.97140371799469) (-0.02888450026512146,0.004810420796275139) 0.17238759994506836 (1.988538384437561,1.6424005031585693) (-0.03268171474337578,0.020628904923796654) 0.12174922972917557 (2.0645220279693604,1.2285183668136597) (-0.13411085307598114,-0.017960626631975174) 0.13640096783638 (1.8229488134384155,1.0556299686431885) (-0.15715987980365753,0.13470672070980072) 0.12814034521579742 (1.7329658269882202,0.6983667016029358) (-0.23556631803512573,0.1922517865896225) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.0979855265653961,0.31946303421392414) (0,0) 1e-07 (-4.0,0.5642071962356567) (0,0) 1e-07 (8.0,0.5642071962356567) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,0.6702731847763062) (-0.6087604761123657,1.0606601238250732) 0.2199999988079071 (-0.7970736026763916,0.6702731847763062) 1.5 2.0918373146856033 (2.378267288208008,1.971856951713562) (-0.028324393555521965,0.004532497376203537) 0.17238759994506836 (1.9874516725540161,1.6444804668426514) (-0.010867295786738396,0.020800113677978516) 0.12174922972917557 (2.0511109828948975,1.226722240447998) (-0.13411083817481995,-0.01796083152294159) 0.13640096783638 (1.8072820901870728,1.0688239336013794) (-0.15666723251342773,0.13193945586681366) 0.12814034521579742 (1.7094322443008423,0.7171950340270996) (-0.2353355884552002,0.18828313052654266) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.0979855265653961,0.31946303421392414) (0,0) 1e-07 (-4.0,0.6702731847763062) (0,0) 1e-07 (8.0,0.6702731847763062) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,0.7763391733169556) (-0.5965852737426758,1.0606601238250732) 0.2199999988079071 (-0.8567321300506592,0.7763391733169556) 1.5 2.0831599706801267 (2.3754899501800537,1.9722846746444702) (-0.027773797512054443,0.0042776428163051605) 0.17238759994506836 (1.9876145124435425,1.6465528011322021) (0.0016286950558423996,0.020722869783639908) 0.12174922972917557 (2.0376999378204346,1.224926233291626) (-0.13411088287830353,-0.01796048879623413) 0.13640096783638 (1.7916604280471802,1.0817465782165527) (-0.15621685981750488,0.12922663986682892) 0.12814034521579742 (1.6859248876571655,0.7356345057487488) (-0.2350732833147049,0.18439485132694244) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.0979855265653961,0.31946303421392414) (0,0) 1e-07 (-4.0,0.7763391733169556) (0,0) 1e-07 (8.0,0.7763391733169556) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,0.882405161857605) (-0.5846536159515381,1.0606601238250732) 0.2199999988079071 (-0.915197491645813,0.882405161857605) 1.5 2.0745732153098584 (2.3727667331695557,1.9726890325546265) (-0.02723265066742897,0.004044029861688614) 0.17238759994506836 (1.9884872436523438,1.6486033201217651) (0.008726819418370724,0.02050512656569481) 0.12174922972917557 (2.0343899726867676,1.221690058708191) (-0.033098842948675156,-0.03236149996519089) 0.13640096783638 (1.7760810852050781,1.0944033861160278) (-0.15579339861869812,0.12656760215759277) 0.12814034521579742 (1.6624469757080078,0.7536930441856384) (-0.23477867245674133,0.1805853694677353) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.0979855265653961,0.31946303421392414) (0,0) 1e-07 (-4.0,0.882405161857605) (0,0) 1e-07 (8.0,0.882405161857605) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,0.9884711503982544) (-0.5729604959487915,1.0606601238250732) 0.2199999988079071 (-0.9724935293197632,0.9884711503982544) 1.5 2.0660785102096484 (2.3700966835021973,1.9730720520019531) (-0.026700899004936218,0.003829890862107277) 0.17238759994506836 (1.9897440671920776,1.6506239175796509) (0.012567892670631409,0.02020580880343914) 0.12174922972917557 (2.0334713459014893,1.2225346565246582) (-0.009186264127492905,0.00844593346118927) 0.13640096783638 (1.7662307024002075,1.1069564819335938) (-0.09850430488586426,0.12553079426288605) 0.12814034521579742 (1.6390018463134766,0.7713783383369446) (-0.23445099592208862,0.17685315012931824) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.0979855265653961,0.31946303421392414) (0,0) 1e-07 (-4.0,0.9884711503982544) (0,0) 1e-07 (8.0,0.9884711503982544) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,1.0945371389389038) (-0.5615012645721436,1.0606601238250732) 0.2199999988079071 (-1.0286436080932617,1.0945371389389038) 1.5 2.057677381367974 (2.367478847503662,1.973435401916504) (-0.02617848478257656,0.0036334656178951263) 0.17238759994506836 (1.9897488355636597,1.6506365537643433) (4.7796940634725615e-05,0.00012591651466209441) 0.12174922972917557 (2.0341289043426514,1.2255200147628784) (0.00657540000975132,0.029853759333491325) 0.13640096783638 (1.7609764337539673,1.1193798780441284) (-0.05254225805401802,0.12423383444547653) 0.12814034521579742 (1.6155929565429688,0.7886980175971985) (-0.23408949375152588,0.1731967329978943) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.0979855265653961,0.31946303421392414) (0,0) 1e-07 (-4.0,1.0945371389389038) (0,0) 1e-07 (8.0,1.0945371389389038) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,1.2006031274795532) (-0.5502712726593018,1.0606601238250732) 0.2199999988079071 (-1.083670735359192,1.2006031274795532) 1.5 2.0493711650959407 (2.364912271499634,1.9737807512283325) (-0.02566530928015709,0.003453390672802925) 0.17238759994506836 (1.9872982501983643,1.652514934539795) (-0.02450581081211567,0.018783316016197205) 0.12174922972917557 (2.038681983947754,1.2298901081085205) (0.04553171619772911,0.04370106756687164) 0.13640096783638 (1.7581101655960083,1.131617784500122) (-0.028662901371717453,0.12237896025180817) 0.12814034521579742 (1.5922236442565918,0.8056594729423523) (-0.23369333148002625,0.16961455345153809) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.0979855265653961,0.31946303421392414) (0,0) 1e-07 (-4.0,1.2006031274795532) (0,0) 1e-07 (8.0,1.2006031274795532) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,1.3066691160202026) (-0.5392658710479736,1.0606601238250732) 0.2199999988079071 (-1.1375973224639893,1.3066691160202026) 1.5 2.0411610081584137 (2.362396240234375,1.9741095304489136) (-0.025161288678646088,0.0032881945371627808) 0.17238759994506836 (1.984849214553833,1.6543543338775635) (-0.02449020929634571,0.018394554033875465) 0.12174922972917557 (2.041912794113159,1.236538052558899) (0.032308369874954224,0.06647913157939911) 0.13640096783638 (1.755253791809082,1.143609642982483) (-0.02856416255235672,0.11991829425096512) 0.12814034521579742 (1.5688974857330322,0.8222699761390686) (-0.23326167464256287,0.1661052107810974) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.0979855265653961,0.31946303421392414) (0,0) 1e-07 (-4.0,1.3066691160202026) (0,0) 1e-07 (8.0,1.3066691160202026) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,1.2540345191955566) (-0.5284805297851562,-0.5263462066650391) 0.2199999988079071 (-1.1904454231262207,1.2540345191955566) 1.5 -2.358217874823833 (2.3599295616149902,1.9744231700897217) (-0.02466638758778572,0.0031366106122732162) 0.17238759994506836 (1.982401728630066,1.6561557054519653) (-0.024474916979670525,0.01801358163356781) 0.12174922972917557 (2.044384717941284,1.2443903684616089) (0.024718351662158966,0.0785236582159996) 0.13640096783638 (1.7524070739746094,1.1553603410720825) (-0.02846739999949932,0.11750683188438416) 0.12814034521579742 (1.5456181764602661,0.8385367393493652) (-0.23279358446598053,0.16266733407974243) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.0979855265653961,0.31946303421392414) (0,0) 1e-07 (-4.0,1.2540345191955566) (0,0) 1e-07 (8.0,1.2540345191955566) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,1.1966320276260376) (-0.5179109573364258,-0.5740251541137695) 0.2199999988079071 (-1.2422364950180054,1.1966320276260376) 1.5 -2.304850023157887 (2.357511520385742,1.9747228622436523) (-0.0241804551333189,0.002997361123561859) 0.17238759994506836 (1.979955792427063,1.6579197645187378) (-0.024459930136799812,0.017640214413404465) 0.12174922972917557 (2.046466112136841,1.2528373003005981) (0.020813822746276855,0.08446923643350601) 0.13640096783638 (1.7495697736740112,1.166874647140503) (-0.028372570872306824,0.11514359712600708) 0.12814034521579742 (1.5223894119262695,0.8544666767120361) (-0.2322881668806076,0.15929946303367615) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.0979855265653961,0.31946303421392414) (0,0) 1e-07 (-4.0,1.1966320276260376) (0,0) 1e-07 (8.0,1.1966320276260376) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,1.1392295360565186) (-0.5075527429580688,-0.5740251541137695) 0.2199999988079071 (-1.2929917573928833,1.1392295360565186) 1.5 -2.294812958796306 (2.3551411628723145,1.975009799003601) (-0.023703429847955704,0.0028693508356809616) 0.17238759994506836 (1.9775112867355347,1.6596472263336182) (-0.02444525621831417,0.017274310812354088) 0.12174922972917557 (2.0483224391937256,1.261525273323059) (0.018562614917755127,0.0868791863322258) 0.13640096783638 (1.746741771697998,1.1781574487686157) (-0.028279626742005348,0.11282764375209808) 0.12814034521579742 (1.499215006828308,0.8700667023658752) (-0.2317444235086441,0.1560003161430359) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.0979855265653961,0.31946303421392414) (0,0) 1e-07 (-4.0,1.1392295360565186) (0,0) 1e-07 (8.0,1.1392295360565186) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,1.0818270444869995) (-0.4974016845226288,-0.5740251541137695) 0.2199999988079071 (-1.3427319526672363,1.0818270444869995) 1.5 -2.2848006839438266 (2.3528175354003906,1.9752849340438843) (-0.02323521487414837,0.0027514509856700897) 0.17238759994506836 (1.975068211555481,1.6613388061523438) (-0.02443087473511696,0.016915729269385338) 0.12174922972917557 (2.050030469894409,1.2702592611312866) (0.01708049327135086,0.08733968436717987) 0.13640096783638 (1.7439229488372803,1.1892132759094238) (-0.028188543394207954,0.11055798828601837) 0.12814034521579742 (1.476098895072937,0.8853435516357422) (-0.23116135597229004,0.15276852250099182) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.0979855265653961,0.31946303421392414) (0,0) 1e-07 (-4.0,1.0818270444869995) (0,0) 1e-07 (8.0,1.0818270444869995) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,1.0244245529174805) (-0.4874536097049713,-0.5740251541137695) 0.2199999988079071 (-1.391477346420288,1.0244245529174805) 1.5 -2.2748171111442343 (2.350548505783081,1.9756371974945068) (-0.02269056625664234,0.0035225467290729284) 0.17238759994506836 (1.9726265668869019,1.6629952192306519) (-0.02441677264869213,0.016564320772886276) 0.12174922972917557 (2.0516278743743896,1.2789362668991089) (0.015974242240190506,0.08677008748054504) 0.13640096783638 (1.7411130666732788,1.2000466585159302) (-0.028099291026592255,0.10833372920751572) 0.12814034521579742 (1.453045129776001,0.900303840637207) (-0.23053789138793945,0.14960281550884247) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.0979855265653961,0.31946303421392414) (0,0) 1e-07 (-4.0,1.0244245529174805) (0,0) 1e-07 (8.0,1.0244245529174805) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,1.0818270444869995) (-0.47770455479621887,0.5740251541137695) 0.2199999988079071 (-1.4392478466033936,1.0818270444869995) 1.5 2.2648662232034575 (2.3483328819274902,1.9760665893554688) (-0.022155318409204483,0.004293913021683693) 0.17238759994506836 (1.9701862335205078,1.6646171808242798) (-0.024402951821684837,0.01621994748711586) 0.12174922972917557 (2.0531556606292725,1.2875422239303589) (0.015278496779501438,0.08605914562940598) 0.13640096783638 (1.7383118867874146,1.2106620073318481) (-0.028011823073029518,0.10615396499633789) 0.12814034521579742 (1.4300578832626343,0.9149540066719055) (-0.2298729568719864,0.14650189876556396) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.0979855265653961,0.31946303421392414) (0,0) 1e-07 (-4.0,1.0818270444869995) (0,0) 1e-07 (8.0,1.0818270444869995) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,1.0244245529174805) (-0.46815046668052673,-0.5740251541137695) 0.2199999988079071 (-1.4860628843307495,1.0244245529174805) 1.5 -2.2549517665719216 (2.3461697101593018,1.976571798324585) (-0.02163056470453739,0.005051814019680023) 0.17238759994506836 (1.9677397012710571,1.6662051677703857) (-0.024465279653668404,0.015880370512604713) 0.12174922972917557 (2.0546352863311768,1.2960706949234009) (0.014796489849686623,0.08528473228216171) 0.13640096783638 (1.735519289970398,1.2210637331008911) (-0.027926107868552208,0.10401780903339386) 0.12814034521579742 (1.4071413278579712,0.9293004870414734) (-0.22916537523269653,0.14346455037593842) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.0979855265653961,0.31946303421392414) (0,0) 1e-07 (-4.0,1.0244245529174805) (0,0) 1e-07 (8.0,1.0244245529174805) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,0.9670220613479614) (-0.4587874114513397,-0.5740251541137695) 0.2199999988079071 (-1.5319416522979736,0.9670220613479614) 1.5 -2.245077453416929 (2.344058036804199,1.9771512746810913) (-0.02111627534031868,0.005794778000563383) 0.17238759994506836 (1.965285062789917,1.667759895324707) (-0.02454625815153122,0.015547039918601513) 0.12174922972917557 (2.056074857711792,1.3045204877853394) (0.014395058155059814,0.08449757099151611) 0.13640096783638 (1.7327312231063843,1.2312560081481934) (-0.027880772948265076,0.10192330181598663) 0.12814034521579742 (1.384299874305725,0.9433494210243225) (-0.22841399908065796,0.14048953354358673) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.0979855265653961,0.31946303421392414) (0,0) 1e-07 (-4.0,0.9670220613479614) (0,0) 1e-07 (8.0,0.9670220613479614) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,0.9096195697784424) (-0.4496116638183594,-0.5740251541137695) 0.2199999988079071 (-1.5769028663635254,0.9096195697784424) 1.5 -2.235247056666397 (2.341996908187866,1.9778035879135132) (-0.0206123199313879,0.006522577255964279) 0.17238759994506836 (1.962822437286377,1.6692819595336914) (-0.02462577074766159,0.015220357105135918) 0.12174922972917557 (2.0574779510498047,1.312891960144043) (0.014029890298843384,0.08371486514806747) 0.13640096783638 (1.7299445867538452,1.2412430047988892) (-0.027866177260875702,0.09986986964941025) 0.12814034521579742 (1.3615381717681885,0.9571070075035095) (-0.2276175618171692,0.1375756859779358) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.0979855265653961,0.31946303421392414) (0,0) 1e-07 (-4.0,0.9096195697784424) (0,0) 1e-07 (8.0,0.9096195697784424) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,0.8522170782089233) (-0.44061943888664246,-0.5740251541137695) 0.2199999988079071 (-1.620964765548706,0.8522170782089233) 1.5 -2.225464122280409 (2.3399851322174072,1.9785271883010864) (-0.020118508487939835,0.007235429715365171) 0.17238759994506836 (1.9603520631790161,1.6707719564437866) (-0.02470378950238228,0.014900201931595802) 0.12174922972917557 (2.0588467121124268,1.3211861848831177) (0.013686499558389187,0.08294199407100677) 0.13640096783638 (1.7271578311920166,1.2510286569595337) (-0.027867130935192108,0.09785706549882889) 0.12814034521579742 (1.3388606309890747,0.970579206943512) (-0.22677484154701233,0.13472183048725128) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.0979855265653961,0.31946303421392414) (0,0) 1e-07 (-4.0,0.8522170782089233) (0,0) 1e-07 (8.0,0.8522170782089233) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,0.7948145866394043) (-0.4318070411682129,-0.5740251541137695) 0.2199999988079071 (-1.6641454696655273,0.7948145866394043) 1.5 -2.2157321195938247 (2.338021755218506,1.9793205261230469) (-0.019634602591395378,0.007933631539344788) 0.17238759994506836 (1.957874059677124,1.67223060131073) (-0.024780333042144775,0.014586461707949638) 0.12174922972917557 (2.060182571411133,1.329404354095459) (0.013357419520616531,0.08218153566122055) 0.13640096783638 (1.7243702411651611,1.2606171369552612) (-0.027875855565071106,0.09588432312011719) 0.12814034521579742 (1.3162721395492554,0.9837718605995178) (-0.22588449716567993,0.13192681968212128) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.09468625708067063,0.3075538861160216) (0,0) 1e-07 (-4.0,0.7948145866394043) (0,0) 1e-07 (8.0,0.7948145866394043) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,0.7374120950698853) (-0.42317092418670654,-0.5740251541137695) 0.2199999988079071 (-1.7064626216888428,0.7374120950698853) 1.5 -2.206054506054986 (2.3361058235168457,1.9801822900772095) (-0.01916041597723961,0.008617506362497807) 0.17238759994506836 (1.9553885459899902,1.6736584901809692) (-0.02485540881752968,0.014278987422585487) 0.12174922972917557 (2.0614864826202393,1.337547779083252) (0.013038738630712032,0.08143467456102371) 0.13640096783638 (1.7215814590454102,1.2700122594833374) (-0.027888385578989983,0.09395089745521545) 0.12814034521579742 (1.293777585029602,0.9966908097267151) (-0.22494521737098694,0.12918956577777863) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.07690087297842836,0.24335519782084267) (0,0) 1e-07 (-4.0,0.7374120950698853) (0,0) 1e-07 (8.0,0.7374120950698853) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,0.6800096035003662) (-0.4147074818611145,-0.5740251541137695) 0.2199999988079071 (-1.7479333877563477,0.6800096035003662) 1.5 -2.1964344911494793 (2.3342361450195312,1.9811110496520996) (-0.018695758655667305,0.009287307970225811) 0.17238759994506836 (1.9528956413269043,1.6750562191009521) (-0.024929039180278778,0.013977664522826672) 0.12174922972917557 (2.0627593994140625,1.3456180095672607) (0.012728435918688774,0.08070190995931625) 0.13640096783638 (1.7187912464141846,1.2792178392410278) (-0.027902698144316673,0.09205608814954758) 0.12814034521579742 (1.2713819742202759,1.0093417167663574) (-0.22395560145378113,0.12650896608829498) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.0591758181441304,0.17937427597060354) (0,0) 1e-07 (-4.0,0.6800096035003662) (0,0) 1e-07 (8.0,0.6800096035003662) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,0.6226071119308472) (-0.40641331672668457,-0.5740251541137695) 0.2199999988079071 (-1.7885746955871582,0.6226071119308472) 1.5 -2.1868753342364933 (2.332412004470825,1.9821053743362427) (-0.01824038289487362,0.00994335301220417) 0.17238759994506836 (1.9503954648971558,1.676424503326416) (-0.025001242756843567,0.013682372868061066) 0.12174922972917557 (2.06400203704834,1.3536163568496704) (0.012425372377038002,0.07998330146074295) 0.13640096783638 (1.7159994840621948,1.2882378101348877) (-0.027917759492993355,0.09019916504621506) 0.12814034521579742 (1.249090552330017,1.0217300653457642) (-0.22291424870491028,0.12388394773006439) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.04150988599241787,0.11560676523640537) (0,0) 1e-07 (-4.0,0.6226071119308472) (0,0) 1e-07 (8.0,0.6226071119308472) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,0.5652046203613281) (-0.39828506112098694,-0.5740251541137695) 0.2199999988079071 (-1.8284032344818115,0.5652046203613281) 1.5 -2.177380142664748 (2.3306326866149902,1.9831639528274536) (-0.017794152721762657,0.010585904121398926) 0.17238759994506836 (1.9478882551193237,1.677763819694519) (-0.025072047486901283,0.01339296717196703) 0.12174922972917557 (2.0652148723602295,1.3615442514419556) (0.012128928676247597,0.07927880436182022) 0.13640096783638 (1.713206171989441,1.2970757484436035) (-0.027933038771152496,0.08837934583425522) 0.12814034521579742 (1.226908564567566,1.0338613986968994) (-0.2218196988105774,0.12131346762180328) 0.19032743573188782 (0.08307450121068653,1.8171269574801965) (0,0) 1e-07 (0.03641993440062866,0.0972339140345228) (0,0) 1e-07 (-4.0,0.5652046203613281) (0,0) 1e-07 (8.0,0.5652046203613281) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
