timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (1.6883999109268188,0.9151920676231384) (-1.1160000562667847,0.15192079544067383) 0.2199999988079071 (1.6883999109268188,0.9151920676231384) 1.5 3.006294575052343 (2.4387917518615723,1.9879134893417358) (-0.03712765499949455,0.006357640027999878) 0.20376506447792053 (2.4104342460632324,1.5141143798828125) (-0.06873162090778351,0.004605967551469803) 0.19545075297355652 (2.39866304397583,1.0967243909835815) (-0.028414053842425346,0.006930345203727484) 0.16396088898181915 (2.432526111602783,0.639700710773468) (-0.06013437360525131,-0.05819515883922577) 0.12421350926160812 (1.6974967036598758,1.824838090871745) (0,0) 1e-07 (1.6796086934303358,0.3075160211391089) (0,0) 1e-07 (-4.0,0.9151920676231384) (0,0) 1e-07 (8.0,0.9151920676231384) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7058548927307129,-0.017194949090480804) (-0.6273765563964844,-0.5740251541137695) 0.2199999988079071 (-0.7058548927307129,-0.017194949090480804) 1.5 -2.400572963213136 (2.3581109046936035,2.0021729469299316) (-0.02066805772483349,0.003589741885662079) 0.20376506447792053 (1.9598298072814941,1.4986876249313354) (-0.10000059753656387,0.027136068791151047) 0.19545075297355652 (2.056004047393799,1.1475346088409424) (-0.11101509630680084,0.025953805074095726) 0.16396088898181915 (2.144963502883911,0.6789326071739197) (0.024908771738409996,0.16020265221595764) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.017194949090480804) (0,0) 1e-07 (8.0,-0.017194949090480804) (0,0) 1e-07 (-0.7058548927307129,8.0) (0,0) 1e-07 (-0.7058548927307129,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7673377990722656,-0.07459746301174164) (-0.6148290634155273,-0.5740251541137695) 0.2199999988079071 (-0.7673377990722656,-0.07459746301174164) 1.5 -2.390503068688888 (2.3560855388641357,2.002523183822632) (-0.02025401033461094,0.0035014748573303223) 0.20376506447792053 (1.9494128227233887,1.501353144645691) (-0.10417016595602036,0.026655051857233047) 0.19545075297355652 (2.0454516410827637,1.1501933336257935) (-0.10552441328763962,0.026586895808577538) 0.16396088898181915 (2.1474545001983643,0.6949528455734253) (0.02490878291428089,0.16020265221595764) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.07459746301174164) (0,0) 1e-07 (8.0,-0.07459746301174164) (0,0) 1e-07 (-0.7673377990722656,8.0) (0,0) 1e-07 (-0.7673377990722656,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8247402906417847,-0.14870551228523254) (-0.5740251541137695,-0.7410805225372314) 0.2199999988079071 (-0.8247402906417847,-0.14870551228523254) 1.5 -2.229843103386197 (2.3541007041931152,2.0028645992279053) (-0.019848231226205826,0.0034142732620239258) 0.20376506447792053 (1.9389286041259766,1.5039681196212769) (-0.10484166443347931,0.02614949829876423) 0.19545075297355652 (2.0363759994506836,1.153260588645935) (-0.0907554104924202,0.030672671273350716) 0.16396088898181915 (2.1499452590942383,0.7109730839729309) (0.024908769875764847,0.16020266711711884) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.14870551228523254) (0,0) 1e-07 (8.0,-0.14870551228523254) (0,0) 1e-07 (-0.8247402906417847,8.0) (0,0) 1e-07 (-0.8247402906417847,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.8838455080986023,-0.20610803365707397) (-0.5910519361495972,-0.5740251541137695) 0.2199999988079071 (-0.8838455080986023,-0.20610803365707397) 1.5 -2.3708077463908617 (2.3521556854248047,2.003197431564331) (-0.019450532272458076,0.0033281929790973663) 0.20376506447792053 (1.9285438060760498,1.506531834602356) (-0.10384820401668549,0.025637539103627205) 0.19545075297355652 (2.029059410095215,1.1572309732437134) (-0.0731656402349472,0.0397043451666832) 0.16396088898181915 (2.1524362564086914,0.7269933223724365) (0.02490878291428089,0.16020265221595764) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.20610803365707397) (0,0) 1e-07 (8.0,-0.20610803365707397) (0,0) 1e-07 (-0.8838455080986023,8.0) (0,0) 1e-07 (-0.8838455080986023,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9417685866355896,-0.2635105550289154) (-0.5792309045791626,-0.5740251541137695) 0.2199999988079071 (-0.9417685866355896,-0.2635105550289154) 1.5 -2.360708418447421 (2.3502495288848877,2.003521680831909) (-0.0190607700496912,0.0032432451844215393) 0.20376506447792053 (1.9180539846420288,1.5090473890304565) (-0.10489838570356369,0.025156069546937943) 0.19545075297355652 (2.022286891937256,1.161450743675232) (-0.06772617995738983,0.04219813272356987) 0.16396088898181915 (2.1549270153045654,0.7430135607719421) (0.024908769875764847,0.16020266711711884) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.2635105550289154) (0,0) 1e-07 (8.0,-0.2635105550289154) (0,0) 1e-07 (-0.9417685866355896,8.0) (0,0) 1e-07 (-0.9417685866355896,-4.0) (0,0) 1e-07 
3.4999988079071045 (-0.9985331892967224,-0.32091307640075684) (-0.5676462650299072,-0.5740251541137695) 0.2199999988079071 (-0.9985331892967224,-0.32091307640075684) 1.5 -2.350607223489332 (2.348381757736206,2.0038375854492188) (-0.018678762018680573,0.003159482032060623) 0.20376506447792053 (1.9074612855911255,1.5115158557891846) (-0.10592756420373917,0.024684226140379906) 0.19545075297355652 (2.016101360321045,1.1659396886825562) (-0.06185568496584892,0.04488953948020935) 0.16396088898181915 (2.1574177742004395,0.7590337991714478) (0.024908781051635742,0.16020265221595764) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.32091307640075684) (0,0) 1e-07 (8.0,-0.32091307640075684) (0,0) 1e-07 (-0.9985331892967224,8.0) (0,0) 1e-07 (-0.9985331892967224,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.0541625022888184,-0.37831559777259827) (-0.5562933683395386,-0.5740251541137695) 0.2199999988079071 (-1.0541625022888184,-0.37831559777259827) 1.5 -2.3405083529954025 (2.3465514183044434,2.004145383834839) (-0.018304409459233284,0.003076903522014618) 0.20376506447792053 (1.8967676162719727,1.513938069343567) (-0.10693611949682236,0.024221809580922127) 0.19545075297355652 (2.010540723800659,1.170715093612671) (-0.05560719221830368,0.04775427654385567) 0.16396088898181915 (2.1599087715148926,0.7750540375709534) (0.024908794090151787,0.16020265221595764) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.37831559777259827) (0,0) 1e-07 (8.0,-0.37831559777259827) (0,0) 1e-07 (-1.0541625022888184,8.0) (0,0) 1e-07 (-1.0541625022888184,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1086792945861816,-0.4357181191444397) (-0.5451675653457642,-0.5740251541137695) 0.2199999988079071 (-1.1086792945861816,-0.4357181191444397) 1.5 -2.3304159127498347 (2.344757556915283,2.0044448375701904) (-0.017937522381544113,0.0029954835772514343) 0.20376506447792053 (1.8859751224517822,1.51631498336792) (-0.10792437940835953,0.023768635466694832) 0.19545075297355652 (2.0056331157684326,1.1757899522781372) (-0.04907575994729996,0.05074881389737129) 0.16396088898181915 (2.1623997688293457,0.791074275970459) (0.024908781051635742,0.16020265221595764) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.4357181191444397) (0,0) 1e-07 (8.0,-0.4357181191444397) (0,0) 1e-07 (-1.1086792945861816,8.0) (0,0) 1e-07 (-1.1086792945861816,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.162105679512024,-0.49312064051628113) (-0.5342642068862915,-0.5740251541137695) 0.2199999988079071 (-1.162105679512024,-0.49312064051628113) 1.5 -2.320333907912154 (2.3429996967315674,2.0047364234924316) (-0.017577920109033585,0.0029153749346733093) 0.20376506447792053 (1.8750858306884766,1.5186474323272705) (-0.10889287292957306,0.023324523121118546) 0.19545075297355652 (2.001392364501953,1.1811705827713013) (-0.042406514286994934,0.053806547075510025) 0.16396088898181915 (2.1648905277252197,0.8070945143699646) (0.024908768013119698,0.16020266711711884) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.49312064051628113) (0,0) 1e-07 (8.0,-0.49312064051628113) (0,0) 1e-07 (-1.162105679512024,8.0) (0,0) 1e-07 (-1.162105679512024,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2144635915756226,-0.5505231618881226) (-0.5235788822174072,-0.5740251541137695) 0.2199999988079071 (-1.2144635915756226,-0.5505231618881226) 1.5 -2.3102664550853462 (2.3412771224975586,2.0050201416015625) (-0.01722550205886364,0.002836480736732483) 0.20376506447792053 (1.8641016483306885,1.520936369895935) (-0.10984224826097488,0.022889308631420135) 0.19545075297355652 (1.9978110790252686,1.1868535280227661) (-0.03581273928284645,0.0568295419216156) 0.16396088898181915 (2.1673812866210938,0.8231147527694702) (0.024908779188990593,0.16020265221595764) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.5505231618881226) (0,0) 1e-07 (8.0,-0.5505231618881226) (0,0) 1e-07 (-1.2144635915756226,8.0) (0,0) 1e-07 (-1.2144635915756226,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.1638007164001465,-0.5725921392440796) (0.5066289901733398,-0.22068966925144196) 0.2199999988079071 (-1.1638007164001465,-0.5725921392440796) 1.5 -0.41081802807203455 (2.3395891189575195,2.005295991897583) (-0.016880128532648087,0.002758856862783432) 0.20376506447792053 (1.8530243635177612,1.5231826305389404) (-0.11077260226011276,0.022462794557213783) 0.19545075297355652 (1.9937211275100708,1.188422441482544) (-0.04089958965778351,0.01568968966603279) 0.16396088898181915 (2.169872283935547,0.8391349911689758) (0.024908792227506638,0.16020265221595764) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.5725921392440796) (0,0) 1e-07 (8.0,-0.5725921392440796) (0,0) 1e-07 (-1.1638007164001465,8.0) (0,0) 1e-07 (-1.1638007164001465,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.2161246538162231,-0.6299946308135986) (-0.5232398509979248,-0.5740251541137695) 0.2199999988079071 (-1.2161246538162231,-0.6299946308135986) 1.5 -2.309943961917104 (2.337934970855713,2.0055642127990723) (-0.016541659832000732,0.002682562917470932) 0.20376506447792053 (1.8458681106567383,1.5253469944000244) (-0.07156295329332352,0.021643584594130516) 0.19545075297355652 (1.9857677221298218,1.178269863128662) (-0.07953405380249023,-0.10152587294578552) 0.16396088898181915 (2.172363042831421,0.8551552295684814) (0.024908779188990593,0.16020265221595764) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.6299946308135986) (0,0) 1e-07 (8.0,-0.6299946308135986) (0,0) 1e-07 (-1.2161246538162231,8.0) (0,0) 1e-07 (-1.2161246538162231,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.267402172088623,-0.6873971223831177) (-0.5127750635147095,-0.5740251541137695) 0.2199999988079071 (-1.267402172088623,-0.6873971223831177) 1.5 -2.299895858232328 (2.3363139629364014,2.0058250427246094) (-0.016209948807954788,0.002607576549053192) 0.20376506447792053 (1.8436628580093384,1.5219060182571411) (-0.022052770480513573,-0.03440973907709122) 0.19545075297355652 (1.978102445602417,1.1680474281311035) (-0.07665280252695084,-0.102224200963974) 0.16396088898181915 (2.174854040145874,0.8711754679679871) (0.024908792227506638,0.16020265221595764) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.6873971223831177) (0,0) 1e-07 (8.0,-0.6873971223831177) (0,0) 1e-07 (-1.267402172088623,8.0) (0,0) 1e-07 (-1.267402172088623,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.3176541328430176,-0.7447996139526367) (-0.5025196075439453,-0.5740251541137695) 0.2199999988079071 (-1.3176541328430176,-0.7447996139526367) 1.5 -2.2898705706785094 (2.3347253799438477,2.0060784816741943) (-0.01588486321270466,0.0025338828563690186) 0.20376506447792053 (1.8440330028533936,1.515307068824768) (0.003701217705383897,-0.06598909199237823) 0.19545075297355652 (1.9706093072891235,1.1578086614608765) (-0.07493167370557785,-0.10238780081272125) 0.16396088898181915 (2.177344799041748,0.8871957063674927) (0.024908777326345444,0.16020265221595764) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.7447996139526367) (0,0) 1e-07 (8.0,-0.7447996139526367) (0,0) 1e-07 (-1.3176541328430176,8.0) (0,0) 1e-07 (-1.3176541328430176,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.3669010400772095,-0.8022021055221558) (-0.4924691617488861,-0.5740251541137695) 0.2199999988079071 (-1.3669010400772095,-0.8022021055221558) 1.5 -2.2798719336953455 (2.3331687450408936,2.006324529647827) (-0.015566255897283554,0.0024615302681922913) 0.20376506447792053 (1.8457454442977905,1.506969690322876) (0.01712455227971077,-0.08337338268756866) 0.19545075297355652 (1.963224172592163,1.1475838422775269) (-0.07385094463825226,-0.10224806517362595) 0.16396088898181915 (2.179835796356201,0.9032159447669983) (0.02490879036486149,0.16020265221595764) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.8022021055221558) (0,0) 1e-07 (8.0,-0.8022021055221558) (0,0) 1e-07 (-1.3669010400772095,8.0) (0,0) 1e-07 (-1.3669010400772095,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.4151630401611328,-0.8596045970916748) (-0.48261985182762146,-0.5740251541137695) 0.2199999988079071 (-1.4151630401611328,-0.8596045970916748) 1.5 -2.2699040898179965 (2.3316433429718018,2.006563663482666) (-0.015254034660756588,0.0023905672132968903) 0.20376506447792053 (1.8481498956680298,1.4980605840682983) (0.024044271558523178,-0.08909143507480621) 0.19545075297355652 (1.955911636352539,1.1373906135559082) (-0.07312505692243576,-0.10193176567554474) 0.16396088898181915 (2.182326555252075,0.9192361831665039) (0.024908777326345444,0.16020265221595764) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.8596045970916748) (0,0) 1e-07 (8.0,-0.8596045970916748) (0,0) 1e-07 (-1.4151630401611328,8.0) (0,0) 1e-07 (-1.4151630401611328,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.4624598026275635,-0.9170070886611938) (-0.4729674160480499,-0.5740251541137695) 0.2199999988079071 (-1.4624598026275635,-0.9170070886611938) 1.5 -2.2599706492146296 (2.330148458480835,2.006795644760132) (-0.014948053285479546,0.0023208968341350555) 0.20376506447792053 (1.8509069681167603,1.4891914129257202) (0.027570413425564766,-0.08869210630655289) 0.19545075297355652 (1.9486520290374756,1.12723970413208) (-0.07259634137153625,-0.10150878876447678) 0.16396088898181915 (2.1848175525665283,0.9352564215660095) (0.02490879036486149,0.16020265221595764) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.9170070886611938) (0,0) 1e-07 (8.0,-0.9170070886611938) (0,0) 1e-07 (-1.4624598026275635,8.0) (0,0) 1e-07 (-1.4624598026275635,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.5088106393814087,-0.9742669463157654) (-0.4635080099105835,-0.5725985765457153) 0.2199999988079071 (-1.5088106393814087,-0.9742669463157654) 1.5 -2.251292049658735 (2.328683614730835,2.007020950317383) (-0.014648176729679108,0.0022526420652866364) 0.20376506447792053 (1.853847622871399,1.4803643226623535) (0.02940603531897068,-0.08827101439237595) 0.19545075297355652 (1.941434383392334,1.1171376705169678) (-0.07217605412006378,-0.10101985931396484) 0.16396088898181915 (2.1873083114624023,0.9512766599655151) (0.024908775463700294,0.16020265221595764) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-0.9742669463157654) (0,0) 1e-07 (8.0,-0.9742669463157654) (0,0) 1e-07 (-1.5088106393814087,8.0) (0,0) 1e-07 (-1.5088106393814087,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.5542343854904175,-1.0303815603256226) (-0.4542379379272461,-0.56114661693573) 0.2199999988079071 (-1.5542343854904175,-1.0303815603256226) 1.5 -2.25129213424249 (2.3272480964660645,2.007239580154419) (-0.014354308135807514,0.0021856874227523804) 0.20376506447792053 (1.8568836450576782,1.4715803861618042) (0.030360691249370575,-0.08783898502588272) 0.19545075297355652 (1.9342530965805054,1.1070886850357056) (-0.07181289047002792,-0.10048969835042953) 0.16396088898181915 (2.1897993087768555,0.9672968983650208) (0.02490879036486149,0.16020265221595764) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-1.0303815603256226) (0,0) 1e-07 (8.0,-1.0303815603256226) (0,0) 1e-07 (-1.5542343854904175,8.0) (0,0) 1e-07 (-1.5542343854904175,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.5987496376037598,-1.085373878479004) (-0.44515299797058105,-0.5499236583709717) 0.2199999988079071 (-1.5987496376037598,-1.085373878479004) 1.5 -2.251291958504341 (2.3258414268493652,2.0074515342712402) (-0.014066304080188274,0.002120092511177063) 0.20376506447792053 (1.8599692583084106,1.4628403186798096) (0.030855605378746986,-0.08740086108446121) 0.19545075297355652 (1.9271059036254883,1.0970945358276367) (-0.07147158682346344,-0.09994164109230042) 0.16396088898181915 (2.1922900676727295,0.9833171367645264) (0.024908773601055145,0.16020265221595764) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-1.085373878479004) (0,0) 1e-07 (8.0,-1.085373878479004) (0,0) 1e-07 (-1.5987496376037598,8.0) (0,0) 1e-07 (-1.5987496376037598,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.6423746347427368,-1.1392663717269897) (-0.43625009059906006,-0.538925290107727) 0.2199999988079071 (-1.6423746347427368,-1.1392663717269897) 1.5 -2.2512920343622236 (2.324463129043579,2.007657051086426) (-0.013784073293209076,0.002055894583463669) 0.20376506447792053 (1.8630802631378174,1.4541444778442383) (0.0311100035905838,-0.08695881813764572) 0.19545075297355652 (1.9199966192245483,1.0871495008468628) (-0.07109236717224121,-0.09945058077573776) 0.16396088898181915 (2.1947810649871826,0.999337375164032) (0.02490878850221634,0.16020265221595764) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-1.1392663717269897) (0,0) 1e-07 (8.0,-1.1392663717269897) (0,0) 1e-07 (-1.6423746347427368,8.0) (0,0) 1e-07 (-1.6423746347427368,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.6851271390914917,-1.192081093788147) (-0.4275251626968384,-0.5281467437744141) 0.2199999988079071 (-1.6851271390914917,-1.192081093788147) 1.5 -2.25129215643553 (2.3231124877929688,2.0078563690185547) (-0.013507518917322159,0.0019930563867092133) 0.20376506447792053 (1.8662041425704956,1.4454931020736694) (0.031238466501235962,-0.08651434630155563) 0.19545075297355652 (1.9138494729995728,1.0759719610214233) (-0.06147095933556557,-0.11177495121955872) 0.16396088898181915 (2.1972718238830566,1.0153576135635376) (0.024908773601055145,0.16020265221595764) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-1.192081093788147) (0,0) 1e-07 (8.0,-1.192081093788147) (0,0) 1e-07 (-1.6851271390914917,8.0) (0,0) 1e-07 (-1.6851271390914917,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.7270245552062988,-1.2438395023345947) (-0.41897451877593994,-0.5175838470458984) 0.2199999988079071 (-1.7270245552062988,-1.2438395023345947) 1.5 -2.251291956203225 (2.321788787841797,2.008049488067627) (-0.013236499391496181,0.0019315369427204132) 0.20376506447792053 (1.8693342208862305,1.4368863105773926) (0.03130069002509117,-0.0860680490732193) 0.19545075297355652 (1.9105091094970703,1.063862919807434) (-0.03340405598282814,-0.12109007686376572) 0.16396088898181915 (2.1997628211975098,1.031377911567688) (0.02490878850221634,0.16020265221595764) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-1.2438395023345947) (0,0) 1e-07 (8.0,-1.2438395023345947) (0,0) 1e-07 (-1.7270245552062988,8.0) (0,0) 1e-07 (-1.7270245552062988,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.7680840492248535,-1.2945626974105835) (-0.4105950593948364,-0.5072320699691772) 0.2199999988079071 (-1.7680840492248535,-1.2945626974105835) 1.5 -2.2512920896624156 (2.320434808731079,2.0096213817596436) (-0.013540616258978844,0.015719421207904816) 0.20376506447792053 (1.872467041015625,1.4283242225646973) (0.031328149139881134,-0.08562057465314865) 0.19545075297355652 (1.9104920625686646,1.0519490242004395) (-0.00017081285477615893,-0.11913938075304031) 0.16396088898181915 (2.202706813812256,1.0461760759353638) (0.029439367353916168,0.14798161387443542) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-1.2945626974105835) (0,0) 1e-07 (8.0,-1.2945626974105835) (0,0) 1e-07 (-1.7680840492248535,8.0) (0,0) 1e-07 (-1.7680840492248535,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.8083224296569824,-1.3442714214324951) (-0.4023832082748413,-0.4970874488353729) 0.2199999988079071 (-1.8083224296569824,-1.3442714214324951) 1.5 -2.2512921305750395 (2.319101572036743,2.0113115310668945) (-0.013331346213817596,0.016900472342967987) 0.20376506447792053 (1.875823974609375,1.4197990894317627) (0.03356942906975746,-0.08525159955024719) 0.19545075297355652 (1.9139171838760376,1.0402235984802246) (0.034250859171152115,-0.11725454032421112) 0.16396088898181915 (2.2056214809417725,1.0608534812927246) (0.029146339744329453,0.14677362143993378) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-1.3442714214324951) (0,0) 1e-07 (8.0,-1.3442714214324951) (0,0) 1e-07 (-1.8083224296569824,8.0) (0,0) 1e-07 (-1.8083224296569824,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.8477559089660645,-1.3929859399795532) (-0.39433538913726807,-0.4871457517147064) 0.2199999988079071 (-1.8477559089660645,-1.3929859399795532) 1.5 -2.25129188632893 (2.317788600921631,2.013124704360962) (-0.013129218481481075,0.018130682408809662) 0.20376506447792053 (1.8792821168899536,1.4113143682479858) (0.034581564366817474,-0.08484764397144318) 0.19545075297355652 (1.918302297592163,1.028064489364624) (0.043851613998413086,-0.12159070372581482) 0.16396088898181915 (2.208571672439575,1.0754261016845703) (0.029500773176550865,0.14572623372077942) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-1.3929859399795532) (0,0) 1e-07 (8.0,-1.3929859399795532) (0,0) 1e-07 (-1.8477559089660645,8.0) (0,0) 1e-07 (-1.8477559089660645,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.886400818824768,-1.4407262802124023) (-0.38644886016845703,-0.47740283608436584) 0.2199999988079071 (-1.886400818824768,-1.4407262802124023) 1.5 -2.2512921132215267 (2.316495418548584,2.0150585174560547) (-0.012931174598634243,0.019337033852934837) 0.20376506447792053 (1.8828110694885254,1.4028706550598145) (0.03528939560055733,-0.08443723618984222) 0.19545075297355652 (1.9230910539627075,1.0154342651367188) (0.04788770526647568,-0.12630251049995422) 0.16396088898181915 (2.2115724086761475,1.0899025201797485) (0.030008476227521896,0.14476461708545685) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-1.4407262802124023) (0,0) 1e-07 (8.0,-1.4407262802124023) (0,0) 1e-07 (-1.886400818824768,8.0) (0,0) 1e-07 (-1.886400818824768,-4.0) (0,0) 1e-07 
5.6999969482421875 (-1.9242727756500244,-1.4875117540359497) (-0.37871992588043213,-0.467854768037796) 0.2199999988079071 (-1.9242727756500244,-1.4875117540359497) 1.5 -2.251292180475111 (2.3152217864990234,2.0171101093292236) (-0.012736929580569267,0.02051534689962864) 0.20376506447792053 (1.8864030838012695,1.394467830657959) (0.03592029586434364,-0.08402778208255768) 0.19545075297355652 (1.928073525428772,1.0024535655975342) (0.04982486739754677,-0.1298070102930069) 0.16396088898181915 (2.214629650115967,1.1042890548706055) (0.03057246096432209,0.14386560022830963) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-1.4875117540359497) (0,0) 1e-07 (8.0,-1.4875117540359497) (0,0) 1e-07 (-1.9242727756500244,8.0) (0,0) 1e-07 (-1.9242727756500244,-4.0) (0,0) 1e-07 
5.799996852874756 (-1.961387276649475,-1.533361554145813) (-0.3711453676223755,-0.45849767327308655) 0.2199999988079071 (-1.961387276649475,-1.533361554145813) 1.5 -2.2512919693590887 (2.313967227935791,2.0192766189575195) (-0.012546394020318985,0.02166520245373249) 0.20376506447792053 (1.8900574445724487,1.3861055374145508) (0.03654389828443527,-0.08362237364053726) 0.19545075297355652 (1.9331152439117432,0.989253044128418) (0.05041670799255371,-0.13200543820858002) 0.16396088898181915 (2.2177467346191406,1.118591547012329) (0.031170859932899475,0.1430247277021408) 0.12421350926160812 (0.06003573419579941,1.841213299103282) (0,0) 1e-07 (0.04451144119117539,0.08371819025633043) (0,0) 1e-07 (-4.0,-1.533361554145813) (0,0) 1e-07 (8.0,-1.533361554145813) (0,0) 1e-07 (-1.961387276649475,8.0) (0,0) 1e-07 (-1.961387276649475,-4.0) (0,0) 1e-07 
