[[(2.006892107178545, 2.1045251549311437), (0.00440724207530596, 2.107332246120322), (0.00794088421630232, 1.8056847814491344), (2.0047707571786066, 1.8081570414719244)], [(2.001399856524304, 0.3050525556197649), (0.0037231618016499955, 0.3004748778287312), (0.009225816548198158, 0.008010863103409434), (2.009197641117723, 0.007861712064852687)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.3453028202056885,0.9569251537322998) (0.08687838912010193,0.009868751280009747) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11310787994095946 (3.347533941268921,0.25020989775657654) (0.056152839213609695,-0.01476442813873291) 0.1943490207195282 0.3701221116412299 (4.44483757019043,0.291114866733551) (0.07994348555803299,-0.02263779379427433) 0.1548849195241928 -0.0705640583219812 (4.519307613372803,1.7321710586547852) (0.01096396241337061,0.0022067357785999775) 0.21892206370830536 -0.26836018842496556 (4.083658695220947,2.1260828971862793) (0.004744264297187328,0.0011337695177644491) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
8.75 (2.3665964603424072,0.9593412280082703) (0.08517418056726456,0.009664379060268402) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11298285025244574 (3.358062505722046,0.24744156002998352) (0.042114514857530594,-0.011073321104049683) 0.1943490207195282 0.3701221116412299 (4.459826946258545,0.2868702709674835) (0.05995780974626541,-0.01697833277285099) 0.1548849195241928 -0.0705640583219812 (4.521363258361816,1.732584834098816) (0.008223102428019047,0.0016550351865589619) 0.21892206370830536 -0.26836018842496556 (4.084548473358154,2.126295566558838) (0.0035583705175668,0.0008502898854203522) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
9.0 (2.387517213821411,0.9617124795913696) (0.08368323743343353,0.009485088288784027) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11286346157079914 (3.3659589290618896,0.24536532163619995) (0.031585950404405594,-0.008304983377456665) 0.1943490207195282 0.3701221116412299 (4.471068859100342,0.2836868464946747) (0.04496843367815018,-0.01273373607546091) 0.1548849195241928 -0.0705640583219812 (4.522905349731445,1.7328951358795166) (0.006167457904666662,0.0012412597425282001) 0.21892206370830536 -0.26836018842496556 (4.0852155685424805,2.126455068588257) (0.002668592380359769,0.0006376205128617585) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
9.25 (2.408073902130127,0.964039146900177) (0.08222676813602448,0.009306730702519417) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11270407627120385 (3.3718812465667725,0.24380813539028168) (0.023689525201916695,-0.006228744518011808) 0.1943490207195282 0.3701221116412299 (4.4795002937316895,0.28129926323890686) (0.0337265208363533,-0.009550311602652073) 0.1548849195241928 -0.0705640583219812 (4.524061679840088,1.7331278324127197) (0.004625366535037756,0.0009309579036198556) 0.21892206370830536 -0.26836018842496556 (4.0857157707214355,2.1265745162963867) (0.002001497196033597,0.0004781184543389827) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
9.5 (2.4283459186553955,0.966330349445343) (0.08108807355165482,0.009164812043309212) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11254533142274956 (3.3763229846954346,0.24264024198055267) (0.017767207697033882,-0.0046715582720935345) 0.1943490207195282 0.3701221116412299 (4.485824108123779,0.2795085906982422) (0.025295088067650795,-0.007162728346884251) 0.1548849195241928 -0.0705640583219812 (4.524929046630859,1.733302354812622) (0.003469036426395178,0.0006982613704167306) 0.21892206370830536 -0.26836018842496556 (4.086091041564941,2.126664161682129) (0.001501294900663197,0.0003586707462090999) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
9.75 (2.448395252227783,0.9685932993888855) (0.08019755035638809,0.009051796048879623) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11239307389558574 (3.3796544075012207,0.24176432192325592) (0.013325469568371773,-0.0035036650951951742) 0.1943490207195282 0.3701221116412299 (4.490566730499268,0.2781655788421631) (0.01897127367556095,-0.005372055806219578) 0.1548849195241928 -0.0705640583219812 (4.525579452514648,1.7334332466125488) (0.0026016696356236935,0.0005237389705143869) 0.21892206370830536 -0.26836018842496556 (4.086372375488281,2.1267313957214355) (0.0011260240571573377,0.0002690253604669124) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
10.0 (2.4682722091674805,0.9708340167999268) (0.07950755953788757,0.008962757885456085) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11225447619341072 (3.382153034210205,0.24110738933086395) (0.00999404676258564,-0.0026277450378984213) 0.1943490207195282 0.3701221116412299 (4.494123935699463,0.27715831995010376) (0.01422865130007267,-0.004029043950140476) 0.1548849195241928 -0.0705640583219812 (4.52606725692749,1.7335314750671387) (0.0019512636354193091,0.00039284719969145954) 0.21892206370830536 -0.26836018842496556 (4.086583614349365,2.126781940460205) (0.0008446901338174939,0.000201791335712187) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
10.25 (2.4880359172821045,0.9730594754219055) (0.07905474305152893,0.00890192948281765) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11213227595380779 (3.3840270042419434,0.24061468243598938) (0.007495420519262552,-0.0019708124455064535) 0.1943490207195282 0.3701221116412299 (4.496791839599609,0.27640286087989807) (0.010671446099877357,-0.0030217852909117937) 0.1548849195241928 -0.0705640583219812 (4.526432991027832,1.733605146408081) (0.0014634592225775123,0.0002946187451016158) 0.21892206370830536 -0.26836018842496556 (4.086741924285889,2.1268198490142822) (0.0006334512727335095,0.00015124659694265574) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
10.5 (2.507772922515869,0.9752788543701172) (0.07894766330718994,0.008877616375684738) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11197898210650839 (3.385432481765747,0.24024516344070435) (0.005621450487524271,-0.0014781055506318808) 0.1943490207195282 0.3701221116412299 (4.49879264831543,0.2758362889289856) (0.008003542199730873,-0.0022663262207061052) 0.1548849195241928 -0.0705640583219812 (4.526707649230957,1.733660340309143) (0.0010977251222357154,0.00022094740415923297) 0.21892206370830536 -0.26836018842496556 (4.086860656738281,2.1268482208251953) (0.00047514133621007204,0.0001133380428655073) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
10.75 (2.527496814727783,0.9774944186210632) (0.07889598608016968,0.008862266317009926) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11185958440291649 (3.386486530303955,0.23996801674365997) (0.00421597296372056,-0.0011085865553468466) 0.1943490207195282 0.3701221116412299 (4.500293254852295,0.27541133761405945) (0.006002733018249273,-0.0016997541533783078) 0.1548849195241928 -0.0705640583219812 (4.526913642883301,1.7337018251419067) (0.0008230669191107154,0.00016575350309722126) 0.21892206370830536 -0.26836018842496556 (4.086949825286865,2.1268694400787354) (0.0003564088838174939,8.496623195242137e-05) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
11.0 (2.5465660095214844,0.9796372652053833) (0.0762772262096405,0.008571450598537922) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11190289874028153 (3.387277126312256,0.239760160446167) (0.0031619244255125523,-0.000831439858302474) 0.1943490207195282 0.3701221116412299 (4.501418590545654,0.27509263157844543) (0.004502126481384039,-0.0012748028384521604) 0.1548849195241928 -0.0705640583219812 (4.527068138122559,1.7337329387664795) (0.0006170732667669654,0.00012426867033354938) 0.21892206370830536 -0.26836018842496556 (4.087016582489014,2.126885414123535) (0.00026724033523350954,6.37469784123823e-05) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
11.25 (2.5656914710998535,0.9817847013473511) (0.0765015184879303,0.008589783683419228) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11181420053309991 (3.3878700733184814,0.23960426449775696) (0.002371328417211771,-0.0006235835608094931) 0.1943490207195282 0.3701221116412299 (4.502262592315674,0.2748536169528961) (0.0033767910208553076,-0.0009560968028381467) 0.1548849195241928 -0.0705640583219812 (4.527184009552002,1.733756184577942) (0.00046257805661298335,9.315504576079547e-05) 0.21892206370830536 -0.26836018842496556 (4.087066650390625,2.1268973350524902) (0.00020048313308507204,4.777292997459881e-05) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
11.5 (2.5848660469055176,0.9839368462562561) (0.07669878005981445,0.008608551695942879) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11177066742553363 (3.388314723968506,0.23948734998703003) (0.001778381410986185,-0.00046768758329562843) 0.1943490207195282 0.3701221116412299 (4.502895832061768,0.27467435598373413) (0.0025327892508357763,-0.0007170821772888303) 0.1548849195241928 -0.0705640583219812 (4.527270793914795,1.7337737083435059) (0.00034670662716962397,6.990923429839313e-05) 0.21892206370830536 -0.26836018842496556 (4.087104320526123,2.126906394958496) (0.00015041523147374392,3.5852001019520685e-05) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
11.75 (2.6040830612182617,0.9860931634902954) (0.07686829566955566,0.008625214919447899) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11174030958002522 (3.388648271560669,0.23939965665340424) (0.001333730760961771,-0.0003507730725686997) 0.1943490207195282 0.3701221116412299 (4.503370761871338,0.27453988790512085) (0.0018995495047420263,-0.000537821208126843) 0.1548849195241928 -0.0705640583219812 (4.5273356437683105,1.7337868213653564) (0.0002599222643766552,5.2385468734428287e-05) 0.21892206370830536 -0.26836018842496556 (4.087132453918457,2.126913070678711) (0.00011274510325165465,2.679209501366131e-05) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
12.0 (2.6233294010162354,0.9882523417472839) (0.0769849419593811,0.008636675775051117) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11171942860180081 (3.3888983726501465,0.2393338829278946) (0.001000183168798685,-0.00026307973894290626) 0.1943490207195282 0.3701221116412299 (4.503726959228516,0.2744390368461609) (0.0014246196951717138,-0.0004033531586173922) 0.1548849195241928 -0.0705640583219812 (4.527384281158447,1.7337965965270996) (0.00019507241086103022,3.927244688384235e-05) 0.21892206370830536 -0.26836018842496556 (4.087153434753418,2.126918077468872) (8.461171091767028e-05,2.011637479881756e-05) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
12.25 (2.6426079273223877,0.9904147386550903) (0.07711414992809296,0.008649645373225212) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11169988824700115 (3.3890860080718994,0.23928456008434296) (0.000750082079321146,-0.0001973060134332627) 0.1943490207195282 0.3701221116412299 (4.503993988037109,0.2743633985519409) (0.0010684223379939795,-0.00030250209965743124) 0.1548849195241928 -0.0705640583219812 (4.527420997619629,1.7338039875030518) (0.00014643502072431147,2.9497285140678287e-05) 0.21892206370830536 -0.26836018842496556 (4.087169170379639,2.1269218921661377) (6.363087595673278e-05,1.510958554717945e-05) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
12.5 (2.66192626953125,0.9925811886787415) (0.07727298140525818,0.008665747009217739) 0.2199999988079071 0.022737753590936216 (5.7399033923264255,0.84169526188241) 2.0 0.11167798296855358 (3.3892266750335693,0.23924756050109863) (0.0005624466575682163,-0.00014798316988162696) 0.1943490207195282 0.3701221116412299 (4.504194259643555,0.27430668473243713) (0.0008013935294002295,-0.00022686380543746054) 0.1548849195241928 -0.0705640583219812 (4.527448654174805,1.733809471130371) (0.00010971855226671323,2.210630918852985e-05) 0.21892206370830536 -0.26836018842496556 (4.087181091308594,2.126924753189087) (4.789524609805085e-05,1.129488828155445e-05) 0.17274589836597443 0.1837506510203588 (2.0047707571786066,1.8081570414719244) (0,0) 1e-07 0.022737753590936216 (2.001399856524304,0.3050525556197649) (0,0) 1e-07 0.022737753590936216 
