[[(2.0573711568339372, 2.1267753839249055), (0.016860409617291516, 2.1545216310411988), (0.09624044386481032, 1.8566164295911238), (2.0137830094754623, 1.8062196099788497)], [(2.083587858599636, 0.30673676041751274), (0.042569006973503354, 0.3248857895053326), (0.07206554882262427, 0.08696093277864111), (2.0296304434009174, 0.03815953334640219)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (2.030900239944458,1.0161550045013428) (0.24420969188213348,0.01951439492404461) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.07973892354168986 (3.2881174087524414,1.9955978393554688) (0.25610125064849854,0.0002354372845729813) 0.12183153629302979 -0.19296746054620084 (3.082930326461792,1.6873050928115845) (0.20379771292209625,-0.0027424022555351257) 0.15716680884361267 0.29275278171267427 (3.155893087387085,1.3023006916046143) (0.19916854798793793,-0.00044395768782123923) 0.12063652276992798 -0.017555393202048908 (3.566232681274414,0.9833078980445862) (0.3362776041030884,-0.013310328125953674) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.0245966567530322,0.30726131855051897) (0,0) 1e-07 -0.3093428695975689 
3.399998903274536 (2.055725336074829,1.0177452564239502) (0.2482520043849945,0.015903068706393242) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.06397276955479561 (3.313727617263794,1.9956214427947998) (0.25610125064849854,0.00023545256408397108) 0.12183153629302979 -0.19296746054620084 (3.1033101081848145,1.6870307922363281) (0.20379771292209625,-0.002742414828389883) 0.15716680884361267 0.29275278171267427 (3.175809860229492,1.3022563457489014) (0.19916854798793793,-0.00044396324665285647) 0.12063652276992798 -0.017555393202048908 (3.599860429763794,0.9819768667221069) (0.3362776041030884,-0.013310329057276249) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.049405650486024,0.307040713459811) (0,0) 1e-07 -0.3093428695975689 
3.4999988079071045 (2.0806734561920166,1.0195080041885376) (0.2494807243347168,0.01762772724032402) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.07054043688003153 (3.3393378257751465,1.9956449270248413) (0.25610125064849854,0.00023543727002106607) 0.12183153629302979 -0.19296746054620084 (3.123689889907837,1.6867566108703613) (0.20379771292209625,-0.002742402022704482) 0.15716680884361267 0.29275278171267427 (3.1957266330718994,1.3022119998931885) (0.19916854798793793,-0.00044396892189979553) 0.12063652276992798 -0.017555393202048908 (3.633488178253174,0.9806458353996277) (0.3362776041030884,-0.013310329057276249) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.074336124742853,0.30681902814705664) (0,0) 1e-07 -0.3093428695975689 
3.599998712539673 (2.105050802230835,1.021144986152649) (0.24377362430095673,0.016370361670851707) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.06705327482473578 (3.364948034286499,1.9956685304641724) (0.25610125064849854,0.00023545337899122387) 0.12183153629302979 -0.19296746054620084 (3.1440696716308594,1.686482310295105) (0.20379771292209625,-0.0027424150612205267) 0.15716680884361267 0.29275278171267427 (3.2156434059143066,1.3021676540374756) (0.19916854798793793,-0.0004439747426658869) 0.12063652276992798 -0.017555393202048908 (3.6671159267425537,0.9793148040771484) (0.3362776041030884,-0.013310329057276249) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
3.699998617172241 (2.129913806915283,1.0227633714675903) (0.24862976372241974,0.01618335023522377) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.06499846637657938 (3.3905582427978516,1.9956920146942139) (0.25610125064849854,0.00023543725546915084) 0.12183153629302979 -0.19296746054620084 (3.164449453353882,1.6862081289291382) (0.20379771292209625,-0.0027424017898738384) 0.15716680884361267 0.29275278171267427 (3.235560178756714,1.3021233081817627) (0.19916854798793793,-0.00044398067984730005) 0.12063652276992798 -0.017555393202048908 (3.7007436752319336,0.9779837727546692) (0.3362776041030884,-0.013310329057276249) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
3.7999985218048096 (2.1548759937286377,1.024423599243164) (0.24962176382541656,0.016602471470832825) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.06641269905706026 (3.416168451309204,1.995715618133545) (0.25610125064849854,0.00023545428120996803) 0.12183153629302979 -0.19296746054620084 (3.1848292350769043,1.6859338283538818) (0.20379771292209625,-0.002742415526881814) 0.15716680884361267 0.29275278171267427 (3.255476951599121,1.3020789623260498) (0.19916854798793793,-0.0004439867625478655) 0.12063652276992798 -0.017555393202048908 (3.7343714237213135,0.9766527414321899) (0.3362776041030884,-0.013310329988598824) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
3.899998426437378 (2.179302930831909,1.0262036323547363) (0.2442704290151596,0.01780066266655922) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.07274418344701587 (3.4417786598205566,1.9957391023635864) (0.25610125064849854,0.00023543722636532038) 0.12183153629302979 -0.19296746054620084 (3.2052090167999268,1.685659646987915) (0.20379771292209625,-0.0027424015570431948) 0.15716680884361267 0.29275278171267427 (3.2753937244415283,1.302034616470337) (0.19916854798793793,-0.0004439930198714137) 0.12063652276992798 -0.017555393202048908 (3.7679991722106934,0.9753217101097107) (0.3362776041030884,-0.013310329988598824) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
3.9999983310699463 (2.2039999961853027,1.0276968479156494) (0.24697035551071167,0.014932574704289436) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.06038950610326272 (3.467388868331909,1.9957627058029175) (0.25610125064849854,0.0002354552852921188) 0.12183153629302979 -0.19296746054620084 (3.225588798522949,1.6853853464126587) (0.20379771292209625,-0.0027424157597124577) 0.15716680884361267 0.29275278171267427 (3.2953104972839355,1.301990270614624) (0.19916854798793793,-0.00044399939361028373) 0.12063652276992798 -0.017555393202048908 (3.8016269207000732,0.9739906787872314) (0.3362776041030884,-0.013310331851243973) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
4.099998474121094 (2.2287604808807373,1.0293670892715454) (0.24760419130325317,0.016701819375157356) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.06735167572838158 (3.4929990768432617,1.995786190032959) (0.25610125064849854,0.00023543721181340516) 0.12183153629302979 -0.19296746054620084 (3.2459685802459717,1.685111165046692) (0.20379771292209625,-0.0027424010913819075) 0.15716680884361267 0.29275278171267427 (3.3152272701263428,1.3019459247589111) (0.19916854798793793,-0.0004440059419721365) 0.12063652276992798 -0.017555393202048908 (3.835254669189453,0.9726596474647522) (0.3362776041030884,-0.013310332782566547) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
4.199998378753662 (2.2530245780944824,1.0310795307159424) (0.24263985455036163,0.017124338075518608) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.0704582993170899 (3.5186092853546143,1.99580979347229) (0.25610125064849854,0.00023545643489342183) 0.12183153629302979 -0.19296746054620084 (3.266348361968994,1.6848368644714355) (0.20379771292209625,-0.002742416225373745) 0.15716680884361267 0.29275278171267427 (3.33514404296875,1.3019015789031982) (0.19916854798793793,-0.00044401263585314155) 0.12063652276992798 -0.017555393202048908 (3.868882417678833,0.971328616142273) (0.3362776041030884,-0.013310332782566547) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
4.2999982833862305 (2.277817964553833,1.0327030420303345) (0.2479328066110611,0.01623542793095112) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.06538981906248004 (3.544219493865967,1.9958332777023315) (0.25610125064849854,0.0002354371827095747) 0.12183153629302979 -0.19296746054620084 (3.2867281436920166,1.6845626831054688) (0.20379771292209625,-0.002742400858551264) 0.15716680884361267 0.29275278171267427 (3.3550608158111572,1.3018572330474854) (0.19916854798793793,-0.00044401950435712934) 0.12063652276992798 -0.017555393202048908 (3.902510166168213,0.9699975848197937) (0.3362776041030884,-0.013310332782566547) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
4.399998188018799 (2.302703380584717,1.034330129623413) (0.24885301291942596,0.01627124473452568) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.06529202226624253 (3.5698297023773193,1.9958568811416626) (0.25610125064849854,0.00023545773001387715) 0.12183153629302979 -0.19296746054620084 (3.307107925415039,1.6842883825302124) (0.20379771292209625,-0.0027424166910350323) 0.15716680884361267 0.29275278171267427 (3.3749775886535645,1.3018128871917725) (0.19916854798793793,-0.0004440265183802694) 0.12063652276992798 -0.017555393202048908 (3.9361379146575928,0.9686665534973145) (0.3362776041030884,-0.013310334645211697) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
4.499998092651367 (2.3272109031677246,1.0361114740371704) (0.24507449567317963,0.017813175916671753) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.07255714432321868 (3.595439910888672,1.995880365371704) (0.25610125064849854,0.00023543715360574424) 0.12183153629302979 -0.19296746054620084 (3.3274877071380615,1.6840142011642456) (0.20379771292209625,-0.0027424003928899765) 0.15716680884361267 0.29275278171267427 (3.3948943614959717,1.3017685413360596) (0.19916854798793793,-0.0004440337361302227) 0.12063652276992798 -0.017555393202048908 (3.9697656631469727,0.9673355221748352) (0.3362776041030884,-0.013310335576534271) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
4.5999979972839355 (2.3518118858337402,1.037738561630249) (0.24600936472415924,0.016270756721496582) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.06604258428592698 (3.6210501194000244,1.9959039688110352) (0.25610125064849854,0.00023545922886114568) 0.12183153629302979 -0.19296746054620084 (3.347867488861084,1.6837399005889893) (0.20379771292209625,-0.0027424171566963196) 0.15716680884361267 0.29275278171267427 (3.414811134338379,1.3017241954803467) (0.19916854798793793,-0.00044404115760698915) 0.12063652276992798 -0.017555393202048908 (4.003393650054932,0.966004490852356) (0.3362776041030884,-0.013310336507856846) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
4.699997901916504 (2.3765201568603516,1.0391461849212646) (0.24708303809165955,0.014076516032218933) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.05690927423897123 (3.646660327911377,1.9959274530410767) (0.25610125064849854,0.00023543712450191379) 0.12183153629302979 -0.19296746054620084 (3.3682472705841064,1.6834657192230225) (0.20379771292209625,-0.002742399927228689) 0.15716680884361267 0.29275278171267427 (3.434727907180786,1.3016798496246338) (0.19916854798793793,-0.00044404875370673835) 0.12063652276992798 -0.017555393202048908 (4.037021636962891,0.9646734595298767) (0.3362776041030884,-0.013310343958437443) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
4.799997806549072 (2.4007885456085205,1.0405044555664062) (0.24268357455730438,0.013583265244960785) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.055912755886272716 (3.6722705364227295,1.9959510564804077) (0.25610125064849854,0.00023546096053905785) 0.12183153629302979 -0.19296746054620084 (3.388627052307129,1.6831914186477661) (0.20379771292209625,-0.002742417622357607) 0.15716680884361267 0.29275278171267427 (3.4546446800231934,1.3016353845596313) (0.19916854798793793,-0.00044405655353330076) 0.12063652276992798 -0.017555393202048908 (4.07064962387085,0.9633424282073975) (0.3362776041030884,-0.01331035140901804) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
4.899997711181641 (2.4243218898773193,1.0420893430709839) (0.23533295094966888,0.01584838330745697) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.06724298173499832 (3.697880744934082,1.9959745407104492) (0.25610125064849854,0.0002354370808461681) 0.12183153629302979 -0.19296746054620084 (3.4090068340301514,1.6829172372817993) (0.20379771292209625,-0.002742399461567402) 0.15716680884361267 0.29275278171267427 (3.4745614528656006,1.3015910387039185) (0.19916854798793793,-0.00044404854997992516) 0.12063652276992798 -0.017555393202048908 (4.104277610778809,0.9620113968849182) (0.336277574300766,-0.01331036165356636) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
4.999997615814209 (2.4461655616760254,1.0441557168960571) (0.21843697130680084,0.020663829520344734) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.09431791143672004 (3.7234909534454346,1.9959981441497803) (0.25610125064849854,0.00023546299780718982) 0.12183153629302979 -0.19296746054620084 (3.429386615753174,1.682642936706543) (0.20379771292209625,-0.002742418088018894) 0.15716680884361267 0.29275278171267427 (3.494478225708008,1.301546573638916) (0.19916854798793793,-0.00044405655353330076) 0.12063652276992798 -0.017555393202048908 (4.137905597686768,0.960680365562439) (0.336277574300766,-0.013310371898114681) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
5.099997520446777 (2.466728925704956,1.0451750755310059) (0.20563358068466187,0.010193819180130959) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.04953218802628727 (3.749101161956787,1.9960216283798218) (0.25610125064849854,0.00023543703719042242) 0.12183153629302979 -0.19296746054620084 (3.4497663974761963,1.6823687553405762) (0.20379771292209625,-0.002742398763075471) 0.15716680884361267 0.29275278171267427 (3.514394998550415,1.3015022277832031) (0.19916854798793793,-0.0004440483171492815) 0.12063652276992798 -0.017555393202048908 (4.171533584594727,0.9593493342399597) (0.336277574300766,-0.013310384936630726) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
5.199997425079346 (2.4888088703155518,1.0460420846939087) (0.2207982987165451,0.008669726550579071) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.03924520771109191 (3.7747113704681396,1.9960452318191528) (0.25610125064849854,0.00023546541342511773) 0.12183153629302979 -0.19296746054620084 (3.4701461791992188,1.6820944547653198) (0.20379771292209625,-0.002742418786510825) 0.15716680884361267 0.29275278171267427 (3.5343117713928223,1.3014577627182007) (0.19916854798793793,-0.00044405655353330076) 0.12063652276992798 -0.017555393202048908 (4.2051615715026855,0.9580183029174805) (0.336277574300766,-0.013310398906469345) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
5.299997329711914 (2.5113015174865723,1.0468668937683105) (0.2249264419078827,0.008248578757047653) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.036655912656928885 (3.800321578979492,1.9960687160491943) (0.25610125064849854,0.0002354369789827615) 0.12183153629302979 -0.19296746054620084 (3.490525960922241,1.681820273399353) (0.20379771292209625,-0.00274239806458354) 0.15716680884361267 0.29275278171267427 (3.5542285442352295,1.3014134168624878) (0.19916854798793793,-0.00044404808431863785) 0.12063652276992798 -0.017555393202048908 (4.238615036010742,0.9566941261291504) (0.3345361649990082,-0.013241488486528397) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
5.399997234344482 (2.5309438705444336,1.047452449798584) (0.1964225471019745,0.005855673458427191) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.02980278873415714 (3.8259317874908447,1.9960923194885254) (0.25610125064849854,0.00023546835291199386) 0.12183153629302979 -0.19296746054620084 (3.5109057426452637,1.6815459728240967) (0.20379771292209625,-0.0027424197178333998) 0.15716680884361267 0.29275278171267427 (3.5741453170776367,1.3013689517974854) (0.19916854798793793,-0.00044405655353330076) 0.12063652276992798 -0.017555393202048908 (4.268723487854004,0.9555023908615112) (0.30108270049095154,-0.011917311698198318) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
5.499997138977051 (2.5516769886016846,1.0480067729949951) (0.20733202993869781,0.00554350670427084) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.026730970037707715 (3.8515419960021973,1.996115803718567) (0.25610125064849854,0.00023543690622318536) 0.12183153629302979 -0.19296746054620084 (3.531285524368286,1.6812717914581299) (0.20379771292209625,-0.002742397366091609) 0.15716680884361267 0.29275278171267427 (3.594062089920044,1.3013246059417725) (0.19916854798793793,-0.0004440478514879942) 0.12063652276992798 -0.017555393202048908 (4.295820713043213,0.9544298052787781) (0.2709742486476898,-0.010725576430559158) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
5.599997043609619 (2.5706262588500977,1.0484833717346191) (0.18949300050735474,0.004766513593494892) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.02514873195317679 (3.87715220451355,1.996139407157898) (0.25610125064849854,0.00023547197633888572) 0.12183153629302979 -0.19296746054620084 (3.5516653060913086,1.6809974908828735) (0.20379771292209625,-0.0027424206491559744) 0.15716680884361267 0.29275278171267427 (3.613978862762451,1.30128014087677) (0.19916854798793793,-0.00044405655353330076) 0.12063652276992798 -0.017555393202048908 (4.320208549499512,0.9534645080566406) (0.24387702345848083,-0.009652990847826004) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
5.6999969482421875 (2.5902748107910156,1.048978567123413) (0.19648629426956177,0.004952323157340288) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.025199085257867963 (3.9027624130249023,1.9961628913879395) (0.25610125064849854,0.00023543683346360922) 0.12183153629302979 -0.19296746054620084 (3.572045087814331,1.6807233095169067) (0.20379771292209625,-0.0027423964347690344) 0.15716680884361267 0.29275278171267427 (3.6338956356048584,1.3012357950210571) (0.19916854798793793,-0.0004440475895535201) 0.12063652276992798 -0.017555393202048908 (4.342157363891602,0.9525957107543945) (0.219489187002182,-0.008687693625688553) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
5.799996852874756 (2.6080093383789062,1.0495524406433105) (0.17734456062316895,0.00573909655213356) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.03234998785731799 (3.928372621536255,1.9961864948272705) (0.25610125064849854,0.00023547656019218266) 0.12183153629302979 -0.19296746054620084 (3.5924248695373535,1.6804490089416504) (0.20379771292209625,-0.002742421580478549) 0.15716680884361267 0.29275278171267427 (3.6538124084472656,1.3011913299560547) (0.19916854798793793,-0.00044405655353330076) 0.12063652276992798 -0.017555393202048908 (4.361911296844482,0.951813817024231) (0.19754037261009216,-0.007818896323442459) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
5.899996757507324 (2.6261439323425293,1.0500471591949463) (0.18134619295597076,0.004946972243487835) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.027272398772500747 (3.9539828300476074,1.996209979057312) (0.25610125064849854,0.0002354367170482874) 0.12183153629302979 -0.19296746054620084 (3.612804651260376,1.6801748275756836) (0.20379771292209625,-0.0027423955034464598) 0.15716680884361267 0.29275278171267427 (3.673729181289673,1.3011469841003418) (0.19916854798793793,-0.00044404732761904597) 0.12063652276992798 -0.017555393202048908 (4.379690170288086,0.9511101245880127) (0.1777864396572113,-0.007037002593278885) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
5.999996662139893 (2.6439990997314453,1.0506126880645752) (0.178550586104393,0.005655775312334299) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.03166545100296414 (3.97959303855896,1.996233582496643) (0.25610125064849854,0.00023548257013317198) 0.12183153629302979 -0.19296746054620084 (3.6331844329833984,1.6799005270004272) (0.20379771292209625,-0.002742422977462411) 0.15716680884361267 0.29275278171267427 (3.69364595413208,1.3011025190353394) (0.19916854798793793,-0.00044405655353330076) 0.12063652276992798 -0.017555393202048908 (4.39569091796875,0.9504767656326294) (0.1600075662136078,-0.006333310157060623) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
6.099996566772461 (2.6625866889953613,1.0512114763259888) (0.18587692081928253,0.0059875864535570145) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.032201505710556313 (4.0052032470703125,1.9962570667266846) (0.25610125064849854,0.0002354365715291351) 0.12183153629302979 -0.19296746054620084 (3.653564214706421,1.6796263456344604) (0.20379771292209625,-0.002742394106462598) 0.15716680884361267 0.29275278171267427 (3.7135627269744873,1.3010581731796265) (0.19916854798793793,-0.0004440470365807414) 0.12063652276992798 -0.017555393202048908 (4.410091400146484,0.9499067664146423) (0.14400681853294373,-0.005699951201677322) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
6.199996471405029 (2.6800007820129395,1.0517914295196533) (0.1741417497396469,0.005799334496259689) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.03329007556289209 (4.030813217163086,1.9962806701660156) (0.25610125064849854,0.00023549076286144555) 0.12183153629302979 -0.19296746054620084 (3.6739439964294434,1.679352045059204) (0.20379771292209625,-0.002742424374446273) 0.15716680884361267 0.29275278171267427 (3.7334794998168945,1.301013708114624) (0.19916854798793793,-0.0004440565826371312) 0.12063652276992798 -0.017555393202048908 (4.423051834106445,0.9493937492370605) (0.12960633635520935,-0.005129951983690262) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
6.299996376037598 (2.6948013305664062,1.052198886871338) (0.148005411028862,0.004074183292686939) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.027520309299510274 (4.0563764572143555,1.9963041543960571) (0.25563132762908936,0.00023500414681620896) 0.12183153629302979 -0.19296746054620084 (3.694323778152466,1.6790778636932373) (0.20379771292209625,-0.0027423924766480923) 0.15716680884361267 0.29275278171267427 (3.7533962726593018,1.3009693622589111) (0.19916854798793793,-0.0004440467164386064) 0.12063652276992798 -0.017555393202048908 (4.43471622467041,0.9489320516586304) (0.11664589494466782,-0.004616934806108475) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
6.399996280670166 (2.708867073059082,1.0528467893600464) (0.14065814018249512,0.00647930009290576) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.046031627356325544 (4.079383373260498,1.9963252544403076) (0.23006810247898102,0.00021151991677470505) 0.12183153629302979 -0.19296746054620084 (3.7147035598754883,1.678803563117981) (0.20379771292209625,-0.002742426237091422) 0.15716680884361267 0.29275278171267427 (3.773313045501709,1.3009248971939087) (0.19916854798793793,-0.0004440565826371312) 0.12063652276992798 -0.017555393202048908 (4.44521427154541,0.9485165476799011) (0.10498150438070297,-0.004155237227678299) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
6.499996185302734 (2.7212817668914795,1.0537493228912354) (0.12414800375699997,0.009024902246892452) 0.2199999988079071 -0.3093428695975689 (5.8936287024982175,0.976208049538827) 1.5 0.0725670551758388 (4.1000895500183105,1.9963443279266357) (0.20706118643283844,0.00019041987252421677) 0.12183153629302979 -0.19296746054620084 (3.7350833415985107,1.6785293817520142) (0.20379771292209625,-0.002742390614002943) 0.15716680884361267 0.29275278171267427 (3.793229818344116,1.3008805513381958) (0.19916854798793793,-0.0004440463671926409) 0.12063652276992798 -0.017555393202048908 (4.454662799835205,0.9481425881385803) (0.09448345750570297,-0.003739733248949051) 0.1342134177684784 -0.38700563551732525 (2.0137830094754623,1.8062196099788497) (0,0) 1e-07 -0.3093428695975689 (2.083587858599636,0.30673676041751274) (0,0) 1e-07 -0.3093428695975689 
