[[(2.056271007593451, 2.12773106515442), (0.0015368826205790166, 2.1021520785605694), (0.08597218976261412, 1.8537715994689985), (2.0046435872009174, 1.8480448846345245)], [(2.0309888581333486, 0.3429993036827556), (0.07711369343890377, 0.39024640801115196), (0.05249695099883245, 0.02635444346649062), (2.0099775963365634, 0.02651948294905029)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (2.0228688716888428,1.0240992307662964) (0.24402233958244324,0.015290609560906887) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.06257887880311673 (3.255361557006836,1.9383360147476196) (0.2571161091327667,-0.0016456602606922388) 0.1477961540222168 0.20524177372807362 (2.743619918823242,1.6371158361434937) (0.10899912565946579,0.0007394817075692117) 0.14922387897968292 -0.17784657883303798 (3.042914390563965,1.3080148696899414) (0.20530304312705994,-0.0014036863576620817) 0.1690097600221634 -0.19004325279480286 (3.6425368785858154,0.9597969055175781) (0.23794779181480408,-0.015448024496436119) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0064134078946583,0.3435935682920436) (0,0) 1e-07 0.31381559570757667 
3.399998903274536 (2.0478813648223877,1.0256142616271973) (0.2501247525215149,0.015149974264204502) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.06049576444488029 (3.2810730934143066,1.93817138671875) (0.2571161091327667,-0.0016456879675388336) 0.1477961540222168 0.20524177372807362 (2.7545199394226074,1.6371897459030151) (0.10899912565946579,0.0007394847925752401) 0.14922387897968292 -0.17784657883303798 (3.0634446144104004,1.3078744411468506) (0.20530304312705994,-0.0014036971842870116) 0.1690097600221634 -0.19004325279480286 (3.663952112197876,0.9584065675735474) (0.21415290236473083,-0.01390325091779232) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
3.4999988079071045 (2.072915554046631,1.0266742706298828) (0.25034308433532715,0.010600156150758266) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.042317238433803125 (3.3067846298217773,1.93800687789917) (0.2571161091327667,-0.0016456573503091931) 0.1477961540222168 0.20524177372807362 (2.7654199600219727,1.6372636556625366) (0.10899912565946579,0.0007394878775812685) 0.14922387897968292 -0.17784657883303798 (3.083974838256836,1.3077341318130493) (0.20530304312705994,-0.001403686124831438) 0.1690097600221634 -0.19004325279480286 (3.6832258701324463,0.9571552872657776) (0.1927376687526703,-0.012512912973761559) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
3.599998712539673 (2.097947359085083,1.0276803970336914) (0.2503189742565155,0.010061314329504967) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.0401723497043119 (3.332496166229248,1.9378422498703003) (0.2571161091327667,-0.0016456878511235118) 0.1477961540222168 0.20524177372807362 (2.776319980621338,1.637337565422058) (0.10899912565946579,0.0007394910207949579) 0.14922387897968292 -0.17784657883303798 (3.1045050621032715,1.3075937032699585) (0.20530304312705994,-0.0014036971842870116) 0.1690097600221634 -0.19004325279480286 (3.7005722522735596,0.9560291171073914) (0.17346391081809998,-0.011261632665991783) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
3.699998617172241 (2.122929573059082,1.0286822319030762) (0.2498231828212738,0.010018348693847656) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.040080281652052484 (3.3582077026367188,1.9376777410507202) (0.2571161091327667,-0.0016456537414342165) 0.1477961540222168 0.20524177372807362 (2.787220001220703,1.6374114751815796) (0.10899912565946579,0.0007394942222163081) 0.14922387897968292 -0.17784657883303798 (3.125035285949707,1.3074533939361572) (0.20530304312705994,-0.0014036857755854726) 0.1690097600221634 -0.19004325279480286 (3.71618390083313,0.9550155997276306) (0.1561175286769867,-0.010135462507605553) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
3.7999985218048096 (2.147966146469116,1.0296450853347778) (0.25036588311195374,0.00962837878614664) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.038438289658505216 (3.3839192390441895,1.9375131130218506) (0.2571161091327667,-0.00164568773470819) 0.1477961540222168 0.20524177372807362 (2.7981200218200684,1.637485384941101) (0.10899912565946579,0.0007394974818453193) 0.14922387897968292 -0.17784657883303798 (3.1455655097961426,1.3073129653930664) (0.20530304312705994,-0.0014036973007023335) 0.1690097600221634 -0.19004325279480286 (3.730234384536743,0.954103410243988) (0.14050588011741638,-0.00912194512784481) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
3.899998426437378 (2.1730096340179443,1.0304549932479858) (0.25043582916259766,0.008099392987787724) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.03232992230077486 (3.40963077545166,1.9373486042022705) (0.2571161091327667,-0.0016456492012366652) 0.1477961540222168 0.20524177372807362 (2.8090200424194336,1.6375592947006226) (0.10899912565946579,0.0007395007996819913) 0.14922387897968292 -0.17784657883303798 (3.166095733642578,1.3071726560592651) (0.20530304312705994,-0.001403685426339507) 0.1690097600221634 -0.19004325279480286 (3.742879867553711,0.9532824158668518) (0.1264553964138031,-0.008209755644202232) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
3.9999983310699463 (2.198030471801758,1.0310403108596802) (0.2502095401287079,0.005852982867509127) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.023388059580409494 (3.435342311859131,1.9371839761734009) (0.2571161091327667,-0.0016456875018775463) 0.1477961540222168 0.20524177372807362 (2.819920063018799,1.637633204460144) (0.10899912565946579,0.0007395041757263243) 0.14922387897968292 -0.17784657883303798 (3.1866259574890137,1.3070322275161743) (0.20530304312705994,-0.0014036974171176553) 0.1690097600221634 -0.19004325279480286 (3.754260778427124,0.9525435566902161) (0.11380992084741592,-0.007388760801404715) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
4.099998474121094 (2.222970962524414,1.0312130451202393) (0.24940530955791473,0.0017275353893637657) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.006926507560322667 (3.4610538482666016,1.9370194673538208) (0.2571161091327667,-0.001645643264055252) 0.1477961540222168 0.20524177372807362 (2.830820083618164,1.6377071142196655) (0.10899912565946579,0.0007395075517706573) 0.14922387897968292 -0.17784657883303798 (3.207156181335449,1.306891918182373) (0.20530304312705994,-0.0014036849606782198) 0.1690097600221634 -0.19004325279480286 (3.7645037174224854,0.951878547668457) (0.10242900997400284,-0.006649901624768972) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
4.199998378753662 (2.2478880882263184,1.0313109159469604) (0.24917052686214447,0.0009781646076589823) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.003925663260399055 (3.4867653846740723,1.9368548393249512) (0.2571161091327667,-0.0016456872690469027) 0.1477961540222168 0.20524177372807362 (2.8417201042175293,1.637781023979187) (0.10899912565946579,0.0007395110442303121) 0.14922387897968292 -0.17784657883303798 (3.2276864051818848,1.3067514896392822) (0.20530304312705994,-0.001403697533532977) 0.1690097600221634 -0.19004325279480286 (3.7737224102020264,0.9512800574302673) (0.09218607097864151,-0.005984892603009939) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
4.2999982833862305 (2.272865056991577,1.0313727855682373) (0.24976907670497894,0.000619209895376116) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.002479124457589803 (3.512476921081543,1.936690330505371) (0.2571161091327667,-0.0016456353478133678) 0.1477961540222168 0.20524177372807362 (2.8526201248168945,1.6378549337387085) (0.10899912565946579,0.0007395145948976278) 0.14922387897968292 -0.17784657883303798 (3.2482166290283203,1.306611180305481) (0.20530304312705994,-0.0014036846114322543) 0.1690097600221634 -0.19004325279480286 (3.7820191383361816,0.9507414102554321) (0.0829673781991005,-0.005386402364820242) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
4.399998188018799 (2.2978334426879883,1.0315113067626953) (0.24968421459197998,0.0013856887817382812) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.005549708290167513 (3.5381884574890137,1.9365257024765015) (0.2571161091327667,-0.0016456869198009372) 0.1477961540222168 0.20524177372807362 (2.8635201454162598,1.63792884349823) (0.10899912565946579,0.0007395182037726045) 0.14922387897968292 -0.17784657883303798 (3.268746852874756,1.3064707517623901) (0.20530304312705994,-0.001403697649948299) 0.1690097600221634 -0.19004325279480286 (3.7894861698150635,0.9502566456794739) (0.07467065006494522,-0.004847755189985037) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
4.499998092651367 (2.32269024848938,1.0315024852752686) (0.24856753647327423,-8.833252650219947e-05) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 -0.00035536628812078735 (3.5626327991485596,1.9363692998886108) (0.24444283545017242,-0.0015645109815523028) 0.1477961540222168 0.20524177372807362 (2.874420166015625,1.6380027532577515) (0.10899912565946579,0.0007395218126475811) 0.14922387897968292 -0.17784657883303798 (3.2892770767211914,1.3063304424285889) (0.20530304312705994,-0.0014036840293556452) 0.1690097600221634 -0.19004325279480286 (3.796206474304199,0.949820339679718) (0.06720361858606339,-0.004362990614026785) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
4.5999979972839355 (2.3474161624908447,1.0313607454299927) (0.2472580373287201,-0.0014170033391565084) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 -0.005730805930349996 (3.584632635116577,1.9362285137176514) (0.21999849379062653,-0.0014081083936616778) 0.1477961540222168 0.20524177372807362 (2.8853201866149902,1.638076663017273) (0.10899912565946579,0.0007395255379378796) 0.14922387897968292 -0.17784657883303798 (3.309807300567627,1.306190013885498) (0.20530304312705994,-0.0014036977663636208) 0.1690097600221634 -0.19004325279480286 (3.8022549152374268,0.9494276642799377) (0.06048331409692764,-0.0039266846142709255) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
4.699997901916504 (2.372138023376465,1.0313096046447754) (0.24721752107143402,-0.0005115032545290887) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 -0.0020690383206279682 (3.6044325828552246,1.9361017942428589) (0.19799865782260895,-0.0012673222227022052) 0.1477961540222168 0.20524177372807362 (2.8962202072143555,1.6381505727767944) (0.10899912565946579,0.0007395293214358389) 0.14922387897968292 -0.17784657883303798 (3.3303375244140625,1.3060497045516968) (0.20530304312705994,-0.0014036835636943579) 0.1690097600221634 -0.19004325279480286 (3.8076984882354736,0.9490742683410645) (0.054434873163700104,-0.003534009214490652) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
4.799997806549072 (2.3965604305267334,1.0313748121261597) (0.24422425031661987,0.0006517652072943747) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.0026687098400564996 (3.6222524642944336,1.9359877109527588) (0.1781987100839615,-0.0011406027479097247) 0.1477961540222168 0.20524177372807362 (2.9071202278137207,1.638224482536316) (0.10899912565946579,0.0007395331631414592) 0.14922387897968292 -0.17784657883303798 (3.350867748260498,1.305909276008606) (0.20530304312705994,-0.0014036978827789426) 0.1690097600221634 -0.19004325279480286 (3.8125975131988525,0.948756217956543) (0.04899130016565323,-0.003180613275617361) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
4.899997711181641 (2.421475648880005,1.0316429138183594) (0.24915184080600739,0.0026809240225702524) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.010759786295615126 (3.6382904052734375,1.9358850717544556) (0.1603788286447525,-0.001026519457809627) 0.1477961540222168 0.20524177372807362 (2.918020248413086,1.6382983922958374) (0.10899912565946579,0.0007395370630547404) 0.14922387897968292 -0.17784657883303798 (3.3713979721069336,1.3057689666748047) (0.20530304312705994,-0.0014036829816177487) 0.1690097600221634 -0.19004325279480286 (3.817006826400757,0.9484699368476868) (0.04409227520227432,-0.0028625628910958767) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
4.999997615814209 (2.445481777191162,1.0317046642303467) (0.2400609254837036,0.0006170888664200902) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.0025705453979900828 (3.652724504470825,1.9357926845550537) (0.1443408876657486,-0.0009238802595064044) 0.1477961540222168 0.20524177372807362 (2.928920269012451,1.6383723020553589) (0.10899912565946579,0.0007395410793833435) 0.14922387897968292 -0.17784657883303798 (3.391928195953369,1.3056285381317139) (0.20530304312705994,-0.0014036981156095862) 0.1690097600221634 -0.19004325279480286 (3.8209750652313232,0.9482123255729675) (0.039682962000370026,-0.0025762817822396755) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
5.099997520446777 (2.465762138366699,1.0317620038986206) (0.20280441641807556,0.0005733599537052214) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.0028271496067592034 (3.665715217590332,1.9357094764709473) (0.1299067884683609,-0.0008314930601045489) 0.1477961540222168 0.20524177372807362 (2.9398202896118164,1.6384462118148804) (0.10899912565946579,0.0007395451539196074) 0.14922387897968292 -0.17784657883303798 (3.4124584197998047,1.3054882287979126) (0.20530304312705994,-0.0014036823995411396) 0.1690097600221634 -0.19004325279480286 (3.8245465755462646,0.9479804635047913) (0.03571472316980362,-0.0023186705075204372) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
5.199997425079346 (2.4837355613708496,1.0318751335144043) (0.1797344982624054,0.001131069497205317) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.006292918597554903 (3.6774067878723145,1.9356346130371094) (0.11691607534885406,-0.0007482849759981036) 0.1477961540222168 0.20524177372807362 (2.9507203102111816,1.6385201215744019) (0.10899912565946579,0.0007395492866635323) 0.14922387897968292 -0.17784657883303798 (3.4329886436462402,1.3053478002548218) (0.20530304312705994,-0.001403698232024908) 0.1690097600221634 -0.19004325279480286 (3.827760934829712,0.9477717876434326) (0.03214321285486221,-0.0020868084393441677) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
5.299997329711914 (2.4969823360443115,1.032023310661316) (0.13246814906597137,0.0014814860187470913) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.011183248712759065 (3.687929153442383,1.9355672597885132) (0.10522450506687164,-0.000673421542160213) 0.1477961540222168 0.20524177372807362 (2.961620330810547,1.6385940313339233) (0.10899912565946579,0.000739553477615118) 0.14922387897968292 -0.17784657883303798 (3.453518867492676,1.3052074909210205) (0.20530304312705994,-0.0014036817010492086) 0.1690097600221634 -0.19004325279480286 (3.8306539058685303,0.9475839734077454) (0.0289288517087698,-0.001878132694400847) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
5.399997234344482 (2.5012600421905518,1.032517433166504) (0.042776208370923996,0.0049416362307965755) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.11501317686586551 (3.697399377822876,1.9355067014694214) (0.09470213949680328,-0.0006060682935640216) 0.1477961540222168 0.20524177372807362 (2.972520351409912,1.6386679410934448) (0.10899912565946579,0.0007395577267743647) 0.14922387897968292 -0.17784657883303798 (3.4740490913391113,1.3050670623779297) (0.20530304312705994,-0.0014036984648555517) 0.1690097600221634 -0.19004325279480286 (3.8332574367523193,0.9474149346351624) (0.02603588066995144,-0.001690318458713591) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
5.499997138977051 (2.497642755508423,1.0336227416992188) (-0.03617285192012787,0.01105310209095478) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 2.845039607475697 (3.7059226036071777,1.9354521036148071) (0.08523191511631012,-0.0005455099744722247) 0.1477961540222168 0.20524177372807362 (2.9834203720092773,1.6387418508529663) (0.10899912565946579,0.0007395620923489332) 0.14922387897968292 -0.17784657883303798 (3.494579315185547,1.3049267530441284) (0.20530304312705994,-0.0014036808861419559) 0.1690097600221634 -0.19004325279480286 (3.8356006145477295,0.9472628235816956) (0.023432349786162376,-0.0015212796861305833) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
5.599997043609619 (2.498206377029419,1.0380058288574219) (0.005636795423924923,0.04383068531751633) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 1.4428945019593142 (3.7135934829711914,1.9354029893875122) (0.07670868933200836,-0.0004909121198579669) 0.1477961540222168 0.20524177372807362 (2.9943203926086426,1.6388157606124878) (0.10899912565946579,0.0007395665743388236) 0.14922387897968292 -0.17784657883303798 (3.5151095390319824,1.3047863245010376) (0.20530304312705994,-0.0014036986976861954) 0.1690097600221634 -0.19004325279480286 (3.837709426879883,0.9471259117126465) (0.02108917199075222,-0.0013691686326637864) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
5.6999969482421875 (2.499004364013672,1.0405380725860596) (0.007979849353432655,0.025322869420051575) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 1.2655225036475812 (3.7204973697662354,1.9353587627410889) (0.06903780996799469,-0.0004417979216668755) 0.1477961540222168 0.20524177372807362 (3.005220413208008,1.6388896703720093) (0.10899912565946579,0.0007395711145363748) 0.14922387897968292 -0.17784657883303798 (3.535639762878418,1.3046460151672363) (0.20530304312705994,-0.0014036799548193812) 0.1690097600221634 -0.19004325279480286 (3.8396074771881104,0.9470027089118958) (0.0189803596585989,-0.0012322567636147141) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
5.799996852874756 (2.4957382678985596,1.0422049760818481) (-0.03266162797808647,0.016668619588017464) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 2.66970525371485 (3.726710796356201,1.935318946838379) (0.062133923172950745,-0.00039757127524353564) 0.1477961540222168 0.20524177372807362 (3.016120433807373,1.6389635801315308) (0.10899912565946579,0.000739575712941587) 0.14922387897968292 -0.17784657883303798 (3.5561699867248535,1.3045055866241455) (0.20530304312705994,-0.001403698930516839) 0.1690097600221634 -0.19004325279480286 (3.841315746307373,0.9468917846679688) (0.01708230935037136,-0.0011090539628639817) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
5.899996757507324 (2.499810218811035,1.0444484949111938) (0.040718600153923035,0.022435219958424568) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.50359691231037 (3.7323029041290283,1.9352831840515137) (0.055920496582984924,-0.0003577553725335747) 0.1477961540222168 0.20524177372807362 (3.0270204544067383,1.6390374898910522) (0.10899912565946579,0.000739580427762121) 0.14922387897968292 -0.17784657883303798 (3.576700210571289,1.3043652772903442) (0.20530304312705994,-0.0014036790234968066) 0.1690097600221634 -0.19004325279480286 (3.84285306930542,0.94679194688797) (0.015374040231108665,-0.0009981297189369798) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
5.999996662139893 (2.513925790786743,1.0415669679641724) (0.14115524291992188,-0.028815176337957382) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 -0.20137140739816392 (3.737335681915283,1.935250997543335) (0.050328388810157776,-0.0003219925856683403) 0.1477961540222168 0.20524177372807362 (3.0379204750061035,1.6391113996505737) (0.10899912565946579,0.0007395852007903159) 0.14922387897968292 -0.17784657883303798 (3.5972304344177246,1.3042248487472534) (0.20530304312705994,-0.0014036991633474827) 0.1690097600221634 -0.19004325279480286 (3.8442368507385254,0.9467021226882935) (0.01383671723306179,-0.0008982918807305396) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
6.099996566772461 (2.5139198303222656,1.041568636894226) (-6.072000178392045e-05,1.6102341760415584e-05) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 2.8823693296461674 (3.7418651580810547,1.9352220296859741) (0.04529561102390289,-0.0002898060774896294) 0.1477961540222168 0.20524177372807362 (3.0488204956054688,1.6391853094100952) (0.10899912565946579,0.0007395900902338326) 0.14922387897968292 -0.17784657883303798 (3.61776065826416,1.3040845394134521) (0.20530304312705994,-0.0014036778593435884) 0.1690097600221634 -0.19004325279480286 (3.845482110977173,0.946621298789978) (0.012452935799956322,-0.0008084676810540259) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
6.199996471405029 (2.515490770339966,1.0442373752593994) (0.015708666294813156,0.026687415316700935) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 1.038788727162168 (3.7459418773651123,1.9351959228515625) (0.04076613485813141,-0.00026083822012878954) 0.1477961540222168 0.20524177372807362 (3.059720516204834,1.6392592191696167) (0.10899912565946579,0.0007395950960926712) 0.14922387897968292 -0.17784657883303798 (3.6382908821105957,1.3039441108703613) (0.20530304312705994,-0.0014036995125934482) 0.1690097600221634 -0.19004325279480286 (3.8466029167175293,0.9465485215187073) (0.01120767556130886,-0.0007276437827385962) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
6.299996376037598 (2.5099315643310547,1.045349359512329) (-0.05559232831001282,0.011119886301457882) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 2.944172522134359 (3.7496109008789062,1.935172438621521) (0.03668941557407379,-0.00023473137116525322) 0.1477961540222168 0.20524177372807362 (3.070620536804199,1.6393331289291382) (0.10899912565946579,0.0007396002183668315) 0.14922387897968292 -0.17784657883303798 (3.6588211059570312,1.30380380153656) (0.20530304312705994,-0.0014036765787750483) 0.1690097600221634 -0.19004325279480286 (3.847611665725708,0.9464830160140991) (0.010086869820952415,-0.0006548665114678442) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
6.399996280670166 (2.516730308532715,1.0455340147018433) (0.0679880902171135,0.0018465854227542877) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 0.027153749271959474 (3.752912998199463,1.9351513385772705) (0.033020392060279846,-0.00021124714112374932) 0.1477961540222168 0.20524177372807362 (3.0815205574035645,1.6394070386886597) (0.10899912565946579,0.0007396053988486528) 0.14922387897968292 -0.17784657883303798 (3.679351329803467,1.3036633729934692) (0.20530304312705994,-0.0014036998618394136) 0.1690097600221634 -0.19004325279480286 (3.8476200103759766,0.9464824795722961) (8.25857714517042e-05,-5.361554030969273e-06) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
6.499996185302734 (2.5319530963897705,1.044572114944458) (0.15222695469856262,-0.00961848720908165) 0.2199999988079071 0.31381559570757667 (5.773475457597428,0.9795452781366271) 1.5 -0.06310129258457019 (3.755884885787964,1.9351322650909424) (0.029718294739723206,-0.00019014709687326103) 0.1477961540222168 0.20524177372807362 (3.0924205780029297,1.6394809484481812) (0.10899912565946579,0.000739610695745796) 0.14922387897968292 -0.17784657883303798 (3.6998815536499023,1.303523063659668) (0.20530304312705994,-0.0014036749489605427) 0.1690097600221634 -0.19004325279480286 (3.825643539428711,0.955228328704834) (-0.2197658121585846,0.08745875209569931) 0.12525618076324463 0.3295552158226428 (2.0046435872009174,1.8480448846345245) (0,0) 1e-07 0.31381559570757667 (2.0309888581333486,0.3429993036827556) (0,0) 1e-07 0.31381559570757667 
