[[(2.0553973377574866, 2.1767859560405434), (0.09363109819456968, 2.1953690496391216), (0.03916921758579905, 1.8368124937188277), (2.070368623524817, 1.8639589509701495)], [(2.006132628781082, 0.3730511151961519), (0.0383637325140469, 0.3281872443646157), (0.052561744160529535, 0.0934667306575658), (2.045530232409928, 0.051566008749382365)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.9429247379302979,0.8947802782058716) (0.1581481546163559,0.008812051266431808) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.055662669717736285 (3.302398443222046,1.9955123662948608) (0.2729005217552185,-0.010814886540174484) 0.18396849930286407 0.1091848473400957 (3.222712755203247,1.6513292789459229) (0.21364885568618774,0.0023810502607375383) 0.16920651495456696 -0.06222798687926817 (3.3522493839263916,1.339309811592102) (0.29596105217933655,0.003281255951151252) 0.12885257601737976 0.23095723723604245 (3.1346418857574463,1.0749094486236572) (0.20537573099136353,0.012064571492373943) 0.15267512202262878 0.08627215014309508 (1.9299969870937,1.8620829201794091) (0,0) 1e-07 0.11114719013518948 (1.9548464878629157,0.37188182402280046) (0,0) 1e-07 0.11114719013518948 
3.4999988079071045 (1.9596319198608398,0.8957931995391846) (0.16707226634025574,0.010129192844033241) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.06055349409275764 (3.329684257507324,1.9943267107009888) (0.2728572487831116,-0.011855978518724442) 0.18396849930286407 0.1091848473400957 (3.244077682495117,1.6515673398971558) (0.21364885568618774,0.002381063997745514) 0.16920651495456696 -0.06222798687926817 (3.381845474243164,1.3396379947662354) (0.29596105217933655,0.0032812415156513453) 0.12885257601737976 0.23095723723604245 (3.155179500579834,1.0761159658432007) (0.20537573099136353,0.012064581736922264) 0.15267512202262878 0.08627215014309508 (1.9467147203967263,1.862306348382038) (0,0) 1e-07 0.11114719013518948 (1.9715680716913657,0.37226306542691123) (0,0) 1e-07 0.11114719013518948 
3.599998712539673 (1.9754939079284668,0.8971959352493286) (0.15862011909484863,0.014027350582182407) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.08820415914127679 (3.3569650650024414,1.993034839630127) (0.2728090286254883,-0.012918958440423012) 0.18396849930286407 0.1091848473400957 (3.2654426097869873,1.6518054008483887) (0.21364885568618774,0.0023810788989067078) 0.16920651495456696 -0.06222798687926817 (3.4114415645599365,1.339966058731079) (0.29596105217933655,0.0032812263816595078) 0.12885257601737976 0.23095723723604245 (3.1757171154022217,1.0773223638534546) (0.20537573099136353,0.012064572423696518) 0.15267512202262878 0.08627215014309508 (1.9625926196137453,1.8625185524182715) (0,0) 1e-07 0.11114719013518948 (1.9874537836703026,0.3726252494880792) (0,0) 1e-07 0.11114719013518948 
3.699998617172241 (1.9929202795028687,0.8989587426185608) (0.1742640733718872,0.017628002911806107) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.10081390652132341 (3.3842406272888184,1.9916346073150635) (0.27275556325912476,-0.014002014882862568) 0.18396849930286407 0.1091848473400957 (3.2868075370788574,1.6520434617996216) (0.21364885568618774,0.0023810944985598326) 0.16920651495456696 -0.06222798687926817 (3.441037654876709,1.3402942419052124) (0.29596105217933655,0.003281241748481989) 0.12885257601737976 0.23095723723604245 (3.1962547302246094,1.078528881072998) (0.20537573099136353,0.012064582668244839) 0.15267512202262878 0.08627215014309508 (1.9800394343686245,1.8627517246068463) (0,0) 1e-07 0.11114719013518948 (2.0049112715331976,0.3730232690329606) (0,0) 1e-07 0.11114719013518948 
3.7999985218048096 (2.009345054626465,0.9008779525756836) (0.16424700617790222,0.019191956147551537) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.11632065343088736 (3.4115102291107178,1.9901244640350342) (0.27269694209098816,-0.015101287513971329) 0.18396849930286407 0.1091848473400957 (3.3081724643707275,1.6522815227508545) (0.21364885568618774,0.002381111029535532) 0.16920651495456696 -0.06222798687926817 (3.4706337451934814,1.3406223058700562) (0.29596105217933655,0.0032812259159982204) 0.12885257601737976 0.23095723723604245 (3.216792345046997,1.079735279083252) (0.20537573099136353,0.012064573355019093) 0.15267512202262878 0.08627215014309508 (1.9964869214492864,1.862971541038272) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
3.899998426437378 (2.025918960571289,0.9022091627120972) (0.16573794186115265,0.013311805203557014) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.08014634626259709 (3.4387736320495605,1.988503098487854) (0.27263307571411133,-0.016213713213801384) 0.18396849930286407 0.1091848473400957 (3.3295373916625977,1.6525195837020874) (0.21364885568618774,0.002381129190325737) 0.16920651495456696 -0.06222798687926817 (3.500229835510254,1.3409504890441895) (0.29596105217933655,0.0032812419813126326) 0.12885257601737976 0.23095723723604245 (3.2373299598693848,1.0809417963027954) (0.20537573099136353,0.012064583599567413) 0.15267512202262878 0.08627215014309508 (2.0130756556558715,1.8631932452011797) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
3.9999983310699463 (2.0426692962646484,0.9034711122512817) (0.16750338673591614,0.012619606219232082) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.07519734999675241 (3.4660301208496094,1.9867693185806274) (0.2725638449192047,-0.017338356003165245) 0.18396849930286407 0.1091848473400957 (3.3509023189544678,1.6527576446533203) (0.21364885568618774,0.0023811485152691603) 0.16920651495456696 -0.06222798687926817 (3.5298259258270264,1.3412785530090332) (0.29596105217933655,0.0032812252175062895) 0.12885257601737976 0.23095723723604245 (3.2578675746917725,1.0821481943130493) (0.20537573099136353,0.012064574286341667) 0.15267512202262878 0.08627215014309508 (2.0298398626186342,1.863417294512309) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
4.099998474121094 (2.058995246887207,0.9046128988265991) (0.16326038539409637,0.01141768041998148) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.06982171672775088 (3.493278980255127,1.9849218130111694) (0.27248913049697876,-0.018475448712706566) 0.18396849930286407 0.1091848473400957 (3.372267246246338,1.6529957056045532) (0.21364885568618774,0.002381169470027089) 0.16920651495456696 -0.06222798687926817 (3.559422016143799,1.3416067361831665) (0.29596105217933655,0.00328124244697392) 0.12885257601737976 0.23095723723604245 (3.27840518951416,1.0833547115325928) (0.20537573099136353,0.012064584530889988) 0.15267512202262878 0.08627215014309508 (2.046178154638883,1.8636356515798576) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
4.199998378753662 (2.0740268230438232,0.905301034450531) (0.1503153145313263,0.006881495472043753) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.04574845892167401 (3.520519733428955,1.982959270477295) (0.272408664226532,-0.0196258295327425) 0.18396849930286407 0.1091848473400957 (3.393632173538208,1.6532337665557861) (0.21364885568618774,0.00238119182176888) 0.16920651495456696 -0.06222798687926817 (3.5890181064605713,1.3419348001480103) (0.29596105217933655,0.0032812245190143585) 0.12885257601737976 0.23095723723604245 (3.298942804336548,1.0845611095428467) (0.20537573099136353,0.012064575217664242) 0.15267512202262878 0.08627215014309508 (2.061216241502882,1.8638366317401518) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
4.2999982833862305 (2.0895254611968994,0.9063180685043335) (0.15498723089694977,0.010170596651732922) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.06552820573635426 (3.5477519035339355,1.9808801412582397) (0.2723221778869629,-0.020791374146938324) 0.18396849930286407 0.1091848473400957 (3.414997100830078,1.6534719467163086) (0.21364885568618774,0.00238121603615582) 0.16920651495456696 -0.06222798687926817 (3.6186141967773438,1.3422629833221436) (0.29596105217933655,0.0032812426798045635) 0.12885257601737976 0.23095723723604245 (3.3194804191589355,1.0857676267623901) (0.20537573099136353,0.012064585462212563) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
4.399998188018799 (2.10632586479187,0.9070798754692078) (0.168005108833313,0.007618275936692953) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.045314459893280215 (3.574974775314331,1.9786827564239502) (0.2722293436527252,-0.02197364717721939) 0.18396849930286407 0.1091848473400957 (3.4363620281219482,1.6537100076675415) (0.21364885568618774,0.002381191123276949) 0.16920651495456696 -0.06222798687926817 (3.648210287094116,1.3425910472869873) (0.29596105217933655,0.003281223587691784) 0.12885257601737976 0.23095723723604245 (3.3400180339813232,1.086974024772644) (0.20537573099136353,0.012064575217664242) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
4.499998092651367 (2.1227941513061523,0.908219575881958) (0.16468384861946106,0.01139684859663248) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.06909424740235329 (3.6021876335144043,1.9763652086257935) (0.27212968468666077,-0.023175014182925224) 0.18396849930286407 0.1091848473400957 (3.4577269554138184,1.653948187828064) (0.21364885568618774,0.002381217433139682) 0.16920651495456696 -0.06222798687926817 (3.6778063774108887,1.3429192304611206) (0.29596105217933655,0.003281243145465851) 0.12885257601737976 0.23095723723604245 (3.360555648803711,1.0881805419921875) (0.20537573099136353,0.012064587324857712) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
4.5999979972839355 (2.138478994369507,0.9090418219566345) (0.15684957802295685,0.008222520351409912) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.05237502429266285 (3.629390001296997,1.9739255905151367) (0.27202290296554565,-0.02439633198082447) 0.18396849930286407 0.1091848473400957 (3.4790918827056885,1.6541862487792969) (0.21364885568618774,0.0023811899591237307) 0.16920651495456696 -0.06222798687926817 (3.707402467727661,1.3432472944259644) (0.29596105217933655,0.0032812224235385656) 0.12885257601737976 0.23095723723604245 (3.3810932636260986,1.0893869400024414) (0.20537573099136353,0.012064576148986816) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
4.699997901916504 (2.1535627841949463,0.910413384437561) (0.1508367955684662,0.013715602457523346) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.09068070795542618 (3.656580924987793,1.971361517906189) (0.2719085216522217,-0.02564026042819023) 0.18396849930286407 0.1091848473400957 (3.5004568099975586,1.6544244289398193) (0.21364885568618774,0.0023812190629541874) 0.16920651495456696 -0.06222798687926817 (3.7369985580444336,1.3435754776000977) (0.29596105217933655,0.0032812433782964945) 0.12885257601737976 0.23095723723604245 (3.4016308784484863,1.0905934572219849) (0.20537573099136353,0.012064588256180286) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
4.799997806549072 (2.1688215732574463,0.9120087623596191) (0.1525880992412567,0.01595357619225979) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.10417472324570683 (3.6837594509124756,1.9686708450317383) (0.271786093711853,-0.026906849816441536) 0.18396849930286407 0.1091848473400957 (3.5218217372894287,1.6546624898910522) (0.21364885568618774,0.002381189027801156) 0.16920651495456696 -0.06222798687926817 (3.766594648361206,1.3439035415649414) (0.29596105217933655,0.0032812217250466347) 0.12885257601737976 0.23095723723604245 (3.422168493270874,1.0917999744415283) (0.20537573099136353,0.012064577080309391) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
4.899997711181641 (2.185682773590088,0.9136884212493896) (0.1686127632856369,0.016796575859189034) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.09928871505219501 (3.7109248638153076,1.965851068496704) (0.2716551721096039,-0.028198039159178734) 0.18396849930286407 0.1091848473400957 (3.543186664581299,1.6549006700515747) (0.21364885568618774,0.0023812211584299803) 0.16920651495456696 -0.06222798687926817 (3.7961907386779785,1.3442317247390747) (0.29596105217933655,0.003281243611127138) 0.12885257601737976 0.23095723723604245 (3.4427061080932617,1.0930063724517822) (0.20537573099136353,0.012064565904438496) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
4.999997615814209 (2.2014875411987305,0.9150452017784119) (0.1580478698015213,0.013567597605288029) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.08563491638971088 (3.7380764484405518,1.9628995656967163) (0.27151528000831604,-0.029514724388718605) 0.18396849930286407 0.1091848473400957 (3.564551591873169,1.6551387310028076) (0.21364885568618774,0.0023811873979866505) 0.16920651495456696 -0.06222798687926817 (3.825786828994751,1.3445597887039185) (0.29596105217933655,0.0032812205608934164) 0.12885257601737976 0.23095723723604245 (3.4632437229156494,1.0942128896713257) (0.20537573099136353,0.01206457894295454) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
5.099997520446777 (2.2192542552948,0.9168410897254944) (0.17766602337360382,0.017959043383598328) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.10074097448686573 (3.7652130126953125,1.9598135948181152) (0.2713657319545746,-0.03085935488343239) 0.18396849930286407 0.1091848473400957 (3.585916519165039,1.65537691116333) (0.21364885568618774,0.002381223486736417) 0.16920651495456696 -0.06222798687926817 (3.8553829193115234,1.3448879718780518) (0.29596105217933655,0.0032812445424497128) 0.12885257601737976 0.23095723723604245 (3.483781337738037,1.0954192876815796) (0.20537573099136353,0.01206456683576107) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
5.199997425079346 (2.2344038486480713,0.9178498983383179) (0.1514955312013626,0.010087988339364529) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.06649118480655825 (3.7923336029052734,1.9565902948379517) (0.27120599150657654,-0.032233063131570816) 0.18396849930286407 0.1091848473400957 (3.607281446456909,1.655614972114563) (0.21364885568618774,0.002381185768172145) 0.16920651495456696 -0.06222798687926817 (3.884979009628296,1.3452160358428955) (0.29596105217933655,0.003281218931078911) 0.12885257601737976 0.23095723723604245 (3.504318952560425,1.096625804901123) (0.20537573099136353,0.012064579874277115) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
5.299997329711914 (2.2507970333099365,0.9193036556243896) (0.16393133997917175,0.014537454582750797) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.0884487680517361 (3.819437026977539,1.9532264471054077) (0.27103522419929504,-0.033638760447502136) 0.18396849930286407 0.1091848473400957 (3.6286463737487793,1.6558531522750854) (0.21364885568618774,0.002381226746365428) 0.16920651495456696 -0.06222798687926817 (3.9145750999450684,1.3455442190170288) (0.29596105217933655,0.003281245008111) 0.12885257601737976 0.23095723723604245 (3.5248565673828125,1.097832202911377) (0.20537573099136353,0.012064567767083645) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
5.399997234344482 (2.265974998474121,0.9207965135574341) (0.15177953243255615,0.014928308315575123) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.0980398871899366 (3.846522331237793,1.949718713760376) (0.2708527743816376,-0.03507768362760544) 0.18396849930286407 0.1091848473400957 (3.6500113010406494,1.6560912132263184) (0.21364885568618774,0.0023811834398657084) 0.16920651495456696 -0.06222798687926817 (3.944171190261841,1.3458722829818726) (0.29596105217933655,0.0032812173012644053) 0.12885257601737976 0.23095723723604245 (3.5453941822052,1.0990387201309204) (0.20537573099136353,0.01206458080559969) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
5.499997138977051 (2.28098201751709,0.9220532774925232) (0.1500692367553711,0.012567616999149323) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.08355050056829628 (3.8735880851745605,1.9460633993148804) (0.2706575393676758,-0.036553241312503815) 0.18396849930286407 0.1091848473400957 (3.6713762283325195,1.6563293933868408) (0.21364885568618774,0.0023812309373170137) 0.16920651495456696 -0.06222798687926817 (3.9737672805786133,1.3462004661560059) (0.29596105217933655,0.0032812459394335747) 0.12885257601737976 0.23095723723604245 (3.565931797027588,1.1002451181411743) (0.20537573099136353,0.012064567767083645) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
5.599997043609619 (2.2957305908203125,0.9234299659729004) (0.1474853903055191,0.01376684196293354) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.09307407264250965 (3.900632858276367,1.9422566890716553) (0.27044880390167236,-0.038067080080509186) 0.18396849930286407 0.1091848473400957 (3.6927411556243896,1.6565674543380737) (0.21364885568618774,0.002381180180236697) 0.16920651495456696 -0.06222798687926817 (4.003363609313965,1.3465285301208496) (0.29596105217933655,0.0032812149729579687) 0.12885257601737976 0.23095723723604245 (3.5864694118499756,1.1014516353607178) (0.20537573099136353,0.012064582668244839) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
5.6999969482421875 (2.310560703277588,0.925102174282074) (0.14830118417739868,0.016721999272704124) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.11228276080462567 (3.9276554584503174,1.938294529914856) (0.2702253460884094,-0.039622098207473755) 0.18396849930286407 0.1091848473400957 (3.7141060829162598,1.6568056344985962) (0.21364885568618774,0.0023812369909137487) 0.16920651495456696 -0.06222798687926817 (4.032959938049316,1.346856713294983) (0.29596105217933655,0.0032812480349093676) 0.12885257601737976 0.23095723723604245 (3.6070070266723633,1.1026580333709717) (0.20537573099136353,0.01206456869840622) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
5.799996852874756 (2.325853109359741,0.92637699842453) (0.1529243439435959,0.012748051434755325) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.08316952073834015 (3.9546539783477783,1.9341723918914795) (0.26998600363731384,-0.041221652179956436) 0.18396849930286407 0.1091848473400957 (3.7336666584014893,1.6570236682891846) (0.19560518860816956,0.0021800738759338856) 0.16920651495456696 -0.06222798687926817 (4.062556266784668,1.3471847772598267) (0.29596105217933655,0.0032812156714498997) 0.12885257601737976 0.23095723723604245 (3.627544641494751,1.1038645505905151) (0.20537573099136353,0.012064583599567413) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
5.899996757507324 (2.3417930603027344,0.927647590637207) (0.159400075674057,0.012706205248832703) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.07954447403941266 (3.9805002212524414,1.9297879934310913) (0.2584618628025055,-0.04384376481175423) 0.18396849930286407 0.1091848473400957 (3.7512710094451904,1.6572198867797852) (0.17604461312294006,0.0019620400853455067) 0.16920651495456696 -0.06222798687926817 (4.0921525955200195,1.34751296043396) (0.29596105217933655,0.0032812529243528843) 0.12885257601737976 0.23095723723604245 (3.6480822563171387,1.105070948600769) (0.20537573099136353,0.012064569629728794) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
5.999996662139893 (2.356477737426758,0.9291182160377502) (0.1468472182750702,0.01470614317804575) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.09981308118200316 (4.004007816314697,1.9257508516311646) (0.2350771129131317,-0.040370844304561615) 0.18396849930286407 0.1091848473400957 (3.7671151161193848,1.6573964357376099) (0.1584402620792389,0.0017658217111602426) 0.16920651495456696 -0.06222798687926817 (4.121748924255371,1.3478410243988037) (0.29596105217933655,0.0032812163699418306) 0.12885257601737976 0.23095723723604245 (3.6686198711395264,1.1062774658203125) (0.20537573099136353,0.012064585462212563) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
6.099996566772461 (2.37170147895813,0.9308314919471741) (0.15223807096481323,0.01713302917778492) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.11206947857746893 (4.025236129760742,1.9219160079956055) (0.21228547394275665,-0.038347937166690826) 0.18396849930286407 0.1091848473400957 (3.78137469291687,1.657555341720581) (0.14259615540504456,0.0015892727533355355) 0.16920651495456696 -0.06222798687926817 (4.151345252990723,1.348169207572937) (0.29596105217933655,0.0032812589779496193) 0.12885257601737976 0.23095723723604245 (3.689157485961914,1.1074838638305664) (0.20537573099136353,0.012064570561051369) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
6.199996471405029 (2.3887882232666016,0.9333474636077881) (0.17086635529994965,0.025159457698464394) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.1461958699630359 (4.044327735900879,1.9182511568069458) (0.1909162402153015,-0.036648042500019073) 0.18396849930286407 0.1091848473400957 (3.794208288192749,1.657698392868042) (0.1283365786075592,0.0014303667703643441) 0.16920651495456696 -0.06222798687926817 (4.180941581726074,1.3484972715377808) (0.29596105217933655,0.0032812173012644053) 0.12885257601737976 0.23095723723604245 (3.7096951007843018,1.1086903810501099) (0.20537573099136353,0.012064587324857712) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
6.299996376037598 (2.4053103923797607,0.9351208806037903) (0.16522127389907837,0.017733970656991005) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.10692530318864187 (4.061460494995117,1.914760947227478) (0.17132970690727234,-0.034901924431324005) 0.18396849930286407 0.1091848473400957 (3.805758476257324,1.6578271389007568) (0.1155029833316803,0.0012873156229034066) 0.16920651495456696 -0.06222798687926817 (4.210537910461426,1.348825454711914) (0.29596105217933655,0.0032812668941915035) 0.12885257601737976 0.23095723723604245 (3.7302327156066895,1.1098967790603638) (0.20537573099136353,0.012064571492373943) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
6.399996280670166 (2.423233985900879,0.9372021555900574) (0.17923592031002045,0.020812638103961945) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.1156009626715545 (4.0768208503723145,1.9114575386047363) (0.15360355377197266,-0.033033862709999084) 0.18396849930286407 0.1091848473400957 (3.8161537647247314,1.6579430103302002) (0.1039527952671051,0.0011585695901885629) 0.16920651495456696 -0.06222798687926817 (4.240134239196777,1.3491535186767578) (0.29596105217933655,0.003281217999756336) 0.12885257601737976 0.23095723723604245 (3.750770330429077,1.1111032962799072) (0.20537573099136353,0.012064589187502861) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
6.499996185302734 (2.44057297706604,0.9383447766304016) (0.17339067161083221,0.011426256969571114) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.06580376951530348 (4.090587615966797,1.9083505868911743) (0.13766992092132568,-0.031069552525877953) 0.18396849930286407 0.1091848473400957 (3.825509548187256,1.6580473184585571) (0.09355750679969788,0.0010426981607452035) 0.16920651495456696 -0.06222798687926817 (4.269730567932129,1.3494817018508911) (0.29596105217933655,0.0032812778372317553) 0.12885257601737976 0.23095723723604245 (3.771307945251465,1.1123096942901611) (0.20537573099136353,0.012064573355019093) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
6.599996089935303 (2.4564104080200195,0.9395129680633545) (0.1583733707666397,0.011681654490530491) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.07362688796007738 (4.102927207946777,1.9054445028305054) (0.12339671701192856,-0.029060525819659233) 0.18396849930286407 0.1091848473400957 (3.8339297771453857,1.6581411361694336) (0.08420172333717346,0.0009383900323882699) 0.16920651495456696 -0.06222798687926817 (4.296681880950928,1.349780559539795) (0.2695118188858032,0.0029879864305257797) 0.12885257601737976 0.23095723723604245 (3.7918455600738525,1.1135162115097046) (0.20537573099136353,0.01206459105014801) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
6.699995994567871 (2.4706308841705322,0.9402580261230469) (0.14220407605171204,0.00745048001408577) 0.2199999988079071 0.11114719013518948 (6.208040818568642,0.8531305754763097) 1.5 0.05234501151521531 (4.113990306854248,1.9027389287948608) (0.1106303408741951,-0.02705581672489643) 0.18396849930286407 0.1091848473400957 (3.841507911682129,1.6582255363464355) (0.07578149437904358,0.0008445723215118051) 0.16920651495456696 -0.06222798687926817 (4.3209381103515625,1.3500494956970215) (0.2425605207681656,0.002689128741621971) 0.12885257601737976 0.23095723723604245 (3.8123831748962402,1.1147226095199585) (0.20537573099136353,0.012064574286341667) 0.15267512202262878 0.08627215014309508 (2.070368623524817,1.8639589509701495) (0,0) 1e-07 0.11114719013518948 (2.006132628781082,0.3730511151961519) (0,0) 1e-07 0.11114719013518948 
