[[(2.020164995559522, 2.1095806159851778), (0.04453236578819916, 2.193270339376702), (0.030954262632378906, 1.8821922586864877), (2.0642179377433547, 1.8502443774477428)], [(2.00947731387291, 0.37712032608849516), (0.08184755367294871, 0.30827978853111326), (0.032258291256116345, 0.05078216671286184), (2.0498488375520583, 0.09372846469359347)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 
0.10000000149011612 (1.7154967784881592,0.8921234607696533) (0.0,0.0) 0.17715728282928467 -0.04620910601404449 (1.7154967784881592,0.8921234607696533) 1.5 0.0 (2.4095370769500732,1.9472206830978394) (-0.030877435579895973,-0.00025295279920101166) 0.20731252431869507 -3.021350141204015 (2.3933379650115967,1.375368595123291) (-0.08046746999025345,0.02422519586980343) 0.14063763618469238 2.7508019838178055 (2.425139904022217,0.699035108089447) (-0.05327256768941879,-0.049110207706689835) 0.17198072373867035 2.851427097368962 (1.7306337170894042,1.8554858565510324) (0,0) 1e-07 -0.04620910601404449 (1.734239877559754,0.36729090061326913) (0,0) 1e-07 -0.04620910601404449 
3.7999985218048096 (-0.3063417971134186,2.2142162322998047) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-0.3063417971134186,2.2142162322998047) 1.5 1.9172863140106298 (2.3304734230041504,1.9431062936782837) (-0.014391161501407623,-0.001478550024330616) 0.20731252431869507 -3.021350141204015 (2.4778852462768555,1.1133592128753662) (0.20146963000297546,-0.14366891980171204) 0.14063763618469238 2.7508019838178055 (1.9485130310058594,0.6430668234825134) (0.028824245557188988,-0.018569249659776688) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
3.899998426437378 (-0.35728156566619873,2.355301856994629) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-0.35728156566619873,2.355301856994629) 1.5 1.9172863140106298 (2.329063653945923,1.9429584741592407) (-0.014098409563302994,-0.001478021964430809) 0.20731252431869507 -3.021350141204015 (2.4980320930480957,1.0989923477172852) (0.20146964490413666,-0.14366890490055084) 0.14063763618469238 2.7508019838178055 (1.9617451429367065,0.6357929110527039) (0.13232125341892242,-0.07273935526609421) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
3.9999983310699463 (-0.4082213342189789,2.496387481689453) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-0.4082213342189789,2.496387481689453) 1.5 1.9172863140106298 (2.3276824951171875,1.9428108930587769) (-0.013811726123094559,-0.0014763083308935165) 0.20731252431869507 -3.021350141204015 (2.518178939819336,1.084625482559204) (0.20146965980529785,-0.14366887509822845) 0.14063763618469238 2.7508019838178055 (1.9507941007614136,0.6445709466934204) (-0.10951033234596252,0.0877804234623909) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
4.099998474121094 (-0.45916110277175903,2.6374731063842773) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-0.45916110277175903,2.6374731063842773) 1.5 1.9172863140106298 (2.326329469680786,1.942663550376892) (-0.01353095006197691,-0.0014735274016857147) 0.20731252431869507 -3.021350141204015 (2.5383260250091553,1.070258617401123) (0.20146967470645905,-0.14366884529590607) 0.14063763618469238 2.7508019838178055 (1.9552743434906006,0.6427818536758423) (0.04480183869600296,-0.017891213297843933) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
4.199998378753662 (-0.5101009011268616,2.7785587310791016) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-0.5101009011268616,2.7785587310791016) 1.5 1.9172863140106298 (2.3250038623809814,1.942516565322876) (-0.013255993835628033,-0.0014696763828396797) 0.20731252431869507 -3.021350141204015 (2.5584728717803955,1.055891752243042) (0.20146964490413666,-0.14366890490055084) 0.14063763618469238 2.7508019838178055 (1.9634751081466675,0.6361172199249268) (0.0820077583193779,-0.06664615869522095) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
4.2999982833862305 (-0.5610406994819641,2.919644355773926) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-0.5610406994819641,2.919644355773926) 1.5 1.9172863140106298 (2.3237051963806152,1.942370057106018) (-0.012986703775823116,-0.0014648204669356346) 0.20731252431869507 -3.021350141204015 (2.578619956970215,1.041524887084961) (0.20146965980529785,-0.14366887509822845) 0.14063763618469238 2.7508019838178055 (1.9525256156921387,0.6450156569480896) (-0.10949516296386719,0.0889846533536911) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
4.399998188018799 (-0.6119804978370667,3.06072998046875) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-0.6119804978370667,3.06072998046875) 1.5 1.9172863140106298 (2.3224329948425293,1.942224144935608) (-0.012722982093691826,-0.0014590108767151833) 0.20731252431869507 -3.021350141204015 (2.598766803741455,1.0271580219268799) (0.20146961510181427,-0.14366893470287323) 0.14063763618469238 2.7508019838178055 (1.9533636569976807,0.6430888175964355) (0.008380151353776455,-0.019268497824668884) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
4.499998092651367 (-0.6629202961921692,3.201815605163574) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-0.6629202961921692,3.201815605163574) 1.5 1.9172863140106298 (2.3211865425109863,1.942078948020935) (-0.01246472168713808,-0.0014523155987262726) 0.20731252431869507 -3.021350141204015 (2.6189136505126953,1.0127911567687988) (0.20146964490413666,-0.14366888999938965) 0.14063763618469238 2.7508019838178055 (1.9524623155593872,0.6411389708518982) (-0.009013509377837181,-0.01949831284582615) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
4.5999979972839355 (-0.7138600945472717,3.3429012298583984) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-0.7138600945472717,3.3429012298583984) 1.5 1.9172863140106298 (2.319965362548828,1.9419344663619995) (-0.012211772613227367,-0.0014447979629039764) 0.20731252431869507 -3.021350141204015 (2.6390607357025146,0.9984242916107178) (0.20146967470645905,-0.14366886019706726) 0.14063763618469238 2.7508019838178055 (1.9543133974075317,0.6393257975578308) (0.01851126179099083,-0.018131805583834648) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
4.699997901916504 (-0.7647998929023743,3.4839868545532227) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-0.7647998929023743,3.4839868545532227) 1.5 1.9172863140106298 (2.3187689781188965,1.9417908191680908) (-0.011964045464992523,-0.0014364691451191902) 0.20731252431869507 -3.021350141204015 (2.659207582473755,0.9840574264526367) (0.20146961510181427,-0.14366893470287323) 0.14063763618469238 2.7508019838178055 (1.9549009799957275,0.6377144455909729) (0.005876029841601849,-0.016113292425870895) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
4.799997806549072 (-0.8157396912574768,3.625072479248047) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-0.8157396912574768,3.625072479248047) 1.5 1.9172863140106298 (2.317596912384033,1.9416481256484985) (-0.01172142755240202,-0.0014273906126618385) 0.20731252431869507 -3.021350141204015 (2.679354429244995,0.9696905612945557) (0.20146964490413666,-0.14366888999938965) 0.14063763618469238 2.7508019838178055 (1.9456994533538818,0.6355767846107483) (-0.09201554954051971,-0.021376673132181168) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
4.899997711181641 (-0.8666794896125793,3.766158103942871) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-0.8666794896125793,3.766158103942871) 1.5 1.9172863140106298 (2.316448450088501,1.9415063858032227) (-0.011483828537166119,-0.0014176256954669952) 0.20731252431869507 -3.021350141204015 (2.6995015144348145,0.9553236961364746) (0.20146968960762024,-0.14366883039474487) 0.14063763618469238 2.7508019838178055 (1.9557987451553345,0.634164571762085) (0.1009923443198204,-0.014122061431407928) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
4.999997615814209 (-0.9176192879676819,3.9072437286376953) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-0.9176192879676819,3.9072437286376953) 1.5 1.9172863140106298 (2.3153233528137207,1.9413657188415527) (-0.011251090094447136,-0.001407204195857048) 0.20731252431869507 -3.021350141204015 (2.7196483612060547,0.9409568309783936) (0.20146961510181427,-0.14366894960403442) 0.14063763618469238 2.7508019838178055 (1.9436405897140503,0.6434229612350464) (-0.12158159166574478,0.09258408844470978) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
5.099997520446777 (-0.9685590863227844,4.0483293533325195) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-0.9685590863227844,4.0483293533325195) 1.5 1.9172863140106298 (2.314221143722534,1.9412261247634888) (-0.011023166589438915,-0.0013961698859930038) 0.20731252431869507 -3.021350141204015 (2.739795207977295,0.9265899658203125) (0.20146965980529785,-0.14366887509822845) 0.14063763618469238 2.7508019838178055 (1.9512938261032104,0.6417649984359741) (0.07653293758630753,-0.016579512506723404) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
5.199997425079346 (-1.0194988250732422,4.189414978027344) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-1.0194988250732422,4.189414978027344) 1.5 1.9172863140106298 (2.313141107559204,1.9410877227783203) (-0.010799955576658249,-0.0013845376670360565) 0.20731252431869507 -3.021350141204015 (2.7599422931671143,0.9122231006622314) (0.20146973431110382,-0.1436687707901001) 0.14063763618469238 2.7508019838178055 (1.965757966041565,0.6303815841674805) (0.1446419656276703,-0.11383421719074249) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
5.299997329711914 (-1.0704386234283447,4.330500602722168) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-1.0704386234283447,4.330500602722168) 1.5 1.9172863140106298 (2.3120830059051514,1.9409505128860474) (-0.010581308044493198,-0.0013723978772759438) 0.20731252431869507 -3.021350141204015 (2.7800891399383545,0.8978561758995056) (0.20146958529949188,-0.1436689794063568) 0.14063763618469238 2.7508019838178055 (1.9489569664001465,0.6436040997505188) (-0.16801054775714874,0.13222543895244598) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
5.399997234344482 (-1.1213784217834473,4.471586227416992) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-1.1213784217834473,4.471586227416992) 1.5 1.9172863140106298 (2.3110463619232178,1.94081449508667) (-0.010367177426815033,-0.001359746791422367) 0.20731252431869507 -3.021350141204015 (2.800236225128174,0.8834893107414246) (0.20146983861923218,-0.14366862177848816) 0.14063763618469238 2.7508019838178055 (1.9539868831634521,0.641852617263794) (0.05029958486557007,-0.017514631152153015) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
5.499997138977051 (-1.1723182201385498,4.612671852111816) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-1.1723182201385498,4.612671852111816) 1.5 1.9172863140106298 (2.310030698776245,1.9406797885894775) (-0.010157464072108269,-0.0013465909287333488) 0.20731252431869507 -3.021350141204015 (2.820383071899414,0.8691223859786987) (0.2014695256948471,-0.14366906881332397) 0.14063763618469238 2.7508019838178055 (1.9641515016555786,0.6337149143218994) (0.10164573043584824,-0.08137717097997665) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
5.599997043609619 (-1.2232580184936523,4.753757476806641) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-1.2232580184936523,4.753757476806641) 1.5 1.9172863140106298 (2.309035539627075,1.9405465126037598) (-0.009952060878276825,-0.0013330122455954552) 0.20731252431869507 -3.021350141204015 (2.830838203430176,0.8685356378555298) (0.10455111414194107,-0.005867511034011841) 0.14063763618469238 2.7508019838178055 (1.9500154256820679,0.6450322270393372) (-0.1413610577583313,0.11317315697669983) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
5.6999969482421875 (-1.2741978168487549,4.894843101501465) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-1.2741978168487549,4.894843101501465) 1.5 1.9172863140106298 (2.30806040763855,1.940414547920227) (-0.00975086074322462,-0.0013191048055887222) 0.20731252431869507 -3.021350141204015 (2.822783946990967,0.8683731555938721) (-0.08054367452859879,-0.00162479467689991) 0.14063763618469238 2.7508019838178055 (1.9521385431289673,0.6431491374969482) (0.021231258288025856,-0.018830791115760803) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
5.799996852874756 (-1.3251376152038574,5.035928726196289) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-1.3251376152038574,5.035928726196289) 1.5 1.9172863140106298 (2.30710506439209,1.940284013748169) (-0.009553780779242516,-0.001304800622165203) 0.20731252431869507 -3.021350141204015 (2.8050014972686768,0.8769934773445129) (-0.17782413959503174,0.0862034410238266) 0.14063763618469238 2.7508019838178055 (1.95729398727417,0.6402656435966492) (0.05155487731099129,-0.02883502095937729) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
5.899996757507324 (-1.37607741355896,5.177014350891113) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-1.37607741355896,5.177014350891113) 1.5 1.9172863140106298 (2.306169033050537,1.940155029296875) (-0.009360764175653458,-0.0012901732698082924) 0.20731252431869507 -3.021350141204015 (2.7806708812713623,0.8815023303031921) (-0.24330592155456543,0.045088790357112885) 0.14063763618469238 2.7508019838178055 (1.9597734212875366,0.6382641792297363) (0.024793991819024086,-0.02001439779996872) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
5.999996662139893 (-1.4270172119140625,5.3180999755859375) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-1.4270172119140625,5.3180999755859375) 1.5 1.9172863140106298 (2.3052518367767334,1.9400274753570557) (-0.009171699173748493,-0.001275314949452877) 0.20731252431869507 -3.021350141204015 (2.7560691833496094,0.8841599225997925) (-0.24601726233959198,0.02657589130103588) 0.14063763618469238 2.7508019838178055 (1.9563298225402832,0.6388750672340393) (-0.03443656116724014,0.00610866816714406) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
6.099996566772461 (-1.477957010269165,5.459185600280762) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-1.477957010269165,5.459185600280762) 1.5 1.9172863140106298 (2.3043532371520996,1.9399014711380005) (-0.008986497297883034,-0.0012601716443896294) 0.20731252431869507 -3.021350141204015 (2.7314674854278564,0.8868175148963928) (-0.24601726233959198,0.02657589130103588) 0.14063763618469238 2.7508019838178055 (1.94402277469635,0.6366043090820312) (-0.12307001650333405,-0.022707624360919) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
6.199996471405029 (-1.5288968086242676,5.600271224975586) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-1.5288968086242676,5.600271224975586) 1.5 1.9172863140106298 (2.3034727573394775,1.9397770166397095) (-0.008805104531347752,-0.0012448234483599663) 0.20731252431869507 -3.021350141204015 (2.7068657875061035,0.8894751071929932) (-0.24601726233959198,0.02657589130103588) 0.14063763618469238 2.7508019838178055 (1.9375061988830566,0.6345769762992859) (-0.06516583263874054,-0.020273473113775253) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
6.299996376037598 (-1.5798366069793701,5.74135684967041) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-1.5798366069793701,5.74135684967041) 1.5 1.9172863140106298 (2.302609920501709,1.9396541118621826) (-0.008627422153949738,-0.0012292778119444847) 0.20731252431869507 -3.021350141204015 (2.6822640895843506,0.8921326994895935) (-0.24601726233959198,0.026575889438390732) 0.14063763618469238 2.7508019838178055 (1.945442795753479,0.6331017017364502) (0.07936582714319229,-0.014752957038581371) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
6.399996280670166 (-1.6307764053344727,5.882442474365234) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-1.6307764053344727,5.882442474365234) 1.5 1.9172863140106298 (2.301764488220215,1.93953275680542) (-0.008453349582850933,-0.0012135682627558708) 0.20731252431869507 -3.021350141204015 (2.6576623916625977,0.8947902917861938) (-0.24601726233959198,0.026575889438390732) 0.14063763618469238 2.7508019838178055 (1.968456506729126,0.6313768625259399) (0.23013675212860107,-0.017248470336198807) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
6.499996185302734 (-1.6817162036895752,6.023528099060059) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-1.6817162036895752,6.023528099060059) 1.5 1.9172863140106298 (2.300936222076416,1.9394129514694214) (-0.008282835595309734,-0.0011976957321166992) 0.20731252431869507 -3.021350141204015 (2.6330606937408447,0.8974478840827942) (-0.24601726233959198,0.026575887575745583) 0.14063763618469238 2.7508019838178055 (1.9679007530212402,0.6318259239196777) (-0.005557551980018616,0.004490755498409271) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
6.599996089935303 (-1.7326560020446777,6.164613723754883) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-1.7326560020446777,6.164613723754883) 1.5 1.9172863140106298 (2.3001246452331543,1.9392948150634766) (-0.00811583548784256,-0.0011816676706075668) 0.20731252431869507 -3.021350141204015 (2.608458995819092,0.9001054763793945) (-0.24601726233959198,0.026575887575745583) 0.14063763618469238 2.7508019838178055 (1.9447232484817505,0.6341409683227539) (-0.23177459836006165,0.02315024472773075) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
6.699995994567871 (-1.7835958003997803,6.305699348449707) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-1.7835958003997803,6.305699348449707) 1.5 1.9172863140106298 (2.2993295192718506,1.939178228378296) (-0.007952235639095306,-0.0011655818670988083) 0.20731252431869507 -3.021350141204015 (2.583857297897339,0.9027630686759949) (-0.24601726233959198,0.026575885713100433) 0.14063763618469238 2.7508019838178055 (1.9275909662246704,0.6317842602729797) (-0.17132319509983063,-0.023566950112581253) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
6.7999958992004395 (-1.8345355987548828,6.446784973144531) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-1.8345355987548828,6.446784973144531) 1.5 1.9172863140106298 (2.2985503673553467,1.939063310623169) (-0.0077920034527778625,-0.0011493712663650513) 0.20731252431869507 -3.021350141204015 (2.559255599975586,0.9054206609725952) (-0.24601726233959198,0.026575885713100433) 0.14063763618469238 2.7508019838178055 (1.9159260988235474,0.6296577453613281) (-0.11664817482233047,-0.021265393123030663) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
6.899995803833008 (-1.8854753971099854,6.5878705978393555) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-1.8854753971099854,6.5878705978393555) 1.5 1.9172863140106298 (2.2977869510650635,1.9389499425888062) (-0.007635028101503849,-0.0011331364512443542) 0.20731252431869507 -3.021350141204015 (2.534653902053833,0.9080782532691956) (-0.24601726233959198,0.026575883850455284) 0.14063763618469238 2.7508019838178055 (1.9253865480422974,0.6283198595046997) (0.09460478276014328,-0.01337902620434761) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
6.999995708465576 (-1.936415195465088,6.72895622253418) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-1.936415195465088,6.72895622253418) 1.5 1.9172863140106298 (2.2970387935638428,1.938838243484497) (-0.007481264881789684,-0.0011168112978339195) 0.20731252431869507 -3.021350141204015 (2.51005220413208,0.9107358455657959) (-0.24601726233959198,0.026575883850455284) 0.14063763618469238 2.7508019838178055 (1.9479961395263672,0.6273288130760193) (0.22609537839889526,-0.009910324588418007) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
7.0999956130981445 (-1.9873549938201904,6.870041847229004) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-1.9873549938201904,6.870041847229004) 1.5 1.9172863140106298 (2.2963056564331055,1.9387282133102417) (-0.007330610416829586,-0.0011005010455846786) 0.20731252431869507 -3.021350141204015 (2.485450506210327,0.9133934378623962) (-0.24601726233959198,0.026575881987810135) 0.14063763618469238 2.7508019838178055 (1.9620616436004639,0.6273676753044128) (0.14065523445606232,0.00038845697417855263) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
7.199995517730713 (-2.038294792175293,7.011127471923828) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-2.038294792175293,7.011127471923828) 1.5 1.9172863140106298 (2.2955873012542725,1.93861985206604) (-0.007183012552559376,-0.0010842084884643555) 0.20731252431869507 -3.021350141204015 (2.460848808288574,0.9160510301589966) (-0.24601726233959198,0.026575881987810135) 0.14063763618469238 2.7508019838178055 (1.9605162143707275,0.6285237669944763) (-0.015454649925231934,0.011561168357729912) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
7.299995422363281 (-2.0892345905303955,7.152213096618652) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-2.0892345905303955,7.152213096618652) 1.5 1.9172863140106298 (2.2948834896087646,1.9385130405426025) (-0.0070384228602051735,-0.0010679559782147408) 0.20731252431869507 -3.021350141204015 (2.4362471103668213,0.9187086224555969) (-0.24601726233959198,0.026575880125164986) 0.14063763618469238 2.7508019838178055 (1.9409360885620117,0.6307622194290161) (-0.19580163061618805,0.022384248673915863) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
7.39999532699585 (-2.140174388885498,7.293298721313477) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-2.140174388885498,7.293298721313477) 1.5 1.9172863140106298 (2.294193744659424,1.9384078979492188) (-0.006896796636283398,-0.0010516690090298653) 0.20731252431869507 -3.021350141204015 (2.4116454124450684,0.9213662147521973) (-0.24601726233959198,0.026575878262519836) 0.14063763618469238 2.7508019838178055 (1.9281961917877197,0.6286272406578064) (-0.12739922106266022,-0.02134961634874344) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
7.499995231628418 (-2.1911141872406006,7.434384346008301) (-0.5093977451324463,1.410855770111084) 0.17715728282928467 1.131888139082128 (-2.1911141872406006,7.434384346008301) 1.5 1.9172863140106298 (2.293517827987671,1.9383043050765991) (-0.006758031435310841,-0.0010354546830058098) 0.20731252431869507 -3.021350141204015 (2.3870437145233154,0.9240238070487976) (-0.24601726233959198,0.026575878262519836) 0.14063763618469238 2.7508019838178055 (1.9427900314331055,0.6275020241737366) (0.14593812823295593,-0.011252040974795818) 0.17198072373867035 2.851427097368962 (0.04453236578819916,2.193270339376702) (0,0) 1e-07 1.131888139082128 (0.08184755367294871,0.30827978853111326) (0,0) 1e-07 1.131888139082128 
