[[(2.0351874890934107, 2.1172697052546883), (0.0503710442845127, 2.164280480238412), (0.06437072407618921, 1.8767885312306158), (2.074763108555643, 1.8000503758524735)], [(2.0684707426388678, 0.31020206235556813), (0.05017887992196475, 0.3420341597285483), (0.0954227857399747, 0.08813482074833137), (2.078414011295818, 0.02835876325284492)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (1.7659831047058105,0.9188711643218994) (-0.053892962634563446,0.1314665824174881) 0.18188714981079102 0.12372884848095456 (1.7659831047058105,0.9188711643218994) 1.5 1.9598392728137954 (2.4097659587860107,1.97202467918396) (-0.05654837191104889,0.11632263660430908) 0.149322971701622 3.055384161130558 (2.477921962738037,1.6390461921691895) (0.35730814933776855,0.09940403699874878) 0.2071434110403061 -2.8166885247685274 (2.462101936340332,1.3193402290344238) (0.29128170013427734,-0.04727250337600708) 0.1582244485616684 -2.8207302896062383 (2.3894412517547607,1.0485035181045532) (-0.24298398196697235,-0.010553419589996338) 0.1640973538160324 -2.9930846341585076 (2.4891371726989746,0.7612597942352295) (0.14379918575286865,-0.11189482361078262) 0.1696774959564209 -3.1091878020838384 (2.471046209335327,0.43296146392822266) (-0.06046976149082184,0.0025302988942712545) 0.14061123132705688 -2.805044518462468 (1.8000186670947913,1.8105375731781652) (0,0) 1e-07 0.12372884848095456 (1.756460909182237,0.31512301932090464) (0,0) 1e-07 0.12372884848095456 
2.499999761581421 (1.5684016942977905,1.199561595916748) (-0.10392273217439651,0.09331321716308594) 0.18188714981079102 1.59635040485117 (1.5684016942977905,1.199561595916748) 1.5 2.4099336792485255 (2.187086343765259,2.1797735691070557) (-0.014019353315234184,0.013079328462481499) 0.149322971701622 3.055384161130558 (2.2643587589263916,1.630503535270691) (-0.14449207484722137,-0.03262724727392197) 0.2071434110403061 -2.8166885247685274 (2.1278939247131348,1.2914392948150635) (-0.20308424532413483,-0.010038934648036957) 0.1582244485616684 -2.8207302896062383 (1.8971757888793945,1.0276049375534058) (-0.17628470063209534,-0.019017409533262253) 0.1640973538160324 -2.9930846341585076 (2.1283912658691406,0.7087005376815796) (-0.18171356618404388,-0.013368050567805767) 0.1696774959564209 -3.1091878020838384 (2.3721418380737305,0.36615389585494995) (-0.03384493291378021,-0.0011783204972743988) 0.14061123132705688 -2.805044518462468 (1.5920261426996358,1.8184768007527166) (0,0) 1e-07 1.59635040485117 (1.5545027422127113,0.3183082633160861) (0,0) 1e-07 1.59635040485117 
2.5999996662139893 (1.5578440427780151,1.2087205648422241) (-0.10557664185762405,0.09158942103385925) 0.18188714981079102 1.890874716125213 (1.5578440427780151,1.2087205648422241) 1.5 2.4270171604756845 (2.185896396636963,2.1808836460113525) (-0.011898506432771683,0.01110067218542099) 0.149322971701622 3.055384161130558 (2.2496960163116455,1.6271926164627075) (-0.14662687480449677,-0.03310924768447876) 0.2071434110403061 -2.8166885247685274 (2.107576370239258,1.2904258966445923) (-0.20317499339580536,-0.010133510455489159) 0.1582244485616684 -2.8207302896062383 (1.8798134326934814,1.025628924369812) (-0.17362375557422638,-0.019760102033615112) 0.1640973538160324 -2.9930846341585076 (2.118293523788452,0.7096806168556213) (-0.1009782999753952,0.009800810366868973) 0.1696774959564209 -3.1091878020838384 (2.36568546295166,0.3741225004196167) (-0.06456297636032104,0.07968593388795853) 0.14061123132705688 -2.805044518462468 (1.58113475540823,1.8188925330130972) (0,0) 1e-07 1.890874716125213 (1.5438032987421781,0.3184770128080115) (0,0) 1e-07 1.890874716125213 
2.6999995708465576 (1.5471242666244507,1.2177106142044067) (-0.10719747841358185,0.08990008383989334) 0.18188714981079102 2.185399027399256 (1.5471242666244507,1.2177106142044067) 1.5 2.4437307882834727 (2.184886932373047,2.1818253993988037) (-0.010095629841089249,0.009418698959052563) 0.149322971701622 3.055384161130558 (2.2348227500915527,1.6238341331481934) (-0.1487337201833725,-0.033584997057914734) 0.2071434110403061 -2.8166885247685274 (2.087258815765381,1.289412498474121) (-0.20317499339580536,-0.010133505798876286) 0.1582244485616684 -2.8207302896062383 (1.8651992082595825,1.022757649421692) (-0.14614251255989075,-0.02871239185333252) 0.1640973538160324 -2.9930846341585076 (2.109987258911133,0.71401447057724) (-0.08306148648262024,0.04333868250250816) 0.1696774959564209 -3.1091878020838384 (2.3569788932800293,0.3765227198600769) (-0.08706516772508621,0.024002112448215485) 0.14061123132705688 -2.805044518462468 (1.5700879177589107,1.819314198927928) (0,0) 1e-07 2.185399027399256 (1.5329444344594523,0.3186482766532427) (0,0) 1e-07 2.185399027399256 
2.799999475479126 (1.5362457036972046,1.2265350818634033) (-0.10878587514162064,0.08824454993009567) 0.18188714981079102 2.479923338673299 (1.5362457036972046,1.2265350818634033) 1.5 2.460073804526513 (2.184030532836914,2.182624340057373) (-0.008564784191548824,0.00799050834029913) 0.149322971701622 3.055384161130558 (2.219768762588501,1.6204348802566528) (-0.15054026246070862,-0.03399292379617691) 0.2071434110403061 -2.8166885247685274 (2.0670249462127686,1.2884862422943115) (-0.2023390233516693,-0.00926219392567873) 0.1582244485616684 -2.8207302896062383 (1.8522696495056152,1.0193376541137695) (-0.12929537892341614,-0.0342005230486393) 0.1640973538160324 -2.9930846341585076 (2.119370460510254,0.7255687713623047) (0.09383193403482437,0.11554323136806488) 0.1696774959564209 -3.1091878020838384 (2.345733642578125,0.37962278723716736) (-0.11245177686214447,0.03100070357322693) 0.14061123132705688 -2.805044518462468 (1.5588888355323716,1.8197416761302032) (0,0) 1e-07 2.479923338673299 (1.521929433763583,0.3188220030508918) (0,0) 1e-07 2.479923338673299 
2.8999993801116943 (1.3874924182891846,1.2143605947494507) (-1.4875333309173584,-0.12174475193023682) 0.18188714981079102 2.479923338673299 (1.3874924182891846,1.2143605947494507) 1.5 -3.0599312833844903 (2.184136152267456,2.1824514865875244) (0.0010573482140898705,-0.001727364957332611) 0.149322971701622 3.055384161130558 (2.204714775085449,1.6170356273651123) (-0.1505408138036728,-0.033993106335401535) 0.2071434110403061 -2.8166885247685274 (2.0467910766601562,1.2875601053237915) (-0.20233872532844543,-0.009261886589229107) 0.1582244485616684 -2.8207302896062383 (1.842779517173767,1.0148613452911377) (-0.0949009358882904,-0.04476260021328926) 0.1640973538160324 -2.9930846341585076 (2.132628917694092,0.7308599948883057) (0.1325836032629013,0.052912529557943344) 0.1696774959564209 -3.1091878020838384 (2.330997943878174,0.3836851119995117) (-0.14735643565654755,0.04062322899699211) 0.14061123132705688 -2.805044518462468 (1.4108160021108982,1.8253937250466743) (0,0) 1e-07 2.479923338673299 (1.3734051073242006,0.3211644991530712) (0,0) 1e-07 2.479923338673299 
2.9999992847442627 (1.2386391162872314,1.1958485841751099) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (1.2386391162872314,1.1958485841751099) 1.5 -3.0178638008174277 (2.1884427070617676,2.1699514389038086) (0.04306606948375702,-0.1249999925494194) 0.149322971701622 3.055384161130558 (2.1896467208862305,1.613633155822754) (-0.15068118274211884,-0.034024856984615326) 0.2071434110403061 -2.8166885247685274 (2.0174806118011475,1.2910122871398926) (-0.29310470819473267,0.03452220559120178) 0.1582244485616684 -2.8207302896062383 (1.8333114385604858,1.0104115009307861) (-0.09468021988868713,-0.04449857771396637) 0.1640973538160324 -2.9930846341585076 (2.1351544857025146,0.7349987030029297) (0.025255504995584488,0.04138723015785217) 0.1696774959564209 -3.1091878020838384 (2.3162636756896973,0.38774704933166504) (-0.14734205603599548,0.04061928018927574) 0.14061123132705688 -2.805044518462468 (1.2628848535897792,1.8310403657463306) (0,0) 1e-07 2.479923338673299 (1.224880718464491,0.32350699623973156) (0,0) 1e-07 2.479923338673299 
3.099999189376831 (1.0897858142852783,1.177336573600769) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (1.0897858142852783,1.177336573600769) 1.5 -3.0178638008174277 (2.1900429725646973,2.153672218322754) (0.016003170982003212,-0.16279108822345734) 0.149322971701622 3.055384161130558 (2.1736419200897217,1.6100192070007324) (-0.16004861891269684,-0.036140076816082) 0.2071434110403061 -2.8166885247685274 (1.9882622957229614,1.295172929763794) (-0.29218319058418274,0.041606925427913666) 0.1582244485616684 -2.8207302896062383 (1.8243765830993652,1.006699800491333) (-0.08934805542230606,-0.03711644560098648) 0.1640973538160324 -2.9930846341585076 (2.135913133621216,0.7378818392753601) (0.007587122730910778,0.02883129194378853) 0.1696774959564209 -3.1091878020838384 (2.30163311958313,0.39178043603897095) (-0.14630669355392456,0.04033385217189789) 0.14061123132705688 -2.805044518462468 (1.1149537050686604,1.8366870064459868) (0,0) 1e-07 2.479923338673299 (1.0763563296047811,0.3258494933263919) (0,0) 1e-07 2.479923338673299 
3.1999990940093994 (0.9409325122833252,1.1588245630264282) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (0.9409325122833252,1.1588245630264282) 1.5 -3.0178638008174277 (2.1916723251342773,2.137098789215088) (0.016292624175548553,-0.16573521494865417) 0.149322971701622 3.055384161130558 (2.1576242446899414,1.6064022779464722) (-0.16017740964889526,-0.03616931289434433) 0.2071434110403061 -2.8166885247685274 (1.9625142812728882,1.2972966432571411) (-0.25747957825660706,0.021237527951598167) 0.1582244485616684 -2.8207302896062383 (1.816293716430664,1.0037946701049805) (-0.08082897961139679,-0.029051778838038445) 0.1640973538160324 -2.9930846341585076 (2.136492967605591,0.7399533987045288) (0.005798177793622017,0.020715799182653427) 0.1696774959564209 -3.1091878020838384 (2.287079334259033,0.3957926034927368) (-0.14553698897361755,0.04012163728475571) 0.14061123132705688 -2.805044518462468 (0.9670225565475414,1.842333647145643) (0,0) 1e-07 2.479923338673299 (0.9278319407450715,0.32819199041305225) (0,0) 1e-07 2.479923338673299 
3.2999989986419678 (0.7920792102813721,1.1403125524520874) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (0.7920792102813721,1.1403125524520874) 1.5 -3.0178638008174277 (2.193096876144409,2.1226069927215576) (0.014246059581637383,-0.14491719007492065) 0.149322971701622 3.055384161130558 (2.1411521434783936,1.6026827096939087) (-0.1647217869758606,-0.03719540685415268) 0.2071434110403061 -2.8166885247685274 (1.9378165006637573,1.299121379852295) (-0.2469775378704071,0.018247932195663452) 0.1582244485616684 -2.8207302896062383 (1.80815589427948,1.000905156135559) (-0.08137790858745575,-0.028895679861307144) 0.1640973538160324 -2.9930846341585076 (2.1369457244873047,0.7415921092033386) (0.004528115037828684,0.016386909410357475) 0.1696774959564209 -3.1091878020838384 (2.272581100463867,0.3997894823551178) (-0.14498233795166016,0.03996874392032623) 0.14061123132705688 -2.805044518462468 (0.8190914080264224,1.8479802878452993) (0,0) 1e-07 2.479923338673299 (0.779307551885362,0.33053448749971265) (0,0) 1e-07 2.479923338673299 
3.399998903274536 (0.643225908279419,1.1218005418777466) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (0.643225908279419,1.1218005418777466) 1.5 -3.0178638008174277 (2.1943199634552,2.110165596008301) (0.01223049871623516,-0.12441377341747284) 0.149322971701622 3.055384161130558 (2.1250717639923096,1.5986984968185425) (-0.16080482304096222,-0.03984168544411659) 0.2071434110403061 -2.8166885247685274 (1.913120150566101,1.30094575881958) (-0.24696378409862518,0.018244238570332527) 0.1582244485616684 -2.8207302896062383 (1.7998954057693481,0.9980505108833313) (-0.08260533958673477,-0.028546469286084175) 0.1640973538160324 -2.9930846341585076 (2.137314796447754,0.7429981231689453) (0.003690106328576803,0.014060239307582378) 0.1696774959564209 -3.1091878020838384 (2.258206844329834,0.4037521779537201) (-0.14374211430549622,0.0396268293261528) 0.14061123132705688 -2.805044518462468 (0.6711602595053034,1.8536269285449556) (0,0) 1e-07 2.479923338673299 (0.6307831630256522,0.332876984586373) (0,0) 1e-07 2.479923338673299 
3.4999988079071045 (0.4943726062774658,1.1032885313034058) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (0.4943726062774658,1.1032885313034058) 1.5 -3.0178638008174277 (2.1953532695770264,2.099653959274292) (0.010333413258194923,-0.10511596500873566) 0.149322971701622 3.055384161130558 (2.1106560230255127,1.593133807182312) (-0.14415840804576874,-0.0556468740105629) 0.2071434110403061 -2.8166885247685274 (1.8891327381134033,1.3025683164596558) (-0.23987425863742828,0.016226112842559814) 0.1582244485616684 -2.8207302896062383 (1.791518211364746,0.9952290654182434) (-0.0837724506855011,-0.02821439318358898) 0.1640973538160324 -2.9930846341585076 (2.137629747390747,0.7442743182182312) (0.003149751340970397,0.012761790305376053) 0.1696774959564209 -3.1091878020838384 (2.243950605392456,0.4076823592185974) (-0.14256322383880615,0.03930184245109558) 0.14061123132705688 -2.805044518462468 (0.5232291109841847,1.8592735692446118) (0,0) 1e-07 2.479923338673299 (0.48225877416594254,0.33521948167303334) (0,0) 1e-07 2.479923338673299 
3.599998712539673 (0.3455193042755127,1.084776520729065) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (0.3455193042755127,1.084776520729065) 1.5 -3.0178638008174277 (2.1962149143218994,2.0908877849578857) (0.008617541752755642,-0.0876612439751625) 0.149322971701622 3.055384161130558 (2.0973098278045654,1.5866303443908691) (-0.13346226513385773,-0.0650349035859108) 0.2071434110403061 -2.8166885247685274 (1.8653717041015625,1.304126501083374) (-0.23761005699634552,0.015582016669213772) 0.1582244485616684 -2.8207302896062383 (1.783028244972229,0.9924396276473999) (-0.08489927649497986,-0.02789410389959812) 0.1640973538160324 -2.9930846341585076 (2.1379101276397705,0.7454755306243896) (0.002803031587973237,0.01201233547180891) 0.1696774959564209 -3.1091878020838384 (2.2298080921173096,0.4115811884403229) (-0.14142581820487976,0.03898826241493225) 0.14061123132705688 -2.805044518462468 (0.37529796246306574,1.864920209944268) (0,0) 1e-07 2.479923338673299 (0.3337343853062327,0.3375619787596937) (0,0) 1e-07 2.479923338673299 
3.699998617172241 (0.19666600227355957,1.0662645101547241) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (0.19666600227355957,1.0662645101547241) 1.5 -3.0178638008174277 (2.1969263553619385,2.0836501121520996) (0.007115053478628397,-0.07237697392702103) 0.149322971701622 3.055384161130558 (2.0887932777404785,1.578840732574463) (-0.08516626805067062,-0.07789555937051773) 0.2071434110403061 -2.8166885247685274 (1.8429077863693237,1.3050566911697388) (-0.2246389240026474,0.009302088990807533) 0.1582244485616684 -2.8207302896062383 (1.774767279624939,0.9899060130119324) (-0.0826098695397377,-0.025335917249321938) 0.1640973538160324 -2.9930846341585076 (2.1381680965423584,0.7466312646865845) (0.002578662009909749,0.011557287536561489) 0.1696774959564209 -3.1091878020838384 (2.21577525138855,0.41544976830482483) (-0.14032860100269318,0.03868575021624565) 0.14061123132705688 -2.805044518462468 (0.22736681394194688,1.8705668506439244) (0,0) 1e-07 2.479923338673299 (0.18520999644652303,0.339904475846354) (0,0) 1e-07 2.479923338673299 
3.7999985218048096 (0.047812700271606445,1.0477524995803833) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (0.047812700271606445,1.0477524995803833) 1.5 -3.0178638008174277 (2.197509527206421,2.0777180194854736) (0.005831650458276272,-0.05932161584496498) 0.149322971701622 3.055384161130558 (2.0816287994384766,1.5688122510910034) (-0.07164592295885086,-0.10028523206710815) 0.2071434110403061 -2.8166885247685274 (1.8246326446533203,1.3048051595687866) (-0.18275198340415955,-0.0025157108902931213) 0.1582244485616684 -2.8207302896062383 (1.7668808698654175,0.9876923561096191) (-0.07886423170566559,-0.022136548534035683) 0.1640973538160324 -2.9930846341585076 (2.138411283493042,0.7477573752403259) (0.0024323633406311274,0.011260834522545338) 0.1696774959564209 -3.1091878020838384 (2.2018516063690186,0.4192882478237152) (-0.13923725485801697,0.03838486969470978) 0.14061123132705688 -2.805044518462468 (0.07943566542082797,1.8762134913435806) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
3.899998426437378 (-0.10104060173034668,1.0292404890060425) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-0.10104060173034668,1.0292404890060425) 1.5 -3.0178638008174277 (2.1979849338531494,2.072880983352661) (0.004755091853439808,-0.048370521515607834) 0.149322971701622 3.055384161130558 (2.076261281967163,1.5593171119689941) (-0.053674887865781784,-0.09495178610086441) 0.2071434110403061 -2.8166885247685274 (1.8083786964416504,1.3041290044784546) (-0.16253972053527832,-0.006761686876416206) 0.1582244485616684 -2.8207302896062383 (1.7589750289916992,0.9855522513389587) (-0.07905822992324829,-0.021400967612862587) 0.1640973538160324 -2.9930846341585076 (2.1386449337005615,0.7488622665405273) (0.002336325356736779,0.01104883011430502) 0.1696774959564209 -3.1091878020838384 (2.188035011291504,0.423097163438797) (-0.13816480338573456,0.03808920457959175) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
3.9999983310699463 (-0.2498939037322998,1.0107284784317017) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-0.2498939037322998,1.0107284784317017) 1.5 -3.0178638008174277 (2.198239803314209,2.0697519779205322) (0.002547936514019966,-0.03129062056541443) 0.149322971701622 3.055384161130558 (2.0746798515319824,1.5534062385559082) (-0.015814099460840225,-0.05910850316286087) 0.2071434110403061 -2.8166885247685274 (1.7949055433273315,1.3029088973999023) (-0.13473142683506012,-0.01220165565609932) 0.1582244485616684 -2.8207302896062383 (1.751193881034851,0.9835641384124756) (-0.07781154662370682,-0.01988089457154274) 0.1640973538160324 -2.9930846341585076 (2.1388721466064453,0.7499504685401917) (0.002271415200084448,0.010882174596190453) 0.1696774959564209 -3.1091878020838384 (2.174332857131958,0.4268745481967926) (-0.13702058792114258,0.03777383267879486) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
4.099998474121094 (-0.39874720573425293,0.9922164678573608) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-0.39874720573425293,0.9922164678573608) 1.5 -3.0178638008174277 (2.1984236240386963,2.067213296890259) (0.001838355092331767,-0.02538573555648327) 0.149322971701622 3.055384161130558 (2.0799551010131836,1.5487521886825562) (0.05275345593690872,-0.04654054343700409) 0.2071434110403061 -2.8166885247685274 (1.7864748239517212,1.301008701324463) (-0.084307461977005,-0.019001681357622147) 0.1582244485616684 -2.8207302896062383 (1.7432727813720703,0.9815952777862549) (-0.07921044528484344,-0.01968867890536785) 0.1640973538160324 -2.9930846341585076 (2.139094829559326,0.7510239481925964) (0.0022276993840932846,0.01073499210178852) 0.1696774959564209 -3.1091878020838384 (2.1607449054718018,0.4306204915046692) (-0.13587981462478638,0.037459392100572586) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
4.199998378753662 (-0.547600507736206,0.97370445728302) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-0.547600507736206,0.97370445728302) 1.5 -3.0178638008174277 (2.19854998588562,2.0651557445526123) (0.0012647309340536594,-0.020574769005179405) 0.149322971701622 3.055384161130558 (2.107557535171509,1.5518569946289062) (0.27602410316467285,0.031047971919178963) 0.2071434110403061 -2.8166885247685274 (1.784303903579712,1.299183964729309) (-0.021708928048610687,-0.018247827887535095) 0.1582244485616684 -2.8207302896062383 (1.7352206707000732,0.9796440601348877) (-0.08052130788564682,-0.01951223984360695) 0.1640973538160324 -2.9930846341585076 (2.139314889907837,0.7520835399627686) (0.0021994435228407383,0.01059583481401205) 0.1696774959564209 -3.1091878020838384 (2.1482818126678467,0.4340563118457794) (-0.12463025003671646,0.03435807302594185) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
4.2999982833862305 (-0.6964538097381592,0.9551924467086792) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-0.6964538097381592,0.9551924467086792) 1.5 -3.0178638008174277 (2.1986303329467773,2.0634891986846924) (0.0008031320758163929,-0.01666586846113205) 0.149322971701622 3.055384161130558 (2.121798276901245,1.5526623725891113) (0.1424085795879364,0.008053198456764221) 0.2071434110403061 -2.8166885247685274 (1.78854501247406,1.3003597259521484) (0.04241064935922623,0.011757979169487953) 0.1582244485616684 -2.8207302896062383 (1.7283942699432373,0.978157103061676) (-0.0682639554142952,-0.014869565144181252) 0.1640973538160324 -2.9930846341585076 (2.139545440673828,0.7530791163444519) (0.0023053132463246584,0.00995569210499525) 0.1696774959564209 -3.1091878020838384 (2.1394593715667725,0.4364885091781616) (-0.08822537213563919,0.02432199753820896) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
4.399998188018799 (-0.8453071117401123,0.9366804361343384) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-0.8453071117401123,0.9366804361343384) 1.5 -3.0178638008174277 (2.198673725128174,2.0621395111083984) (0.0004331590607762337,-0.013495828956365585) 0.149322971701622 3.055384161130558 (2.1307930946350098,1.5536550283432007) (0.08994723856449127,0.009926604107022285) 0.2071434110403061 -2.8166885247685274 (1.7982842922210693,1.3004497289657593) (0.09739287197589874,0.0008995197713375092) 0.1582244485616684 -2.8207302896062383 (1.7259408235549927,0.9784479141235352) (-0.02453456073999405,0.0029082223773002625) 0.1640973538160324 -2.9930846341585076 (2.139826774597168,0.7538645267486572) (0.0028132135048508644,0.00785389170050621) 0.1696774959564209 -3.1091878020838384 (2.1334726810455322,0.4381389319896698) (-0.05986737832427025,0.016504213213920593) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
4.499998092651367 (-0.9941604137420654,0.9181684255599976) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-0.9941604137420654,0.9181684255599976) 1.5 -3.0178638008174277 (2.1986875534057617,2.061046838760376) (0.0001377747394144535,-0.010927803814411163) 0.149322971701622 3.055384161130558 (2.138025999069214,1.5556260347366333) (0.07233019173145294,0.01971019059419632) 0.2071434110403061 -2.8166885247685274 (1.8118910789489746,1.297477126121521) (0.13606783747673035,-0.029725998640060425) 0.1582244485616684 -2.8207302896062383 (1.7266327142715454,0.980018675327301) (0.006919435691088438,0.015707500278949738) 0.1640973538160324 -2.9930846341585076 (2.1401429176330566,0.7544167637825012) (0.0031616550404578447,0.005522663705050945) 0.1696774959564209 -3.1091878020838384 (2.129502773284912,0.4392333924770355) (-0.03970019519329071,0.010944504290819168) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
4.5999979972839355 (-1.1430137157440186,0.8996564149856567) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-1.1430137157440186,0.8996564149856567) 1.5 -3.0178638008174277 (2.1986777782440186,2.060161828994751) (-9.695673361420631e-05,-0.00884993001818657) 0.149322971701622 3.055384161130558 (2.1432437896728516,1.5573428869247437) (0.052178625017404556,0.01716895028948784) 0.2071434110403061 -2.8166885247685274 (1.837069034576416,1.2906848192214966) (0.2517789602279663,-0.06792283058166504) 0.1582244485616684 -2.8207302896062383 (1.7291494607925415,0.9816118478775024) (0.025167979300022125,0.01593194529414177) 0.1640973538160324 -2.9930846341585076 (2.140458106994629,0.7547760009765625) (0.003150793258100748,0.003592425724491477) 0.1696774959564209 -3.1091878020838384 (2.126899003982544,0.43995121121406555) (-0.02603885717689991,0.007178319618105888) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
4.699997901916504 (-1.2918670177459717,0.8811444044113159) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-1.2918670177459717,0.8811444044113159) 1.5 -3.0178638008174277 (2.1986494064331055,2.0594449043273926) (-0.0002826056443154812,-0.007169187068939209) 0.149322971701622 3.055384161130558 (2.1476519107818604,1.559404969215393) (0.044081948697566986,0.020620709285140038) 0.2071434110403061 -2.8166885247685274 (1.8614357709884644,1.284238338470459) (0.24366705119609833,-0.06446468085050583) 0.1582244485616684 -2.8207302896062383 (1.733769416809082,0.9841958284378052) (0.04619928449392319,0.02583983913064003) 0.1640973538160324 -2.9930846341585076 (2.140742540359497,0.7549975514411926) (0.002843939932063222,0.0022155698388814926) 0.1696774959564209 -3.1091878020838384 (2.125199556350708,0.4404197037220001) (-0.016994811594486237,0.00468506570905447) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
4.799997806549072 (-1.4407203197479248,0.8626323938369751) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-1.4407203197479248,0.8626323938369751) 1.5 -3.0178638008174277 (2.198606491088867,2.058863878250122) (-0.00042855506762862206,-0.0058104507625103) 0.149322971701622 3.055384161130558 (2.151531219482422,1.561692476272583) (0.03879384696483612,0.0228751078248024) 0.2071434110403061 -2.8166885247685274 (1.884645938873291,1.2782849073410034) (0.2321012020111084,-0.05953404679894447) 0.1582244485616684 -2.8207302896062383 (1.7403644323349,0.9871521592140198) (0.06595070660114288,0.029563024640083313) 0.1640973538160324 -2.9930846341585076 (2.1409811973571777,0.7551291584968567) (0.0023859310895204544,0.001316284411586821) 0.1696774959564209 -3.1091878020838384 (2.1240928173065186,0.44072481989860535) (-0.011067934334278107,0.0030511701479554176) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
4.899997711181641 (-1.589573621749878,0.8441203832626343) (-1.4885330200195312,-0.1851201057434082) 0.18188714981079102 2.479923338673299 (-1.589573621749878,0.8441203832626343) 1.5 -3.0178638008174277 (2.198552131652832,2.0583925247192383) (-0.000542463269084692,-0.004712410271167755) 0.149322971701622 3.055384161130558 (2.155060052871704,1.5641294717788696) (0.03528725728392601,0.02437000907957554) 0.2071434110403061 -2.8166885247685274 (1.9061853885650635,1.2730437517166138) (0.2153950035572052,-0.0524120032787323) 0.1582244485616684 -2.8207302896062383 (1.748603343963623,0.9900839924812317) (0.08238954842090607,0.02931811846792698) 0.1640973538160324 -2.9930846341585076 (2.1411709785461426,0.7552052736282349) (0.0018973239930346608,0.0007609926979057491) 0.1696774959564209 -3.1091878020838384 (2.1233725547790527,0.4409233629703522) (-0.007201834116131067,0.001985368551686406) 0.14061123132705688 -2.805044518462468 (0.06437072407618921,1.8767885312306158) (0,0) 1e-07 2.479923338673299 (0.05017887992196475,0.3420341597285483) (0,0) 1e-07 2.479923338673299 
