[[(2.0088680271167, 2.1010351034474843), (0.009160154412938491, 2.100006701757002), (0.00821982689729414, 1.8072506841245977), (2.00396045041538, 1.807627472170224)], [(2.002530565765556, 0.3058385400852664), (0.006858569523090492, 0.30672424242072455), (0.0015503030720639655, 0.007211783565024686), (2.008771749990523, 0.00192774067304191)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (7.5021071434021,1.959528923034668) (0.7328492403030396,0.1310288906097412) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17692433432456545 (3.9273176193237305,-0.02514786086976528) (-4.60193376738971e-07,-1.8444288318875124e-09) 0.1820983588695526 -0.04591497416004037 (3.801896810531616,0.4827020466327667) (-1.6690455595380627e-07,5.6885802734996105e-08) 0.1948627233505249 -0.2251888036609543 (4.084015846252441,2.24991774559021) (0.1634179651737213,-0.05868369713425636) 0.14844566583633423 0.0066075587848443695 (4.06230354309082,1.8861093521118164) (-0.09907898306846619,-0.06397026777267456) 0.2148517519235611 -0.2539433980131425 (2.008038216249141,2.0514234812810574) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
8.75 (7.685188293457031,1.9923073053359985) (0.7323236465454102,0.13111357390880585) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17716072522898887 (3.9273176193237305,-0.02514786086976528) (-4.60193376738971e-07,-1.8444288318875124e-09) 0.1820983588695526 -0.04591497416004037 (3.801896810531616,0.4827020466327667) (-1.6690455595380627e-07,5.6885802734996105e-08) 0.1948627233505249 -0.2251888036609543 (4.110954761505127,2.231935501098633) (0.10775578767061234,-0.07192929089069366) 0.14844566583633423 0.0066075587848443695 (4.03853178024292,1.8752400875091553) (-0.09508785605430603,-0.0434768944978714) 0.2148517519235611 -0.2539433980131425 (2.008637523811552,2.0872540801683432) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
9.0 (7.8679399490356445,2.0250701904296875) (0.7310061454772949,0.13105176389217377) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.1773914468588239 (3.9273176193237305,-0.02514786086976528) (-4.60193376738971e-07,-1.8444288318875124e-09) 0.1820983588695526 -0.04591497416004037 (3.801896810531616,0.4827020466327667) (-1.6690455595380627e-07,5.6885802734996105e-08) 0.1948627233505249 -0.2251888036609543 (4.127117156982422,2.213611602783203) (0.06464867293834686,-0.07329574972391129) 0.14844566583633423 0.0066075587848443695 (4.017293453216553,1.866916537284851) (-0.08495316654443741,-0.03329399600625038) 0.2148517519235611 -0.2539433980131425 (2.0088680271167,2.1010351034474843) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
9.25 (8.043536186218262,2.056570053100586) (0.7023851275444031,0.12599991261959076) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17750070136694973 (3.9273176193237305,-0.02514786086976528) (-4.60193376738971e-07,-1.8444288318875124e-09) 0.1820983588695526 -0.04591497416004037 (3.801896810531616,0.4827020466327667) (-1.6690455595380627e-07,5.6885802734996105e-08) 0.1948627233505249 -0.2251888036609543 (4.1355109214782715,2.1962692737579346) (0.03357502818107605,-0.06936965882778168) 0.14844566583633423 0.0066075587848443695 (3.9987359046936035,1.8594818115234375) (-0.0742298886179924,-0.02973898872733116) 0.2148517519235611 -0.2539433980131425 (2.0088680271167,2.1010351034474843) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
9.5 (8.218728065490723,2.088000535964966) (0.7007681131362915,0.1257219761610031) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17751748168036244 (3.9273176193237305,-0.02514786086976528) (-4.60193376738971e-07,-1.8444288318875124e-09) 0.1820983588695526 -0.04591497416004037 (3.801896810531616,0.4827020466327667) (-1.6690455595380627e-07,5.6885802734996105e-08) 0.1948627233505249 -0.2251888036609543 (4.13853120803833,2.180269718170166) (0.01208103634417057,-0.06399844586849213) 0.14844566583633423 0.0066075587848443695 (3.9825189113616943,1.8520560264587402) (-0.06486792117357254,-0.02970307692885399) 0.2148517519235611 -0.2539433980131425 (2.0088680271167,2.1010351034474843) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
9.75 (8.393752098083496,2.1194140911102295) (0.7000962495803833,0.12565387785434723) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17759004626309174 (3.9273176193237305,-0.02514786086976528) (-4.60193376738971e-07,-1.8444288318875124e-09) 0.1820983588695526 -0.04591497416004037 (3.801896810531616,0.4827020466327667) (-1.6690455595380627e-07,5.6885802734996105e-08) 0.1948627233505249 -0.2251888036609543 (4.137918949127197,2.16552996635437) (-0.002449433319270611,-0.05895908921957016) 0.14844566583633423 0.0066075587848443695 (3.9682037830352783,1.8442456722259521) (-0.05726030096411705,-0.031241590157151222) 0.2148517519235611 -0.2539433980131425 (2.0088680271167,2.1010351034474843) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
10.0 (8.568694114685059,2.1508257389068604) (0.6997665762901306,0.12564638257026672) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17766158647608107 (3.9273176193237305,-0.02514786086976528) (-4.60193376738971e-07,-1.8444288318875124e-09) 0.1820983588695526 -0.04591497416004037 (3.801896810531616,0.4827020466327667) (-1.6690455595380627e-07,5.6885802734996105e-08) 0.1948627233505249 -0.2251888036609543 (4.1348795890808105,2.1518161296844482) (-0.012157062999904156,-0.054855819791555405) 0.14844566583633423 0.0066075587848443695 (3.955392599105835,1.8359183073043823) (-0.05124518647789955,-0.0333094522356987) 0.2148517519235611 -0.2539433980131425 (2.0088680271167,2.1010351034474843) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
10.25 (8.744043350219727,2.1823439598083496) (0.7013967037200928,0.1260724663734436) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17784581376478037 (3.9273176193237305,-0.02514786086976528) (-4.60193376738971e-07,-1.8444288318875124e-09) 0.1820983588695526 -0.04591497416004037 (3.801896810531616,0.4827020466327667) (-1.6690455595380627e-07,5.6885802734996105e-08) 0.1948627233505249 -0.2251888036609543 (4.130229473114014,2.138878345489502) (-0.01860129088163376,-0.05175113305449486) 0.14844566583633423 0.0066075587848443695 (3.943758964538574,1.8270684480667114) (-0.04653456062078476,-0.03539930656552315) 0.2148517519235611 -0.2539433980131425 (2.0088680271167,2.1010351034474843) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
10.5 (8.919361114501953,2.2138659954071045) (0.7012696266174316,0.12608793377876282) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.1778987314362532 (3.9273176193237305,-0.02514786086976528) (-4.60193376738971e-07,-1.8444288318875124e-09) 0.1820983588695526 -0.04591497416004037 (3.801896810531616,0.4827020466327667) (-1.6690455595380627e-07,5.6885802734996105e-08) 0.1948627233505249 -0.2251888036609543 (4.124517440795898,2.126500129699707) (-0.022847909480333328,-0.04951274022459984) 0.14844566583633423 0.0066075587848443695 (3.933032989501953,1.8177530765533447) (-0.0429036021232605,-0.03726161643862724) 0.2148517519235611 -0.2539433980131425 (2.0088680271167,2.1010351034474843) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
10.75 (9.094579696655273,2.24537992477417) (0.7008752822875977,0.12605580687522888) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17795232351128537 (3.9273176193237305,-0.02514786086976528) (-4.60193376738971e-07,-1.8444288318875124e-09) 0.1820983588695526 -0.04591497416004037 (3.801896810531616,0.4827020466327667) (-1.6690455595380627e-07,5.6885802734996105e-08) 0.1948627233505249 -0.2251888036609543 (4.118102073669434,2.1145176887512207) (-0.02566097304224968,-0.04792952910065651) 0.14844566583633423 0.0066075587848443695 (3.9230315685272217,1.8080284595489502) (-0.0400053896009922,-0.03889843821525574) 0.2148517519235611 -0.2539433980131425 (2.0088680271167,2.1010351034474843) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
11.0 (9.276246070861816,2.2782106399536133) (0.7266658544540405,0.13132327795028687) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.178790554174355 (3.9273176193237305,-0.02514786086976528) (-4.60193376738971e-07,-1.8444288318875124e-09) 0.1820983588695526 -0.04591497416004037 (3.801896810531616,0.4827020466327667) (-1.6690455595380627e-07,5.6885802734996105e-08) 0.1948627233505249 -0.2251888036609543 (4.111230373382568,2.102804183959961) (-0.02748670056462288,-0.046853628009557724) 0.14844566583633423 0.0066075587848443695 (3.913580894470215,1.7979742288589478) (-0.037802550941705704,-0.04021695256233215) 0.2148517519235611 -0.2539433980131425 (2.0088680271167,2.1010351034474843) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
11.25 (9.45821762084961,2.31111478805542) (0.7278858423233032,0.13161654770374298) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17888739588783978 (3.9273176193237305,-0.02514786086976528) (-4.60193376738971e-07,-1.8444288318875124e-09) 0.1820983588695526 -0.04591497416004037 (3.801896810531616,0.4827020466327667) (-1.6690455595380627e-07,5.6885802734996105e-08) 0.1948627233505249 -0.2251888036609543 (4.104061603546143,2.0912718772888184) (-0.028674714267253876,-0.04612908512353897) 0.14844566583633423 0.0066075587848443695 (3.9045634269714355,1.7876499891281128) (-0.03607012704014778,-0.04129719361662865) 0.2148517519235611 -0.2539433980131425 (2.0088680271167,2.1010351034474843) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
11.5 (9.633966445922852,2.3425025939941406) (0.7029935121536255,0.1255507469177246) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17673117600304894 (3.9273176193237305,-0.02514786086976528) (-4.60193376738971e-07,-1.8444288318875124e-09) 0.1820983588695526 -0.04591497416004037 (3.801896810531616,0.4827020466327667) (-1.6690455595380627e-07,5.6885802734996105e-08) 0.1948627233505249 -0.2251888036609543 (4.0967020988464355,2.0798590183258057) (-0.029438091441988945,-0.04565127193927765) 0.14844566583633423 0.0066075587848443695 (3.8959007263183594,1.7770978212356567) (-0.03465048223733902,-0.0422084704041481) 0.2148517519235611 -0.2539433980131425 (2.0088680271167,2.1010351034474843) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
11.75 (9.809469223022461,2.373861789703369) (0.7020123600959778,0.12543699145317078) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17681603465725038 (3.9273176193237305,-0.02514786086976528) (-4.60193376738971e-07,-1.8444288318875124e-09) 0.1820983588695526 -0.04591497416004037 (3.801896810531616,0.4827020466327667) (-1.6690455595380627e-07,5.6885802734996105e-08) 0.1948627233505249 -0.2251888036609543 (4.089225769042969,2.0685205459594727) (-0.029905954375863075,-0.045354213565588) 0.14844566583633423 0.0066075587848443695 (3.887411117553711,1.7664340734481812) (-0.03395828604698181,-0.04265495762228966) 0.2148517519235611 -0.2539433980131425 (2.0088680271167,2.1010351034474843) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
12.0 (9.98486614227295,2.405224561691284) (0.7015867233276367,0.12545113265514374) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17694061272336106 (3.9273176193237305,-0.02514786086976528) (-4.60193376738971e-07,-1.8444288318875124e-09) 0.1820983588695526 -0.04591497416004037 (3.801896810531616,0.4827020466327667) (-1.6690455595380627e-07,5.6885802734996105e-08) 0.1948627233505249 -0.2251888036609543 (4.087714672088623,2.0662522315979004) (-0.00604380015283823,-0.009072788991034031) 0.14844566583633423 0.0066075587848443695 (3.8790531158447266,1.7556843757629395) (-0.03343212977051735,-0.04299875348806381) 0.2148517519235611 -0.2539433980131425 (2.0088680271167,2.1010351034474843) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
12.25 (10.160439491271973,2.436635971069336) (0.7022932767868042,0.12564542889595032) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17703437755878457 (3.9273176193237305,-0.02514786086976528) (-4.60193376738971e-07,-1.8444288318875124e-09) 0.1820983588695526 -0.04591497416004037 (3.801896810531616,0.4827020466327667) (-1.6690455595380627e-07,5.6885802734996105e-08) 0.1948627233505249 -0.2251888036609543 (4.087714672088623,2.0662522315979004) (5.875403417121561e-07,4.6819113208584895e-07) 0.14844566583633423 0.0066075587848443695 (3.8657236099243164,1.755545973777771) (-0.05331847816705704,-0.000553743913769722) 0.2148517519235611 -0.2539433980131425 (2.0088680271167,2.1010351034474843) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
12.5 (10.33397102355957,2.4677181243896484) (0.6941254138946533,0.12432876229286194) 0.2199999988079071 0.23718346516551259 (5.140398054201514,0.9011387884845119) 2.0 0.17723626255090713 (3.9273176193237305,-0.02514786086976528) (-4.60193376738971e-07,-1.8444288318875124e-09) 0.1820983588695526 -0.04591497416004037 (3.801896810531616,0.4827020466327667) (-1.6690455595380627e-07,5.6885802734996105e-08) 0.1948627233505249 -0.2251888036609543 (4.087714672088623,2.0662522315979004) (5.875403417121561e-07,4.6819113208584895e-07) 0.14844566583633423 0.0066075587848443695 (3.8259167671203613,1.8002395629882812) (-0.15922777354717255,0.1787741333246231) 0.2148517519235611 -0.2539433980131425 (2.0088680271167,2.1010351034474843) (0,0) 1e-07 0.23718346516551259 (2.002530565765556,0.3058385400852664) (0,0) 1e-07 0.23718346516551259 
