[[(2.0034452341055826, 2.1077103129688886), (0.002910213781948766, 2.102581708505856), (0.005355200754841328, 1.806734153031123), (2.009276980743663, 1.8072558060485615)], [(2.009006818396689, 0.30010789024912515), (0.009910663870953363, 0.301650291344235), (0.009770019282664964, 0.004718554243494432), (2.0010625001865745, 0.0019079003859619925)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (7.734441757202148,2.033172607421875) (0.727656364440918,0.130411297082901) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.1773382777748667 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.6843743324279785,0.3778848350048065) (3.221160227440123e-07,4.3249329451100493e-08) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.3228375911712646,1.8222016096115112) (0.12284030020236969,0.02982354536652565) 0.13872966170310974 0.3847883699565733 (2.0070497205946864,1.9220053641782548) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
8.75 (7.916088104248047,2.0657577514648438) (0.7265856266021729,0.13034053146839142) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17749980031592721 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.6843743324279785,0.3778848350048065) (3.221160227440123e-07,4.3249329451100493e-08) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.3535475730895996,1.8296574354171753) (0.12284030765295029,0.029823504388332367) 0.13872966170310974 0.3847883699565733 (2.0064858966817964,1.9510538544934939) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
9.0 (8.09753704071045,2.098339557647705) (0.725797176361084,0.13032764196395874) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17767138712144706 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.6843743324279785,0.3778848350048065) (3.221160227440123e-07,4.3249329451100493e-08) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.3842575550079346,1.8371132612228394) (0.12284030020236969,0.02982351928949356) 0.13872966170310974 0.3847883699565733 (2.0059220631874037,1.9801028384525743) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
9.25 (8.273707389831543,2.129913330078125) (0.704683244228363,0.126295268535614) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17733997840298782 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.6843743324279785,0.3778848350048065) (3.221160227440123e-07,4.3249329451100493e-08) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.4149675369262695,1.844569206237793) (0.12284030020236969,0.02982354164123535) 0.13872966170310974 0.3847883699565733 (2.0053758001095554,2.0082465857532417) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
9.5 (8.449515342712402,2.161431312561035) (0.7032316327095032,0.126071497797966) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17739011582457886 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.6843743324279785,0.3778848350048065) (3.221160227440123e-07,4.3249329451100493e-08) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.4456775188446045,1.852025032043457) (0.12284030020236969,0.02982347086071968) 0.13872966170310974 0.3847883699565733 (2.004830483015643,2.0363415954878596) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
9.75 (8.625192642211914,2.1929421424865723) (0.7027105689048767,0.1260436475276947) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17748050952436736 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.6843743324279785,0.3778848350048065) (3.221160227440123e-07,4.3249329451100493e-08) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.4763875007629395,1.859480857849121) (0.12284030765295029,0.02982349507510662) 0.13872966170310974 0.3847883699565733 (2.0042852554951884,2.0644319903530723) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
10.0 (8.800736427307129,2.2244436740875244) (0.7021751999855042,0.12600603699684143) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17756111010015016 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.6843743324279785,0.3778848350048065) (3.221160227440123e-07,4.3249329451100493e-08) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.5070974826812744,1.8669366836547852) (0.12284030020236969,0.029823532328009605) 0.13872966170310974 0.3847883699565733 (2.0037401581038594,2.092515680900582) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
10.25 (8.97616958618164,2.2559382915496826) (0.7017320990562439,0.12597805261611938) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17763225154362514 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.6843743324279785,0.3778848350048065) (3.221160227440123e-07,4.3249329451100493e-08) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.5378074645996094,1.8743926286697388) (0.1228402704000473,0.029823608696460724) 0.13872966170310974 0.3847883699565733 (2.0034452341055826,2.1077103129688886) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
10.5 (9.151503562927246,2.2874269485473633) (0.701336145401001,0.12595415115356445) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17769742458195767 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.6843743324279785,0.3778848350048065) (3.221160227440123e-07,4.3249329451100493e-08) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.5562732219696045,1.878875732421875) (0.07386336475610733,0.017932560294866562) 0.13872966170310974 0.3847883699565733 (2.0034452341055826,2.1077103129688886) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
10.75 (9.327139854431152,2.318824291229248) (0.702544093132019,0.125589057803154) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.1768947331746271 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.6843743324279785,0.3778848350048065) (3.221160227440123e-07,4.3249329451100493e-08) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.5562732219696045,1.878875732421875) (3.343641594710789e-07,1.4562792216565867e-07) 0.13872966170310974 0.3847883699565733 (2.0034452341055826,2.1077103129688886) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
11.0 (9.502108573913574,2.3500888347625732) (0.6998753547668457,0.12505818903446198) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.1768202466991358 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.6843743324279785,0.3778848350048065) (3.221160227440123e-07,4.3249329451100493e-08) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.5562732219696045,1.878875732421875) (3.343641594710789e-07,1.4562792216565867e-07) 0.13872966170310974 0.3847883699565733 (2.0034452341055826,2.1077103129688886) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
11.25 (9.676958084106445,2.381350517272949) (0.6993980407714844,0.12504658102989197) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.1769223350985879 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.6843743324279785,0.3778848350048065) (3.221160227440123e-07,4.3249329451100493e-08) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.5562732219696045,1.878875732421875) (3.343641594710789e-07,1.4562792216565867e-07) 0.13872966170310974 0.3847883699565733 (2.0034452341055826,2.1077103129688886) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
11.5 (9.851716041564941,2.412613868713379) (0.699033260345459,0.12505292892456055) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17702154280577825 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.6843743324279785,0.3778848350048065) (3.221160227440123e-07,4.3249329451100493e-08) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.5562732219696045,1.878875732421875) (3.343641594710789e-07,1.4562792216565867e-07) 0.13872966170310974 0.3847883699565733 (2.0034452341055826,2.1077103129688886) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
11.75 (10.02647590637207,2.4438672065734863) (0.6990412473678589,0.1250132918357849) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17696461791913465 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.6843743324279785,0.3778848350048065) (3.221160227440123e-07,4.3249329451100493e-08) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.5562732219696045,1.878875732421875) (3.343641594710789e-07,1.4562792216565867e-07) 0.13872966170310974 0.3847883699565733 (2.0034452341055826,2.1077103129688886) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
12.0 (10.201144218444824,2.4751226902008057) (0.6986719369888306,0.1250218003988266) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17706801762548002 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.6843743324279785,0.3778848350048065) (3.221160227440123e-07,4.3249329451100493e-08) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.5562732219696045,1.878875732421875) (3.343641594710789e-07,1.4562792216565867e-07) 0.13872966170310974 0.3847883699565733 (2.0034452341055826,2.1077103129688886) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
12.25 (10.375694274902344,2.5063743591308594) (0.6982017159461975,0.12500683963298798) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.1771640270237666 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.6843743324279785,0.3778848350048065) (3.221160227440123e-07,4.3249329451100493e-08) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.5562732219696045,1.878875732421875) (3.343641594710789e-07,1.4562792216565867e-07) 0.13872966170310974 0.3847883699565733 (2.0034452341055826,2.1077103129688886) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
12.5 (10.550602912902832,2.53770112991333) (0.6996341347694397,0.12530705332756042) 0.2199999988079071 0.2903507783677356 (6.137163312551802,0.9362008028800208) 2.0 0.17722461924238198 (3.3853044509887695,0.06232685223221779) (4.055083309140173e-07,-5.228943500412697e-09) 0.15371491014957428 0.044712923590423836 (3.6843743324279785,0.3778848350048065) (3.221160227440123e-07,4.3249329451100493e-08) 0.1745299994945526 -0.2361216347615914 (4.191286563873291,1.6611614227294922) (-5.051193170402257e-07,2.1840703823272634e-07) 0.12681685388088226 0.37236170475052255 (3.5562732219696045,1.878875732421875) (3.343641594710789e-07,1.4562792216565867e-07) 0.13872966170310974 0.3847883699565733 (2.0034452341055826,2.1077103129688886) (0,0) 1e-07 0.2903507783677356 (2.009006818396689,0.30010789024912515) (0,0) 1e-07 0.2903507783677356 
