[[(2.0021442786062815, 2.103910661063189), (0.001050259181487544, 2.1098488946800953), (0.007968660051750035, 1.8006061606372787), (2.0028409684030493, 1.801256324577299)], [(2.0071763473388824, 0.30998067259752216), (0.004390818258585794, 0.3013867433987705), (0.008689007343799533, 0.000709437898785954), (2.0015291125976535, 0.00147000533285364)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (7.027054786682129,1.899012565612793) (0.7136196494102478,0.12719644606113434) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17638884584845013 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (4.129751682281494,0.3944742977619171) (0.20692361891269684,-0.06144846975803375) 0.12181802093982697 0.22732158831714255 (3.9236316680908203,1.6913044452667236) (0.2558481693267822,0.028000563383102417) 0.19354288280010223 0.024689069781939965 (3.2961111068725586,2.046227216720581) (3.8595234741478635e-07,-3.98443411597782e-09) 0.17426720261573792 0.356923090552003 (2.0026425639726355,1.8874467087644804) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
8.75 (7.205824851989746,1.930890679359436) (0.7150797843933105,0.12751226127147675) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17646414859842938 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (4.181482791900635,0.3791121542453766) (0.20692358911037445,-0.06144854798913002) 0.12181802093982697 0.22732158831714255 (3.987593650817871,1.6983046531677246) (0.2558481693267822,0.02800060622394085) 0.19354288280010223 0.024689069781939965 (3.2961111068725586,2.046227216720581) (3.8595234741478635e-07,-3.98443411597782e-09) 0.17426720261573792 0.356923090552003 (2.0025701303796843,1.9189131391840013) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
9.0 (7.38458776473999,1.9627962112426758) (0.7150512933731079,0.12762188911437988) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17661962024228184 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (4.233213901519775,0.36374998092651367) (0.20692354440689087,-0.06144866347312927) 0.12181802093982697 0.22732158831714255 (4.051555633544922,1.705304741859436) (0.2558481693267822,0.02800052799284458) 0.19354288280010223 0.024689069781939965 (3.2961111068725586,2.046227216720581) (3.8595234741478635e-07,-3.98443411597782e-09) 0.17426720261573792 0.356923090552003 (2.0024976336344724,1.9504070040594497) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
9.25 (7.563296794891357,1.9947177171707153) (0.7148368954658508,0.12768623232841492) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.176758727021729 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (4.284437656402588,0.3485383093357086) (0.2048957198858261,-0.06084669381380081) 0.12181802093982697 0.22732158831714255 (4.115517616271973,1.712304949760437) (0.25584813952445984,0.028000596910715103) 0.19354288280010223 0.024689069781939965 (3.2961111068725586,2.046227216720581) (3.8595234741478635e-07,-3.98443411597782e-09) 0.17426720261573792 0.356923090552003 (2.002425099832769,1.9819169669284915) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
9.5 (7.738798141479492,2.02610182762146) (0.7020060420036316,0.12553678452968597) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.1769553455652746 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (4.295356273651123,0.3489238917827606) (0.04367426037788391,0.0015423446893692017) 0.12181802093982697 0.22732158831714255 (4.179479598999023,1.7193050384521484) (0.2558481693267822,0.028000377118587494) 0.19354288280010223 0.024689069781939965 (3.2961111068725586,2.046227216720581) (3.8595234741478635e-07,-3.98443411597782e-09) 0.17426720261573792 0.356923090552003 (2.002353786075444,2.012896920999142) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
9.75 (7.914534091949463,2.057501792907715) (0.7029432654380798,0.12559978663921356) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.1768111532990412 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (4.284437656402588,0.3485383093357086) (-0.04367377236485481,-0.0015423359582200646) 0.12181802093982697 0.22732158831714255 (4.197628974914551,1.7196764945983887) (0.07259825617074966,0.0014857873320579529) 0.19354288280010223 0.024689069781939965 (3.2961111068725586,2.046227216720581) (3.8595234741478635e-07,-3.98443411597782e-09) 0.17426720261573792 0.356923090552003 (2.002282437064689,2.0438921897818947) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
10.0 (8.090200424194336,2.0888967514038086) (0.7026654481887817,0.12558014690876007) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17685252644065128 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (4.284437656402588,0.3485383093357086) (6.954251716706494e-07,-6.129874385862877e-09) 0.12181802093982697 0.22732158831714255 (4.191582202911377,1.719834566116333) (-0.024187307804822922,0.0006321035325527191) 0.19354288280010223 0.024689069781939965 (3.2961111068725586,2.046227216720581) (3.8595234741478635e-07,-3.98443411597782e-09) 0.17426720261573792 0.356923090552003 (2.0022110992102675,2.0748826120566095) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
10.25 (8.265664100646973,2.1202683448791504) (0.7018551826477051,0.12548667192459106) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17692340409422266 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (4.284437656402588,0.3485383093357086) (6.954251716706494e-07,-6.129874385862877e-09) 0.12181802093982697 0.22732158831714255 (4.189384937286377,1.7203891277313232) (-0.008789775893092155,0.0022180231753736734) 0.19354288280010223 0.024689069781939965 (3.2961111068725586,2.046227216720581) (3.8595234741478635e-07,-3.98443411597782e-09) 0.17426720261573792 0.356923090552003 (2.0021442786062815,2.103910661063189) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
10.5 (8.441075325012207,2.15164852142334) (0.7016462087631226,0.12552104890346527) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17702248039901358 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (4.284437656402588,0.3485383093357086) (6.954251716706494e-07,-6.129874385862877e-09) 0.12181802093982697 0.22732158831714255 (4.189384937286377,1.7203891277313232) (-7.136021054066077e-07,-2.2322177528621978e-07) 0.19354288280010223 0.024689069781939965 (3.2961111068725586,2.046227216720581) (3.8595234741478635e-07,-3.98443411597782e-09) 0.17426720261573792 0.356923090552003 (2.0021442786062815,2.103910661063189) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
10.75 (8.616800308227539,2.1830995082855225) (0.7029016017913818,0.1258036196231842) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17710241769451718 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (4.284437656402588,0.3485383093357086) (6.954251716706494e-07,-6.129874385862877e-09) 0.12181802093982697 0.22732158831714255 (4.189384937286377,1.7203891277313232) (-7.136021054066077e-07,-2.2322177528621978e-07) 0.19354288280010223 0.024689069781939965 (3.2961111068725586,2.046227216720581) (3.8595234741478635e-07,-3.98443411597782e-09) 0.17426720261573792 0.356923090552003 (2.0021442786062815,2.103910661063189) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
11.0 (8.792508125305176,2.2145633697509766) (0.7028303742408752,0.12585577368736267) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17719189406412855 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (4.284437656402588,0.3485383093357086) (6.954251716706494e-07,-6.129874385862877e-09) 0.12181802093982697 0.22732158831714255 (4.189384937286377,1.7203891277313232) (-7.136021054066077e-07,-2.2322177528621978e-07) 0.19354288280010223 0.024689069781939965 (3.2961111068725586,2.046227216720581) (3.8595234741478635e-07,-3.98443411597782e-09) 0.17426720261573792 0.356923090552003 (2.0021442786062815,2.103910661063189) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
11.25 (8.967048645019531,2.2457661628723145) (0.6981619596481323,0.12481164187192917) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17690298947215913 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (4.284437656402588,0.3485383093357086) (6.954251716706494e-07,-6.129874385862877e-09) 0.12181802093982697 0.22732158831714255 (4.189384937286377,1.7203891277313232) (-7.136021054066077e-07,-2.2322177528621978e-07) 0.19354288280010223 0.024689069781939965 (3.2961111068725586,2.046227216720581) (3.8595234741478635e-07,-3.98443411597782e-09) 0.17426720261573792 0.356923090552003 (2.0021442786062815,2.103910661063189) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
11.5 (9.141498565673828,2.276970624923706) (0.697801411151886,0.12481825053691864) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17700167442574713 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (4.284437656402588,0.3485383093357086) (6.954251716706494e-07,-6.129874385862877e-09) 0.12181802093982697 0.22732158831714255 (4.189384937286377,1.7203891277313232) (-7.136021054066077e-07,-2.2322177528621978e-07) 0.19354288280010223 0.024689069781939965 (3.2961111068725586,2.046227216720581) (3.8595234741478635e-07,-3.98443411597782e-09) 0.17426720261573792 0.356923090552003 (2.0021442786062815,2.103910661063189) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
11.75 (9.315900802612305,2.3081839084625244) (0.6976076364517212,0.12485332787036896) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.1770985414608663 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (4.284437656402588,0.3485383093357086) (6.954251716706494e-07,-6.129874385862877e-09) 0.12181802093982697 0.22732158831714255 (4.189384937286377,1.7203891277313232) (-7.136021054066077e-07,-2.2322177528621978e-07) 0.19354288280010223 0.024689069781939965 (3.2961111068725586,2.046227216720581) (3.8595234741478635e-07,-3.98443411597782e-09) 0.17426720261573792 0.356923090552003 (2.0021442786062815,2.103910661063189) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
12.0 (9.491483688354492,2.3394775390625) (0.7023305296897888,0.1251748651266098) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.17637588176378136 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (4.284437656402588,0.3485383093357086) (6.954251716706494e-07,-6.129874385862877e-09) 0.12181802093982697 0.22732158831714255 (4.189384937286377,1.7203891277313232) (-7.136021054066077e-07,-2.2322177528621978e-07) 0.19354288280010223 0.024689069781939965 (3.2961111068725586,2.046227216720581) (3.8595234741478635e-07,-3.98443411597782e-09) 0.17426720261573792 0.356923090552003 (2.0021442786062815,2.103910661063189) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
12.25 (9.667217254638672,2.3708221912384033) (0.702934741973877,0.12537814676761627) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.176507684789087 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (4.284437656402588,0.3485383093357086) (6.954251716706494e-07,-6.129874385862877e-09) 0.12181802093982697 0.22732158831714255 (4.189384937286377,1.7203891277313232) (-7.136021054066077e-07,-2.2322177528621978e-07) 0.19354288280010223 0.024689069781939965 (3.2961111068725586,2.046227216720581) (3.8595234741478635e-07,-3.98443411597782e-09) 0.17426720261573792 0.356923090552003 (2.0021442786062815,2.103910661063189) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
12.5 (9.842989921569824,2.4021928310394287) (0.7030915021896362,0.12548299133777618) 0.2199999988079071 0.2532942142418755 (5.338590018380211,0.9764874453682091) 2.0 0.1766136628204384 (3.3972368240356445,-0.023206768557429314) (-3.225925837568866e-08,2.0711472537016107e-09) 0.2018621414899826 0.1231731403934837 (4.284437656402588,0.3485383093357086) (6.954251716706494e-07,-6.129874385862877e-09) 0.12181802093982697 0.22732158831714255 (4.189384937286377,1.7203891277313232) (-7.136021054066077e-07,-2.2322177528621978e-07) 0.19354288280010223 0.024689069781939965 (3.2961111068725586,2.046227216720581) (3.8595234741478635e-07,-3.98443411597782e-09) 0.17426720261573792 0.356923090552003 (2.0021442786062815,2.103910661063189) (0,0) 1e-07 0.2532942142418755 (2.0071763473388824,0.30998067259752216) (0,0) 1e-07 0.2532942142418755 
