[[(2.008853630247506, 2.1004645863513294), (0.006483547769390306, 2.105348528850151), (0.005490232815220874, 1.800181195804275), (2.005885800721171, 1.8043714408192872)], [(2.004651193860276, 0.3098930685333101), (0.0011596513545831255, 0.30364508388468203), (0.008358580607504808, 0.007231297538640427), (2.002837544932646, 0.007967860543058605)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (7.3087873458862305,1.8556721210479736) (0.7521647214889526,0.1331366002559662) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.17519001566974235 (3.767658233642578,0.07960765063762665) (0.0039038260001689196,0.012526214122772217) 0.12151005119085312 0.06917692072668219 (3.4964728355407715,0.4559687376022339) (0.15148262679576874,-0.03349193558096886) 0.15688085556030273 -0.37881893058097643 (3.323521614074707,1.7636384963989258) (0.12425799667835236,0.05533715710043907) 0.16578912734985352 -0.33722423581580246 (3.1249046325683594,2.101168632507324) (0.1147751584649086,0.04575780779123306) 0.21454064548015594 0.10591298184621695 (2.006932661361759,1.9088141850048952) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
8.75 (7.496626853942871,1.8889702558517456) (0.7513572573661804,0.13319247961044312) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.17544655941482354 (3.7686381340026855,0.08274778723716736) (0.003919634968042374,0.012560559436678886) 0.12151005119085312 0.06917692072668219 (3.5343434810638428,0.4475957453250885) (0.15148262679576874,-0.03349193558096886) 0.15688085556030273 -0.37881893058097643 (3.3545894622802734,1.777465581893921) (0.12427092343568802,0.05530812218785286) 0.16578912734985352 -0.33722423581580246 (3.153595447540283,2.1126155853271484) (0.11476323008537292,0.04578769579529762) 0.21454064548015594 0.10591298184621695 (2.0072852546059603,1.9439915568324828) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
9.0 (7.684265613555908,1.9222806692123413) (0.7505544424057007,0.13324181735515594) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.1756941162403631 (3.769619941711426,0.08589278161525726) (0.003927656449377537,0.012579979375004768) 0.12151005119085312 0.06917692072668219 (3.572214126586914,0.4392227530479431) (0.15148262679576874,-0.03349193185567856) 0.15688085556030273 -0.37881893058097643 (3.38565993309021,1.7912863492965698) (0.12428201735019684,0.055283188819885254) 0.16578912734985352 -0.33722423581580246 (3.182283639907837,2.1240689754486084) (0.11475299298763275,0.045813363045454025) 0.21454064548015594 0.10591298184621695 (2.0076379507429554,1.979179194024304) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
9.25 (7.871641635894775,1.9555933475494385) (0.7495042085647583,0.13325068354606628) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.1759467270568832 (3.7706031799316406,0.08904048055410385) (0.003932720981538296,0.012590805068612099) 0.12151005119085312 0.06917692072668219 (3.6100847721099854,0.43084976077079773) (0.15148262679576874,-0.03349193185567856) 0.15688085556030273 -0.37881893058097643 (3.4167327880859375,1.8051018714904785) (0.12429136037826538,0.055262211710214615) 0.16578912734985352 -0.33722423581580246 (3.2109696865081787,2.1355276107788086) (0.11474435776472092,0.04583496227860451) 0.21454064548015594 0.10591298184621695 (2.0079906431865635,2.0143664627359246) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
9.5 (8.058677673339844,1.9888948202133179) (0.74814373254776,0.13320580124855042) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.1762019531500418 (3.7715868949890137,0.09218980371952057) (0.003934803418815136,0.012597293592989445) 0.12151005119085312 0.06917692072668219 (3.6479554176330566,0.42247676849365234) (0.15148262679576874,-0.03349192813038826) 0.15688085556030273 -0.37881893058097643 (3.447807550430298,1.8189131021499634) (0.12429900467395782,0.05524497106671333) 0.16578912734985352 -0.33722423581580246 (3.239654064178467,2.1469907760620117) (0.11473727971315384,0.04585270956158638) 0.21454064548015594 0.10591298184621695 (2.00834318917001,2.0495391194727874) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
9.75 (8.245308876037598,2.0221736431121826) (0.7465230226516724,0.13311515748500824) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.17645891873350678 (3.772571086883545,0.09534004330635071) (0.003936523571610451,0.012600965797901154) 0.12151005119085312 0.06917692072668219 (3.685826063156128,0.41410377621650696) (0.15148264169692993,-0.03349192813038826) 0.15688085556030273 -0.37881893058097643 (3.478883743286133,1.8327209949493408) (0.12430508434772491,0.05523134395480156) 0.16578912734985352 -0.33722423581580246 (3.2683370113372803,2.1584575176239014) (0.11473166197538376,0.04586675018072128) 0.21454064548015594 0.10591298184621695 (2.0086954674827044,2.0846850713486855) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
10.0 (8.431528091430664,2.0554287433624268) (0.7448781728744507,0.1330207735300064) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.17671772128665822 (3.7735555171966553,0.09849086403846741) (0.003937289584428072,0.012603268027305603) 0.12151005119085312 0.06917692072668219 (3.723696708679199,0.4057307839393616) (0.15148262679576874,-0.03349192440509796) 0.15688085556030273 -0.37881893058097643 (3.5099611282348633,1.8465262651443481) (0.12430961430072784,0.05522115156054497) 0.16578912734985352 -0.33722423581580246 (3.2970187664031982,2.169926881790161) (0.11472746729850769,0.04587725177407265) 0.21454064548015594 0.10591298184621695 (2.008853630247506,2.1004645863513294) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
10.25 (8.617847442626953,2.088721513748169) (0.7452791929244995,0.13317139446735382) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.176820452466066 (3.774085521697998,0.10018766671419144) (0.0021201118361204863,0.006787223741412163) 0.12151005119085312 0.06917692072668219 (3.7615673542022705,0.3973577916622162) (0.15148262679576874,-0.03349192440509796) 0.15688085556030273 -0.37881893058097643 (3.541039228439331,1.8603298664093018) (0.12431264668703079,0.05521425977349281) 0.16578912734985352 -0.33722423581580246 (3.325699806213379,2.1813979148864746) (0.11472462862730026,0.045884326100349426) 0.21454064548015594 0.10591298184621695 (2.008853630247506,2.1004645863513294) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
10.5 (8.794573783874512,2.1204469203948975) (0.7069060802459717,0.1269012987613678) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.17762456351714165 (3.774085521697998,0.10018766671419144) (9.388717359115617e-08,1.2976622443261476e-08) 0.12151005119085312 0.06917692072668219 (3.799437999725342,0.3889847993850708) (0.15148262679576874,-0.033491916954517365) 0.15688085556030273 -0.37881893058097643 (3.572117805480957,1.874132513999939) (0.1243143156170845,0.05521053820848465) 0.16578912734985352 -0.33722423581580246 (3.3543806076049805,2.1928699016571045) (0.1147231012582779,0.045888181775808334) 0.21454064548015594 0.10591298184621695 (2.008853630247506,2.1004645863513294) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
10.75 (8.970924377441406,2.1520965099334717) (0.7054039835929871,0.1265980452299118) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.17757841462582374 (3.774085521697998,0.10018766671419144) (9.388717359115617e-08,1.2976622443261476e-08) 0.12151005119085312 0.06917692072668219 (3.837308645248413,0.3806118071079254) (0.15148264169692993,-0.033491916954517365) 0.15688085556030273 -0.37881893058097643 (3.603196382522583,1.887934923171997) (0.12431466579437256,0.055209726095199585) 0.16578912734985352 -0.33722423581580246 (3.383061408996582,2.2043421268463135) (0.11472275853157043,0.0458889976143837) 0.21454064548015594 0.10591298184621695 (2.008853630247506,2.1004645863513294) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
11.0 (9.147027969360352,2.183708429336548) (0.7044134140014648,0.12644746899604797) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.17761582337598036 (3.774085521697998,0.10018766671419144) (9.388717359115617e-08,1.2976622443261476e-08) 0.12151005119085312 0.06917692072668219 (3.8751792907714844,0.37223881483078003) (0.15148262679576874,-0.033491913229227066) 0.15688085556030273 -0.37881893058097643 (3.634274959564209,1.9017373323440552) (0.12431468069553375,0.05520971119403839) 0.16578912734985352 -0.33722423581580246 (3.4117422103881836,2.2158143520355225) (0.11472275108098984,0.04588902369141579) 0.21454064548015594 0.10591298184621695 (2.008853630247506,2.1004645863513294) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
11.25 (9.323002815246582,2.2153117656707764) (0.7038998603820801,0.12641340494155884) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.17769581690037994 (3.774085521697998,0.10018766671419144) (9.388717359115617e-08,1.2976622443261476e-08) 0.12151005119085312 0.06917692072668219 (3.9130499362945557,0.36386585235595703) (0.15148264169692993,-0.03349190577864647) 0.15688085556030273 -0.37881893058097643 (3.655637741088867,1.9060986042022705) (0.08545093238353729,0.017445098608732224) 0.16578912734985352 -0.33722423581580246 (3.431886672973633,2.218991756439209) (0.0805780217051506,0.012709997594356537) 0.21454064548015594 0.10591298184621695 (2.008853630247506,2.1004645863513294) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
11.5 (9.497710227966309,2.2467072010040283) (0.6988310813903809,0.12558218836784363) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.1778054472928996 (3.774085521697998,0.10018766671419144) (9.388717359115617e-08,1.2976622443261476e-08) 0.12151005119085312 0.06917692072668219 (3.950920581817627,0.35549286007881165) (0.15148264169692993,-0.033491913229227066) 0.15688085556030273 -0.37881893058097643 (3.661991596221924,1.8976081609725952) (0.025415875017642975,-0.03396163135766983) 0.16578912734985352 -0.33722423581580246 (3.4596049785614014,2.228642702102661) (0.11087359488010406,0.038603659719228745) 0.21454064548015594 0.10591298184621695 (2.008853630247506,2.1004645863513294) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
11.75 (9.672493934631348,2.2781200408935547) (0.6991335153579712,0.12565156817436218) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.1778262747427154 (3.774085521697998,0.10018766671419144) (9.388717359115617e-08,1.2976622443261476e-08) 0.12151005119085312 0.06917692072668219 (3.9887912273406982,0.34711989760398865) (0.15148264169692993,-0.03349190205335617) 0.15688085556030273 -0.37881893058097643 (3.6565489768981934,1.8899940252304077) (-0.02177007496356964,-0.030456667765975) 0.16578912734985352 -0.33722423581580246 (3.4900097846984863,2.2340962886810303) (0.12161922454833984,0.021814685314893723) 0.21454064548015594 0.10591298184621695 (2.008853630247506,2.1004645863513294) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
12.0 (9.849452018737793,2.3098058700561523) (0.7078304886817932,0.1267428994178772) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.1771806086044765 (3.774085521697998,0.10018766671419144) (9.388717359115617e-08,1.2976622443261476e-08) 0.12151005119085312 0.06917692072668219 (4.0266618728637695,0.33874693512916565) (0.15148264169692993,-0.03349190577864647) 0.15688085556030273 -0.37881893058097643 (3.658360719680786,1.8850243091583252) (0.007247434929013252,-0.019878746941685677) 0.16578912734985352 -0.33722423581580246 (3.5204145908355713,2.2395501136779785) (0.12161917239427567,0.021814942359924316) 0.21454064548015594 0.10591298184621695 (2.008853630247506,2.1004645863513294) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
12.25 (10.026416778564453,2.341517210006714) (0.7078574895858765,0.1268455684185028) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.17731452353836824 (3.774085521697998,0.10018766671419144) (9.388717359115617e-08,1.2976622443261476e-08) 0.12151005119085312 0.06917692072668219 (4.06453275680542,0.33037397265434265) (0.15148262679576874,-0.03349190577864647) 0.15688085556030273 -0.37881893058097643 (3.6601722240448,1.8800545930862427) (0.007245800457894802,-0.019878754392266273) 0.16578912734985352 -0.33722423581580246 (3.5508193969726562,2.2450037002563477) (0.12161926180124283,0.021814387291669846) 0.21454064548015594 0.10591298184621695 (2.008853630247506,2.1004645863513294) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
12.5 (10.202051162719727,2.372983455657959) (0.7025356292724609,0.1258653700351715) 0.2199999988079071 0.30973483323777806 (5.716595986927683,0.845522683748992) 2.0 0.17727792152476246 (3.774085521697998,0.10018766671419144) (9.388717359115617e-08,1.2976622443261476e-08) 0.12151005119085312 0.06917692072668219 (4.10240364074707,0.32200098037719727) (0.15148262679576874,-0.03349193558096886) 0.15688085556030273 -0.37881893058097643 (3.6568424701690674,1.875690221786499) (-0.013319202698767185,-0.01745755970478058) 0.16578912734985352 -0.33722423581580246 (3.5814878940582275,2.2486960887908936) (0.12267423421144485,0.014769760891795158) 0.21454064548015594 0.10591298184621695 (2.008853630247506,2.1004645863513294) (0,0) 1e-07 0.30973483323777806 (2.004651193860276,0.3098930685333101) (0,0) 1e-07 0.30973483323777806 
