[[(2.000372496712084, 2.1025390015457996), (0.005558857206092488, 2.101584242690006), (0.0014936304944516577, 1.8098124886599172), (2.005782141633635, 1.8026448319786652)], [(2.003258987841365, 0.3009995582730461), (0.00942904986886507, 0.302126210842949), (0.009459269242849575, 0.007660193372712319), (2.0081488442370605, 0.0005782745518368016)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (7.722742080688477,1.9306395053863525) (0.7301622033119202,0.13057541847229004) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.1769601048416033 (3.819394826889038,0.3133399486541748) (0.03563384711742401,0.015334878116846085) 0.12812328338623047 0.03743995538482342 (3.555147409439087,0.13690337538719177) (-3.5816276522382395e-07,-2.0651480525657462e-11) 0.14795799553394318 -0.159656623112175 (3.972266435623169,1.7524492740631104) (-2.11741678413091e-07,2.1648153847309004e-07) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.0053336838699414,1.8275059588324942) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
8.75 (7.905014514923096,1.9632765054702759) (0.7290898561477661,0.13054786622524261) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17717835115607608 (3.8395211696624756,0.28580421209335327) (0.08050517737865448,-0.11014299839735031) 0.12812328338623047 0.03743995538482342 (3.555147409439087,0.13690337538719177) (-3.5816276522382395e-07,-2.0651480525657462e-11) 0.14795799553394318 -0.159656623112175 (3.972266435623169,1.7524492740631104) (-2.11741678413091e-07,2.1648153847309004e-07) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.004804442378472,1.856845488484865) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
9.0 (8.08156967163086,1.9949182271957397) (0.706221342086792,0.12656673789024353) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17733422625062056 (3.847404718399048,0.2309771180152893) (0.031534526497125626,-0.21930834650993347) 0.12812328338623047 0.03743995538482342 (3.555147409439087,0.13690337538719177) (-3.5816276522382395e-07,-2.0651480525657462e-11) 0.14795799553394318 -0.159656623112175 (3.972266435623169,1.7524492740631104) (-2.11741678413091e-07,2.1648153847309004e-07) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.0042912886607405,1.8852931611641486) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
9.25 (8.257792472839355,2.0264978408813477) (0.7048893570899963,0.12631797790527344) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17732041800663878 (3.853611707687378,0.21947547793388367) (0.02482803724706173,-0.046006545424461365) 0.12812328338623047 0.03743995538482342 (3.555147409439087,0.13690337538719177) (-3.5816276522382395e-07,-2.0651480525657462e-11) 0.14795799553394318 -0.159656623112175 (3.972266435623169,1.7524492740631104) (-2.11741678413091e-07,2.1648153847309004e-07) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.0037791468059774,1.9136847392551242) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
9.5 (8.43400764465332,2.0580875873565674) (0.7048600912094116,0.12635865807533264) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17738354439208898 (3.8564841747283936,0.21258661150932312) (0.011490078642964363,-0.02755548059940338) 0.12812328338623047 0.03743995538482342 (3.555147409439087,0.13690337538719177) (-3.5816276522382395e-07,-2.0651480525657462e-11) 0.14795799553394318 -0.159656623112175 (3.972266435623169,1.7524492740631104) (-2.11741678413091e-07,2.1648153847309004e-07) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.0032668197485055,1.9420865844178634) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
9.75 (8.61016845703125,2.089681386947632) (0.7046437859535217,0.1263750046491623) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.1774593359745195 (3.8587987422943115,0.21538080275058746) (0.009258313104510307,0.011176785454154015) 0.12812328338623047 0.03743995538482342 (3.555147409439087,0.13690337538719177) (-3.5816276522382395e-07,-2.0651480525657462e-11) 0.14795799553394318 -0.159656623112175 (3.972266435623169,1.7524492740631104) (-2.11741678413091e-07,2.1648153847309004e-07) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.0027544019204804,1.9704934616224834) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
10.0 (8.786206245422363,2.1212613582611084) (0.7041506171226501,0.126320019364357) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17750537654500798 (3.8395931720733643,0.2673356235027313) (-0.07682273536920547,0.20781925320625305) 0.12812328338623047 0.03743995538482342 (3.555147409439087,0.13690337538719177) (-3.5816276522382395e-07,-2.0651480525657462e-11) 0.14795799553394318 -0.159656623112175 (3.972266435623169,1.7524492740631104) (-2.11741678413091e-07,2.1648153847309004e-07) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.0022421934353805,1.9988887334955547) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
10.25 (8.962302207946777,2.1528568267822266) (0.7043846249580383,0.12638191878795624) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17753277460991093 (3.8074724674224854,0.31045612692832947) (-0.12848272919654846,0.17248202860355377) 0.12812328338623047 0.03743995538482342 (3.555147409439087,0.13690337538719177) (-3.5816276522382395e-07,-2.0651480525657462e-11) 0.14795799553394318 -0.159656623112175 (3.972266435623169,1.7524492740631104) (-2.11741678413091e-07,2.1648153847309004e-07) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.0017297244176335,2.0272984485017775) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
10.5 (9.13835334777832,2.1844520568847656) (0.7042044401168823,0.12638138234615326) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.1775765131038768 (3.8020386695861816,0.3259221017360687) (-0.021735534071922302,0.06186388432979584) 0.12812328338623047 0.03743995538482342 (3.555147409439087,0.13690337538719177) (-3.5816276522382395e-07,-2.0651480525657462e-11) 0.14795799553394318 -0.159656623112175 (3.972266435623169,1.7524492740631104) (-2.11741678413091e-07,2.1648153847309004e-07) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.001217245119184,2.055708733438707) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
10.75 (9.314260482788086,2.216043710708618) (0.703626811504364,0.12636685371398926) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17769923912209462 (3.7967545986175537,0.3348615765571594) (-0.021136609837412834,0.035757940262556076) 0.12812328338623047 0.03743995538482342 (3.555147409439087,0.13690337538719177) (-3.5816276522382395e-07,-2.0651480525657462e-11) 0.14795799553394318 -0.159656623112175 (3.972266435623169,1.7524492740631104) (-2.11741678413091e-07,2.1648153847309004e-07) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.0007047834683074,2.084118040048158) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
11.0 (9.490642547607422,2.2477645874023438) (0.7055297493934631,0.12688341736793518) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.1779392557458143 (3.7936887741088867,0.3395092785358429) (-0.012263081036508083,0.01859082654118538) 0.12812328338623047 0.03743995538482342 (3.555147409439087,0.13690337538719177) (-3.5816276522382395e-07,-2.0651480525657462e-11) 0.14795799553394318 -0.159656623112175 (3.972266435623169,1.7524492740631104) (-2.11741678413091e-07,2.1648153847309004e-07) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.000372496712084,2.1025390015457996) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
11.25 (9.667003631591797,2.2794926166534424) (0.7054431438446045,0.12691166996955872) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17799943676897698 (3.8079421520233154,0.3317738473415375) (0.057013291865587234,-0.030941667035222054) 0.12812328338623047 0.03743995538482342 (3.555147409439087,0.13690337538719177) (-3.5816276522382395e-07,-2.0651480525657462e-11) 0.14795799553394318 -0.159656623112175 (3.972266435623169,1.7524492740631104) (-2.11741678413091e-07,2.1648153847309004e-07) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.000372496712084,2.1025390015457996) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
11.5 (9.840791702270508,2.31073260307312) (0.6951535940170288,0.12495960295200348) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17785877836343197 (3.8216300010681152,0.27810072898864746) (0.054751597344875336,-0.21469244360923767) 0.12812328338623047 0.03743995538482342 (3.555147409439087,0.13690337538719177) (-3.5816276522382395e-07,-2.0651480525657462e-11) 0.14795799553394318 -0.159656623112175 (3.972266435623169,1.7524492740631104) (-2.11741678413091e-07,2.1648153847309004e-07) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.000372496712084,2.1025390015457996) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
11.75 (10.016949653625488,2.3422341346740723) (0.7046319246292114,0.12600582838058472) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17695461439404891 (3.8292882442474365,0.24014021456241608) (0.030633334070444107,-0.15184205770492554) 0.12812328338623047 0.03743995538482342 (3.555147409439087,0.13690337538719177) (-3.5816276522382395e-07,-2.0651480525657462e-11) 0.14795799553394318 -0.159656623112175 (3.972266435623169,1.7524492740631104) (-2.11741678413091e-07,2.1648153847309004e-07) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.000372496712084,2.1025390015457996) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
12.0 (10.19175910949707,2.373530864715576) (0.6992365121841431,0.12518735229969025) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17715743318655042 (3.8328328132629395,0.2359059751033783) (0.014178474433720112,-0.016936972737312317) 0.12812328338623047 0.03743995538482342 (3.555147409439087,0.13690337538719177) (-3.5816276522382395e-07,-2.0651480525657462e-11) 0.14795799553394318 -0.159656623112175 (3.972266435623169,1.7524492740631104) (-2.11741678413091e-07,2.1648153847309004e-07) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.000372496712084,2.1025390015457996) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
12.25 (10.3663911819458,2.4048118591308594) (0.6985270977020264,0.1251239776611328) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.1772457011799349 (3.8343050479888916,0.23778167366981506) (0.005889259744435549,0.007502814754843712) 0.12812328338623047 0.03743995538482342 (3.555147409439087,0.13690337538719177) (-3.5816276522382395e-07,-2.0651480525657462e-11) 0.14795799553394318 -0.159656623112175 (3.972266435623169,1.7524492740631104) (-2.11741678413091e-07,2.1648153847309004e-07) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.000372496712084,2.1025390015457996) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
12.5 (10.5408935546875,2.4360857009887695) (0.69800865650177,0.12509576976299286) 0.2199999988079071 0.25459570206849 (6.060227434291114,0.804605795785469) 2.0 0.17733545219678853 (3.8219141960144043,0.2667751610279083) (-0.04956360161304474,0.11597397923469543) 0.12812328338623047 0.03743995538482342 (3.555147409439087,0.13690337538719177) (-3.5816276522382395e-07,-2.0651480525657462e-11) 0.14795799553394318 -0.159656623112175 (3.972266435623169,1.7524492740631104) (-2.11741678413091e-07,2.1648153847309004e-07) 0.20333309471607208 0.2429437015153344 (3.5148766040802,2.129300832748413) (-3.224058104933647e-07,-1.5002471798197803e-07) 0.15703333914279938 -0.35133441664398835 (2.000372496712084,2.1025390015457996) (0,0) 1e-07 0.25459570206849 (2.003258987841365,0.3009995582730461) (0,0) 1e-07 0.25459570206849 
