[[(2.0013949220435516, 2.104818498645022), (0.0009306029485318246, 2.10075708853599), (0.0023247621663505737, 1.8077720325481685), (2.0060704224117356, 1.8015682735282441)], [(2.005571596575205, 0.30727280957967407), (0.008607065232350376, 0.3081698929973232), (0.0012804564599895485, 0.0037735258733416566), (2.0069433753711885, 0.0022729595928852675)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (7.118983745574951,1.7852517366409302) (0.7075238227844238,0.1259000450372696) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17610133406735623 (3.282150983810425,-0.014475422911345959) (2.4216643623731215e-07,8.944587293058248e-10) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (-2.387280915172596e-07,4.842757306278145e-08) 0.12641039490699768 -0.3342490814698949 (3.1166276931762695,1.5813959836959839) (0.1201026514172554,0.036552656441926956) 0.16828452050685883 -0.1530896631739067 (3.2261393070220947,1.981557011604309) (0.11814633011817932,0.04566313698887825) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
8.75 (7.295655727386475,1.8167133331298828) (0.7066870331764221,0.12584620714187622) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.1762317233364405 (3.282150983810425,-0.014475422911345959) (2.4216643623731215e-07,8.944587293058248e-10) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (-2.387280915172596e-07,4.842757306278145e-08) 0.12641039490699768 -0.3342490814698949 (3.146653413772583,1.5905340909957886) (0.120102658867836,0.03655266389250755) 0.16828452050685883 -0.1530896631739067 (3.255675792694092,1.992972731590271) (0.1181463822722435,0.045663006603717804) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
9.0 (7.472123146057129,1.848158836364746) (0.7058705687522888,0.12578219175338745) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.1763434674802801 (3.282150983810425,-0.014475422911345959) (2.4216643623731215e-07,8.944587293058248e-10) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (-2.387280915172596e-07,4.842757306278145e-08) 0.12641039490699768 -0.3342490814698949 (3.1766791343688965,1.5996723175048828) (0.1201026439666748,0.03655267134308815) 0.16828452050685883 -0.1530896631739067 (3.285212278366089,2.0043885707855225) (0.1181463897228241,0.045662980526685715) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
9.25 (7.648393630981445,1.879588007926941) (0.7050821185112,0.1257166862487793) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.1764465514103258 (3.282150983810425,-0.014475422911345959) (2.4216643623731215e-07,8.944587293058248e-10) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (-2.387280915172596e-07,4.842757306278145e-08) 0.12641039490699768 -0.3342490814698949 (3.20670485496521,1.6088104248046875) (0.1201026514172554,0.03655266761779785) 0.16828452050685883 -0.1530896631739067 (3.299320697784424,2.016115665435791) (0.056433502584695816,0.04690844565629959) 0.17264527082443237 0.14666266932695193 (2.0060704224117356,1.8015682735282441) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
9.5 (7.824173450469971,1.9109361171722412) (0.7031183838844299,0.1253926008939743) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17648245893359102 (3.282150983810425,-0.014475422911345959) (2.4216643623731215e-07,8.944587293058248e-10) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (-2.387280915172596e-07,4.842757306278145e-08) 0.12641039490699768 -0.3342490814698949 (3.2367305755615234,1.6179486513137817) (0.120102658867836,0.03655267879366875) 0.16828452050685883 -0.1530896631739067 (3.2951552867889404,2.0156915187835693) (-0.01666141301393509,-0.001696314662694931) 0.17264527082443237 0.14666266932695193 (2.0057673071287963,1.8212281538724293) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
9.75 (8.00053596496582,1.9424134492874146) (0.7054518461227417,0.12590917944908142) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.1766204354752067 (3.282150983810425,-0.014475422911345959) (2.4216643623731215e-07,8.944587293058248e-10) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (-2.387280915172596e-07,4.842757306278145e-08) 0.12641039490699768 -0.3342490814698949 (3.266756296157837,1.627086877822876) (0.120102658867836,0.03655267506837845) 0.16828452050685883 -0.1530896631739067 (3.2955052852630615,2.0145413875579834) (0.0013995477929711342,-0.0046006664633750916) 0.17264527082443237 0.14666266932695193 (2.0053240199603457,1.8499795009023148) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
10.0 (8.176407814025879,1.9738157987594604) (0.7034867405891418,0.12560921907424927) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17669037851050692 (3.282150983810425,-0.014475422911345959) (2.4216643623731215e-07,8.944587293058248e-10) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (-2.387280915172596e-07,4.842757306278145e-08) 0.12641039490699768 -0.3342490814698949 (3.2967820167541504,1.6362249851226807) (0.1201026439666748,0.03655266389250755) 0.16828452050685883 -0.1530896631739067 (3.2965259552001953,2.0121049880981445) (0.004082278348505497,-0.009745659306645393) 0.17264527082443237 0.14666266932695193 (2.0048817719865677,1.8786634463722522) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
10.25 (8.352069854736328,2.005201578140259) (0.7026491761207581,0.1255427896976471) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17680501612408592 (3.282150983810425,-0.014475422911345959) (2.4216643623731215e-07,8.944587293058248e-10) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (-2.387280915172596e-07,4.842757306278145e-08) 0.12641039490699768 -0.3342490814698949 (3.326807737350464,1.645363211631775) (0.1201026514172554,0.03655267506837845) 0.16828452050685883 -0.1530896631739067 (3.2978169918060303,2.0092601776123047) (0.005164617206901312,-0.011379402130842209) 0.17264527082443237 0.14666266932695193 (2.004439729566673,1.907334059737271) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
10.5 (8.527532577514648,2.036571741104126) (0.7018527984619141,0.12548105418682098) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17691623641632012 (3.282150983810425,-0.014475422911345959) (2.4216643623731215e-07,8.944587293058248e-10) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (-2.387280915172596e-07,4.842757306278145e-08) 0.12641039490699768 -0.3342490814698949 (3.3568334579467773,1.6545014381408691) (0.1201026514172554,0.03655266761779785) 0.16828452050685883 -0.1530896631739067 (3.2978169918060303,2.0092601776123047) (4.709391987489653e-07,-1.6023344073801127e-07) 0.17264527082443237 0.14666266932695193 (2.003997880493564,1.9359921327426233) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
10.75 (8.702790260314941,2.0679214000701904) (0.7010324001312256,0.12539905309677124) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.1770056330655879 (3.282150983810425,-0.014475422911345959) (2.4216643623731215e-07,8.944587293058248e-10) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (-2.387280915172596e-07,4.842757306278145e-08) 0.12641039490699768 -0.3342490814698949 (3.386859178543091,1.6636395454406738) (0.1201026514172554,0.03655266389250755) 0.16828452050685883 -0.1530896631739067 (3.2978169918060303,2.0092601776123047) (4.709391987489653e-07,-1.6023344073801127e-07) 0.17264527082443237 0.14666266932695193 (2.003556298745982,1.9646328671703237) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
11.0 (8.873771667480469,2.0986557006835938) (0.6839242577552795,0.12293742597103119) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17785366380983286 (3.282150983810425,-0.014475422911345959) (2.4216643623731215e-07,8.944587293058248e-10) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (-2.387280915172596e-07,4.842757306278145e-08) 0.12641039490699768 -0.3342490814698949 (3.4168848991394043,1.672777771949768) (0.1201026514172554,0.03655267506837845) 0.16828452050685883 -0.1530896631739067 (3.2978169918060303,2.0092601776123047) (4.709391987489653e-07,-1.6023344073801127e-07) 0.17264527082443237 0.14666266932695193 (2.0031231860280965,1.992724305274661) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
11.25 (9.043556213378906,2.129190683364868) (0.6791389584541321,0.12213993072509766) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17794306206952046 (3.282150983810425,-0.014475422911345959) (2.4216643623731215e-07,8.944587293058248e-10) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (-2.387280915172596e-07,4.842757306278145e-08) 0.12641039490699768 -0.3342490814698949 (3.4469106197357178,1.6819159984588623) (0.1201026514172554,0.03655266761779785) 0.16828452050685883 -0.1530896631739067 (3.2978169918060303,2.0092601776123047) (4.709391987489653e-07,-1.6023344073801127e-07) 0.17264527082443237 0.14666266932695193 (2.0026928612136063,2.02063492159188) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
11.5 (9.212993621826172,2.1596791744232178) (0.677750289440155,0.1219540685415268) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17803436535820497 (3.282150983810425,-0.014475422911345959) (2.4216643623731215e-07,8.944587293058248e-10) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (-2.387280915172596e-07,4.842757306278145e-08) 0.12641039490699768 -0.3342490814698949 (3.4769363403320312,1.691054105758667) (0.1201026514172554,0.036552660167217255) 0.16828452050685883 -0.1530896631739067 (3.2978169918060303,2.0092601776123047) (4.709391987489653e-07,-1.6023344073801127e-07) 0.17264527082443237 0.14666266932695193 (2.0022631705351635,2.0485044082151997) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
11.75 (9.382183074951172,2.190136671066284) (0.6767587065696716,0.1218297928571701) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.1781118675291333 (3.282150983810425,-0.014475422911345959) (2.4216643623731215e-07,8.944587293058248e-10) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (-2.387280915172596e-07,4.842757306278145e-08) 0.12641039490699768 -0.3342490814698949 (3.5069620609283447,1.7001923322677612) (0.1201026514172554,0.03655267134308815) 0.16828452050685883 -0.1530896631739067 (3.2978169918060303,2.0092601776123047) (4.709391987489653e-07,-1.6023344073801127e-07) 0.17264527082443237 0.14666266932695193 (2.0018338986855295,2.076346729846395) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
12.0 (9.550420761108398,2.2204623222351074) (0.6729522943496704,0.1213030070066452) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17833991185162432 (3.282150983810425,-0.014475422911345959) (2.4216643623731215e-07,8.944587293058248e-10) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (-2.387280915172596e-07,4.842757306278145e-08) 0.12641039490699768 -0.3342490814698949 (3.536987781524658,1.7093305587768555) (0.1201026514172554,0.03655266761779785) 0.16828452050685883 -0.1530896631739067 (3.2978169918060303,2.0092601776123047) (4.709391987489653e-07,-1.6023344073801127e-07) 0.17264527082443237 0.14666266932695193 (2.001406432947137,2.104071908156594) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
12.25 (9.717233657836914,2.250467300415039) (0.6672502756118774,0.12001997232437134) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17796943266788237 (3.282150983810425,-0.014475422911345959) (2.4216643623731215e-07,8.944587293058248e-10) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (-2.387280915172596e-07,4.842757306278145e-08) 0.12641039490699768 -0.3342490814698949 (3.5670135021209717,1.7184686660766602) (0.1201026514172554,0.03655266389250755) 0.16828452050685883 -0.1530896631739067 (3.2978169918060303,2.0092601776123047) (4.709391987489653e-07,-1.6023344073801127e-07) 0.17264527082443237 0.14666266932695193 (2.0013949220435516,2.104818498645022) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
12.5 (9.883798599243164,2.2804362773895264) (0.6662585735321045,0.11987566202878952) 0.2199999988079071 -0.25279458011047573 (5.562100638323224,0.825766382801644) 2.0 0.17801896537626977 (3.282150983810425,-0.014475422911345959) (2.4216643623731215e-07,8.944587293058248e-10) 0.20519407093524933 -0.3791220500022587 (3.5756683349609375,0.37140417098999023) (-2.387280915172596e-07,4.842757306278145e-08) 0.12641039490699768 -0.3342490814698949 (3.597039222717285,1.7276068925857544) (0.120102658867836,0.03655267879366875) 0.16828452050685883 -0.1530896631739067 (3.2978169918060303,2.0092601776123047) (4.709391987489653e-07,-1.6023344073801127e-07) 0.17264527082443237 0.14666266932695193 (2.0013949220435516,2.104818498645022) (0,0) 1e-07 -0.25279458011047573 (2.005571596575205,0.30727280957967407) (0,0) 1e-07 -0.25279458011047573 
