[[(2.0057777828224905, 2.1074643114346308), (0.0050246111950816566, 2.104936861253421), (0.00036160658460637654, 1.8010821922749138), (2.00722781108542, 1.8023296991327826)], [(2.0030064304402067, 0.30301010670728), (0.0055978794248329935, 0.30098761009068503), (0.0011608987067337718, 0.002119057126648576), (2.0040021102680843, 0.004757382242198559)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (7.107289791107178,1.9180632829666138) (0.7219231128692627,0.12885287404060364) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.1766256706290695 (3.7779853343963623,0.15905022621154785) (0.17971697449684143,-0.025358570739626884) 0.19367091357707977 -0.19745872065789682 (3.2033779621124268,0.3668386936187744) (0.12712590396404266,-0.04494079574942589) 0.21076175570487976 -0.1994892364271019 (3.6193504333496094,1.5642772912979126) (-0.0894056111574173,-0.08119886368513107) 0.1784520298242569 -0.23669218364583308 (3.4735827445983887,1.8912980556488037) (0.1040646955370903,0.02997564524412155) 0.1720990538597107 -0.3543275356951038 (2.0067930156825926,1.8938252444709014) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
8.75 (7.287611484527588,1.9502761363983154) (0.7212860584259033,0.1288512796163559) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17677629940900474 (3.8229146003723145,0.15271058678627014) (0.17971695959568024,-0.025358570739626884) 0.19367091357707977 -0.19745872065789682 (3.235159397125244,0.35560348629951477) (0.12712590396404266,-0.04494078829884529) 0.21076175570487976 -0.1994892364271019 (3.584127426147461,1.549803614616394) (-0.1408916860818863,-0.05789479240775108) 0.1784520298242569 -0.23669218364583308 (3.4735827445983887,1.8912980556488037) (-2.42410095552259e-07,2.3183763175893546e-07) 0.1720990538597107 -0.3543275356951038 (2.006644012645794,1.9251804842463895) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
9.0 (7.462803363800049,1.9816111326217651) (0.7007678151130676,0.1253397911787033) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17698913174452766 (3.8678438663482666,0.14637094736099243) (0.17971695959568024,-0.025358576327562332) 0.19367091357707977 -0.19745872065789682 (3.2669408321380615,0.3443682789802551) (0.12712590396404266,-0.04494078457355499) 0.21076175570487976 -0.1994892364271019 (3.559068441390991,1.5418463945388794) (-0.10023555904626846,-0.031828757375478745) 0.1784520298242569 -0.23669218364583308 (3.4735827445983887,1.8912980556488037) (-2.42410095552259e-07,2.3183763175893546e-07) 0.1720990538597107 -0.3543275356951038 (2.006499065333613,1.9556822634442053) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
9.25 (7.637553691864014,2.0128793716430664) (0.699002206325531,0.1250726580619812) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17705659316034789 (3.9127731323242188,0.14003130793571472) (0.17971695959568024,-0.02535857819020748) 0.19367091357707977 -0.19745872065789682 (3.298722267150879,0.3331330716609955) (0.12712590396404266,-0.044940780848264694) 0.21076175570487976 -0.1994892364271019 (3.5406432151794434,1.5377899408340454) (-0.07370095700025558,-0.016226012259721756) 0.1784520298242569 -0.23669218364583308 (3.4735827445983887,1.8912980556488037) (-2.42410095552259e-07,2.3183763175893546e-07) 0.1720990538597107 -0.3543275356951038 (2.0063544252796883,1.9861193851927004) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
9.5 (7.812137603759766,2.0441372394561768) (0.6983346939086914,0.12503138184547424) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17716504501190405 (3.957702398300171,0.13369165360927582) (0.17971695959568024,-0.025358591228723526) 0.19367091357707977 -0.19745872065789682 (3.3305037021636963,0.32189786434173584) (0.12712590396404266,-0.0449407733976841) 0.21076175570487976 -0.1994892364271019 (3.528590202331543,1.5358750820159912) (-0.04821174964308739,-0.007659245282411575) 0.1784520298242569 -0.23669218364583308 (3.4735827445983887,1.8912980556488037) (-2.42410095552259e-07,2.3183763175893546e-07) 0.1720990538597107 -0.3543275356951038 (2.0062098307516134,2.016546926774569) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
9.75 (7.986597537994385,2.075390577316284) (0.6978398561477661,0.12501350045204163) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.1772632305646716 (4.002631664276123,0.1273520141839981) (0.17971695959568024,-0.02535858564078808) 0.19367091357707977 -0.19745872065789682 (3.3622851371765137,0.3106626868247986) (0.12712590396404266,-0.0449407622218132) 0.21076175570487976 -0.1994892364271019 (3.5212290287017822,1.5350139141082764) (-0.029444653540849686,-0.003444863483309746) 0.1784520298242569 -0.23669218364583308 (3.4735827445983887,1.8912980556488037) (-2.42410095552259e-07,2.3183763175893546e-07) 0.1720990538597107 -0.3543275356951038 (2.006065254950164,2.046970527645885) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
10.0 (8.160887718200684,2.1066291332244873) (0.6971606016159058,0.12495405226945877) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17734972390412954 (4.047560691833496,0.1210123673081398) (0.17971695959568024,-0.025358600541949272) 0.19367091357707977 -0.19745872065789682 (3.394066572189331,0.29942750930786133) (0.12712590396404266,-0.0449407622218132) 0.21076175570487976 -0.1994892364271019 (3.5170187950134277,1.5346312522888184) (-0.01684132032096386,-0.0015308670699596405) 0.1784520298242569 -0.23669218364583308 (3.4735827445983887,1.8912980556488037) (-2.42410095552259e-07,2.3183763175893546e-07) 0.1720990538597107 -0.3543275356951038 (2.0059207455589827,2.0773801535679306) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
10.25 (8.335098266601562,2.1378681659698486) (0.6968410015106201,0.12495594471693039) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17743199894653416 (4.092489719390869,0.11467273533344269) (0.17971697449684143,-0.025358540937304497) 0.19367091357707977 -0.19745872065789682 (3.4258480072021484,0.2881923317909241) (0.12712590396404266,-0.0449407696723938) 0.21076175570487976 -0.1994892364271019 (3.51472806930542,1.5344585180282593) (-0.009162780828773975,-0.0006908930372446775) 0.1784520298242569 -0.23669218364583308 (3.4735827445983887,1.8912980556488037) (-2.42410095552259e-07,2.3183763175893546e-07) 0.1720990538597107 -0.3543275356951038 (2.0057777828224905,2.1074643114346308) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
10.5 (8.509234428405762,2.169107675552368) (0.6965464353561401,0.1249580979347229) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17750846305798015 (4.124327182769775,0.11027325689792633) (0.1273503303527832,-0.017597919330000877) 0.19367091357707977 -0.19745872065789682 (3.457629442214966,0.2769571542739868) (0.12712590396404266,-0.0449407696723938) 0.21076175570487976 -0.1994892364271019 (3.5346994400024414,1.534241795539856) (0.0798850804567337,-0.0008669290691614151) 0.1784520298242569 -0.23669218364583308 (3.4735827445983887,1.8912980556488037) (-2.42410095552259e-07,2.3183763175893546e-07) 0.1720990538597107 -0.3543275356951038 (2.0057777828224905,2.1074643114346308) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
10.75 (8.683364868164062,2.2003555297851562) (0.6965204477310181,0.12499108165502548) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17756082574975665 (4.149705410003662,0.10919100791215897) (0.10151328891515732,-0.004329008050262928) 0.19367091357707977 -0.19745872065789682 (3.489410877227783,0.26572197675704956) (0.12712590396404266,-0.0449407696723938) 0.21076175570487976 -0.1994892364271019 (3.6150195598602295,1.5659106969833374) (0.32128024101257324,0.12667560577392578) 0.1784520298242569 -0.23669218364583308 (3.4735827445983887,1.8912980556488037) (-2.42410095552259e-07,2.3183763175893546e-07) 0.1720990538597107 -0.3543275356951038 (2.0057777828224905,2.1074643114346308) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
11.0 (8.857597351074219,2.231645107269287) (0.6969318389892578,0.12515871226787567) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17769122226218448 (4.171254634857178,0.11463786661624908) (0.08619780093431473,0.021787427365779877) 0.19367091357707977 -0.19745872065789682 (3.5211923122406006,0.2544867992401123) (0.12712590396404266,-0.0449407696723938) 0.21076175570487976 -0.1994892364271019 (3.653357982635498,1.5805907249450684) (0.15335412323474884,0.05872011184692383) 0.1784520298242569 -0.23669218364583308 (3.4735827445983887,1.8912980556488037) (-2.42410095552259e-07,2.3183763175893546e-07) 0.1720990538597107 -0.3543275356951038 (2.0057777828224905,2.1074643114346308) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
11.25 (9.03206729888916,2.262993335723877) (0.6978781819343567,0.12539248168468475) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17777981251406208 (4.1833367347717285,0.13674911856651306) (0.04832836240530014,0.0884450376033783) 0.19367091357707977 -0.19745872065789682 (3.552973747253418,0.24325160682201385) (0.12712590396404266,-0.0449407696723938) 0.21076175570487976 -0.1994892364271019 (3.6864473819732666,1.6006797552108765) (0.13235719501972198,0.08035626262426376) 0.1784520298242569 -0.23669218364583308 (3.4735827445983887,1.8912980556488037) (-2.42410095552259e-07,2.3183763175893546e-07) 0.1720990538597107 -0.3543275356951038 (2.0057777828224905,2.1074643114346308) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
11.5 (9.20655345916748,2.2943530082702637) (0.6979453563690186,0.12543885409832) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17782742320234485 (4.185276031494141,0.16505154967308044) (0.007756676524877548,0.11320973932743073) 0.19367091357707977 -0.19745872065789682 (3.5847551822662354,0.2320164144039154) (0.12712591886520386,-0.0449407584965229) 0.21076175570487976 -0.1994892364271019 (3.7086145877838135,1.6173161268234253) (0.08866840600967407,0.06654531508684158) 0.1784520298242569 -0.23669218364583308 (3.4735827445983887,1.8912980556488037) (-2.42410095552259e-07,2.3183763175893546e-07) 0.1720990538597107 -0.3543275356951038 (2.0057777828224905,2.1074643114346308) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
11.75 (9.381049156188965,2.325723171234131) (0.6979836225509644,0.12548041343688965) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17787555671554017 (4.198495864868164,0.17768219113349915) (0.05287981033325195,0.050522539764642715) 0.19367091357707977 -0.19745872065789682 (3.6165366172790527,0.22078122198581696) (0.12712591886520386,-0.04494074359536171) 0.21076175570487976 -0.1994892364271019 (3.723158836364746,1.6304734945297241) (0.05817687511444092,0.05262940376996994) 0.1784520298242569 -0.23669218364583308 (3.4735827445983887,1.8912980556488037) (-2.42410095552259e-07,2.3183763175893546e-07) 0.1720990538597107 -0.3543275356951038 (2.0057777828224905,2.1074643114346308) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
12.0 (9.553287506103516,2.356693983078003) (0.6889523863792419,0.12388293445110321) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17791227762203132 (4.210992813110352,0.1895325481891632) (0.04998695105314255,0.047401443123817444) 0.19367091357707977 -0.19745872065789682 (3.64831805229187,0.2095460444688797) (0.12712591886520386,-0.04494072496891022) 0.21076175570487976 -0.1994892364271019 (3.7320261001586914,1.6395612955093384) (0.03546905145049095,0.036351196467876434) 0.1784520298242569 -0.23669218364583308 (3.4735827445983887,1.8912980556488037) (-2.42410095552259e-07,2.3183763175893546e-07) 0.1720990538597107 -0.3543275356951038 (2.0057777828224905,2.1074643114346308) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
12.25 (9.727983474731445,2.3879189491271973) (0.6987819671630859,0.12490023672580719) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17687214124952158 (4.22313928604126,0.20091982185840607) (0.048585083335638046,0.045549117028713226) 0.19367091357707977 -0.19745872065789682 (3.6800994873046875,0.19831086695194244) (0.12712591886520386,-0.04494071006774902) 0.21076175570487976 -0.1994892364271019 (3.73716139793396,1.6452932357788086) (0.0205412395298481,0.02292771264910698) 0.1784520298242569 -0.23669218364583308 (3.4735827445983887,1.8912980556488037) (-2.42410095552259e-07,2.3183763175893546e-07) 0.1720990538597107 -0.3543275356951038 (2.0057777828224905,2.1074643114346308) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
12.5 (9.900723457336426,2.418855667114258) (0.6909594535827637,0.1237465888261795) 0.2199999988079071 0.14229545932648735 (5.126453717614081,0.8638915564194685) 2.0 0.17721508776596703 (4.235111236572266,0.2120392620563507) (0.04788868874311447,0.044477760791778564) 0.19367091357707977 -0.19745872065789682 (3.711880922317505,0.1870756894350052) (0.12712594866752625,-0.044940683990716934) 0.21076175570487976 -0.1994892364271019 (3.7399990558624268,1.6486364603042603) (0.011350810527801514,0.013373135589063168) 0.1784520298242569 -0.23669218364583308 (3.4735827445983887,1.8912980556488037) (-2.42410095552259e-07,2.3183763175893546e-07) 0.1720990538597107 -0.3543275356951038 (2.0057777828224905,2.1074643114346308) (0,0) 1e-07 0.14229545932648735 (2.0030064304402067,0.30301010670728) (0,0) 1e-07 0.14229545932648735 
