[[(2.0095071480825766, 2.103311448697549), (0.0012172617797714914, 2.100894553214874), (0.008452764766344018, 1.8038779389646522), (2.001676266968902, 1.805514175055239)], [(2.0061350140811456, 0.3098174534236856), (0.006730074452296667, 0.30978717185137084), (0.009972918666463992, 0.0035520021032150574), (2.0086464006612847, 0.0033453485640537973)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (6.917508602142334,2.0282015800476074) (0.7287558913230896,0.12999244034290314) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.1765193000091179 (4.199025630950928,0.12109066545963287) (-0.057890430092811584,-0.08712101727724075) 0.18034394085407257 0.12916220220339314 (3.8541040420532227,0.39905574917793274) (-4.231188768244465e-07,1.0893981716719736e-08) 0.19744321703910828 -0.005722782241351809 (3.6436989307403564,1.425335168838501) (0.1600639820098877,0.10987988114356995) 0.21787281334400177 0.3504430303085525 (3.1158974170684814,1.8163905143737793) (0.09848646819591522,0.02755744569003582) 0.17347115278244019 -0.03686046881307309 (2.0095071480825766,2.103311448697549) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
8.75 (7.09345817565918,2.0597026348114014) (0.7037973999977112,0.12600426375865936) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.1771579231496853 (4.196168899536133,0.11176490038633347) (-0.011426035314798355,-0.037303052842617035) 0.18034394085407257 0.12916220220339314 (3.8541040420532227,0.39905574917793274) (-4.231188768244465e-07,1.0893981716719736e-08) 0.19744321703910828 -0.005722782241351809 (3.6837148666381836,1.4528051614761353) (0.1600639671087265,0.10987985134124756) 0.21787281334400177 0.3504430303085525 (3.140519142150879,1.823279857635498) (0.09848646819591522,0.027557455003261566) 0.17347115278244019 -0.03686046881307309 (2.0095071480825766,2.103311448697549) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
9.0 (7.270359039306641,2.0912985801696777) (0.7076036930084229,0.12638400495052338) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17674474161215312 (4.213691234588623,0.11980269849300385) (0.07009024918079376,0.03215119615197182) 0.18034394085407257 0.12916220220339314 (3.8541040420532227,0.39905574917793274) (-4.231188768244465e-07,1.0893981716719736e-08) 0.19744321703910828 -0.005722782241351809 (3.7237308025360107,1.4802751541137695) (0.1600639820098877,0.10987984389066696) 0.21787281334400177 0.3504430303085525 (3.1651408672332764,1.8301692008972168) (0.09848646819591522,0.027557460591197014) 0.17347115278244019 -0.03686046881307309 (2.0095071480825766,2.103311448697549) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
9.25 (7.446985244750977,2.122873544692993) (0.7065045833587646,0.1262994110584259) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17689797450061645 (4.23319673538208,0.19167479872703552) (0.07802249491214752,0.2874883711338043) 0.18034394085407257 0.12916220220339314 (3.8541040420532227,0.39905574917793274) (-4.231188768244465e-07,1.0893981716719736e-08) 0.19744321703910828 -0.005722782241351809 (3.763746738433838,1.5077451467514038) (0.1600639820098877,0.10987984389066696) 0.21787281334400177 0.3504430303085525 (3.189762592315674,1.8370585441589355) (0.09848644584417343,0.02755746617913246) 0.17347115278244019 -0.03686046881307309 (2.0095071480825766,2.103311448697549) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
9.5 (7.623601913452148,2.1544675827026367) (0.7064663767814636,0.1263761967420578) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17701266457685616 (4.243098258972168,0.20380957424640656) (0.039606984704732895,0.04853908717632294) 0.18034394085407257 0.12916220220339314 (3.8541040420532227,0.39905574917793274) (-4.231188768244465e-07,1.0893981716719736e-08) 0.19744321703910828 -0.005722782241351809 (3.803762674331665,1.535215139389038) (0.1600639969110489,0.10987982153892517) 0.21787281334400177 0.3504430303085525 (3.2143843173980713,1.8439478874206543) (0.09848644584417343,0.02755747176706791) 0.17347115278244019 -0.03686046881307309 (2.0095071480825766,2.103311448697549) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
9.75 (7.80010986328125,2.1860594749450684) (0.7060309648513794,0.12636764347553253) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17710782230836608 (4.248155117034912,0.20792856812477112) (0.020228229463100433,0.016475951299071312) 0.18034394085407257 0.12916220220339314 (3.8541040420532227,0.39905574917793274) (-4.231188768244465e-07,1.0893981716719736e-08) 0.19744321703910828 -0.005722782241351809 (3.843778610229492,1.5626851320266724) (0.16006401181221008,0.10987980663776398) 0.21787281334400177 0.3504430303085525 (3.2390060424804688,1.850837230682373) (0.09848644584417343,0.027557484805583954) 0.17347115278244019 -0.03686046881307309 (2.0095071480825766,2.103311448697549) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
10.0 (7.976548671722412,2.217656135559082) (0.7057557106018066,0.12638629972934723) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17720107367487978 (4.24409818649292,0.1856050193309784) (-0.016228120774030685,-0.08929416537284851) 0.18034394085407257 0.12916220220339314 (3.8541040420532227,0.39905574917793274) (-4.231188768244465e-07,1.0893981716719736e-08) 0.19744321703910828 -0.005722782241351809 (3.8837945461273193,1.5901551246643066) (0.16006402671337128,0.10987978428602219) 0.21787281334400177 0.3504430303085525 (3.263627767562866,1.8577265739440918) (0.09848643839359283,0.0275574941188097) 0.17347115278244019 -0.03686046881307309 (2.0095071480825766,2.103311448697549) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
10.25 (8.152853965759277,2.2492427825927734) (0.7052206993103027,0.1263461858034134) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.177277594689677 (4.19489049911499,0.14775943756103516) (-0.19683057069778442,-0.15138232707977295) 0.18034394085407257 0.12916220220339314 (3.8541040420532227,0.39905574917793274) (-4.231188768244465e-07,1.0893981716719736e-08) 0.19744321703910828 -0.005722782241351809 (3.9238104820251465,1.617625117301941) (0.16006405651569366,0.10987977683544159) 0.21787281334400177 0.3504430303085525 (3.2882494926452637,1.8646159172058105) (0.09848643839359283,0.027557505294680595) 0.17347115278244019 -0.03686046881307309 (2.0095071480825766,2.103311448697549) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
10.5 (8.330554008483887,2.281137704849243) (0.7108005285263062,0.12757982313632965) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.1775964958828068 (4.194784641265869,0.14118430018424988) (-0.0004230588674545288,-0.0263005793094635) 0.18034394085407257 0.12916220220339314 (3.8541040420532227,0.39905574917793274) (-4.231188768244465e-07,1.0893981716719736e-08) 0.19744321703910828 -0.005722782241351809 (3.9638264179229736,1.6450949907302856) (0.16006405651569366,0.10987972468137741) 0.21787281334400177 0.3504430303085525 (3.312871217727661,1.8715052604675293) (0.09848644584417343,0.02755752205848694) 0.17347115278244019 -0.03686046881307309 (2.0095071480825766,2.103311448697549) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
10.75 (8.507834434509277,2.312974691390991) (0.709123432636261,0.12734773755073547) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.1776906680218237 (4.208658218383789,0.1513429880142212) (0.0554952472448349,0.040634751319885254) 0.18034394085407257 0.12916220220339314 (3.8541040420532227,0.39905574917793274) (-4.231188768244465e-07,1.0893981716719736e-08) 0.19744321703910828 -0.005722782241351809 (4.003842353820801,1.67256498336792) (0.16006407141685486,0.1098797395825386) 0.21787281334400177 0.3504430303085525 (3.3374929428100586,1.878394603729248) (0.09848643094301224,0.027557533234357834) 0.17347115278244019 -0.03686046881307309 (2.0095071480825766,2.103311448697549) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
11.0 (8.684942245483398,2.3447928428649902) (0.7084321975708008,0.12727238237857819) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17775737233378083 (4.2197794914245605,0.19758746027946472) (0.04448496177792549,0.18497790396213531) 0.18034394085407257 0.12916220220339314 (3.8541040420532227,0.39905574917793274) (-4.231188768244465e-07,1.0893981716719736e-08) 0.19744321703910828 -0.005722782241351809 (4.043858528137207,1.7000348567962646) (0.16006408631801605,0.10987967997789383) 0.21787281334400177 0.3504430303085525 (3.362114667892456,1.8852839469909668) (0.09848643839359283,0.027557551860809326) 0.17347115278244019 -0.03686046881307309 (2.0095071480825766,2.103311448697549) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
11.25 (8.862720489501953,2.376767635345459) (0.7111114859580994,0.12789875268936157) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17795493224812292 (4.223979949951172,0.19944174587726593) (0.016802147030830383,0.007417157292366028) 0.18034394085407257 0.12916220220339314 (3.8541040420532227,0.39905574917793274) (-4.231188768244465e-07,1.0893981716719736e-08) 0.19744321703910828 -0.005722782241351809 (4.083874702453613,1.727504849433899) (0.16006405651569366,0.1098797619342804) 0.21787281334400177 0.3504430303085525 (3.3867363929748535,1.8921732902526855) (0.09848643094301224,0.02755756676197052) 0.17347115278244019 -0.03686046881307309 (2.0095071480825766,2.103311448697549) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
11.5 (9.040472984313965,2.4087576866149902) (0.7110100984573364,0.12796011567115784) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17806337313277287 (4.219010353088379,0.18342366814613342) (-0.019877739250659943,-0.06407228857278824) 0.18034394085407257 0.12916220220339314 (3.8541040420532227,0.39905574917793274) (-4.231188768244465e-07,1.0893981716719736e-08) 0.19744321703910828 -0.005722782241351809 (4.1238908767700195,1.7549748420715332) (0.16006402671337128,0.10987978428602219) 0.21787281334400177 0.3504430303085525 (3.411357879638672,1.8990626335144043) (0.09848642349243164,0.02755758911371231) 0.17347115278244019 -0.03686046881307309 (2.0095071480825766,2.103311448697549) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
11.75 (9.21475887298584,2.4400362968444824) (0.6971439123153687,0.12511487305164337) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.1775773770410531 (4.191385746002197,0.1594243049621582) (-0.11049891263246536,-0.09599747508764267) 0.18034394085407257 0.12916220220339314 (3.8541040420532227,0.39905574917793274) (-4.231188768244465e-07,1.0893981716719736e-08) 0.19744321703910828 -0.005722782241351809 (4.163907051086426,1.7824448347091675) (0.16006401181221008,0.10987982898950577) 0.21787281334400177 0.3504430303085525 (3.4359793663024902,1.905951976776123) (0.09848641604185104,0.02755759097635746) 0.17347115278244019 -0.03686046881307309 (2.0095071480825766,2.103311448697549) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
12.0 (9.393169403076172,2.4718236923217773) (0.7136418223381042,0.12714916467666626) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17631926393447883 (4.1915740966796875,0.15568622946739197) (0.0007531791925430298,-0.014952287077903748) 0.18034394085407257 0.12916220220339314 (3.8541040420532227,0.39905574917793274) (-4.231188768244465e-07,1.0893981716719736e-08) 0.19744321703910828 -0.005722782241351809 (4.203923225402832,1.8099148273468018) (0.1600639522075653,0.10987988859415054) 0.21787281334400177 0.3504430303085525 (3.4606008529663086,1.9128413200378418) (0.09848641604185104,0.027557598426938057) 0.17347115278244019 -0.03686046881307309 (2.0095071480825766,2.103311448697549) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
12.25 (9.571690559387207,2.503700017929077) (0.7140838503837585,0.12750539183616638) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.17669585286460276 (4.202602863311768,0.1668294370174408) (0.04411480203270912,0.04457283765077591) 0.18034394085407257 0.12916220220339314 (3.8541040420532227,0.39905574917793274) (-4.231188768244465e-07,1.0893981716719736e-08) 0.19744321703910828 -0.005722782241351809 (4.243939399719238,1.837384819984436) (0.16006387770175934,0.10988001525402069) 0.21787281334400177 0.3504430303085525 (3.485222339630127,1.9197306632995605) (0.09848640859127045,0.027557604014873505) 0.17347115278244019 -0.03686046881307309 (2.0095071480825766,2.103311448697549) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
12.5 (9.750032424926758,2.5355722904205322) (0.7133681774139404,0.12748894095420837) 0.2199999988079071 0.331919146299105 (5.617459195614324,0.9408693827284853) 2.0 0.1768471004754023 (4.211546897888184,0.19645699858665466) (0.03577582538127899,0.11851024627685547) 0.18034394085407257 0.12916220220339314 (3.8541040420532227,0.39905574917793274) (-4.231188768244465e-07,1.0893981716719736e-08) 0.19744321703910828 -0.005722782241351809 (4.283955097198486,1.8648549318313599) (0.16006366908550262,0.10988030582666397) 0.21787281334400177 0.3504430303085525 (3.5098438262939453,1.9266201257705688) (0.09848641604185104,0.0275576151907444) 0.17347115278244019 -0.03686046881307309 (2.0095071480825766,2.103311448697549) (0,0) 1e-07 0.331919146299105 (2.0061350140811456,0.3098174534236856) (0,0) 1e-07 0.331919146299105 
