timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8879379034042358,1.7698161602020264) (-0.12062042951583862,-0.30183830857276917) 0.2199999988079071 (0.8879379034042358,1.7698161602020264) 1.5 -1.9509745166861507 (1.8336004328080324,1.763399309661787) (0,0) 1e-07 (0.38962849984649023,1.7680926234454934) (0,0) 1e-07 (0.8695350814905995,2.266971129481213) (0,0) 1e-07 (0.9119963569195454,2.2366562864373507) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.7698161602020264) (0,0) 1e-07 (8.0,1.7698161602020264) (0,0) 1e-07 (0.8879379034042358,8.0) (0,0) 1e-07 (0.8879379034042358,-4.0) (0,0) 1e-07 
3.699998617172241 (0.7113873362541199,1.5122941732406616) (-0.09556744992733002,0.05129328370094299) 0.2199999988079071 (0.7113873362541199,1.5122941732406616) 1.5 2.648999742169273 (1.831844953485474,1.504691240013542) (0,0) 1e-07 (0.3905170860068713,1.511184357398475) (0,0) 1e-07 (0.6837066341915853,2.2600924537493996) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.5122941732406616) (0,0) 1e-07 (8.0,1.5122941732406616) (0,0) 1e-07 (0.7113873362541199,8.0) (0,0) 1e-07 (0.7113873362541199,-4.0) (0,0) 1e-07 
3.7999985218048096 (0.7113873362541199,1.5122941732406616) (0.0,0.0) 0.2199999988079071 (0.7113873362541199,1.5122941732406616) 1.5 0.0 (1.831844953485474,1.504691240013542) (0,0) 1e-07 (0.3905170860068713,1.511184357398475) (0,0) 1e-07 (0.6837066341915853,2.2600924537493996) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.5122941732406616) (0,0) 1e-07 (8.0,1.5122941732406616) (0,0) 1e-07 (0.7113873362541199,8.0) (0,0) 1e-07 (0.7113873362541199,-4.0) (0,0) 1e-07 
3.899998426437378 (0.7020177245140076,1.517430305480957) (-0.09369607269763947,0.05136162042617798) 0.2199999988079071 (0.7020177245140076,1.517430305480957) 1.5 2.640153514133913 (1.831879372025184,1.5097635606350988) (0,0) 1e-07 (0.3904992094400814,1.516352835123711) (0,0) 1e-07 (0.674539703468891,2.259753128178886) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.517430305480957) (0,0) 1e-07 (8.0,1.517430305480957) (0,0) 1e-07 (0.7020177245140076,8.0) (0,0) 1e-07 (0.7020177245140076,-4.0) (0,0) 1e-07 
3.9999983310699463 (0.7270491123199463,1.501487374305725) (0.25031375885009766,-0.15942984819412231) 0.2199999988079071 (0.7270491123199463,1.501487374305725) 1.5 -0.56712514305107 (1.8317723477660846,1.4939912076820387) (0,0) 1e-07 (0.3905546511338438,1.5003235179384093) (0,0) 1e-07 (0.6989474997873375,2.2606566137250605) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.501487374305725) (0,0) 1e-07 (8.0,1.501487374305725) (0,0) 1e-07 (0.7270491123199463,8.0) (0,0) 1e-07 (0.7270491123199463,-4.0) (0,0) 1e-07 
4.099998474121094 (0.7173745632171631,1.5066124200820923) (-0.09674540162086487,0.05125021934509277) 0.2199999988079071 (0.7173745632171631,1.5066124200820923) 1.5 2.654434573729896 (1.8318066770415449,1.4990503732743767) (0,0) 1e-07 (0.390536809264159,1.5054819640274024) (0,0) 1e-07 (0.6894756391386939,2.2603060007864824) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.5066124200820923) (0,0) 1e-07 (8.0,1.5066124200820923) (0,0) 1e-07 (0.7173745632171631,8.0) (0,0) 1e-07 (0.7173745632171631,-4.0) (0,0) 1e-07 
4.199998378753662 (0.7173745632171631,1.5066124200820923) (0.0,0.0) 0.2199999988079071 (0.7173745632171631,1.5066124200820923) 1.5 0.0 (1.8318066770415449,1.4990503732743767) (0,0) 1e-07 (0.390536809264159,1.5054819640274024) (0,0) 1e-07 (0.6894756391386939,2.2603060007864824) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.5066124200820923) (0,0) 1e-07 (8.0,1.5066124200820923) (0,0) 1e-07 (0.7173745632171631,8.0) (0,0) 1e-07 (0.7173745632171631,-4.0) (0,0) 1e-07 
4.2999982833862305 (0.7173745632171631,1.5066124200820923) (0.0,0.0) 0.2199999988079071 (0.7173745632171631,1.5066124200820923) 1.5 0.0 (1.8318066770415449,1.4990503732743767) (0,0) 1e-07 (0.390536809264159,1.5054819640274024) (0,0) 1e-07 (0.6894756391386939,2.2603060007864824) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.5066124200820923) (0,0) 1e-07 (8.0,1.5066124200820923) (0,0) 1e-07 (0.7173745632171631,8.0) (0,0) 1e-07 (0.7173745632171631,-4.0) (0,0) 1e-07 
4.399998188018799 (0.708965003490448,1.482296347618103) (-0.08409534394741058,-0.24316081404685974) 0.2199999988079071 (0.708965003490448,1.482296347618103) 1.5 -1.9037625698727274 (1.8316412992609408,1.474678359412976) (0,0) 1e-07 (0.3906208113150464,1.4811952688254377) (0,0) 1e-07 (0.6801787278070983,2.2599618638188277) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.482296347618103) (0,0) 1e-07 (8.0,1.482296347618103) (0,0) 1e-07 (0.708965003490448,8.0) (0,0) 1e-07 (0.708965003490448,-4.0) (0,0) 1e-07 
4.499998092651367 (0.699580192565918,1.48977530002594) (-0.09384813159704208,0.0747896060347557) 0.2199999988079071 (0.699580192565918,1.48977530002594) 1.5 2.4687315867414332 (1.8316916137174812,1.4820932892043759) (0,0) 1e-07 (0.3905948313912972,1.4887065912610382) (0,0) 1e-07 (0.6710832224933628,2.2596251821504416) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.48977530002594) (0,0) 1e-07 (8.0,1.48977530002594) (0,0) 1e-07 (0.699580192565918,8.0) (0,0) 1e-07 (0.699580192565918,-4.0) (0,0) 1e-07 
4.5999979972839355 (0.699580192565918,1.48977530002594) (0.0,0.0) 0.2199999988079071 (0.699580192565918,1.48977530002594) 1.5 0.0 (1.8316916137174812,1.4820932892043759) (0,0) 1e-07 (0.3905948313912972,1.4887065912610382) (0,0) 1e-07 (0.6710832224933628,2.2596251821504416) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.48977530002594) (0,0) 1e-07 (8.0,1.48977530002594) (0,0) 1e-07 (0.699580192565918,8.0) (0,0) 1e-07 (0.699580192565918,-4.0) (0,0) 1e-07 
4.699997901916504 (0.699580192565918,1.48977530002594) (0.0,0.0) 0.2199999988079071 (0.699580192565918,1.48977530002594) 1.5 0.0 (1.8316916137174812,1.4820932892043759) (0,0) 1e-07 (0.3905948313912972,1.4887065912610382) (0,0) 1e-07 (0.6710832224933628,2.2596251821504416) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.48977530002594) (0,0) 1e-07 (8.0,1.48977530002594) (0,0) 1e-07 (0.699580192565918,8.0) (0,0) 1e-07 (0.699580192565918,-4.0) (0,0) 1e-07 
4.799997806549072 (0.699580192565918,1.48977530002594) (0.0,0.0) 0.2199999988079071 (0.699580192565918,1.48977530002594) 1.5 0.0 (1.8316916137174812,1.4820932892043759) (0,0) 1e-07 (0.3905948313912972,1.4887065912610382) (0,0) 1e-07 (0.6710832224933628,2.2596251821504416) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.48977530002594) (0,0) 1e-07 (8.0,1.48977530002594) (0,0) 1e-07 (0.699580192565918,8.0) (0,0) 1e-07 (0.699580192565918,-4.0) (0,0) 1e-07 
4.899997711181641 (0.699580192565918,1.48977530002594) (0.0,0.0) 0.2199999988079071 (0.699580192565918,1.48977530002594) 1.5 0.0 (1.8316916137174812,1.4820932892043759) (0,0) 1e-07 (0.3905948313912972,1.4887065912610382) (0,0) 1e-07 (0.6710832224933628,2.2596251821504416) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.48977530002594) (0,0) 1e-07 (8.0,1.48977530002594) (0,0) 1e-07 (0.699580192565918,8.0) (0,0) 1e-07 (0.699580192565918,-4.0) (0,0) 1e-07 
4.999997615814209 (0.699580192565918,1.48977530002594) (0.0,0.0) 0.2199999988079071 (0.699580192565918,1.48977530002594) 1.5 0.0 (1.8316916137174812,1.4820932892043759) (0,0) 1e-07 (0.3905948313912972,1.4887065912610382) (0,0) 1e-07 (0.6710832224933628,2.2596251821504416) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.48977530002594) (0,0) 1e-07 (8.0,1.48977530002594) (0,0) 1e-07 (0.699580192565918,8.0) (0,0) 1e-07 (0.699580192565918,-4.0) (0,0) 1e-07 
5.099997520446777 (0.699580192565918,1.48977530002594) (0.0,0.0) 0.2199999988079071 (0.699580192565918,1.48977530002594) 1.5 0.0 (1.8316916137174812,1.4820932892043759) (0,0) 1e-07 (0.3905948313912972,1.4887065912610382) (0,0) 1e-07 (0.6710832224933628,2.2596251821504416) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.48977530002594) (0,0) 1e-07 (8.0,1.48977530002594) (0,0) 1e-07 (0.699580192565918,8.0) (0,0) 1e-07 (0.699580192565918,-4.0) (0,0) 1e-07 
5.199997425079346 (0.6903830766677856,1.4971046447753906) (-0.09197115898132324,0.07329381257295609) 0.2199999988079071 (0.6903830766677856,1.4971046447753906) 1.5 2.468731542751817 (1.8317409216907088,1.4893598917829471) (0,0) 1e-07 (0.3905693711649637,1.4960676586421626) (0,0) 1e-07 (0.6621696250378455,2.259295234032209) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.4971046447753906) (0,0) 1e-07 (8.0,1.4971046447753906) (0,0) 1e-07 (0.6903830766677856,8.0) (0,0) 1e-07 (0.6903830766677856,-4.0) (0,0) 1e-07 
5.299997329711914 (0.6903830766677856,1.4971046447753906) (0.0,0.0) 0.2199999988079071 (0.6903830766677856,1.4971046447753906) 1.5 0.0 (1.8317409216907088,1.4893598917829471) (0,0) 1e-07 (0.3905693711649637,1.4960676586421626) (0,0) 1e-07 (0.6621696250378455,2.259295234032209) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.4971046447753906) (0,0) 1e-07 (8.0,1.4971046447753906) (0,0) 1e-07 (0.6903830766677856,8.0) (0,0) 1e-07 (0.6903830766677856,-4.0) (0,0) 1e-07 
5.399997234344482 (0.6813699007034302,1.5042874813079834) (-0.0901317298412323,0.07182794064283371) 0.2199999988079071 (0.6813699007034302,1.5042874813079834) 1.5 2.46873148119806 (1.8317892440382124,1.4964812409682782) (0,0) 1e-07 (0.3905444198710022,1.5032815833611006) (0,0) 1e-07 (0.6534343000589009,2.2589718848958658) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.5042874813079834) (0,0) 1e-07 (8.0,1.5042874813079834) (0,0) 1e-07 (0.6813699007034302,8.0) (0,0) 1e-07 (0.6813699007034302,-4.0) (0,0) 1e-07 
5.499997138977051 (0.6813699007034302,1.5042874813079834) (0.0,0.0) 0.2199999988079071 (0.6813699007034302,1.5042874813079834) 1.5 0.0 (1.8317892440382124,1.4964812409682782) (0,0) 1e-07 (0.3905444198710022,1.5032815833611006) (0,0) 1e-07 (0.6534343000589009,2.2589718848958658) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.5042874813079834) (0,0) 1e-07 (8.0,1.5042874813079834) (0,0) 1e-07 (0.6813699007034302,8.0) (0,0) 1e-07 (0.6813699007034302,-4.0) (0,0) 1e-07 
5.599997043609619 (0.6725369691848755,1.5113266706466675) (-0.08832911401987076,0.07039138674736023) 0.2199999988079071 (0.6725369691848755,1.5113266706466675) 1.5 2.4687315507508028 (1.8318366000025972,1.5034601725767884) (0,0) 1e-07 (0.39051996756970675,1.510351239188259) (0,0) 1e-07 (0.6448736628846792,2.258655002050235) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.5113266706466675) (0,0) 1e-07 (8.0,1.5113266706466675) (0,0) 1e-07 (0.6725369691848755,8.0) (0,0) 1e-07 (0.6725369691848755,-4.0) (0,0) 1e-07 
5.6999969482421875 (0.6650241613388062,1.4869163036346436) (-0.07512782514095306,-0.24410367012023926) 0.2199999988079071 (0.6650241613388062,1.4869163036346436) 1.5 -1.869366374206489 (1.8316706236980629,1.478999953193035) (0,0) 1e-07 (0.39060430648746813,1.485967148946448) (0,0) 1e-07 (0.6364687907256323,2.258343885044256) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.4869163036346436) (0,0) 1e-07 (8.0,1.4869163036346436) (0,0) 1e-07 (0.6650241613388062,8.0) (0,0) 1e-07 (0.6650241613388062,-4.0) (0,0) 1e-07 
5.799996852874756 (0.6565181612968445,1.4943028688430786) (-0.08505996316671371,0.0738656148314476) 0.2199999988079071 (0.6565181612968445,1.4943028688430786) 1.5 2.426516020141387 (1.831720351746473,1.4863284629887707) (0,0) 1e-07 (0.390578656618968,1.4933830457210302) (0,0) 1e-07 (0.6282474786418821,2.2580395627473413) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.4943028688430786) (0,0) 1e-07 (8.0,1.4943028688430786) (0,0) 1e-07 (0.6565181612968445,8.0) (0,0) 1e-07 (0.6565181612968445,-4.0) (0,0) 1e-07 
5.899996757507324 (0.6493257284164429,1.4702329635620117) (-0.07192406058311462,-0.240698903799057) 0.2199999988079071 (0.6493257284164429,1.4702329635620117) 1.5 -1.8611641527400755 (1.8315567003099427,1.4622108634842332) (0,0) 1e-07 (0.39066182180520737,1.4693383050477435) (0,0) 1e-07 (0.620175128448432,2.2577407544637795) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.4702329635620117) (0,0) 1e-07 (8.0,1.4702329635620117) (0,0) 1e-07 (0.6493257284164429,8.0) (0,0) 1e-07 (0.6493257284164429,-4.0) (0,0) 1e-07 
5.999996662139893 (0.641133725643158,1.4779531955718994) (-0.08192027360200882,0.07720228284597397) 0.2199999988079071 (0.641133725643158,1.4779531955718994) 1.5 2.3858358497966248 (1.8316087068274325,1.4698751552682725) (0,0) 1e-07 (0.3906350216306947,1.477086778601345) (0,0) 1e-07 (0.612279718181307,2.2574484958360688) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.4779531955718994) (0,0) 1e-07 (8.0,1.4779531955718994) (0,0) 1e-07 (0.641133725643158,8.0) (0,0) 1e-07 (0.641133725643158,-4.0) (0,0) 1e-07 
6.099996566772461 (0.6342490315437317,1.4542102813720703) (-0.0688471794128418,-0.2374289631843567) 0.2199999988079071 (0.6342490315437317,1.4542102813720703) 1.5 -1.853025698812047 (1.8314472882754107,1.4460866198737916) (0,0) 1e-07 (0.39071705952554475,1.4533679607131234) (0,0) 1e-07 (0.6045267731083278,2.257161510738261) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.4542102813720703) (0,0) 1e-07 (8.0,1.4542102813720703) (0,0) 1e-07 (0.6342490315437317,8.0) (0,0) 1e-07 (0.6342490315437317,-4.0) (0,0) 1e-07 
6.199996471405029 (0.6263585090637207,1.4622509479522705) (-0.07890493422746658,0.08040682226419449) 0.2199999988079071 (0.6263585090637207,1.4622509479522705) 1.5 2.3467674172709487 (1.8315014829017031,1.4540733770934426) (0,0) 1e-07 (0.39068915466195353,1.4614358222656993) (0,0) 1e-07 (0.5969442756721642,2.2568808349759717) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.4622509479522705) (0,0) 1e-07 (8.0,1.4622509479522705) (0,0) 1e-07 (0.6263585090637207,8.0) (0,0) 1e-07 (0.6263585090637207,-4.0) (0,0) 1e-07 
6.299996376037598 (0.619769275188446,1.4388221502304077) (-0.06589213013648987,-0.2342885136604309) 0.2199999988079071 (0.619769275188446,1.4388221502304077) 1.5 -1.8449577881729935 (1.831342209311484,1.4306009484854594) (0,0) 1e-07 (0.39077010964826336,1.4380300951814644) (0,0) 1e-07 (0.5894979980462712,2.2566052015627776) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.4388221502304077) (0,0) 1e-07 (8.0,1.4388221502304077) (0,0) 1e-07 (0.619769275188446,8.0) (0,0) 1e-07 (0.619769275188446,-4.0) (0,0) 1e-07 
6.399996280670166 (0.6133118271827698,1.4158618450164795) (-0.06457428634166718,-0.22960275411605835) 0.2199999988079071 (0.6133118271827698,1.4158618450164795) 1.5 -1.8449577711829903 (1.8311861206269187,1.4075978850150634) (0,0) 1e-07 (0.39084944582347986,1.4150923991892865) (0,0) 1e-07 (0.5822006440787063,2.2563350807477316) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.4158618450164795) (0,0) 1e-07 (8.0,1.4158618450164795) (0,0) 1e-07 (0.6133118271827698,8.0) (0,0) 1e-07 (0.6133118271827698,-4.0) (0,0) 1e-07 
6.499996185302734 (0.6069835424423218,1.3933607339859009) (-0.0632827952504158,-0.2250106930732727) 0.2199999988079071 (0.6069835424423218,1.3933607339859009) 1.5 -1.8449577559937569 (1.831033153635817,1.3850548709907597) (0,0) 1e-07 (0.3909271953165944,1.3926134451466883) (0,0) 1e-07 (0.5750492510353686,2.2560703628614722) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.3933607339859009) (0,0) 1e-07 (8.0,1.3933607339859009) (0,0) 1e-07 (0.6069835424423218,8.0) (0,0) 1e-07 (0.6069835424423218,-4.0) (0,0) 1e-07 
6.599996089935303 (0.6007818579673767,1.3713096380233765) (-0.062017135322093964,-0.22051048278808594) 0.2199999988079071 (0.6007818579673767,1.3713096380233765) 1.5 -1.8449577348587791 (1.8308832459375972,1.3629627103292843) (0,0) 1e-07 (0.391003389844999,1.3705840629128994) (0,0) 1e-07 (0.568040920111889,2.2558109406010782) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.3713096380233765) (0,0) 1e-07 (8.0,1.3713096380233765) (0,0) 1e-07 (0.6007818579673767,8.0) (0,0) 1e-07 (0.6007818579673767,-4.0) (0,0) 1e-07 
6.699995994567871 (0.5947041511535645,1.34969961643219) (-0.06077679991722107,-0.21610024571418762) 0.2199999988079071 (0.5947041511535645,1.34969961643219) 1.5 -1.844957799237728 (1.8307363367466627,1.3413124449505445) (0,0) 1e-07 (0.39107806030074777,1.3489953209690333) (0,0) 1e-07 (0.561172701794102,2.25555670478654) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.34969961643219) (0,0) 1e-07 (8.0,1.34969961643219) (0,0) 1e-07 (0.5947041511535645,8.0) (0,0) 1e-07 (0.5947041511535645,-4.0) (0,0) 1e-07 
6.7999958992004395 (0.588748037815094,1.3285218477249146) (-0.05956126004457474,-0.21177825331687927) 0.2199999988079071 (0.588748037815094,1.3285218477249146) 1.5 -1.844957766880324 (1.8305923660972585,1.3200952375959774) (0,0) 1e-07 (0.39115123716643474,1.3278384061794415) (0,0) 1e-07 (0.5544418890668313,2.255307555214258) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.3285218477249146) (0,0) 1e-07 (8.0,1.3285218477249146) (0,0) 1e-07 (0.588748037815094,8.0) (0,0) 1e-07 (0.588748037815094,-4.0) (0,0) 1e-07 
6.899995803833008 (0.5829110145568848,1.307767629623413) (-0.05837003141641617,-0.20754268765449524) 0.2199999988079071 (0.5829110145568848,1.307767629623413) 1.5 -1.84495775232572 (1.8304512748270059,1.2993023694019556) (0,0) 1e-07 (0.39122295051091543,1.3071046250286509) (0,0) 1e-07 (0.5478456602753737,2.255063387437102) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.307767629623413) (0,0) 1e-07 (8.0,1.307767629623413) (0,0) 1e-07 (0.5829110145568848,8.0) (0,0) 1e-07 (0.5829110145568848,-4.0) (0,0) 1e-07 
6.999995708465576 (0.5771907567977905,1.2874284982681274) (-0.05720263719558716,-0.20339184999465942) 0.2199999988079071 (0.5771907567977905,1.2874284982681274) 1.5 -1.844957760897702 (1.830313005399488,1.2789253611257523) (0,0) 1e-07 (0.39129322958055973,1.2867855217984485) (0,0) 1e-07 (0.5413813811475744,2.2548241039441472) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.2874284982681274) (0,0) 1e-07 (8.0,1.2874284982681274) (0,0) 1e-07 (0.5771907567977905,8.0) (0,0) 1e-07 (0.5771907567977905,-4.0) (0,0) 1e-07 
7.0999956130981445 (0.6047186851501465,1.2760854959487915) (0.27527916431427,-0.11342950165271759) 0.2199999988079071 (0.6047186851501465,1.2760854959487915) 1.5 -0.39085319620770936 (1.8302373077449792,1.267769664887547) (0,0) 1e-07 (0.391332791242608,1.2753474435884518) (0,0) 1e-07 (0.5684523411369283,2.2558261698722775) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.2760854959487915) (0,0) 1e-07 (8.0,1.2760854959487915) (0,0) 1e-07 (0.6047186851501465,8.0) (0,0) 1e-07 (0.6047186851501465,-4.0) (0,0) 1e-07 
7.199995517730713 (0.5985622406005859,1.2563799619674683) (-0.061564162373542786,-0.1970554143190384) 0.2199999988079071 (0.5985622406005859,1.2563799619674683) 1.5 -1.8736088187490516 (1.8301033173501966,1.2480232651777057) (0,0) 1e-07 (0.3914008736538978,1.2556634388035124) (0,0) 1e-07 (0.5615758933844446,2.255571629434774) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.2563799619674683) (0,0) 1e-07 (8.0,1.2563799619674683) (0,0) 1e-07 (0.5985622406005859,8.0) (0,0) 1e-07 (0.5985622406005859,-4.0) (0,0) 1e-07 
7.299995422363281 (0.5925289392471313,1.2370685338974) (-0.06033287197351456,-0.19311431050300598) 0.2199999988079071 (0.5925289392471313,1.2370685338974) 1.5 -1.8736087784157656 (1.8299720067316136,1.2286717887909724) (0,0) 1e-07 (0.3914675944336255,1.2363731092964794) (0,0) 1e-07 (0.5548369886962854,2.2553221803282932) (0,0) 1e-07 (0.866149715728619,2.239018978125445) (0,0) 1e-07 (1.1527123202301623,2.2355737206887474) (0,0) 1e-07 (1.5596189407212029,2.2281701317053653) (0,0) 1e-07 (-4.0,1.2370685338974) (0,0) 1e-07 (8.0,1.2370685338974) (0,0) 1e-07 (0.5925289392471313,8.0) (0,0) 1e-07 (0.5925289392471313,-4.0) (0,0) 1e-07 
