timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8880221843719482,1.7695996761322021) (-0.11977817863225937,-0.30400216579437256) 0.2199999988079071 (0.8880221843719482,1.7695996761322021) 1.5 -1.946123386511335 (1.866292203807085,1.777081066124252) (0,0) 1e-07 (0.31713724718228214,1.7510640312442063) (0,0) 1e-07 (0.8921735443597365,2.2542863829468716) (0,0) 1e-07 (0.8755506856471322,2.2049653093998693) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.7695996761322021) (0,0) 1e-07 (8.0,1.7695996761322021) (0,0) 1e-07 (0.8880221843719482,8.0) (0,0) 1e-07 (0.8880221843719482,-4.0) (0,0) 1e-07 
3.699998617172241 (0.7300500273704529,1.5231897830963135) (0.0,0.0) 0.2199999988079071 (0.7300500273704529,1.5231897830963135) 1.5 0.0 (1.8681672923782888,1.5318936163397416) (0,0) 1e-07 (0.3249629673208071,1.5100373080445713) (0,0) 1e-07 (0.7363233305699004,2.255621245926439) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5231897830963135) (0,0) 1e-07 (8.0,1.5231897830963135) (0,0) 1e-07 (0.7300500273704529,8.0) (0,0) 1e-07 (0.7300500273704529,-4.0) (0,0) 1e-07 
3.7999985218048096 (0.7300500273704529,1.5231897830963135) (0.0,0.0) 0.2199999988079071 (0.7300500273704529,1.5231897830963135) 1.5 0.0 (1.8681672923782888,1.5318936163397416) (0,0) 1e-07 (0.3249629673208071,1.5100373080445713) (0,0) 1e-07 (0.7363233305699004,2.255621245926439) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5231897830963135) (0,0) 1e-07 (8.0,1.5231897830963135) (0,0) 1e-07 (0.7300500273704529,8.0) (0,0) 1e-07 (0.7300500273704529,-4.0) (0,0) 1e-07 
3.899998426437378 (0.7300500273704529,1.5231897830963135) (0.0,0.0) 0.2199999988079071 (0.7300500273704529,1.5231897830963135) 1.5 0.0 (1.8681672923782888,1.5318936163397416) (0,0) 1e-07 (0.3249629673208071,1.5100373080445713) (0,0) 1e-07 (0.7363233305699004,2.255621245926439) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5231897830963135) (0,0) 1e-07 (8.0,1.5231897830963135) (0,0) 1e-07 (0.7300500273704529,8.0) (0,0) 1e-07 (0.7300500273704529,-4.0) (0,0) 1e-07 
3.9999983310699463 (0.7300500273704529,1.5231897830963135) (0.0,0.0) 0.2199999988079071 (0.7300500273704529,1.5231897830963135) 1.5 0.0 (1.8681672923782888,1.5318936163397416) (0,0) 1e-07 (0.3249629673208071,1.5100373080445713) (0,0) 1e-07 (0.7363233305699004,2.255621245926439) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5231897830963135) (0,0) 1e-07 (8.0,1.5231897830963135) (0,0) 1e-07 (0.7300500273704529,8.0) (0,0) 1e-07 (0.7300500273704529,-4.0) (0,0) 1e-07 
4.099998474121094 (0.7300500273704529,1.5231897830963135) (0.0,0.0) 0.2199999988079071 (0.7300500273704529,1.5231897830963135) 1.5 0.0 (1.8681672923782888,1.5318936163397416) (0,0) 1e-07 (0.3249629673208071,1.5100373080445713) (0,0) 1e-07 (0.7363233305699004,2.255621245926439) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5231897830963135) (0,0) 1e-07 (8.0,1.5231897830963135) (0,0) 1e-07 (0.7300500273704529,8.0) (0,0) 1e-07 (0.7300500273704529,-4.0) (0,0) 1e-07 
4.199998378753662 (0.7300500273704529,1.5231897830963135) (0.0,0.0) 0.2199999988079071 (0.7300500273704529,1.5231897830963135) 1.5 0.0 (1.8681672923782888,1.5318936163397416) (0,0) 1e-07 (0.3249629673208071,1.5100373080445713) (0,0) 1e-07 (0.7363233305699004,2.255621245926439) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.5231897830963135) (0,0) 1e-07 (8.0,1.5231897830963135) (0,0) 1e-07 (0.7300500273704529,8.0) (0,0) 1e-07 (0.7300500273704529,-4.0) (0,0) 1e-07 
4.2999982833862305 (0.7214711904525757,1.4983258247375488) (-0.08578818291425705,-0.24864014983177185) 0.2199999988079071 (0.7214711904525757,1.4983258247375488) 1.5 -1.903036226374942 (1.8683569284522228,1.5070967155057742) (0,0) 1e-07 (0.32576037264766294,1.485477780027738) (0,0) 1e-07 (0.7279580680709887,2.2556928947163417) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4983258247375488) (0,0) 1e-07 (8.0,1.4983258247375488) (0,0) 1e-07 (0.7214711904525757,8.0) (0,0) 1e-07 (0.7214711904525757,-4.0) (0,0) 1e-07 
4.399998188018799 (0.7130639553070068,1.4739590883255005) (-0.08407241851091385,-0.243667334318161) 0.2199999988079071 (0.7130639553070068,1.4739590883255005) 1.5 -1.9030362394809113 (1.8685427722437142,1.4827956952799355) (0,0) 1e-07 (0.3265418317502371,1.4614093845990872) (0,0) 1e-07 (0.719760136344229,2.2557631103118485) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4739590883255005) (0,0) 1e-07 (8.0,1.4739590883255005) (0,0) 1e-07 (0.7130639553070068,8.0) (0,0) 1e-07 (0.7130639553070068,-4.0) (0,0) 1e-07 
4.499998092651367 (0.7048248648643494,1.4500796794891357) (-0.08239097148180008,-0.2387939989566803) 0.2199999988079071 (0.7048248648643494,1.4500796794891357) 1.5 -1.9030362298772088 (1.8687248992140724,1.4589806883064746) (0,0) 1e-07 (0.32730766190274635,1.4378223499339842) (0,0) 1e-07 (0.7117261633132619,2.25583192159492) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4500796794891357) (0,0) 1e-07 (8.0,1.4500796794891357) (0,0) 1e-07 (0.7048248648643494,8.0) (0,0) 1e-07 (0.7048248648643494,-4.0) (0,0) 1e-07 
4.5999979972839355 (0.6967505216598511,1.4266778230667114) (-0.08074315637350082,-0.23401811718940735) 0.2199999988079071 (0.6967505216598511,1.4266778230667114) 1.5 -1.9030362487345336 (1.868903383916484,1.435641945976154) (0,0) 1e-07 (0.3280581765757327,1.4147070213583257) (0,0) 1e-07 (0.7038528354810434,2.255899356945785) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4266778230667114) (0,0) 1e-07 (8.0,1.4266778230667114) (0,0) 1e-07 (0.6967505216598511,8.0) (0,0) 1e-07 (0.6967505216598511,-4.0) (0,0) 1e-07 
4.699997901916504 (0.6888377070426941,1.403744101524353) (-0.07912828773260117,-0.22933775186538696) 0.2199999988079071 (0.6888377070426941,1.403744101524353) 1.5 -1.9030362312580178 (1.8690782981797687,1.4127700759192776) (0,0) 1e-07 (0.3287936778287138,1.3920540956496028) (0,0) 1e-07 (0.6961370150884749,2.255965443239467) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.403744101524353) (0,0) 1e-07 (8.0,1.403744101524353) (0,0) 1e-07 (0.6888377070426941,8.0) (0,0) 1e-07 (0.6888377070426941,-4.0) (0,0) 1e-07 
4.799997806549072 (0.6802253723144531,1.4083205461502075) (-0.08612319827079773,0.04576493799686432) 0.2199999988079071 (0.6802253723144531,1.4083205461502075) 1.5 2.6531501425092556 (1.869042797872768,1.4174121125002443) (0,0) 1e-07 (0.3286361756137705,1.3969050540396941) (0,0) 1e-07 (0.6874861175675552,2.2560395385041443) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4083205461502075) (0,0) 1e-07 (8.0,1.4083205461502075) (0,0) 1e-07 (0.6802253723144531,8.0) (0,0) 1e-07 (0.6802253723144531,-4.0) (0,0) 1e-07 
4.899997711181641 (0.671785295009613,1.4128055572509766) (-0.0844007134437561,0.04484964907169342) 0.2199999988079071 (0.671785295009613,1.4128055572509766) 1.5 2.653149949219365 (1.869008006843248,1.4219614036294015) (0,0) 1e-07 (0.32848182036126977,1.4016590881810058) (0,0) 1e-07 (0.6790082479083372,2.256112151778637) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4128055572509766) (0,0) 1e-07 (8.0,1.4128055572509766) (0,0) 1e-07 (0.671785295009613,8.0) (0,0) 1e-07 (0.671785295009613,-4.0) (0,0) 1e-07 
4.999997615814209 (0.6635140180587769,1.4172008037567139) (-0.08271270990371704,0.04395265877246857) 0.2199999988079071 (0.6635140180587769,1.4172008037567139) 1.5 2.6531499776818768 (1.8689739121265172,1.42641964457584) (0,0) 1e-07 (0.328330554300443,1.406317977372929) (0,0) 1e-07 (0.670699935001615,2.2561833127931274) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4172008037567139) (0,0) 1e-07 (8.0,1.4172008037567139) (0,0) 1e-07 (0.6635140180587769,8.0) (0,0) 1e-07 (0.6635140180587769,-4.0) (0,0) 1e-07 
5.099997520446777 (0.6554081439971924,1.4215081930160522) (-0.08105844259262085,0.043073609471321106) 0.2199999988079071 (0.6554081439971924,1.4215081930160522) 1.5 2.6531498733749572 (1.8689404989381533,1.4307887685574825) (0,0) 1e-07 (0.32818231199040354,1.4108837371491396) (0,0) 1e-07 (0.6625577652965409,2.256253050784808) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4215081930160522) (0,0) 1e-07 (8.0,1.4215081930160522) (0,0) 1e-07 (0.6554081439971924,8.0) (0,0) 1e-07 (0.6554081439971924,-4.0) (0,0) 1e-07 
5.199997425079346 (0.6554081439971924,1.4215081930160522) (0.0,0.0) 0.2199999988079071 (0.6554081439971924,1.4215081930160522) 1.5 0.0 (1.8689404989381533,1.4307887685574825) (0,0) 1e-07 (0.32818231199040354,1.4108837371491396) (0,0) 1e-07 (0.6625577652965409,2.256253050784808) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4215081930160522) (0,0) 1e-07 (8.0,1.4215081930160522) (0,0) 1e-07 (0.6554081439971924,8.0) (0,0) 1e-07 (0.6554081439971924,-4.0) (0,0) 1e-07 
5.299997329711914 (0.647464394569397,1.4257293939590454) (-0.0794372707605362,0.042212121188640594) 0.2199999988079071 (0.647464394569397,1.4257293939590454) 1.5 2.653150015809675 (1.8689077543239214,1.435070469476007) (0,0) 1e-07 (0.32803703584868776,1.415358141009363) (0,0) 1e-07 (0.6545784464847262,2.2563213939524243) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4257293939590454) (0,0) 1e-07 (8.0,1.4257293939590454) (0,0) 1e-07 (0.647464394569397,8.0) (0,0) 1e-07 (0.647464394569397,-4.0) (0,0) 1e-07 
5.399997234344482 (0.647464394569397,1.4257293939590454) (0.0,0.0) 0.2199999988079071 (0.647464394569397,1.4257293939590454) 1.5 0.0 (1.8689077543239214,1.435070469476007) (0,0) 1e-07 (0.32803703584868776,1.415358141009363) (0,0) 1e-07 (0.6545784464847262,2.2563213939524243) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4257293939590454) (0,0) 1e-07 (8.0,1.4257293939590454) (0,0) 1e-07 (0.647464394569397,8.0) (0,0) 1e-07 (0.647464394569397,-4.0) (0,0) 1e-07 
5.499997138977051 (0.6396795511245728,1.4298661947250366) (-0.07784852385520935,0.04136788100004196) 0.2199999988079071 (0.6396795511245728,1.4298661947250366) 1.5 2.6531499854883642 (1.8688756644214655,1.439266559979607) (0,0) 1e-07 (0.32789466448915716,1.4197430796038575) (0,0) 1e-07 (0.6467587448370982,2.256388369992988) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4298661947250366) (0,0) 1e-07 (8.0,1.4298661947250366) (0,0) 1e-07 (0.6396795511245728,8.0) (0,0) 1e-07 (0.6396795511245728,-4.0) (0,0) 1e-07 
5.599997043609619 (0.6320503950119019,1.4339202642440796) (-0.07629156112670898,0.04054052382707596) 0.2199999988079071 (0.6320503950119019,1.4339202642440796) 1.5 2.6531500230057654 (1.8688442162800365,1.4433787335141561) (0,0) 1e-07 (0.32775514039211656,1.4240403244991275) (0,0) 1e-07 (0.6390954276455408,2.256454006594767) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4339202642440796) (0,0) 1e-07 (8.0,1.4339202642440796) (0,0) 1e-07 (0.6320503950119019,8.0) (0,0) 1e-07 (0.6320503950119019,-4.0) (0,0) 1e-07 
5.6999969482421875 (0.6320503950119019,1.4339202642440796) (0.0,0.0) 0.2199999988079071 (0.6320503950119019,1.4339202642440796) 1.5 0.0 (1.8688442162800365,1.4433787335141561) (0,0) 1e-07 (0.32775514039211656,1.4240403244991275) (0,0) 1e-07 (0.6390954276455408,2.256454006594767) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4339202642440796) (0,0) 1e-07 (8.0,1.4339202642440796) (0,0) 1e-07 (0.6320503950119019,8.0) (0,0) 1e-07 (0.6320503950119019,-4.0) (0,0) 1e-07 
5.799996852874756 (0.624573826789856,1.437893271446228) (-0.07476574182510376,0.03972970321774483) 0.2199999988079071 (0.624573826789856,1.437893271446228) 1.5 2.653150194760483 (1.8688133969558576,1.447408682613921) (0,0) 1e-07 (0.3276184061634073,1.4282516433952348) (0,0) 1e-07 (0.6315853814024833,2.256518330425071) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.437893271446228) (0,0) 1e-07 (8.0,1.437893271446228) (0,0) 1e-07 (0.624573826789856,8.0) (0,0) 1e-07 (0.624573826789856,-4.0) (0,0) 1e-07 
5.899996757507324 (0.6172468066215515,1.441786766052246) (-0.07327041029930115,0.038935109972953796) 0.2199999988079071 (0.6172468066215515,1.441786766052246) 1.5 2.653150091652074 (1.868783194420246,1.4513579801550454) (0,0) 1e-07 (0.3274844083380824,1.432378682975267) (0,0) 1e-07 (0.6242255532215844,2.2565813676319877) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.441786766052246) (0,0) 1e-07 (8.0,1.441786766052246) (0,0) 1e-07 (0.6172468066215515,8.0) (0,0) 1e-07 (0.6172468066215515,-4.0) (0,0) 1e-07 
5.999996662139893 (0.6172468066215515,1.441786766052246) (0.0,0.0) 0.2199999988079071 (0.6172468066215515,1.441786766052246) 1.5 0.0 (1.868783194420246,1.4513579801550454) (0,0) 1e-07 (0.3274844083380824,1.432378682975267) (0,0) 1e-07 (0.6242255532215844,2.2565813676319877) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.441786766052246) (0,0) 1e-07 (8.0,1.441786766052246) (0,0) 1e-07 (0.6172468066215515,8.0) (0,0) 1e-07 (0.6172468066215515,-4.0) (0,0) 1e-07 
6.099996566772461 (0.6172468066215515,1.441786766052246) (0.0,0.0) 0.2199999988079071 (0.6172468066215515,1.441786766052246) 1.5 0.0 (1.868783194420246,1.4513579801550454) (0,0) 1e-07 (0.3274844083380824,1.432378682975267) (0,0) 1e-07 (0.6242255532215844,2.2565813676319877) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.441786766052246) (0,0) 1e-07 (8.0,1.441786766052246) (0,0) 1e-07 (0.6172468066215515,8.0) (0,0) 1e-07 (0.6172468066215515,-4.0) (0,0) 1e-07 
6.199996471405029 (0.610066294670105,1.4456024169921875) (-0.07180503010749817,0.038156408816576004) 0.2199999988079071 (0.610066294670105,1.4456024169921875) 1.5 2.6531502419910646 (1.8687535957329104,1.4552283182159915) (0,0) 1e-07 (0.32735308958475157,1.4364232090060636) (0,0) 1e-07 (0.6170128891955458,2.2566431443723483) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4456024169921875) (0,0) 1e-07 (8.0,1.4456024169921875) (0,0) 1e-07 (0.610066294670105,8.0) (0,0) 1e-07 (0.610066294670105,-4.0) (0,0) 1e-07 
6.299996376037598 (0.6030294299125671,1.4493417739868164) (-0.07036891579627991,0.037393275648355484) 0.2199999988079071 (0.6030294299125671,1.4493417739868164) 1.5 2.6531502165812895 (1.8687245888756254,1.459021268305491) (0,0) 1e-07 (0.32722439662677283,1.4403868623710472) (0,0) 1e-07 (0.6099445152388436,2.2567036852628037) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4493417739868164) (0,0) 1e-07 (8.0,1.4493417739868164) (0,0) 1e-07 (0.6030294299125671,8.0) (0,0) 1e-07 (0.6030294299125671,-4.0) (0,0) 1e-07 
6.399996280670166 (0.6030294299125671,1.4493417739868164) (0.0,0.0) 0.2199999988079071 (0.6030294299125671,1.4493417739868164) 1.5 0.0 (1.8687245888756254,1.459021268305491) (0,0) 1e-07 (0.32722439662677283,1.4403868623710472) (0,0) 1e-07 (0.6099445152388436,2.2567036852628037) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4493417739868164) (0,0) 1e-07 (8.0,1.4493417739868164) (0,0) 1e-07 (0.6030294299125671,8.0) (0,0) 1e-07 (0.6030294299125671,-4.0) (0,0) 1e-07 
6.499996185302734 (0.596133291721344,1.4530062675476074) (-0.06896153092384338,0.03664540499448776) 0.2199999988079071 (0.596133291721344,1.4530062675476074) 1.5 2.6531502353165353 (1.8686961627382879,1.4627382831857618) (0,0) 1e-07 (0.3270982799911789,1.4442711668031094) (0,0) 1e-07 (0.6030174986866391,2.25676301542174) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4530062675476074) (0,0) 1e-07 (8.0,1.4530062675476074) (0,0) 1e-07 (0.596133291721344,8.0) (0,0) 1e-07 (0.596133291721344,-4.0) (0,0) 1e-07 
6.599996089935303 (0.596133291721344,1.4530062675476074) (0.0,0.0) 0.2199999988079071 (0.596133291721344,1.4530062675476074) 1.5 0.0 (1.8686961627382879,1.4627382831857618) (0,0) 1e-07 (0.3270982799911789,1.4442711668031094) (0,0) 1e-07 (0.6030174986866391,2.25676301542174) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4530062675476074) (0,0) 1e-07 (8.0,1.4530062675476074) (0,0) 1e-07 (0.596133291721344,8.0) (0,0) 1e-07 (0.596133291721344,-4.0) (0,0) 1e-07 
6.699995994567871 (0.5893750786781311,1.4565975666046143) (-0.06758230924606323,0.03591250255703926) 0.2199999988079071 (0.5893750786781311,1.4565975666046143) 1.5 2.6531502247996723 (1.86866830439455,1.4663810531120494) (0,0) 1e-07 (0.32697468259765317,1.4480778803362035) (0,0) 1e-07 (0.5962290240327238,2.256821158964074) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4565975666046143) (0,0) 1e-07 (8.0,1.4565975666046143) (0,0) 1e-07 (0.5893750786781311,8.0) (0,0) 1e-07 (0.5893750786781311,-4.0) (0,0) 1e-07 
6.7999958992004395 (0.5893750786781311,1.4565975666046143) (0.0,0.0) 0.2199999988079071 (0.5893750786781311,1.4565975666046143) 1.5 0.0 (1.86866830439455,1.4663810531120494) (0,0) 1e-07 (0.32697468259765317,1.4480778803362035) (0,0) 1e-07 (0.5962290240327238,2.256821158964074) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4565975666046143) (0,0) 1e-07 (8.0,1.4565975666046143) (0,0) 1e-07 (0.5893750786781311,8.0) (0,0) 1e-07 (0.5893750786781311,-4.0) (0,0) 1e-07 
6.899995803833008 (0.582751989364624,1.460116982460022) (-0.06623068451881409,0.035194240510463715) 0.2199999988079071 (0.582751989364624,1.460116982460022) 1.5 2.653150500286703 (1.8686410036528887,1.4699509107326454) (0,0) 1e-07 (0.3268535589652081,1.4518084037530254) (0,0) 1e-07 (0.589576278833761,2.256878139978489) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.460116982460022) (0,0) 1e-07 (8.0,1.460116982460022) (0,0) 1e-07 (0.582751989364624,8.0) (0,0) 1e-07 (0.582751989364624,-4.0) (0,0) 1e-07 
6.999995708465576 (0.582751989364624,1.460116982460022) (0.0,0.0) 0.2199999988079071 (0.582751989364624,1.460116982460022) 1.5 0.0 (1.8686410036528887,1.4699509107326454) (0,0) 1e-07 (0.3268535589652081,1.4518084037530254) (0,0) 1e-07 (0.589576278833761,2.256878139978489) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.460116982460022) (0,0) 1e-07 (8.0,1.460116982460022) (0,0) 1e-07 (0.582751989364624,8.0) (0,0) 1e-07 (0.582751989364624,-4.0) (0,0) 1e-07 
7.0999956130981445 (0.5762614011764526,1.4635660648345947) (-0.0649060606956482,0.03449036553502083) 0.2199999988079071 (0.5762614011764526,1.4635660648345947) 1.5 2.6531503174378233 (1.8686142485090211,1.473449425733065) (0,0) 1e-07 (0.3267348560682753,1.4554643702041108) (0,0) 1e-07 (0.583056627405317,2.256933981039723) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4635660648345947) (0,0) 1e-07 (8.0,1.4635660648345947) (0,0) 1e-07 (0.5762614011764526,8.0) (0,0) 1e-07 (0.5762614011764526,-4.0) (0,0) 1e-07 
7.199995517730713 (0.569900631904602,1.4669461250305176) (-0.06360793113708496,0.03380054607987404) 0.2199999988079071 (0.569900631904602,1.4669461250305176) 1.5 2.6531504119611737 (1.8685880287783962,1.4768779298499917) (0,0) 1e-07 (0.32661852855140394,1.4590471766057118) (0,0) 1e-07 (0.5766673765046,2.2569887052155013) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4669461250305176) (0,0) 1e-07 (8.0,1.4669461250305176) (0,0) 1e-07 (0.569900631904602,8.0) (0,0) 1e-07 (0.569900631904602,-4.0) (0,0) 1e-07 
7.299995422363281 (0.5636670589447021,1.4702585935592651) (-0.0623357892036438,0.03312453255057335) 0.2199999988079071 (0.5636670589447021,1.4702585935592651) 1.5 2.6531505555254458 (1.8685623333683397,1.4802378735666226) (0,0) 1e-07 (0.32650452725546875,1.4625583370246122) (0,0) 1e-07 (0.5704058914681336,2.2570423350718167) (0,0) 1e-07 (0.7829708261486608,2.202313263598705) (0,0) 1e-07 (1.1977285831097322,2.274895483511218) (0,0) 1e-07 (1.5809625525656654,2.2642714470283765) (0,0) 1e-07 (-4.0,1.4702585935592651) (0,0) 1e-07 (8.0,1.4702585935592651) (0,0) 1e-07 (0.5636670589447021,8.0) (0,0) 1e-07 (0.5636670589447021,-4.0) (0,0) 1e-07 
