timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8875837922096252,1.7699331045150757) (-0.12416192889213562,-0.30066898465156555) 0.2199999988079071 (0.8875837922096252,1.7699331045150757) 1.5 -1.9624183174345615 (1.8824341881258884,1.7570088066347571) (0,0) 1e-07 (0.315575217469895,1.7527366713639472) (0,0) 1e-07 (0.8661098166935913,2.276680973478495) (0,0) 1e-07 (0.9089474599286749,2.2677771226310366) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.7699331045150757) (0,0) 1e-07 (8.0,1.7699331045150757) (0,0) 1e-07 (0.8875837922096252,8.0) (0,0) 1e-07 (0.8875837922096252,-4.0) (0,0) 1e-07 
3.699998617172241 (0.6915332674980164,1.5673915147781372) (-0.08664314448833466,0.055363595485687256) 0.2199999988079071 (0.6915332674980164,1.5673915147781372) 1.5 2.573000464839459 (1.87977029225585,1.5519548930273366) (0,0) 1e-07 (0.3214817461251467,1.5562665657288028) (0,0) 1e-07 (0.6618431861779338,2.2680249595293716) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.5673915147781372) (0,0) 1e-07 (8.0,1.5673915147781372) (0,0) 1e-07 (0.6915332674980164,8.0) (0,0) 1e-07 (0.6915332674980164,-4.0) (0,0) 1e-07 
3.7999985218048096 (0.6830422282218933,1.572817087173462) (-0.08491028845310211,0.054256319999694824) 0.2199999988079071 (0.6830422282218933,1.572817087173462) 1.5 2.573000531374577 (1.8798393322429299,1.5572692597431632) (0,0) 1e-07 (0.3213111158461382,1.5619422766070585) (0,0) 1e-07 (0.6535968694141441,2.26767551315746) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.572817087173462) (0,0) 1e-07 (8.0,1.572817087173462) (0,0) 1e-07 (0.6830422282218933,8.0) (0,0) 1e-07 (0.6830422282218933,-4.0) (0,0) 1e-07 
3.899998426437378 (0.6747210025787354,1.5781341791152954) (-0.08321207761764526,0.05317121744155884) 0.2199999988079071 (0.6747210025787354,1.5781341791152954) 1.5 2.5730003002989794 (1.879906991831648,1.5624773700209542) (0,0) 1e-07 (0.32114389723530007,1.567504504449012) (0,0) 1e-07 (0.6455154731569603,2.267333055465991) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.5781341791152954) (0,0) 1e-07 (8.0,1.5781341791152954) (0,0) 1e-07 (0.6747210025787354,8.0) (0,0) 1e-07 (0.6747210025787354,-4.0) (0,0) 1e-07 
3.9999983310699463 (0.6665661931037903,1.5833449363708496) (-0.08154783397912979,0.052107781171798706) 0.2199999988079071 (0.6665661931037903,1.5833449363708496) 1.5 2.5730003924928564 (1.8799732983200883,1.5675813251361506) (0,0) 1e-07 (0.32098002277430865,1.5729554951308655) (0,0) 1e-07 (0.6375956967977819,2.2669974465881926) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.5833449363708496) (0,0) 1e-07 (8.0,1.5833449363708496) (0,0) 1e-07 (0.6665661931037903,8.0) (0,0) 1e-07 (0.6665661931037903,-4.0) (0,0) 1e-07 
4.099998474121094 (0.6585745215415955,1.5884515047073364) (-0.07991687208414078,0.051065653562545776) 0.2199999988079071 (0.6585745215415955,1.5884515047073364) 1.5 2.573000113971528 (1.8800382790264503,1.572583227912605) (0,0) 1e-07 (0.3208194250524845,1.5782974909482408) (0,0) 1e-07 (0.6298343587236133,2.2666685516998584) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.5884515047073364) (0,0) 1e-07 (8.0,1.5884515047073364) (0,0) 1e-07 (0.6585745215415955,8.0) (0,0) 1e-07 (0.6585745215415955,-4.0) (0,0) 1e-07 
4.199998378753662 (0.6507426500320435,1.5934559106826782) (-0.0783185362815857,0.05004432797431946) 0.2199999988079071 (0.6507426500320435,1.5934559106826782) 1.5 2.573000236952791 (1.8801019597104662,1.5774850612107902) (0,0) 1e-07 (0.32066204018590777,1.5835326168854034) (0,0) 1e-07 (0.6222282127810915,2.266346233241815) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.5934559106826782) (0,0) 1e-07 (8.0,1.5934559106826782) (0,0) 1e-07 (0.6507426500320435,8.0) (0,0) 1e-07 (0.6507426500320435,-4.0) (0,0) 1e-07 
4.2999982833862305 (0.6430674195289612,1.598360300064087) (-0.07675216346979141,0.0490434467792511) 0.2199999988079071 (0.6430674195289612,1.598360300064087) 1.5 2.573000174991154 (1.8801643677104514,1.5822889294029685) (0,0) 1e-07 (0.3205078008715428,1.5886631116573928) (0,0) 1e-07 (0.614774196352827,2.2660303614324198) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.598360300064087) (0,0) 1e-07 (8.0,1.598360300064087) (0,0) 1e-07 (0.6430674195289612,8.0) (0,0) 1e-07 (0.6430674195289612,-4.0) (0,0) 1e-07 
4.399998188018799 (0.6355457305908203,1.6031665802001953) (-0.0752171203494072,0.04806256294250488) 0.2199999988079071 (0.6355457305908203,1.6031665802001953) 1.5 2.5730003165620983 (1.8802255272779587,1.5869966992572593) (0,0) 1e-07 (0.3203566470213395,1.5936909739856657) (0,0) 1e-07 (0.607469296234104,2.265720808583944) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6031665802001953) (0,0) 1e-07 (8.0,1.6031665802001953) (0,0) 1e-07 (0.6355457305908203,8.0) (0,0) 1e-07 (0.6355457305908203,-4.0) (0,0) 1e-07 
4.499998092651367 (0.6281744241714478,1.6078766584396362) (-0.0737127810716629,0.04710131883621216) 0.2199999988079071 (0.6281744241714478,1.6078766584396362) 1.5 2.5730002669230454 (1.8802854626544838,1.5916102367675762) (0,0) 1e-07 (0.3202085184934257,1.59861820438197) (0,0) 1e-07 (0.6003104397224038,2.265417444487378) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6078766584396362) (0,0) 1e-07 (8.0,1.6078766584396362) (0,0) 1e-07 (0.6281744241714478,8.0) (0,0) 1e-07 (0.6281744241714478,-4.0) (0,0) 1e-07 
4.5999979972839355 (0.6209505796432495,1.612492561340332) (-0.07223851978778839,0.0461592972278595) 0.2199999988079071 (0.6209505796432495,1.612492561340332) 1.5 2.573000184486328 (1.8803441996701633,1.5961315302138284) (0,0) 1e-07 (0.3200633517806354,1.603446915298536) (0,0) 1e-07 (0.5932947971489835,2.2651201492325224) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.612492561340332) (0,0) 1e-07 (8.0,1.612492561340332) (0,0) 1e-07 (0.6209505796432495,8.0) (0,0) 1e-07 (0.6209505796432495,-4.0) (0,0) 1e-07 
4.699997901916504 (0.6138712167739868,1.6170161962509155) (-0.0707937479019165,0.04523611068725586) 0.2199999988079071 (0.6138712167739868,1.6170161962509155) 1.5 2.5730001809144265 (1.880401762596666,1.6005624479125447) (0,0) 1e-07 (0.31992108690256227,1.6081791018762386) (0,0) 1e-07 (0.5864194743047328,2.264828800174214) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.6170161962509155) (0,0) 1e-07 (8.0,1.6170161962509155) (0,0) 1e-07 (0.6138712167739868,8.0) (0,0) 1e-07 (0.6138712167739868,-4.0) (0,0) 1e-07 
4.799997806549072 (0.6069334149360657,1.62144935131073) (-0.06937787681818008,0.04433140158653259) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 2.573000072041723 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
4.899997711181641 (0.6069334149360657,1.62144935131073) (0.0,0.0) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 0.0 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
4.999997615814209 (0.6069334149360657,1.62144935131073) (0.0,0.0) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 0.0 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
5.099997520446777 (0.6069334149360657,1.62144935131073) (0.0,0.0) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 0.0 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
5.199997425079346 (0.6069334149360657,1.62144935131073) (0.0,0.0) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 0.0 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
5.299997329711914 (0.6069334149360657,1.62144935131073) (0.0,0.0) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 0.0 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
5.399997234344482 (0.6069334149360657,1.62144935131073) (0.0,0.0) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 0.0 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
5.499997138977051 (0.6069334149360657,1.62144935131073) (0.0,0.0) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 0.0 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
5.599997043609619 (0.6069334149360657,1.62144935131073) (0.0,0.0) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 0.0 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
5.6999969482421875 (0.6069334149360657,1.62144935131073) (0.0,0.0) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 0.0 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
5.799996852874756 (0.6069334149360657,1.62144935131073) (0.0,0.0) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 0.0 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
5.899996757507324 (0.6069334149360657,1.62144935131073) (0.0,0.0) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 0.0 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
5.999996662139893 (0.6069334149360657,1.62144935131073) (0.0,0.0) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 0.0 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
6.099996566772461 (0.6069334149360657,1.62144935131073) (0.0,0.0) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 0.0 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
6.199996471405029 (0.6069334149360657,1.62144935131073) (0.0,0.0) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 0.0 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
6.299996376037598 (0.6069334149360657,1.62144935131073) (0.0,0.0) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 0.0 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
6.399996280670166 (0.6069334149360657,1.62144935131073) (0.0,0.0) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 0.0 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
6.499996185302734 (0.6069334149360657,1.62144935131073) (0.0,0.0) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 0.0 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
6.599996089935303 (0.6069334149360657,1.62144935131073) (0.0,0.0) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 0.0 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
6.699995994567871 (0.6069334149360657,1.62144935131073) (0.0,0.0) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 0.0 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
6.7999958992004395 (0.6069334149360657,1.62144935131073) (0.0,0.0) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 0.0 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
6.899995803833008 (0.6069334149360657,1.62144935131073) (0.0,0.0) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 0.0 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
6.999995708465576 (0.6069334149360657,1.62144935131073) (0.0,0.0) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 0.0 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
7.0999956130981445 (0.6069334149360657,1.62144935131073) (0.0,0.0) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 0.0 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
7.199995517730713 (0.6069334149360657,1.62144935131073) (0.0,0.0) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 0.0 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
7.299995422363281 (0.6069334149360657,1.62144935131073) (0.0,0.0) 0.2199999988079071 (0.6069334149360657,1.62144935131073) 1.5 0.0 (1.8804581741673088,1.6049047397652862) (0,0) 1e-07 (0.31978166751320386,1.6128166383640163) (0,0) 1e-07 (0.57968163143578,2.2645432769748868) (0,0) 1e-07 (0.8216720336778153,2.271522318191521) (0,0) 1e-07 (1.2370711395050165,2.205134166793719) (0,0) 1e-07 (1.5714917198825733,2.2549343160851043) (0,0) 1e-07 (-4.0,1.62144935131073) (0,0) 1e-07 (8.0,1.62144935131073) (0,0) 1e-07 (0.6069334149360657,8.0) (0,0) 1e-07 (0.6069334149360657,-4.0) (0,0) 1e-07 
