timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8871980309486389,1.7685296535491943) (-0.12801970541477203,-0.3147028982639313) 0.2199999988079071 (0.8871980309486389,1.7685296535491943) 1.5 -1.9571470842177152 (1.8465483073533056,1.780993451368856) (0,0) 1e-07 (0.3202458297843799,1.7646590425404176) (0,0) 1e-07 (0.8815393364945219,2.230105381892923) (0,0) 1e-07 (0.9042698807108516,2.2418431022077696) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.7685296535491943) (0,0) 1e-07 (8.0,1.7685296535491943) (0,0) 1e-07 (0.8871980309486389,8.0) (0,0) 1e-07 (0.8871980309486389,-4.0) (0,0) 1e-07 
3.699998617172241 (0.7812581062316895,1.2811331748962402) (0.0,0.0) 0.2199999988079071 (0.7812581062316895,1.2811331748962402) 1.5 0.0 (1.8528615740648828,1.2950553567045118) (0,0) 1e-07 (0.32356821733541274,1.2780085031533142) (0,0) 1e-07 (0.7696409852952069,2.2287335624048654) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.2811331748962402) (0,0) 1e-07 (8.0,1.2811331748962402) (0,0) 1e-07 (0.7812581062316895,8.0) (0,0) 1e-07 (0.7812581062316895,-4.0) (0,0) 1e-07 
3.7999985218048096 (0.7812581062316895,1.2811331748962402) (0.0,0.0) 0.2199999988079071 (0.7812581062316895,1.2811331748962402) 1.5 0.0 (1.8528615740648828,1.2950553567045118) (0,0) 1e-07 (0.32356821733541274,1.2780085031533142) (0,0) 1e-07 (0.7696409852952069,2.2287335624048654) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.2811331748962402) (0,0) 1e-07 (8.0,1.2811331748962402) (0,0) 1e-07 (0.7812581062316895,8.0) (0,0) 1e-07 (0.7812581062316895,-4.0) (0,0) 1e-07 
3.899998426437378 (0.7812581062316895,1.2811331748962402) (0.0,0.0) 0.2199999988079071 (0.7812581062316895,1.2811331748962402) 1.5 0.0 (1.8528615740648828,1.2950553567045118) (0,0) 1e-07 (0.32356821733541274,1.2780085031533142) (0,0) 1e-07 (0.7696409852952069,2.2287335624048654) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.2811331748962402) (0,0) 1e-07 (8.0,1.2811331748962402) (0,0) 1e-07 (0.7812581062316895,8.0) (0,0) 1e-07 (0.7812581062316895,-4.0) (0,0) 1e-07 
3.9999983310699463 (0.7812581062316895,1.2811331748962402) (0.0,0.0) 0.2199999988079071 (0.7812581062316895,1.2811331748962402) 1.5 0.0 (1.8528615740648828,1.2950553567045118) (0,0) 1e-07 (0.32356821733541274,1.2780085031533142) (0,0) 1e-07 (0.7696409852952069,2.2287335624048654) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.2811331748962402) (0,0) 1e-07 (8.0,1.2811331748962402) (0,0) 1e-07 (0.7812581062316895,8.0) (0,0) 1e-07 (0.7812581062316895,-4.0) (0,0) 1e-07 
4.099998474121094 (0.7812581062316895,1.2811331748962402) (0.0,0.0) 0.2199999988079071 (0.7812581062316895,1.2811331748962402) 1.5 0.0 (1.8528615740648828,1.2950553567045118) (0,0) 1e-07 (0.32356821733541274,1.2780085031533142) (0,0) 1e-07 (0.7696409852952069,2.2287335624048654) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.2811331748962402) (0,0) 1e-07 (8.0,1.2811331748962402) (0,0) 1e-07 (0.7812581062316895,8.0) (0,0) 1e-07 (0.7812581062316895,-4.0) (0,0) 1e-07 
4.199998378753662 (0.7812581062316895,1.2811331748962402) (0.0,0.0) 0.2199999988079071 (0.7812581062316895,1.2811331748962402) 1.5 0.0 (1.8528615740648828,1.2950553567045118) (0,0) 1e-07 (0.32356821733541274,1.2780085031533142) (0,0) 1e-07 (0.7696409852952069,2.2287335624048654) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.2811331748962402) (0,0) 1e-07 (8.0,1.2811331748962402) (0,0) 1e-07 (0.7812581062316895,8.0) (0,0) 1e-07 (0.7812581062316895,-4.0) (0,0) 1e-07 
4.2999982833862305 (0.7717257738113403,1.292561411857605) (-0.0953233540058136,0.11428181082010269) 0.2199999988079071 (0.7717257738113403,1.292561411857605) 1.5 2.2659915129192667 (1.8527115157420166,1.306605487379065) (0,0) 1e-07 (0.3234897555588096,1.2895012821619876) (0,0) 1e-07 (0.7602501689138987,2.228618435552838) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.292561411857605) (0,0) 1e-07 (8.0,1.292561411857605) (0,0) 1e-07 (0.7717257738113403,8.0) (0,0) 1e-07 (0.7717257738113403,-4.0) (0,0) 1e-07 
4.399998188018799 (0.7623840570449829,1.3037610054016113) (-0.09341688454151154,0.11199616640806198) 0.2199999988079071 (0.7623840570449829,1.3037610054016113) 1.5 2.2659915363604854 (1.8525644596023845,1.3179245371778832) (0,0) 1e-07 (0.3234128635534085,1.3007641271276138) (0,0) 1e-07 (0.7510471369060485,2.228505610846108) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.3037610054016113) (0,0) 1e-07 (8.0,1.3037610054016113) (0,0) 1e-07 (0.7623840570449829,8.0) (0,0) 1e-07 (0.7623840570449829,-4.0) (0,0) 1e-07 
4.499998092651367 (0.7532292008399963,1.3147366046905518) (-0.09154854714870453,0.1097562313079834) 0.2199999988079071 (0.7532292008399963,1.3147366046905518) 1.5 2.265991590718979 (1.8524203446209409,1.3290172032562724) (0,0) 1e-07 (0.3233375094056139,1.3118017126308144) (0,0) 1e-07 (0.7420281917312332,2.228395042954625) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.3147366046905518) (0,0) 1e-07 (8.0,1.3147366046905518) (0,0) 1e-07 (0.7532292008399963,8.0) (0,0) 1e-07 (0.7532292008399963,-4.0) (0,0) 1e-07 
4.5999979972839355 (0.7442574501037598,1.3254927396774292) (-0.0897175669670105,0.10756111890077591) 0.2199999988079071 (0.7442574501037598,1.3254927396774292) 1.5 2.265991484188548 (1.852279111321136,1.339888063580368) (0,0) 1e-07 (0.32326366201564016,1.3226185940484783) (0,0) 1e-07 (0.7331896343878019,2.2282866865304234) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.3254927396774292) (0,0) 1e-07 (8.0,1.3254927396774292) (0,0) 1e-07 (0.7442574501037598,8.0) (0,0) 1e-07 (0.7442574501037598,-4.0) (0,0) 1e-07 
4.699997901916504 (0.7354651093482971,1.3360337018966675) (-0.08792322874069214,0.1054098904132843) 0.2199999988079071 (0.7354651093482971,1.3360337018966675) 1.5 2.2659915860585027 (1.8521407033334707,1.3505414569637135) (0,0) 1e-07 (0.3231912919140993,1.3332190879431203) (0,0) 1e-07 (0.7245278225473344,2.2281804969203236) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.3360337018966675) (0,0) 1e-07 (8.0,1.3360337018966675) (0,0) 1e-07 (0.7354651093482971,8.0) (0,0) 1e-07 (0.7354651093482971,-4.0) (0,0) 1e-07 
4.799997806549072 (0.7268486618995667,1.34636390209198) (-0.08616475760936737,0.10330170392990112) 0.2199999988079071 (0.7268486618995667,1.34636390209198) 1.5 2.2659914947045894 (1.8520050627701268,1.3609818390862811) (0,0) 1e-07 (0.3231203688261273,1.3436076288602763) (0,0) 1e-07 (0.7160392941297025,2.228076431680904) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.34636390209198) (0,0) 1e-07 (8.0,1.34636390209198) (0,0) 1e-07 (0.7268486618995667,8.0) (0,0) 1e-07 (0.7268486618995667,-4.0) (0,0) 1e-07 
4.899997711181641 (0.7184045314788818,1.356487512588501) (-0.08444146811962128,0.10123565793037415) 0.2199999988079071 (0.7184045314788818,1.356487512588501) 1.5 2.2659915856108452 (1.8518721348302185,1.3712134280239474) (0,0) 1e-07 (0.32305086410170203,1.3537884133449176) (0,0) 1e-07 (0.7077205245366329,2.2279744476022993) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.356487512588501) (0,0) 1e-07 (8.0,1.356487512588501) (0,0) 1e-07 (0.7184045314788818,8.0) (0,0) 1e-07 (0.7184045314788818,-4.0) (0,0) 1e-07 
4.999997615814209 (0.7101292610168457,1.3664085865020752) (-0.08275264501571655,0.09921093285083771) 0.2199999988079071 (0.7101292610168457,1.3664085865020752) 1.5 2.2659916819152666 (1.8517418662814735,1.381240321114922) (0,0) 1e-07 (0.32298274991016696,1.3637655179244743) (0,0) 1e-07 (0.6995681069000002,2.2278745029179596) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.3664085865020752) (0,0) 1e-07 (8.0,1.3664085865020752) (0,0) 1e-07 (0.7101292610168457,8.0) (0,0) 1e-07 (0.7101292610168457,-4.0) (0,0) 1e-07 
5.099997520446777 (0.7011247277259827,1.343610167503357) (-0.09004556387662888,-0.22798465192317963) 0.2199999988079071 (0.7011247277259827,1.343610167503357) 1.5 -1.9469531693026065 (1.8520364918130483,1.3585627160027545) (0,0) 1e-07 (0.32313796893260616,1.3410296330125249) (0,0) 1e-07 (0.6902854711951869,2.2277607023085326) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.343610167503357) (0,0) 1e-07 (8.0,1.343610167503357) (0,0) 1e-07 (0.7011247277259827,8.0) (0,0) 1e-07 (0.7011247277259827,-4.0) (0,0) 1e-07 
5.199997425079346 (0.6930258274078369,1.3476388454437256) (-0.08098877966403961,0.04028733819723129) 0.2199999988079071 (0.6930258274078369,1.3476388454437256) 1.5 2.6799923730976145 (1.8519827936206488,1.362695916530107) (0,0) 1e-07 (0.3231100887679471,1.3451134122108024) (0,0) 1e-07 (0.6822371701387693,2.227662034042945) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.3476388454437256) (0,0) 1e-07 (8.0,1.3476388454437256) (0,0) 1e-07 (0.6930258274078369,8.0) (0,0) 1e-07 (0.6930258274078369,-4.0) (0,0) 1e-07 
5.299997329711914 (0.685258150100708,1.3577369451522827) (-0.07767689228057861,0.10098067671060562) 0.2199999988079071 (0.685258150100708,1.3577369451522827) 1.5 2.226488522838897 (1.851850311217976,1.3728932120464348) (0,0) 1e-07 (0.3230407897258997,1.3552640691324742) (0,0) 1e-07 (0.6745944393036544,2.227568337871471) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.3577369451522827) (0,0) 1e-07 (8.0,1.3577369451522827) (0,0) 1e-07 (0.685258150100708,8.0) (0,0) 1e-07 (0.685258150100708,-4.0) (0,0) 1e-07 
5.399997234344482 (0.6776458024978638,1.3676331043243408) (-0.07612335681915283,0.09896106272935867) 0.2199999988079071 (0.6776458024978638,1.3676331043243408) 1.5 2.226488540158012 (1.8517204781806038,1.3828865834161859) (0,0) 1e-07 (0.32297287651709633,1.3652117345351469) (0,0) 1e-07 (0.6671045395099877,2.2274765153344056) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.3676331043243408) (0,0) 1e-07 (8.0,1.3676331043243408) (0,0) 1e-07 (0.6776458024978638,8.0) (0,0) 1e-07 (0.6776458024978638,-4.0) (0,0) 1e-07 
5.499997138977051 (0.6698112487792969,1.363721489906311) (-0.07834552973508835,-0.03911587595939636) 0.2199999988079071 (0.6698112487792969,1.363721489906311) 1.5 -2.6785261159552314 (1.8517699667984855,1.3790773978107598) (0,0) 1e-07 (0.3229992149189319,1.3613537868204433) (0,0) 1e-07 (0.6592232158258076,2.2273798941303777) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.363721489906311) (0,0) 1e-07 (8.0,1.363721489906311) (0,0) 1e-07 (0.6698112487792969,8.0) (0,0) 1e-07 (0.6698112487792969,-4.0) (0,0) 1e-07 
5.599997043609619 (0.6625078320503235,1.3734979629516602) (-0.07303398847579956,0.09776413440704346) 0.2199999988079071 (0.6625078320503235,1.3734979629516602) 1.5 2.212402111787254 (1.8516417405863563,1.388947090325701) (0,0) 1e-07 (0.3229321331733821,1.3711796626863344) (0,0) 1e-07 (0.6520407334086644,2.227291840381177) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.3734979629516602) (0,0) 1e-07 (8.0,1.3734979629516602) (0,0) 1e-07 (0.6625078320503235,8.0) (0,0) 1e-07 (0.6625078320503235,-4.0) (0,0) 1e-07 
5.6999969482421875 (0.6553505063056946,1.3830788135528564) (-0.07157330214977264,0.09580884873867035) 0.2199999988079071 (0.6553505063056946,1.3830788135528564) 1.5 2.2124020827798034 (1.8515160801101187,1.3986192957285752) (0,0) 1e-07 (0.3228663936985706,1.3808089279013718) (0,0) 1e-07 (0.6450019221464673,2.227205547970621) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.3830788135528564) (0,0) 1e-07 (8.0,1.3830788135528564) (0,0) 1e-07 (0.6553505063056946,8.0) (0,0) 1e-07 (0.6553505063056946,-4.0) (0,0) 1e-07 
5.799996852874756 (0.6483363509178162,1.3924680948257446) (-0.07014182209968567,0.09389268606901169) 0.2199999988079071 (0.6483363509178162,1.3924680948257446) 1.5 2.212401913982556 (1.8513929322280311,1.4080981043893617) (0,0) 1e-07 (0.3228019686888426,1.3902456553308395) (0,0) 1e-07 (0.6381039115322807,2.2271209817076874) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.3924680948257446) (0,0) 1e-07 (8.0,1.3924680948257446) (0,0) 1e-07 (0.6483363509178162,8.0) (0,0) 1e-07 (0.6483363509178162,-4.0) (0,0) 1e-07 
5.899996757507324 (0.6414624452590942,1.4016696214675903) (-0.06873899698257446,0.09201481938362122) 0.2199999988079071 (0.6414624452590942,1.4016696214675903) 1.5 2.2124020605276398 (1.8512722468953435,1.4173873682996958) (0,0) 1e-07 (0.32273883196616293,1.3994936794325556) (0,0) 1e-07 (0.6313438281367121,2.2270381063655256) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.4016696214675903) (0,0) 1e-07 (8.0,1.4016696214675903) (0,0) 1e-07 (0.6414624452590942,8.0) (0,0) 1e-07 (0.6414624452590942,-4.0) (0,0) 1e-07 
5.999996662139893 (0.6347260475158691,1.4106870889663696) (-0.06736421585083008,0.09017451107501984) 0.2199999988079071 (0.6347260475158691,1.4106870889663696) 1.5 2.21240211542753 (1.851153975645978,1.426490817939298) (0,0) 1e-07 (0.3226769581746402,1.408556714239889) (0,0) 1e-07 (0.6247189758562038,2.2269568888912152) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.4106870889663696) (0,0) 1e-07 (8.0,1.4106870889663696) (0,0) 1e-07 (0.6347260475158691,8.0) (0,0) 1e-07 (0.6347260475158691,-4.0) (0,0) 1e-07 
6.099996566772461 (0.6281243562698364,1.4195241928100586) (-0.06601694226264954,0.08837102353572845) 0.2199999988079071 (0.6281243562698364,1.4195241928100586) 1.5 2.2124021787960113 (1.8510380700037983,1.4354121845621373) (0,0) 1e-07 (0.3226163219556051,1.4174384741931134) (0,0) 1e-07 (0.6182265989915108,2.2268772955012204) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.4195241928100586) (0,0) 1e-07 (8.0,1.4195241928100586) (0,0) 1e-07 (0.6281243562698364,8.0) (0,0) 1e-07 (0.6281243562698364,-4.0) (0,0) 1e-07 
6.199996471405029 (0.6216546893119812,1.4281845092773438) (-0.06469659507274628,0.08660360425710678) 0.2199999988079071 (0.6216546893119812,1.4281845092773438) 1.5 2.2124021103540725 (1.8509244830612808,1.4441550786845136) (0,0) 1e-07 (0.32255689876975385,1.4261425537149592) (0,0) 1e-07 (0.6118640595735347,2.22679929385532) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.4281845092773438) (0,0) 1e-07 (8.0,1.4281845092773438) (0,0) 1e-07 (0.6216546893119812,8.0) (0,0) 1e-07 (0.6216546893119812,-4.0) (0,0) 1e-07 
6.299996376037598 (0.6153144240379333,1.4366716146469116) (-0.06340266764163971,0.08487154543399811) 0.2199999988079071 (0.6153144240379333,1.4366716146469116) 1.5 2.2124020692385242 (1.8508131679209618,1.452723110048481) (0,0) 1e-07 (0.322498664080561,1.4346725468212522) (0,0) 1e-07 (0.6056287792288654,2.2267228523439067) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.4366716146469116) (0,0) 1e-07 (8.0,1.4366716146469116) (0,0) 1e-07 (0.6153144240379333,8.0) (0,0) 1e-07 (0.6153144240379333,-4.0) (0,0) 1e-07 
6.399996280670166 (0.6091009378433228,1.4449890851974487) (-0.06213461235165596,0.08317412436008453) 0.2199999988079071 (0.6091009378433228,1.4449890851974487) 1.5 2.21240199759684 (1.8507040776853771,1.4611198883960925) (0,0) 1e-07 (0.32244159335150085,1.4430320475278176) (0,0) 1e-07 (0.5995181795840923,2.226647939357374) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.4449890851974487) (0,0) 1e-07 (8.0,1.4449890851974487) (0,0) 1e-07 (0.6091009378433228,8.0) (0,0) 1e-07 (0.6091009378433228,-4.0) (0,0) 1e-07 
6.499996185302734 (0.6030117273330688,1.453140139579773) (-0.06089191511273384,0.08151062577962875) 0.2199999988079071 (0.6030117273330688,1.453140139579773) 1.5 2.212402052954997 (1.8505971701226678,1.469348664353391) (0,0) 1e-07 (0.3223856644930332,1.4512242914254703) (0,0) 1e-07 (0.5935297970734955,2.2265745246936017) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.453140139579773) (0,0) 1e-07 (8.0,1.453140139579773) (0,0) 1e-07 (0.6030117273330688,8.0) (0,0) 1e-07 (0.6030117273330688,-4.0) (0,0) 1e-07 
6.599996089935303 (0.5970443487167358,1.4611282348632812) (-0.05967407301068306,0.07988041639328003) 0.2199999988079071 (0.5970443487167358,1.4611282348632812) 1.5 2.212402003641967 (1.850492399914042,1.4774129261505147) (0,0) 1e-07 (0.32233085379077614,1.4592527521055878) (0,0) 1e-07 (0.5876612306494998,2.2265025789169113) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.4611282348632812) (0,0) 1e-07 (8.0,1.4611282348632812) (0,0) 1e-07 (0.5970443487167358,8.0) (0,0) 1e-07 (0.5970443487167358,-4.0) (0,0) 1e-07 
6.699995994567871 (0.5911962985992432,1.468956470489502) (-0.05848059430718422,0.07828279584646225) 0.2199999988079071 (0.5911962985992432,1.468956470489502) 1.5 2.2124021010820276 (1.8503897263761362,1.485315805224334) (0,0) 1e-07 (0.32227713996899937,1.4671205459552508) (0,0) 1e-07 (0.5819100152851565,2.2264320718072685) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.468956470489502) (0,0) 1e-07 (8.0,1.468956470489502) (0,0) 1e-07 (0.5911962985992432,8.0) (0,0) 1e-07 (0.5911962985992432,-4.0) (0,0) 1e-07 
6.7999958992004395 (0.5854651927947998,1.4766281843185425) (-0.05731098726391792,0.07671715319156647) 0.2199999988079071 (0.5854651927947998,1.4766281843185425) 1.5 2.212402058712833 (1.8502891057487136,1.4930606698415685) (0,0) 1e-07 (0.3222245001299088,1.474831026955198) (0,0) 1e-07 (0.5762738080673497,2.226362974641696) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.4766281843185425) (0,0) 1e-07 (8.0,1.4766281843185425) (0,0) 1e-07 (0.5854651927947998,8.0) (0,0) 1e-07 (0.5854651927947998,-4.0) (0,0) 1e-07 
6.899995803833008 (0.5798487067222595,1.4841464757919312) (-0.05616476759314537,0.07518281042575836) 0.2199999988079071 (0.5798487067222595,1.4841464757919312) 1.5 2.212402057448278 (1.8501904973785877,1.5006506491163454) (0,0) 1e-07 (0.32217291300610784,1.482387310271796) (0,0) 1e-07 (0.5707503227561945,2.226295259392002) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.4841464757919312) (0,0) 1e-07 (8.0,1.4841464757919312) (0,0) 1e-07 (0.5798487067222595,8.0) (0,0) 1e-07 (0.5798487067222595,-4.0) (0,0) 1e-07 
6.999995708465576 (0.5743445754051208,1.4915144443511963) (-0.055041465908288956,0.07367914915084839) 0.2199999988079071 (0.5743445754051208,1.4915144443511963) 1.5 2.2124020352510962 (1.8500938606226305,1.508088871388544) (0,0) 1e-07 (0.32212235733297817,1.4897925106645058) (0,0) 1e-07 (0.5653373327074934,2.2262288987606085) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.4915144443511963) (0,0) 1e-07 (8.0,1.4915144443511963) (0,0) 1e-07 (0.5743445754051208,8.0) (0,0) 1e-07 (0.5743445754051208,-4.0) (0,0) 1e-07 
7.0999956130981445 (0.5689505338668823,1.498734951019287) (-0.05394064262509346,0.0722055584192276) 0.2199999988079071 (0.5689505338668823,1.498734951019287) 1.5 2.2124021403475242 (1.8499991579347057,1.515378226619702) (0,0) 1e-07 (0.3220728134735209,1.497049504485322) (0,0) 1e-07 (0.5600326083545925,2.2261638654141107) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.498734951019287) (0,0) 1e-07 (8.0,1.498734951019287) (0,0) 1e-07 (0.5689505338668823,8.0) (0,0) 1e-07 (0.5689505338668823,-4.0) (0,0) 1e-07 
7.199995517730713 (0.5689505338668823,1.498734951019287) (0.0,0.0) 0.2199999988079071 (0.5689505338668823,1.498734951019287) 1.5 0.0 (1.8499991579347057,1.515378226619702) (0,0) 1e-07 (0.3220728134735209,1.497049504485322) (0,0) 1e-07 (0.5600326083545925,2.2261638654141107) (0,0) 1e-07 (0.8723078952547719,2.2429959327798876) (0,0) 1e-07 (1.2144952075277977,2.2760256892174) (0,0) 1e-07 (1.6020603918433467,2.211544624089464) (0,0) 1e-07 (-4.0,1.498734951019287) (0,0) 1e-07 (8.0,1.498734951019287) (0,0) 1e-07 (0.5689505338668823,8.0) (0,0) 1e-07 (0.5689505338668823,-4.0) (0,0) 1e-07 
