timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8879057168960571,1.769797921180725) (-0.1209426149725914,-0.3020206391811371) 0.2199999988079071 (0.8879057168960571,1.769797921180725) 1.5 -1.951686151912879 (1.8239933091727047,1.760493980211081) (0,0) 1e-07 (0.30699870384485883,1.7663794281842256) (0,0) 1e-07 (0.9183221657477683,2.2642164017866038) (0,0) 1e-07 (0.8474378775927828,2.2622054223815256) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.769797921180725) (0,0) 1e-07 (8.0,1.769797921180725) (0,0) 1e-07 (0.8879057168960571,8.0) (0,0) 1e-07 (0.8879057168960571,-4.0) (0,0) 1e-07 
3.699998617172241 (0.7122384905815125,1.4822468757629395) (0.0,0.0) 0.2199999988079071 (0.7122384905815125,1.4822468757629395) 1.5 0.0 (1.821118218559305,1.4712255230426794) (0,0) 1e-07 (0.30868472828803956,1.4798720624466648) (0,0) 1e-07 (0.7609406140424155,2.2738984587998905) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4822468757629395) (0,0) 1e-07 (8.0,1.4822468757629395) (0,0) 1e-07 (0.7122384905815125,8.0) (0,0) 1e-07 (0.7122384905815125,-4.0) (0,0) 1e-07 
3.7999985218048096 (0.7038994431495667,1.4583998918533325) (-0.08339031785726547,-0.23847001791000366) 0.2199999988079071 (0.7038994431495667,1.4583998918533325) 1.5 -1.9071939686292922 (1.8208803988493711,1.4472980195907459) (0,0) 1e-07 (0.30882476821186555,1.4560749758529643) (0,0) 1e-07 (0.7540945346957868,2.2743196271632296) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4583998918533325) (0,0) 1e-07 (8.0,1.4583998918533325) (0,0) 1e-07 (0.7038994431495667,8.0) (0,0) 1e-07 (0.7038994431495667,-4.0) (0,0) 1e-07 
3.899998426437378 (0.6950068473815918,1.4651963710784912) (-0.08892612904310226,0.06796498596668243) 0.2199999988079071 (0.6950068473815918,1.4651963710784912) 1.5 2.4890110911754544 (1.8209470652035613,1.4540054511171596) (0,0) 1e-07 (0.30878446606795296,1.4629235486199066) (0,0) 1e-07 (0.7448189270286509,2.274890259243629) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4651963710784912) (0,0) 1e-07 (8.0,1.4651963710784912) (0,0) 1e-07 (0.6950068473815918,8.0) (0,0) 1e-07 (0.6950068473815918,-4.0) (0,0) 1e-07 
3.9999983310699463 (0.6950068473815918,1.4651963710784912) (0.0,0.0) 0.2199999988079071 (0.6950068473815918,1.4651963710784912) 1.5 0.0 (1.8209470652035613,1.4540054511171596) (0,0) 1e-07 (0.30878446606795296,1.4629235486199066) (0,0) 1e-07 (0.7448189270286509,2.274890259243629) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4651963710784912) (0,0) 1e-07 (8.0,1.4651963710784912) (0,0) 1e-07 (0.6950068473815918,8.0) (0,0) 1e-07 (0.6950068473815918,-4.0) (0,0) 1e-07 
4.099998474121094 (0.6950068473815918,1.4651963710784912) (0.0,0.0) 0.2199999988079071 (0.6950068473815918,1.4651963710784912) 1.5 0.0 (1.8209470652035613,1.4540054511171596) (0,0) 1e-07 (0.30878446606795296,1.4629235486199066) (0,0) 1e-07 (0.7448189270286509,2.274890259243629) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4651963710784912) (0,0) 1e-07 (8.0,1.4651963710784912) (0,0) 1e-07 (0.6950068473815918,8.0) (0,0) 1e-07 (0.6950068473815918,-4.0) (0,0) 1e-07 
4.199998378753662 (0.6862921118736267,1.471856951713562) (-0.08714760839939117,0.06660568714141846) 0.2199999988079071 (0.6862921118736267,1.471856951713562) 1.5 2.489011095423575 (1.8210123985395203,1.460578765087329) (0,0) 1e-07 (0.3087449697848195,1.4696351808757475) (0,0) 1e-07 (0.7357288379284693,2.2754494782878574) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.471856951713562) (0,0) 1e-07 (8.0,1.471856951713562) (0,0) 1e-07 (0.6862921118736267,8.0) (0,0) 1e-07 (0.6862921118736267,-4.0) (0,0) 1e-07 
4.2999982833862305 (0.6862921118736267,1.471856951713562) (0.0,0.0) 0.2199999988079071 (0.6862921118736267,1.471856951713562) 1.5 0.0 (1.8210123985395203,1.460578765087329) (0,0) 1e-07 (0.3087449697848195,1.4696351808757475) (0,0) 1e-07 (0.7357288379284693,2.2754494782878574) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.471856951713562) (0,0) 1e-07 (8.0,1.471856951713562) (0,0) 1e-07 (0.6862921118736267,8.0) (0,0) 1e-07 (0.6862921118736267,-4.0) (0,0) 1e-07 
4.399998188018799 (0.6862921118736267,1.471856951713562) (0.0,0.0) 0.2199999988079071 (0.6862921118736267,1.471856951713562) 1.5 0.0 (1.8210123985395203,1.460578765087329) (0,0) 1e-07 (0.3087449697848195,1.4696351808757475) (0,0) 1e-07 (0.7357288379284693,2.2754494782878574) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.471856951713562) (0,0) 1e-07 (8.0,1.471856951713562) (0,0) 1e-07 (0.6862921118736267,8.0) (0,0) 1e-07 (0.6862921118736267,-4.0) (0,0) 1e-07 
4.499998092651367 (0.6862921118736267,1.471856951713562) (0.0,0.0) 0.2199999988079071 (0.6862921118736267,1.471856951713562) 1.5 0.0 (1.8210123985395203,1.460578765087329) (0,0) 1e-07 (0.3087449697848195,1.4696351808757475) (0,0) 1e-07 (0.7357288379284693,2.2754494782878574) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.471856951713562) (0,0) 1e-07 (8.0,1.471856951713562) (0,0) 1e-07 (0.6862921118736267,8.0) (0,0) 1e-07 (0.6862921118736267,-4.0) (0,0) 1e-07 
4.5999979972839355 (0.6777516603469849,1.478384256362915) (-0.0854046642780304,0.06527356803417206) 0.2199999988079071 (0.6777516603469849,1.478384256362915) 1.5 2.489011180530701 (1.821076424567949,1.4670205483048124) (0,0) 1e-07 (0.30870626380578325,1.476212516178819) (0,0) 1e-07 (0.7268205438671809,2.2759975133660344) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.478384256362915) (0,0) 1e-07 (8.0,1.478384256362915) (0,0) 1e-07 (0.6777516603469849,8.0) (0,0) 1e-07 (0.6777516603469849,-4.0) (0,0) 1e-07 
4.699997901916504 (0.6777516603469849,1.478384256362915) (0.0,0.0) 0.2199999988079071 (0.6777516603469849,1.478384256362915) 1.5 0.0 (1.821076424567949,1.4670205483048124) (0,0) 1e-07 (0.30870626380578325,1.476212516178819) (0,0) 1e-07 (0.7268205438671809,2.2759975133660344) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.478384256362915) (0,0) 1e-07 (8.0,1.478384256362915) (0,0) 1e-07 (0.6777516603469849,8.0) (0,0) 1e-07 (0.6777516603469849,-4.0) (0,0) 1e-07 
4.799997806549072 (0.6777516603469849,1.478384256362915) (0.0,0.0) 0.2199999988079071 (0.6777516603469849,1.478384256362915) 1.5 0.0 (1.821076424567949,1.4670205483048124) (0,0) 1e-07 (0.30870626380578325,1.476212516178819) (0,0) 1e-07 (0.7268205438671809,2.2759975133660344) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.478384256362915) (0,0) 1e-07 (8.0,1.478384256362915) (0,0) 1e-07 (0.6777516603469849,8.0) (0,0) 1e-07 (0.6777516603469849,-4.0) (0,0) 1e-07 
4.899997711181641 (0.6777516603469849,1.478384256362915) (0.0,0.0) 0.2199999988079071 (0.6777516603469849,1.478384256362915) 1.5 0.0 (1.821076424567949,1.4670205483048124) (0,0) 1e-07 (0.30870626380578325,1.476212516178819) (0,0) 1e-07 (0.7268205438671809,2.2759975133660344) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.478384256362915) (0,0) 1e-07 (8.0,1.478384256362915) (0,0) 1e-07 (0.6777516603469849,8.0) (0,0) 1e-07 (0.6777516603469849,-4.0) (0,0) 1e-07 
4.999997615814209 (0.6693819761276245,1.48478102684021) (-0.08369657397270203,0.06396810710430145) 0.2199999988079071 (0.6693819761276245,1.48478102684021) 1.5 2.489011119038282 (1.82113917019016,1.4733335073630438) (0,0) 1e-07 (0.30866833187473364,1.4826583169418677) (0,0) 1e-07 (0.7180903733905737,2.276534590344717) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.48478102684021) (0,0) 1e-07 (8.0,1.48478102684021) (0,0) 1e-07 (0.6693819761276245,8.0) (0,0) 1e-07 (0.6693819761276245,-4.0) (0,0) 1e-07 
5.099997520446777 (0.6611797213554382,1.491049885749817) (-0.08202263712882996,0.06268875300884247) 0.2199999988079071 (0.6611797213554382,1.491049885749817) 1.5 2.489011025556173 (1.8212006611404046,1.4795202314350306) (0,0) 1e-07 (0.30863115844324485,1.4889752253202393) (0,0) 1e-07 (0.7095348404902333,2.2770609236819) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.491049885749817) (0,0) 1e-07 (8.0,1.491049885749817) (0,0) 1e-07 (0.6611797213554382,8.0) (0,0) 1e-07 (0.6611797213554382,-4.0) (0,0) 1e-07 
5.199997425079346 (0.6531414985656738,1.4971933364868164) (-0.08038218319416046,0.06143498048186302) 0.2199999988079071 (0.6531414985656738,1.4971933364868164) 1.5 2.4890109985073003 (1.8212609219623206,1.4855831899039047) (0,0) 1e-07 (0.3085947286623199,1.4951657646148662) (0,0) 1e-07 (0.7011504070838952,2.277576731039145) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4971933364868164) (0,0) 1e-07 (8.0,1.4971933364868164) (0,0) 1e-07 (0.6531414985656738,8.0) (0,0) 1e-07 (0.6531414985656738,-4.0) (0,0) 1e-07 
5.299997329711914 (0.6452640295028687,1.5032140016555786) (-0.07877454161643982,0.06020629033446312) 0.2199999988079071 (0.6452640295028687,1.5032140016555786) 1.5 2.489010935458561 (1.8213199783960459,1.4915249725350352) (0,0) 1e-07 (0.308559026985597,1.5012325766303478) (0,0) 1e-07 (0.6929336465430563,2.2780822232214173) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.5032140016555786) (0,0) 1e-07 (8.0,1.5032140016555786) (0,0) 1e-07 (0.6452640295028687,8.0) (0,0) 1e-07 (0.6452640295028687,-4.0) (0,0) 1e-07 
5.399997234344482 (0.6375440955162048,1.5091142654418945) (-0.0771990492939949,0.05900215730071068) 0.2199999988079071 (0.6375440955162048,1.5091142654418945) 1.5 2.489010985241943 (1.8213778538181564,1.4973479312911282) (0,0) 1e-07 (0.308524039271764,1.507178064410215) (0,0) 1e-07 (0.6848812062312493,2.278577606481718) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.5091142654418945) (0,0) 1e-07 (8.0,1.5091142654418945) (0,0) 1e-07 (0.6375440955162048,8.0) (0,0) 1e-07 (0.6375440955162048,-4.0) (0,0) 1e-07 
5.499997138977051 (0.629978597164154,1.5148965120315552) (-0.07565505802631378,0.057822104543447495) 0.2199999988079071 (0.629978597164154,1.5148965120315552) 1.5 2.489010999868939 (1.8214345716170024,1.503054419319613) (0,0) 1e-07 (0.30848975138363655,1.5130046302965061) (0,0) 1e-07 (0.6769898522718298,2.279063079766987) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.5148965120315552) (0,0) 1e-07 (8.0,1.5148965120315552) (0,0) 1e-07 (0.629978597164154,8.0) (0,0) 1e-07 (0.629978597164154,-4.0) (0,0) 1e-07 
5.599997043609619 (0.629978597164154,1.5148965120315552) (0.0,0.0) 0.2199999988079071 (0.629978597164154,1.5148965120315552) 1.5 0.0 (1.8214345716170024,1.503054419319613) (0,0) 1e-07 (0.30848975138363655,1.5130046302965061) (0,0) 1e-07 (0.6769898522718298,2.279063079766987) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.5148965120315552) (0,0) 1e-07 (8.0,1.5148965120315552) (0,0) 1e-07 (0.629978597164154,8.0) (0,0) 1e-07 (0.629978597164154,-4.0) (0,0) 1e-07 
5.6999969482421875 (0.629978597164154,1.5148965120315552) (0.0,0.0) 0.2199999988079071 (0.629978597164154,1.5148965120315552) 1.5 0.0 (1.8214345716170024,1.503054419319613) (0,0) 1e-07 (0.30848975138363655,1.5130046302965061) (0,0) 1e-07 (0.6769898522718298,2.279063079766987) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.5148965120315552) (0,0) 1e-07 (8.0,1.5148965120315552) (0,0) 1e-07 (0.629978597164154,8.0) (0,0) 1e-07 (0.629978597164154,-4.0) (0,0) 1e-07 
5.799996852874756 (0.629978597164154,1.5148965120315552) (0.0,0.0) 0.2199999988079071 (0.629978597164154,1.5148965120315552) 1.5 0.0 (1.8214345716170024,1.503054419319613) (0,0) 1e-07 (0.30848975138363655,1.5130046302965061) (0,0) 1e-07 (0.6769898522718298,2.279063079766987) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.5148965120315552) (0,0) 1e-07 (8.0,1.5148965120315552) (0,0) 1e-07 (0.629978597164154,8.0) (0,0) 1e-07 (0.629978597164154,-4.0) (0,0) 1e-07 
5.899996757507324 (0.629978597164154,1.5148965120315552) (0.0,0.0) 0.2199999988079071 (0.629978597164154,1.5148965120315552) 1.5 0.0 (1.8214345716170024,1.503054419319613) (0,0) 1e-07 (0.30848975138363655,1.5130046302965061) (0,0) 1e-07 (0.6769898522718298,2.279063079766987) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.5148965120315552) (0,0) 1e-07 (8.0,1.5148965120315552) (0,0) 1e-07 (0.629978597164154,8.0) (0,0) 1e-07 (0.629978597164154,-4.0) (0,0) 1e-07 
5.999996662139893 (0.6557140350341797,1.5203614234924316) (0.2573542296886444,0.0546487458050251) 0.2199999988079071 (0.6557140350341797,1.5203614234924316) 1.5 0.20924028968527356 (1.8214914250602539,1.5087745547954872) (0,0) 1e-07 (0.3084584840501877,1.518317911118912) (0,0) 1e-07 (0.7022933255253366,2.2775064191036503) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.5203614234924316) (0,0) 1e-07 (8.0,1.5203614234924316) (0,0) 1e-07 (0.6557140350341797,8.0) (0,0) 1e-07 (0.6557140350341797,-4.0) (0,0) 1e-07 
6.099996566772461 (0.6557140350341797,1.5203614234924316) (0.0,0.0) 0.2199999988079071 (0.6557140350341797,1.5203614234924316) 1.5 0.0 (1.8214914250602539,1.5087745547954872) (0,0) 1e-07 (0.3084584840501877,1.518317911118912) (0,0) 1e-07 (0.7022933255253366,2.2775064191036503) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.5203614234924316) (0,0) 1e-07 (8.0,1.5203614234924316) (0,0) 1e-07 (0.6557140350341797,8.0) (0,0) 1e-07 (0.6557140350341797,-4.0) (0,0) 1e-07 
6.199996471405029 (0.6485055088996887,1.4957520961761475) (-0.0720854327082634,-0.24609293043613434) 0.2199999988079071 (0.6485055088996887,1.4957520961761475) 1.5 -1.8557447125247732 (1.8212461407022014,1.4840960185814676) (0,0) 1e-07 (0.3086030491685421,1.4937518549120925) (0,0) 1e-07 (0.6966202272288692,2.2778554260905124) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4957520961761475) (0,0) 1e-07 (8.0,1.4957520961761475) (0,0) 1e-07 (0.6485055088996887,8.0) (0,0) 1e-07 (0.6485055088996887,-4.0) (0,0) 1e-07 
6.299996376037598 (0.6739503145217896,1.477708339691162) (0.25444814562797546,-0.1804378777742386) 0.2199999988079071 (0.6739503145217896,1.477708339691162) 1.5 -0.6168300182917944 (1.821069331688173,1.4663069198786047) (0,0) 1e-07 (0.30871010963204576,1.4755589921115941) (0,0) 1e-07 (0.7230749559961673,2.276227940597959) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.477708339691162) (0,0) 1e-07 (8.0,1.477708339691162) (0,0) 1e-07 (0.6739503145217896,8.0) (0,0) 1e-07 (0.6739503145217896,-4.0) (0,0) 1e-07 
6.399996280670166 (0.666377067565918,1.4539520740509033) (-0.07573268562555313,-0.23756231367588043) 0.2199999988079071 (0.666377067565918,1.4539520740509033) 1.5 -1.8794020284948454 (1.8208324891980332,1.4424777364103116) (0,0) 1e-07 (0.3088496422389281,1.4518481142568613) (0,0) 1e-07 (0.7169862298406762,2.2766025168626927) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4539520740509033) (0,0) 1e-07 (8.0,1.4539520740509033) (0,0) 1e-07 (0.666377067565918,8.0) (0,0) 1e-07 (0.666377067565918,-4.0) (0,0) 1e-07 
6.499996185302734 (0.6589552760124207,1.430670976638794) (-0.0742180347442627,-0.2328110635280609) 0.2199999988079071 (0.6589552760124207,1.430670976638794) 1.5 -1.8794020443497024 (1.8206003839832552,1.4191251794277115) (0,0) 1e-07 (0.30898638394080513,1.4286114969292003) (0,0) 1e-07 (0.7110192660773267,2.2769696023484243) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.430670976638794) (0,0) 1e-07 (8.0,1.430670976638794) (0,0) 1e-07 (0.6589552760124207,8.0) (0,0) 1e-07 (0.6589552760124207,-4.0) (0,0) 1e-07 
6.599996089935303 (0.6516819000244141,1.40785551071167) (-0.07273367792367935,-0.22815483808517456) 0.2199999988079071 (0.6516819000244141,1.40785551071167) 1.5 -1.8794020650561813 (1.820372920965549,1.3962396829191617) (0,0) 1e-07 (0.3091203907518235,1.4058396216037594) (0,0) 1e-07 (0.7051716208155892,2.277329347402429) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.40785551071167) (0,0) 1e-07 (8.0,1.40785551071167) (0,0) 1e-07 (0.6516819000244141,8.0) (0,0) 1e-07 (0.6516819000244141,-4.0) (0,0) 1e-07 
6.699995994567871 (0.6770101189613342,1.4074383974075317) (0.25328198075294495,-0.004170671105384827) 0.2199999988079071 (0.6770101189613342,1.4074383974075317) 1.5 -0.016465025267970727 (1.8203712774698402,1.3960743276201364) (0,0) 1e-07 (0.3091237223678996,1.405273477649279) (0,0) 1e-07 (0.7304299062257145,2.2757754666791246) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.4074383974075317) (0,0) 1e-07 (8.0,1.4074383974075317) (0,0) 1e-07 (0.6770101189613342,8.0) (0,0) 1e-07 (0.6770101189613342,-4.0) (0,0) 1e-07 
6.7999958992004395 (0.6693756580352783,1.3850876092910767) (-0.07634464651346207,-0.2235083281993866) 0.2199999988079071 (0.6693756580352783,1.3850876092910767) 1.5 -1.8999451074655507 (1.8201483968442194,1.3736498744896632) (0,0) 1e-07 (0.3092549822564605,1.3829683888644229) (0,0) 1e-07 (0.724194058429658,2.2761590938147918) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.3850876092910767) (0,0) 1e-07 (8.0,1.3850876092910767) (0,0) 1e-07 (0.6693756580352783,8.0) (0,0) 1e-07 (0.6693756580352783,-4.0) (0,0) 1e-07 
6.899995803833008 (0.661893904209137,1.3631837368011475) (-0.07481775432825089,-0.21903815865516663) 0.2199999988079071 (0.661893904209137,1.3631837368011475) 1.5 -1.8999451146735293 (1.819929972837708,1.3516738104735961) (0,0) 1e-07 (0.30938361753712323,1.3611093016177043) (0,0) 1e-07 (0.7180829515405882,2.276535046934285) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.3631837368011475) (0,0) 1e-07 (8.0,1.3631837368011475) (0,0) 1e-07 (0.661893904209137,8.0) (0,0) 1e-07 (0.661893904209137,-4.0) (0,0) 1e-07 
6.999995708465576 (0.6545617580413818,1.3417179584503174) (-0.0733214020729065,-0.21465739607810974) 0.2199999988079071 (0.6545617580413818,1.3417179584503174) 1.5 -1.8999451256355808 (1.8197159174744801,1.330137284153016) (0,0) 1e-07 (0.30950968001301427,1.339687412965986) (0,0) 1e-07 (0.7120940384516918,2.276903482734707) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.3417179584503174) (0,0) 1e-07 (8.0,1.3417179584503174) (0,0) 1e-07 (0.6545617580413818,8.0) (0,0) 1e-07 (0.6545617580413818,-4.0) (0,0) 1e-07 
7.0999956130981445 (0.6545617580413818,1.3417179584503174) (0.0,0.0) 0.2199999988079071 (0.6545617580413818,1.3417179584503174) 1.5 0.0 (1.8197159174744801,1.330137284153016) (0,0) 1e-07 (0.30950968001301427,1.339687412965986) (0,0) 1e-07 (0.7120940384516918,2.276903482734707) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.3417179584503174) (0,0) 1e-07 (8.0,1.3417179584503174) (0,0) 1e-07 (0.6545617580413818,8.0) (0,0) 1e-07 (0.6545617580413818,-4.0) (0,0) 1e-07 
7.199995517730713 (0.6466559171676636,1.3508480787277222) (-0.07905859500169754,0.09130137413740158) 0.2199999988079071 (0.6466559171676636,1.3508480787277222) 1.5 2.284453643541553 (1.8198058734799802,1.3391879327839815) (0,0) 1e-07 (0.3094556796190901,1.348863739367756) (0,0) 1e-07 (0.7036584417509149,2.277422437639606) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.3508480787277222) (0,0) 1e-07 (8.0,1.3508480787277222) (0,0) 1e-07 (0.6466559171676636,8.0) (0,0) 1e-07 (0.6466559171676636,-4.0) (0,0) 1e-07 
7.299995422363281 (0.6389081478118896,1.3597955703735352) (-0.07747742533683777,0.08947534114122391) 0.2199999988079071 (0.6389081478118896,1.3597955703735352) 1.5 2.284453688311182 (1.8198940301002564,1.348057541768679) (0,0) 1e-07 (0.3094027593858042,1.3578565132829228) (0,0) 1e-07 (0.6953915134627542,2.2779310161238273) (0,0) 1e-07 (0.8303738203955132,2.260803036100169) (0,0) 1e-07 (1.2230147653132228,2.245152752883971) (0,0) 1e-07 (1.586019559754583,2.2678902448922185) (0,0) 1e-07 (-4.0,1.3597955703735352) (0,0) 1e-07 (8.0,1.3597955703735352) (0,0) 1e-07 (0.6389081478118896,8.0) (0,0) 1e-07 (0.6389081478118896,-4.0) (0,0) 1e-07 
