timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8871251940727234,1.7691458463668823) (-0.1287476122379303,-0.30854088068008423) 0.2199999988079071 (0.8871251940727234,1.7691458463668823) 1.5 -1.9661090350815669 (1.8467650420395396,1.7653305329515645) (0,0) 1e-07 (0.37838992882823813,1.7709328005426364) (0,0) 1e-07 (0.8532529702185259,2.262684328660369) (0,0) 1e-07 (0.8860075426388969,2.226302276941734) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.7691458463668823) (0,0) 1e-07 (8.0,1.7691458463668823) (0,0) 1e-07 (0.8871251940727234,8.0) (0,0) 1e-07 (0.8871251940727234,-4.0) (0,0) 1e-07 
3.699998617172241 (0.6682795882225037,1.5393624305725098) (0.0,0.0) 0.2199999988079071 (0.6682795882225037,1.5393624305725098) 1.5 0.0 (1.8458480298154496,1.5346806818079253) (0,0) 1e-07 (0.37758011472812153,1.5403835247909352) (0,0) 1e-07 (0.6197369354646403,2.246657802489661) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5393624305725098) (0,0) 1e-07 (8.0,1.5393624305725098) (0,0) 1e-07 (0.6682795882225037,8.0) (0,0) 1e-07 (0.6682795882225037,-4.0) (0,0) 1e-07 
3.7999985218048096 (0.6682795882225037,1.5393624305725098) (0.0,0.0) 0.2199999988079071 (0.6682795882225037,1.5393624305725098) 1.5 0.0 (1.8458480298154496,1.5346806818079253) (0,0) 1e-07 (0.37758011472812153,1.5403835247909352) (0,0) 1e-07 (0.6197369354646403,2.246657802489661) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5393624305725098) (0,0) 1e-07 (8.0,1.5393624305725098) (0,0) 1e-07 (0.6682795882225037,8.0) (0,0) 1e-07 (0.6682795882225037,-4.0) (0,0) 1e-07 
3.899998426437378 (0.6682795882225037,1.5393624305725098) (0.0,0.0) 0.2199999988079071 (0.6682795882225037,1.5393624305725098) 1.5 0.0 (1.8458480298154496,1.5346806818079253) (0,0) 1e-07 (0.37758011472812153,1.5403835247909352) (0,0) 1e-07 (0.6197369354646403,2.246657802489661) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5393624305725098) (0,0) 1e-07 (8.0,1.5393624305725098) (0,0) 1e-07 (0.6682795882225037,8.0) (0,0) 1e-07 (0.6682795882225037,-4.0) (0,0) 1e-07 
3.9999983310699463 (0.6682795882225037,1.5393624305725098) (0.0,0.0) 0.2199999988079071 (0.6682795882225037,1.5393624305725098) 1.5 0.0 (1.8458480298154496,1.5346806818079253) (0,0) 1e-07 (0.37758011472812153,1.5403835247909352) (0,0) 1e-07 (0.6197369354646403,2.246657802489661) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5393624305725098) (0,0) 1e-07 (8.0,1.5393624305725098) (0,0) 1e-07 (0.6682795882225037,8.0) (0,0) 1e-07 (0.6682795882225037,-4.0) (0,0) 1e-07 
4.099998474121094 (0.6682795882225037,1.5393624305725098) (0.0,0.0) 0.2199999988079071 (0.6682795882225037,1.5393624305725098) 1.5 0.0 (1.8458480298154496,1.5346806818079253) (0,0) 1e-07 (0.37758011472812153,1.5403835247909352) (0,0) 1e-07 (0.6197369354646403,2.246657802489661) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5393624305725098) (0,0) 1e-07 (8.0,1.5393624305725098) (0,0) 1e-07 (0.6682795882225037,8.0) (0,0) 1e-07 (0.6682795882225037,-4.0) (0,0) 1e-07 
4.199998378753662 (0.6682795882225037,1.5393624305725098) (0.0,0.0) 0.2199999988079071 (0.6682795882225037,1.5393624305725098) 1.5 0.0 (1.8458480298154496,1.5346806818079253) (0,0) 1e-07 (0.37758011472812153,1.5403835247909352) (0,0) 1e-07 (0.6197369354646403,2.246657802489661) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5393624305725098) (0,0) 1e-07 (8.0,1.5393624305725098) (0,0) 1e-07 (0.6682795882225037,8.0) (0,0) 1e-07 (0.6682795882225037,-4.0) (0,0) 1e-07 
4.2999982833862305 (0.6682795882225037,1.5393624305725098) (0.0,0.0) 0.2199999988079071 (0.6682795882225037,1.5393624305725098) 1.5 0.0 (1.8458480298154496,1.5346806818079253) (0,0) 1e-07 (0.37758011472812153,1.5403835247909352) (0,0) 1e-07 (0.6197369354646403,2.246657802489661) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5393624305725098) (0,0) 1e-07 (8.0,1.5393624305725098) (0,0) 1e-07 (0.6682795882225037,8.0) (0,0) 1e-07 (0.6682795882225037,-4.0) (0,0) 1e-07 
4.399998188018799 (0.6682795882225037,1.5393624305725098) (0.0,0.0) 0.2199999988079071 (0.6682795882225037,1.5393624305725098) 1.5 0.0 (1.8458480298154496,1.5346806818079253) (0,0) 1e-07 (0.37758011472812153,1.5403835247909352) (0,0) 1e-07 (0.6197369354646403,2.246657802489661) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5393624305725098) (0,0) 1e-07 (8.0,1.5393624305725098) (0,0) 1e-07 (0.6682795882225037,8.0) (0,0) 1e-07 (0.6682795882225037,-4.0) (0,0) 1e-07 
4.499998092651367 (0.660483717918396,1.5409547090530396) (-0.07795853912830353,0.015922505408525467) 0.2199999988079071 (0.660483717918396,1.5409547090530396) 1.5 2.9401203947470487 (1.8458542370327202,1.5362419409731383) (0,0) 1e-07 (0.3775856114208473,1.5419484006393223) (0,0) 1e-07 (0.612086381558892,2.2461327344680146) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5409547090530396) (0,0) 1e-07 (8.0,1.5409547090530396) (0,0) 1e-07 (0.660483717918396,8.0) (0,0) 1e-07 (0.660483717918396,-4.0) (0,0) 1e-07 
4.5999979972839355 (0.6528437733650208,1.5425151586532593) (-0.07639937102794647,0.015604052692651749) 0.2199999988079071 (0.6528437733650208,1.5425151586532593) 1.5 2.9401204343961163 (1.845860320172129,1.5377719916772596) (0,0) 1e-07 (0.3775909982384426,1.5434819956891466) (0,0) 1e-07 (0.6045888481768273,2.2456181684550636) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5425151586532593) (0,0) 1e-07 (8.0,1.5425151586532593) (0,0) 1e-07 (0.6528437733650208,8.0) (0,0) 1e-07 (0.6528437733650208,-4.0) (0,0) 1e-07 
4.699997901916504 (0.6453566551208496,1.5440443754196167) (-0.07487139105796814,0.015291962772607803) 0.2199999988079071 (0.6453566551208496,1.5440443754196167) 1.5 2.940120567583696 (1.845866281554395,1.5392714176348246) (0,0) 1e-07 (0.37759627723627986,1.5449848950927167) (0,0) 1e-07 (0.5972412911233711,2.2451138955235193) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5440443754196167) (0,0) 1e-07 (8.0,1.5440443754196167) (0,0) 1e-07 (0.6453566551208496,8.0) (0,0) 1e-07 (0.6453566551208496,-4.0) (0,0) 1e-07 
4.799997806549072 (0.6380192637443542,1.5455429553985596) (-0.0733739584684372,0.01498611643910408) 0.2199999988079071 (0.6380192637443542,1.5455429553985596) 1.5 2.9401206474445343 (1.8458721235002358,1.540740802560367) (0,0) 1e-07 (0.37760145046973126,1.5464576840023416) (0,0) 1e-07 (0.5900406662034482,2.2446197067460925) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5455429553985596) (0,0) 1e-07 (8.0,1.5455429553985596) (0,0) 1e-07 (0.6380192637443542,8.0) (0,0) 1e-07 (0.6380192637443542,-4.0) (0,0) 1e-07 
4.899997711181641 (0.6308286190032959,1.5470116138458252) (-0.07190647721290588,0.014686401933431625) 0.2199999988079071 (0.6308286190032959,1.5470116138458252) 1.5 2.9401205373173642 (1.8458778488061969,1.5421808498497693) (0,0) 1e-07 (0.3776065204143623,1.5479010671968705) (0,0) 1e-07 (0.5829840560155387,2.24413540189751) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5470116138458252) (0,0) 1e-07 (8.0,1.5470116138458252) (0,0) 1e-07 (0.6308286190032959,8.0) (0,0) 1e-07 (0.6308286190032959,-4.0) (0,0) 1e-07 
4.999997615814209 (0.6237818002700806,1.5484508275985718) (-0.07046835124492645,0.0143926702439785) 0.2199999988079071 (0.6237818002700806,1.5484508275985718) 1.5 2.9401205970004702 (1.8458834593218807,1.5435920247210742) (0,0) 1e-07 (0.3776114887090291,1.549315511248877) (0,0) 1e-07 (0.5760685861970485,2.24366078370632) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5484508275985718) (0,0) 1e-07 (8.0,1.5484508275985718) (0,0) 1e-07 (0.6237818002700806,8.0) (0,0) 1e-07 (0.6237818002700806,-4.0) (0,0) 1e-07 
5.099997520446777 (0.6168758869171143,1.5498613119125366) (-0.06905898451805115,0.014104824513196945) 0.2199999988079071 (0.6168758869171143,1.5498613119125366) 1.5 2.940120491172692 (1.8458889578447741,1.5449750308071344) (0,0) 1e-07 (0.37761635783003245,1.5507017211465723) (0,0) 1e-07 (0.5692913986716651,2.2431956560188193) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5498613119125366) (0,0) 1e-07 (8.0,1.5498613119125366) (0,0) 1e-07 (0.6168758869171143,8.0) (0,0) 1e-07 (0.6168758869171143,-4.0) (0,0) 1e-07 
5.199997425079346 (0.6101081371307373,1.551243543624878) (-0.06767779588699341,0.013822730630636215) 0.2199999988079071 (0.6101081371307373,1.551243543624878) 1.5 2.940120428283093 (1.8458943462273067,1.5463303340369057) (0,0) 1e-07 (0.37762112941843456,1.5520601640906135) (0,0) 1e-07 (0.5626497970524162,2.2427398337782676) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.551243543624878) (0,0) 1e-07 (8.0,1.551243543624878) (0,0) 1e-07 (0.6101081371307373,8.0) (0,0) 1e-07 (0.6101081371307373,-4.0) (0,0) 1e-07 
5.299997329711914 (0.6034756898880005,1.5525981187820435) (-0.06632426381111145,0.013546284288167953) 0.2199999988079071 (0.6034756898880005,1.5525981187820435) 1.5 2.9401203790638495 (1.8458996267939656,1.547658519072806) (0,0) 1e-07 (0.3776258055325492,1.553391426070754) (0,0) 1e-07 (0.5561409744450558,2.2422931243436572) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5525981187820435) (0,0) 1e-07 (8.0,1.5525981187820435) (0,0) 1e-07 (0.6034756898880005,8.0) (0,0) 1e-07 (0.6034756898880005,-4.0) (0,0) 1e-07 
5.399997234344482 (0.5969759225845337,1.553925633430481) (-0.06499776244163513,0.01327536627650261) 0.2199999988079071 (0.5969759225845337,1.553925633430481) 1.5 2.94012021717976 (1.8459048018730058,1.5489601715251393) (0,0) 1e-07 (0.3776303882336318,1.5546960939141923) (0,0) 1e-07 (0.5497623612561671,2.2418553513602633) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.553925633430481) (0,0) 1e-07 (8.0,1.553925633430481) (0,0) 1e-07 (0.5969759225845337,8.0) (0,0) 1e-07 (0.5969759225845337,-4.0) (0,0) 1e-07 
5.499997138977051 (0.5969759225845337,1.553925633430481) (0.0,0.0) 0.2199999988079071 (0.5969759225845337,1.553925633430481) 1.5 0.0 (1.8459048018730058,1.5489601715251393) (0,0) 1e-07 (0.3776303882336318,1.5546960939141923) (0,0) 1e-07 (0.5497623612561671,2.2418553513602633) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.553925633430481) (0,0) 1e-07 (8.0,1.553925633430481) (0,0) 1e-07 (0.5969759225845337,8.0) (0,0) 1e-07 (0.5969759225845337,-4.0) (0,0) 1e-07 
5.599997043609619 (0.5969759225845337,1.553925633430481) (0.0,0.0) 0.2199999988079071 (0.5969759225845337,1.553925633430481) 1.5 0.0 (1.8459048018730058,1.5489601715251393) (0,0) 1e-07 (0.3776303882336318,1.5546960939141923) (0,0) 1e-07 (0.5497623612561671,2.2418553513602633) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.553925633430481) (0,0) 1e-07 (8.0,1.553925633430481) (0,0) 1e-07 (0.5969759225845337,8.0) (0,0) 1e-07 (0.5969759225845337,-4.0) (0,0) 1e-07 
5.6999969482421875 (0.5969759225845337,1.553925633430481) (0.0,0.0) 0.2199999988079071 (0.5969759225845337,1.553925633430481) 1.5 0.0 (1.8459048018730058,1.5489601715251393) (0,0) 1e-07 (0.3776303882336318,1.5546960939141923) (0,0) 1e-07 (0.5497623612561671,2.2418553513602633) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.553925633430481) (0,0) 1e-07 (8.0,1.553925633430481) (0,0) 1e-07 (0.5969759225845337,8.0) (0,0) 1e-07 (0.5969759225845337,-4.0) (0,0) 1e-07 
5.799996852874756 (0.5969759225845337,1.553925633430481) (0.0,0.0) 0.2199999988079071 (0.5969759225845337,1.553925633430481) 1.5 0.0 (1.8459048018730058,1.5489601715251393) (0,0) 1e-07 (0.3776303882336318,1.5546960939141923) (0,0) 1e-07 (0.5497623612561671,2.2418553513602633) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.553925633430481) (0,0) 1e-07 (8.0,1.553925633430481) (0,0) 1e-07 (0.5969759225845337,8.0) (0,0) 1e-07 (0.5969759225845337,-4.0) (0,0) 1e-07 
5.899996757507324 (0.5969759225845337,1.553925633430481) (0.0,0.0) 0.2199999988079071 (0.5969759225845337,1.553925633430481) 1.5 0.0 (1.8459048018730058,1.5489601715251393) (0,0) 1e-07 (0.3776303882336318,1.5546960939141923) (0,0) 1e-07 (0.5497623612561671,2.2418553513602633) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.553925633430481) (0,0) 1e-07 (8.0,1.553925633430481) (0,0) 1e-07 (0.5969759225845337,8.0) (0,0) 1e-07 (0.5969759225845337,-4.0) (0,0) 1e-07 
5.999996662139893 (0.5969759225845337,1.553925633430481) (0.0,0.0) 0.2199999988079071 (0.5969759225845337,1.553925633430481) 1.5 0.0 (1.8459048018730058,1.5489601715251393) (0,0) 1e-07 (0.3776303882336318,1.5546960939141923) (0,0) 1e-07 (0.5497623612561671,2.2418553513602633) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.553925633430481) (0,0) 1e-07 (8.0,1.553925633430481) (0,0) 1e-07 (0.5969759225845337,8.0) (0,0) 1e-07 (0.5969759225845337,-4.0) (0,0) 1e-07 
6.099996566772461 (0.5969759225845337,1.553925633430481) (0.0,0.0) 0.2199999988079071 (0.5969759225845337,1.553925633430481) 1.5 0.0 (1.8459048018730058,1.5489601715251393) (0,0) 1e-07 (0.3776303882336318,1.5546960939141923) (0,0) 1e-07 (0.5497623612561671,2.2418553513602633) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.553925633430481) (0,0) 1e-07 (8.0,1.553925633430481) (0,0) 1e-07 (0.5969759225845337,8.0) (0,0) 1e-07 (0.5969759225845337,-4.0) (0,0) 1e-07 
6.199996471405029 (0.5969759225845337,1.553925633430481) (0.0,0.0) 0.2199999988079071 (0.5969759225845337,1.553925633430481) 1.5 0.0 (1.8459048018730058,1.5489601715251393) (0,0) 1e-07 (0.3776303882336318,1.5546960939141923) (0,0) 1e-07 (0.5497623612561671,2.2418553513602633) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.553925633430481) (0,0) 1e-07 (8.0,1.553925633430481) (0,0) 1e-07 (0.5969759225845337,8.0) (0,0) 1e-07 (0.5969759225845337,-4.0) (0,0) 1e-07 
6.299996376037598 (0.6241936087608337,1.5586494207382202) (0.2721768617630005,0.04723777994513512) 0.2199999988079071 (0.6241936087608337,1.5586494207382202) 1.5 0.17184370618836833 (1.8459240125156804,1.5537920938887533) (0,0) 1e-07 (0.37764731633841053,1.5595154250372325) (0,0) 1e-07 (0.577175126045116,2.243736727055789) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5586494207382202) (0,0) 1e-07 (8.0,1.5586494207382202) (0,0) 1e-07 (0.6241936087608337,8.0) (0,0) 1e-07 (0.6241936087608337,-4.0) (0,0) 1e-07 
6.399996280670166 (0.6241936087608337,1.5586494207382202) (0.0,0.0) 0.2199999988079071 (0.6241936087608337,1.5586494207382202) 1.5 0.0 (1.8459240125156804,1.5537920938887533) (0,0) 1e-07 (0.37764731633841053,1.5595154250372325) (0,0) 1e-07 (0.577175126045116,2.243736727055789) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5586494207382202) (0,0) 1e-07 (8.0,1.5586494207382202) (0,0) 1e-07 (0.6241936087608337,8.0) (0,0) 1e-07 (0.6241936087608337,-4.0) (0,0) 1e-07 
6.499996185302734 (0.6241936087608337,1.5586494207382202) (0.0,0.0) 0.2199999988079071 (0.6241936087608337,1.5586494207382202) 1.5 0.0 (1.8459240125156804,1.5537920938887533) (0,0) 1e-07 (0.37764731633841053,1.5595154250372325) (0,0) 1e-07 (0.577175126045116,2.243736727055789) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5586494207382202) (0,0) 1e-07 (8.0,1.5586494207382202) (0,0) 1e-07 (0.6241936087608337,8.0) (0,0) 1e-07 (0.6241936087608337,-4.0) (0,0) 1e-07 
6.599996089935303 (0.6172794699668884,1.5598559379577637) (-0.06914134323596954,0.012065108865499496) 0.2199999988079071 (0.6172794699668884,1.5598559379577637) 1.5 2.9688329501949555 (1.8459286999938254,1.5549711034024107) (0,0) 1e-07 (0.37765146892370755,1.5606976414651585) (0,0) 1e-07 (0.5703758187270342,2.243270081256537) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5598559379577637) (0,0) 1e-07 (8.0,1.5598559379577637) (0,0) 1e-07 (0.6172794699668884,8.0) (0,0) 1e-07 (0.6172794699668884,-4.0) (0,0) 1e-07 
6.699995994567871 (0.610503613948822,1.5610383749008179) (-0.06775850057601929,0.011823806911706924) 0.2199999988079071 (0.610503613948822,1.5610383749008179) 1.5 2.9688329075181006 (1.8459332939214628,1.5561265827929056) (0,0) 1e-07 (0.37765553863316204,1.5618562636318096) (0,0) 1e-07 (0.5637125009754332,2.2428127686079975) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5610383749008179) (0,0) 1e-07 (8.0,1.5610383749008179) (0,0) 1e-07 (0.610503613948822,8.0) (0,0) 1e-07 (0.610503613948822,-4.0) (0,0) 1e-07 
6.7999958992004395 (0.6038632988929749,1.5621970891952515) (-0.066403329372406,0.011587318032979965) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 2.968833090673631 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
6.899995803833008 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
6.999995708465576 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
7.0999956130981445 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
7.199995517730713 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
7.299995422363281 (0.6038632988929749,1.5621970891952515) (0.0,0.0) 0.2199999988079071 (0.6038632988929749,1.5621970891952515) 1.5 0.0 (1.8459377956770804,1.5572588787817876) (0,0) 1e-07 (0.3776595266891137,1.5629916395300247) (0,0) 1e-07 (0.5571824682601999,2.242364603494554) (0,0) 1e-07 (0.7772795674975707,2.226036459883969) (0,0) 1e-07 (1.2247752323602434,2.2983534477255403) (0,0) 1e-07 (1.569340059885335,2.20837338567894) (0,0) 1e-07 (-4.0,1.5621970891952515) (0,0) 1e-07 (8.0,1.5621970891952515) (0,0) 1e-07 (0.6038632988929749,8.0) (0,0) 1e-07 (0.6038632988929749,-4.0) (0,0) 1e-07 
