timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 
0.10000000149011612 (0.8881894946098328,1.769629955291748) (-0.11810464411973953,-0.3036998510360718) 0.2199999988079071 (0.8881894946098328,1.769629955291748) 1.5 -1.9416851744360946 (1.863512027956775,1.7853369923970317) (0,0) 1e-07 (0.3644270399260857,1.7845558001155282) (0,0) 1e-07 (0.8769903788166689,2.2330709507394753) (0,0) 1e-07 (0.9152864907069381,2.272600364698027) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.769629955291748) (0,0) 1e-07 (8.0,1.769629955291748) (0,0) 1e-07 (0.8881894946098328,8.0) (0,0) 1e-07 (0.8881894946098328,-4.0) (0,0) 1e-07 
3.699998617172241 (0.7618464231491089,1.5058367252349854) (-0.10247199237346649,-0.007099255919456482) 0.2199999988079071 (0.7618464231491089,1.5058367252349854) 1.5 -3.072423213025427 (1.8677264134320435,1.523646318930885) (0,0) 1e-07 (0.3568132105629627,1.517379100648642) (0,0) 1e-07 (0.7443501632168255,2.22986568157269) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5058367252349854) (0,0) 1e-07 (8.0,1.5058367252349854) (0,0) 1e-07 (0.7618464231491089,8.0) (0,0) 1e-07 (0.7618464231491089,-4.0) (0,0) 1e-07 
3.7999985218048096 (0.7518041729927063,1.505141019821167) (-0.10042254626750946,-0.0069572776556015015) 0.2199999988079071 (0.7518041729927063,1.505141019821167) 1.5 -3.072423140797542 (1.8677350106661343,1.523112476928917) (0,0) 1e-07 (0.35678525219951085,1.5163980144023772) (0,0) 1e-07 (0.734296971843263,2.229622744811831) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.505141019821167) (0,0) 1e-07 (8.0,1.505141019821167) (0,0) 1e-07 (0.7518041729927063,8.0) (0,0) 1e-07 (0.7518041729927063,-4.0) (0,0) 1e-07 
3.899998426437378 (0.7419627904891968,1.504459261894226) (-0.0984141081571579,-0.006818138062953949) 0.2199999988079071 (0.7419627904891968,1.504459261894226) 1.5 -3.0724230894999183 (1.8677434354240114,1.5225893447722676) (0,0) 1e-07 (0.356757853972137,1.5154365838774893) (0,0) 1e-07 (0.7244448677398458,2.2293846673526843) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.504459261894226) (0,0) 1e-07 (8.0,1.504459261894226) (0,0) 1e-07 (0.7419627904891968,8.0) (0,0) 1e-07 (0.7419627904891968,-4.0) (0,0) 1e-07 
3.9999983310699463 (0.7323182225227356,1.503791093826294) (-0.09644584357738495,-0.006681792438030243) 0.2199999988079071 (0.7323182225227356,1.503791093826294) 1.5 -3.07242292524069 (1.867751692412666,1.5220766301820894) (0,0) 1e-07 (0.35673100240880085,1.5144943363269434) (0,0) 1e-07 (0.7147897915190975,2.2291513510995906) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.503791093826294) (0,0) 1e-07 (8.0,1.503791093826294) (0,0) 1e-07 (0.7323182225227356,8.0) (0,0) 1e-07 (0.7323182225227356,-4.0) (0,0) 1e-07 
4.099998474121094 (0.7323182225227356,1.503791093826294) (0.0,0.0) 0.2199999988079071 (0.7323182225227356,1.503791093826294) 1.5 0.0 (1.867751692412666,1.5220766301820894) (0,0) 1e-07 (0.35673100240880085,1.5144943363269434) (0,0) 1e-07 (0.7147897915190975,2.2291513510995906) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.503791093826294) (0,0) 1e-07 (8.0,1.503791093826294) (0,0) 1e-07 (0.7323182225227356,8.0) (0,0) 1e-07 (0.7323182225227356,-4.0) (0,0) 1e-07 
4.199998378753662 (0.7228665351867676,1.5031362771987915) (-0.09451691806316376,-0.00654815137386322) 0.2199999988079071 (0.7228665351867676,1.5031362771987915) 1.5 -3.0724229738519546 (1.867759784450696,1.5215741581386144) (0,0) 1e-07 (0.3567046875285863,1.5135709215106574) (0,0) 1e-07 (0.7053278058122868,2.2289227009054886) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5031362771987915) (0,0) 1e-07 (8.0,1.5031362771987915) (0,0) 1e-07 (0.7228665351867676,8.0) (0,0) 1e-07 (0.7228665351867676,-4.0) (0,0) 1e-07 
4.2999982833862305 (0.7136038541793823,1.5024945735931396) (-0.09262657165527344,-0.00641719251871109) 0.2199999988079071 (0.7136038541793823,1.5024945735931396) 1.5 -3.072422923032804 (1.8677677143721536,1.5210817526624216) (0,0) 1e-07 (0.35667889939894293,1.5126659908857447) (0,0) 1e-07 (0.6960550328205413,2.228698623062833) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5024945735931396) (0,0) 1e-07 (8.0,1.5024945735931396) (0,0) 1e-07 (0.7136038541793823,8.0) (0,0) 1e-07 (0.7136038541793823,-4.0) (0,0) 1e-07 
4.399998188018799 (0.704526424407959,1.5018657445907593) (-0.09077402949333191,-0.00628884881734848) 0.2199999988079071 (0.704526424407959,1.5018657445907593) 1.5 -3.072422913249767 (1.867775485042001,1.520599235854788) (0,0) 1e-07 (0.35665362818405133,1.5117791993037124) (0,0) 1e-07 (0.6869677138847057,2.228479026743104) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5018657445907593) (0,0) 1e-07 (8.0,1.5018657445907593) (0,0) 1e-07 (0.704526424407959,8.0) (0,0) 1e-07 (0.704526424407959,-4.0) (0,0) 1e-07 
4.499998092651367 (0.704526424407959,1.5018657445907593) (0.0,0.0) 0.2199999988079071 (0.704526424407959,1.5018657445907593) 1.5 0.0 (1.867775485042001,1.520599235854788) (0,0) 1e-07 (0.35665362818405133,1.5117791993037124) (0,0) 1e-07 (0.6869677138847057,2.228479026743104) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5018657445907593) (0,0) 1e-07 (8.0,1.5018657445907593) (0,0) 1e-07 (0.704526424407959,8.0) (0,0) 1e-07 (0.704526424407959,-4.0) (0,0) 1e-07 
4.5999979972839355 (0.704526424407959,1.5018657445907593) (0.0,0.0) 0.2199999988079071 (0.704526424407959,1.5018657445907593) 1.5 0.0 (1.867775485042001,1.520599235854788) (0,0) 1e-07 (0.35665362818405133,1.5117791993037124) (0,0) 1e-07 (0.6869677138847057,2.228479026743104) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5018657445907593) (0,0) 1e-07 (8.0,1.5018657445907593) (0,0) 1e-07 (0.704526424407959,8.0) (0,0) 1e-07 (0.704526424407959,-4.0) (0,0) 1e-07 
4.699997901916504 (0.704526424407959,1.5018657445907593) (0.0,0.0) 0.2199999988079071 (0.704526424407959,1.5018657445907593) 1.5 0.0 (1.867775485042001,1.520599235854788) (0,0) 1e-07 (0.35665362818405133,1.5117791993037124) (0,0) 1e-07 (0.6869677138847057,2.228479026743104) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5018657445907593) (0,0) 1e-07 (8.0,1.5018657445907593) (0,0) 1e-07 (0.704526424407959,8.0) (0,0) 1e-07 (0.704526424407959,-4.0) (0,0) 1e-07 
4.799997806549072 (0.704526424407959,1.5018657445907593) (0.0,0.0) 0.2199999988079071 (0.704526424407959,1.5018657445907593) 1.5 0.0 (1.867775485042001,1.520599235854788) (0,0) 1e-07 (0.35665362818405133,1.5117791993037124) (0,0) 1e-07 (0.6869677138847057,2.228479026743104) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5018657445907593) (0,0) 1e-07 (8.0,1.5018657445907593) (0,0) 1e-07 (0.704526424407959,8.0) (0,0) 1e-07 (0.704526424407959,-4.0) (0,0) 1e-07 
4.899997711181641 (0.6956305503845215,1.5012494325637817) (-0.08895854651927948,-0.006163083016872406) 0.2199999988079071 (0.6956305503845215,1.5012494325637817) 1.5 -3.0724227863718667 (1.8677831012599575,1.5201263096789586) (0,0) 1e-07 (0.356628860702065,1.5109100842007053) (0,0) 1e-07 (0.678062147036456,2.228263822487725) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5012494325637817) (0,0) 1e-07 (8.0,1.5012494325637817) (0,0) 1e-07 (0.6956305503845215,8.0) (0,0) 1e-07 (0.6956305503845215,-4.0) (0,0) 1e-07 
4.999997615814209 (0.6956305503845215,1.5012494325637817) (0.0,0.0) 0.2199999988079071 (0.6956305503845215,1.5012494325637817) 1.5 0.0 (1.8677831012599575,1.5201263096789586) (0,0) 1e-07 (0.356628860702065,1.5109100842007053) (0,0) 1e-07 (0.678062147036456,2.228263822487725) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5012494325637817) (0,0) 1e-07 (8.0,1.5012494325637817) (0,0) 1e-07 (0.6956305503845215,8.0) (0,0) 1e-07 (0.6956305503845215,-4.0) (0,0) 1e-07 
5.099997520446777 (0.6956305503845215,1.5012494325637817) (0.0,0.0) 0.2199999988079071 (0.6956305503845215,1.5012494325637817) 1.5 0.0 (1.8677831012599575,1.5201263096789586) (0,0) 1e-07 (0.356628860702065,1.5109100842007053) (0,0) 1e-07 (0.678062147036456,2.228263822487725) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5012494325637817) (0,0) 1e-07 (8.0,1.5012494325637817) (0,0) 1e-07 (0.6956305503845215,8.0) (0,0) 1e-07 (0.6956305503845215,-4.0) (0,0) 1e-07 
5.199997425079346 (0.6956305503845215,1.5012494325637817) (0.0,0.0) 0.2199999988079071 (0.6956305503845215,1.5012494325637817) 1.5 0.0 (1.8677831012599575,1.5201263096789586) (0,0) 1e-07 (0.356628860702065,1.5109100842007053) (0,0) 1e-07 (0.678062147036456,2.228263822487725) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5012494325637817) (0,0) 1e-07 (8.0,1.5012494325637817) (0,0) 1e-07 (0.6956305503845215,8.0) (0,0) 1e-07 (0.6956305503845215,-4.0) (0,0) 1e-07 
5.299997329711914 (0.6956305503845215,1.5012494325637817) (0.0,0.0) 0.2199999988079071 (0.6956305503845215,1.5012494325637817) 1.5 0.0 (1.8677831012599575,1.5201263096789586) (0,0) 1e-07 (0.356628860702065,1.5109100842007053) (0,0) 1e-07 (0.678062147036456,2.228263822487725) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5012494325637817) (0,0) 1e-07 (8.0,1.5012494325637817) (0,0) 1e-07 (0.6956305503845215,8.0) (0,0) 1e-07 (0.6956305503845215,-4.0) (0,0) 1e-07 
5.399997234344482 (0.6956305503845215,1.5012494325637817) (0.0,0.0) 0.2199999988079071 (0.6956305503845215,1.5012494325637817) 1.5 0.0 (1.8677831012599575,1.5201263096789586) (0,0) 1e-07 (0.356628860702065,1.5109100842007053) (0,0) 1e-07 (0.678062147036456,2.228263822487725) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5012494325637817) (0,0) 1e-07 (8.0,1.5012494325637817) (0,0) 1e-07 (0.6956305503845215,8.0) (0,0) 1e-07 (0.6956305503845215,-4.0) (0,0) 1e-07 
5.499997138977051 (0.6956305503845215,1.5012494325637817) (0.0,0.0) 0.2199999988079071 (0.6956305503845215,1.5012494325637817) 1.5 0.0 (1.8677831012599575,1.5201263096789586) (0,0) 1e-07 (0.356628860702065,1.5109100842007053) (0,0) 1e-07 (0.678062147036456,2.228263822487725) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5012494325637817) (0,0) 1e-07 (8.0,1.5012494325637817) (0,0) 1e-07 (0.6956305503845215,8.0) (0,0) 1e-07 (0.6956305503845215,-4.0) (0,0) 1e-07 
5.599997043609619 (0.6956305503845215,1.5012494325637817) (0.0,0.0) 0.2199999988079071 (0.6956305503845215,1.5012494325637817) 1.5 0.0 (1.8677831012599575,1.5201263096789586) (0,0) 1e-07 (0.356628860702065,1.5109100842007053) (0,0) 1e-07 (0.678062147036456,2.228263822487725) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5012494325637817) (0,0) 1e-07 (8.0,1.5012494325637817) (0,0) 1e-07 (0.6956305503845215,8.0) (0,0) 1e-07 (0.6956305503845215,-4.0) (0,0) 1e-07 
5.6999969482421875 (0.6956305503845215,1.5012494325637817) (0.0,0.0) 0.2199999988079071 (0.6956305503845215,1.5012494325637817) 1.5 0.0 (1.8677831012599575,1.5201263096789586) (0,0) 1e-07 (0.356628860702065,1.5109100842007053) (0,0) 1e-07 (0.678062147036456,2.228263822487725) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5012494325637817) (0,0) 1e-07 (8.0,1.5012494325637817) (0,0) 1e-07 (0.6956305503845215,8.0) (0,0) 1e-07 (0.6956305503845215,-4.0) (0,0) 1e-07 
5.799996852874756 (0.6956305503845215,1.5012494325637817) (0.0,0.0) 0.2199999988079071 (0.6956305503845215,1.5012494325637817) 1.5 0.0 (1.8677831012599575,1.5201263096789586) (0,0) 1e-07 (0.356628860702065,1.5109100842007053) (0,0) 1e-07 (0.678062147036456,2.228263822487725) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5012494325637817) (0,0) 1e-07 (8.0,1.5012494325637817) (0,0) 1e-07 (0.6956305503845215,8.0) (0,0) 1e-07 (0.6956305503845215,-4.0) (0,0) 1e-07 
5.899996757507324 (0.6956305503845215,1.5012494325637817) (0.0,0.0) 0.2199999988079071 (0.6956305503845215,1.5012494325637817) 1.5 0.0 (1.8677831012599575,1.5201263096789586) (0,0) 1e-07 (0.356628860702065,1.5109100842007053) (0,0) 1e-07 (0.678062147036456,2.228263822487725) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5012494325637817) (0,0) 1e-07 (8.0,1.5012494325637817) (0,0) 1e-07 (0.6956305503845215,8.0) (0,0) 1e-07 (0.6956305503845215,-4.0) (0,0) 1e-07 
5.999996662139893 (0.6956305503845215,1.5012494325637817) (0.0,0.0) 0.2199999988079071 (0.6956305503845215,1.5012494325637817) 1.5 0.0 (1.8677831012599575,1.5201263096789586) (0,0) 1e-07 (0.356628860702065,1.5109100842007053) (0,0) 1e-07 (0.678062147036456,2.228263822487725) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5012494325637817) (0,0) 1e-07 (8.0,1.5012494325637817) (0,0) 1e-07 (0.6956305503845215,8.0) (0,0) 1e-07 (0.6956305503845215,-4.0) (0,0) 1e-07 
6.099996566772461 (0.6869125962257385,1.500645399093628) (-0.08717939257621765,-0.006039828062057495) 0.2199999988079071 (0.6869125962257385,1.500645399093628) 1.5 -3.072422723258045 (1.867790565921894,1.5196627943169079) (0,0) 1e-07 (0.3566045872138959,1.5100583038226225) (0,0) 1e-07 (0.6693346927563545,2.2280529223472056) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.500645399093628) (0,0) 1e-07 (8.0,1.500645399093628) (0,0) 1e-07 (0.6869125962257385,8.0) (0,0) 1e-07 (0.6869125962257385,-4.0) (0,0) 1e-07 
6.199996471405029 (0.6869125962257385,1.500645399093628) (0.0,0.0) 0.2199999988079071 (0.6869125962257385,1.500645399093628) 1.5 0.0 (1.867790565921894,1.5196627943169079) (0,0) 1e-07 (0.3566045872138959,1.5100583038226225) (0,0) 1e-07 (0.6693346927563545,2.2280529223472056) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.500645399093628) (0,0) 1e-07 (8.0,1.500645399093628) (0,0) 1e-07 (0.6869125962257385,8.0) (0,0) 1e-07 (0.6869125962257385,-4.0) (0,0) 1e-07 
6.299996376037598 (0.6869125962257385,1.500645399093628) (0.0,0.0) 0.2199999988079071 (0.6869125962257385,1.500645399093628) 1.5 0.0 (1.867790565921894,1.5196627943169079) (0,0) 1e-07 (0.3566045872138959,1.5100583038226225) (0,0) 1e-07 (0.6693346927563545,2.2280529223472056) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.500645399093628) (0,0) 1e-07 (8.0,1.500645399093628) (0,0) 1e-07 (0.6869125962257385,8.0) (0,0) 1e-07 (0.6869125962257385,-4.0) (0,0) 1e-07 
6.399996280670166 (0.6869125962257385,1.500645399093628) (0.0,0.0) 0.2199999988079071 (0.6869125962257385,1.500645399093628) 1.5 0.0 (1.867790565921894,1.5196627943169079) (0,0) 1e-07 (0.3566045872138959,1.5100583038226225) (0,0) 1e-07 (0.6693346927563545,2.2280529223472056) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.500645399093628) (0,0) 1e-07 (8.0,1.500645399093628) (0,0) 1e-07 (0.6869125962257385,8.0) (0,0) 1e-07 (0.6869125962257385,-4.0) (0,0) 1e-07 
6.499996185302734 (0.6869125962257385,1.500645399093628) (0.0,0.0) 0.2199999988079071 (0.6869125962257385,1.500645399093628) 1.5 0.0 (1.867790565921894,1.5196627943169079) (0,0) 1e-07 (0.3566045872138959,1.5100583038226225) (0,0) 1e-07 (0.6693346927563545,2.2280529223472056) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.500645399093628) (0,0) 1e-07 (8.0,1.500645399093628) (0,0) 1e-07 (0.6869125962257385,8.0) (0,0) 1e-07 (0.6869125962257385,-4.0) (0,0) 1e-07 
6.599996089935303 (0.6783690452575684,1.5000535249710083) (-0.08543579280376434,-0.005919016897678375) 0.2199999988079071 (0.6783690452575684,1.5000535249710083) 1.5 -3.0724228837462713 (1.8677978800352886,1.519208627209687) (0,0) 1e-07 (0.35658080147158,1.5092236389223157) (0,0) 1e-07 (0.6607818335437088,2.2278462413206546) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5000535249710083) (0,0) 1e-07 (8.0,1.5000535249710083) (0,0) 1e-07 (0.6783690452575684,8.0) (0,0) 1e-07 (0.6783690452575684,-4.0) (0,0) 1e-07 
6.699995994567871 (0.6783690452575684,1.5000535249710083) (0.0,0.0) 0.2199999988079071 (0.6783690452575684,1.5000535249710083) 1.5 0.0 (1.8677978800352886,1.519208627209687) (0,0) 1e-07 (0.35658080147158,1.5092236389223157) (0,0) 1e-07 (0.6607818335437088,2.2278462413206546) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5000535249710083) (0,0) 1e-07 (8.0,1.5000535249710083) (0,0) 1e-07 (0.6783690452575684,8.0) (0,0) 1e-07 (0.6783690452575684,-4.0) (0,0) 1e-07 
6.7999958992004395 (0.6783690452575684,1.5000535249710083) (0.0,0.0) 0.2199999988079071 (0.6783690452575684,1.5000535249710083) 1.5 0.0 (1.8677978800352886,1.519208627209687) (0,0) 1e-07 (0.35658080147158,1.5092236389223157) (0,0) 1e-07 (0.6607818335437088,2.2278462413206546) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5000535249710083) (0,0) 1e-07 (8.0,1.5000535249710083) (0,0) 1e-07 (0.6783690452575684,8.0) (0,0) 1e-07 (0.6783690452575684,-4.0) (0,0) 1e-07 
6.899995803833008 (0.6783690452575684,1.5000535249710083) (0.0,0.0) 0.2199999988079071 (0.6783690452575684,1.5000535249710083) 1.5 0.0 (1.8677978800352886,1.519208627209687) (0,0) 1e-07 (0.35658080147158,1.5092236389223157) (0,0) 1e-07 (0.6607818335437088,2.2278462413206546) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5000535249710083) (0,0) 1e-07 (8.0,1.5000535249710083) (0,0) 1e-07 (0.6783690452575684,8.0) (0,0) 1e-07 (0.6783690452575684,-4.0) (0,0) 1e-07 
6.999995708465576 (0.6783690452575684,1.5000535249710083) (0.0,0.0) 0.2199999988079071 (0.6783690452575684,1.5000535249710083) 1.5 0.0 (1.8677978800352886,1.519208627209687) (0,0) 1e-07 (0.35658080147158,1.5092236389223157) (0,0) 1e-07 (0.6607818335437088,2.2278462413206546) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5000535249710083) (0,0) 1e-07 (8.0,1.5000535249710083) (0,0) 1e-07 (0.6783690452575684,8.0) (0,0) 1e-07 (0.6783690452575684,-4.0) (0,0) 1e-07 
7.0999956130981445 (0.6783690452575684,1.5000535249710083) (0.0,0.0) 0.2199999988079071 (0.6783690452575684,1.5000535249710083) 1.5 0.0 (1.8677978800352886,1.519208627209687) (0,0) 1e-07 (0.35658080147158,1.5092236389223157) (0,0) 1e-07 (0.6607818335437088,2.2278462413206546) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5000535249710083) (0,0) 1e-07 (8.0,1.5000535249710083) (0,0) 1e-07 (0.6783690452575684,8.0) (0,0) 1e-07 (0.6783690452575684,-4.0) (0,0) 1e-07 
7.199995517730713 (0.6783690452575684,1.5000535249710083) (0.0,0.0) 0.2199999988079071 (0.6783690452575684,1.5000535249710083) 1.5 0.0 (1.8677978800352886,1.519208627209687) (0,0) 1e-07 (0.35658080147158,1.5092236389223157) (0,0) 1e-07 (0.6607818335437088,2.2278462413206546) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5000535249710083) (0,0) 1e-07 (8.0,1.5000535249710083) (0,0) 1e-07 (0.6783690452575684,8.0) (0,0) 1e-07 (0.6783690452575684,-4.0) (0,0) 1e-07 
7.299995422363281 (0.6783690452575684,1.5000535249710083) (0.0,0.0) 0.2199999988079071 (0.6783690452575684,1.5000535249710083) 1.5 0.0 (1.8677978800352886,1.519208627209687) (0,0) 1e-07 (0.35658080147158,1.5092236389223157) (0,0) 1e-07 (0.6607818335437088,2.2278462413206546) (0,0) 1e-07 (0.8053853217147902,2.2785211733411495) (0,0) 1e-07 (1.1967320800225227,2.2491263105153942) (0,0) 1e-07 (1.5503687799081785,2.290862268646181) (0,0) 1e-07 (-4.0,1.5000535249710083) (0,0) 1e-07 (8.0,1.5000535249710083) (0,0) 1e-07 (0.6783690452575684,8.0) (0,0) 1e-07 (0.6783690452575684,-4.0) (0,0) 1e-07 
