[[(2.0792185219661454, 2.183394309968155), (0.08051522042902967, 2.17193278356251), (0.09147451455671242, 1.8385947544715078), (2.015439301510302, 1.8037801135960159)], [(2.0781692504517757, 0.3552064402965676), (0.033645455613082985, 0.38369154931623833), (0.023702405784009686, 0.025385976216541407), (2.0983696367895583, 0.03732934276270983)]]timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 
0.10000000149011612 (1.6316866874694824,0.9027872681617737) (-1.0771838426589966,0.14750859141349792) 0.2806095778942108 (1.6316866874694824,0.9027872681617737) 1.5 3.0055000199900266 (2.4749858379364014,1.9321874380111694) (-0.03994186967611313,0.11389920860528946) 0.14643722772598267 (2.410097360610962,1.3099429607391357) (-0.05690833181142807,0.0327567420899868) 0.2033376842737198 (2.4670674800872803,0.7240750789642334) (-0.03912684693932533,-0.0567268542945385) 0.20543675124645233 (1.6481106637461262,1.8104270203864945) (0,0) 1e-07 (1.6241457073981223,0.3615320747323365) (0,0) 1e-07 
4.499998092651367 (-0.6166321039199829,0.6089086532592773) (0.6928759813308716,-1.262503981590271) 0.2806095778942108 (-0.6166321039199829,0.6089086532592773) 1.5 -1.0688664896334124 (2.276028871536255,2.026736259460449) (0.002517266198992729,0.10564836859703064) 0.14643722772598267 (1.930853009223938,1.2956314086914062) (-0.05268994718790054,0.032701410353183746) 0.2033376842737198 (2.1744375228881836,0.9125809669494629) (0.025439586490392685,0.15884974598884583) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
4.5999979972839355 (-0.5473445057868958,0.4826582074165344) (0.6928759217262268,-1.26250422000885) 0.2806095778942108 (-0.5473445057868958,0.4826582074165344) 1.5 -1.0688666055670382 (2.275944709777832,2.0270323753356934) (-0.0008420310914516449,0.0029600486159324646) 0.14643722772598267 (1.9255831241607666,1.2989001274108887) (-0.05269889533519745,0.03268696367740631) 0.2033376842737198 (2.1766862869262695,0.9279894232749939) (0.022488180547952652,0.15408439934253693) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
4.699997901916504 (-0.4780569076538086,0.3564077615737915) (0.6928759813308716,-1.2625043392181396) 0.2806095778942108 (-0.4780569076538086,0.3564077615737915) 1.5 -1.0688666091090593 (2.2736897468566895,2.0224802494049072) (-0.02254936471581459,-0.04552065581083298) 0.14643722772598267 (1.9203126430511475,1.3021678924560547) (-0.052704840898513794,0.03267740458250046) 0.2033376842737198 (2.1786413192749023,0.9429236650466919) (0.019551172852516174,0.14934225380420685) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.032495162606322,0.34223984163044047) (0,0) 1e-07 
4.799997806549072 (-0.40876930952072144,0.23015733063220978) (0.6928759813308716,-1.2625043392181396) 0.2806095778942108 (-0.40876930952072144,0.23015733063220978) 1.5 -1.0688666091090593 (2.2708418369293213,2.014220714569092) (-0.02848028764128685,-0.0825953334569931) 0.14643722772598267 (1.9150418043136597,1.3054349422454834) (-0.05270891636610031,0.032670870423316956) 0.2033376842737198 (2.180305004119873,0.9573872089385986) (0.016636094078421593,0.14463551342487335) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.029047699754574097,0.2180078228766359) (0,0) 1e-07 
4.899997711181641 (-0.40876930952072144,0.23015733063220978) (-1.1175870895385742e-08,7.450580596923828e-09) 0.2806095778942108 (-0.40876930952072144,0.23015733063220978) 1.5 2.5535900500422257 (2.2808918952941895,2.036531686782837) (0.10050089657306671,0.22310933470726013) 0.14643722772598267 (1.9097706079483032,1.308701515197754) (-0.05271179974079132,0.03266618400812149) 0.2033376842737198 (2.1816799640655518,0.9713848233222961) (0.013750200159847736,0.13997596502304077) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.029047699754574097,0.2180078228766359) (0,0) 1e-07 
4.999997615814209 (-0.5473512411117554,0.28755983710289) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (-0.5473512411117554,0.28755983710289) 1.5 2.748893572836443 (2.282940626144409,2.0439844131469727) (0.02048826590180397,0.07452688366174698) 0.14643722772598267 (1.9044992923736572,1.3119678497314453) (-0.05271373316645622,0.03266313672065735) 0.2033376842737198 (2.182770013809204,0.9849222898483276) (0.010900373570621014,0.13537456095218658) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.030532768684534847,0.2715234426501852) (0,0) 1e-07 
5.099997520446777 (-0.6859331727027893,0.34496235847473145) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (-0.6859331727027893,0.34496235847473145) 1.5 2.748893572836443 (2.2856009006500244,2.040112018585205) (0.02660340815782547,-0.03872368112206459) 0.14643722772598267 (1.8992277383804321,1.3152339458465576) (-0.05271526053547859,0.03266071528196335) 0.2033376842737198 (2.183579444885254,0.9980065226554871) (0.008093239739537239,0.13084211945533752) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.032017838027687553,0.3250390773134295) (0,0) 1e-07 
5.199997425079346 (-0.8245151042938232,0.4023648798465729) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (-0.8245151042938232,0.4023648798465729) 1.5 2.748893572836443 (2.288384199142456,2.0238616466522217) (0.02783259004354477,-0.1625036597251892) 0.14643722772598267 (1.8939560651779175,1.3184998035430908) (-0.05271650850772858,0.03265858441591263) 0.2033376842737198 (2.184113025665283,1.0106453895568848) (0.005335005931556225,0.1263887882232666) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.03350290737084026,0.3785547119766739) (0,0) 1e-07 
5.299997329711914 (-0.9630970358848572,0.4597674012184143) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (-0.9630970358848572,0.4597674012184143) 1.5 2.748893572836443 (2.28692364692688,2.013899564743042) (-0.014605087228119373,-0.09961989521980286) 0.14643722772598267 (1.8886842727661133,1.3217655420303345) (-0.05271738022565842,0.032657086849212646) 0.2033376842737198 (2.1843762397766113,1.0228476524353027) (0.0026311043184250593,0.12202313542366028) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
5.399997234344482 (-0.9630970358848572,0.4597674012184143) (0.0,0.0) 0.2806095778942108 (-0.9630970358848572,0.4597674012184143) 1.5 0.0 (2.2867238521575928,2.01350736618042) (-0.0019988957792520523,-0.003921039402484894) 0.14643722772598267 (1.883412480354309,1.325031042098999) (-0.05271819978952408,0.03265558183193207) 0.2033376842737198 (2.1819851398468018,1.0307644605636597) (-0.02391090616583824,0.07916822284460068) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
5.499997138977051 (-0.9561923742294312,0.3612698018550873) (0.06904686242341995,-0.9849759340286255) 0.2806095778942108 (-0.9561923742294312,0.3612698018550873) 1.5 -1.5008107635077084 (2.286043405532837,2.0198800563812256) (-0.006805038079619408,0.06372590363025665) 0.14643722772598267 (1.8781406879425049,1.3282965421676636) (-0.05271850526332855,0.03265511989593506) 0.2033376842737198 (2.180959701538086,1.040886402130127) (-0.010253463871777058,0.10121964663267136) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.032262065288385024,0.33383999756577554) (0,0) 1e-07 
5.599997043609619 (-0.8501263856887817,0.2552037835121155) (1.0606601238250732,-1.0606601238250732) 0.2806095778942108 (-0.8501263856887817,0.2552037835121155) 1.5 -0.7853981633974483 (2.2823619842529297,2.031257152557373) (-0.03681536391377449,0.11377151310443878) 0.14643722772598267 (1.8728687763214111,1.3315620422363281) (-0.05271869897842407,0.03265490382909775) 0.2033376842737198 (2.1806414127349854,1.0521501302719116) (-0.003182161133736372,0.11263691633939743) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.02940259310253344,0.23079668209144433) (0,0) 1e-07 
5.6999969482421875 (-0.9887083172798157,0.3126063048839569) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (-0.9887083172798157,0.3126063048839569) 1.5 2.748893572836443 (2.280696392059326,2.0364043712615967) (-0.016656124964356422,0.051472779363393784) 0.14643722772598267 (1.8675968647003174,1.3348275423049927) (-0.0527188777923584,0.03265469893813133) 0.2033376842737198 (2.1800713539123535,1.063007116317749) (-0.005701296962797642,0.1085694283246994) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.030887662445686147,0.28431231675468865) (0,0) 1e-07 
5.799996852874756 (-0.997780978679657,0.24707096815109253) (-0.0907265692949295,-0.6553533673286438) 0.2806095778942108 (-0.997780978679657,0.24707096815109253) 1.5 -1.7083611051265704 (2.2801496982574463,2.0380938053131104) (-0.005467222072184086,0.016895480453968048) 0.14643722772598267 (1.8623249530792236,1.3380929231643677) (-0.05271930620074272,0.03265390172600746) 0.2033376842737198 (2.1792566776275635,1.0734691619873047) (-0.008146982640028,0.10462071746587753) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.029063462169111515,0.218575833806014) (0,0) 1e-07 
5.899996757507324 (-1.136362910270691,0.30447348952293396) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (-1.136362910270691,0.30447348952293396) 1.5 2.748893572836443 (2.2786121368408203,2.0380911827087402) (-0.01537514477968216,-2.6444322429597378e-05) 0.14643722772598267 (1.8570530414581299,1.3413583040237427) (-0.05271954834461212,0.03265347704291344) 0.2033376842737198 (2.1782050132751465,1.0835485458374023) (-0.010516798123717308,0.10079443454742432) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.03054853151226422,0.27209146846925836) (0,0) 1e-07 
5.999996662139893 (-1.136362910270691,0.30447348952293396) (0.0,0.0) 0.2806095778942108 (-1.136362910270691,0.30447348952293396) 1.5 0.0 (2.276930570602417,2.037048578262329) (-0.01681511476635933,-0.010426905937492847) 0.14643722772598267 (1.8517810106277466,1.3446235656738281) (-0.05271971970796585,0.03265319764614105) 0.2033376842737198 (2.176924228668213,1.0932579040527344) (-0.012808619998395443,0.09709403663873672) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.03054853151226422,0.27209146846925836) (0,0) 1e-07 
6.099996566772461 (-1.27494478225708,0.3618760108947754) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (-1.27494478225708,0.3618760108947754) 1.5 2.748893572836443 (2.2751753330230713,2.0353872776031494) (-0.017552977427840233,-0.01661187969148159) 0.14643722772598267 (1.8465089797973633,1.3478888273239136) (-0.05272016301751137,0.03265225887298584) 0.2033376842737198 (2.175422191619873,1.1026102304458618) (-0.01502035092562437,0.09352315962314606) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.03203360090128156,0.3256071047852705) (0,0) 1e-07 
6.199996471405029 (-1.278437852859497,0.2936917543411255) (-0.03493039309978485,-0.6818425059318542) 0.2806095778942108 (-1.278437852859497,0.2936917543411255) 1.5 -1.6219809964206537 (2.2733819484710693,2.0333242416381836) (-0.01793294958770275,-0.020630640909075737) 0.14643722772598267 (1.84123694896698,1.351154088973999) (-0.052720244973897934,0.0326521173119545) 0.2033376842737198 (2.1737070083618164,1.1116183996200562) (-0.01715167984366417,0.09008187055587769) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.0301402425319725,0.2573784559038419) (0,0) 1e-07 
6.299996376037598 (-1.4170198440551758,0.3510942757129669) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (-1.4170198440551758,0.3510942757129669) 1.5 2.748893572836443 (2.271569013595581,2.0309715270996094) (-0.01813012734055519,-0.023526476696133614) 0.14643722772598267 (1.8359649181365967,1.354419231414795) (-0.052720408886671066,0.032651789486408234) 0.2033376842737198 (2.1717867851257324,1.1202956438064575) (-0.019201472401618958,0.08677229285240173) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.03162531182926057,0.31089408891431847) (0,0) 1e-07 
6.399996280670166 (-1.4170198440551758,0.3510942757129669) (0.0,0.0) 0.2806095778942108 (-1.4170198440551758,0.3510942757129669) 1.5 0.0 (2.2697455883026123,2.028388738632202) (-0.01823330670595169,-0.025828169658780098) 0.14643722772598267 (1.8306928873062134,1.3576844930648804) (-0.052719809114933014,0.03265303000807762) 0.2033376842737198 (2.1696696281433105,1.128654956817627) (-0.021170388907194138,0.08359299600124359) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.03162531182926057,0.31089408891431847) (0,0) 1e-07 
6.499996185302734 (-1.5556018352508545,0.40849679708480835) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (-1.5556018352508545,0.40849679708480835) 1.5 2.748893572836443 (2.272845506668091,2.0240042209625244) (0.030999748036265373,-0.04384458437561989) 0.14643722772598267 (1.8254209756851196,1.3609498739242554) (-0.05271916836500168,0.032654356211423874) 0.2033376842737198 (2.1673638820648193,1.136709451675415) (-0.023057948797941208,0.08054506778717041) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.03311038112654865,0.364409721924795) (0,0) 1e-07 
6.599996089935303 (-1.5536025762557983,0.3377975523471832) (0.01999211311340332,-0.706992506980896) 0.2806095778942108 (-1.5536025762557983,0.3377975523471832) 1.5 -1.5425261729775779 (2.27411150932312,2.0203423500061035) (0.012659072875976562,-0.03661877661943436) 0.14643722772598267 (1.8201490640640259,1.3642152547836304) (-0.052719537168741226,0.03265367075800896) 0.2033376842737198 (2.164877414703369,1.144472360610962) (-0.02486373670399189,0.07762954384088516) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.031151511287963757,0.2938203160375185) (0,0) 1e-07 
6.699995994567871 (-1.6921844482421875,0.39520007371902466) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (-1.6921844482421875,0.39520007371902466) 1.5 2.748893572836443 (2.2723445892333984,2.0186100006103516) (-0.017669957131147385,-0.017322715371847153) 0.14643722772598267 (1.8148772716522217,1.3674811124801636) (-0.05271737277507782,0.03265800699591637) 0.2033376842737198 (2.1622180938720703,1.1519562005996704) (-0.026592085137963295,0.07483822852373123) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.032636580676981095,0.34733595235353065) (0,0) 1e-07 
6.7999958992004395 (-1.6875739097595215,0.32291340827941895) (0.046104997396469116,-0.7228667736053467) 0.2806095778942108 (-1.6875739097595215,0.32291340827941895) 1.5 -1.507101835549577 (2.2715940475463867,2.022752285003662) (-0.007504971697926521,0.041422322392463684) 0.14643722772598267 (1.8096058368682861,1.370747447013855) (-0.05271442234516144,0.032663896679878235) 0.2033376842737198 (2.159393787384033,1.1591734886169434) (-0.028242534026503563,0.07217252999544144) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.030635702829057823,0.2752327550119707) (0,0) 1e-07 
6.899995803833008 (-1.8261559009552002,0.3803159296512604) (-1.3858193159103394,0.5740251541137695) 0.2806095778942108 (-1.8261559009552002,0.3803159296512604) 1.5 2.748893572836443 (2.271639347076416,2.0225753784179688) (0.0004534665495157242,-0.0017681368626654148) 0.14643722772598267 (1.8040512800216675,1.3734380006790161) (-0.055545032024383545,0.026905030012130737) 0.2033376842737198 (2.156696319580078,1.1667020320892334) (-0.026974650099873543,0.07528513669967651) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.0321207721263459,0.32874838802244727) (0,0) 1e-07 
6.999995708465576 (-1.8189622163772583,0.30649998784065247) (0.07193633913993835,-0.7381594777107239) 0.2806095778942108 (-1.8189622163772583,0.30649998784065247) 1.5 -1.4736494383072516 (2.26999568939209,2.0212385654449463) (-0.01643594726920128,-0.013367350213229656) 0.14643722772598267 (1.7984453439712524,1.3760043382644653) (-0.05605877935886383,0.02566349506378174) 0.2033376842737198 (2.1539127826690674,1.1741182804107666) (-0.02783651277422905,0.07416272163391113) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.030079476895981037,0.25518871871022697) (0,0) 1e-07 
7.0999956130981445 (-1.8189622163772583,0.30649998784065247) (0.0,0.0) 0.2806095778942108 (-1.8189622163772583,0.30649998784065247) 1.5 0.0 (2.2682206630706787,2.018951177597046) (-0.017749307677149773,-0.02287369593977928) 0.14643722772598267 (1.7926173210144043,1.3780481815338135) (-0.05827970430254936,0.020438073202967644) 0.2033376842737198 (2.151221513748169,1.1818231344223022) (-0.026911891996860504,0.077048659324646) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.030079476895981037,0.25518871871022697) (0,0) 1e-07 
7.199995517730713 (-1.790450930595398,0.20258614420890808) (0.2851133346557617,-1.0391384363174438) 0.2806095778942108 (-1.790450930595398,0.20258614420890808) 1.5 -1.303011511259144 (2.2682206630706787,2.018951177597046) (-2.3132308513140742e-07,7.707337772444589e-07) 0.14643722772598267 (1.7867238521575928,1.3798986673355103) (-0.05893462523818016,0.0185044277459383) 0.2033376842737198 (2.148477792739868,1.1895028352737427) (-0.02743758074939251,0.07679729908704758) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.02722000516821762,0.15214541974346096) (0,0) 1e-07 
7.299995422363281 (-1.790450930595398,0.20258614420890808) (0.0,0.0) 0.2806095778942108 (-1.790450930595398,0.20258614420890808) 1.5 0.0 (2.287837028503418,2.0057625770568848) (0.19616417586803436,-0.13188502192497253) 0.14643722772598267 (1.7806545495986938,1.3812472820281982) (-0.06069342792034149,0.013486135751008987) 0.2033376842737198 (2.1457982063293457,1.197466254234314) (-0.026796389371156693,0.07963462918996811) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.02722000516821762,0.15214541974346096) (0,0) 1e-07 
7.39999532699585 (-1.7625670433044434,0.09868971258401871) (0.2788391709327698,-1.0389642715454102) 0.2806095778942108 (-1.7625670433044434,0.09868971258401871) 1.5 -1.3085932918208618 (2.305299758911133,1.9705452919006348) (0.1746283322572708,-0.35217344760894775) 0.14643722772598267 (1.7745157480239868,1.3823336362838745) (-0.061387691646814346,0.010864019393920898) 0.2033376842737198 (2.143083333969116,1.2054799795150757) (-0.027149898931384087,0.08013679832220078) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.024360533484150806,0.04910212235133632) (0,0) 1e-07 
7.499995231628418 (-1.9125670194625854,0.09868971258401871) (-1.5,1.3877787807814457e-16) 0.2806095778942108 (-1.9125670194625854,0.09868971258401871) 1.5 3.141592653589793 (2.3187315464019775,1.9339627027511597) (0.13431842625141144,-0.3658254146575928) 0.14643722772598267 (1.7682416439056396,1.38291597366333) (-0.0627409964799881,0.005823385901749134) 0.2033376842737198 (2.1401987075805664,1.213342547416687) (-0.02884671278297901,0.07862597703933716) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.024245111380509332,0.044942796620844105) (0,0) 1e-07 
7.599995136260986 (-2.0625669956207275,0.09868971258401871) (-1.5,1.3877787807814457e-16) 0.2806095778942108 (-2.0625669956207275,0.09868971258401871) 1.5 3.141592653589793 (2.3298580646514893,1.8967691659927368) (0.11126531660556793,-0.3719351887702942) 0.14643722772598267 (1.7619209289550781,1.3832366466522217) (-0.0632069855928421,0.003206761786714196) 0.2033376842737198 (2.1371753215789795,1.2210514545440674) (-0.030234405770897865,0.07708902657032013) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.024129689276867858,0.040783470890351836) (0,0) 1e-07 
7.699995040893555 (-2.212567090988159,0.09868971258401871) (-1.5,1.3877787807814457e-16) 0.2806095778942108 (-2.212567090988159,0.09868971258401871) 1.5 3.141592653589793 (2.339646816253662,1.8592461347579956) (0.09788858890533447,-0.37523049116134644) 0.14643722772598267 (1.7555053234100342,1.383082628250122) (-0.06415630131959915,-0.0015398983377963305) 0.2033376842737198 (2.1339855194091797,1.2286102771759033) (-0.03189801797270775,0.07558828592300415) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.024014267081497124,0.036624141854323944) (0,0) 1e-07 
7.799994945526123 (-2.172640800476074,0.20525367558002472) (0.3992639183998108,1.065639615058899) 0.2806095778942108 (-2.172640800476074,0.20525367558002472) 1.5 1.212314407349189 (2.3486032485961914,1.8215339183807373) (0.08956359326839447,-0.37712255120277405) 0.14643722772598267 (1.749062418937683,1.3826651573181152) (-0.06442894786596298,-0.004174607805907726) 0.2033376842737198 (2.130659341812134,1.2360215187072754) (-0.03326172009110451,0.07411273568868637) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.026999884953875064,0.144213215751058) (0,0) 1e-07 
7.899994850158691 (-2.2787067890167236,0.3113196790218353) (-1.0606601238250732,1.0606601238250732) 0.2806095778942108 (-2.2787067890167236,0.3113196790218353) 1.5 2.356194490192345 (2.357013463973999,1.783710241317749) (0.08410098403692245,-0.37823691964149475) 0.14643722772598267 (1.7425596714019775,1.3817955255508423) (-0.06502715498209,-0.008696204051375389) 0.2033376842737198 (2.1271719932556152,1.2432886362075806) (-0.03487319499254227,0.07267168909311295) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.029859356726534697,0.2472565163356942) (0,0) 1e-07 
7.99999475479126 (-2.20101261138916,0.43013283610343933) (0.7769421339035034,1.1881314516067505) 0.2806095778942108 (-2.20101261138916,0.43013283610343933) 1.5 0.9916707913684354 (2.365018129348755,1.7458133697509766) (0.08004717528820038,-0.378968209028244) 0.14643722772598267 (1.7360479831695557,1.3806575536727905) (-0.06511665880680084,-0.011379864998161793) 0.2033376842737198 (2.1235501766204834,1.2504141330718994) (-0.0362175852060318,0.07125521451234818) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.03321369223831195,0.36813261859576196) (0,0) 1e-07 
8.099994659423828 (-2.0949466228485107,0.5361988544464111) (1.0606601238250732,1.0606601238250732) 0.2806095778942108 (-2.0949466228485107,0.5361988544464111) 1.5 0.7853981633974483 (2.372706174850464,1.707867980003357) (0.07687944173812866,-0.37945401668548584) 0.14643722772598267 (1.7295082807540894,1.379085659980774) (-0.06539668142795563,-0.015718411654233932) 0.2033376842737198 (2.119771718978882,1.2574013471603394) (-0.037783656269311905,0.06987156718969345) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
8.199995040893555 (-2.0908350944519043,0.5400137901306152) (0.04111549258232117,0.03814953565597534) 0.2806095778942108 (-2.0908350944519043,0.5400137901306152) 1.5 0.7479973837813397 (2.3801121711730957,1.669884443283081) (0.07405966520309448,-0.37983500957489014) 0.14643722772598267 (1.722977876663208,1.3772382736206055) (-0.06530378758907318,-0.01847372017800808) 0.2033376842737198 (2.1158602237701416,1.2642525434494019) (-0.039115432649850845,0.06851189583539963) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
8.299995422363281 (-2.071324110031128,0.5975711345672607) (0.19510920345783234,0.5755735635757446) 0.2806095778942108 (-2.071324110031128,0.5975711345672607) 1.5 1.2439704204771591 (2.3872647285461426,1.6318719387054443) (0.07152567058801651,-0.380125492811203) 0.14643722772598267 (1.7164489030838013,1.3749693632125854) (-0.06529032438993454,-0.022689152508974075) 0.2033376842737198 (2.111795425415039,1.2709709405899048) (-0.040648896247148514,0.06718356162309647) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
8.399995803833008 (-1.9652581214904785,0.7036371231079102) (1.0606601238250732,1.0606601238250732) 0.2806095778942108 (-1.9652581214904785,0.7036371231079102) 1.5 0.7853981633974483 (2.394165277481079,1.59383225440979) (0.06900451332330704,-0.38039731979370117) 0.14643722772598267 (1.7099483013153076,1.3724173307418823) (-0.06500647217035294,-0.02552015893161297) 0.2033376842737198 (2.107597827911377,1.2775588035583496) (-0.04197497293353081,0.06587858498096466) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
8.499996185302734 (-1.9652581214904785,0.7036371231079102) (-1.1920928955078125e-07,7.450580596923828e-09) 0.2806095778942108 (-1.9652581214904785,0.7036371231079102) 1.5 3.079173843593836 (2.400820016860962,1.555768609046936) (0.06654734164476395,-0.3806367516517639) 0.14643722772598267 (1.703477382659912,1.3694541454315186) (-0.06470905989408493,-0.02963218465447426) 0.2033376842737198 (2.1032493114471436,1.284019112586975) (-0.04348563775420189,0.0646035373210907) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
8.599996566772461 (-2.11525821685791,0.7036371231079102) (-1.5,0.0) 0.2806095778942108 (-2.11525821685791,0.7036371231079102) 1.5 3.141592653589793 (2.4072141647338867,1.517678141593933) (0.06394174695014954,-0.3809041976928711) 0.14643722772598267 (1.6970551013946533,1.3661959171295166) (-0.06422321498394012,-0.032582417130470276) 0.2033376842737198 (2.0987672805786133,1.2903542518615723) (-0.04482138156890869,0.06335138529539108) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
8.699996948242188 (-2.11525821685791,0.7036371231079102) (0.0,0.0) 0.2806095778942108 (-2.11525821685791,0.7036371231079102) 1.5 0.0 (2.4133355617523193,1.4795581102371216) (0.061212822794914246,-0.38119974732398987) 0.14643722772598267 (1.6906907558441162,1.3625339269638062) (-0.0636439397931099,-0.03661993145942688) 0.2033376842737198 (2.094135046005249,1.2965670824050903) (-0.04632346332073212,0.06212775781750679) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
8.799997329711914 (-2.265258312225342,0.7036371231079102) (-1.5,0.0) 0.2806095778942108 (-2.265258312225342,0.7036371231079102) 1.5 3.141592653589793 (2.419139862060547,1.4413948059082031) (0.05804380774497986,-0.38163354992866516) 0.14643722772598267 (1.6843973398208618,1.358566403388977) (-0.06293448805809021,-0.039675023406744) 0.2033376842737198 (2.089367151260376,1.3026597499847412) (-0.047678392380476,0.06092647835612297) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
8.89999771118164 (-2.265258312225342,0.7036371231079102) (0.0,0.0) 0.2806095778942108 (-2.265258312225342,0.7036371231079102) 1.5 0.0 (2.4245409965515137,1.40315580368042) (0.0540107786655426,-0.38239040970802307) 0.14643722772598267 (1.6781905889511108,1.3541995286941528) (-0.06206746771931648,-0.043668922036886215) 0.2033376842737198 (2.0844483375549316,1.3086349964141846) (-0.04918893799185753,0.059752531349658966) 0.20543675124645233 (0.09147451455671242,1.8385947544715078) (0,0) 1e-07 (0.033645455613082985,0.38369154931623833) (0,0) 1e-07 
