[[(2.061078746569156, 2.1648176812172992), (0.010974587204928367, 2.148374771380504), (0.04028637263547609, 1.8982195985999175), (2.057936852331697, 1.816711830176187)], [(2.0395626711627726, 0.34204136587739575), (0.025588107833416085, 0.32581748104123276), (0.04724541288621095, 0.08299962730067294), (2.0578204566026344, 0.005018584880735988)]]timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 
0.10000000149011612 (1.7650349140167236,0.8810600638389587) (-1.0955466032028198,0.19707822799682617) 0.1984994262456894 (1.7650349140167236,0.8810600638389587) 1.5 2.9636059561912376 (2.469273328781128,1.9375396966934204) (0.00015130609972402453,0.15844477713108063) 0.2077721357345581 (2.4588799476623535,1.6222500801086426) (-0.10100173950195312,-0.0808345377445221) 0.1582944244146347 (2.498662233352661,1.317594051361084) (0.05283064395189285,0.16481545567512512) 0.2157183289527893 (2.473543405532837,1.0365301370620728) (0.051318392157554626,-0.18872688710689545) 0.15580438077449799 (2.5113091468811035,0.7164760828018188) (0.3965790271759033,0.036956898868083954) 0.20575715601444244 (2.4464733600616455,0.4013461470603943) (-0.021628063172101974,-0.1947350800037384) 0.12627580761909485 (1.8032484206133732,1.8270005724145482) (0,0) 1e-07 (1.769394595014224,0.3398649849867673) (0,0) 1e-07 
2.9999992847442627 (-1.4031634330749512,1.688289999961853) (0.0,0.0) 0.1984994262456894 (-1.4031634330749512,1.688289999961853) 1.5 0.0 (2.363786220550537,1.9720968008041382) (-0.029336975887417793,-0.06070837378501892) 0.2077721357345581 (1.9218473434448242,1.6527419090270996) (-0.1821330189704895,0.009611579589545727) 0.1582944244146347 (2.161266565322876,1.3485355377197266) (-0.1709984540939331,0.024506716057658195) 0.2157183289527893 (2.016493558883667,0.9973634481430054) (-0.19101829826831818,0.03804214298725128) 0.15580438077449799 (2.133053779602051,0.634667158126831) (-0.22788368165493011,0.038395773619413376) 0.20575715601444244 (2.26409649848938,0.32958337664604187) (-0.1148245558142662,0.08759083598852158) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
3.099999189376831 (-1.3799188137054443,1.661203384399414) (0.2324458211660385,-0.27086615562438965) 0.1984994262456894 (-1.3799188137054443,1.661203384399414) 1.5 -0.861585439852193 (2.361053705215454,1.9664422273635864) (-0.027325492352247238,-0.0565459281206131) 0.2077721357345581 (1.9036301374435425,1.6536986827850342) (-0.1821719855070114,0.009568070992827415) 0.1582944244146347 (2.144196033477783,1.3510230779647827) (-0.17070651054382324,0.02487516961991787) 0.2157183289527893 (1.9974051713943481,1.0011675357818604) (-0.19088347256183624,0.03804084658622742) 0.15580438077449799 (2.110264778137207,0.6385067701339722) (-0.22788910567760468,0.03839582949876785) 0.20575715601444244 (2.2526142597198486,0.3383423089981079) (-0.11482252925634384,0.08758929371833801) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
3.1999990940093994 (-1.3799188137054443,1.661203384399414) (0.0,0.0) 0.1984994262456894 (-1.3799188137054443,1.661203384399414) 1.5 0.0 (2.358516216278076,1.9611914157867432) (-0.025374267250299454,-0.0525081567466259) 0.2077721357345581 (1.8854095935821533,1.654651165008545) (-0.1822054535150528,0.00952525157481432) 0.1582944244146347 (2.134756326675415,1.3482398986816406) (-0.09439746290445328,-0.02783169597387314) 0.2157183289527893 (1.9783670902252197,1.0049711465835571) (-0.1903805434703827,0.03803602606058121) 0.15580438077449799 (2.0883336067199707,0.6423380970954895) (-0.21931134164333344,0.038313545286655426) 0.20575715601444244 (2.2407801151275635,0.3473697602748871) (-0.11834253370761871,0.09027442336082458) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
3.2999989986419678 (-1.3573291301727295,1.6344490051269531) (0.2258969098329544,-0.26754340529441833) 0.1984994262456894 (-1.3573291301727295,1.6344490051269531) 1.5 -0.8695988790887966 (2.3561666011810303,1.956329107284546) (-0.023496776819229126,-0.04862299934029579) 0.2077721357345581 (1.8728388547897339,1.655371069908142) (-0.12570758163928986,0.007199600338935852) 0.1582944244146347 (2.135855197906494,1.3382247686386108) (0.010987699031829834,-0.10015159100294113) 0.2157183289527893 (1.9593290090560913,1.008774757385254) (-0.1903805136680603,0.03803602233529091) 0.15580438077449799 (2.0664455890655518,0.6461690664291382) (-0.21888087689876556,0.03830942139029503) 0.20575715601444244 (2.2289280891418457,0.3564107418060303) (-0.11852013319730759,0.09040981531143188) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
3.399998903274536 (-1.3259366750717163,1.521722674369812) (0.31392452120780945,-1.127262830734253) 0.1984994262456894 (-1.3259366750717163,1.521722674369812) 1.5 -1.2991940787302194 (2.3539962768554688,1.9518378973007202) (-0.02170374058187008,-0.044912561774253845) 0.2077721357345581 (1.8665608167648315,1.6558325290679932) (-0.06278012692928314,0.004615083336830139) 0.1582944244146347 (2.1500132083892822,1.3320379257202148) (0.14157986640930176,-0.06186855956912041) 0.2157183289527893 (1.9402910470962524,1.0125783681869507) (-0.1903800070285797,0.03803602233529091) 0.15580438077449799 (2.04525089263916,0.649993360042572) (-0.21194720268249512,0.03824290633201599) 0.20575715601444244 (2.2200608253479004,0.3631748855113983) (-0.08867242187261581,0.06764131784439087) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
3.4999988079071045 (-1.2344177961349487,1.404317021369934) (0.9151889681816101,-1.1740562915802002) 0.1984994262456894 (-1.2344177961349487,1.404317021369934) 1.5 -0.9086745713962024 (2.3520278930664062,1.947770118713379) (-0.01968461088836193,-0.040677327662706375) 0.2077721357345581 (1.8635847568511963,1.6561565399169922) (-0.02976045198738575,0.0032396039459854364) 0.1582944244146347 (2.164966344833374,1.3321495056152344) (0.1495315134525299,0.001115255057811737) 0.2157183289527893 (1.926841378211975,1.016337513923645) (-0.1344972550868988,0.03759142756462097) 0.15580438077449799 (2.028430223464966,0.653782844543457) (-0.16820748150348663,0.03789500519633293) 0.20575715601444244 (2.2150659561157227,0.36698511242866516) (-0.049948908388614655,0.038102153688669205) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
3.599998712539673 (-1.2344177961349487,1.404317021369934) (0.0,-2.9802322387695312e-08) 0.1984994262456894 (-1.2344177961349487,1.404317021369934) 1.5 -1.5707963267948966 (2.35064959526062,1.9453469514846802) (-0.013783734291791916,-0.024231644347310066) 0.2077721357345581 (1.862410306930542,1.656403660774231) (-0.011744899675250053,0.0024710665456950665) 0.1582944244146347 (2.1706085205078125,1.3296414613723755) (0.05642089992761612,-0.02508079819381237) 0.2157183289527893 (1.91832435131073,1.0200482606887817) (-0.08517023921012878,0.03710709512233734) 0.15580438077449799 (2.0174612998962402,0.65751713514328) (-0.10968887060880661,0.03734276071190834) 0.20575715601444244 (2.2126054763793945,0.36886197328567505) (-0.02460431680083275,0.01876872591674328) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
3.699998617172241 (-1.219781756401062,1.3765102624893188) (0.14636076986789703,-0.27806755900382996) 0.1984994262456894 (-1.219781756401062,1.3765102624893188) 1.5 -1.0862918614697938 (2.3490006923675537,1.9482780694961548) (-0.016489660367369652,0.029311560094356537) 0.2077721357345581 (1.8632820844650269,1.6547752618789673) (0.008718233555555344,-0.016284167766571045) 0.1582944244146347 (2.171783685684204,1.3281794786453247) (0.011752419173717499,-0.014619708061218262) 0.2157183289527893 (1.9142444133758545,1.0237163305282593) (-0.0407995730638504,0.03668060153722763) 0.15580438077449799 (2.0114424228668213,0.6612038612365723) (-0.06018979847431183,0.03686698153614998) 0.20575715601444244 (2.2114641666412354,0.36973267793655396) (-0.01141407061368227,0.008706914260983467) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
3.7999985218048096 (-1.1817411184310913,1.258137822151184) (0.38040679693222046,-1.1837246417999268) 0.1984994262456894 (-1.1817411184310913,1.258137822151184) 1.5 -1.2598563338983506 (2.3473832607269287,1.9509855508804321) (-0.01617477461695671,0.027074942365288734) 0.2077721357345581 (1.8667253255844116,1.654621958732605) (0.034432582557201385,-0.0015333741903305054) 0.1582944244146347 (2.1741228103637695,1.3290412425994873) (0.023392291739583015,0.008617373183369637) 0.2157183289527893 (1.9114009141921997,1.0273849964141846) (-0.028434650972485542,0.03668713569641113) 0.15580438077449799 (2.0089104175567627,0.6643494963645935) (-0.02531970478594303,0.03145614266395569) 0.20575715601444244 (2.214733123779297,0.3631570339202881) (0.032689839601516724,-0.06575632840394974) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
3.899998426437378 (-1.0865967273712158,1.1430432796478271) (0.951444149017334,-1.1509449481964111) 0.1984994262456894 (-1.0865967273712158,1.1430432796478271) 1.5 -0.8800072952283672 (2.345796823501587,1.9534825086593628) (-0.01586540788412094,0.024969298392534256) 0.2077721357345581 (1.870406985282898,1.6547009944915771) (0.03681633621454239,0.0007908623665571213) 0.1582944244146347 (2.1751954555511475,1.328727126121521) (0.010727621614933014,-0.0031411880627274513) 0.2157183289527893 (1.910388469696045,1.0311304330825806) (-0.010124162770807743,0.03745413199067116) 0.15580438077449799 (2.0139288902282715,0.6651791334152222) (0.0501851886510849,0.008296523243188858) 0.20575715601444244 (2.2144784927368164,0.3494545519351959) (-0.002547495299950242,-0.13702481985092163) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
3.9999983310699463 (-1.0865967273712158,1.1430432796478271) (0.0,0.0) 0.1984994262456894 (-1.0865967273712158,1.1430432796478271) 1.5 0.0 (2.344240665435791,1.9557816982269287) (-0.015561454929411411,0.022992486134171486) 0.2077721357345581 (1.8743598461151123,1.6547701358795166) (0.03952909633517265,0.0006916041020303965) 0.1582944244146347 (2.176208257675171,1.3285295963287354) (0.010128909721970558,-0.0019755603279918432) 0.2157183289527893 (1.9107059240341187,1.0322867631912231) (0.003174852579832077,0.011562937870621681) 0.15580438077449799 (2.0481090545654297,0.6696039438247681) (0.34180131554603577,0.044248294085264206) 0.20575715601444244 (2.2136118412017822,0.339474081993103) (-0.00866592675447464,-0.0998045951128006) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
4.099998474121094 (-1.0809745788574219,1.1107827425003052) (0.0562218576669693,-0.32260578870773315) 0.1984994262456894 (-1.0809745788574219,1.1107827425003052) 1.5 -1.398255004189425 (2.342714309692383,1.9578958749771118) (-0.015262776985764503,0.021141601726412773) 0.2077721357345581 (1.878312587738037,1.6548479795455933) (0.039527975022792816,0.0007787120994180441) 0.1582944244146347 (2.1771717071533203,1.3283007144927979) (0.009634052403271198,-0.0022888348903506994) 0.2157183289527893 (1.917207956314087,1.025413990020752) (0.06502038240432739,-0.06872715801000595) 0.15580438077449799 (2.083913564682007,0.6870524287223816) (0.3580445647239685,0.17448481917381287) 0.20575715601444244 (2.2133419513702393,0.3363664150238037) (-0.0026983574498444796,-0.031076714396476746) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
4.199998378753662 (-0.994708240032196,0.9910377264022827) (0.8626635670661926,-1.1974503993988037) 0.1984994262456894 (-0.994708240032196,0.9910377264022827) 1.5 -0.9464987284393186 (2.341217279434204,1.9598371982574463) (-0.014969296753406525,0.019412687048316002) 0.2077721357345581 (1.8822414875030518,1.6549253463745117) (0.039288897067308426,0.000774004845879972) 0.1582944244146347 (2.175144672393799,1.326755166053772) (-0.020269259810447693,-0.015455096960067749) 0.2157183289527893 (1.9266597032546997,1.0198720693588257) (0.09451782703399658,-0.05541958659887314) 0.15580438077449799 (2.119237184524536,0.7054550647735596) (0.35323524475097656,0.18402640521526337) 0.20575715601444244 (2.21244740486145,0.3355247378349304) (-0.00894620269536972,-0.00841668713837862) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
4.2999982833862305 (-0.994708240032196,0.9910377264022827) (1.4901161193847656e-08,-2.9802322387695312e-08) 0.1984994262456894 (-0.994708240032196,0.9910377264022827) 1.5 -1.1071487177940904 (2.3397490978240967,1.961617350578308) (-0.014680925756692886,0.01780139096081257) 0.2077721357345581 (1.8878775835037231,1.6550166606903076) (0.05636092647910118,0.0009134989231824875) 0.1582944244146347 (2.1725707054138184,1.3254001140594482) (-0.025739295408129692,-0.013550596311688423) 0.2157183289527893 (1.9361114501953125,1.0143301486968994) (0.09451806545257568,-0.05541970580816269) 0.15580438077449799 (2.154273271560669,0.7235917448997498) (0.3503609597682953,0.18136656284332275) 0.20575715601444244 (2.2114319801330566,0.33725836873054504) (-0.01015331968665123,0.017336394637823105) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
4.399998188018799 (-0.9945155382156372,0.9539997577667236) (0.0019269734621047974,-0.37037962675094604) 0.1984994262456894 (-0.9945155382156372,0.9539997577667236) 1.5 -1.5655936754158055 (2.3383092880249023,1.9632476568222046) (-0.014397602528333664,0.016302945092320442) 0.2077721357345581 (1.8936436176300049,1.6551308631896973) (0.05766081064939499,0.0011425180127844214) 0.1582944244146347 (2.169996738433838,1.3240450620651245) (-0.02573922649025917,-0.013550594449043274) 0.2157183289527893 (1.9455633163452148,1.0087881088256836) (0.09451831877231598,-0.05541982129216194) 0.15580438077449799 (2.17753267288208,0.7308289408683777) (0.2325945794582367,0.07237210869789124) 0.20575715601444244 (2.2071995735168457,0.34303778409957886) (-0.042323507368564606,0.05779407173395157) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
4.499998092651367 (-0.8949049115180969,0.8421830534934998) (0.9961063265800476,-1.1181671619415283) 0.1984994262456894 (-0.8949049115180969,0.8421830534934998) 1.5 -0.843065962065839 (2.336897373199463,1.9647388458251953) (-0.014119250699877739,0.014912206679582596) 0.2077721357345581 (1.8994096517562866,1.655245065689087) (0.05766083300113678,0.0011425354750826955) 0.1582944244146347 (2.1674227714538574,1.3226900100708008) (-0.02573924884200096,-0.013550612144172192) 0.2157183289527893 (1.9550150632858276,1.0032461881637573) (0.09451784193515778,-0.05541963130235672) 0.15580438077449799 (2.1954028606414795,0.7330781817436218) (0.17870090901851654,0.022492464631795883) 0.20575715601444244 (2.200233221054077,0.35092097520828247) (-0.06966432183980942,0.07883183658123016) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
4.5999979972839355 (-0.7952942848205566,0.7303663492202759) (0.9961063861846924,-1.1181671619415283) 0.1984994262456894 (-0.7952942848205566,0.7303663492202759) 1.5 -0.8430659323457973 (2.33551287651062,1.9661012887954712) (-0.013845802284777164,0.013623880222439766) 0.2077721357345581 (1.9051756858825684,1.6553592681884766) (0.057660870254039764,0.0011425541015341878) 0.1582944244146347 (2.164848804473877,1.321334958076477) (-0.025739174336194992,-0.013550611212849617) 0.2157183289527893 (1.96446692943573,0.9977042078971863) (0.0945189893245697,-0.05542005971074104) 0.15580438077449799 (2.2105307579040527,0.7327896356582642) (0.15128003060817719,-0.00288525503128767) 0.20575715601444244 (2.2003047466278076,0.3508400321006775) (0.000715179368853569,-0.0008092951029539108) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
4.699997901916504 (-0.6956836581230164,0.618549644947052) (0.9961063265800476,-1.1181671619415283) 0.1984994262456894 (-0.6956836581230164,0.618549644947052) 1.5 -0.843065962065839 (2.3341550827026367,1.9673445224761963) (-0.013577199541032314,0.012432411313056946) 0.2077721357345581 (1.91094172000885,1.6554734706878662) (0.05766092240810394,0.0011425719130784273) 0.1582944244146347 (2.162337303161621,1.319990873336792) (-0.025115789845585823,-0.013440793380141258) 0.2157183289527893 (1.9739333391189575,0.9921571016311646) (0.09466466307640076,-0.055470794439315796) 0.15580438077449799 (2.222749948501587,0.7298083305358887) (0.12219097465276718,-0.029813090339303017) 0.20575715601444244 (2.2003586292266846,0.3370119631290436) (0.0005396606866270304,-0.13828057050704956) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
4.799997806549072 (-0.5960730314254761,0.5067329406738281) (0.9961063861846924,-1.1181671619415283) 0.1984994262456894 (-0.5960730314254761,0.5067329406738281) 1.5 -0.8430659323457973 (2.3328239917755127,1.9684985876083374) (-0.013311449438333511,0.011540216393768787) 0.2077721357345581 (1.9167078733444214,1.6555876731872559) (0.0576610267162323,0.0011425953125581145) 0.1582944244146347 (2.1613996028900146,1.318924069404602) (-0.009376052767038345,-0.010667813941836357) 0.2157183289527893 (1.9834489822387695,0.9866122007369995) (0.09515692293643951,-0.05544893816113472) 0.15580438077449799 (2.229085922241211,0.7211949229240417) (0.06336056441068649,-0.08613382279872894) 0.20575715601444244 (2.200096607208252,0.33161231875419617) (-0.002620760351419449,-0.05399630218744278) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
4.899997711181641 (-0.4964624047279358,0.39491620659828186) (0.9961063861846924,-1.1181672811508179) 0.1984994262456894 (-0.4964624047279358,0.39491620659828186) 1.5 -0.8430659852973089 (2.331519365310669,1.969608187675476) (-0.01304715033620596,0.011096550151705742) 0.2077721357345581 (1.9224740266799927,1.6557018756866455) (0.05766110122203827,0.001142619177699089) 0.1582944244146347 (2.1610982418060303,1.3179693222045898) (-0.0030141500756144524,-0.009546998888254166) 0.2157183289527893 (1.9934735298156738,0.981395423412323) (0.10024526715278625,-0.05216771736741066) 0.15580438077449799 (2.234853744506836,0.7122006416320801) (0.057677481323480606,-0.0899428203701973) 0.20575715601444244 (2.199669361114502,0.32712745666503906) (-0.004271968733519316,-0.04484851658344269) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
4.999997615814209 (-0.4964624047279358,0.39491620659828186) (-7.450580596923828e-09,0.0) 0.1984994262456894 (-0.4964624047279358,0.39491620659828186) 1.5 3.141592653589793 (2.3302407264709473,1.9706954956054688) (-0.01278624590486288,0.010872571729123592) 0.2077721357345581 (1.928240180015564,1.6558161973953247) (0.057661280035972595,0.001142652123235166) 0.1582944244146347 (2.161055564880371,1.3170602321624756) (-0.00042713130824267864,-0.009091225452721119) 0.2157183289527893 (2.003906011581421,0.9765405058860779) (0.10432381182909012,-0.048549119383096695) 0.15580438077449799 (2.240621566772461,0.7032063603401184) (0.05767708271741867,-0.08994254469871521) 0.20575715601444244 (2.199256181716919,0.32263246178627014) (-0.004132423084229231,-0.04495007544755936) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
5.099997520446777 (-0.6350443363189697,0.4523187279701233) (-1.3858193159103394,0.5740251541137695) 0.1984994262456894 (-0.6350443363189697,0.4523187279701233) 1.5 2.748893572836443 (2.3289878368377686,1.9717706441879272) (-0.012529646046459675,0.010751398280262947) 0.2077721357345581 (1.9340063333511353,1.6559303998947144) (0.057661090046167374,0.0011426180135458708) 0.1582944244146347 (2.1611216068267822,1.3161702156066895) (0.0006607177201658487,-0.008899569511413574) 0.2157183289527893 (2.014753818511963,0.9719380140304565) (0.10847698897123337,-0.046025123447179794) 0.15580438077449799 (2.2463266849517822,0.6942577362060547) (0.05705033242702484,-0.08948631584644318) 0.20575715601444244 (2.1988565921783447,0.31812751293182373) (-0.003995695151388645,-0.045049604028463364) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
5.199997425079346 (-0.6350443363189697,0.4523187279701233) (0.0,0.0) 0.1984994262456894 (-0.6350443363189697,0.4523187279701233) 1.5 0.0 (2.3277599811553955,1.972838044166565) (-0.012277830392122269,0.01067350897938013) 0.2077721357345581 (1.9397724866867065,1.6560447216033936) (0.05766129493713379,0.001142652239650488) 0.1582944244146347 (2.1612350940704346,1.3152886629104614) (0.0011346994433552027,-0.008816063404083252) 0.2157183289527893 (2.025897741317749,0.9675222635269165) (0.11143915355205536,-0.04415779188275337) 0.15580438077449799 (2.2519948482513428,0.6853358745574951) (0.05668256804347038,-0.0892186388373375) 0.20575715601444244 (2.1984703540802,0.31361278891563416) (-0.003861682489514351,-0.0451471321284771) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
5.299997329711914 (-0.6415709853172302,0.36781251430511475) (-0.06526677310466766,-0.8450619578361511) 0.1984994262456894 (-0.6415709853172302,0.36781251430511475) 1.5 -1.6478764318150994 (2.326556921005249,1.9738998413085938) (-0.012030836194753647,0.010617722757160664) 0.2077721357345581 (1.9455386400222778,1.6561590433120728) (0.05766111984848976,0.0011426238343119621) 0.1582944244146347 (2.161369800567627,1.3144108057022095) (0.0013475569430738688,-0.008778565563261509) 0.2157183289527893 (2.0373387336730957,0.9632206559181213) (0.11441005766391754,-0.04301586002111435) 0.15580438077449799 (2.257585048675537,0.6764707565307617) (0.055903106927871704,-0.08865124732255936) 0.20575715601444244 (2.1980972290039062,0.3090885281562805) (-0.0037303389981389046,-0.04524274170398712) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
5.399997234344482 (-0.5355049967765808,0.26174649596214294) (1.0606601238250732,-1.0606601238250732) 0.1984994262456894 (-0.5355049967765808,0.26174649596214294) 1.5 -0.7853981633974483 (2.325377941131592,1.9749572277069092) (-0.011788706295192242,0.010573484003543854) 0.2077721357345581 (1.9513047933578491,1.6562732458114624) (0.057660967111587524,0.0011425904231145978) 0.1582944244146347 (2.1615145206451416,1.3135347366333008) (0.0014465023996308446,-0.008761126548051834) 0.2157183289527893 (2.0489957332611084,0.9590132236480713) (0.11656933277845383,-0.042074594646692276) 0.15580438077449799 (2.2631287574768066,0.6676395535469055) (0.055436957627534866,-0.08831191807985306) 0.20575715601444244 (2.197736978530884,0.30455487966537476) (-0.0036016185767948627,-0.045336443930864334) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.026829254132719714,0.3119019694002286) (0,0) 1e-07 
5.499997138977051 (-0.6740869283676147,0.3191490173339844) (-1.3858193159103394,0.5740251541137695) 0.1984994262456894 (-0.6740869283676147,0.3191490173339844) 1.5 2.748893572836443 (2.3242228031158447,1.976010799407959) (-0.011551344767212868,0.010535433888435364) 0.2077721357345581 (1.9570709466934204,1.6563875675201416) (0.05766104534268379,0.0011426220880821347) 0.1582944244146347 (2.161663770675659,1.312659502029419) (0.0014932225458323956,-0.008752914145588875) 0.2157183289527893 (2.0609259605407715,0.9548710584640503) (0.11930124461650848,-0.0414218008518219) 0.15580438077449799 (2.268582344055176,0.6588738560676575) (0.054537031799554825,-0.08765686303377151) 0.20575715601444244 (2.1973893642425537,0.3000120520591736) (-0.0034754727967083454,-0.04542824998497963) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
5.599997043609619 (-0.8126688599586487,0.3765515387058258) (-1.3858193159103394,0.5740251541137695) 0.1984994262456894 (-0.8126688599586487,0.3765515387058258) 1.5 2.748893572836443 (2.3230910301208496,1.9770609140396118) (-0.01131872646510601,0.010500920936465263) 0.2077721357345581 (1.9628369808197021,1.6565017700195312) (0.05766080692410469,0.0011425841366872191) 0.1582944244146347 (2.1618154048919678,1.3117846250534058) (0.0015166148077696562,-0.008748797699809074) 0.2157183289527893 (2.0731215476989746,0.9508324861526489) (0.12195485830307007,-0.04038598760962486) 0.15580438077449799 (2.273980140686035,0.6501489281654358) (0.053977131843566895,-0.0872492864727974) 0.20575715601444244 (2.197054147720337,0.29546022415161133) (-0.003351855557411909,-0.04551824554800987) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
5.6999969482421875 (-0.9512507915496826,0.43395406007766724) (-1.3858193159103394,0.5740251541137695) 0.1984994262456894 (-0.9512507915496826,0.43395406007766724) 1.5 2.748893572836443 (2.321981906890869,1.9781078100204468) (-0.011090772226452827,0.0104684391990304) 0.2077721357345581 (1.9686031341552734,1.6566160917282104) (0.05766097083687782,0.001142624649219215) 0.1582944244146347 (2.161968231201172,1.3109099864959717) (0.0015282282838597894,-0.008746763691306114) 0.2157183289527893 (2.0858232975006104,0.9469774961471558) (0.12701816856861115,-0.03854973241686821) 0.15580438077449799 (2.27927303314209,0.6415002346038818) (0.05292991176247597,-0.08648701757192612) 0.20575715601444244 (2.1967310905456543,0.2908995747566223) (-0.003230717731639743,-0.045606400817632675) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
5.799996852874756 (-1.1012507677078247,0.43395406007766724) (-1.5,0.0) 0.1984994262456894 (-1.1012507677078247,0.43395406007766724) 1.5 3.141592653589793 (2.320895195007324,1.9791516065597534) (-0.010867336764931679,0.010437371209263802) 0.2077721357345581 (1.9743691682815552,1.6567302942276) (0.05766072869300842,0.001142576802521944) 0.1582944244146347 (2.162121534347534,1.3100354671478271) (0.001533911214210093,-0.008745756931602955) 0.2157183289527893 (2.0992045402526855,0.9434423446655273) (0.13381259143352509,-0.035351525992155075) 0.15580438077449799 (2.2844908237457275,0.6329061985015869) (0.05217874050140381,-0.08594020456075668) 0.20575715601444244 (2.1964199542999268,0.28633028268814087) (-0.003112010657787323,-0.04569282755255699) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
5.899996757507324 (-1.1012507677078247,0.43395406007766724) (0.0,0.0) 0.1984994262456894 (-1.1012507677078247,0.43395406007766724) 1.5 0.0 (2.3198304176330566,1.9801923036575317) (-0.010648383758962154,0.01040723081678152) 0.2077721357345581 (1.980135202407837,1.6568444967269897) (0.057660773396492004,0.0011426112614572048) 0.1582944244146347 (2.1622753143310547,1.3091609477996826) (0.0015374516369774938,-0.008745160885155201) 0.2157183289527893 (2.113058567047119,0.9403696060180664) (0.13853999972343445,-0.03072764351963997) 0.15580438077449799 (2.2895658016204834,0.6244162917137146) (0.05074882134795189,-0.08489929884672165) 0.20575715601444244 (2.196120500564575,0.2817525267601013) (-0.002995687071233988,-0.04577753320336342) 0.12627580761909485 (0.04028637263547609,1.8982195985999175) (0,0) 1e-07 (0.025588107833416085,0.32581748104123276) (0,0) 1e-07 
