[[(2.0632540079950044, 2.157541325949153), (0.05320083050525302, 2.1891573527540498), (0.024635401140686797, 1.8476928267477375), (2.0383653598305016, 1.8980568609444657)], [(2.031650705302885, 0.3390632915625385), (0.045301969982210824, 0.3645076717035418), (0.034968227386186004, 0.047479794802126385), (2.0645643824459388, 0.013484224084394425)]]timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 
3.9999983310699463 (-1.3302422761917114,1.36738121509552) (0.0,0.0) 0.18109966814517975 (-1.3302422761917114,1.36738121509552) 1.5 0.0 (2.259169578552246,2.0943634510040283) (-0.011552006006240845,-0.07216664403676987) 0.17429588735103607 (2.1647067070007324,1.6029692888259888) (0.1101754754781723,-0.11097503453493118) 0.15837810933589935 (2.1050143241882324,1.0328352451324463) (0.15135633945465088,-0.05907554179430008) 0.14924143254756927 (2.140181541442871,0.5666356086730957) (0.10827289521694183,-0.0085669606924057) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
4.099998474121094 (-1.3193374872207642,1.3306947946548462) (0.10904733836650848,-0.36686405539512634) 0.18109966814517975 (-1.3193374872207642,1.3306947946548462) 1.5 -1.2818718925531913 (2.2574779987335205,2.08654522895813) (-0.016916334629058838,-0.07818210124969482) 0.17429588735103607 (2.196978807449341,1.6143684387207031) (0.32272201776504517,0.11399201303720474) 0.15837810933589935 (2.119812488555908,1.0271635055541992) (0.14798137545585632,-0.0567176379263401) 0.14924143254756927 (2.137899875640869,0.5768871307373047) (-0.022816680371761322,0.10251520574092865) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
4.199998378753662 (-1.4579193592071533,1.3880972862243652) (-1.3858193159103394,0.5740251541137695) 0.18109966814517975 (-1.4579193592071533,1.3880972862243652) 1.5 2.748893572836443 (2.256314754486084,2.081169366836548) (-0.011632043868303299,-0.053759656846523285) 0.17429588735103607 (2.214900016784668,1.6182416677474976) (0.17921321094036102,0.03873177990317345) 0.15837810933589935 (2.117091417312622,1.040141224861145) (-0.027210533618927002,0.12977737188339233) 0.14924143254756927 (2.146448850631714,0.5745251774787903) (0.0854891985654831,-0.023619532585144043) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
4.2999982833862305 (-1.4579193592071533,1.3880972862243652) (0.0,0.0) 0.18109966814517975 (-1.4579193592071533,1.3880972862243652) 1.5 0.0 (2.2555418014526367,2.0775973796844482) (-0.0077287363819777966,-0.035719841718673706) 0.17429588735103607 (2.225487232208252,1.6192898750305176) (0.10587124526500702,0.01048259437084198) 0.15837810933589935 (2.085432767868042,1.0424344539642334) (-0.31658557057380676,0.022932378575205803) 0.14924143254756927 (2.1472644805908203,0.5674041509628296) (0.0081570353358984,-0.07121032476425171) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
4.399998188018799 (-1.596501350402832,1.4454997777938843) (-1.3858193159103394,0.5740251541137695) 0.18109966814517975 (-1.596501350402832,1.4454997777938843) 1.5 2.748893572836443 (2.2550857067108154,2.078026533126831) (-0.004560292698442936,0.004291921854019165) 0.17429588735103607 (2.220227003097534,1.6095460653305054) (-0.052602678537368774,-0.09743789583444595) 0.15837810933589935 (2.053774118423462,1.0447278022766113) (-0.316585510969162,0.0229331124573946) 0.14924143254756927 (2.1460132598876953,0.5775063037872314) (-0.012512559071183205,0.10102156549692154) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
4.499998092651367 (-1.596501350402832,1.4454997777938843) (0.0,0.0) 0.18109966814517975 (-1.596501350402832,1.4454997777938843) 1.5 0.0 (2.254626750946045,2.0783214569091797) (-0.004589601885527372,0.002949509769678116) 0.17429588735103607 (2.2003724575042725,1.6110002994537354) (-0.19854453206062317,0.014542043209075928) 0.15837810933589935 (2.034393787384033,1.0444220304489136) (-0.19380420446395874,-0.0030575916171073914) 0.14924143254756927 (2.1362812519073486,0.5757932662963867) (-0.0973193421959877,-0.017130449414253235) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
4.5999979972839355 (-1.5833311080932617,1.4005979299545288) (0.13170225918293,-0.4490179419517517) 0.18109966814517975 (-1.5833311080932617,1.4005979299545288) 1.5 -1.2854867373197412 (2.25416898727417,2.0785279273986816) (-0.0045769368298351765,0.0020655766129493713) 0.17429588735103607 (2.1755878925323486,1.6130340099334717) (-0.2478455901145935,0.020337462425231934) 0.15837810933589935 (2.023745059967041,1.0459253787994385) (-0.10648737102746964,0.015033354982733727) 0.14924143254756927 (2.148926019668579,0.573401153087616) (0.12644830346107483,-0.023921281099319458) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
4.699997901916504 (-1.5833311080932617,1.4005979299545288) (0.0,0.0) 0.18109966814517975 (-1.5833311080932617,1.4005979299545288) 1.5 0.0 (2.2537152767181396,2.078676462173462) (-0.0045370738953351974,0.001485377550125122) 0.17429588735103607 (2.1583433151245117,1.6152032613754272) (-0.17244631052017212,0.02169250324368477) 0.15837810933589935 (2.0311644077301025,1.0567502975463867) (0.07419353723526001,0.10824926197528839) 0.14924143254756927 (2.148918628692627,0.5701677799224854) (-7.458089385181665e-05,-0.032333455979824066) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
4.799997806549072 (-1.5712910890579224,1.3543486595153809) (0.12039977312088013,-0.46249300241470337) 0.18109966814517975 (-1.5712910890579224,1.3543486595153809) 1.5 -1.316121274668031 (2.253267288208008,2.078786849975586) (-0.004479994997382164,0.0011047199368476868) 0.17429588735103607 (2.1489222049713135,1.6172412633895874) (-0.09421052038669586,0.020380128175020218) 0.15837810933589935 (2.062662363052368,1.0528262853622437) (0.31498023867607117,-0.039240218698978424) 0.14924143254756927 (2.142120361328125,0.5779978036880493) (-0.06798166036605835,0.07830016314983368) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
4.899997711181641 (-1.5712910890579224,1.3543486595153809) (0.0,0.0) 0.18109966814517975 (-1.5712910890579224,1.3543486595153809) 1.5 0.0 (2.252825975418091,2.0788724422454834) (-0.0044121770188212395,0.0008555464446544647) 0.17429588735103607 (2.1516635417938232,1.606850028038025) (0.027412261813879013,-0.10391195118427277) 0.15837810933589935 (2.0909852981567383,1.0384966135025024) (0.2832287549972534,-0.14329615235328674) 0.14924143254756927 (2.1398138999938965,0.5757516026496887) (-0.023064633831381798,-0.022461943328380585) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
4.999997615814209 (-1.5603612661361694,1.3065345287322998) (0.10929848253726959,-0.4781407117843628) 0.18109966814517975 (-1.5603612661361694,1.3065345287322998) 1.5 -1.346066918342517 (2.252392292022705,2.078941583633423) (-0.0043380046263337135,0.0006915554404258728) 0.17429588735103607 (2.1750590801239014,1.6043208837509155) (0.23395514488220215,-0.025291383266448975) 0.15837810933589935 (2.1070737838745117,1.0268319845199585) (0.16088593006134033,-0.1166459172964096) 0.14924143254756927 (2.144526243209839,0.5734609961509705) (0.04712320491671562,-0.022905873134732246) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
5.099997520446777 (-1.5603612661361694,1.3065345287322998) (0.0,0.0) 0.18109966814517975 (-1.5603612661361694,1.3065345287322998) 1.5 0.0 (2.2519662380218506,2.0789999961853027) (-0.0042603034526109695,0.0005834922194480896) 0.17429588735103607 (2.20285701751709,1.6153745651245117) (0.27798014879226685,0.11053695529699326) 0.15837810933589935 (2.1080265045166016,1.0303318500518799) (0.009527981281280518,0.03499840199947357) 0.14924143254756927 (2.1454384326934814,0.5673391222953796) (0.009122857823967934,-0.06121855974197388) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
5.199997425079346 (-1.5603612661361694,1.3065345287322998) (0.0,0.0) 0.18109966814517975 (-1.5603612661361694,1.3065345287322998) 1.5 0.0 (2.2515480518341064,2.0790510177612305) (-0.004180896561592817,0.0005113184452056885) 0.17429588735103607 (2.2169852256774902,1.621281385421753) (0.14128196239471436,0.05906866863369942) 0.15837810933589935 (2.079360008239746,1.0400408506393433) (-0.28666526079177856,0.09708970785140991) 0.14924143254756927 (2.1451916694641113,0.5678679943084717) (-0.0024681277573108673,0.005288632586598396) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
5.299997329711914 (-1.550505518913269,1.2569141387939453) (0.09855704009532928,-0.4962036609649658) 0.18109966814517975 (-1.550505518913269,1.2569141387939453) 1.5 -1.3747259689764004 (2.2511379718780518,2.079097270965576) (-0.004100893624126911,0.0004632323980331421) 0.17429588735103607 (2.2157130241394043,1.6176222562789917) (-0.012722164392471313,-0.03659174591302872) 0.15837810933589935 (2.070128917694092,1.0540050268173218) (-0.09231139719486237,0.1396419107913971) 0.14924143254756927 (2.132741928100586,0.5767683982849121) (-0.12449681013822556,0.08900390565395355) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
5.399997234344482 (-1.550505518913269,1.2569141387939453) (0.0,-2.9802322387695312e-08) 0.18109966814517975 (-1.550505518913269,1.2569141387939453) 1.5 -1.5707963267948966 (2.2507357597351074,2.0791401863098145) (-0.00402119942009449,0.00042977556586265564) 0.17429588735103607 (2.212130069732666,1.6174553632736206) (-0.03582862392067909,-0.0016692578792572021) 0.15837810933589935 (2.063690662384033,1.0629395246505737) (-0.06438157707452774,0.08934472501277924) 0.14924143254756927 (2.1475465297698975,0.5743300318717957) (0.14804710447788239,-0.024383913725614548) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
5.499997138977051 (-1.550505518913269,1.2569141387939453) (0.0,0.0) 0.18109966814517975 (-1.550505518913269,1.2569141387939453) 1.5 0.0 (2.2503416538238525,2.0791807174682617) (-0.003942221403121948,0.0004059113562107086) 0.17429588735103607 (2.2077720165252686,1.6195555925369263) (-0.04358122497797012,0.021002475172281265) 0.15837810933589935 (2.06137752532959,1.0574181079864502) (-0.023130759596824646,-0.05521358922123909) 0.14924143254756927 (2.148043632507324,0.5676472187042236) (0.0049702487885952,-0.06682824343442917) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
5.599997043609619 (-1.550505518913269,1.2569141387939453) (0.0,0.0) 0.18109966814517975 (-1.550505518913269,1.2569141387939453) 1.5 0.0 (2.249955177307129,2.0792195796966553) (-0.0038643311709165573,0.00038811564445495605) 0.17429588735103607 (2.175041913986206,1.6212232112884521) (-0.3273007869720459,0.016676217317581177) 0.15837810933589935 (2.0778610706329346,1.0562562942504883) (0.16483564674854279,-0.011618666350841522) 0.14924143254756927 (2.1481425762176514,0.5642341375350952) (0.0009896336123347282,-0.03413092717528343) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
5.6999969482421875 (-1.550505518913269,1.2569141387939453) (0.0,0.0) 0.18109966814517975 (-1.550505518913269,1.2569141387939453) 1.5 0.0 (2.2495763301849365,2.079257011413574) (-0.0037876497954130173,0.00037393346428871155) 0.17429588735103607 (2.16251802444458,1.616625189781189) (-0.12523825466632843,-0.04598022252321243) 0.15837810933589935 (2.0980870723724365,1.0406359434127808) (0.2022608518600464,-0.15620392560958862) 0.14924143254756927 (2.140000820159912,0.5788575410842896) (-0.08141760528087616,0.14623379707336426) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
5.799996852874756 (-1.6890873908996582,1.3143166303634644) (-1.3858193159103394,0.5740251541137695) 0.18109966814517975 (-1.6890873908996582,1.3143166303634644) 1.5 2.748893572836443 (2.2492051124572754,2.0792932510375977) (-0.003712258767336607,0.00036250799894332886) 0.17429588735103607 (2.165625810623169,1.6055793762207031) (0.031077774241566658,-0.11045756191015244) 0.15837810933589935 (2.107003927230835,1.0369091033935547) (0.0891692116856575,-0.03726826608181) 0.14924143254756927 (2.1426429748535156,0.5765312910079956) (0.026422251015901566,-0.023262370377779007) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
5.899996757507324 (-1.6890873908996582,1.3143166303634644) (0.0,0.0) 0.18109966814517975 (-1.6890873908996582,1.3143166303634644) 1.5 0.0 (2.2488412857055664,2.0793285369873047) (-0.0036382339894771576,0.00035296380519866943) 0.17429588735103607 (2.175386428833008,1.6021366119384766) (0.09760692715644836,-0.0344276949763298) 0.15837810933589935 (2.1145718097686768,1.0316448211669922) (0.07567938417196274,-0.052642256021499634) 0.14924143254756927 (2.147306203842163,0.5636453628540039) (0.046631552278995514,-0.128859281539917) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
5.999996662139893 (-1.6890873908996582,1.3143166303634644) (0.0,0.0) 0.18109966814517975 (-1.6890873908996582,1.3143166303634644) 1.5 0.0 (2.2484846115112305,2.0793628692626953) (-0.0035656041000038385,0.0003444887697696686) 0.17429588735103607 (2.1998515129089355,1.6138604879379272) (0.24465031921863556,0.11723849177360535) 0.15837810933589935 (2.100104570388794,1.0359361171722412) (-0.14467264711856842,0.04291308671236038) 0.14924143254756927 (2.147826910018921,0.5571661591529846) (0.005207568407058716,-0.06479181349277496) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
6.099996566772461 (-1.6890873908996582,1.3143166303634644) (0.0,0.0) 0.18109966814517975 (-1.6890873908996582,1.3143166303634644) 1.5 0.0 (2.2481350898742676,2.0793964862823486) (-0.00349431112408638,0.00033717602491378784) 0.17429588735103607 (2.2072741985321045,1.616024136543274) (0.07422652840614319,0.02163681387901306) 0.15837810933589935 (2.069943904876709,1.0458285808563232) (-0.30160605907440186,0.09892468899488449) 0.14924143254756927 (2.1477997303009033,0.5631728768348694) (-0.00027148425579071045,0.060067176818847656) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
6.199996471405029 (-1.8390873670578003,1.3143166303634644) (-1.5,0.0) 0.18109966814517975 (-1.8390873670578003,1.3143166303634644) 1.5 3.141592653589793 (2.2477927207946777,2.0794293880462646) (-0.003424441209062934,0.0003301277756690979) 0.17429588735103607 (2.2039549350738525,1.6115105152130127) (-0.033193670213222504,-0.045136164873838425) 0.15837810933589935 (2.056171178817749,1.0565887689590454) (-0.13772666454315186,0.10760152339935303) 0.14924143254756927 (2.1357786655426025,0.576744794845581) (-0.12021104246377945,0.13571912050247192) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
6.299996376037598 (-1.810623049736023,1.4159623384475708) (0.2846429646015167,1.0164566040039062) 0.18109966814517975 (-1.810623049736023,1.4159623384475708) 1.5 1.2977555886145518 (2.2474570274353027,2.0794618129730225) (-0.0033559894654899836,0.0003233104944229126) 0.17429588735103607 (2.1961519718170166,1.612273931503296) (-0.07802970707416534,0.007633604109287262) 0.15837810933589935 (2.0451526641845703,1.0675643682479858) (-0.11018428951501846,0.10975629836320877) 0.14924143254756927 (2.1479427814483643,0.5743399262428284) (0.12164096534252167,-0.02404871955513954) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
6.399996280670166 (-1.810623049736023,1.4159623384475708) (0.0,0.0) 0.18109966814517975 (-1.810623049736023,1.4159623384475708) 1.5 0.0 (2.2471282482147217,2.079493522644043) (-0.0032889300491660833,0.0003159753978252411) 0.17429588735103607 (2.1878280639648438,1.6146917343139648) (-0.08323907852172852,0.024178484454751015) 0.15837810933589935 (2.039121150970459,1.06270170211792) (-0.06031549349427223,-0.048626676201820374) 0.14924143254756927 (2.1483616828918457,0.5684886574745178) (0.004188213963061571,-0.05851240083575249) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
6.499996185302734 (-1.7955247163772583,1.50062894821167) (0.15098369121551514,0.8466656804084778) 0.18109966814517975 (-1.7955247163772583,1.50062894821167) 1.5 1.394323966209595 (2.2468059062957764,2.079524517059326) (-0.0032232385128736496,0.00030896812677383423) 0.17429588735103607 (2.1764302253723145,1.6169801950454712) (-0.11397933959960938,0.022884462028741837) 0.15837810933589935 (2.046846866607666,1.063421607017517) (0.07725824415683746,0.0071987914852797985) 0.14924143254756927 (2.148205041885376,0.5675239562988281) (-0.0015661194920539856,-0.009647179394960403) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
6.599996089935303 (-1.6894587278366089,1.6066949367523193) (1.0606601238250732,1.0606601238250732) 0.18109966814517975 (-1.6894587278366089,1.6066949367523193) 1.5 0.7853981633974483 (2.246490001678467,2.079554796218872) (-0.003158800769597292,0.00030247122049331665) 0.17429588735103607 (2.1696815490722656,1.6193335056304932) (-0.06748782843351364,0.023532522842288017) 0.15837810933589935 (2.075207471847534,1.049538493156433) (0.28360673785209656,-0.13883069157600403) 0.14924143254756927 (2.1316821575164795,0.5749871730804443) (-0.16522850096225739,0.07463187724351883) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
6.699995994567871 (-1.6407114267349243,1.6285393238067627) (0.4874727725982666,0.21844440698623657) 0.18109966814517975 (-1.6407114267349243,1.6285393238067627) 1.5 0.42128618519311084 (2.246180534362793,2.0795843601226807) (-0.0030956121627241373,0.0002964995801448822) 0.17429588735103607 (2.1735358238220215,1.6123727560043335) (0.038542743772268295,-0.06960780918598175) 0.15837810933589935 (2.0975563526153564,1.0281023979187012) (0.22348928451538086,-0.21436116099357605) 0.14924143254756927 (2.136760950088501,0.5727092623710632) (0.0507872998714447,-0.022779077291488647) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
6.7999958992004395 (-1.534645438194275,1.734605312347412) (1.0606601238250732,1.0606601238250732) 0.18109966814517975 (-1.534645438194275,1.734605312347412) 1.5 0.7853981633974483 (2.245877265930176,2.079613447189331) (-0.0030336722265928984,0.0002910494804382324) 0.17429588735103607 (2.197498083114624,1.6137691736221313) (0.2396222949028015,0.013964306563138962) 0.15837810933589935 (2.1114189624786377,1.016080379486084) (0.138625830411911,-0.12022027373313904) 0.14924143254756927 (2.149563789367676,0.5618627071380615) (0.12802958488464355,-0.10846562683582306) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
6.899995803833008 (-1.48101007938385,1.7565698623657227) (0.5363540649414062,0.21964570879936218) 0.18109966814517975 (-1.48101007938385,1.7565698623657227) 1.5 0.38868303219747447 (2.245579957962036,2.0796420574188232) (-0.0029730205424129963,0.0002852343022823334) 0.17429588735103607 (2.2048325538635254,1.6108664274215698) (0.07334398478269577,-0.029027137905359268) 0.15837810933589935 (2.1107118129730225,1.0228928327560425) (-0.007071375846862793,0.06812432408332825) 0.14924143254756927 (2.150266647338867,0.5526702404022217) (0.007027395069599152,-0.09192449599504471) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
6.999995708465576 (-1.48101007938385,1.7565698623657227) (2.9802322387695312e-08,-3.725290298461914e-09) 0.18109966814517975 (-1.48101007938385,1.7565698623657227) 1.5 -0.12435499454676144 (2.245288610458374,2.079669952392578) (-0.002913592616096139,0.00027914345264434814) 0.17429588735103607 (2.2090864181518555,1.610495686531067) (0.04253752529621124,-0.0037079639732837677) 0.15837810933589935 (2.084116220474243,1.0356638431549072) (-0.2659565210342407,0.12771058082580566) 0.14924143254756927 (2.149930715560913,0.5534195303916931) (-0.003360034665092826,0.0074930195696651936) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
7.0999956130981445 (-1.48101007938385,1.7565698623657227) (0.0,0.0) 0.18109966814517975 (-1.48101007938385,1.7565698623657227) 1.5 0.0 (2.2450029850006104,2.079697370529175) (-0.0028553023003041744,0.00027376413345336914) 0.17429588735103607 (2.203381061553955,1.6083005666732788) (-0.057052623480558395,-0.021950824186205864) 0.15837810933589935 (2.065720558166504,1.0494887828826904) (-0.1839570850133896,0.138249009847641) 0.14924143254756927 (2.1424434185028076,0.568984866142273) (-0.0748734325170517,0.15565316379070282) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
7.199995517730713 (-1.6310100555419922,1.7565698623657227) (-1.5,0.0) 0.18109966814517975 (-1.6310100555419922,1.7565698623657227) 1.5 3.141592653589793 (2.244723081588745,2.079724073410034) (-0.0027981873136013746,0.0002681910991668701) 0.17429588735103607 (2.1924593448638916,1.6107364892959595) (-0.10921764373779297,0.024359583854675293) 0.15837810933589935 (2.0516085624694824,1.0614748001098633) (-0.14111919701099396,0.11986038088798523) 0.14924143254756927 (2.131415367126465,0.5833753347396851) (-0.11028090119361877,0.14390447735786438) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
7.299995422363281 (-1.6025490760803223,1.8618634939193726) (0.28460925817489624,1.0529364347457886) 0.18109966814517975 (-1.6025490760803223,1.8618634939193726) 1.5 1.3068044196427748 (2.2444489002227783,2.0797502994537354) (-0.002742152661085129,0.00026342272758483887) 0.17429588735103607 (2.1815555095672607,1.6131187677383423) (-0.10903816670179367,0.023822259157896042) 0.15837810933589935 (2.037993907928467,1.071972370147705) (-0.13614687323570251,0.10497518628835678) 0.14924143254756927 (2.1425955295562744,0.5808515548706055) (0.11180060356855392,-0.02523759752511978) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
7.39999532699585 (-1.6025490760803223,1.8618634939193726) (0.0,7.450580596923828e-09) 0.18109966814517975 (-1.6025490760803223,1.8618634939193726) 1.5 1.5707963267948966 (2.244180202484131,2.0797760486602783) (-0.0026872879825532436,0.00025847554206848145) 0.17429588735103607 (2.1750268936157227,1.615557312965393) (-0.06528520584106445,0.024385536089539528) 0.15837810933589935 (2.0314948558807373,1.0678596496582031) (-0.06499166041612625,-0.04112683981657028) 0.14924143254756927 (2.1450538635253906,0.5637946128845215) (0.024583347141742706,-0.17056962847709656) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
7.499995231628418 (-1.5726956129074097,1.9685932397842407) (0.2985350787639618,1.067297339439392) 0.18109966814517975 (-1.5726956129074097,1.9685932397842407) 1.5 1.2980553965029598 (2.2439167499542236,2.079801321029663) (-0.002633536932989955,0.00025342777371406555) 0.17429588735103607 (2.1709275245666504,1.618004560470581) (-0.040994416922330856,0.024472691118717194) 0.15837810933589935 (2.0512261390686035,1.0653562545776367) (0.19731202721595764,-0.025034356862306595) 0.14924143254756927 (2.1468019485473633,0.5575736165046692) (0.017481930553913116,-0.06220985949039459) 0.12655223906040192 (0.024635401140686797,1.8476928267477375) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
7.599995136260986 (-1.4666296243667603,2.0746593475341797) (1.0606601238250732,1.0606601238250732) 0.18109966814517975 (-1.4666296243667603,2.0746593475341797) 1.5 0.7853981633974483 (2.2436587810516357,2.0798261165618896) (-0.0025808478239923716,0.00024836137890815735) 0.17429588735103607 (2.175618886947632,1.6148712635040283) (0.04691283032298088,-0.031332701444625854) 0.15837810933589935 (2.076166868209839,1.045722484588623) (0.24940651655197144,-0.1963382363319397) 0.14924143254756927 (2.145761489868164,0.5658798217773438) (-0.010405711829662323,0.08306213468313217) 0.12655223906040192 (0.03312673687618073,1.949196287279563) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
7.699995040893555 (-1.3846110105514526,2.090798854827881) (0.820185661315918,0.16139520704746246) 0.18109966814517975 (-1.3846110105514526,2.090798854827881) 1.5 0.19429640894200442 (2.243405818939209,2.079850435256958) (-0.002529276069253683,0.0002431906759738922) 0.17429588735103607 (2.2010185718536377,1.6209869384765625) (0.25399649143218994,0.061156876385211945) 0.15837810933589935 (2.101107597351074,1.0260887145996094) (0.24940650165081024,-0.1963382512331009) 0.14924143254756927 (2.133207082748413,0.5789598822593689) (-0.12554515898227692,0.13080056011676788) 0.12655223906040192 (0.03503751329685342,1.9720372660186531) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
7.799994945526123 (-1.3025925159454346,2.106938362121582) (0.8201854228973389,0.16139519214630127) 0.18109966814517975 (-1.3025925159454346,2.106938362121582) 1.5 0.19429644652024333 (2.2431578636169434,2.079874277114868) (-0.002478705020621419,0.00023809820413589478) 0.17429588735103607 (2.19972562789917,1.6130236387252808) (-0.012929677963256836,-0.079632967710495) 0.15837810933589935 (2.1066408157348633,1.0235427618026733) (0.055331841111183167,-0.025459278374910355) 0.14924143254756927 (2.13857364654541,0.5765984654426575) (0.0536663681268692,-0.023614421486854553) 0.12655223906040192 (0.03694828888906581,1.9948782348545206) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
7.899994850158691 (-1.3025925159454346,2.106938362121582) (2.9802322387695312e-08,7.450580596923828e-09) 0.18109966814517975 (-1.3025925159454346,2.106938362121582) 1.5 0.24497866312686414 (2.242914915084839,2.07989764213562) (-0.002429136773571372,0.00023309513926506042) 0.17429588735103607 (2.1764211654663086,1.6126830577850342) (-0.2330438494682312,-0.0034055430442094803) 0.15837810933589935 (2.108246088027954,1.0191570520401) (0.016051657497882843,-0.043857455253601074) 0.14924143254756927 (2.145756483078003,0.5599517822265625) (0.07182744145393372,-0.16646680235862732) 0.12655223906040192 (0.03694828888906581,1.9948782348545206) (0,0) 1e-07 (0.045301969982210824,0.3645076717035418) (0,0) 1e-07 
