[[(2.060526821584247, 2.100501397424479), (0.09944078182904818, 2.112481493994959), (0.012719907229469042, 1.8605613268370869), (2.0711033259000704, 1.8495238452295921)], [(2.0295466209886275, 0.35199036967684144), (0.06557893805777924, 0.3418800908493013), (0.08935188400285522, 0.054832564362381535), (2.05005641082132, 0.06269905220749522)]]timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 
0.10000000149011612 (1.8845900297164917,0.9550517797470093) (-0.013399537652730942,-0.05895305424928665) 0.3152714669704437 (1.8845900297164917,0.9550517797470093) 1.5 -1.794290932148082 (2.4305310249328613,1.9067049026489258) (-0.0493474155664444,0.03852778300642967) 0.12787725031375885 (2.4239823818206787,1.5763154029846191) (0.06423085927963257,0.15139903128147125) 0.21334189176559448 (2.4559571743011475,1.2455381155014038) (0.210418701171875,-0.2206573486328125) 0.21237894892692566 (2.473651647567749,0.8818342685699463) (0.18114089965820312,-0.02224290370941162) 0.21049155294895172 (2.4694674015045166,0.5177209377288818) (-0.012427608482539654,-0.13257600367069244) 0.16929835081100464 (1.889391600473909,1.8504982214362138) (0,0) 1e-07 (1.8876982792948815,0.3512601507948241) (0,0) 1e-07 
3.399998903274536 (-1.0970288515090942,1.910227656364441) (-1.3858193159103394,0.5740251541137695) 0.3152714669704437 (-1.0970288515090942,1.910227656364441) 1.5 2.748893572836443 (2.2855641841888428,2.049474000930786) (-0.03591885045170784,-0.09285183995962143) 0.12787725031375885 (1.9709352254867554,1.4877479076385498) (-0.15706220269203186,-0.04632669314742088) 0.21334189176559448 (2.2479562759399414,1.1640294790267944) (-0.06789982318878174,0.02673925645649433) 0.21237894892692566 (1.9702059030532837,0.8087893128395081) (-0.16933535039424896,0.006632053293287754) 0.21049155294895172 (2.16348934173584,0.4818607568740845) (-0.10924490541219711,0.04202009364962578) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
3.4999988079071045 (-1.2030948400497437,2.01629376411438) (-1.0606601238250732,1.0606601238250732) 0.3152714669704437 (-1.2030948400497437,2.01629376411438) 1.5 2.356194490192345 (2.2820968627929688,2.040510892868042) (-0.034672729671001434,-0.08963045477867126) 0.12787725031375885 (1.955313801765442,1.4831534624099731) (-0.15621380507946014,-0.04594431072473526) 0.21334189176559448 (2.2409300804138184,1.1669692993164062) (-0.07026088982820511,0.029397927224636078) 0.21237894892692566 (1.9532222747802734,0.8094090819358826) (-0.16983680427074432,0.006197654642164707) 0.21049155294895172 (2.1525509357452393,0.48606815934181213) (-0.10938470810651779,0.04207392409443855) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
3.599998712539673 (-1.2038335800170898,1.9944175481796265) (-0.007386818528175354,-0.21876202523708344) 0.3152714669704437 (-1.2038335800170898,1.9944175481796265) 1.5 -1.6045499594038153 (2.278771162033081,2.0319135189056396) (-0.03325818479061127,-0.08597380667924881) 0.12787725031375885 (1.944934368133545,1.483253002166748) (-0.10379374027252197,0.0009952783584594727) 0.21334189176559448 (2.2337498664855957,1.1702088117599487) (-0.07180099934339523,0.03239468112587929) 0.21237894892692566 (1.9363510608673096,0.8099603056907654) (-0.1687125712633133,0.005512109957635403) 0.21049155294895172 (2.1414754390716553,0.49032828211784363) (-0.1107560396194458,0.042601339519023895) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
3.699998617172241 (-1.3424155712127686,2.0518200397491455) (-1.3858193159103394,0.5740251541137695) 0.3152714669704437 (-1.3424155712127686,2.0518200397491455) 1.5 2.748893572836443 (2.275604248046875,2.02372670173645) (-0.031669579446315765,-0.08186708390712738) 0.12787725031375885 (1.9324603080749512,1.4863919019699097) (-0.1247410774230957,0.03138938918709755) 0.21334189176559448 (2.22670841217041,1.1735844612121582) (-0.07041356712579727,0.03375621140003204) 0.21237894892692566 (1.9224755764007568,0.8124290108680725) (-0.13875479996204376,0.02468726597726345) 0.21049155294895172 (2.1312403678894043,0.4951404333114624) (-0.10235102474689484,0.04812151938676834) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
3.7999985218048096 (-1.4809975624084473,2.109222650527954) (-1.3858193159103394,0.5740251541137695) 0.3152714669704437 (-1.4809975624084473,2.109222650527954) 1.5 2.748893572836443 (2.272613286972046,2.0159947872161865) (-0.02990998700261116,-0.07731840014457703) 0.12787725031375885 (1.9200102090835571,1.489469289779663) (-0.12450090050697327,0.030773691833019257) 0.21334189176559448 (2.2183034420013428,1.178501009941101) (-0.08404865860939026,0.04916572570800781) 0.21237894892692566 (1.9114487171173096,0.8167609572410583) (-0.11026857048273087,0.043319396674633026) 0.21049155294895172 (2.122648239135742,0.5011095404624939) (-0.08592011034488678,0.05969085544347763) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
3.899998426437378 (-1.619579553604126,2.1666252613067627) (-1.3858193159103394,0.5740251541137695) 0.3152714669704437 (-1.619579553604126,2.1666252613067627) 1.5 2.748893572836443 (2.2698137760162354,2.008758068084717) (-0.027994276955723763,-0.07236617803573608) 0.12787725031375885 (1.907584547996521,1.4924863576889038) (-0.12425649166107178,0.03017025627195835) 0.21334189176559448 (2.2095842361450195,1.1847409009933472) (-0.0871916338801384,0.062399208545684814) 0.21237894892692566 (1.9017974138259888,0.8220177888870239) (-0.09651289135217667,0.05256826430559158) 0.21049155294895172 (2.1148762702941895,0.5076297521591187) (-0.07771937549114227,0.06520222872495651) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
3.9999983310699463 (-1.7581615447998047,2.2240278720855713) (-1.3858193159103394,0.5740251541137695) 0.3152714669704437 (-1.7581615447998047,2.2240278720855713) 1.5 2.748893572836443 (2.267218828201294,2.0020499229431152) (-0.02595030516386032,-0.0670824646949768) 0.12787725031375885 (1.895183801651001,1.4954442977905273) (-0.12400788068771362,0.029578840360045433) 0.21334189176559448 (2.2009434700012207,1.1919875144958496) (-0.0864085927605629,0.07246661186218262) 0.21237894892692566 (1.8931825160980225,0.827972412109375) (-0.0861491933465004,0.059545956552028656) 0.21049155294895172 (2.1079506874084473,0.5147386193275452) (-0.06925684958696365,0.0710885226726532) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
4.099998474121094 (-1.9081615209579468,2.2240278720855713) (-1.5,0.0) 0.3152714669704437 (-1.9081615209579468,2.2240278720855713) 1.5 3.141592653589793 (2.2648370265960693,1.9958927631378174) (-0.0238184817135334,-0.061571575701236725) 0.12787725031375885 (1.8828083276748657,1.4983441829681396) (-0.12375503778457642,0.028999192640185356) 0.21334189176559448 (2.192509651184082,1.1999633312225342) (-0.08433810621500015,0.0797584056854248) 0.21237894892692566 (1.8854820728302002,0.8345521688461304) (-0.07700497657060623,0.06579756736755371) 0.21049155294895172 (2.101550579071045,0.5222132205963135) (-0.06400022655725479,0.07474621385335922) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
4.199998378753662 (-2.058161497116089,2.2240278720855713) (-1.5,0.0) 0.3152714669704437 (-2.058161497116089,2.2240278720855713) 1.5 3.141592653589793 (2.262672185897827,1.990296721458435) (-0.0216479804366827,-0.055960725992918015) 0.12787725031375885 (1.8704584836959839,1.5011873245239258) (-0.12349799275398254,0.028431111946702003) 0.21334189176559448 (2.1843297481536865,1.2084866762161255) (-0.08179890364408493,0.08523327857255936) 0.21237894892692566 (1.8785853385925293,0.8416860699653625) (-0.06896767020225525,0.07133923470973969) 0.21049155294895172 (2.0955705642700195,0.5299845933914185) (-0.059800852090120316,0.07771355658769608) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
4.2999982833862305 (-2.058161497116089,2.2240278720855713) (0.0,0.0) 0.3152714669704437 (-2.058161497116089,2.2240278720855713) 1.5 0.0 (2.260723114013672,1.9852581024169922) (-0.019491704180836678,-0.05038672313094139) 0.12787725031375885 (1.8581106662750244,1.5039749145507812) (-0.12347866594791412,0.0278756245970726) 0.21334189176559448 (2.176166534423828,1.21709144115448) (-0.08163221925497055,0.08604735136032104) 0.21237894892692566 (1.8723821640014648,0.8493026494979858) (-0.062031857669353485,0.07616592198610306) 0.21049155294895172 (2.089773178100586,0.5378840565681458) (-0.0579734705388546,0.07899444550275803) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
4.399998188018799 (-2.058161497116089,2.2240278720855713) (0.0,0.0) 0.3152714669704437 (-2.058161497116089,2.2240278720855713) 1.5 0.0 (2.2589831352233887,1.980760097503662) (-0.01740000955760479,-0.04497957229614258) 0.12787725031375885 (1.8457237482070923,1.5067082643508911) (-0.12386871874332428,0.027333438396453857) 0.21334189176559448 (2.1678805351257324,1.2255256175994873) (-0.08285915851593018,0.08434171974658966) 0.21237894892692566 (1.8665751218795776,0.8571956753730774) (-0.05807039141654968,0.0789303407073021) 0.21049155294895172 (2.084096670150757,0.5458682179450989) (-0.056766171008348465,0.07984166592359543) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
4.499998092651367 (-2.2081615924835205,2.2240278720855713) (-1.5,0.0) 0.3152714669704437 (-2.2081615924835205,2.2240278720855713) 1.5 3.141592653589793 (2.257441520690918,1.9767752885818481) (-0.015415106900036335,-0.039848510175943375) 0.12787725031375885 (1.833298683166504,1.5093884468078613) (-0.12425098568201065,0.026802100241184235) 0.21334189176559448 (2.1597142219543457,1.2337913513183594) (-0.08166351169347763,0.08265737444162369) 0.21237894892692566 (1.8608680963516235,0.8651586174964905) (-0.057070035487413406,0.07962960749864578) 0.21049155294895172 (2.0784690380096436,0.5538866519927979) (-0.056276723742485046,0.08018454164266586) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
4.5999979972839355 (-2.165727138519287,2.332473039627075) (0.42434391379356384,1.0844521522521973) 0.3152714669704437 (-2.165727138519287,2.332473039627075) 1.5 1.1978141454933153 (2.256084680557251,1.973267912864685) (-0.013568145222961903,-0.035074129700660706) 0.12787725031375885 (1.820980429649353,1.5120158195495605) (-0.12318263202905655,0.026273664087057114) 0.21334189176559448 (2.151928424835205,1.2418906688690186) (-0.07785889506340027,0.08099257946014404) 0.21237894892692566 (1.855154275894165,0.8731167912483215) (-0.05713795870542526,0.07958191633224487) 0.21049155294895172 (2.0728559494018555,0.5619153380393982) (-0.05613038316369057,0.08028712123632431) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
4.699997901916504 (-2.165727138519287,2.332473039627075) (0.0,0.0) 0.3152714669704437 (-2.165727138519287,2.332473039627075) 1.5 0.0 (2.254896879196167,1.970197319984436) (-0.01187828741967678,-0.03070579655468464) 0.12787725031375885 (1.808766484260559,1.5145914554595947) (-0.12213897705078125,0.025755804032087326) 0.21334189176559448 (2.1444661617279053,1.2498270273208618) (-0.07462279498577118,0.07936370372772217) 0.21237894892692566 (1.8494375944137573,0.881072998046875) (-0.05716632306575775,0.07956206053495407) 0.21049155294895172 (2.0672414302825928,0.5699430108070374) (-0.05614493414759636,0.08027693629264832) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
4.799997806549072 (-2.3157272338867188,2.332473039627075) (-1.5,0.0) 0.3152714669704437 (-2.3157272338867188,2.332473039627075) 1.5 3.141592653589793 (2.2541465759277344,1.9688453674316406) (-0.007502796594053507,-0.013519641011953354) 0.12787725031375885 (1.7965807914733887,1.517116665840149) (-0.12185646593570709,0.02525225467979908) 0.21334189176559448 (2.137296199798584,1.2576038837432861) (-0.07170028239488602,0.07776876538991928) 0.21237894892692566 (1.8437166213989258,0.8890261054039001) (-0.05721030756831169,0.07953093945980072) 0.21049155294895172 (2.0616304874420166,0.5779732465744019) (-0.05610937252640724,0.0803021639585495) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
4.899997711181641 (-2.2697863578796387,2.4414260387420654) (0.45940786600112915,1.089529037475586) 0.3152714669704437 (-2.2697863578796387,2.4414260387420654) 1.5 1.1717603845929487 (2.2528438568115234,1.9712458848953247) (-0.013027784414589405,0.024005448445677757) 0.12787725031375885 (1.784423828125,1.519592523574829) (-0.12156975269317627,0.024758748710155487) 0.21334189176559448 (2.1303913593292236,1.265224575996399) (-0.0690486878156662,0.07620687037706375) 0.21237894892692566 (1.837990403175354,0.896975576877594) (-0.05726201832294464,0.07949482649564743) 0.21049155294895172 (2.0560083389282227,0.5859955549240112) (-0.05622224137187004,0.08022288978099823) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
4.999997615814209 (-2.1637203693389893,2.547492027282715) (1.0606601238250732,1.0606601238250732) 0.3152714669704437 (-2.1637203693389893,2.547492027282715) 1.5 0.7853981633974483 (2.251577615737915,1.9733476638793945) (-0.012661593966186047,0.02101835049688816) 0.12787725031375885 (1.7722959518432617,1.5220199823379517) (-0.1212787926197052,0.024275053292512894) 0.21334189176559448 (2.1237285137176514,1.272692322731018) (-0.06662747263908386,0.07467715442180634) 0.21237894892692566 (1.8322585821151733,0.9049210548400879) (-0.05731786787509918,0.07945483177900314) 0.21049155294895172 (2.0503852367401123,0.5940173268318176) (-0.05623098462820053,0.08021755516529083) 0.16929835081100464 (0.012719907229469042,1.8605613268370869) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
5.099997520446777 (-2.05765438079834,2.6535580158233643) (1.0606601238250732,1.0606601238250732) 0.3152714669704437 (-2.05765438079834,2.6535580158233643) 1.5 0.7853981633974483 (2.2503464221954346,1.97517991065979) (-0.012312449514865875,0.01832241378724575) 0.12787725031375885 (1.760197639465332,1.5244001150131226) (-0.12098360061645508,0.023800982162356377) 0.21334189176559448 (2.120901107788086,1.279990792274475) (-0.028274737298488617,0.07298509776592255) 0.21237894892692566 (1.8265209197998047,0.9128623604774475) (-0.057376958429813385,0.0794130489230156) 0.21049155294895172 (2.0727267265319824,0.5926799774169922) (0.22341378033161163,-0.01337370928376913) 0.16929835081100464 (0.037431287569261604,1.9323467544477593) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
5.199997425079346 (-1.9515883922576904,2.7596240043640137) (1.0606601238250732,1.0606601238250732) 0.3152714669704437 (-1.9515883922576904,2.7596240043640137) 1.5 0.7853981633974483 (2.249148368835449,1.9767705202102661) (-0.011979821138083935,0.015905940905213356) 0.12787725031375885 (1.7481292486190796,1.5267337560653687) (-0.12068422138690948,0.023336326703429222) 0.21334189176559448 (2.1236517429351807,1.2859810590744019) (0.027506409212946892,0.05990247800946236) 0.21237894892692566 (1.8307777643203735,0.9098259210586548) (0.042568184435367584,-0.03036448359489441) 0.21049155294895172 (2.0758891105651855,0.5879284143447876) (0.03162265568971634,-0.047515735030174255) 0.16929835081100464 (0.0813123565340195,2.059819249158065) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
5.299997329711914 (-1.845522403717041,2.865689992904663) (1.0606601238250732,1.0606601238250732) 0.3152714669704437 (-1.845522403717041,2.865689992904663) 1.5 0.7853981633974483 (2.2479820251464844,1.9781458377838135) (-0.011662899516522884,0.013753261417150497) 0.12787725031375885 (1.736091136932373,1.5290218591690063) (-0.12038056552410126,0.02288091368973255) 0.21334189176559448 (2.1414084434509277,1.295639991760254) (0.1775675117969513,0.0965895727276802) 0.21237894892692566 (1.8422248363494873,0.9093735218048096) (0.11447101086378098,-0.004524284973740578) 0.21049155294895172 (2.07865834236145,0.583767294883728) (0.027692876756191254,-0.0416109636425972) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
5.399997234344482 (-1.7394564151763916,2.9717559814453125) (1.0606601238250732,1.0606601238250732) 0.3152714669704437 (-1.7394564151763916,2.9717559814453125) 1.5 0.7853981633974483 (2.2468459606170654,1.9793304204940796) (-0.011360849253833294,0.011845963075757027) 0.12787725031375885 (1.7240839004516602,1.5312652587890625) (-0.12007270753383636,0.022434551268815994) 0.21334189176559448 (2.1510584354400635,1.3028672933578491) (0.09649962931871414,0.07227320969104767) 0.21237894892692566 (1.8600871562957764,0.9102909564971924) (0.17862358689308167,0.009174607694149017) 0.21049155294895172 (2.081120491027832,0.5800676345825195) (0.024622097611427307,-0.03699682280421257) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
5.499997138977051 (-1.6333904266357422,3.077821969985962) (1.0606601238250732,1.0606601238250732) 0.3152714669704437 (-1.6333904266357422,3.077821969985962) 1.5 0.7853981633974483 (2.2457387447357178,1.9803467988967896) (-0.011072748340666294,0.010164199396967888) 0.12787725031375885 (1.71210777759552,1.5334649085998535) (-0.11976064741611481,0.02199707366526127) 0.21334189176559448 (2.1557695865631104,1.3079657554626465) (0.04711151123046875,0.05098403990268707) 0.21237894892692566 (1.87791109085083,0.9111968874931335) (0.1782389134168625,0.009059318341314793) 0.21049155294895172 (2.083582639694214,0.576367974281311) (0.024622125551104546,-0.03699685260653496) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
5.599997043609619 (-1.5273244380950928,3.1838879585266113) (1.0606601238250732,1.0606601238250732) 0.3152714669704437 (-1.5273244380950928,3.1838879585266113) 1.5 0.7853981633974483 (2.244658946990967,1.9812155961990356) (-0.010797652415931225,0.008687827736139297) 0.12787725031375885 (1.7001633644104004,1.5356217622756958) (-0.11944432556629181,0.02156829461455345) 0.21334189176559448 (2.1543192863464355,1.3122626543045044) (-0.014502879232168198,0.04296903312206268) 0.21237894892692566 (1.8956869840621948,0.9120883941650391) (0.17775844037532806,0.008915320970118046) 0.21049155294895172 (2.0860447883605957,0.5726683139801025) (0.024622170254588127,-0.03699689358472824) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
5.6999969482421875 (-1.4212584495544434,3.2899539470672607) (1.0606601238250732,1.0606601238250732) 0.3152714669704437 (-1.4212584495544434,3.2899539470672607) 1.5 0.7853981633974483 (2.243605375289917,1.9819552898406982) (-0.010534611530601978,0.007396824657917023) 0.12787725031375885 (1.68825101852417,1.5377365350723267) (-0.11912381649017334,0.021148011088371277) 0.21334189176559448 (2.1471996307373047,1.3163107633590698) (-0.07119617611169815,0.04048150032758713) 0.21237894892692566 (1.9134012460708618,0.912961483001709) (0.17714209854602814,0.008730611763894558) 0.21049155294895172 (2.0885069370269775,0.5689685940742493) (0.024622227996587753,-0.036996956914663315) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
5.799996852874756 (-1.315192461013794,3.39601993560791) (1.0606601238250732,1.0606601238250732) 0.3152714669704437 (-1.315192461013794,3.39601993560791) 1.5 0.7853981633974483 (2.242577075958252,1.9825825691223145) (-0.01028273906558752,0.006272200495004654) 0.12787725031375885 (1.6763710975646973,1.5398101806640625) (-0.11879907548427582,0.02073609083890915) 0.21334189176559448 (2.1371614933013916,1.3201663494110107) (-0.10038116574287415,0.03855568543076515) 0.21237894892692566 (1.931033730506897,0.9138100147247314) (0.17632457613945007,0.008485494181513786) 0.21049155294895172 (2.0909690856933594,0.565268874168396) (0.024622241035103798,-0.03699694201350212) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
5.899996757507324 (-1.189085602760315,3.359874963760376) (1.2610688209533691,-0.36144906282424927) 0.3152714669704437 (-1.189085602760315,3.359874963760376) 1.5 -0.2791379289058713 (2.241572856903076,1.9831122159957886) (-0.010041224770247936,0.005295878276228905) 0.12787725031375885 (1.6645240783691406,1.5418434143066406) (-0.11847014725208282,0.0203323382884264) 0.21334189176559448 (2.1289992332458496,1.3235714435577393) (-0.0816221535205841,0.0340513214468956) 0.21237894892692566 (1.9485529661178589,0.9146246314048767) (0.175192192196846,0.0081460140645504) 0.21049155294895172 (2.093431234359741,0.5615691542625427) (0.024622276425361633,-0.036996953189373016) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
5.999996662139893 (-1.062978744506836,3.323729991912842) (1.2610688209533691,-0.36144906282424927) 0.3152714669704437 (-1.062978744506836,3.323729991912842) 1.5 -0.2791379289058713 (2.2405920028686523,1.9835573434829712) (-0.009809248149394989,0.004451224580407143) 0.12787725031375885 (1.6527104377746582,1.543837070465088) (-0.11813698709011078,0.019936611875891685) 0.21334189176559448 (2.1269328594207764,1.3262598514556885) (-0.020664285868406296,0.02688351646065712) 0.21237894892692566 (1.965906023979187,0.9153894186019897) (0.17353029549121857,0.00764772342517972) 0.21049155294895172 (2.095893383026123,0.5578694343566895) (0.024622289463877678,-0.03699691593647003) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
6.099996566772461 (-0.9368718862533569,3.2875850200653076) (1.2610688209533691,-0.3614490032196045) 0.3152714669704437 (-0.9368718862533569,3.2875850200653076) 1.5 -0.2791378852288342 (2.239633321762085,1.9839296340942383) (-0.009586140513420105,0.0037229619920253754) 0.12787725031375885 (1.640930414199829,1.5457919836044312) (-0.11779965460300446,0.01954874023795128) 0.21334189176559448 (2.1280291080474854,1.328534483909607) (0.01096285879611969,0.02274589240550995) 0.21237894892692566 (1.9829946756362915,0.9160749316215515) (0.17088669538497925,0.00685514323413372) 0.21049155294895172 (2.098355531692505,0.5541697144508362) (0.024622317403554916,-0.03699691593647003) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
6.199996471405029 (-0.8308058977127075,3.393651008605957) (1.0606601238250732,1.0606601238250732) 0.3152714669704437 (-0.8308058977127075,3.393651008605957) 1.5 0.7853981633974483 (2.2386960983276367,1.9842393398284912) (-0.00937116239219904,0.0030970070511102676) 0.12787725031375885 (1.629184603691101,1.5477088689804077) (-0.11745811998844147,0.019168565049767494) 0.21334189176559448 (2.1283068656921387,1.3307323455810547) (0.00277808029204607,0.021978700533509254) 0.21237894892692566 (1.999610185623169,0.9166185855865479) (0.16615498065948486,0.005436484701931477) 0.21049155294895172 (2.1008176803588867,0.5504700541496277) (0.02462233603000641,-0.036996882408857346) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
6.299996376037598 (-0.8882083892822266,3.5322329998016357) (-0.5740251541137695,1.3858193159103394) 0.3152714669704437 (-0.8882083892822266,3.5322329998016357) 1.5 1.9634954075482471 (2.2377796173095703,1.9844954013824463) (-0.009163725189864635,0.0025606565177440643) 0.12787725031375885 (1.6174733638763428,1.5495884418487549) (-0.1171124130487442,0.018795931711792946) 0.21334189176559448 (2.1283836364746094,1.3327561616897583) (0.0007670397171750665,0.020238636061549187) 0.21237894892692566 (2.0155317783355713,0.9166572690010071) (0.15921708941459656,0.00038700876757502556) 0.21049155294895172 (2.1030924320220947,0.5470520853996277) (0.022747395560145378,-0.034179624170064926) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
6.399996280670166 (-0.994274377822876,3.638298988342285) (-1.0606601238250732,1.0606601238250732) 0.3152714669704437 (-0.994274377822876,3.638298988342285) 1.5 2.356194490192345 (2.2368834018707275,1.9847056865692139) (-0.008963284082710743,0.0021025817841291428) 0.12787725031375885 (1.6057970523834229,1.5514315366744995) (-0.11676253378391266,0.018430694937705994) 0.21334189176559448 (2.1281919479370117,1.334351658821106) (-0.001916539273224771,0.01595502533018589) 0.21237894892692566 (2.0289816856384277,0.9159277081489563) (0.13449807465076447,-0.0072954026982188225) 0.21049155294895172 (2.1052377223968506,0.5438284277915955) (0.02145407907664776,-0.03223631903529167) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
6.499996185302734 (-0.9695615172386169,3.6190812587738037) (0.24712863564491272,-0.1921767294406891) 0.3152714669704437 (-0.9695615172386169,3.6190812587738037) 1.5 -0.6609563517395413 (2.236006498336792,1.9848769903182983) (-0.008769377134740353,0.001712549477815628) 0.12787725031375885 (1.594156265258789,1.5532387495040894) (-0.11640845239162445,0.0180727019906044) 0.21334189176559448 (2.127568244934082,1.335148572921753) (-0.006237654481083155,0.00796953309327364) 0.21237894892692566 (2.032294273376465,0.9131019115447998) (0.03312601149082184,-0.02825784683227539) 0.21049155294895172 (2.10727858543396,0.5407618284225464) (0.020408861339092255,-0.03066573664546013) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
6.599996089935303 (-0.8629962801933289,3.5947344303131104) (1.0656523704528809,-0.24346844851970673) 0.3152714669704437 (-0.8629962801933289,3.5947344303131104) 1.5 -0.2246137494093115 (2.2351484298706055,1.9850151538848877) (-0.008581489324569702,0.0013815388083457947) 0.12787725031375885 (1.5825512409210205,1.5550109148025513) (-0.11605024337768555,0.01772182248532772) 0.21334189176559448 (2.1260721683502197,1.334159255027771) (-0.01496133767068386,-0.009893624112010002) 0.21237894892692566 (2.030017137527466,0.9092177748680115) (-0.022771600633859634,-0.0388416163623333) 0.21049155294895172 (2.1093194484710693,0.5376952290534973) (0.02040886878967285,-0.03066573478281498) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
6.699995994567871 (-0.7350034713745117,3.5441577434539795) (1.2799277305603027,-0.5057677030563354) 0.3152714669704437 (-0.7350034713745117,3.5441577434539795) 1.5 -0.3763212420040535 (2.2343084812164307,1.9851253032684326) (-0.008399246260523796,0.001101657748222351) 0.12787725031375885 (1.5709824562072754,1.5567487478256226) (-0.11568787693977356,0.017377888783812523) 0.21334189176559448 (2.1315195560455322,1.3298519849777222) (0.05447354167699814,-0.043073222041130066) 0.21237894892692566 (2.0314788818359375,0.9061180949211121) (0.014617588371038437,-0.030996546149253845) 0.21049155294895172 (2.111300230026245,0.5347189903259277) (0.01980762928724289,-0.029762310907244682) 0.16929835081100464 (0.09944078182904818,2.112481493994959) (0,0) 1e-07 (0.06557893805777924,0.3418800908493013) (0,0) 1e-07 
