[[(2.0351914403919795, 2.1078473357111824), (0.07503951900636945, 2.105726664516997), (7.892000667358845e-05, 1.8600036743614279), (2.057133701076711, 1.8391024927243549)], [(2.0342226272521744, 0.324374619801523), (0.007768421005611659, 0.35114026451550717), (0.07623949458789518, 0.028202951089651086), (2.0230644195347636, 0.06740649818249621)]]timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 
0.10000000149011612 (1.59324049949646,0.9012130498886108) (-1.0699161291122437,0.14970964193344116) 0.2622807025909424 (1.59324049949646,0.9012130498886108) 1.5 3.0025687791251325 (2.4234776496887207,1.933976650238037) (-0.048538096249103546,0.029929785057902336) 0.14773575961589813 (2.3959789276123047,1.3498163223266602) (-0.07455086708068848,0.033273421227931976) 0.13658347725868225 (2.3967084884643555,0.7031999826431274) (-0.046641893684864044,-0.059710513800382614) 0.15485984086990356 (1.602817046314339,1.8437186823413354) (0,0) 1e-07 (1.5856997966537327,0.33029876192765784) (0,0) 1e-07 
4.499998092651367 (-0.5600994825363159,0.6088424921035767) (-1.3858193159103394,0.5740251541137695) 0.2622807025909424 (-0.5600994825363159,0.6088424921035767) 1.5 2.748893572836443 (2.288515090942383,1.957876205444336) (-0.01884583570063114,-0.0012673735618591309) 0.14773575961589813 (2.146512031555176,1.4033890962600708) (0.1303895264863968,0.04482341557741165) 0.13658347725868225 (1.9301552772521973,0.6978567838668823) (0.24125806987285614,-0.009230554103851318) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
4.5999979972839355 (-0.5600994825363159,0.6088424921035767) (0.0,0.0) 0.2622807025909424 (-0.5600994825363159,0.6088424921035767) 1.5 0.0 (2.286668539047241,1.9577490091323853) (-0.01846642978489399,-0.0012722425162792206) 0.14773575961589813 (2.143038034439087,1.3962427377700806) (-0.03473901003599167,-0.07146383821964264) 0.13658347725868225 (1.9465190172195435,0.7020896077156067) (0.16363732516765594,0.042328059673309326) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
4.699997901916504 (-0.6986814141273499,0.6662449836730957) (-1.3858193159103394,0.5740251541137695) 0.2622807025909424 (-0.6986814141273499,0.6662449836730957) 1.5 2.748893572836443 (2.2848589420318604,1.957621693611145) (-0.018094955012202263,-0.001273302361369133) 0.14773575961589813 (2.1104464530944824,1.402681827545166) (-0.32591670751571655,0.06439083069562912) 0.13658347725868225 (1.9501115083694458,0.6971890926361084) (0.03592544049024582,-0.04900527000427246) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
4.799997806549072 (-0.8372633457183838,0.7236474752426147) (-1.3858193159103394,0.5740251541137695) 0.2622807025909424 (-0.8372633457183838,0.7236474752426147) 1.5 2.748893572836443 (2.283085823059082,1.9574946165084839) (-0.017731141299009323,-0.0012710541486740112) 0.14773575961589813 (2.0922303199768066,1.4088526964187622) (-0.18216070532798767,0.06170857697725296) 0.13658347725868225 (1.9392969608306885,0.7029404044151306) (-0.108145572245121,0.057512860745191574) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
4.899997711181641 (-0.9758452773094177,0.7810499668121338) (-1.3858193159103394,0.5740251541137695) 0.2622807025909424 (-0.9758452773094177,0.7810499668121338) 1.5 2.748893572836443 (2.28134822845459,1.957368016242981) (-0.017374860122799873,-0.0012659542262554169) 0.14773575961589813 (2.0823183059692383,1.412628412246704) (-0.09911912679672241,0.03775658458471298) 0.13658347725868225 (1.9083470106124878,0.6990976929664612) (-0.30949896574020386,-0.03842708468437195) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
4.999997615814209 (-0.9828406572341919,0.7221367955207825) (-0.0699538141489029,-0.5891318917274475) 0.2622807025909424 (-0.9828406572341919,0.7221367955207825) 1.5 -1.6889834456901036 (2.2796456813812256,1.9572421312332153) (-0.017025893554091454,-0.00125834159553051) 0.14773575961589813 (2.0904054641723633,1.3934757709503174) (0.08087046444416046,-0.191526859998703) 0.13658347725868225 (1.895837664604187,0.6948992013931274) (-0.12509310245513916,-0.04198518395423889) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
5.099997520446777 (-0.8771253228187561,0.6157224178314209) (1.057153582572937,-1.0641437768936157) 0.2622807025909424 (-0.8771253228187561,0.6157224178314209) 1.5 -0.7886933963775474 (2.277977228164673,1.9571173191070557) (-0.01668413169682026,-0.001248534768819809) 0.14773575961589813 (2.121852159500122,1.3917996883392334) (0.3144666850566864,-0.016760438680648804) 0.13658347725868225 (1.8917949199676514,0.6960397958755493) (-0.04042752832174301,0.011405933648347855) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
5.199997425079346 (-0.7714099884033203,0.5093080401420593) (1.057153582572937,-1.0641437768936157) 0.2622807025909424 (-0.7714099884033203,0.5093080401420593) 1.5 -0.7886933963775474 (2.2763423919677734,1.956993579864502) (-0.01634933613240719,-0.0012370795011520386) 0.14773575961589813 (2.135014295578003,1.3891379833221436) (0.13162072002887726,-0.026617612689733505) 0.13658347725868225 (1.9065784215927124,0.6962093710899353) (0.14783544838428497,0.0016955733299255371) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
5.299997329711914 (-0.6656946539878845,0.40289366245269775) (1.0571534633636475,-1.0641436576843262) 0.2622807025909424 (-0.6656946539878845,0.40289366245269775) 1.5 -0.7886933967479053 (2.274740219116211,1.9568711519241333) (-0.016021421179175377,-0.0012239646166563034) 0.14773575961589813 (2.138216972351074,1.3862472772598267) (0.03202619403600693,-0.0289065670222044) 0.13658347725868225 (1.9349133968353271,0.6956477761268616) (0.2833501696586609,-0.005615828558802605) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
5.399997234344482 (-0.5599793195724487,0.2964792847633362) (1.057153582572937,-1.0641436576843262) 0.2622807025909424 (-0.5599793195724487,0.2964792847633362) 1.5 -0.7886933403669265 (2.273170232772827,1.9567501544952393) (-0.015700161457061768,-0.0012095905840396881) 0.14773575961589813 (2.1158623695373535,1.3839868307113647) (-0.22354620695114136,-0.022604284808039665) 0.13658347725868225 (1.9514104127883911,0.6947808265686035) (0.16497047245502472,-0.00866955891251564) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
5.499997138977051 (-0.45426395535469055,0.1900649070739746) (1.057153582572937,-1.0641436576843262) 0.2622807025909424 (-0.45426395535469055,0.1900649070739746) 1.5 -0.7886933403669265 (2.2716317176818848,1.9566307067871094) (-0.01538544986397028,-0.0011941399425268173) 0.14773575961589813 (2.1010830402374268,1.3904955387115479) (-0.14779336750507355,0.06508737057447433) 0.13658347725868225 (1.9505664110183716,0.6959137916564941) (-0.008439440280199051,0.011329710483551025) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.02057422669665248,0.29074289859501296) (0,0) 1e-07 
5.599997043609619 (-0.3485485911369324,0.08365055173635483) (1.0571537017822266,-1.0641435384750366) 0.2622807025909424 (-0.3485485911369324,0.08365055173635483) 1.5 -0.7886932279753267 (2.2701239585876465,1.9565129280090332) (-0.01507712621241808,-0.0011778287589550018) 0.14773575961589813 (2.092390537261963,1.396815299987793) (-0.08692432194948196,0.06319718807935715) 0.13658347725868225 (1.927262783050537,0.6936923265457153) (-0.23303599655628204,-0.02221439778804779) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.04671413879126759,0.16745648663480608) (0,0) 1e-07 
5.6999969482421875 (-0.4871305227279663,0.14105306565761566) (-1.3858193159103394,0.5740251541137695) 0.2622807025909424 (-0.4871305227279663,0.14105306565761566) 1.5 2.748893572836443 (2.268646478652954,1.9563968181610107) (-0.01477503590285778,-0.0011608805507421494) 0.14773575961589813 (2.088096857070923,1.4006844758987427) (-0.04293642193078995,0.03869137540459633) 0.13658347725868225 (1.9187614917755127,0.6944213509559631) (-0.0850125327706337,0.007290225476026535) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.029104990119987163,0.2505083633778512) (0,0) 1e-07 
5.799996852874756 (-0.6257124543190002,0.1984555870294571) (-1.3858193159103394,0.5740251541137695) 0.2622807025909424 (-0.6257124543190002,0.1984555870294571) 1.5 2.748893572836443 (2.2671985626220703,1.9562824964523315) (-0.014479076489806175,-0.0011433176696300507) 0.14773575961589813 (2.102325439453125,1.3904887437820435) (0.14228469133377075,-0.10195749253034592) 0.13658347725868225 (1.9366600513458252,0.6906571984291077) (0.17898541688919067,-0.03764154762029648) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.011495839936951626,0.3335602472509457) (0,0) 1e-07 
5.899996757507324 (-0.7642943859100342,0.25585809350013733) (-1.3858193159103394,0.5740251541137695) 0.2622807025909424 (-0.7642943859100342,0.25585809350013733) 1.5 2.748893572836443 (2.265779733657837,1.9561699628829956) (-0.014189092442393303,-0.0011253729462623596) 0.14773575961589813 (2.127701997756958,1.3977371454238892) (0.25376543402671814,0.07248418778181076) 0.13658347725868225 (1.9395761489868164,0.687059760093689) (0.029161125421524048,-0.03597462922334671) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
5.999996662139893 (-0.9028763175010681,0.31326061487197876) (-1.3858193159103394,0.5740251541137695) 0.2622807025909424 (-0.9028763175010681,0.31326061487197876) 1.5 2.748893572836443 (2.2643892765045166,1.956059217453003) (-0.01390498224645853,-0.0011070836335420609) 0.14773575961589813 (2.137618064880371,1.399132251739502) (0.09916180372238159,0.013950522989034653) 0.13658347725868225 (1.924344778060913,0.7066298127174377) (-0.15231379866600037,0.19570060074329376) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
6.099996566772461 (-1.041458249092102,0.3706631362438202) (-1.3858193159103394,0.5740251541137695) 0.2622807025909424 (-1.041458249092102,0.3706631362438202) 1.5 2.748893572836443 (2.263026714324951,1.955950379371643) (-0.013626601547002792,-0.0010885018855333328) 0.14773575961589813 (2.1365902423858643,1.395526647567749) (-0.0102777611464262,-0.036056119948625565) 0.13658347725868225 (1.9234212636947632,0.7021234035491943) (-0.009235648438334465,-0.04506412148475647) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
6.199996471405029 (-1.1800401210784912,0.4280656576156616) (-1.3858193159103394,0.5740251541137695) 0.2622807025909424 (-1.1800401210784912,0.4280656576156616) 1.5 2.748893572836443 (2.2616913318634033,1.955843448638916) (-0.013353833928704262,-0.0010698623955249786) 0.14773575961589813 (2.1052913665771484,1.4003270864486694) (-0.3129880726337433,0.04800423979759216) 0.13658347725868225 (1.940574288368225,0.6974685788154602) (0.17152978479862213,-0.04654797539114952) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
6.299996376037598 (-1.31862211227417,0.48546817898750305) (-1.3858193159103394,0.5740251541137695) 0.2622807025909424 (-1.31862211227417,0.48546817898750305) 1.5 2.748893572836443 (2.260382652282715,1.9557383060455322) (-0.01308653224259615,-0.0010512210428714752) 0.14773575961589813 (2.0880260467529297,1.4065364599227905) (-0.17265230417251587,0.06209339201450348) 0.13658347725868225 (1.9369568824768066,0.7021270394325256) (-0.036173753440380096,0.04658449441194534) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
6.399996280670166 (-1.4572041034698486,0.5428707003593445) (-1.3858193159103394,0.5740251541137695) 0.2622807025909424 (-1.4572041034698486,0.5428707003593445) 1.5 2.748893572836443 (2.2591001987457275,1.9556350708007812) (-0.012824613600969315,-0.0010324418544769287) 0.14773575961589813 (2.0787038803100586,1.4102368354797363) (-0.09322068095207214,0.03700355067849159) 0.13658347725868225 (1.9088714122772217,0.6980661153793335) (-0.28085434436798096,-0.04060933738946915) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
6.499996185302734 (-1.5957860946655273,0.6002731919288635) (-1.3858193159103394,0.5740251541137695) 0.2622807025909424 (-1.5957860946655273,0.6002731919288635) 1.5 2.748893572836443 (2.257843494415283,1.955533742904663) (-0.012567959725856781,-0.001013750210404396) 0.14773575961589813 (2.087872266769409,1.391262173652649) (0.0916849821805954,-0.18974611163139343) 0.13658347725868225 (1.8988326787948608,0.6938554644584656) (-0.10038726031780243,-0.04210656136274338) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
6.599996089935303 (-1.5925153493881226,0.531785786151886) (0.03270693123340607,-0.6848739385604858) 0.2622807025909424 (-1.5925153493881226,0.531785786151886) 1.5 -1.5230764486881276 (2.2566118240356445,1.9554342031478882) (-0.01231648214161396,-0.0009951964020729065) 0.14773575961589813 (2.119741439819336,1.390554428100586) (0.3186914622783661,-0.007077943533658981) 0.13658347725868225 (1.896248698234558,0.6964364051818848) (-0.02583976835012436,0.025809362530708313) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
6.699995994567871 (-1.7310972213745117,0.589188277721405) (-1.3858193159103394,0.5740251541137695) 0.2622807025909424 (-1.7310972213745117,0.589188277721405) 1.5 2.748893572836443 (2.2554047107696533,1.955336570739746) (-0.012070034630596638,-0.0009766705334186554) 0.14773575961589813 (2.1339657306671143,1.3889731168746948) (0.14224207401275635,-0.015812572091817856) 0.13658347725868225 (1.9120423793792725,0.6971985697746277) (0.15793707966804504,0.007621511816978455) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
6.7999958992004395 (-1.7253230810165405,0.5190851092338562) (0.057741254568099976,-0.7010316848754883) 0.2622807025909424 (-1.7253230810165405,0.5190851092338562) 1.5 -1.488615721927132 (2.2542219161987305,1.9552407264709473) (-0.011828507296741009,-0.0009584017097949982) 0.14773575961589813 (2.1386587619781494,1.3866709470748901) (0.04693072289228439,-0.023021122440695763) 0.13658347725868225 (1.9406120777130127,0.6978715062141418) (0.2856968641281128,0.006729403510689735) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
6.899995803833008 (-1.7253230810165405,0.5190851092338562) (0.0,0.0) 0.2622807025909424 (-1.7253230810165405,0.5190851092338562) 1.5 0.0 (2.2530627250671387,1.9551466703414917) (-0.011591870337724686,-0.000940229743719101) 0.14773575961589813 (2.1181304454803467,1.3820644617080688) (-0.20528429746627808,-0.0460650771856308) 0.13658347725868225 (1.9489221572875977,0.6871523857116699) (0.08310091495513916,-0.10719091445207596) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
6.999995708465576 (-1.7253230810165405,0.5190851092338562) (0.0,0.0) 0.2622807025909424 (-1.7253230810165405,0.5190851092338562) 1.5 0.0 (2.2519266605377197,1.9550544023513794) (-0.011359963566064835,-0.0009222272783517838) 0.14773575961589813 (2.102830410003662,1.3886164426803589) (-0.15300093591213226,0.06552015244960785) 0.13658347725868225 (1.9493515491485596,0.687887966632843) (0.00429438054561615,0.0073556602001190186) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
7.0999956130981445 (-1.7253230810165405,0.5190851092338562) (0.0,0.0) 0.2622807025909424 (-1.7253230810165405,0.5190851092338562) 1.5 0.0 (2.2508134841918945,1.9549639225006104) (-0.011132695712149143,-0.0009044483304023743) 0.14773575961589813 (2.093848466873169,1.3949763774871826) (-0.08982051908969879,0.0635988861322403) 0.13658347725868225 (1.9354684352874756,0.6899853348731995) (-0.13883137702941895,0.02097371220588684) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
7.199995517730713 (-1.7253230810165405,0.5190851092338562) (0.0,0.0) 0.2622807025909424 (-1.7253230810165405,0.5190851092338562) 1.5 0.0 (2.249722480773926,1.9548752307891846) (-0.010910015553236008,-0.0008869189769029617) 0.14773575961589813 (2.0883679389953613,1.4011752605438232) (-0.054805368185043335,0.061989374458789825) 0.13658347725868225 (1.9171490669250488,0.7018026113510132) (-0.183194100856781,0.11817266047000885) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
7.299995422363281 (-1.7253230810165405,0.5190851092338562) (0.0,0.0) 0.2622807025909424 (-1.7253230810165405,0.5190851092338562) 1.5 0.0 (2.2486534118652344,1.9547882080078125) (-0.010691769421100616,-0.0008697286248207092) 0.14773575961589813 (2.093635082244873,1.393380880355835) (0.05267225205898285,-0.07794331759214401) 0.13658347725868225 (1.914172649383545,0.6974217891693115) (-0.029764771461486816,-0.04380851984024048) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
7.39999532699585 (-1.8753230571746826,0.5190851092338562) (-1.5,0.0) 0.2622807025909424 (-1.8753230571746826,0.5190851092338562) 1.5 3.141592653589793 (2.247605562210083,1.9547029733657837) (-0.010477926582098007,-0.0008526910096406937) 0.14773575961589813 (2.1218485832214355,1.3963679075241089) (0.2821360230445862,0.029870085418224335) 0.13658347725868225 (1.9178788661956787,0.6930410861968994) (0.03706200420856476,-0.04380716010928154) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
7.499995231628418 (-2.0253231525421143,0.5190851092338562) (-1.5,0.0) 0.2622807025909424 (-2.0253231525421143,0.5190851092338562) 1.5 3.141592653589793 (2.2465786933898926,1.9546194076538086) (-0.01026831939816475,-0.0008361022919416428) 0.14773575961589813 (2.1338348388671875,1.3960752487182617) (0.11986325681209564,-0.0029268115758895874) 0.13658347725868225 (1.931100845336914,0.7008910775184631) (0.13222037255764008,0.07849995791912079) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
7.599995136260986 (-2.1313891410827637,0.6251510977745056) (-1.0606601238250732,1.0606601238250732) 0.2622807025909424 (-2.1313891410827637,0.6251510977745056) 1.5 2.356194490192345 (2.245572328567505,1.9545373916625977) (-0.010062910616397858,-0.000819789245724678) 0.14773575961589813 (2.140810966491699,1.3979086875915527) (0.0697602778673172,0.01833394542336464) 0.13658347725868225 (1.931100845336914,0.7008911967277527) (4.0225796027471006e-08,1.0751261925179278e-06) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
7.699995040893555 (-2.1340408325195312,0.5744262933731079) (-0.026516437530517578,-0.507247805595398) 0.2622807025909424 (-2.1340408325195312,0.5744262933731079) 1.5 -1.6230239028431668 (2.244586229324341,1.9544570446014404) (-0.009861619211733341,-0.0008036009967327118) 0.14773575961589813 (2.139333486557007,1.3974577188491821) (-0.014775097370147705,-0.004509203135967255) 0.13658347725868225 (1.9119296073913574,0.7207784652709961) (-0.19171276688575745,0.19887274503707886) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
7.799994945526123 (-2.1340408325195312,0.5744262933731079) (0.0,0.0) 0.2622807025909424 (-2.1340408325195312,0.5744262933731079) 1.5 0.0 (2.243619680404663,1.9543782472610474) (-0.0096643827855587,-0.0007877722382545471) 0.14773575961589813 (2.129507064819336,1.4020235538482666) (-0.09826444089412689,0.04565804451704025) 0.13658347725868225 (1.8927868604660034,0.7402716279029846) (-0.191427543759346,0.19493135809898376) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
7.899994850158691 (-2.106220245361328,0.4765174388885498) (0.27820590138435364,-0.9790884256362915) 0.2622807025909424 (-2.106220245361328,0.4765174388885498) 1.5 -1.2939454517943876 (2.2426726818084717,1.9543009996414185) (-0.009471056051552296,-0.0007721893489360809) 0.14773575961589813 (2.115518808364868,1.40816068649292) (-0.1398814618587494,0.06137190759181976) 0.13658347725868225 (1.873676061630249,0.7593784928321838) (-0.1911085844039917,0.1910683959722519) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
7.99999475479126 (-2.106220245361328,0.4765174388885498) (0.0,0.0) 0.2622807025909424 (-2.106220245361328,0.4765174388885498) 1.5 0.0 (2.2417445182800293,1.9542253017425537) (-0.009281650185585022,-0.0007568430155515671) 0.14773575961589813 (2.1003036499023438,1.4036325216293335) (-0.15215055644512177,-0.04528145492076874) 0.13658347725868225 (1.8546005487442017,0.7781067490577698) (-0.19075563549995422,0.1872822791337967) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
8.099994659423828 (-2.075073719024658,0.37489476799964905) (0.31146588921546936,-1.0162266492843628) 0.2622807025909424 (-2.075073719024658,0.37489476799964905) 1.5 -1.2733937664682335 (2.240834951400757,1.9541511535644531) (-0.009096005000174046,-0.0007418245077133179) 0.14773575961589813 (2.103687286376953,1.3914824724197388) (0.03383606672286987,-0.12150033563375473) 0.13658347725868225 (1.8355636596679688,0.7964639067649841) (-0.19036832451820374,0.183571457862854) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
8.199995040893555 (-2.218306541442871,0.4161496162414551) (-1.4323291778564453,0.41254860162734985) 0.2622807025909424 (-2.218306541442871,0.4161496162414551) 1.5 2.8611566972111513 (2.239943504333496,1.9540784358978271) (-0.008914077654480934,-0.0007271710783243179) 0.14773575961589813 (2.1150171756744385,1.3887271881103516) (0.11329899728298187,-0.027553359046578407) 0.13658347725868225 (1.8165689706802368,0.814457356929779) (-0.18994636833667755,0.17993439733982086) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
8.299995422363281 (-2.3243725299835205,0.5222156047821045) (-1.0606601238250732,1.0606601238250732) 0.2622807025909424 (-2.3243725299835205,0.5222156047821045) 1.5 2.356194490192345 (2.239069938659668,1.9540071487426758) (-0.008735780604183674,-0.0007127262651920319) 0.14773575961589813 (2.123155355453491,1.3906646966934204) (0.08138187974691391,0.019374875351786613) 0.13658347725868225 (1.7976200580596924,0.8320943117141724) (-0.1894894391298294,0.17636966705322266) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
8.399995803833008 (-2.324061632156372,0.46722084283828735) (0.003107815980911255,-0.5499477386474609) 0.2622807025909424 (-2.324061632156372,0.46722084283828735) 1.5 -1.5651452754669575 (2.2382137775421143,1.953937292098999) (-0.008561063557863235,-0.000698525458574295) 0.14773575961589813 (2.119720935821533,1.3877755403518677) (-0.034344740211963654,-0.02889147773385048) 0.13658347725868225 (1.7787203788757324,0.8493818640708923) (-0.18899725377559662,0.1728757917881012) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
8.499996185302734 (-2.2179956436157227,0.36115482449531555) (1.0606601238250732,-1.0606601238250732) 0.2622807025909424 (-2.2179956436157227,0.36115482449531555) 1.5 -0.7853981633974483 (2.237374782562256,1.9538688659667969) (-0.008389825001358986,-0.0006846245378255844) 0.14773575961589813 (2.108339786529541,1.3925915956497192) (-0.11381266266107559,0.0481601320207119) 0.13658347725868225 (1.759873390197754,0.8663269877433777) (-0.18846945464611053,0.16945132613182068) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
8.599996566772461 (-2.2179956436157227,0.36115482449531555) (0.0,0.0) 0.2622807025909424 (-2.2179956436157227,0.36115482449531555) 1.5 0.0 (2.2365524768829346,1.9538017511367798) (-0.00822201743721962,-0.0006710533052682877) 0.14773575961589813 (2.1011962890625,1.3988522291183472) (-0.07143501192331314,0.0626058503985405) 0.13658347725868225 (1.741082787513733,0.8829364776611328) (-0.1879057139158249,0.16609486937522888) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
8.699996948242188 (-2.1792008876800537,0.2553914785385132) (0.3879464566707611,-1.0576332807540894) 0.2622807025909424 (-2.1792008876800537,0.2553914785385132) 1.5 -1.2192285313066507 (2.2357466220855713,1.9537359476089478) (-0.008057554252445698,-0.0006576664745807648) 0.14773575961589813 (2.096691608428955,1.4049623012542725) (-0.045047659426927567,0.061100125312805176) 0.13658347725868225 (1.7223522663116455,0.8992170095443726) (-0.1873057633638382,0.16280506551265717) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
8.799997329711914 (-2.1792008876800537,0.2553914785385132) (0.0,0.0) 0.2622807025909424 (-2.1792008876800537,0.2553914785385132) 1.5 0.0 (2.234956979751587,1.9536714553833008) (-0.007896384224295616,-0.0006444919854402542) 0.14773575961589813 (2.1069040298461914,1.3931999206542969) (0.10212349891662598,-0.1176232099533081) 0.13658347725868225 (1.7036852836608887,0.9151750802993774) (-0.1866692751646042,0.1595805436372757) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
8.89999771118164 (-2.1358642578125,0.1465790867805481) (0.4333655834197998,-1.0881239175796509) 0.2622807025909424 (-2.1358642578125,0.1465790867805481) 1.5 -1.1917834310858861 (2.2341830730438232,1.9536082744598389) (-0.007738456595689058,-0.0006315615028142929) 0.14773575961589813 (2.121840238571167,1.3931570053100586) (0.14936095476150513,-0.0004296340048313141) 0.13658347725868225 (1.685085654258728,0.9308170676231384) (-0.18599596619606018,0.1564200222492218) 0.15485984086990356 (7.892000667358845e-05,1.8600036743614279) (0,0) 1e-07 (0.007768421005611659,0.35114026451550717) (0,0) 1e-07 
