[[(2.012273223617788, 2.154329443696611), (0.06055221949609359, 2.1538340229419455), (0.05631592609964273, 1.8897703904362195), (2.059917755917526, 1.861923017793187)], [(2.0804208675035087, 0.31636043483527826), (0.02525396357433838, 0.316250583057083), (0.006676962404186327, 0.057275216276418364), (2.0094281267502097, 0.09866358015344981)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.3368582725524902,1.1333930492401123) (0.04925800487399101,0.07616205513477325) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 0.9967073983580655 (3.1183767318725586,2.6056787967681885) (0.08160282671451569,0.07569073885679245) 0.20810158550739288 -0.1475539373022211 (3.724614381790161,0.695408046245575) (0.11778239905834198,-0.08571258932352066) 0.19048438966274261 0.08164309909984802 (3.404843807220459,0.6711013317108154) (0.11640502512454987,-0.08343189209699631) 0.12919512391090393 0.10742173249128173 (3.9272677898406982,0.36688971519470215) (0.1797555387020111,-0.06808489561080933) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
8.75 (2.3404648303985596,1.1507905721664429) (0.014426189474761486,0.06958986818790436) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 1.3663886004939079 (3.138777494430542,2.6246016025543213) (0.08160281181335449,0.07569075375795364) 0.20810158550739288 -0.1475539373022211 (3.7535996437072754,0.68105149269104) (0.11594123393297195,-0.05742621049284935) 0.19048438966274261 0.08164309909984802 (3.4339451789855957,0.65024334192276) (0.11640501767396927,-0.0834319069981575) 0.12919512391090393 0.10742173249128173 (3.9722065925598145,0.349868506193161) (0.1797555387020111,-0.06808488070964813) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
9.0 (2.333334445953369,1.1660188436508179) (-0.028521785512566566,0.06091318279504776) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 2.008711942187958 (3.1591782569885254,2.643524169921875) (0.08160281926393509,0.07569074630737305) 0.20810158550739288 -0.1475539373022211 (3.7794487476348877,0.6799328327178955) (0.10339643806219101,-0.00447460263967514) 0.19048438966274261 0.08164309909984802 (3.4630465507507324,0.6293853521347046) (0.11640501022338867,-0.0834319144487381) 0.12919512391090393 0.10742173249128173 (4.01714563369751,0.3328472971916199) (0.1797555387020111,-0.06808488070964813) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
9.25 (2.3298354148864746,1.1749318838119507) (-0.01399584673345089,0.03565216436982155) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 1.9448781672689865 (3.179579019546509,2.662446975708008) (0.0816027969121933,0.07569076865911484) 0.20810158550739288 -0.1475539373022211 (3.8038103580474854,0.6824762225151062) (0.0974462553858757,0.010173572227358818) 0.19048438966274261 0.08164309909984802 (3.49214768409729,0.6085273623466492) (0.11640500277280807,-0.0834319218993187) 0.12919512391090393 0.10742173249128173 (4.062084674835205,0.31582605838775635) (0.1797555387020111,-0.06808489561080933) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
9.5 (2.322664737701416,1.1817777156829834) (-0.028682351112365723,0.02738337777554989) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 2.3793591045033096 (3.199979782104492,2.6813697814941406) (0.0816028043627739,0.07569076120853424) 0.20810158550739288 -0.1475539373022211 (3.825348138809204,0.6903495788574219) (0.08615142852067947,0.031493544578552246) 0.19048438966274261 0.08164309909984802 (3.5212488174438477,0.5876693725585938) (0.11640501022338867,-0.0834319069981575) 0.12919512391090393 0.10742173249128173 (4.1070237159729,0.2988048195838928) (0.1797555387020111,-0.06808490306138992) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
9.75 (2.3224785327911377,1.187453031539917) (-0.0007447615498676896,0.022701162844896317) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 1.6035917623729707 (3.2203805446624756,2.7002925872802734) (0.08160281181335449,0.07569075375795364) 0.20810158550739288 -0.1475539373022211 (3.841426372528076,0.7048195600509644) (0.06431296467781067,0.057879894971847534) 0.19048438966274261 0.08164309909984802 (3.5503501892089844,0.5668113827705383) (0.11640502512454987,-0.08343189209699631) 0.12919512391090393 0.10742173249128173 (4.151962757110596,0.2817835807800293) (0.1797555387020111,-0.06808491051197052) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
10.0 (2.3188910484313965,1.194507122039795) (-0.014350144192576408,0.02821647748351097) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 2.0412789482949303 (3.240781307220459,2.7192153930664062) (0.08160281926393509,0.07569074630737305) 0.20810158550739288 -0.1475539373022211 (3.8495092391967773,0.7244430184364319) (0.03233148157596588,0.07849379628896713) 0.19048438966274261 0.08164309909984802 (3.579451560974121,0.5459533929824829) (0.11640501767396927,-0.0834319069981575) 0.12919512391090393 0.10742173249128173 (4.196901798248291,0.26476234197616577) (0.17975552380084991,-0.06808492541313171) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
10.25 (2.3102872371673584,1.2012600898742676) (-0.03441498056054115,0.027012035250663757) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 2.4761321736838378 (3.2611820697784424,2.73813796043396) (0.08160282671451569,0.07569073885679245) 0.20810158550739288 -0.1475539373022211 (3.8474197387695312,0.7463836073875427) (-0.008358478546142578,0.08776240050792694) 0.19048438966274261 0.08164309909984802 (3.6085526943206787,0.5250954031944275) (0.11640500277280807,-0.0834319144487381) 0.12919512391090393 0.10742173249128173 (4.241840839385986,0.24774110317230225) (0.17975552380084991,-0.06808493286371231) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
10.5 (2.3114585876464844,1.2089308500289917) (0.004685066640377045,0.030683200806379318) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 1.419275064842808 (3.281582832336426,2.7570607662200928) (0.0816028043627739,0.07569076120853424) 0.20810158550739288 -0.1475539373022211 (3.8339505195617676,0.7666893005371094) (-0.05387646704912186,0.08122273534536362) 0.19048438966274261 0.08164309909984802 (3.6376540660858154,0.5042374134063721) (0.11640501767396927,-0.0834318995475769) 0.12919512391090393 0.10742173249128173 (4.286779880523682,0.23071986436843872) (0.17975552380084991,-0.0680849477648735) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
10.75 (2.311746835708618,1.215775966644287) (0.001152882701717317,0.027380352839827538) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 1.528714980925114 (3.301983594894409,2.7759835720062256) (0.08160281181335449,0.07569075375795364) 0.20810158550739288 -0.1475539373022211 (3.8095850944519043,0.7807822227478027) (-0.09746181219816208,0.05637163668870926) 0.19048438966274261 0.08164309909984802 (3.666755199432373,0.48337942361831665) (0.11640501022338867,-0.0834319144487381) 0.12919512391090393 0.10742173249128173 (4.331718921661377,0.2136986255645752) (0.17975550889968872,-0.0680849701166153) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
11.0 (2.305143117904663,1.222533106803894) (-0.02641495130956173,0.02702869474887848) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 2.344711058458375 (3.3223843574523926,2.7949061393737793) (0.08160282671451569,0.07569073885679245) 0.20810158550739288 -0.1475539373022211 (3.7768449783325195,0.7844395041465759) (-0.13096033036708832,0.014629226177930832) 0.19048438966274261 0.08164309909984802 (3.6958565711975098,0.4625214636325836) (0.11640502512454987,-0.08343189209699631) 0.12919512391090393 0.10742173249128173 (4.376657962799072,0.19667738676071167) (0.17975550889968872,-0.06808498501777649) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
11.25 (2.2988364696502686,1.231087565422058) (-0.025226954370737076,0.03421802818775177) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 2.2060819411434736 (3.342785120010376,2.813828945159912) (0.0816028043627739,0.07569078356027603) 0.20810158550739288 -0.1475539373022211 (3.7398948669433594,0.7749159932136536) (-0.14780040085315704,-0.03809395059943199) 0.19048438966274261 0.08164309909984802 (3.7249579429626465,0.4416634738445282) (0.11640501022338867,-0.0834319144487381) 0.12919512391090393 0.10742173249128173 (4.421597003936768,0.17965613305568695) (0.17975549399852753,-0.06808500736951828) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
11.5 (2.2954835891723633,1.2391774654388428) (-0.01341139804571867,0.032359715551137924) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 1.9636949340125667 (3.3631858825683594,2.832751750946045) (0.0816028043627739,0.07569076120853424) 0.20810158550739288 -0.1475539373022211 (3.7043087482452393,0.7518097758293152) (-0.14234402775764465,-0.09242480248212814) 0.19048438966274261 0.08164309909984802 (3.754059076309204,0.4208054840564728) (0.11640499532222748,-0.08343193680047989) 0.12919512391090393 0.10742173249128173 (4.466536045074463,0.16263487935066223) (0.17975547909736633,-0.06808502972126007) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
11.75 (2.2916789054870605,1.2467350959777832) (-0.015218673273921013,0.030230438336730003) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 2.037177933232621 (3.3835866451263428,2.8516745567321777) (0.08160281926393509,0.07569074630737305) 0.20810158550739288 -0.1475539373022211 (3.6809680461883545,0.7210853695869446) (-0.09336300939321518,-0.12289771437644958) 0.19048438966274261 0.08164309909984802 (3.7831602096557617,0.39994749426841736) (0.11640501022338867,-0.0834319069981575) 0.12919512391090393 0.10742173249128173 (4.511475086212158,0.14561361074447632) (0.17975547909736633,-0.06808505952358246) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
12.0 (2.289299249649048,1.2536544799804688) (-0.009518268518149853,0.027677608653903008) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 1.9020245717592037 (3.403987407684326,2.8705971240997314) (0.08160283416509628,0.07569073140621185) 0.20810158550739288 -0.1475539373022211 (3.6634624004364014,0.6980420351028442) (-0.07002230733633041,-0.09217330813407898) 0.19048438966274261 0.08164309909984802 (3.8122615814208984,0.3790895342826843) (0.11640503257513046,-0.08343187719583511) 0.12919512391090393 0.10742173249128173 (4.5564141273498535,0.1285923421382904) (0.17975546419620514,-0.06808508932590485) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
12.25 (2.2864670753479004,1.2612329721450806) (-0.01132865808904171,0.030313972383737564) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 1.9284362381285463 (3.4243881702423096,2.8895199298858643) (0.0816027969121933,0.07569079101085663) 0.20810158550739288 -0.1475539373022211 (3.6503331661224365,0.6807595491409302) (-0.05251665785908699,-0.06912997364997864) 0.19048438966274261 0.08164309909984802 (3.841362953186035,0.3582315444946289) (0.11640501022338867,-0.0834319144487381) 0.12919512391090393 0.10742173249128173 (4.601353168487549,0.1115710586309433) (0.17975544929504395,-0.06808512657880783) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
12.5 (2.2820520401000977,1.2692598104476929) (-0.01766040176153183,0.032107457518577576) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 2.0736706258437723 (3.444788932800293,2.908442735671997) (0.0816028043627739,0.07569077610969543) 0.20810158550739288 -0.1475539373022211 (3.640486240386963,0.6677976846694946) (-0.03938742354512215,-0.05184748396277428) 0.19048438966274261 0.08164309909984802 (3.8704640865325928,0.3373735547065735) (0.11640498787164688,-0.08343194425106049) 0.12919512391090393 0.10742173249128173 (4.646292209625244,0.0945497676730156) (0.17975543439388275,-0.06808516383171082) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
12.75 (2.2774105072021484,1.2776483297348022) (-0.018566207960247993,0.0335540696978569) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 2.076186507960683 (3.4651896953582764,2.927365303039551) (0.08160282671451569,0.07569073885679245) 0.20810158550739288 -0.1475539373022211 (3.633101224899292,0.658076286315918) (-0.029540499672293663,-0.03888561949133873) 0.19048438966274261 0.08164309909984802 (3.8995654582977295,0.31651556491851807) (0.11640501767396927,-0.0834318995475769) 0.12919512391090393 0.10742173249128173 (4.6912312507629395,0.0775284618139267) (0.17975541949272156,-0.068085215985775) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
13.0 (2.2717068195343018,1.285279393196106) (-0.02281508594751358,0.030524088069796562) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 2.212660417088627 (3.4841020107269287,2.9449076652526855) (0.0756497010588646,0.07016908377408981) 0.20810158550739288 -0.1475539373022211 (3.6275622844696045,0.6507852077484131) (-0.022155484184622765,-0.02916422113776207) 0.19048438966274261 0.08164309909984802 (3.927389621734619,0.2965729236602783) (0.1112966239452362,-0.07977058738470078) 0.12919512391090393 0.10742173249128173 (4.732241630554199,0.06199505552649498) (0.16404211521148682,-0.06213362142443657) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
13.25 (2.268657922744751,1.293135643005371) (-0.012195736169815063,0.031425077468156815) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 1.9409928749352805 (3.498286247253418,2.958064317703247) (0.05673738196492195,0.05262671783566475) 0.20810158550739288 -0.1475539373022211 (3.623408079147339,0.6453168988227844) (-0.016616543754935265,-0.021873142570257187) 0.19048438966274261 0.08164309909984802 (3.9482576847076416,0.2816159427165985) (0.08347246050834656,-0.05982794612646103) 0.12919512391090393 0.10742173249128173 (4.762999534606934,0.050345003604888916) (0.12303172796964645,-0.04660021513700485) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
13.5 (2.2686681747436523,1.3023931980133057) (4.1394680010853335e-05,0.037030063569545746) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 1.5696784604242247 (3.5089244842529297,2.9679317474365234) (0.042553145438432693,0.039470065385103226) 0.20810158550739288 -0.1475539373022211 (3.6202924251556396,0.6412156820297241) (-0.012462337501347065,-0.016404833644628525) 0.19048438966274261 0.08164309909984802 (3.9639086723327637,0.27039819955825806) (0.0626043975353241,-0.04487096518278122) 0.12919512391090393 0.10742173249128173 (4.786067962646484,0.041607461869716644) (0.09227382391691208,-0.03495016321539879) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
13.75 (2.2663140296936035,1.3105348348617554) (-0.009416270069777966,0.03256653621792793) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 1.8522597655644166 (3.5169031620025635,2.975332498550415) (0.031914908438920975,0.02960263565182686) 0.20810158550739288 -0.1475539373022211 (3.6179556846618652,0.6381397843360901) (-0.009346683509647846,-0.012303617782890797) 0.19048438966274261 0.08164309909984802 (3.97564697265625,0.2619848847389221) (0.046953413635492325,-0.033653222024440765) 0.12919512391090393 0.10742173249128173 (4.803369522094727,0.03505430743098259) (0.0692053958773613,-0.026212619617581367) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
14.0 (2.261605739593506,1.3193700313568115) (-0.018833521753549576,0.03534073382616043) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 2.060426022145468 (3.5228872299194336,2.9808828830718994) (0.023936232551932335,0.022201884537935257) 0.20810158550739288 -0.1475539373022211 (3.6162033081054688,0.6358328461647034) (-0.0070099434815347195,-0.009227720089256763) 0.19048438966274261 0.08164309909984802 (3.9844508171081543,0.25567489862442017) (0.035215113312006,-0.025239909067749977) 0.12919512391090393 0.10742173249128173 (4.816345691680908,0.030139440670609474) (0.05190384015440941,-0.019659465178847313) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
14.25 (2.2612695693969727,1.3272790908813477) (-0.0013450935948640108,0.03163646534085274) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 1.6132879245341527 (3.5273752212524414,2.9850456714630127) (0.017952164635062218,0.016651500016450882) 0.20810158550739288 -0.1475539373022211 (3.614888906478882,0.6341026425361633) (-0.005257566925138235,-0.006920781917870045) 0.19048438966274261 0.08164309909984802 (3.991053581237793,0.2509424090385437) (0.0264112688601017,-0.018929922953248024) 0.12919512391090393 0.10742173249128173 (4.826077461242676,0.02645329013466835) (0.03892767056822777,-0.014744598418474197) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
14.5 (2.264646053314209,1.3353673219680786) (0.013505538925528526,0.03235280513763428) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 1.1753416111811557 (3.5307412147521973,2.9881677627563477) (0.01346417237073183,0.012488712556660175) 0.20810158550739288 -0.1475539373022211 (3.613903045654297,0.6328049898147583) (-0.003943165298551321,-0.005190578289330006) 0.19048438966274261 0.08164309909984802 (3.9960057735443115,0.24739305675029755) (0.019808504730463028,-0.01419743336737156) 0.12919512391090393 0.10742173249128173 (4.833376407623291,0.023688677698373795) (0.02919589914381504,-0.011058447882533073) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
14.75 (2.2659242153167725,1.342963457107544) (0.005113059189170599,0.03038458526134491) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 1.4040802140026667 (3.5332658290863037,2.990509510040283) (0.010098178870975971,0.009366621263325214) 0.20810158550739288 -0.1475539373022211 (3.613163709640503,0.6318317651748657) (-0.0029573042411357164,-0.0038929253350943327) 0.19048438966274261 0.08164309909984802 (3.9997198581695557,0.24473103880882263) (0.014856312423944473,-0.010648081079125404) 0.12919512391090393 0.10742173249128173 (4.838850498199463,0.021615218371152878) (0.021896952763199806,-0.008293835446238518) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
15.0 (2.2646596431732178,1.3507078886032104) (-0.005058495793491602,0.030977763235569) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 1.7326621131475333 (3.535159111022949,2.9922657012939453) (0.007573565002530813,0.00702487351372838) 0.20810158550739288 -0.1475539373022211 (3.6126091480255127,0.6311018466949463) (-0.002217968227341771,-0.0029197006952017546) 0.19048438966274261 0.08164309909984802 (4.002505302429199,0.24273452162742615) (0.011142227798700333,-0.00798606313765049) 0.12919512391090393 0.10742173249128173 (4.842956066131592,0.02006012387573719) (0.01642286218702793,-0.006220376584678888) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
15.25 (2.258225202560425,1.3596255779266357) (-0.025737445801496506,0.03567083925008774) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 2.1958238025564523 (3.536579132080078,2.9935829639434814) (0.005680283065885305,0.005268682260066271) 0.20810158550739288 -0.1475539373022211 (3.6121933460235596,0.6305543780326843) (-0.0016634067287668586,-0.002189782215282321) 0.19048438966274261 0.08164309909984802 (4.004594326019287,0.24123713374137878) (0.008356783539056778,-0.005989545956254005) 0.12919512391090393 0.10742173249128173 (4.846035480499268,0.018893802538514137) (0.0123172951862216,-0.004665282089263201) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
15.5 (2.257319927215576,1.3686186075210571) (-0.003621181007474661,0.0359722264111042) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 1.6711243654182109 (3.537644147872925,2.994570732116699) (0.004260262008756399,0.003951419610530138) 0.20810158550739288 -0.1475539373022211 (3.6118814945220947,0.6301438212394714) (-0.0012476047268137336,-0.001642313553020358) 0.19048438966274261 0.08164309909984802 (4.006161212921143,0.24011409282684326) (0.006267759948968887,-0.004492158070206642) 0.12919512391090393 0.10742173249128173 (4.848344802856445,0.018019061535596848) (0.009237880818545818,-0.003498960519209504) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
15.75 (2.2591300010681152,1.3769797086715698) (0.007239911705255508,0.03344434127211571) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 1.357609395407658 (3.538442850112915,2.995311737060547) (0.0031952462159097195,0.0029636514373123646) 0.20810158550739288 -0.1475539373022211 (3.611647605895996,0.6298359036445618) (-0.0009357532253488898,-0.0012317567598074675) 0.19048438966274261 0.08164309909984802 (4.007336616516113,0.23927181959152222) (0.004700873047113419,-0.0033691171556711197) 0.12919512391090393 0.10742173249128173 (4.850077152252197,0.017363006249070168) (0.006928558461368084,-0.0026242195162922144) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
16.0 (2.260674476623535,1.3850005865097046) (0.006177852395921946,0.032083410769701004) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 1.3805686231891443 (3.5390419960021973,2.9958674907684326) (0.002396543975919485,0.0022226464934647083) 0.20810158550739288 -0.1475539373022211 (3.6114721298217773,0.6296049356460571) (-0.000701864599250257,-0.0009238392231054604) 0.19048438966274261 0.08164309909984802 (4.008217811584473,0.23864011466503143) (0.003525469219312072,-0.0025268439203500748) 0.12919512391090393 0.10742173249128173 (4.851376056671143,0.01687096431851387) (0.005196209065616131,-0.0019681642297655344) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
16.25 (2.261202573776245,1.3926767110824585) (0.0021120035089552402,0.0307043194770813) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 1.5021192789775577 (3.5394914150238037,2.996284246444702) (0.0017973979702219367,0.0016668927855789661) 0.20810158550739288 -0.1475539373022211 (3.6113405227661133,0.6294317245483398) (-0.000526388525031507,-0.0006928712246008217) 0.19048438966274261 0.08164309909984802 (4.008878707885742,0.23816633224487305) (0.002644274150952697,-0.001895138993859291) 0.12919512391090393 0.10742173249128173 (4.852350234985352,0.016501933336257935) (0.0038973046466708183,-0.001476122299209237) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
16.5 (2.256225109100342,1.402252435684204) (-0.019909437745809555,0.038303062319755554) 0.2199999988079071 -0.23152932478527266 (5.4859381374015275,0.9225099475483196) 2.0 2.0501480204353117 (3.539828300476074,2.9965968132019043) (0.0013479789486154914,0.0012501371093094349) 0.20810158550739288 -0.1475539373022211 (3.6112418174743652,0.6293017864227295) (-0.00039478144026361406,-0.0005196601268835366) 0.19048438966274261 0.08164309909984802 (4.009374618530273,0.23781099915504456) (0.0019833778496831656,-0.0014213565737009048) 0.12919512391090393 0.10742173249128173 (4.853081226348877,0.016225161030888557) (0.002923126332461834,-0.0011070913169533014) 0.1733233481645584 0.3774680079113599 (2.059917755917526,1.861923017793187) (0,0) 1e-07 -0.23152932478527266 (2.0804208675035087,0.31636043483527826) (0,0) 1e-07 -0.23152932478527266 
