[[(2.058687188148461, 2.1375005099289566), (0.04653995889082251, 2.100556428270169), (0.01410957231411989, 1.8910783813414331), (2.080568407980333, 1.8237490788469852)], [(2.0408012497488186, 0.3969315589538995), (0.014227201441826366, 0.3647691767307383), (0.023753100185895562, 0.09369301714158751), (2.031226144281186, 0.08521335093033518)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.7122606039047241,0.9734559059143066) (0.12083221226930618,0.0012610505800694227) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.010435998610691834 (3.9730772972106934,2.5663981437683105) (0.17876608669757843,0.07268760353326797) 0.12932239472866058 0.2520570838183621 (3.0597357749938965,1.1239233016967773) (0.07329988479614258,-0.07509657740592957) 0.1571401059627533 -0.30409546570234225 (3.3864035606384277,0.9322793483734131) (0.11013759672641754,-0.04724813625216484) 0.19231142103672028 -0.29310153802093986 (2.756344795227051,1.095488429069519) (0.04744470864534378,0.06234625726938248) 0.14365442097187042 -0.33595513657865644 (1.740326027826851,1.8348348463151765) (0,0) 1e-07 -0.20040911703865524 (1.7214906546328823,0.39186399706707714) (0,0) 1e-07 -0.20040911703865524 
8.75 (1.744362473487854,0.973747193813324) (0.12840737402439117,0.0011651169043034315) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.009073349096751337 (4.017768859863281,2.5845699310302734) (0.17876605689525604,0.07268762588500977) 0.12932239472866058 0.2520570838183621 (3.0780606269836426,1.1051491498947144) (0.07329986989498138,-0.07509657740592957) 0.1571401059627533 -0.30409546570234225 (3.413938045501709,0.9204673171043396) (0.11013759672641754,-0.04724814370274544) 0.19231142103672028 -0.29310153802093986 (2.7726855278015137,1.1124207973480225) (0.06536313146352768,0.0677294060587883) 0.14365442097187042 -0.33595513657865644 (1.7723843740212368,1.833790322199264) (0,0) 1e-07 -0.20040911703865524 (1.7535890625153745,0.392373409128252) (0,0) 1e-07 -0.20040911703865524 
9.0 (1.7633185386657715,0.9734510183334351) (0.07582435011863708,-0.0011847768910229206) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -0.015624011052054155 (4.062460422515869,2.6027419567108154) (0.17876605689525604,0.07268766313791275) 0.12932239472866058 0.2520570838183621 (3.0963854789733887,1.0863749980926514) (0.07329988479614258,-0.07509657740592957) 0.1571401059627533 -0.30409546570234225 (3.4414725303649902,0.9086552858352661) (0.11013759672641754,-0.047248147428035736) 0.19231142103672028 -0.29310153802093986 (2.793626546859741,1.1294057369232178) (0.08376374840736389,0.06793989986181259) 0.14365442097187042 -0.33595513657865644 (1.7913299768151596,1.833173037112605) (0,0) 1e-07 -0.20040911703865524 (1.7725356552695124,0.3926740976515726) (0,0) 1e-07 -0.20040911703865524 
9.25 (1.7894937992095947,0.97323077917099) (0.10470089316368103,-0.0008810305735096335) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -0.008414539295280453 (4.107151985168457,2.6209139823913574) (0.17876605689525604,0.07268763333559036) 0.12932239472866058 0.2520570838183621 (3.114710569381714,1.0676008462905884) (0.07329989224672318,-0.07509656250476837) 0.1571401059627533 -0.30409546570234225 (3.4690070152282715,0.8968432545661926) (0.11013759672641754,-0.047248147428035736) 0.19231142103672028 -0.29310153802093986 (2.8178305625915527,1.1457006931304932) (0.0968163013458252,0.06517995893955231) 0.14365442097187042 -0.33595513657865644 (1.8174846477824849,1.832320866373557) (0,0) 1e-07 -0.20040911703865524 (1.798700830399845,0.393089347399876) (0,0) 1e-07 -0.20040911703865524 
9.5 (1.8179243803024292,0.97310870885849) (0.11372248828411102,-0.0004883332294411957) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -0.0042940515580211745 (4.151843547821045,2.6390857696533203) (0.17876607179641724,0.07268761843442917) 0.12932239472866058 0.2520570838183621 (3.133035659790039,1.0488266944885254) (0.07329988479614258,-0.07509656995534897) 0.1571401059627533 -0.30409546570234225 (3.4965415000915527,0.8850312232971191) (0.11013759672641754,-0.047248151153326035) 0.19231142103672028 -0.29310153802093986 (2.8420345783233643,1.1619956493377686) (0.0968163013458252,0.06517995893955231) 0.14365442097187042 -0.33595513657865644 (1.8458890524809135,1.83139539487463) (0,0) 1e-07 -0.20040911703865524 (1.8271223157600816,0.3935404055175251) (0,0) 1e-07 -0.20040911703865524 
9.75 (1.8531204462051392,0.9733796119689941) (0.14078427851200104,0.001083616865798831) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.007696849952314741 (4.196535110473633,2.6572577953338623) (0.17876605689525604,0.07268765568733215) 0.12932239472866058 0.2520570838183621 (3.151360511779785,1.0300525426864624) (0.07329987734556198,-0.07509657740592957) 0.1571401059627533 -0.30409546570234225 (3.524075984954834,0.8732191920280457) (0.11013759672641754,-0.04724815487861633) 0.19231142103672028 -0.29310153802093986 (2.866238594055176,1.178290605545044) (0.0968163013458252,0.06517995893955231) 0.14365442097187042 -0.33595513657865644 (1.8810389771985372,1.8302501410359746) (0,0) 1e-07 -0.20040911703865524 (1.8623138174004066,0.3940989059718799) (0,0) 1e-07 -0.20040911703865524 
10.0 (1.8824403285980225,0.9733697175979614) (0.11727967858314514,-3.961856782552786e-05) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -0.000337812712288293 (4.241226673126221,2.6754298210144043) (0.17876607179641724,0.07268762588500977) 0.12932239472866058 0.2520570838183621 (3.1696853637695312,1.0112783908843994) (0.07329988479614258,-0.07509656995534897) 0.1571401059627533 -0.30409546570234225 (3.5516104698181152,0.8614071607589722) (0.11013758927583694,-0.04724815860390663) 0.19231142103672028 -0.29310153802093986 (2.8904426097869873,1.1945855617523193) (0.0968163013458252,0.06517995893955231) 0.14365442097187042 -0.33595513657865644 (1.9103280890919496,1.8292958440326037) (0,0) 1e-07 -0.20040911703865524 (1.8916261599513484,0.3945641022797904) (0,0) 1e-07 -0.20040911703865524 
10.25 (1.9254387617111206,0.9738813042640686) (0.1719939261674881,0.0020463280379772186) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.011897114834170134 (4.285918235778809,2.693601608276367) (0.17876608669757843,0.07268758863210678) 0.12932239472866058 0.2520570838183621 (3.1880104541778564,0.9925042390823364) (0.07329989224672318,-0.07509655505418777) 0.1571401059627533 -0.30409546570234225 (3.5791449546813965,0.8495951294898987) (0.11013758927583694,-0.04724816232919693) 0.19231142103672028 -0.29310153802093986 (2.914646625518799,1.2108805179595947) (0.0968163013458252,0.06517995893955231) 0.14365442097187042 -0.33595513657865644 (1.9532642733001113,1.827896898510625) (0,0) 1e-07 -0.20040911703865524 (1.9346218829008426,0.3952464582374313) (0,0) 1e-07 -0.20040911703865524 
10.5 (1.9700733423233032,0.974615752696991) (0.17853842675685883,0.0029377734754234552) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.016453087634398327 (4.3306097984313965,2.711773633956909) (0.17876605689525604,0.07268763333559036) 0.12932239472866058 0.2520570838183621 (3.2063355445861816,0.9737300872802734) (0.07329989224672318,-0.07509656995534897) 0.1571401059627533 -0.30409546570234225 (3.6066794395446777,0.8377830982208252) (0.11013758927583694,-0.04724816977977753) 0.19231142103672028 -0.29310153802093986 (2.9388506412506104,1.2271754741668701) (0.0968163013458252,0.06517995893955231) 0.14365442097187042 -0.33595513657865644 (1.9978276163644677,1.826444936945479) (0,0) 1e-07 -0.20040911703865524 (1.9792568773587873,0.39595482996136827) (0,0) 1e-07 -0.20040911703865524 
10.75 (2.018976926803589,0.9753407835960388) (0.19561447203159332,0.0029001988004893064) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.014825009099932986 (4.375301361083984,2.729945421218872) (0.17876608669757843,0.07268759608268738) 0.12932239472866058 0.2520570838183621 (3.2246603965759277,0.9549559354782104) (0.07329987734556198,-0.07509657740592957) 0.1571401059627533 -0.30409546570234225 (3.634213924407959,0.8259710669517517) (0.11013758927583694,-0.047248173505067825) 0.19231142103672028 -0.29310153802093986 (2.963054656982422,1.2434704303741455) (0.0968163013458252,0.06517995893955231) 0.14365442097187042 -0.33595513657865644 (2.0466557427094076,1.8248540203338468) (0,0) 1e-07 -0.20040911703865524 (2.0281596513122424,0.3967309327191125) (0,0) 1e-07 -0.20040911703865524 
11.0 (2.054269790649414,0.978577196598053) (0.14117126166820526,0.012945599853992462) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.09144562823426049 (4.419992923736572,2.748117446899414) (0.17876605689525604,0.07268766313791275) 0.12932239472866058 0.2520570838183621 (3.242985486984253,0.9361817836761475) (0.07329989224672318,-0.07509656995534897) 0.1571401059627533 -0.30409546570234225 (3.6617484092712402,0.8141590356826782) (0.11013758182525635,-0.047248177230358124) 0.19231142103672028 -0.29310153802093986 (2.9872586727142334,1.259765386581421) (0.0968163013458252,0.06517995893955231) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
11.25 (2.078369379043579,0.9826005697250366) (0.09639872610569,0.01609342359006405) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.16542087136119524 (4.46468448638916,2.766289234161377) (0.17876607179641724,0.07268761098384857) 0.12932239472866058 0.2520570838183621 (3.261310338973999,0.9174076318740845) (0.07329987734556198,-0.07509657740592957) 0.1571401059627533 -0.30409546570234225 (3.6892828941345215,0.8023470044136047) (0.11013758182525635,-0.04724818095564842) 0.19231142103672028 -0.29310153802093986 (3.011462688446045,1.2760603427886963) (0.0968163013458252,0.06517995893955231) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
11.5 (2.098966360092163,0.9872541427612305) (0.082387775182724,0.018614301458001137) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.22220443527613878 (4.509376049041748,2.784461259841919) (0.17876604199409485,0.07268770039081573) 0.12932239472866058 0.2520570838183621 (3.279635429382324,0.8986334800720215) (0.07329989224672318,-0.07509656250476837) 0.1571401059627533 -0.30409546570234225 (3.7168173789978027,0.7905349731445312) (0.11013758182525635,-0.04724818840622902) 0.19231142103672028 -0.29310153802093986 (3.0356667041778564,1.2923552989959717) (0.0968163013458252,0.06517995893955231) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
11.75 (2.123163938522339,0.9924970865249634) (0.09679052233695984,0.020971758291125298) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.21337336366232248 (4.552985668182373,2.8021931648254395) (0.17443780601024628,0.07092772424221039) 0.12932239472866058 0.2520570838183621 (3.2979602813720703,0.8798593282699585) (0.07329988479614258,-0.07509657740592957) 0.1571401059627533 -0.30409546570234225 (3.744351863861084,0.7787229418754578) (0.11013758182525635,-0.04724819213151932) 0.19231142103672028 -0.29310153802093986 (3.059870719909668,1.308650255203247) (0.0968163013458252,0.06517995893955231) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
12.0 (2.153996229171753,0.996353268623352) (0.12332941591739655,0.015424640849232674) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.12442256622761023 (4.585692882537842,2.8154921531677246) (0.13082818686962128,0.05319582298398018) 0.12932239472866058 0.2520570838183621 (3.3162853717803955,0.8610851764678955) (0.07329989224672318,-0.07509655505418777) 0.1571401059627533 -0.30409546570234225 (3.7718863487243652,0.7669109106063843) (0.11013757437467575,-0.047248199582099915) 0.19231142103672028 -0.29310153802093986 (3.0840747356414795,1.3249452114105225) (0.0968163013458252,0.06517995893955231) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
12.25 (2.1897788047790527,0.997753918170929) (0.14312992990016937,0.005602532997727394) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.039123014162452306 (4.610223293304443,2.8254663944244385) (0.09812096506357193,0.03989683464169502) 0.12932239472866058 0.2520570838183621 (3.3346104621887207,0.8423110246658325) (0.07329988479614258,-0.07509657740592957) 0.1571401059627533 -0.30409546570234225 (3.7994208335876465,0.7550988793373108) (0.11013757437467575,-0.04724820703268051) 0.19231142103672028 -0.29310153802093986 (3.108278751373291,1.3412401676177979) (0.0968163013458252,0.06517995893955231) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
12.5 (2.2358291149139404,0.9985836744308472) (0.18420100212097168,0.003318977542221546) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.01801628871519721 (4.6286211013793945,2.832947015762329) (0.07359055429697037,0.029922593384981155) 0.12932239472866058 0.2520570838183621 (3.352935314178467,0.8235368728637695) (0.07329986989498138,-0.07509659230709076) 0.1571401059627533 -0.30409546570234225 (3.8269553184509277,0.7432868480682373) (0.11013757437467575,-0.04724821448326111) 0.19231142103672028 -0.29310153802093986 (3.1324827671051025,1.3575351238250732) (0.0968163013458252,0.06517995893955231) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
12.75 (2.2888474464416504,0.9993618130683899) (0.21207378804683685,0.003112479578703642) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.014675345612674046 (4.642419338226318,2.838557481765747) (0.055192749947309494,0.02244197204709053) 0.12932239472866058 0.2520570838183621 (3.371260166168213,0.8047627210617065) (0.07329988479614258,-0.07509656995534897) 0.1571401059627533 -0.30409546570234225 (3.854489803314209,0.7314748167991638) (0.11013756692409515,-0.047248221933841705) 0.19231142103672028 -0.29310153802093986 (3.156686782836914,1.3738300800323486) (0.0968163013458252,0.06517995893955231) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
13.0 (2.340571165084839,1.000239610671997) (0.20689493417739868,0.0035113131161779165) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.016969850257140703 (4.652768135070801,2.8427653312683105) (0.041394513100385666,0.01683150604367256) 0.12932239472866058 0.2520570838183621 (3.389585256576538,0.7859885692596436) (0.07329990714788437,-0.07509655505418777) 0.1571401059627533 -0.30409546570234225 (3.8820242881774902,0.7196627855300903) (0.11013756692409515,-0.0472482293844223) 0.19231142103672028 -0.29310153802093986 (3.1808907985687256,1.390125036239624) (0.0968163013458252,0.06517995893955231) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
13.25 (2.391667127609253,1.000889539718628) (0.2043839991092682,0.0025995634496212006) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.012718330664335763 (4.660529613494873,2.845921277999878) (0.031045716255903244,0.012623656541109085) 0.12932239472866058 0.2520570838183621 (3.4079103469848633,0.7672144174575806) (0.07329989224672318,-0.07509656995534897) 0.1571401059627533 -0.30409546570234225 (3.9095587730407715,0.7078507542610168) (0.11013755947351456,-0.0472482368350029) 0.19231142103672028 -0.29310153802093986 (3.205094814300537,1.4064199924468994) (0.0968163013458252,0.06517995893955231) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
13.5 (2.441762924194336,1.0015619993209839) (0.2003830075263977,0.002690058434382081) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.01342377721933652 (4.666350841522217,2.8482882976531982) (0.02328423783183098,0.009467709809541702) 0.12932239472866058 0.2520570838183621 (3.4262351989746094,0.7484402656555176) (0.07329986989498138,-0.07509659230709076) 0.1571401059627533 -0.30409546570234225 (3.9370932579040527,0.6960386633872986) (0.11013755947351456,-0.047248248010873795) 0.19231142103672028 -0.29310153802093986 (3.2292988300323486,1.4227149486541748) (0.0968163013458252,0.06517995893955231) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
13.75 (2.478520154953003,1.0021559000015259) (0.1470286250114441,0.002375825075432658) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.016157522543437195 (4.670716762542725,2.8500635623931885) (0.01746300980448723,0.00710069015622139) 0.12932239472866058 0.2520570838183621 (3.4445602893829346,0.7296661138534546) (0.07329989224672318,-0.07509656995534897) 0.1571401059627533 -0.30409546570234225 (3.964627742767334,0.6842265725135803) (0.11013755947351456,-0.047248248010873795) 0.19231142103672028 -0.29310153802093986 (3.25350284576416,1.4390099048614502) (0.09681630879640579,0.06517995893955231) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
14.0 (2.5019431114196777,1.0024561882019043) (0.09369160234928131,0.0012012430233880877) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 0.012820542907965337 (4.6739912033081055,2.8513948917388916) (0.013097088783979416,0.005325425416231155) 0.12932239472866058 0.2520570838183621 (3.4628851413726807,0.7108919620513916) (0.07329986989498138,-0.07509659230709076) 0.1571401059627533 -0.30409546570234225 (3.9921622276306152,0.6724144816398621) (0.11013755202293396,-0.04724825173616409) 0.19231142103672028 -0.29310153802093986 (3.2777068614959717,1.4553048610687256) (0.09681630879640579,0.06517995893955231) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
14.25 (2.515568733215332,1.0023714303970337) (0.05450264364480972,-0.0003388752811588347) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -0.006217513349787609 (4.676446914672852,2.852393388748169) (0.009822648018598557,0.00399409607052803) 0.12932239472866058 0.2520570838183621 (3.481210231781006,0.6921178102493286) (0.07329989224672318,-0.07509655505418777) 0.1571401059627533 -0.30409546570234225 (4.0196967124938965,0.6606023907661438) (0.11013755202293396,-0.04724825173616409) 0.19231142103672028 -0.29310153802093986 (3.301910877227783,1.471599817276001) (0.09681630879640579,0.06517995893955231) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
14.5 (2.526982545852661,1.0019863843917847) (0.04565493389964104,-0.0015403683064505458) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -0.033726567621231225 (4.678288459777832,2.853142261505127) (0.0073669361881911755,0.0029955990612506866) 0.12932239472866058 0.2520570838183621 (3.499535083770752,0.6733436584472656) (0.07329986989498138,-0.07509659230709076) 0.1571401059627533 -0.30409546570234225 (4.047231197357178,0.6487902998924255) (0.11013755202293396,-0.04724825546145439) 0.19231142103672028 -0.29310153802093986 (3.3261148929595947,1.4878947734832764) (0.09681630879640579,0.06517995893955231) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
14.75 (2.5340468883514404,1.0012295246124268) (0.028257103636860847,-0.00302730780094862) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -0.10672730997967013 (4.6796698570251465,2.8537039756774902) (0.005525391083210707,0.002246726304292679) 0.12932239472866058 0.2520570838183621 (3.517860174179077,0.6545695066452026) (0.07329990714788437,-0.07509655505418777) 0.1571401059627533 -0.30409546570234225 (4.074765682220459,0.6369782090187073) (0.11013755202293396,-0.04724825546145439) 0.19231142103672028 -0.29310153802093986 (3.3503189086914062,1.5041897296905518) (0.09681630879640579,0.06517995893955231) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
15.0 (2.5518577098846436,1.0003916025161743) (0.07124339044094086,-0.0033518897835165262) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -0.04701376289035466 (4.680706024169922,2.8541252613067627) (0.004143993835896254,0.0016850120155140758) 0.12932239472866058 0.2520570838183621 (3.5361850261688232,0.6357953548431396) (0.07329986989498138,-0.07509658485651016) 0.1571401059627533 -0.30409546570234225 (4.10230016708374,0.625166118144989) (0.11013755202293396,-0.04724825918674469) 0.19231142103672028 -0.29310153802093986 (3.3745229244232178,1.5204846858978271) (0.09681630879640579,0.06517995893955231) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
15.25 (2.577486991882324,0.9999731779098511) (0.10251739621162415,-0.0016736176330596209) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -0.016323756150112393 (4.681482791900635,2.8544411659240723) (0.003107826691120863,0.0012637263862416148) 0.12932239472866058 0.2520570838183621 (3.5545101165771484,0.6170212030410767) (0.07329992204904556,-0.07509654015302658) 0.1571401059627533 -0.30409546570234225 (4.1298346519470215,0.6133540272712708) (0.11013755202293396,-0.04724826291203499) 0.19231142103672028 -0.29310153802093986 (3.3987269401550293,1.5367796421051025) (0.09681630879640579,0.06517995148897171) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
15.5 (2.583376407623291,0.9993079900741577) (0.02355784736573696,-0.002660860540345311) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -0.11247338648203545 (4.682065486907959,2.854678153991699) (0.0023310589604079723,0.0009478218271397054) 0.12932239472866058 0.2520570838183621 (3.5716640949249268,0.5994466543197632) (0.06861618161201477,-0.07029809057712555) 0.1571401059627533 -0.30409546570234225 (4.157369136810303,0.6015419363975525) (0.11013755202293396,-0.04724826663732529) 0.19231142103672028 -0.29310153802093986 (3.422930955886841,1.553074598312378) (0.09681630879640579,0.06517995148897171) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
15.75 (2.5940499305725098,0.9981940984725952) (0.04269380494952202,-0.004455604590475559) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -0.10398542759956499 (4.682502746582031,2.85485577583313) (0.0017483640694990754,0.0007108337595127523) 0.12932239472866058 0.2520570838183621 (3.5845296382904053,0.5862657427787781) (0.05146220326423645,-0.05272354185581207) 0.1571401059627533 -0.30409546570234225 (4.184903621673584,0.5897298455238342) (0.11013754457235336,-0.047248270362615585) 0.19231142103672028 -0.29310153802093986 (3.4471349716186523,1.5693695545196533) (0.09681630879640579,0.06517995148897171) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
16.0 (2.6102583408355713,0.9973464012145996) (0.06483373790979385,-0.003390789730474353) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -0.052252165812639695 (4.682830333709717,2.8549890518188477) (0.0013111043954268098,0.0005332119180820882) 0.12932239472866058 0.2520570838183621 (3.5941789150238037,0.5763800740242004) (0.038596659898757935,-0.039542630314826965) 0.1571401059627533 -0.30409546570234225 (4.212438106536865,0.577917754650116) (0.11013754457235336,-0.047248274087905884) 0.19231142103672028 -0.29310153802093986 (3.471338987350464,1.5856645107269287) (0.09681630879640579,0.06517995148897171) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
16.25 (2.6304244995117188,0.9967997074127197) (0.08066486567258835,-0.002186768688261509) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -0.02710266991780081 (4.68307638168335,2.855088949203491) (0.000983517267741263,0.00039993590326048434) 0.12932239472866058 0.2520570838183621 (3.6014158725738525,0.5689658522605896) (0.028947381302714348,-0.02965695969760418) 0.1571401059627533 -0.30409546570234225 (4.2399725914001465,0.5661056637763977) (0.11013754457235336,-0.04724827781319618) 0.19231142103672028 -0.29310153802093986 (3.4955430030822754,1.601959466934204) (0.09681630879640579,0.06517995148897171) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
16.5 (2.6342501640319824,0.9959093928337097) (0.01530233770608902,-0.003561360063031316) 0.2199999988079071 -0.20040911703865524 (5.347781601379035,0.8618917949876863) 2.0 -0.2286625898467171 (4.683260917663574,2.855164051055908) (0.0007374692359007895,0.00030003851861692965) 0.12932239472866058 0.2520570838183621 (3.6068434715270996,0.5634051561355591) (0.02171042375266552,-0.02224273793399334) 0.1571401059627533 -0.30409546570234225 (4.267507076263428,0.5542935729026794) (0.11013754457235336,-0.04724828526377678) 0.19231142103672028 -0.29310153802093986 (3.519747018814087,1.6182544231414795) (0.09681630879640579,0.06517995148897171) 0.14365442097187042 -0.33595513657865644 (2.080568407980333,1.8237490788469852) (0,0) 1e-07 -0.20040911703865524 (2.0408012497488186,0.3969315589538995) (0,0) 1e-07 -0.20040911703865524 
