[[(2.072167431739562, 2.114907594490463), (0.0846997926945428, 2.1522053156525356), (0.09484442558445, 1.8231296608902665), (2.034661015605848, 1.8050631659258047)], [(2.0947546184182073, 0.328898076528384), (0.023034073227163478, 0.3321881618063469), (0.06678484560479643, 0.09791102809425398), (2.0158124890654046, 0.08295141487527263)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.15574312210083,0.9013261198997498) (0.23680610954761505,0.011854933574795723) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.050020013952245056 (2.841045379638672,1.6991292238235474) (0.10616089403629303,-0.08062645047903061) 0.2157442718744278 -0.03568585454156542 (3.745387315750122,2.1633684635162354) (0.14896588027477264,0.06944040209054947) 0.14860105514526367 0.18599443662986792 (3.1615140438079834,1.8631536960601807) (0.08420632779598236,0.06554915010929108) 0.1209096610546112 -0.07496572107132221 (3.3683199882507324,0.4305248260498047) (0.11135915666818619,-0.06909150630235672) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
8.75 (2.216076612472534,0.9042953252792358) (0.24133437871932983,0.011876899749040604) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.04917378636522586 (2.8675856590270996,1.678972601890564) (0.10616088658571243,-0.08062645047903061) 0.2157442718744278 -0.03568585454156542 (3.7826287746429443,2.1807286739349365) (0.14896589517593384,0.06944038718938828) 0.14860105514526367 0.18599443662986792 (3.182565689086914,1.879541039466858) (0.08420632779598236,0.06554914265871048) 0.1209096610546112 -0.07496572107132221 (3.3961598873138428,0.41325193643569946) (0.11135915666818619,-0.06909151375293732) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
9.0 (2.2783730030059814,0.9070944786071777) (0.24918602406978607,0.011196576058864594) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.044902398313558634 (2.8941259384155273,1.6588159799575806) (0.10616088658571243,-0.08062645047903061) 0.2157442718744278 -0.03568585454156542 (3.8198702335357666,2.1980888843536377) (0.14896589517593384,0.06944037228822708) 0.14860105514526367 0.18599443662986792 (3.2036173343658447,1.8959283828735352) (0.08420632779598236,0.06554914265871048) 0.1209096610546112 -0.07496572107132221 (3.423999786376953,0.39597904682159424) (0.11135914921760559,-0.06909152120351791) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
9.25 (2.3395156860351562,0.9061559438705444) (0.24457085132598877,-0.003754077246412635) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 -0.015348445788941551 (2.919647455215454,1.641659140586853) (0.10208576917648315,-0.06862713396549225) 0.2157442718744278 -0.03568585454156542 (3.857111692428589,2.2154488563537598) (0.14896589517593384,0.06944035738706589) 0.14860105514526367 0.18599443662986792 (3.2246689796447754,1.9123157262802124) (0.08420633524656296,0.06554914265871048) 0.1209096610546112 -0.07496572107132221 (3.4518396854400635,0.378706157207489) (0.111359141767025,-0.06909152865409851) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
9.5 (2.397261142730713,0.904023289680481) (0.23098187148571014,-0.008530697785317898) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 -0.0369155479045739 (2.9451425075531006,1.6245949268341064) (0.10198042541742325,-0.06825699657201767) 0.2157442718744278 -0.03568585454156542 (3.894353151321411,2.232809066772461) (0.14896589517593384,0.06944037228822708) 0.14860105514526367 0.18599443662986792 (3.245720624923706,1.9287030696868896) (0.08420633524656296,0.06554914265871048) 0.1209096610546112 -0.07496572107132221 (3.479679584503174,0.3614332675933838) (0.111359141767025,-0.06909153610467911) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
9.75 (2.4492835998535156,0.9005022048950195) (0.20808961987495422,-0.014084454625844955) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 -0.06758148561337517 (2.9708473682403564,1.6076500415802002) (0.10281918197870255,-0.06777970492839813) 0.2157442718744278 -0.03568585454156542 (3.9315946102142334,2.250169038772583) (0.14896589517593384,0.06944035738706589) 0.14860105514526367 0.18599443662986792 (3.2667722702026367,1.945090413093567) (0.08420633524656296,0.06554914265871048) 0.1209096610546112 -0.07496572107132221 (3.507519483566284,0.34416037797927856) (0.1113591343164444,-0.0690915435552597) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
10.0 (2.4995319843292236,0.897035539150238) (0.2009931057691574,-0.013866552151739597) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 -0.06888104322362831 (2.9972317218780518,1.5906386375427246) (0.10553751140832901,-0.06804540008306503) 0.2157442718744278 -0.03568585454156542 (3.9688360691070557,2.267529249191284) (0.14896589517593384,0.06944037228822708) 0.14860105514526367 0.18599443662986792 (3.2878239154815674,1.9614777565002441) (0.08420633524656296,0.06554914265871048) 0.1209096610546112 -0.07496572107132221 (3.5353593826293945,0.32688748836517334) (0.1113591343164444,-0.0690915510058403) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
10.25 (2.548809051513672,0.8933019042015076) (0.197108194231987,-0.014934574253857136) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 -0.07562391453012118 (3.023772954940796,1.5739336013793945) (0.10616465657949448,-0.06681998819112778) 0.2157442718744278 -0.03568585454156542 (4.006077766418457,2.2848892211914062) (0.14896589517593384,0.06944035738706589) 0.14860105514526367 0.18599443662986792 (3.308875560760498,1.9778650999069214) (0.08420633524656296,0.06554914265871048) 0.1209096610546112 -0.07496572107132221 (3.563199281692505,0.3096145987510681) (0.1113591268658638,-0.0690915584564209) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
10.5 (2.5934300422668457,0.8894402980804443) (0.17848408222198486,-0.015446320176124573) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 -0.08632663911749652 (3.050265312194824,1.5575827360153198) (0.10596964508295059,-0.06540366262197495) 0.2157442718744278 -0.03568585454156542 (4.043319225311279,2.3022494316101074) (0.14896589517593384,0.06944038718938828) 0.14860105514526367 0.18599443662986792 (3.3299272060394287,1.9942524433135986) (0.08420633524656296,0.06554913520812988) 0.1209096610546112 -0.07496572107132221 (3.5910391807556152,0.2923417091369629) (0.1113591194152832,-0.06909157335758209) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
10.75 (2.6322596073150635,0.8867067694664001) (0.15531861782073975,-0.010934064164757729) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 -0.07028169186021133 (3.077437162399292,1.5412555932998657) (0.10868719965219498,-0.06530863046646118) 0.2157442718744278 -0.03568585454156542 (4.080560684204102,2.3196096420288086) (0.14896589517593384,0.06944037228822708) 0.14860105514526367 0.18599443662986792 (3.3509788513183594,2.0106396675109863) (0.08420633524656296,0.06554913520812988) 0.1209096610546112 -0.07496572107132221 (3.6188788414001465,0.27506881952285767) (0.1113591119647026,-0.06909158080816269) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
11.0 (2.6659038066864014,0.8868959546089172) (0.13457722961902618,0.0007567014545202255) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.005622745260893819 (3.105635166168213,1.5243101119995117) (0.11279185861349106,-0.06778187304735184) 0.2157442718744278 -0.03568585454156542 (4.117802143096924,2.3369696140289307) (0.14896591007709503,0.06944034993648529) 0.14860105514526367 0.18599443662986792 (3.37203049659729,2.027026891708374) (0.08420632779598236,0.06554915010929108) 0.1209096610546112 -0.07496572107132221 (3.6467185020446777,0.25779592990875244) (0.1113591194152832,-0.06909157335758209) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
11.25 (2.695037841796875,0.8924221992492676) (0.11653578281402588,0.022105064243078232) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.18745769121250577 (3.1340322494506836,1.5068665742874146) (0.11358845233917236,-0.0697740763425827) 0.2157442718744278 -0.03568585454156542 (4.155043601989746,2.3543295860290527) (0.14896589517593384,0.06944036483764648) 0.14860105514526367 0.18599443662986792 (3.3930821418762207,2.0434141159057617) (0.08420630544424057,0.06554917246103287) 0.1209096610546112 -0.07496572107132221 (3.674558401107788,0.24052304029464722) (0.1113591268658638,-0.0690915584564209) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
11.5 (2.7221107482910156,0.9047500491142273) (0.10829203575849533,0.04931129142642021) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.4272979950322137 (3.162161350250244,1.4889941215515137) (0.11251649260520935,-0.0714898481965065) 0.2157442718744278 -0.03568585454156542 (4.192285060882568,2.371689796447754) (0.14896589517593384,0.06944038718938828) 0.14860105514526367 0.18599443662986792 (3.4141337871551514,2.0598013401031494) (0.08420629054307938,0.06554919481277466) 0.1209096610546112 -0.07496572107132221 (3.7023983001708984,0.223250150680542) (0.1113591194152832,-0.06909157335758209) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
11.75 (2.742449998855591,0.9219812154769897) (0.08135722577571869,0.0689246729016304) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.7028579089513016 (3.1896443367004395,1.4701430797576904) (0.10993150621652603,-0.07540439814329147) 0.2157442718744278 -0.03568585454156542 (4.229526519775391,2.389050006866455) (0.14896589517593384,0.06944036483764648) 0.14860105514526367 0.18599443662986792 (3.435185432434082,2.076188564300537) (0.08420626819133759,0.06554922461509705) 0.1209096610546112 -0.07496572107132221 (3.7302379608154297,0.20597726106643677) (0.11135910451412201,-0.06909158825874329) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
12.0 (2.750718832015991,0.9347102046012878) (0.033075001090765,0.05091600492596626) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.9947028458905262 (3.2153406143188477,1.4489209651947021) (0.10278477519750595,-0.08488845080137253) 0.2157442718744278 -0.03568585454156542 (4.266767978668213,2.406409978866577) (0.14896591007709503,0.0694403424859047) 0.14860105514526367 0.18599443662986792 (3.4562370777130127,2.092575788497925) (0.0842062458395958,0.06554926186800003) 0.1209096610546112 -0.07496572107132221 (3.758077621459961,0.18870437145233154) (0.1113591194152832,-0.06909157335758209) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
12.25 (2.7376952171325684,0.9424437880516052) (-0.052094586193561554,0.03093441016972065) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 2.6057352968381893 (3.241036891937256,1.4276988506317139) (0.10278476774692535,-0.08488845825195312) 0.2157442718744278 -0.03568585454156542 (4.304009437561035,2.423769950866699) (0.14896589517593384,0.06944036483764648) 0.14860105514526367 0.18599443662986792 (3.4772887229919434,2.1089630126953125) (0.08420620858669281,0.06554929912090302) 0.1209096610546112 -0.07496572107132221 (3.7859175205230713,0.17143148183822632) (0.1113591268658638,-0.0690915584564209) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
12.5 (2.7341747283935547,0.9418603181838989) (-0.014082334004342556,-0.002333969110623002) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 -2.9773482851940725 (3.266733169555664,1.4064767360687256) (0.10278476029634476,-0.08488846570253372) 0.2157442718744278 -0.03568585454156542 (4.341250896453857,2.4411301612854004) (0.14896589517593384,0.06944038718938828) 0.14860105514526367 0.18599443662986792 (3.498340368270874,2.1253502368927) (0.08420617133378983,0.0655493438243866) 0.1209096610546112 -0.07496572107132221 (3.8137571811676025,0.1541585922241211) (0.1113591119647026,-0.06909157335758209) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
12.75 (2.7228660583496094,0.9387646317481995) (-0.04523422569036484,-0.012382694520056248) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 -2.8743925228848926 (3.2924294471740723,1.3852546215057373) (0.10278475284576416,-0.08488847315311432) 0.2157442718744278 -0.03568585454156542 (4.37849235534668,2.4584901332855225) (0.14896589517593384,0.06944035738706589) 0.14860105514526367 0.18599443662986792 (3.5193920135498047,2.141737699508667) (0.08420612663030624,0.06554941087961197) 0.1209096610546112 -0.07496572107132221 (3.841597080230713,0.13688570261001587) (0.1113591268658638,-0.0690915584564209) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
13.0 (2.718632221221924,0.9372283816337585) (-0.016935430467128754,-0.006144905462861061) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 -2.793522376536133 (3.3181257247924805,1.364032506942749) (0.10278474539518356,-0.08488848805427551) 0.2157442718744278 -0.03568585454156542 (4.415733814239502,2.4758503437042236) (0.14896589517593384,0.06944037973880768) 0.14860105514526367 0.18599443662986792 (3.5404436588287354,2.158125162124634) (0.08420613408088684,0.06554940342903137) 0.1209096610546112 -0.07496572107132221 (3.869436740875244,0.11961280554533005) (0.1113591119647026,-0.06909158080816269) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
13.25 (2.7163541316986084,0.9356337189674377) (-0.009112536907196045,-0.006378696300089359) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 -2.5308725469961764 (3.3438220024108887,1.3428103923797607) (0.10278473794460297,-0.08488849550485611) 0.2157442718744278 -0.03568585454156542 (4.452975273132324,2.4932103157043457) (0.14896591007709503,0.06944034993648529) 0.14860105514526367 0.18599443662986792 (3.561495304107666,2.1745126247406006) (0.08420614153146744,0.06554938852787018) 0.1209096610546112 -0.07496572107132221 (3.8972766399383545,0.10233991593122482) (0.1113591268658638,-0.0690915584564209) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
13.5 (2.717066764831543,0.9361751079559326) (0.0028505593072623014,0.002165650250390172) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.6496981306896638 (3.369518280029297,1.3215882778167725) (0.10278472304344177,-0.0848885104060173) 0.2157442718744278 -0.03568585454156542 (4.4902167320251465,2.510570526123047) (0.14896589517593384,0.06944037973880768) 0.14860105514526367 0.18599443662986792 (3.5825469493865967,2.1908998489379883) (0.08420614898204803,0.06554937362670898) 0.1209096610546112 -0.07496572107132221 (3.9251163005828857,0.085067018866539) (0.1113591119647026,-0.06909158080816269) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
13.75 (2.707998275756836,0.9414225220680237) (-0.036273758858442307,0.020989615470170975) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 2.617023657737297 (3.395214557647705,1.3003661632537842) (0.10278470814228058,-0.0848885253071785) 0.2157442718744278 -0.03568585454156542 (4.527458190917969,2.527930498123169) (0.14896591007709503,0.0694403424859047) 0.14860105514526367 0.18599443662986792 (3.6026527881622314,2.2065510749816895) (0.08042367547750473,0.06260515004396439) 0.1209096610546112 -0.07496572107132221 (3.952956199645996,0.06779412925243378) (0.1113591268658638,-0.0690915510058403) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
14.0 (2.7086310386657715,0.9461650848388672) (0.0025311082135885954,0.018970342352986336) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 1.438155233228386 (3.4209108352661133,1.279144048690796) (0.10278469324111938,-0.08488854765892029) 0.2157442718744278 -0.03568585454156542 (4.564699649810791,2.54529070854187) (0.14896589517593384,0.06944037973880768) 0.14860105514526367 0.18599443662986792 (3.617732286453247,2.218289613723755) (0.060317836701869965,0.046953920274972916) 0.1209096610546112 -0.07496572107132221 (3.9807958602905273,0.050521232187747955) (0.1113591119647026,-0.06909158080816269) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
14.25 (2.719207525253296,0.9515497088432312) (0.04230586439371109,0.021538514643907547) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.4709123245847939 (3.4466071128845215,1.2579219341278076) (0.10278467833995819,-0.08488856256008148) 0.2157442718744278 -0.03568585454156542 (4.601941108703613,2.562650680541992) (0.14896591007709503,0.0694403350353241) 0.14860105514526367 0.18599443662986792 (3.629041910171509,2.227093458175659) (0.04523833841085434,0.035215381532907486) 0.1209096610546112 -0.07496572107132221 (4.008635520935059,0.03324834629893303) (0.1113591343164444,-0.0690915435552597) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
14.5 (2.737663745880127,0.9602939486503601) (0.07382442057132721,0.03497685119509697) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.44245596457190817 (3.4723033905029297,1.2366998195648193) (0.1027846559882164,-0.08488859236240387) 0.2157442718744278 -0.03568585454156542 (4.6391825675964355,2.5800108909606934) (0.14896589517593384,0.06944037973880768) 0.14860105514526367 0.18599443662986792 (3.637524127960205,2.233696460723877) (0.03392871469259262,0.02641153708100319) 0.1209096610546112 -0.07496572107132221 (4.03647518157959,0.015975471585989) (0.11135916411876678,-0.06909149885177612) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
14.75 (2.7673733234405518,0.9786816835403442) (0.11883833259344101,0.0735509917140007) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.554212617944545 (3.497999668121338,1.215477705001831) (0.10278463363647461,-0.08488862216472626) 0.2157442718744278 -0.03568585454156542 (4.676424026489258,2.5973708629608154) (0.14896592497825623,0.0694403201341629) 0.14860105514526367 0.18599443662986792 (3.643885850906372,2.2386486530303955) (0.025446495041251183,0.019808534532785416) 0.1209096610546112 -0.07496572107132221 (4.061746597290039,0.0002962574362754822) (0.1010848730802536,-0.06271685659885406) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
15.0 (2.802804708480835,1.0048713684082031) (0.14172525703907013,0.10475890338420868) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.636533095487533 (3.523695707321167,1.1942555904388428) (0.10278460383415222,-0.08488865941762924) 0.2157442718744278 -0.03568585454156542 (4.71366548538208,2.6147310733795166) (0.14896589517593384,0.06944037228822708) 0.14860105514526367 0.18599443662986792 (3.6486570835113525,2.2423627376556396) (0.01908477209508419,0.014856342226266861) 0.1209096610546112 -0.07496572107132221 (4.080699920654297,-0.011463153176009655) (0.07581345736980438,-0.04703764244914055) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
15.25 (2.8361337184906006,1.0339571237564087) (0.13331636786460876,0.11634299159049988) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.7175164800155621 (3.549391746520996,1.1730334758758545) (0.10278461128473282,-0.08488864451646805) 0.2157442718744278 -0.03568585454156542 (4.750906944274902,2.6320910453796387) (0.14896593987941742,0.06944029778242111) 0.14860105514526367 0.18599443662986792 (3.652235507965088,2.2451484203338623) (0.014313539490103722,0.01114225760102272) 0.1209096610546112 -0.07496572107132221 (4.09491491317749,-0.02028271183371544) (0.05686013400554657,-0.03527823090553284) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
15.5 (2.869478225708008,1.0651261806488037) (0.1333783119916916,0.12467607855796814) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.7516884600996525 (3.575087785720825,1.1518113613128662) (0.10278462618589401,-0.08488862961530685) 0.2157442718744278 -0.03568585454156542 (4.788148403167725,2.64945125579834) (0.14896589517593384,0.06944036483764648) 0.14860105514526367 0.18599443662986792 (3.654919385910034,2.2472376823425293) (0.01073511503636837,0.008356574922800064) 0.1209096610546112 -0.07496572107132221 (4.105576038360596,-0.026897380128502846) (0.04264514148235321,-0.02645867131650448) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
15.75 (2.905102491378784,1.0970970392227173) (0.14249743521213531,0.12788358330726624) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.7314015982305684 (3.6007840633392334,1.130589246749878) (0.1027846410870552,-0.08488860726356506) 0.2157442718744278 -0.03568585454156542 (4.81884241104126,2.663759231567383) (0.12277589738368988,0.057231780141592026) 0.14860105514526367 0.18599443662986792 (3.6569321155548096,2.2488045692443848) (0.008051237091422081,0.006267313379794359) 0.1209096610546112 -0.07496572107132221 (4.113572120666504,-0.031858380883932114) (0.03198401629924774,-0.01984400302171707) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
16.0 (2.9444222450256348,1.1287914514541626) (0.1572786122560501,0.126777783036232) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.6784320353784858 (3.6264801025390625,1.1093671321868896) (0.10278458893299103,-0.08488867431879044) 0.2157442718744278 -0.03568585454156542 (4.841862678527832,2.674490213394165) (0.09208188951015472,0.04292380437254906) 0.14860105514526367 0.18599443662986792 (3.6584417819976807,2.2499797344207764) (0.00603850744664669,0.0047004264779388905) 0.1209096610546112 -0.07496572107132221 (4.119569301605225,-0.0355791300535202) (0.023987935855984688,-0.014883003197610378) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
16.25 (2.98832106590271,1.1580922603607178) (0.17559567093849182,0.11720311641693115) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.5885517510001763 (3.6519086360931396,1.0883660316467285) (0.10171381384134293,-0.08400429040193558) 0.2157442718744278 -0.03568585454156542 (4.859127998352051,2.6825385093688965) (0.06906162202358246,0.03219282254576683) 0.14860105514526367 0.18599443662986792 (3.659574031829834,2.250861167907715) (0.004528841003775597,0.003525261301547289) 0.1209096610546112 -0.07496572107132221 (4.1240668296813965,-0.038369692862033844) (0.017990754917263985,-0.01116225402802229) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
16.5 (3.0364737510681152,1.1849722862243652) (0.1926104575395584,0.1075202077627182) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.5091369816179617 (3.6709799766540527,1.0726152658462524) (0.07628528028726578,-0.06300318986177444) 0.2157442718744278 -0.03568585454156542 (4.872076988220215,2.6885745525360107) (0.05179630219936371,0.024144528433680534) 0.14860105514526367 0.18599443662986792 (3.6604232788085938,2.2515220642089844) (0.00339659140445292,0.0026438278146088123) 0.1209096610546112 -0.07496572107132221 (4.127439975738525,-0.040462616831064224) (0.01349322684109211,-0.008371691219508648) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
16.75 (3.0879836082458496,1.209597110748291) (0.20603910088539124,0.09849917888641357) 0.2199999988079071 -0.2432575825142763 (5.721689939913194,0.8126451561723785) 2.0 0.4459425582649318 (3.6852834224700928,1.0608021020889282) (0.05721393600106239,-0.04725242406129837) 0.2157442718744278 -0.03568585454156542 (4.881788730621338,2.693101644515991) (0.038847312331199646,0.018108485266566277) 0.14860105514526367 0.18599443662986792 (3.661060094833374,2.2520177364349365) (0.0025473444256931543,0.001982931513339281) 0.1209096610546112 -0.07496572107132221 (4.129970073699951,-0.042032308876514435) (0.010120080783963203,-0.006278767250478268) 0.20324227213859558 -0.08637869746315913 (2.034661015605848,1.8050631659258047) (0,0) 1e-07 -0.2432575825142763 (2.0947546184182073,0.328898076528384) (0,0) 1e-07 -0.2432575825142763 
