[[(2.0421172478252387, 2.1249251799195865), (0.06420307085360438, 2.1501231908845844), (0.09674321875335788, 1.8439223490346797), (2.0607937985499105, 1.8487530784211803)], [(2.083210439643984, 0.39372356935968517), (0.044943052310487064, 0.3208283756667865), (0.058924966315445984, 0.08066283363382126), (2.0374372850726843, 0.057167049604723776)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (1.534543514251709,0.9259204268455505) (-0.06985790282487869,-0.0075773936696350574) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 -3.033546401910649 (3.8296399116516113,2.0837340354919434) (0.1648322343826294,0.0018539587035775185) 0.13675189018249512 -0.12938234052543424 (3.333263874053955,2.1945974826812744) (0.09746846556663513,0.07350128144025803) 0.15853992104530334 -0.11245677534673165 (3.5610110759735107,1.8507907390594482) (0.1372641921043396,0.0766913890838623) 0.19583722949028015 0.256101101852365 (3.9870212078094482,1.558285117149353) (0.18224717676639557,0.06963829696178436) 0.17793570458889008 -0.31380073719708357 (1.5322769355494616,1.8474531516435198) (0,0) 1e-07 0.16505042405041137 (1.5542531808375442,0.37480630557203115) (0,0) 1e-07 0.16505042405041137 
8.75 (1.5157872438430786,0.9254282712936401) (-0.07502502202987671,-0.001968682510778308) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 -3.115358328095528 (3.870774269104004,2.084397554397583) (0.164537250995636,0.0026536111254245043) 0.13675189018249512 -0.12938234052543424 (3.357630968093872,2.21297287940979) (0.09746847301721573,0.07350126653909683) 0.15853992104530334 -0.11245677534673165 (3.595327138900757,1.869963526725769) (0.1372641921043396,0.07669138163328171) 0.19583722949028015 0.256101101852365 (4.032658100128174,1.5754966735839844) (0.1825478971004486,0.06884615123271942) 0.17793570458889008 -0.31380073719708357 (1.5135195681202709,1.8474070164945648) (0,0) 1e-07 0.16505042405041137 (1.5355032906979345,0.3741357473901454) (0,0) 1e-07 0.16505042405041137 
9.0 (1.4919410943984985,0.9260303378105164) (-0.09538478404283524,0.002408148255199194) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 3.1163513446303974 (3.9118430614471436,2.0852389335632324) (0.16427481174468994,0.0033652656711637974) 0.13675189018249512 -0.12938234052543424 (3.381998062133789,2.2313482761383057) (0.09746848046779633,0.07350125908851624) 0.15853992104530334 -0.11245677534673165 (3.629643201828003,1.8891363143920898) (0.1372641921043396,0.0766913890838623) 0.19583722949028015 0.256101101852365 (4.078361511230469,1.5925313234329224) (0.18281319737434387,0.06813855469226837) 0.17793570458889008 -0.31380073719708357 (1.4896750437509965,1.8473483691024037) (0,0) 1e-07 0.16505042405041137 (1.511709106253944,0.3732847885343113) (0,0) 1e-07 0.16505042405041137 
9.25 (1.4677482843399048,0.9307386875152588) (-0.09677138924598694,0.018833326175808907) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 2.949378684071513 (3.9528541564941406,2.0862364768981934) (0.1640445590019226,0.003989748656749725) 0.13675189018249512 -0.12938234052543424 (3.406365156173706,2.2497236728668213) (0.09746848791837692,0.07350124418735504) 0.15853992104530334 -0.11245677534673165 (3.663959264755249,1.9083092212677002) (0.1372641772031784,0.0766913965344429) 0.19583722949028015 0.256101101852365 (4.124122619628906,1.6094101667404175) (0.18304426968097687,0.06751532852649689) 0.17793570458889008 -0.31380073719708357 (1.4654939605145305,1.8472888939185212) (0,0) 1e-07 0.16505042405041137 (1.4877153707138762,0.37242669307025267) (0,0) 1e-07 0.16505042405041137 
9.5 (1.4627199172973633,0.9351089596748352) (-0.020113321021199226,0.017481017857789993) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 2.4260990060619787 (3.9938156604766846,2.0873682498931885) (0.1638464480638504,0.004527185577899218) 0.13675189018249512 -0.12938234052543424 (3.430732250213623,2.268099069595337) (0.09746850281953812,0.07350123673677444) 0.15853992104530334 -0.11245677534673165 (3.698275327682495,1.9274821281433105) (0.1372641921043396,0.0766913890838623) 0.19583722949028015 0.256101101852365 (4.169933319091797,1.6261544227600098) (0.18324190378189087,0.0669771060347557) 0.17793570458889008 -0.31380073719708357 (1.4604763728373662,1.8472765527861235) (0,0) 1e-07 0.16505042405041137 (1.4828495225710923,0.3722526742221601) (0,0) 1e-07 0.16505042405041137 
9.75 (1.4589858055114746,0.9396446347236633) (-0.014936353079974651,0.01814262755215168) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 2.259568486500934 (4.034735679626465,2.0886125564575195) (0.16368085145950317,0.00497683510184288) 0.13675189018249512 -0.12938234052543424 (3.45509934425354,2.2864744663238525) (0.09746851027011871,0.07350122183561325) 0.15853992104530334 -0.11245677534673165 (3.732591390609741,1.9466549158096313) (0.1372641623020172,0.07669137418270111) 0.19583722949028015 0.256101101852365 (4.215785026550293,1.6427857875823975) (0.18340636789798737,0.06652539223432541) 0.17793570458889008 -0.31380073719708357 (1.4567534394056176,1.8472673959527313) (0,0) 1e-07 0.16505042405041137 (1.479282184227295,0.37212509438589564) (0,0) 1e-07 0.16505042405041137 
10.0 (1.4526035785675049,0.9438303112983704) (-0.025528844445943832,0.01674279384315014) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 2.561124125551379 (4.075623035430908,2.089946746826172) (0.16354849934577942,0.005336717702448368) 0.13675189018249512 -0.12938234052543424 (3.479466438293457,2.304849863052368) (0.09746851772069931,0.07350120693445206) 0.15853992104530334 -0.11245677534673165 (3.7669074535369873,1.9658277034759521) (0.1372639685869217,0.07669131457805634) 0.19583722949028015 0.256101101852365 (4.261669158935547,1.6593265533447266) (0.18353743851184845,0.06616292893886566) 0.17793570458889008 -0.31380073719708357 (1.4503815459932534,1.8472517238040242) (0,0) 1e-07 0.16505042405041137 (1.4730576122609882,0.3719024830729938) (0,0) 1e-07 0.16505042405041137 
10.25 (1.4449398517608643,0.9477468729019165) (-0.030654840171337128,0.015666328370571136) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 2.6691397159788908 (4.116485595703125,2.0913472175598145) (0.16345010697841644,0.00560210132971406) 0.13675189018249512 -0.12938234052543424 (3.503833532333374,2.323225259780884) (0.0974685326218605,0.07350119203329086) 0.15853992104530334 -0.11245677534673165 (3.8012235164642334,1.9850006103515625) (0.1372641772031784,0.0766914039850235) 0.19583722949028015 0.256101101852365 (4.307577610015869,1.6757999658584595) (0.1836342066526413,0.06589385867118835) 0.17793570458889008 -0.31380073719708357 (1.4427274985662082,1.8472328981015644) (0,0) 1e-07 0.16505042405041137 (1.4655435652464956,0.37163375586088077) (0,0) 1e-07 0.16505042405041137 
10.5 (1.4396719932556152,0.9516721367835999) (-0.021071240305900574,0.015701059252023697) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 2.5012081319328963 (4.1570281982421875,2.092010021209717) (0.1621704399585724,0.0026508145965635777) 0.13675189018249512 -0.12938234052543424 (3.528200626373291,2.3416006565093994) (0.0974685475230217,0.07350116968154907) 0.15853992104530334 -0.11245677534673165 (3.8355395793914795,2.004173517227173) (0.1372641772031784,0.0766913965344429) 0.19583722949028015 0.256101101852365 (4.353501319885254,1.6922311782836914) (0.1836947798728943,0.06572484970092773) 0.17793570458889008 -0.31380073719708357 (1.4374693263505918,1.8472199652334893) (0,0) 1e-07 0.16505042405041137 (1.4604226369221194,0.3714506145005212) (0,0) 1e-07 0.16505042405041137 
10.75 (1.4411225318908691,0.9556652307510376) (0.005802331957966089,0.015972401946783066) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 1.2223468636769814 (4.19681978225708,2.09043288230896) (0.15916641056537628,-0.006308447103947401) 0.13675189018249512 -0.12938234052543424 (3.552567720413208,2.359976053237915) (0.0974685549736023,0.07350115478038788) 0.15853992104530334 -0.11245677534673165 (3.8698556423187256,2.023346424102783) (0.1372641921043396,0.0766913890838623) 0.19583722949028015 0.256101101852365 (4.399419784545898,1.7086772918701172) (0.1836734563112259,0.06578438729047775) 0.17793570458889008 -0.31380073719708357 (1.4389296774648874,1.8472235570763447) (0,0) 1e-07 0.16505042405041137 (1.462013946517,0.37150752500297296) (0,0) 1e-07 0.16505042405041137 
11.0 (1.4526069164276123,0.9605051875114441) (0.045937344431877136,0.019359726458787918) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.39884943932655886 (4.2354936599731445,2.0855679512023926) (0.15469585359096527,-0.01945962756872177) 0.13675189018249512 -0.12938234052543424 (3.576934814453125,2.3783514499664307) (0.09746857732534409,0.07350113242864609) 0.15853992104530334 -0.11245677534673165 (3.9041717052459717,2.0425193309783936) (0.1372641921043396,0.07669138163328171) 0.19583722949028015 0.256101101852365 (4.445338249206543,1.725123405456543) (0.1836734414100647,0.06578441709280014) 0.17793570458889008 -0.31380073719708357 (1.4504258966910206,1.8472518328878846) (0,0) 1e-07 0.16505042405041137 (1.4736565329031193,0.3719239024591284) (0,0) 1e-07 0.16505042405041137 
11.25 (1.4695112705230713,0.9663287997245789) (0.06761738657951355,0.02329435385763645) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.3317688348379014 (4.272556304931641,2.075962781906128) (0.14825019240379333,-0.03842106834053993) 0.13675189018249512 -0.12938234052543424 (3.601301908493042,2.396726608276367) (0.09746859222650528,0.0735011100769043) 0.15853992104530334 -0.11245677534673165 (3.9384877681732178,2.061692237854004) (0.1372641921043396,0.07669137418270111) 0.19583722949028015 0.256101101852365 (4.4912567138671875,1.7415695190429688) (0.1836734265089035,0.06578444689512253) 0.17793570458889008 -0.31380073719708357 (1.4673444720474815,1.847293445390125) (0,0) 1e-07 0.16505042405041137 (1.4907472993239723,0.37253512488085294) (0,0) 1e-07 0.16505042405041137 
11.5 (1.4817657470703125,0.9733415246009827) (0.049018096178770065,0.02805088832974434) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.5197694718445995 (4.306882858276367,2.058309316635132) (0.13730672001838684,-0.0706138163805008) 0.13675189018249512 -0.12938234052543424 (3.625669002532959,2.415102005004883) (0.09746857732534409,0.07350112497806549) 0.15853992104530334 -0.11245677534673165 (3.972803831100464,2.0808651447296143) (0.1372642070055008,0.07669135928153992) 0.19583722949028015 0.256101101852365 (4.537175178527832,1.7580156326293945) (0.1836734265089035,0.06578448414802551) 0.17793570458889008 -0.31380073719708357 (1.4796161226789204,1.8473236284332382) (0,0) 1e-07 0.16505042405041137 (1.5032366001458206,0.37298178365003853) (0,0) 1e-07 0.16505042405041137 
11.75 (1.4894269704818726,0.9806018471717834) (0.03064480610191822,0.029041189700365067) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.7585370767707237 (4.334731578826904,2.0241775512695312) (0.111395463347435,-0.13652662932872772) 0.13675189018249512 -0.12938234052543424 (3.650036096572876,2.4334771633148193) (0.09746860712766647,0.0735010951757431) 0.15853992104530334 -0.11245677534673165 (4.007119655609131,2.1000380516052246) (0.1372642070055008,0.07669135183095932) 0.19583722949028015 0.256101101852365 (4.583093643188477,1.7744617462158203) (0.18367338180541992,0.06578459590673447) 0.17793570458889008 -0.31380073719708357 (1.4872951569428088,1.8473425155926932) (0,0) 1e-07 0.16505042405041137 (1.511147358767711,0.37326469858337064) (0,0) 1e-07 0.16505042405041137 
12.0 (1.4945101737976074,0.9865131378173828) (0.02033258229494095,0.023645102977752686) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.8605789591245592 (4.352936267852783,1.984063744544983) (0.07281937450170517,-0.16045500338077545) 0.13675189018249512 -0.12938234052543424 (3.674403190612793,2.451852321624756) (0.09746859222650528,0.0735011100769043) 0.15853992104530334 -0.11245677534673165 (4.041435718536377,2.119210958480835) (0.13726423680782318,0.07669130712747574) 0.19583722949028015 0.256101101852365 (4.628704071044922,1.7917430400848389) (0.18244247138500214,0.06912504136562347) 0.17793570458889008 -0.31380073719708357 (1.4923928686816257,1.8473550537962171) (0,0) 1e-07 0.16505042405041137 (1.516435206184889,0.3734538095234215) (0,0) 1e-07 0.16505042405041137 
12.25 (1.4965507984161377,0.9924352169036865) (0.008162629790604115,0.023688407614827156) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 1.2389551969771455 (4.360787868499756,1.9407176971435547) (0.031406890600919724,-0.1733841747045517) 0.13675189018249512 -0.12938234052543424 (3.69877028465271,2.4702277183532715) (0.09746857732534409,0.07350112497806549) 0.15853992104530334 -0.11245677534673165 (4.075751781463623,2.1383838653564453) (0.13726423680782318,0.07669129222631454) 0.19583722949028015 0.256101101852365 (4.670088291168213,1.8175559043884277) (0.16553735733032227,0.10325168073177338) 0.17793570458889008 -0.31380073719708357 (1.4944480466640484,1.84736010866027) (0,0) 1e-07 0.16505042405041137 (1.518684746773809,0.37353426054666233) (0,0) 1e-07 0.16505042405041137 
12.5 (1.4933212995529175,0.9983517527580261) (-0.012917819432914257,0.023666031658649445) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 2.0704385309441715 (4.3686394691467285,1.8973716497421265) (0.031406912952661514,-0.1733841747045517) 0.13675189018249512 -0.12938234052543424 (3.723137378692627,2.488602876663208) (0.09746860712766647,0.0735010951757431) 0.15853992104530334 -0.11245677534673165 (4.110067844390869,2.1575567722320557) (0.13726425170898438,0.07669126987457275) 0.19583722949028015 0.256101101852365 (4.703908443450928,1.8527008295059204) (0.13528048992156982,0.14057990908622742) 0.17793570458889008 -0.31380073719708357 (1.4912331194122723,1.847352201306096) (0,0) 1e-07 0.16505042405041137 (1.515670697844098,0.3734264681726605) (0,0) 1e-07 0.16505042405041137 
12.75 (1.4845956563949585,1.0036659240722656) (-0.034902509301900864,0.02125648222863674) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 2.594563924124035 (4.376491069793701,1.8540256023406982) (0.03140693157911301,-0.1733841747045517) 0.13675189018249512 -0.12938234052543424 (3.747504472732544,2.5069780349731445) (0.09746859222650528,0.0735011100769043) 0.15853992104530334 -0.11245677534673165 (4.144383907318115,2.176729679107666) (0.13726426661014557,0.07669124752283096) 0.19583722949028015 0.256101101852365 (4.734624862670898,1.8905885219573975) (0.12286535650491714,0.151550754904747) 0.17793570458889008 -0.31380073719708357 (1.4825205995628241,1.847330772211499) (0,0) 1e-07 0.16505042405041137 (1.50714601025521,0.3731215971057803) (0,0) 1e-07 0.16505042405041137 
13.0 (1.4821457862854004,1.008213996887207) (-0.009799502789974213,0.018192457035183907) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 2.064889571351186 (4.384342670440674,1.81067955493927) (0.031406957656145096,-0.1733841747045517) 0.13675189018249512 -0.12938234052543424 (3.771871566772461,2.52535343170166) (0.09746857732534409,0.07350113242864609) 0.15853992104530334 -0.11245677534673165 (4.178699970245361,2.1959025859832764) (0.13726428151130676,0.07669121772050858) 0.19583722949028015 0.256101101852365 (4.765341281890869,1.9284762144088745) (0.12286531180143356,0.1515507847070694) 0.17793570458889008 -0.31380073719708357 (1.4800819305314716,1.8473247741225116) (0,0) 1e-07 0.16505042405041137 (1.5048617159409758,0.37303990317419783) (0,0) 1e-07 0.16505042405041137 
13.25 (1.4839385747909546,1.0126516819000244) (0.007171375211328268,0.0177505724132061) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 1.1868394651286238 (4.3921942710876465,1.7673335075378418) (0.03140698000788689,-0.1733841598033905) 0.13675189018249512 -0.12938234052543424 (3.796238660812378,2.5437285900115967) (0.09746860712766647,0.0735010877251625) 0.15853992104530334 -0.11245677534673165 (4.213016033172607,2.2150754928588867) (0.13726429641246796,0.07669118791818619) 0.19583722949028015 0.256101101852365 (4.793876647949219,1.9581961631774902) (0.11414054781198502,0.11887967586517334) 0.17793570458889008 -0.31380073719708357 (1.4818856229439696,1.8473292104389847) (0,0) 1e-07 0.16505042405041137 (1.506810717960875,0.3731096059426527) (0,0) 1e-07 0.16505042405041137 
13.5 (1.4975030422210693,1.0182511806488037) (0.05425788462162018,0.02239791490137577) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.3914960243166763 (4.400045871734619,1.7239874601364136) (0.031407006084918976,-0.1733841598033905) 0.13675189018249512 -0.12938234052543424 (3.820605754852295,2.562103748321533) (0.09746859222650528,0.0735011100769043) 0.15853992104530334 -0.11245677534673165 (4.2473320960998535,2.234248161315918) (0.13726432621479034,0.0766911432147026) 0.19583722949028015 0.256101101852365 (4.819124221801758,1.9784703254699707) (0.10099120438098907,0.08109645545482635) 0.17793570458889008 -0.31380073719708357 (1.4954637806191333,1.847362606933948) (0,0) 1e-07 0.16505042405041137 (1.5205578592216562,0.3736012492526304) (0,0) 1e-07 0.16505042405041137 
13.75 (1.519583821296692,1.0296131372451782) (0.08832310885190964,0.045447830110788345) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.4752302531620175 (4.407897472381592,1.6806414127349854) (0.031407035887241364,-0.1733841598033905) 0.13675189018249512 -0.12938234052543424 (3.844972848892212,2.580479145050049) (0.09746856987476349,0.07350113987922668) 0.15853992104530334 -0.11245677534673165 (4.2816481590271,2.2534210681915283) (0.13726429641246796,0.07669118791818619) 0.19583722949028015 0.256101101852365 (4.836705207824707,1.9898943901062012) (0.07032356411218643,0.04569631814956665) 0.17793570458889008 -0.31380073719708357 (1.5175723715312037,1.8474169846678576) (0,0) 1e-07 0.16505042405041137 (1.5430162548882422,0.37440443587687855) (0,0) 1e-07 0.16505042405041137 
14.0 (1.532319188117981,1.0418977737426758) (0.05094126984477043,0.04913873225450516) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.7673891438227105 (4.4157490730285645,1.6372953653335571) (0.03140706941485405,-0.1733841449022293) 0.13675189018249512 -0.12938234052543424 (3.869339942932129,2.5988543033599854) (0.09746862947940826,0.07350106537342072) 0.15853992104530334 -0.11245677534673165 (4.315964221954346,2.2725937366485596) (0.13726434111595154,0.07669112831354141) 0.19583722949028015 0.256101101852365 (4.844313621520996,1.9988703727722168) (0.03043394908308983,0.03590374439954758) 0.17793570458889008 -0.31380073719708357 (1.5303378761102884,1.8474483823817138) (0,0) 1e-07 0.16505042405041137 (1.556174131888688,0.3748750051449222) (0,0) 1e-07 0.16505042405041137 
14.25 (1.5379269123077393,1.0495327711105347) (0.022430770099163055,0.030539778992533684) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.9373040804168726 (4.423600673675537,1.593949317932129) (0.031407106667757034,-0.1733841449022293) 0.13675189018249512 -0.12938234052543424 (3.893559217453003,2.6171178817749023) (0.09687671810388565,0.07305477559566498) 0.15853992104530334 -0.11245677534673165 (4.350280284881592,2.29176664352417) (0.13726429641246796,0.07669118791818619) 0.19583722949028015 0.256101101852365 (4.847865581512451,2.009394407272339) (0.014208488166332245,0.04209619760513306) 0.17793570458889008 -0.31380073719708357 (1.535964345110089,1.8474622211032923) (0,0) 1e-07 0.16505042405041137 (1.562047396884605,0.37508505255683083) (0,0) 1e-07 0.16505042405041137 
14.5 (1.5382115840911865,1.056341290473938) (0.0011384583776816726,0.027233902364969254) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 1.529017667648942 (4.43145227432251,1.5506032705307007) (0.03140714764595032,-0.17338413000106812) 0.13675189018249512 -0.12938234052543424 (3.9117236137390137,2.6308157444000244) (0.07265744358301163,0.054791197180747986) 0.15853992104530334 -0.11245677534673165 (4.384596347808838,2.310939311981201) (0.13726434111595154,0.07669110596179962) 0.19583722949028015 0.256101101852365 (4.850430011749268,2.0177760124206543) (0.01025804691016674,0.03352624550461769) 0.17793570458889008 -0.31380073719708357 (1.5362657611330275,1.847462962458558) (0,0) 1e-07 0.16505042405041137 (1.562574889203907,0.3751039174295291) (0,0) 1e-07 0.16505042405041137 
14.75 (1.5306739807128906,1.0631914138793945) (-0.03015045076608658,0.027400687336921692) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 2.4039376612642753 (4.439303874969482,1.5072572231292725) (0.0314071960747242,-0.17338413000106812) 0.13675189018249512 -0.12938234052543424 (3.925346851348877,2.6410889625549316) (0.054493051022291183,0.041093334555625916) 0.15853992104530334 -0.11245677534673165 (4.41442346572876,2.327604055404663) (0.11930783092975616,0.06665869802236557) 0.19583722949028015 0.256101101852365 (4.852353572845459,2.024062156677246) (0.007693616673350334,0.02514464035630226) 0.17793570458889008 -0.31380073719708357 (1.5287450516424916,1.8474444647107315) (0,0) 1e-07 0.16505042405041137 (1.5552915843828337,0.3748434423226045) (0,0) 1e-07 0.16505042405041137 
15.0 (1.526550054550171,1.068098783493042) (-0.016495468094944954,0.01962970197200775) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 2.269650813726902 (4.447155475616455,1.4639111757278442) (0.031407248228788376,-0.17338411509990692) 0.13675189018249512 -0.12938234052543424 (3.9355642795562744,2.648793935775757) (0.0408698134124279,0.03082011453807354) 0.15853992104530334 -0.11245677534673165 (4.436776638031006,2.340200424194336) (0.0894128754734993,0.050385937094688416) 0.19583722949028015 0.256101101852365 (4.853796005249023,2.0287768840789795) (0.005770055577158928,0.018858496099710464) 0.17793570458889008 -0.31380073719708357 (1.5246332203971513,1.8474343513540628) (0,0) 1e-07 0.16505042405041137 (1.551348205652228,0.3747024140364443) (0,0) 1e-07 0.16505042405041137 
15.25 (1.5332362651824951,1.072908878326416) (0.026744915172457695,0.019240237772464752) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.6236264522593108 (4.455007076263428,1.420565128326416) (0.03140730783343315,-0.17338410019874573) 0.13675189018249512 -0.12938234052543424 (3.9432272911071777,2.6545727252960205) (0.030652383342385292,0.023115141317248344) 0.15853992104530334 -0.11245677534673165 (4.4535441398620605,2.349640369415283) (0.06706926971673965,0.03775937110185623) 0.19583722949028015 0.256101101852365 (4.854877948760986,2.0323128700256348) (0.004327623173594475,0.014143768697977066) 0.17793570458889008 -0.31380073719708357 (1.5313312212980834,1.8474508255885431) (0,0) 1e-07 0.16505042405041137 (1.558197680631615,0.3749473739511345) (0,0) 1e-07 0.16505042405041137 
15.5 (1.5584802627563477,1.0828405618667603) (0.10097599029541016,0.03972658887505531) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.3748263970524472 (4.462859153747559,1.3772190809249878) (0.03140737861394882,-0.17338410019874573) 0.13675189018249512 -0.12938234052543424 (3.948974609375,2.6589066982269287) (0.022989371791481972,0.017336351796984673) 0.15853992104530334 -0.11245677534673165 (4.466134071350098,2.3566298484802246) (0.05036003887653351,0.027957642450928688) 0.19583722949028015 0.256101101852365 (4.855689525604248,2.0349647998809814) (0.0032456794288009405,0.010607782751321793) 0.17793570458889008 -0.31380073719708357 (1.5565994937302443,1.8475129747956154) (0,0) 1e-07 0.16505042405041137 (1.5837641681993628,0.37586171623756837) (0,0) 1e-07 0.16505042405041137 
15.75 (1.5783230066299438,1.0953699350357056) (0.07937075197696686,0.05011750012636185) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.5632136182049874 (4.470710754394531,1.3338730335235596) (0.03140730410814285,-0.17338410019874573) 0.13675189018249512 -0.12938234052543424 (3.9532852172851562,2.6621572971343994) (0.017242053523659706,0.01300237886607647) 0.15853992104530334 -0.11245677534673165 (4.475576400756836,2.3618719577789307) (0.0377701073884964,0.020968163385987282) 0.19583722949028015 0.256101101852365 (4.856297969818115,2.0369536876678467) (0.0024341025855392218,0.007955852895975113) 0.17793570458889008 -0.31380073719708357 (1.5764729343102764,1.8475618550100092) (0,0) 1e-07 0.16505042405041137 (1.6040290848392562,0.3765864567857493) (0,0) 1e-07 0.16505042405041137 
16.0 (1.5896151065826416,1.1059190034866333) (0.04516863822937012,0.04219624027609825) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.7513884801103968 (4.478562831878662,1.2905269861221313) (0.03140738606452942,-0.17338410019874573) 0.13675189018249512 -0.12938234052543424 (3.9565181732177734,2.664595127105713) (0.01293144654482603,0.009751779958605766) 0.15853992104530334 -0.11245677534673165 (4.482658386230469,2.3658034801483154) (0.028327777981758118,0.015726054087281227) 0.19583722949028015 0.256101101852365 (4.856754302978516,2.038445472717285) (0.0018256583716720343,0.005966964643448591) 0.17793570458889008 -0.31380073719708357 (1.5877909120180986,1.8475896924231956) (0,0) 1e-07 0.16505042405041137 (1.6156835481964484,0.3770032590017337) (0,0) 1e-07 0.16505042405041137 
16.25 (1.595660924911499,1.1147176027297974) (0.024183254688978195,0.03519437089562416) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 0.9687574409537741 (4.486414432525635,1.2471809387207031) (0.031407296657562256,-0.17338413000106812) 0.13675189018249512 -0.12938234052543424 (3.9589428901672363,2.6664235591888428) (0.009698490612208843,0.00731394998729229) 0.15853992104530334 -0.11245677534673165 (4.487969875335693,2.3687520027160645) (0.021245792508125305,0.011794532649219036) 0.19583722949028015 0.256101101852365 (4.8570966720581055,2.039564371109009) (0.0013693252112716436,0.004475179594010115) 0.17793570458889008 -0.31380073719708357 (1.5938583344553408,1.8476046157027535) (0,0) 1e-07 0.16505042405041137 (1.6220359088187828,0.37723044046028514) (0,0) 1e-07 0.16505042405041137 
16.5 (1.594834566116333,1.1217992305755615) (-0.003305494785308838,0.028326455503702164) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 1.68696378401467 (4.494266510009766,1.203834891319275) (0.031407397240400314,-0.17338408529758453) 0.13675189018249512 -0.12938234052543424 (3.960761308670044,2.667794942855835) (0.007273773197084665,0.005485517904162407) 0.15853992104530334 -0.11245677534673165 (4.491953372955322,2.3709635734558105) (0.015934303402900696,0.008846010081470013) 0.19583722949028015 0.256101101852365 (4.857353210449219,2.040403366088867) (0.0010269561316817999,0.003356281202286482) 0.17793570458889008 -0.31380073719708357 (1.5930493983475016,1.8476026260638572) (0,0) 1e-07 0.16505042405041137 (1.62146354455604,0.3772099708182476) (0,0) 1e-07 0.16505042405041137 
16.75 (1.5878229141235352,1.1289610862731934) (-0.02804664894938469,0.028647184371948242) 0.2199999988079071 0.16505042405041137 (6.228847092845436,0.8714114832001654) 2.0 2.345602280630727 (4.502118110656738,1.1604888439178467) (0.03140728548169136,-0.17338413000106812) 0.13675189018249512 -0.12938234052543424 (3.962125062942505,2.668823480606079) (0.005455354694277048,0.004114134237170219) 0.15853992104530334 -0.11245677534673165 (4.494941234588623,2.37262225151062) (0.011950806714594364,0.006634439341723919) 0.19583722949028015 0.256101101852365 (4.857545852661133,2.0410327911376953) (0.0007704177405685186,0.0025172862224280834) 0.17793570458889008 -0.31380073719708357 (1.5860554037849994,1.8475854238108145) (0,0) 1e-07 0.16505042405041137 (1.614716653618721,0.37696867964871944) (0,0) 1e-07 0.16505042405041137 
