[[(2.093139302331421, 2.1599933951097494), (0.03854744006186557, 2.1130244237474813), (0.0899467208310446, 1.8839508269260452), (2.012150379061002, 1.8636589102829841)], [(2.056334916887138, 0.3347408071063542), (0.08634143114043831, 0.34874154741021146), (0.03658457394860264, 0.08729024987001366), (2.0276534379950815, 0.003682496949195069)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.1974071264266968,0.9242230653762817) (0.007910393178462982,0.01250915415585041) 0.2199999988079071 -0.3904934326487446 (1.1974071264266968,0.9242230653762817) 1.5 1.0069159604807203 (3.3133959770202637,2.0002574920654297) (0.14446403086185455,0.006979803089052439) 0.12252827733755112 -0.038273144799069625 (2.7763819694519043,1.6229168176651) (0.10470310598611832,-3.330929757794365e-05) 0.12367839366197586 -0.011482746958367318 (3.016834020614624,1.3277604579925537) (0.16116778552532196,-0.011429627425968647) 0.12108082324266434 0.1919782933022529 (3.388124704360962,1.010289192199707) (0.2705394923686981,-0.008950825780630112) 0.19265396893024445 0.10435361201937376 (1.2074140469325636,1.8721541821035725) (0,0) 1e-07 -0.3904934326487446 (1.1932612703875225,0.34087467002274047) (0,0) 1e-07 -0.3904934326487446 
3.399998903274536 (1.1983672380447388,0.925405740737915) (0.00960121862590313,0.011826715432107449) 0.2199999988079071 -0.3904934326487446 (1.1983672380447388,0.925405740737915) 1.5 0.8888867304521325 (3.326397657394409,2.0008857250213623) (0.13001753389835358,0.006281713489443064) 0.12252827733755112 -0.038273144799069625 (2.7868523597717285,1.6229134798049927) (0.10470310598611832,-3.330847539473325e-05) 0.12367839366197586 -0.011482746958367318 (3.0329508781433105,1.3266174793243408) (0.16116778552532196,-0.011429624632000923) 0.12108082324266434 0.1919782933022529 (3.4151785373687744,1.0093940496444702) (0.2705394923686981,-0.008950835093855858) 0.19265396893024445 0.10435361201937376 (1.2083615679380055,1.8721441795124436) (0,0) 1e-07 -0.3904934326487446 (1.1942129286660983,0.3408679065889968) (0,0) 1e-07 -0.3904934326487446 
3.4999988079071045 (1.1986160278320312,0.9264941811561584) (0.0024880513083189726,0.010884454473853111) 0.2199999988079071 -0.3904934326487446 (1.1986160278320312,0.9264941811561584) 1.5 1.3460697914305295 (3.338099241256714,2.001451015472412) (0.11701585352420807,0.0056534805335104465) 0.12252827733755112 -0.038273144799069625 (2.7973227500915527,1.6229101419448853) (0.10470310598611832,-3.3307631383650005e-05) 0.12367839366197586 -0.011482746958367318 (3.049067735671997,1.325474500656128) (0.16116778552532196,-0.0114296218380332) 0.12108082324266434 0.1919782933022529 (3.442232370376587,1.008499026298523) (0.2705394923686981,-0.008950824849307537) 0.19265396893024445 0.10435361201937376 (1.208598841063555,1.8721416747172495) (0,0) 1e-07 -0.3904934326487446 (1.1944539707343202,0.34086619350343383) (0,0) 1e-07 -0.3904934326487446 
3.599998712539673 (1.1985410451889038,0.9275885224342346) (-0.0007495339959859848,0.010943594388663769) 0.2199999988079071 -0.3904934326487446 (1.1985410451889038,0.9275885224342346) 1.5 1.6391801907419874 (3.348630666732788,2.001959800720215) (0.10531426966190338,0.005088190082460642) 0.12252827733755112 -0.038273144799069625 (2.807793140411377,1.6229068040847778) (0.10470310598611832,-3.330676554469392e-05) 0.12367839366197586 -0.011482746958367318 (3.0651845932006836,1.324331521987915) (0.16116778552532196,-0.0114296181127429) 0.12108082324266434 0.1919782933022529 (3.4692862033843994,1.0076038837432861) (0.2705394923686981,-0.008950834162533283) 0.19265396893024445 0.10435361201937376 (1.2085123155503625,1.8721425881316494) (0,0) 1e-07 -0.3904934326487446 (1.194371214789573,0.34086678164979034) (0,0) 1e-07 -0.3904934326487446 
3.699998617172241 (1.198564052581787,0.9288375973701477) (0.00023064948618412018,0.012491033412516117) 0.2199999988079071 -0.3904934326487446 (1.198564052581787,0.9288375973701477) 1.5 1.5523332205365048 (3.3581089973449707,2.002417802810669) (0.09478284418582916,0.0045794048346579075) 0.12252827733755112 -0.038273144799069625 (2.818263530731201,1.6229034662246704) (0.10470310598611832,-3.3305881515843794e-05) 0.12367839366197586 -0.011482746958367318 (3.08130145072937,1.3231885433197021) (0.16116778552532196,-0.011429615318775177) 0.12108082324266434 0.1919782933022529 (3.496340036392212,1.0067088603973389) (0.2705394923686981,-0.008950822986662388) 0.19265396893024445 0.10435361201937376 (1.2085221358764038,1.87214248446249) (0,0) 1e-07 -0.3904934326487446 (1.194385344295369,0.34086668123141706) (0,0) 1e-07 -0.3904934326487446 
3.7999985218048096 (1.1988803148269653,0.9300804734230042) (0.0031630664598196745,0.012428708374500275) 0.2199999988079071 -0.3904934326487446 (1.1988803148269653,0.9300804734230042) 1.5 1.321589883574827 (3.3666393756866455,2.0028300285339355) (0.08530451357364655,0.004121402744203806) 0.12252827733755112 -0.038273144799069625 (2.8287339210510254,1.622900128364563) (0.10470310598611832,-3.330497565912083e-05) 0.12367839366197586 -0.011482746958367318 (3.0974183082580566,1.3220455646514893) (0.16116778552532196,-0.011429611593484879) 0.12108082324266434 0.1919782933022529 (3.5233938694000244,1.005813717842102) (0.2705394923686981,-0.008950833231210709) 0.19265396893024445 0.10435361201937376 (1.2088252438093678,1.8721392846762015) (0,0) 1e-07 -0.3904934326487446 (1.1946927578953002,0.3408644964434928) (0,0) 1e-07 -0.3904934326487446 
3.899998426437378 (1.2002273797988892,0.9315407872200012) (0.013470715843141079,0.014603111892938614) 0.2199999988079071 -0.3904934326487446 (1.2002273797988892,0.9315407872200012) 1.5 0.8257126696643597 (3.374316692352295,2.0032010078430176) (0.07677413523197174,0.0037091767881065607) 0.12252827733755112 -0.038273144799069625 (2.8392043113708496,1.6228967905044556) (0.10470310598611832,-3.330404433654621e-05) 0.12367839366197586 -0.011482746958367318 (3.113535165786743,1.3209025859832764) (0.16116778552532196,-0.01142960786819458) 0.12108082324266434 0.1919782933022529 (3.550447702407837,1.0049186944961548) (0.2705394923686981,-0.008950821124017239) 0.19265396893024445 0.10435361201937376 (1.2101567444621497,1.872125228569222) (0,0) 1e-07 -0.3904934326487446 (1.1960293769077315,0.34085499709447786) (0,0) 1e-07 -0.3904934326487446 
3.9999983310699463 (1.2023051977157593,0.9329732656478882) (0.020778439939022064,0.014324881136417389) 0.2199999988079071 -0.3904934326487446 (1.2023051977157593,0.9329732656478882) 1.5 0.6035837160347288 (3.3812263011932373,2.0035347938537598) (0.06909681856632233,0.0033381974790245295) 0.12252827733755112 -0.038273144799069625 (2.849674701690674,1.6228934526443481) (0.10470310598611832,-3.3303091186098754e-05) 0.12367839366197586 -0.011482746958367318 (3.1296520233154297,1.3197596073150635) (0.16116778552532196,-0.011429603211581707) 0.12108082324266434 0.1919782933022529 (3.5775015354156494,1.004023551940918) (0.2705394923686981,-0.00895083136856556) 0.19265396893024445 0.10435361201937376 (1.2122192104465208,1.8721034559606564) (0,0) 1e-07 -0.3904934326487446 (1.1980969097729914,0.3408403031419721) (0,0) 1e-07 -0.3904934326487446 
4.099998474121094 (1.2033926248550415,0.9344311356544495) (0.010874305851757526,0.01457841694355011) 0.2199999988079071 -0.3904934326487446 (1.2033926248550415,0.9344311356544495) 1.5 0.9299127220474955 (3.3874449729919434,2.0038352012634277) (0.06218721345067024,0.003004411468282342) 0.12252827733755112 -0.038273144799069625 (2.860145092010498,1.6228901147842407) (0.10470310598611832,-3.330211256979965e-05) 0.12367839366197586 -0.011482746958367318 (3.145768880844116,1.3186166286468506) (0.16116778552532196,-0.011429599486291409) 0.12108082324266434 0.1919782933022529 (3.604555368423462,1.0031285285949707) (0.2705394923686981,-0.00895081926137209) 0.19265396893024445 0.10435361201937376 (1.213291127993113,1.8720921401661978) (0,0) 1e-07 -0.3904934326487446 (1.1991739214334136,0.34083264882195996) (0,0) 1e-07 -0.3904934326487446 
4.199998378753662 (1.2047479152679443,0.9359551072120667) (0.013552338816225529,0.015239503234624863) 0.2199999988079071 -0.3904934326487446 (1.2047479152679443,0.9359551072120667) 1.5 0.8439299256897714 (3.3930418491363525,2.004105567932129) (0.05596854165196419,0.002704004058614373) 0.12252827733755112 -0.038273144799069625 (2.8706154823303223,1.6228867769241333) (0.10470310598611832,-3.330110848764889e-05) 0.12367839366197586 -0.011482746958367318 (3.1618857383728027,1.3174736499786377) (0.16116778552532196,-0.01142959389835596) 0.12108082324266434 0.1919782933022529 (3.6316092014312744,1.0022333860397339) (0.2705394923686981,-0.008950830437242985) 0.19265396893024445 0.10435361201937376 (1.2146301812362976,1.8720780043296152) (0,0) 1e-07 -0.3904934326487446 (1.2005183130786379,0.34082309423285717) (0,0) 1e-07 -0.3904934326487446 
4.2999982833862305 (1.205277919769287,0.937174379825592) (0.0053004976361989975,0.01219267025589943) 0.2199999988079071 -0.3904934326487446 (1.205277919769287,0.937174379825592) 1.5 1.1607147428857392 (3.3980789184570312,2.0043489933013916) (0.05037166550755501,0.0024336373899132013) 0.12252827733755112 -0.038273144799069625 (2.8810858726501465,1.6228834390640259) (0.10470310598611832,-3.3300075301667675e-05) 0.12367839366197586 -0.011482746958367318 (3.1780025959014893,1.3163306713104248) (0.16116778552532196,-0.011429589241743088) 0.12108082324266434 0.1919782933022529 (3.658663034439087,1.0013383626937866) (0.2705394923686981,-0.00895081739872694) 0.19265396893024445 0.10435361201937376 (1.2151472567523771,1.8720725457751974) (0,0) 1e-07 -0.3904934326487446 (1.2010396258804108,0.34081938926367455) (0,0) 1e-07 -0.3904934326487446 
4.399998188018799 (1.2057191133499146,0.9383527636528015) (0.004411837086081505,0.011783870868384838) 0.2199999988079071 -0.3904934326487446 (1.2057191133499146,0.9383527636528015) 1.5 1.2125550749569163 (3.4026124477386475,2.004568099975586) (0.0453345961868763,0.002190212020650506) 0.12252827733755112 -0.038273144799069625 (2.8915562629699707,1.6228801012039185) (0.10470310598611832,-3.329901664983481e-05) 0.12367839366197586 -0.011482746958367318 (3.194119453430176,1.315187692642212) (0.16116778552532196,-0.01142958365380764) 0.12108082324266434 0.1919782933022529 (3.6857168674468994,1.0004433393478394) (0.2705394923686981,-0.008950828574597836) 0.19265396893024445 0.10435361201937376 (1.2155759628419402,1.8720680201006175) (0,0) 1e-07 -0.3904934326487446 (1.2014724228288867,0.34081631337650853) (0,0) 1e-07 -0.3904934326487446 
4.499998092651367 (1.2062127590179443,0.9394264221191406) (0.0049369242042303085,0.010736384429037571) 0.2199999988079071 -0.3904934326487446 (1.2062127590179443,0.9394264221191406) 1.5 1.1397969403941772 (3.4066925048828125,2.004765272140503) (0.040801066905260086,0.00197110534645617) 0.12252827733755112 -0.038273144799069625 (2.902026653289795,1.622876763343811) (0.10470310598611832,-3.329792889417149e-05) 0.12367839366197586 -0.011482746958367318 (3.2102363109588623,1.314044713973999) (0.16116778552532196,-0.011429578065872192) 0.12108082324266434 0.1919782933022529 (3.712770700454712,0.9995482563972473) (0.2705394923686981,-0.008950840681791306) 0.19265396893024445 0.10435361201937376 (1.2160582205937591,1.8720629291030748) (0,0) 1e-07 -0.3904934326487446 (1.2019584134609418,0.34081285944192513) (0,0) 1e-07 -0.3904934326487446 
4.5999979972839355 (1.2068806886672974,0.9404920935630798) (0.006679089739918709,0.010656697675585747) 0.2199999988079071 -0.3904934326487446 (1.2068806886672974,0.9404920935630798) 1.5 1.0109392728705744 (3.4103646278381348,2.0049426555633545) (0.03672100976109505,0.0017739332979544997) 0.12252827733755112 -0.038273144799069625 (2.912497043609619,1.6228734254837036) (0.10470310598611832,-3.329680839669891e-05) 0.12367839366197586 -0.011482746958367318 (3.226353168487549,1.3129017353057861) (0.16116778552532196,-0.01142957154661417) 0.12108082324266434 0.1919782933022529 (3.7398245334625244,0.9986531734466553) (0.2705394923686981,-0.008950839750468731) 0.19265396893024445 0.10435361201937376 (1.2167148272129085,1.872055997575957) (0,0) 1e-07 -0.3904934326487446 (1.2026187360326686,0.3408081665305473) (0,0) 1e-07 -0.3904934326487446 
4.699997901916504 (1.2074623107910156,0.9416041970252991) (0.005815758369863033,0.011121208779513836) 0.2199999988079071 -0.3904934326487446 (1.2074623107910156,0.9416041970252991) 1.5 1.088963226860444 (3.4136695861816406,2.0051023960113525) (0.03304888680577278,0.0015965498751029372) 0.12252827733755112 -0.038273144799069625 (2.9229674339294434,1.6228700876235962) (0.10470310598611832,-3.3295658795395866e-05) 0.12367839366197586 -0.011482746958367318 (3.2424700260162354,1.3117587566375732) (0.16116778552532196,-0.011429565027356148) 0.12108082324266434 0.1919782933022529 (3.766878366470337,0.9977580904960632) (0.2705394923686981,-0.008950839750468731) 0.19265396893024445 0.10435361201937376 (1.2172846458144213,1.872049982234391) (0,0) 1e-07 -0.3904934326487446 (1.203192425462277,0.340804089320761) (0,0) 1e-07 -0.3904934326487446 
4.799997806549072 (1.2078825235366821,0.9427657723426819) (0.004202431999146938,0.011615775525569916) 0.2199999988079071 -0.3904934326487446 (1.2078825235366821,0.9427657723426819) 1.5 1.223660020776485 (3.4166440963745117,2.005246162414551) (0.029743926599621773,0.0014368094271048903) 0.12252827733755112 -0.038273144799069625 (2.9334378242492676,1.6228667497634888) (0.10470310598611832,-3.329447645228356e-05) 0.12367839366197586 -0.011482746958367318 (3.258586883544922,1.3106157779693604) (0.16116780042648315,-0.01142955757677555) 0.12108082324266434 0.1919782933022529 (3.7939321994781494,0.9968630075454712) (0.2705394923686981,-0.008950838819146156) 0.19265396893024445 0.10435361201937376 (1.2176925508276812,1.872045676148253) (0,0) 1e-07 -0.3904934326487446 (1.2036043620874852,0.34080116168787644) (0,0) 1e-07 -0.3904934326487446 
4.899997711181641 (1.208547592163086,0.9439134001731873) (0.006650526542216539,0.011476080864667892) 0.2199999988079071 -0.3904934326487446 (1.208547592163086,0.9439134001731873) 1.5 1.0455777727896693 (3.419321060180664,2.005375385284424) (0.02676941640675068,0.0012930430239066482) 0.12252827733755112 -0.038273144799069625 (2.943908214569092,1.6228634119033813) (0.10470310598611832,-3.3293257729383186e-05) 0.12367839366197586 -0.011482746958367318 (3.2747037410736084,1.3094727993011475) (0.16116780042648315,-0.01142954919487238) 0.12108082324266434 0.1919782933022529 (3.820986032485962,0.9959679245948792) (0.2705394923686981,-0.008950837887823582) 0.19265396893024445 0.10435361201937376 (1.2183454316590874,1.8720387839527501) (0,0) 1e-07 -0.3904934326487446 (1.2042612413462848,0.34079649324811767) (0,0) 1e-07 -0.3904934326487446 
4.999997615814209 (1.209186315536499,0.944945752620697) (0.006387758534401655,0.0103234201669693) 0.2199999988079071 -0.3904934326487446 (1.209186315536499,0.944945752620697) 1.5 1.0166940548750625 (3.4217302799224854,2.0054917335510254) (0.024092452600598335,0.0011638201540336013) 0.12252827733755112 -0.038273144799069625 (2.954378604888916,1.622860074043274) (0.10470310598611832,-3.329200262669474e-05) 0.12367839366197586 -0.011482746958367318 (3.290820598602295,1.3083298206329346) (0.16116780042648315,-0.011429540812969208) 0.12108082324266434 0.1919782933022529 (3.8480398654937744,0.9950728416442871) (0.2705394923686981,-0.008950836956501007) 0.19265396893024445 0.10435361201937376 (1.2189731869525318,1.8720321569972596) (0,0) 1e-07 -0.3904934326487446 (1.2048925959032792,0.34079200621237055) (0,0) 1e-07 -0.3904934326487446 
5.099997520446777 (1.208993673324585,0.9461774230003357) (-0.0019261970883235335,0.012316529639065266) 0.2199999988079071 -0.3904934326487446 (1.208993673324585,0.9461774230003357) 1.5 1.7259309195207677 (3.423898696899414,2.005596399307251) (0.021683232858777046,0.0010474718874320388) 0.12252827733755112 -0.038273144799069625 (2.9648489952087402,1.6228567361831665) (0.10470310598611832,-3.329071114421822e-05) 0.12367839366197586 -0.011482746958367318 (3.3069374561309814,1.3071868419647217) (0.16116780042648315,-0.011429529637098312) 0.12108082324266434 0.1919782933022529 (3.875093698501587,0.9941777586936951) (0.2705394923686981,-0.008950836956501007) 0.19265396893024445 0.10435361201937376 (1.2187675654157326,1.8720343276595965) (0,0) 1e-07 -0.3904934326487446 (1.2046912103839693,0.3407934374589088) (0,0) 1e-07 -0.3904934326487446 
5.199997425079346 (1.2083706855773926,0.9473628401756287) (-0.006229720078408718,0.011854061856865883) 0.2199999988079071 -0.3904934326487446 (1.2083706855773926,0.9473628401756287) 1.5 2.054662352732284 (3.4258501529693604,2.005690574645996) (0.019514815881848335,0.0009428061312064528) 0.12252827733755112 -0.038273144799069625 (2.9753193855285645,1.622853398323059) (0.10470310598611832,-3.328938328195363e-05) 0.12367839366197586 -0.011482746958367318 (3.323054313659668,1.3060438632965088) (0.16116780042648315,-0.011429518461227417) 0.12108082324266434 0.1919782933022529 (3.9021475315093994,0.993282675743103) (0.2705394923686981,-0.008950836025178432) 0.19265396893024445 0.10435361201937376 (1.2181321345184295,1.8720410356432928) (0,0) 1e-07 -0.3904934326487446 (1.204059829769629,0.34079792467984543) (0,0) 1e-07 -0.3904934326487446 
5.299997329711914 (1.2078291177749634,0.9486537575721741) (-0.005415855906903744,0.0129092363640666) 0.2199999988079071 -0.3904934326487446 (1.2078291177749634,0.9486537575721741) 1.5 1.968027623967317 (3.4276065826416016,2.0057754516601562) (0.017563359811902046,0.0008486307924613357) 0.12252827733755112 -0.038273144799069625 (2.9857897758483887,1.6228500604629517) (0.10470310598611832,-3.328801176394336e-05) 0.12367839366197586 -0.011482746958367318 (3.3391711711883545,1.304900884628296) (0.16116780042648315,-0.011429506354033947) 0.12108082324266434 0.1919782933022529 (3.929201364517212,0.992387592792511) (0.2705394923686981,-0.008950835093855858) 0.19265396893024445 0.10435361201937376 (1.2175770008948126,1.8720468959615624) (0,0) 1e-07 -0.3904934326487446 (1.2035091152357642,0.3408018386070873) (0,0) 1e-07 -0.3904934326487446 
5.399997234344482 (1.2076479196548462,0.9501144289970398) (-0.0018121969187632203,0.01460694894194603) 0.2199999988079071 -0.3904934326487446 (1.2076479196548462,0.9501144289970398) 1.5 1.6942296427438328 (3.429187297821045,2.0058517456054688) (0.015806930139660835,0.0007637537783011794) 0.12252827733755112 -0.038273144799069625 (2.996260166168213,1.6228467226028442) (0.10470310598611832,-3.32865965901874e-05) 0.12367839366197586 -0.011482746958367318 (3.355288028717041,1.303757905960083) (0.16116780042648315,-0.011429492384195328) 0.12108082324266434 0.1919782933022529 (3.9562551975250244,0.991492509841919) (0.2705394923686981,-0.008950834162533283) 0.19265396893024445 0.10435361201937376 (1.2173804049737504,1.872048971344171) (0,0) 1e-07 -0.3904934326487446 (1.2033175458024128,0.34080320009071957) (0,0) 1e-07 -0.3904934326487446 
5.499997138977051 (1.208540916442871,0.9518195986747742) (0.008930334821343422,0.017051469534635544) 0.2199999988079071 -0.3904934326487446 (1.208540916442871,0.9518195986747742) 1.5 1.0883468772780467 (3.430609941482544,2.00592041015625) (0.014226214960217476,0.0006874598329886794) 0.12252827733755112 -0.038273144799069625 (3.006730556488037,1.6228433847427368) (0.10470310598611832,-3.328513776068576e-05) 0.12367839366197586 -0.011482746958367318 (3.3714048862457275,1.3026149272918701) (0.16116780042648315,-0.01142947655171156) 0.12108082324266434 0.1919782933022529 (3.983309030532837,0.9905974268913269) (0.2705394923686981,-0.008950833231210709) 0.19265396893024445 0.10435361201937376 (1.218255303483872,1.8720397353989775) (0,0) 1e-07 -0.3904934326487446 (1.2041983794620794,0.3407969400074202) (0,0) 1e-07 -0.3904934326487446 
5.599997043609619 (1.2102117538452148,0.9535949230194092) (0.016708096489310265,0.017753206193447113) 0.2199999988079071 -0.3904934326487446 (1.2102117538452148,0.9535949230194092) 1.5 0.8157159225425882 (3.4318902492523193,2.0059823989868164) (0.012803571298718452,0.0006187952822074294) 0.12252827733755112 -0.038273144799069625 (3.0172009468078613,1.6228400468826294) (0.10470310598611832,-3.328363163745962e-05) 0.12367839366197586 -0.011482746958367318 (3.387521743774414,1.3014719486236572) (0.16116780042648315,-0.011429458856582642) 0.12108082324266434 0.1919782933022529 (4.0103631019592285,0.9897023439407349) (0.2705394923686981,-0.008950832299888134) 0.19265396893024445 0.10435361201937376 (1.219907215422611,1.8720222968412996) (0,0) 1e-07 -0.3904934326487446 (1.2058565158858525,0.3407851556347177) (0,0) 1e-07 -0.3904934326487446 
5.6999969482421875 (1.2113194465637207,0.9550333619117737) (0.01107732579112053,0.014384545385837555) 0.2199999988079071 -0.3904934326487446 (1.2113194465637207,0.9550333619117737) 1.5 0.9145641114040709 (3.433042526245117,2.006038188934326) (0.011523263528943062,0.0005568064516410232) 0.12252827733755112 -0.038273144799069625 (3.0276713371276855,1.622836709022522) (0.10470310598611832,-3.3282074582530186e-05) 0.12367839366197586 -0.011482746958367318 (3.4036386013031006,1.3003289699554443) (0.16116780042648315,-0.011429437436163425) 0.12108082324266434 0.1919782933022529 (4.037416934967041,0.9888072609901428) (0.2705394923686981,-0.008950833231210709) 0.19265396893024445 0.10435361201937376 (1.220999601393706,1.8720107649700681) (0,0) 1e-07 -0.3904934326487446 (1.2069539301918675,0.3407773563131385) (0,0) 1e-07 -0.3904934326487446 
5.799996852874756 (1.2134827375411987,0.9564643502235413) (0.021632637828588486,0.014310070313513279) 0.2199999988079071 -0.3904934326487446 (1.2134827375411987,0.9564643502235413) 1.5 0.5844197308490782 (3.434079647064209,2.0060882568359375) (0.01037098653614521,0.0005010165041312575) 0.12252827733755112 -0.038273144799069625 (3.0381417274475098,1.6228333711624146) (0.10470310598611832,-3.328046659589745e-05) 0.12367839366197586 -0.011482746958367318 (3.419755458831787,1.2991859912872314) (0.16116780042648315,-0.011429413221776485) 0.12108082324266434 0.1919782933022529 (4.0644707679748535,0.9879121780395508) (0.2705394923686981,-0.008950832299888134) 0.19265396893024445 0.10435361201937376 (1.2231475466432848,1.871988089991914) (0,0) 1e-07 -0.3904934326487446 (1.2091069423904761,0.34076205485915817) (0,0) 1e-07 -0.3904934326487446 
5.899996757507324 (1.2165894508361816,0.9584823250770569) (0.031066805124282837,0.020179959014058113) 0.2199999988079071 -0.3904934326487446 (1.2165894508361816,0.9584823250770569) 1.5 0.5760704862119362 (3.4340884685516357,2.0060887336730957) (8.722266647964716e-05,4.214003183733439e-06) 0.12252827733755112 -0.038273144799069625 (3.048612117767334,1.6228300333023071) (0.10470310598611832,-3.327880403958261e-05) 0.12367839366197586 -0.011482746958367318 (3.4358723163604736,1.2980430126190186) (0.16116780042648315,-0.011429384350776672) 0.12108082324266434 0.1919782933022529 (4.091524600982666,0.9870170950889587) (0.2705394923686981,-0.00895083136856556) 0.19265396893024445 0.10435361201937376 (1.226232613199591,1.87195552220799) (0,0) 1e-07 -0.3904934326487446 (1.2121991577556388,0.34074007848989374) (0,0) 1e-07 -0.3904934326487446 
5.999996662139893 (1.2210142612457275,0.9596794247627258) (0.04424760118126869,0.011971216648817062) 0.2199999988079071 -0.3904934326487446 (1.2210142612457275,0.9596794247627258) 1.5 0.26422498558142504 (3.4087412357330322,2.000494956970215) (-0.2534717619419098,-0.05593748763203621) 0.12252827733755112 -0.038273144799069625 (3.059082508087158,1.6228266954421997) (0.10470310598611832,-3.327708691358566e-05) 0.12367839366197586 -0.011482746958367318 (3.45198917388916,1.2969000339508057) (0.16116781532764435,-0.011429349891841412) 0.12108082324266434 0.1919782933022529 (4.1185784339904785,0.9861220121383667) (0.2705394923686981,-0.008950830437242985) 0.19265396893024445 0.10435361201937376 (1.23064429467327,1.871908949893794) (0,0) 1e-07 -0.3904934326487446 (1.2166152373261467,0.34070869342000637) (0,0) 1e-07 -0.3904934326487446 
6.099996566772461 (1.2258598804473877,0.9608592391014099) (0.04845576733350754,0.011798065155744553) 0.2199999988079071 -0.3904934326487446 (1.2258598804473877,0.9608592391014099) 1.5 0.23883391146434454 (3.381166934967041,1.9947770833969116) (-0.2757427394390106,-0.057178158313035965) 0.12252827733755112 -0.038273144799069625 (3.0695528984069824,1.6228233575820923) (0.10470310598611832,-3.327530430397019e-05) 0.12367839366197586 -0.011482746958367318 (3.4665274620056152,1.295868992805481) (0.1453840732574463,-0.010309995152056217) 0.12108082324266434 0.1919782933022529 (4.145632266998291,0.9852269291877747) (0.2705394923686981,-0.00895082950592041) 0.19265396893024445 0.10435361201937376 (1.2354769205026779,1.8718579338424628) (0,0) 1e-07 -0.3904934326487446 (1.2214522272757593,0.340674316940781) (0,0) 1e-07 -0.3904934326487446 
6.199996471405029 (1.2315596342086792,0.9617443680763245) (0.05699729546904564,0.008851376362144947) 0.2199999988079071 -0.3904934326487446 (1.2315596342086792,0.9617443680763245) 1.5 0.15406404686022623 (3.353200674057007,1.9894967079162598) (-0.2796635031700134,-0.05280322581529617) 0.12252827733755112 -0.038273144799069625 (3.0800232887268066,1.6228200197219849) (0.10470310598611832,-3.327345984871499e-05) 0.12367839366197586 -0.011482746958367318 (3.479612112045288,1.2949410676956177) (0.1308457851409912,-0.00927895400673151) 0.12108082324266434 0.1919782933022529 (4.1726861000061035,0.9843318462371826) (0.2705394923686981,-0.008950827643275261) 0.19265396893024445 0.10435361201937376 (1.2411666962422352,1.8717978692106374) (0,0) 1e-07 -0.3904934326487446 (1.2271454028679307,0.34063385555167136) (0,0) 1e-07 -0.3904934326487446 
6.299996376037598 (1.2380430698394775,0.9624870419502258) (0.06483481824398041,0.007426855619996786) 0.2199999988079071 -0.3904934326487446 (1.2380430698394775,0.9624870419502258) 1.5 0.1140532916280078 (3.3252344131469727,1.984216332435608) (-0.2796635031700134,-0.052803222090005875) 0.12252827733755112 -0.038273144799069625 (3.090493679046631,1.6228166818618774) (0.10470310598611832,-3.327154990984127e-05) 0.12367839366197586 -0.011482746958367318 (3.4913883209228516,1.2941060066223145) (0.11776114255189896,-0.008351028896868229) 0.12108082324266434 0.1919782933022529 (4.199739933013916,0.9834367632865906) (0.2705394923686981,-0.008950826711952686) 0.19265396893024445 0.10435361201937376 (1.2476415701988461,1.8717295166185282) (0,0) 1e-07 -0.3904934326487446 (1.2336232331253107,0.34058781762321005) (0,0) 1e-07 -0.3904934326487446 
6.399996280670166 (1.244943618774414,0.9631490707397461) (0.06900489330291748,0.006620230618864298) 0.2199999988079071 -0.3904934326487446 (1.244943618774414,0.9631490707397461) 1.5 0.09564583629323122 (3.2972681522369385,1.978935956954956) (-0.2796635031700134,-0.05280321463942528) 0.12252827733755112 -0.038273144799069625 (3.100964069366455,1.62281334400177) (0.10470310598611832,-3.3269567211391404e-05) 0.12367839366197586 -0.011482746958367318 (3.5019867420196533,1.2933543920516968) (0.10598493367433548,-0.0075159682892262936) 0.12108082324266434 0.1919782933022529 (4.2267937660217285,0.9825416803359985) (0.2705394923686981,-0.008950824849307537) 0.19265396893024445 0.10435361201937376 (1.2545343622232585,1.8716567522365657) (0,0) 1e-07 -0.3904934326487446 (1.2405187287352677,0.34053881134780867) (0,0) 1e-07 -0.3904934326487446 
6.499996185302734 (1.2522212266921997,0.9637959599494934) (0.07277635484933853,0.006469171494245529) 0.2199999988079071 -0.3904934326487446 (1.2522212266921997,0.9637959599494934) 1.5 0.0886580927907643 (3.2693018913269043,1.9736555814743042) (-0.2796635031700134,-0.05280320718884468) 0.12252827733755112 -0.038273144799069625 (3.1114344596862793,1.6228100061416626) (0.10470310598611832,-3.32675117533654e-05) 0.12367839366197586 -0.011482746958367318 (3.5115253925323486,1.2926779985427856) (0.09538651257753372,-0.006764353718608618) 0.12108082324266434 0.1919782933022529 (4.253847599029541,0.9816465973854065) (0.2705394923686981,-0.008950822986662388) 0.19265396893024445 0.10435361201937376 (1.2618043310196794,1.871580006153921) (0,0) 1e-07 -0.3904934326487446 (1.2477913718755365,0.3404871246855602) (0,0) 1e-07 -0.3904934326487446 
