[[(2.03585393918031, 2.164717449514867), (0.04555655292932518, 2.1485800181642776), (0.0813699262887696, 1.856092366664164), (2.0990493747452796, 1.8345347501550775)], [(2.0185889758186626, 0.33099844770878784), (0.015486421960236208, 0.3126067215725111), (0.04926916131304793, 0.0028352979621087075), (2.0473997668110924, 0.00998945539427889)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.358530044555664,0.9753391146659851) (0.023600023239850998,0.016892658546566963) 0.2199999988079071 -0.36153998203564053 (1.358530044555664,0.9753391146659851) 1.5 0.6212448000316764 (3.0334367752075195,2.0252883434295654) (0.1671271026134491,0.0007944102981127799) 0.17412392795085907 -0.06679131359149043 (3.0849452018737793,1.6850948333740234) (0.2159341275691986,-0.00772838806733489) 0.14262139797210693 -0.1313350138011693 (2.8086609840393066,1.342115044593811) (0.12420368939638138,-0.0054083638824522495) 0.19901864230632782 -0.19674405094079736 (3.5091798305511475,1.0790044069290161) (0.09947030246257782,0.01058243215084076) 0.19892463088035583 -0.37784557690617515 (1.3677934782185237,1.8423477524629472) (0,0) 1e-07 -0.36153998203564053 (1.3645012765972804,0.32499286311701797) (0,0) 1e-07 -0.36153998203564053 
3.399998903274536 (1.3615909814834595,0.976935088634491) (0.030609603971242905,0.01595969684422016) 0.2199999988079071 -0.36153998203564053 (1.3615909814834595,0.976935088634491) 1.5 0.48061680542613316 (3.050149440765381,2.0253677368164062) (0.1671271026134491,0.0007944145472720265) 0.17412392795085907 -0.06679131359149043 (3.1065385341644287,1.6843219995498657) (0.2159341275691986,-0.007728388532996178) 0.14262139797210693 -0.1313350138011693 (2.8210813999176025,1.3415741920471191) (0.12420368939638138,-0.0054083620198071) 0.19901864230632782 -0.19674405094079736 (3.518132209777832,1.0799567699432373) (0.08952324092388153,0.009524211287498474) 0.19892463088035583 -0.37784557690617515 (1.3708370157467913,1.8423152342079214) (0,0) 1e-07 -0.36153998203564053 (1.3675766078943,0.3250210996398481) (0,0) 1e-07 -0.36153998203564053 
3.4999988079071045 (1.3656582832336426,0.9787890911102295) (0.04067254811525345,0.018539948388934135) 0.2199999988079071 -0.36153998203564053 (1.3656582832336426,0.9787890911102295) 1.5 0.4276952469921658 (3.066862106323242,2.025447130203247) (0.1671271026134491,0.000794418912846595) 0.17412392795085907 -0.06679131359149043 (3.128131866455078,1.683549165725708) (0.2159341275691986,-0.007728389464318752) 0.14262139797210693 -0.1313350138011693 (2.8335018157958984,1.3410333395004272) (0.12420368939638138,-0.0054083592258393764) 0.19901864230632782 -0.19674405094079736 (3.5261893272399902,1.080814003944397) (0.08057086169719696,0.008571848273277283) 0.19892463088035583 -0.37784557690617515 (1.374884046673241,1.8422719942667207) (0,0) 1e-07 -0.36153998203564053 (1.3716605881021025,0.32505859719352215) (0,0) 1e-07 -0.36153998203564053 
3.599998712539673 (1.3707765340805054,0.9805840849876404) (0.05118248239159584,0.017949774861335754) 0.2199999988079071 -0.36153998203564053 (1.3707765340805054,0.9805840849876404) 1.5 0.33729965328288575 (3.0835747718811035,2.025526523590088) (0.1671271026134491,0.0007944233366288245) 0.17412392795085907 -0.06679131359149043 (3.1497251987457275,1.6827763319015503) (0.2159341275691986,-0.00772838992998004) 0.14262139797210693 -0.1313350138011693 (2.8459222316741943,1.3404924869537354) (0.12420368939638138,-0.00540835689753294) 0.19901864230632782 -0.19674405094079736 (3.533440589904785,1.08158540725708) (0.07251374423503876,0.0077146138064563274) 0.19892463088035583 -0.37784557690617515 (1.3799825371355916,1.842217520151793) (0,0) 1e-07 -0.36153998203564053 (1.3767948870679463,0.3251057383747361) (0,0) 1e-07 -0.36153998203564053 
3.699998617172241 (1.3765642642974854,0.9823920726776123) (0.057876911014318466,0.018080050125718117) 0.2199999988079071 -0.36153998203564053 (1.3765642642974854,0.9823920726776123) 1.5 0.30278279250615614 (3.100287437438965,2.0256059169769287) (0.1671271026134491,0.0007944278186187148) 0.17412392795085907 -0.06679131359149043 (3.171318531036377,1.6820034980773926) (0.2159341275691986,-0.007728390861302614) 0.14262139797210693 -0.1313350138011693 (2.8583426475524902,1.3399516344070435) (0.12420368939638138,-0.005408354569226503) 0.19901864230632782 -0.19674405094079736 (3.5399668216705322,1.0822796821594238) (0.06526248157024384,0.006943210493773222) 0.19892463088035583 -0.37784557690617515 (1.3857502917372333,1.8421558953768984) (0,0) 1e-07 -0.36153998203564053 (1.3825987282643093,0.3251590270381729) (0,0) 1e-07 -0.36153998203564053 
3.7999985218048096 (1.3823939561843872,0.9842594861984253) (0.05829727649688721,0.018673842772841454) 0.2199999988079071 -0.36153998203564053 (1.3823939561843872,0.9842594861984253) 1.5 0.30999411378342767 (3.117000102996826,2.0256853103637695) (0.1671271026134491,0.000794432417023927) 0.17412392795085907 -0.06679131359149043 (3.1929118633270264,1.6812306642532349) (0.2159341275691986,-0.0077283913269639015) 0.14262139797210693 -0.1313350138011693 (2.870763063430786,1.3394107818603516) (0.12420368939638138,-0.0054083517752587795) 0.19901864230632782 -0.19674405094079736 (3.5460128784179688,1.0828171968460083) (0.06046164408326149,0.005375290289521217) 0.19892463088035583 -0.37784557690617515 (1.3915593683646015,1.8420938291025453) (0,0) 1e-07 -0.36153998203564053 (1.3884450731728273,0.32521270595453616) (0,0) 1e-07 -0.36153998203564053 
3.899998426437378 (1.387793779373169,0.9861693978309631) (0.0539981983602047,0.019099242985248566) 0.2199999988079071 -0.36153998203564053 (1.387793779373169,0.9861693978309631) 1.5 0.33996854342373667 (3.1337127685546875,2.0257647037506104) (0.1671271026134491,0.0007944370736368) 0.17412392795085907 -0.06679131359149043 (3.214505195617676,1.6804578304290771) (0.2159341275691986,-0.007728392258286476) 0.14262139797210693 -0.1313350138011693 (2.883183479309082,1.3388699293136597) (0.12420368939638138,-0.005408348981291056) 0.19901864230632782 -0.19674405094079736 (3.5517778396606445,1.0831063985824585) (0.057649578899145126,0.0028922525234520435) 0.19892463088035583 -0.37784557690617515 (1.3969381713468003,1.8420363600273375) (0,0) 1e-07 -0.36153998203564053 (1.3938619757876363,0.3252624418950184) (0,0) 1e-07 -0.36153998203564053 
3.9999983310699463 (1.3933472633361816,0.9879080057144165) (0.05553440377116203,0.01738591119647026) 0.2199999988079071 -0.36153998203564053 (1.3933472633361816,0.9879080057144165) 1.5 0.3034000611363215 (3.150425434112549,2.025844097137451) (0.1671271026134491,0.000794441788457334) 0.17412392795085907 -0.06679131359149043 (3.236098527908325,1.6796849966049194) (0.2159341275691986,-0.007728393189609051) 0.14262139797210693 -0.1313350138011693 (2.895603895187378,1.3383290767669678) (0.12420368939638138,-0.005408346187323332) 0.19901864230632782 -0.19674405094079736 (3.5573437213897705,1.083091378211975) (0.05565965920686722,-0.0001504730898886919) 0.19892463088035583 -0.37784557690617515 (1.4024724476262578,1.841977229819227) (0,0) 1e-07 -0.36153998203564053 (1.3994309535105187,0.325313574131329) (0,0) 1e-07 -0.36153998203564053 
4.099998474121094 (1.39896821975708,0.9895656704902649) (0.05620903894305229,0.016576679423451424) 0.2199999988079071 -0.36153998203564053 (1.39896821975708,0.9895656704902649) 1.5 0.2867817270455591 (3.16713809967041,2.025923490524292) (0.1671271026134491,0.0007944466779008508) 0.17412392795085907 -0.06679131359149043 (3.2576918601989746,1.6789121627807617) (0.2159341275691986,-0.007728393655270338) 0.14262139797210693 -0.1313350138011693 (2.9079813957214355,1.33781898021698) (0.12377539277076721,-0.005100972019135952) 0.19901864230632782 -0.19674405094079736 (3.5627310276031494,1.0827369689941406) (0.05387340858578682,-0.003543625585734844) 0.19892463088035583 -0.37784557690617515 (1.4080750533888273,1.8419173695542213) (0,0) 1e-07 -0.36153998203564053 (1.4050666548774986,0.3253653189987736) (0,0) 1e-07 -0.36153998203564053 
4.199998378753662 (1.4045389890670776,0.9911139011383057) (0.05570756644010544,0.015482304617762566) 0.2199999988079071 -0.36153998203564053 (1.4045389890670776,0.9911139011383057) 1.5 0.2710798422577884 (3.1838507652282715,2.026002883911133) (0.1671271026134491,0.0007944515673443675) 0.17412392795085907 -0.06679131359149043 (3.279285192489624,1.678139328956604) (0.2159341275691986,-0.007728394586592913) 0.14262139797210693 -0.1313350138011693 (2.920320987701416,1.3373430967330933) (0.12339581549167633,-0.0047594103962183) 0.19901864230632782 -0.19674405094079736 (3.5679051876068115,1.0820385217666626) (0.051741939038038254,-0.006984608247876167) 0.19892463088035583 -0.37784557690617515 (1.4136286468692978,1.8418580329541527) (0,0) 1e-07 -0.36153998203564053 (1.4106511686662417,0.32541659388133465) (0,0) 1e-07 -0.36153998203564053 
4.2999982833862305 (1.4098396301269531,0.9926242232322693) (0.05300695821642876,0.015103111974895) 0.2199999988079071 -0.36153998203564053 (1.4098396301269531,0.9926242232322693) 1.5 0.2775716117362321 (3.200563430786133,2.0260822772979736) (0.1671271026134491,0.000794456631410867) 0.17412392795085907 -0.06679131359149043 (3.3008785247802734,1.6773664951324463) (0.2159341275691986,-0.007728395983576775) 0.14262139797210693 -0.1313350138011693 (2.9326303005218506,1.3369027376174927) (0.12309302389621735,-0.00440341467037797) 0.19901864230632782 -0.19674405094079736 (3.5728237628936768,1.0809941291809082) (0.04918665811419487,-0.0104441586881876) 0.19892463088035583 -0.37784557690617515 (1.4189125479152356,1.841801577845534) (0,0) 1e-07 -0.36153998203564053 (1.4159652289427416,0.3254653855625637) (0,0) 1e-07 -0.36153998203564053 
4.399998188018799 (1.413895606994629,0.9946607351303101) (0.04056023806333542,0.02036525122821331) 0.2199999988079071 -0.36153998203564053 (1.413895606994629,0.9946607351303101) 1.5 0.46532532504797286 (3.217276096343994,2.0261616706848145) (0.1671271026134491,0.0007944617536850274) 0.17412392795085907 -0.06679131359149043 (3.322471857070923,1.6765936613082886) (0.2159341275691986,-0.007728396914899349) 0.14262139797210693 -0.1313350138011693 (2.944917917251587,1.3364983797073364) (0.122877337038517,-0.004044025205075741) 0.19901864230632782 -0.19674405094079736 (3.5774381160736084,1.0796054601669312) (0.046143464744091034,-0.013886446133255959) 0.19892463088035583 -0.37784557690617515 (1.422946305477772,1.8417584797217512) (0,0) 1e-07 -0.36153998203564053 (1.4200395608135439,0.3255027945288754) (0,0) 1e-07 -0.36153998203564053 
4.499998092651367 (1.417360544204712,0.9972103238105774) (0.034649334847927094,0.025495942682027817) 0.2199999988079071 -0.36153998203564053 (1.417360544204712,0.9972103238105774) 1.5 0.6343690090014812 (3.2339887619018555,2.0262410640716553) (0.1671271026134491,0.0007944669923745096) 0.17412392795085907 -0.06679131359149043 (3.3440651893615723,1.6758208274841309) (0.2159341275691986,-0.007728397846221924) 0.14262139797210693 -0.1313350138011693 (2.9571938514709473,1.3361287117004395) (0.12275833636522293,-0.0036964891478419304) 0.19901864230632782 -0.19674405094079736 (3.581692695617676,1.0778800249099731) (0.0425465926527977,-0.01725483313202858) 0.19892463088035583 -0.37784557690617515 (1.4263836095734157,1.8417217543223943) (0,0) 1e-07 -0.36153998203564053 (1.4235276133273187,0.32553482050101484) (0,0) 1e-07 -0.36153998203564053 
4.5999979972839355 (1.41924250125885,0.9993003606796265) (0.018819428980350494,0.020900122821331024) 0.2199999988079071 -0.36153998203564053 (1.41924250125885,0.9993003606796265) 1.5 0.8377349504357047 (3.250701427459717,2.026320457458496) (0.1671271026134491,0.0007944723474793136) 0.17412392795085907 -0.06679131359149043 (3.3656585216522217,1.6750479936599731) (0.2159341275691986,-0.007728399243205786) 0.14262139797210693 -0.1313350138011693 (2.969468116760254,1.3357906341552734) (0.12274345010519028,-0.0033810019958764315) 0.19901864230632782 -0.19674405094079736 (3.58552622795105,1.0758333206176758) (0.0383344441652298,-0.02046716772019863) 0.19892463088035583 -0.37784557690617515 (1.428243023655718,1.8417018876702616) (0,0) 1e-07 -0.36153998203564053 (1.4254286000481717,0.32555227463839354) (0,0) 1e-07 -0.36153998203564053 
4.699997901916504 (1.4204069375991821,1.0005429983139038) (0.01164391078054905,0.012425914406776428) 0.2199999988079071 -0.36153998203564053 (1.4204069375991821,1.0005429983139038) 1.5 0.8178757011784237 (3.267414093017578,2.026399850845337) (0.1671271026134491,0.0007944778189994395) 0.17412392795085907 -0.06679131359149043 (3.387251853942871,1.6742751598358154) (0.2159341275691986,-0.007728400640189648) 0.14262139797210693 -0.1313350138011693 (2.9817516803741455,1.3354783058166504) (0.12283561378717422,-0.0031234354246407747) 0.19901864230632782 -0.19674405094079736 (3.588872194290161,1.073492169380188) (0.03345899656414986,-0.023411622270941734) 0.19892463088035583 -0.37784557690617515 (1.429394051810133,1.8416895896694254) (0,0) 1e-07 -0.36153998203564053 (1.4266043466968903,0.3255630698971421) (0,0) 1e-07 -0.36153998203564053 
4.799997806549072 (1.4213917255401611,1.0016674995422363) (0.009848006069660187,0.011244640685617924) 0.2199999988079071 -0.36153998203564053 (1.4213917255401611,1.0016674995422363) 1.5 0.8515159380594401 (3.2841267585754395,2.0264792442321777) (0.1671271026134491,0.0007944833487272263) 0.17412392795085907 -0.06679131359149043 (3.4088451862335205,1.6735023260116577) (0.2159341275691986,-0.00772840203717351) 0.14262139797210693 -0.1313350138011693 (2.9940547943115234,1.335182785987854) (0.12303002923727036,-0.0029547601006925106) 0.19901864230632782 -0.19674405094079736 (3.5916621685028076,1.0708975791931152) (0.027900109067559242,-0.025945529341697693) 0.19892463088035583 -0.37784557690617515 (1.4303667141387106,1.8416791973935422) (0,0) 1e-07 -0.36153998203564053 (1.4275993754975898,0.32557220587331315) (0,0) 1e-07 -0.36153998203564053 
4.899997711181641 (1.4219608306884766,1.002792477607727) (0.005690615624189377,0.011250010691583157) 0.2199999988079071 -0.36153998203564053 (1.4219608306884766,1.002792477607727) 1.5 1.102493994700548 (3.300839424133301,2.0265586376190186) (0.1671271026134491,0.0007944890530779958) 0.17412392795085907 -0.06679131359149043 (3.43043851852417,1.6727294921875) (0.2159341275691986,-0.0077284034341573715) 0.14262139797210693 -0.1313350138011693 (3.0063858032226562,1.33489191532135) (0.12331029772758484,-0.0029091001488268375) 0.19901864230632782 -0.19674405094079736 (3.5938305854797363,1.0681074857711792) (0.021683132275938988,-0.027900349348783493) 0.19892463088035583 -0.37784557690617515 (1.4309237360275993,1.841673245970348) (0,0) 1e-07 -0.36153998203564053 (1.4281787609233905,0.32557752557002967) (0,0) 1e-07 -0.36153998203564053 
4.999997615814209 (1.423106074333191,1.0039340257644653) (0.01145244762301445,0.011415256187319756) 0.2199999988079071 -0.36153998203564053 (1.423106074333191,1.0039340257644653) 1.5 0.7837717909723187 (3.317552089691162,2.0266380310058594) (0.1671271026134491,0.0007944948156364262) 0.17412392795085907 -0.06679131359149043 (3.4520318508148193,1.6719566583633423) (0.2159341275691986,-0.007728405296802521) 0.14262139797210693 -0.1313350138011693 (3.0187389850616455,1.3345915079116821) (0.12353197485208511,-0.0030041562858968973) 0.19901864230632782 -0.19674405094079736 (3.5955166816711426,1.0652152299880981) (0.01686210371553898,-0.02892284467816353) 0.19892463088035583 -0.37784557690617515 (1.4320566536303336,1.8416611414691921) (0,0) 1e-07 -0.36153998203564053 (1.4293343884074279,0.32558813610225684) (0,0) 1e-07 -0.36153998203564053 
5.099997520446777 (1.423376441001892,1.0051730871200562) (0.0027032140642404556,0.012390773743391037) 0.2199999988079071 -0.36153998203564053 (1.423376441001892,1.0051730871200562) 1.5 1.3559984510353695 (3.3342647552490234,2.0267174243927) (0.1671271026134491,0.0007945007528178394) 0.17412392795085907 -0.06679131359149043 (3.4736251831054688,1.6711838245391846) (0.2159341275691986,-0.00772840715944767) 0.14262139797210693 -0.1313350138011693 (3.031090497970581,1.3342907428741455) (0.12351556867361069,-0.003008138155564666) 0.19901864230632782 -0.19674405094079736 (3.5971100330352783,1.062300443649292) (0.01593359187245369,-0.029148459434509277) 0.19892463088035583 -0.37784557690617515 (1.4323137523704026,1.841658394533326) (0,0) 1e-07 -0.36153998203564053 (1.4296161079168876,0.3255907227436923) (0,0) 1e-07 -0.36153998203564053 
5.199997425079346 (1.424738883972168,1.0064396858215332) (0.01362435519695282,0.012666039168834686) 0.2199999988079071 -0.36153998203564053 (1.424738883972168,1.0064396858215332) 1.5 0.7489631096581957 (3.3509774208068848,2.026796817779541) (0.1671271026134491,0.0007945068064145744) 0.17412392795085907 -0.06679131359149043 (3.495218515396118,1.6704109907150269) (0.2159341275691986,-0.0077284094877541065) 0.14262139797210693 -0.1313350138011693 (3.043440341949463,1.3339895009994507) (0.12349841743707657,-0.0030123067554086447) 0.19901864230632782 -0.19674405094079736 (3.5986196994781494,1.0593652725219727) (0.015097820200026035,-0.029351532459259033) 0.19892463088035583 -0.37784557690617515 (1.433662508574299,1.8416439839345413) (0,0) 1e-07 -0.36153998203564053 (1.4309900644874387,0.32560333789059026) (0,0) 1e-07 -0.36153998203564053 
5.299997329711914 (1.4254670143127441,1.0075976848602295) (0.007280726917088032,0.011580117978155613) 0.2199999988079071 -0.36153998203564053 (1.4254670143127441,1.0075976848602295) 1.5 1.0095217760668023 (3.367690086364746,2.026876211166382) (0.1671271026134491,0.0007945129764266312) 0.17412392795085907 -0.06679131359149043 (3.5168118476867676,1.6696381568908691) (0.2159341275691986,-0.007728411816060543) 0.14262139797210693 -0.1313350138011693 (3.055788278579712,1.3336877822875977) (0.12348046153783798,-0.003016663482412696) 0.19901864230632782 -0.19674405094079736 (3.6000542640686035,1.056411862373352) (0.014345751143991947,-0.029534274712204933) 0.19892463088035583 -0.37784557690617515 (1.4343781847361647,1.8416363373917497) (0,0) 1e-07 -0.36153998203564053 (1.431728764860931,0.32561012035659026) (0,0) 1e-07 -0.36153998203564053 
5.399997234344482 (1.4282684326171875,1.0091795921325684) (0.02801457792520523,0.015819663181900978) 0.2199999988079071 -0.36153998203564053 (1.4282684326171875,1.0091795921325684) 1.5 0.5140545325513389 (3.3844027519226074,2.0269556045532227) (0.1671271026134491,0.0007945193210616708) 0.17412392795085907 -0.06679131359149043 (3.538405179977417,1.6688653230667114) (0.2159341275691986,-0.007728414610028267) 0.14262139797210693 -0.1313350138011693 (3.0681345462799072,1.333385705947876) (0.12346165627241135,-0.003021230222657323) 0.19901864230632782 -0.19674405094079736 (3.6014211177825928,1.0534420013427734) (0.013668780215084553,-0.029698770493268967) 0.19892463088035583 -0.37784557690617515 (1.4371623835397092,1.8416065900053957) (0,0) 1e-07 -0.36153998203564053 (1.434544470266561,0.3256359730931868) (0,0) 1e-07 -0.36153998203564053 
5.499997138977051 (1.42778742313385,1.0101670026779175) (-0.004810611717402935,0.009873946197330952) 0.2199999988079071 -0.36153998203564053 (1.42778742313385,1.0101670026779175) 1.5 2.0241536574850882 (3.4011154174804688,2.0270349979400635) (0.1671271026134491,0.0007945257821120322) 0.17412392795085907 -0.06679131359149043 (3.5599985122680664,1.6680924892425537) (0.2159341275691986,-0.007728417403995991) 0.14262139797210693 -0.1313350138011693 (3.0804786682128906,1.333083152770996) (0.1234419122338295,-0.0030260251369327307) 0.19901864230632782 -0.19674405094079736 (3.602727174758911,1.0504573583602905) (0.013059520162642002,-0.029846811667084694) 0.19892463088035583 -0.37784557690617515 (1.4366708803130455,1.8416118414035212) (0,0) 1e-07 -0.36153998203564053 (1.434072566593961,0.3256316402530671) (0,0) 1e-07 -0.36153998203564053 
5.599997043609619 (1.4274671077728271,1.011534571647644) (-0.0032032548915594816,0.013675996102392673) 0.2199999988079071 -0.36153998203564053 (1.4274671077728271,1.011534571647644) 1.5 1.8008733529511527 (3.41782808303833,2.0271143913269043) (0.1671271026134491,0.0007945323595777154) 0.17412392795085907 -0.06679131359149043 (3.581591844558716,1.667319655418396) (0.2159341275691986,-0.007728420663625002) 0.14262139797210693 -0.1313350138011693 (3.092820882797241,1.3327800035476685) (0.12342118471860886,-0.0030310701113194227) 0.19901864230632782 -0.19674405094079736 (3.603978395462036,1.047459363937378) (0.012511040084064007,-0.029980072751641273) 0.19892463088035583 -0.37784557690617515 (1.4363359915802651,1.8416154194757863) (0,0) 1e-07 -0.36153998203564053 (1.4337648336738582,0.3256288147663846) (0,0) 1e-07 -0.36153998203564053 
5.6999969482421875 (1.4289277791976929,1.0131475925445557) (0.014607133343815804,0.016130343079566956) 0.2199999988079071 -0.36153998203564053 (1.4289277791976929,1.0131475925445557) 1.5 0.8349131163488354 (3.4345407485961914,2.027193784713745) (0.1671271026134491,0.0007945391116663814) 0.17412392795085907 -0.06679131359149043 (3.6031851768493652,1.6665468215942383) (0.2159341275691986,-0.0077284243889153) 0.14262139797210693 -0.1313350138011693 (3.105160713195801,1.3324763774871826) (0.12339939177036285,-0.003036359092220664) 0.19901864230632782 -0.19674405094079736 (3.605180025100708,1.0444493293762207) (0.012017428874969482,-0.030100015923380852) 0.19892463088035583 -0.37784557690617515 (1.4377792641492322,1.8415999990299947) (0,0) 1e-07 -0.36153998203564053 (1.4352401908676096,0.3256423609352557) (0,0) 1e-07 -0.36153998203564053 
5.799996852874756 (1.4302111864089966,1.0144915580749512) (0.012834513559937477,0.013439829461276531) 0.2199999988079071 -0.36153998203564053 (1.4302111864089966,1.0144915580749512) 1.5 0.8084323774936183 (3.4512534141540527,2.027273178100586) (0.1671271026134491,0.0007945459801703691) 0.17412392795085907 -0.06679131359149043 (3.6247785091400146,1.6657739877700806) (0.2159341275691986,-0.0077284290455281734) 0.14262139797210693 -0.1313350138011693 (3.1174983978271484,1.332172155380249) (0.12337643653154373,-0.0030419393442571163) 0.19901864230632782 -0.19674405094079736 (3.606337308883667,1.041428565979004) (0.011573388241231441,-0.030207905918359756) 0.19892463088035583 -0.37784557690617515 (1.439048167094687,1.8415864416122858) (0,0) 1e-07 -0.36153998203564053 (1.4365358286344423,0.3256542569886722) (0,0) 1e-07 -0.36153998203564053 
5.899996757507324 (1.4307326078414917,1.01588773727417) (0.0052136750891804695,0.013962089084088802) 0.2199999988079071 -0.36153998203564053 (1.4307326078414917,1.01588773727417) 1.5 1.2134146118171287 (3.467966079711914,2.0273525714874268) (0.1671271026134491,0.0007945530815050006) 0.17412392795085907 -0.06679131359149043 (3.646371841430664,1.6650011539459229) (0.2159341275691986,-0.007728434167802334) 0.14262139797210693 -0.1313350138011693 (3.129833698272705,1.3318673372268677) (0.12335222959518433,-0.0030478148255497217) 0.19901864230632782 -0.19674405094079736 (3.607454776763916,1.038398027420044) (0.011173699051141739,-0.030305027961730957) 0.19892463088035583 -0.37784557690617515 (1.4395546134302997,1.8415810305565832) (0,0) 1e-07 -0.36153998203564053 (1.437070024219731,0.32565916176945287) (0,0) 1e-07 -0.36153998203564053 
5.999996662139893 (1.4317911863327026,1.0174669027328491) (0.010585760697722435,0.015792028978466988) 0.2199999988079071 -0.36153998203564053 (1.4317911863327026,1.0174669027328491) 1.5 0.9802666654591208 (3.4846787452697754,2.0274319648742676) (0.1671271026134491,0.0007945602992549539) 0.17412392795085907 -0.06679131359149043 (3.6679651737213135,1.6642283201217651) (0.2159341275691986,-0.007728440221399069) 0.14262139797210693 -0.1313350138011693 (3.1421663761138916,1.3315619230270386) (0.12332667410373688,-0.0030540197622030973) 0.19901864230632782 -0.19674405094079736 (3.6085362434387207,1.0353587865829468) (0.01081384252756834,-0.030392469838261604) 0.19892463088035583 -0.37784557690617515 (1.4405962006439759,1.8415699018623148) (0,0) 1e-07 -0.36153998203564053 (1.4381430115527056,0.32566901353122996) (0,0) 1e-07 -0.36153998203564053 
6.099996566772461 (1.433501958847046,1.0191823244094849) (0.017107868567109108,0.01715436764061451) 0.2199999988079071 -0.36153998203564053 (1.433501958847046,1.0191823244094849) 1.5 0.7867553148885309 (3.5013914108276367,2.0275113582611084) (0.1671271026134491,0.0007945676916278899) 0.17412392795085907 -0.06679131359149043 (3.689558506011963,1.6634554862976074) (0.2159341275691986,-0.007728447671979666) 0.14262139797210693 -0.1313350138011693 (3.154496431350708,1.3312559127807617) (0.12329963594675064,-0.0030605862848460674) 0.19901864230632782 -0.19674405094079736 (3.6095852851867676,1.0323116779327393) (0.01048998162150383,-0.030471162870526314) 0.19892463088035583 -0.37784557690617515 (1.4422884517931829,1.8415518212393798) (0,0) 1e-07 -0.36153998203564053 (1.4398693888794294,0.32568486447153244) (0,0) 1e-07 -0.36153998203564053 
6.199996471405029 (1.435468077659607,1.020730972290039) (0.019661173224449158,0.015486806631088257) 0.2199999988079071 -0.36153998203564053 (1.435468077659607,1.020730972290039) 1.5 0.6671864127531967 (3.518104076385498,2.027590751647949) (0.1671271026134491,0.0007945752586238086) 0.17412392795085907 -0.06679131359149043 (3.709017515182495,1.6627590656280518) (0.19458907842636108,-0.0069645000621676445) 0.14262139797210693 -0.1313350138011693 (3.166823625564575,1.3309491872787476) (0.12327098846435547,-0.003067552810534835) 0.19901864230632782 -0.19674405094079736 (3.610605239868164,1.0292575359344482) (0.010198526084423065,-0.030541975051164627) 0.19892463088035583 -0.37784557690617515 (1.4442378017628603,1.8415309936797193) (0,0) 1e-07 -0.36153998203564053 (1.4418495598554288,0.32570304564863867) (0,0) 1e-07 -0.36153998203564053 
6.299996376037598 (1.4369474649429321,1.022252082824707) (0.014793364331126213,0.015211133286356926) 0.2199999988079071 -0.36153998203564053 (1.4369474649429321,1.022252082824707) 1.5 0.7993208081541647 (3.5348167419433594,2.02767014503479) (0.1671271026134491,0.000794583058450371) 0.17412392795085907 -0.06679131359149043 (3.7265305519104004,1.6621322631835938) (0.17513006925582886,-0.0062680793926119804) 0.14262139797210693 -0.1313350138011693 (3.179147720336914,1.330641746520996) (0.12324058264493942,-0.003074937267228961) 0.19901864230632782 -0.19674405094079736 (3.6115989685058594,1.0261969566345215) (0.009936162270605564,-0.030605727806687355) 0.19892463088035583 -0.37784557690617515 (1.4457007699454536,1.8415153627988727) (0,0) 1e-07 -0.36153998203564053 (1.4433427875151161,0.32571675589733423) (0,0) 1e-07 -0.36153998203564053 
6.399996280670166 (1.438488483428955,1.0237598419189453) (0.01541015226393938,0.015077447518706322) 0.2199999988079071 -0.36153998203564053 (1.438488483428955,1.0237598419189453) 1.5 0.7744858075086956 (3.5515294075012207,2.027749538421631) (0.1671271026134491,0.0007945909746922553) 0.17412392795085907 -0.06679131359149043 (3.7422921657562256,1.6615681648254395) (0.15761703252792358,-0.005641276948153973) 0.14262139797210693 -0.1313350138011693 (3.1914684772491455,1.3303334712982178) (0.12320826202630997,-0.0030828099697828293) 0.19901864230632782 -0.19674405094079736 (3.6125688552856445,1.0231306552886963) (0.009700006805360317,-0.03066309168934822) 0.19892463088035583 -0.37784557690617515 (1.4472255049313345,1.8414990719791746) (0,0) 1e-07 -0.36153998203564053 (1.44489751860478,0.3257310308471422) (0,0) 1e-07 -0.36153998203564053 
6.499996185302734 (1.4386911392211914,1.0249680280685425) (0.002026177942752838,0.012081319466233253) 0.2199999988079071 -0.36153998203564053 (1.4386911392211914,1.0249680280685425) 1.5 1.4046310878229529 (3.568242073059082,2.0278289318084717) (0.1671271026134491,0.0007945991237647831) 0.17412392795085907 -0.06679131359149043 (3.7564775943756104,1.6610604524612427) (0.1418554186820984,-0.005077178589999676) 0.14262139797210693 -0.1313350138011693 (3.2037858963012695,1.3300243616104126) (0.12317381799221039,-0.003091172082349658) 0.19901864230632782 -0.19674405094079736 (3.6135175228118896,1.0200592279434204) (0.009487719275057316,-0.03071468137204647) 0.19892463088035583 -0.37784557690617515 (1.4474152303678376,1.8414970448840355) (0,0) 1e-07 -0.36153998203564053 (1.4451112494849583,0.3257329932428306) (0,0) 1e-07 -0.36153998203564053 
