[[(2.0940199756337368, 2.1561963713692034), (0.061340378474502646, 2.1580518064417524), (0.09469532741937947, 1.8562330007068077), (2.0841039990767793, 1.8946511954026817)], [(2.077142192571986, 0.34686683637808785), (0.08360512746859343, 0.3306317503580144), (0.08194914131483462, 0.04266929077687203), (2.0543868893420125, 0.054504507526109816)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.2460323572158813,0.9435631632804871) (0.027856167405843735,0.0031261674594134092) 0.2199999988079071 -0.03696911916299217 (1.2460323572158813,0.9435631632804871) 1.5 0.11175771273818298 (3.621408462524414,1.914516806602478) (0.1361198127269745,0.012765917927026749) 0.16424259543418884 0.0960492977251241 (3.1623148918151855,1.672917366027832) (0.23027464747428894,-0.0020562855061143637) 0.12162891775369644 -0.31424245180307203 (3.465916395187378,1.430040955543518) (0.2181050181388855,0.008722175844013691) 0.18763500452041626 -0.22871383302806436 (3.191406488418579,1.082043170928955) (0.2297491729259491,0.022540340200066566) 0.16711436212062836 0.16446387407390528 (1.2279848216532896,1.8781183664723013) (0,0) 1e-07 -0.03696911916299217 (1.2509465636602983,0.34013841515152077) (0,0) 1e-07 -0.03696911916299217 
3.399998903274536 (1.2491718530654907,0.9438632130622864) (0.03139461949467659,0.003000234719365835) 0.2199999988079071 -0.03696911916299217 (1.2491718530654907,0.9438632130622864) 1.5 0.09527591221861716 (3.6332874298095703,1.9156931638717651) (0.11878940463066101,0.011763973161578178) 0.16424259543418884 0.0960492977251241 (3.1853294372558594,1.6727213859558105) (0.23014438152313232,-0.001959725981578231) 0.12162891775369644 -0.31424245180307203 (3.487750768661499,1.430917501449585) (0.21834395825862885,0.008765227161347866) 0.18763500452041626 -0.22871383302806436 (3.214369773864746,1.0842833518981934) (0.22963276505470276,0.022402264177799225) 0.16711436212062836 0.16446387407390528 (1.231128939341454,1.8781790836729506) (0,0) 1e-07 -0.03696911916299217 (1.2540882947059129,0.34016400096814303) (0,0) 1e-07 -0.03696911916299217 
3.4999988079071045 (1.2517750263214111,0.944176435470581) (0.02603152021765709,0.003132239682599902) 0.2199999988079071 -0.03696911916299217 (1.2517750263214111,0.944176435470581) 1.5 0.11974918699523583 (3.6439871788024902,1.9168505668640137) (0.10699654370546341,0.01157354936003685) 0.16424259543418884 0.0960492977251241 (3.2083308696746826,1.672534704208374) (0.23001524806022644,-0.0018670757999643683) 0.12162891775369644 -0.31424245180307203 (3.509608507156372,1.4317982196807861) (0.21857741475105286,0.008807527832686901) 0.18763500452041626 -0.22871383302806436 (3.237321376800537,1.0865103006362915) (0.22951523959636688,0.022269640117883682) 0.16711436212062836 0.16446387407390528 (1.2337371886580466,1.8782294525245034) (0,0) 1e-07 -0.03696911916299217 (1.2566938459946142,0.34018522021209) (0,0) 1e-07 -0.03696911916299217 
3.599998712539673 (1.2540892362594604,0.9445482492446899) (0.023141944780945778,0.003718429245054722) 0.2199999988079071 -0.03696911916299217 (1.2540892362594604,0.9445482492446899) 1.5 0.15931744141522175 (3.6536314487457275,1.918046236038208) (0.09644263237714767,0.011956233531236649) 0.16424259543418884 0.0960492977251241 (3.2313196659088135,1.6723568439483643) (0.2298872172832489,-0.0017783575458452106) 0.12162891775369644 -0.31424245180307203 (3.531489133834839,1.4326831102371216) (0.2188054770231247,0.008849126286804676) 0.18763500452041626 -0.22871383302806436 (3.260261058807373,1.0887246131896973) (0.22939638793468475,0.022142557427287102) 0.16711436212062836 0.16446387407390528 (1.2360577134367108,1.8782742650228168) (0,0) 1e-07 -0.03696911916299217 (1.2590109302571433,0.34020409022106873) (0,0) 1e-07 -0.03696911916299217 
3.699998617172241 (1.2540842294692993,0.9445561170578003) (-5.027051520301029e-05,7.859484321670607e-05) 0.2199999988079071 -0.03696911916299217 (1.2540842294692993,0.9445561170578003) 1.5 2.139837016249717 (3.6623289585113525,1.9193049669265747) (0.08697512000799179,0.01258742157369852) 0.16424259543418884 0.0960492977251241 (3.254295587539673,1.6721874475479126) (0.22976021468639374,-0.0016935187159106135) 0.12162891775369644 -0.31424245180307203 (3.553391933441162,1.4335720539093018) (0.2190282791852951,0.008889996446669102) 0.18763500452041626 -0.22871383302806436 (3.283188581466675,1.0909267663955688) (0.22927594184875488,0.02202117256820202) 0.16711436212062836 0.16446387407390528 (1.2360528603945902,1.8782741713039546) (0,0) 1e-07 -0.03696911916299217 (1.2590059878691386,0.3402040499709546) (0,0) 1e-07 -0.03696911916299217 
3.7999985218048096 (1.2549840211868286,0.9460045099258423) (0.008997544646263123,0.014483748935163021) 0.2199999988079071 -0.03696911916299217 (1.2549840211868286,0.9460045099258423) 1.5 1.014922316987031 (3.6701760292053223,1.920635461807251) (0.07847069203853607,0.0133054843172431) 0.16424259543418884 0.0960492977251241 (3.277259111404419,1.6720261573791504) (0.22963424026966095,-0.0016125437105074525) 0.12162891775369644 -0.31424245180307203 (3.5753164291381836,1.4344650506973267) (0.21924591064453125,0.00893015880137682) 0.18763500452041626 -0.22871383302806436 (3.3061039447784424,1.093117356300354) (0.22915364801883698,0.021905651316046715) 0.16711436212062836 0.16446387407390528 (1.2369802766935627,1.8782920809775403) (0,0) 1e-07 -0.03696911916299217 (1.2599175146401822,0.34021147331702456) (0,0) 1e-07 -0.03696911916299217 
3.899998426437378 (1.255659580230713,0.9469621181488037) (0.006755386013537645,0.009576116688549519) 0.2199999988079071 -0.03696911916299217 (1.255659580230713,0.9469621181488037) 1.5 0.9564279637275087 (3.6772584915161133,1.9220385551452637) (0.07082552462816238,0.014031399972736835) 0.16424259543418884 0.0960492977251241 (3.3002073764801025,1.6718690395355225) (0.229482039809227,-0.0015716298948973417) 0.12162891775369644 -0.31424245180307203 (3.597262382507324,1.4353619813919067) (0.2194584757089615,0.008969612419605255) 0.18763500452041626 -0.22871383302806436 (3.3290069103240967,1.0952969789505005) (0.22902916371822357,0.0217962097376585) 0.16711436212062836 0.16446387407390528 (1.2376740697228783,1.878305479067163) (0,0) 1e-07 -0.03696911916299217 (1.2606008269920634,0.3402170381168999) (0,0) 1e-07 -0.03696911916299217 
3.9999983310699463 (1.2564140558242798,0.9480286240577698) (0.007545251399278641,0.010664994828402996) 0.2199999988079071 -0.03696911916299217 (1.2564140558242798,0.9480286240577698) 1.5 0.9550690454925286 (3.6836533546447754,1.9235093593597412) (0.06394758820533752,0.0147078363224864) 0.16424259543418884 0.0960492977251241 (3.323138952255249,1.6717134714126587) (0.22931572794914246,-0.0015552990371361375) 0.12162891775369644 -0.31424245180307203 (3.6192290782928467,1.436262845993042) (0.21966589987277985,0.009008516557514668) 0.18763500452041626 -0.22871383302806436 (3.3518972396850586,1.097466230392456) (0.2289021611213684,0.021693073213100433) 0.16711436212062836 0.16446387407390528 (1.2384488520614694,1.8783204411708045) (0,0) 1e-07 -0.03696911916299217 (1.2613639374486898,0.3402232527813388) (0,0) 1e-07 -0.03696911916299217 
4.099998474121094 (1.2569502592086792,0.9490568041801453) (0.0053622727282345295,0.010282006114721298) 0.2199999988079071 -0.03696911916299217 (1.2569502592086792,0.9490568041801453) 1.5 1.090081237002774 (3.6894290447235107,1.9250410795211792) (0.05775723233819008,0.015316610224545002) 0.16424259543418884 0.0960492977251241 (3.3460543155670166,1.6715595722198486) (0.22915343940258026,-0.0015393226640298963) 0.12162891775369644 -0.31424245180307203 (3.6412158012390137,1.4371675252914429) (0.2198682427406311,0.009046903811395168) 0.18763500452041626 -0.22871383302806436 (3.37477445602417,1.099625825881958) (0.22877220809459686,0.021596545353531837) 0.16711436212062836 0.16446387407390528 (1.2390047037132361,1.878331175424296) (0,0) 1e-07 -0.03696911916299217 (1.2619084780724092,0.34022768744373977) (0,0) 1e-07 -0.03696911916299217 
4.199998378753662 (1.2585222721099854,0.9501422047615051) (0.015720466151833534,0.010854290798306465) 0.2199999988079071 -0.03696911916299217 (1.2585222721099854,0.9501422047615051) 1.5 0.6042918613173126 (3.6946475505828857,1.926627516746521) (0.05218605697154999,0.015864498913288116) 0.16424259543418884 0.0960492977251241 (3.3689537048339844,1.6714072227478027) (0.22899498045444489,-0.0015237336046993732) 0.12162891775369644 -0.31424245180307203 (3.663222312927246,1.4380760192871094) (0.2200656682252884,0.0090847322717309) 0.18763500452041626 -0.22871383302806436 (3.3976383209228516,1.1017764806747437) (0.2286389023065567,0.021506937220692635) 0.16711436212062836 0.16446387407390528 (1.2405970833359072,1.8783619264465696) (0,0) 1e-07 -0.03696911916299217 (1.2634892254846488,0.3402405608287713) (0,0) 1e-07 -0.03696911916299217 
4.2999982833862305 (1.2577141523361206,0.9508301615715027) (-0.008081039413809776,0.0068796556442976) 0.2199999988079071 -0.03696911916299217 (1.2577141523361206,0.9508301615715027) 1.5 2.436325214640231 (3.69936466217041,1.9282633066177368) (0.04717206954956055,0.016357610002160072) 0.16424259543418884 0.0960492977251241 (3.3918378353118896,1.671256422996521) (0.22884029150009155,-0.001508528832346201) 0.12162891775369644 -0.31424245180307203 (3.6852481365203857,1.438988208770752) (0.22025826573371887,0.009122003801167011) 0.18763500452041626 -0.22871383302806436 (3.4204885959625244,1.1039189100265503) (0.22850170731544495,0.021424658596515656) 0.16711436212062836 0.16446387407390528 (1.2398025452524237,1.8783465828325503) (0,0) 1e-07 -0.03696911916299217 (1.262686761555848,0.34023402567517913) (0,0) 1e-07 -0.03696911916299217 
4.399998188018799 (1.256000280380249,0.9519544243812561) (-0.017139127478003502,0.011242498643696308) 0.2199999988079071 -0.03696911916299217 (1.256000280380249,0.9519544243812561) 1.5 2.561042432914555 (3.7036306858062744,1.9299434423446655) (0.04265948012471199,0.016801415011286736) 0.16424259543418884 0.0960492977251241 (3.4147067070007324,1.6711070537567139) (0.2286892831325531,-0.0014936932129785419) 0.12162891775369644 -0.31424245180307203 (3.7072927951812744,1.4399040937423706) (0.2204461395740509,0.009158724918961525) 0.18763500452041626 -0.22871383302806436 (3.443324565887451,1.1060539484024048) (0.22836002707481384,0.021350180730223656) 0.16711436212062836 0.16446387407390528 (1.2381110151649701,1.8783139170795757) (0,0) 1e-07 -0.03696911916299217 (1.260982158491934,0.3402201436271063) (0,0) 1e-07 -0.03696911916299217 
4.499998092651367 (1.2560492753982544,0.9532910585403442) (0.0004900936037302017,0.013366209343075752) 0.2199999988079071 -0.03696911916299217 (1.2560492753982544,0.9532910585403442) 1.5 1.5341461341876632 (3.7074904441833496,1.9316635131835938) (0.038597967475652695,0.017200838774442673) 0.16424259543418884 0.0960492977251241 (3.437560796737671,1.6709591150283813) (0.22854191064834595,-0.0014791951980441809) 0.12162891775369644 -0.31424245180307203 (3.729355812072754,1.4408235549926758) (0.22062936425209045,0.00919488724321127) 0.18763500452041626 -0.22871383302806436 (3.4661459922790527,1.1081823110580444) (0.22821319103240967,0.021284092217683792) 0.16711436212062836 0.16446387407390528 (1.2381857945241754,1.8783153611709895) (0,0) 1e-07 -0.03696911916299217 (1.261042034899754,0.3402206312521666) (0,0) 1e-07 -0.03696911916299217 
4.5999979972839355 (1.2573518753051758,0.9544788599014282) (0.013025624677538872,0.01187795028090477) 0.2199999988079071 -0.03696911916299217 (1.2573518753051758,0.9544788599014282) 1.5 0.7393460221030864 (3.710984706878662,1.9334195852279663) (0.03494272381067276,0.017560314387083054) 0.16424259543418884 0.0960492977251241 (3.4604005813598633,1.6708126068115234) (0.22839808464050293,-0.0014650525990873575) 0.12162891775369644 -0.31424245180307203 (3.751436710357666,1.4417465925216675) (0.22080805897712708,0.009230494499206543) 0.18763500452041626 -0.22871383302806436 (3.4889519214630127,1.1103050708770752) (0.22806033492088318,0.021227097138762474) 0.16711436212062836 0.16446387407390528 (1.2395108383483886,1.8783409495743904) (0,0) 1e-07 -0.03696911916299217 (1.2623542210668242,0.3402313175121161) (0,0) 1e-07 -0.03696911916299217 
4.699997901916504 (1.2573550939559937,0.9544869661331177) (3.237496639485471e-05,8.081854321062565e-05) 0.2199999988079071 -0.03696911916299217 (1.2573550939559937,0.9544869661331177) 1.5 1.1897828594397157 (3.7141499519348145,1.9352079629898071) (0.031652968376874924,0.017883816733956337) 0.16424259543418884 0.0960492977251241 (3.4832262992858887,1.6706675291061401) (0.22825776040554047,-0.0014512237394228578) 0.12162891775369644 -0.31424245180307203 (3.7735350131988525,1.4426730871200562) (0.22098228335380554,0.009265519678592682) 0.18763500452041626 -0.22871383302806436 (3.511741876602173,1.112423062324524) (0.22790057957172394,0.021180009469389915) 0.16711436212062836 0.16446387407390528 (1.2395142122833587,1.878341014729676) (0,0) 1e-07 -0.03696911916299217 (1.2623575055158223,0.34023134426020774) (0,0) 1e-07 -0.03696911916299217 
4.799997806549072 (1.2583807706832886,0.9555110335350037) (0.010256858542561531,0.010240894742310047) 0.2199999988079071 -0.03696911916299217 (1.2583807706832886,0.9555110335350037) 1.5 0.784619356237363 (3.7170190811157227,1.9370254278182983) (0.028692249208688736,0.01817501336336136) 0.16424259543418884 0.0960492977251241 (3.5060384273529053,1.670523762702942) (0.2281208038330078,-0.001437781029380858) 0.12162891775369644 -0.31424245180307203 (3.7956502437591553,1.4436030387878418) (0.2211521416902542,0.009299970231950283) 0.18763500452041626 -0.22871383302806436 (3.534515142440796,1.1145374774932861) (0.22773271799087524,0.02114388719201088) 0.16711436212062836 0.16446387407390528 (1.2405592754147419,1.8783611963240479) (0,0) 1e-07 -0.03696911916299217 (1.2633914535303221,0.3402397645876998) (0,0) 1e-07 -0.03696911916299217 
4.899997711181641 (1.2598191499710083,0.956537127494812) (0.014384323731064796,0.010260989889502525) 0.2199999988079071 -0.03696911916299217 (1.2598191499710083,0.956537127494812) 1.5 0.6196265096858065 (3.7196218967437744,1.9388691186904907) (0.026027649641036987,0.018437102437019348) 0.16424259543418884 0.0960492977251241 (3.528837203979492,1.6703813076019287) (0.227987140417099,-0.0014246732462197542) 0.12162891775369644 -0.31424245180307203 (3.817781925201416,1.4445364475250244) (0.22131773829460144,0.009333816356956959) 0.18763500452041626 -0.22871383302806436 (3.5572707653045654,1.1166495084762573) (0.22755540907382965,0.02111995778977871) 0.16711436212062836 0.16446387407390528 (1.242016926376274,1.8783893455521257) (0,0) 1e-07 -0.03696911916299217 (1.264838093238526,0.3402515458184147) (0,0) 1e-07 -0.03696911916299217 
4.999997615814209 (1.2629659175872803,0.9572400450706482) (0.03146802634000778,0.007029409520328045) 0.2199999988079071 -0.03696911916299217 (1.2629659175872803,0.9572400450706482) 1.5 0.21977444492040232 (3.72198486328125,1.9407364130020142) (0.023629361763596535,0.018672984093427658) 0.16424259543418884 0.0960492977251241 (3.5516228675842285,1.6702401638031006) (0.22785674035549164,-0.001411869772709906) 0.12162891775369644 -0.31424245180307203 (3.8399298191070557,1.4454731941223145) (0.221479132771492,0.009367060847580433) 0.18763500452041626 -0.22871383302806436 (3.580007553100586,1.1187604665756226) (0.22736693918704987,0.021109797060489655) 0.16711436212062836 0.16446387407390528 (1.2451760901465359,1.878450353313141) (0,0) 1e-07 -0.03696911916299217 (1.2679903762497338,0.34027721756876356) (0,0) 1e-07 -0.03696911916299217 
5.099997520446777 (1.2629742622375488,0.9572446942329407) (8.334255835507065e-05,4.626855661626905e-05) 0.2199999988079071 -0.03696911916299217 (1.2629742622375488,0.9572446942329407) 1.5 0.5067971242803795 (3.7241320610046387,1.9426249265670776) (0.02147093415260315,0.01888529397547245) 0.16424259543418884 0.0960492977251241 (3.5743958950042725,1.670100212097168) (0.22772954404354095,-0.0013993990141898394) 0.12162891775369644 -0.31424245180307203 (3.862093448638916,1.4464131593704224) (0.2216363549232483,0.0093996562063694) 0.18763500452041626 -0.22871383302806436 (3.602724075317383,1.1208720207214355) (0.22716528177261353,0.021115420386195183) 0.16711436212062836 0.16446387407390528 (1.245184521434199,1.8784505161328047) (0,0) 1e-07 -0.03696911916299217 (1.2679987582062155,0.3402772858302406) (0,0) 1e-07 -0.03696911916299217 
5.199997425079346 (1.2667477130889893,0.9590624570846558) (0.037734128534793854,0.018177885562181473) 0.2199999988079071 -0.03696911916299217 (1.2667477130889893,0.9590624570846558) 1.5 0.44892988707819964 (3.7260849475860596,1.9445325136184692) (0.01952824741601944,0.019076339900493622) 0.16424259543418884 0.0960492977251241 (3.597156524658203,1.6699614524841309) (0.22760550677776337,-0.0013871933333575726) 0.12162891775369644 -0.31424245180307203 (3.884272336959839,1.4473563432693481) (0.22178950905799866,0.009431593120098114) 0.18763500452041626 -0.22871383302806436 (3.6254189014434814,1.1229859590530396) (0.2269478440284729,0.02113928087055683) 0.16711436212062836 0.16446387407390528 (1.2489916559754386,1.8785240370931395) (0,0) 1e-07 -0.03696911916299217 (1.2717867614335028,0.34030813479679145) (0,0) 1e-07 -0.03696911916299217 
5.299997329711914 (1.2683454751968384,0.9596250653266907) (0.015977466478943825,0.005625921301543713) 0.2199999988079071 -0.03696911916299217 (1.2683454751968384,0.9596250653266907) 1.5 0.33855863631903454 (3.72786283493042,1.9464573860168457) (0.017779884859919548,0.019248303025960922) 0.16424259543418884 0.0960492977251241 (3.6199049949645996,1.6698238849639893) (0.22748449444770813,-0.00137530907522887) 0.12162891775369644 -0.31424245180307203 (3.906466245651245,1.4483026266098022) (0.22193866968154907,0.009462813846766949) 0.18763500452041626 -0.22871383302806436 (3.648090124130249,1.1251044273376465) (0.22671134769916534,0.021184628829360008) 0.16711436212062836 0.16446387407390528 (1.250599683136155,1.8785550902907138) (0,0) 1e-07 -0.03696911916299217 (1.2733889990795748,0.34032118319527066) (0,0) 1e-07 -0.03696911916299217 
5.399997234344482 (1.2666912078857422,0.9597616791725159) (-0.016542740166187286,0.001365875476039946) 0.2199999988079071 -0.03696911916299217 (1.2666912078857422,0.9597616791725159) 1.5 3.0592130555347734 (3.7294833660125732,1.9483976364135742) (0.01620645634829998,0.019402945414185524) 0.16424259543418884 0.0960492977251241 (3.642641544342041,1.6696875095367432) (0.2273665964603424,-0.0013636170187965035) 0.12162891775369644 -0.31424245180307203 (3.9286746978759766,1.4492520093917847) (0.22208383679389954,0.009493284858763218) 0.18763500452041626 -0.22871383302806436 (3.6707353591918945,1.1272300481796265) (0.226451575756073,0.021255742758512497) 0.16711436212062836 0.16446387407390528 (1.2489486697351446,1.878523206970213) (0,0) 1e-07 -0.03696911916299217 (1.2717359539664632,0.34030772102791185) (0,0) 1e-07 -0.03696911916299217 
5.499997138977051 (1.2627519369125366,0.9610900282859802) (-0.03939288854598999,0.013283750973641872) 0.2199999988079071 -0.03696911916299217 (1.2627519369125366,0.9610900282859802) 1.5 2.816355456171123 (3.7309625148773193,1.9503518342971802) (0.014790471643209457,0.019542258232831955) 0.16424259543418884 0.0960492977251241 (3.6653666496276855,1.6695523262023926) (0.2272515594959259,-0.0013523605884984136) 0.12162891775369644 -0.31424245180307203 (3.950897216796875,1.4502042531967163) (0.22222505509853363,0.009522928856313229) 0.18763500452041626 -0.22871383302806436 (3.6932082176208496,1.1294944286346436) (0.22472940385341644,0.022644219920039177) 0.16711436212062836 0.16446387407390528 (1.2450365099519334,1.8784476578292173) (0,0) 1e-07 -0.03696911916299217 (1.2678077614093266,0.34027573037913744) (0,0) 1e-07 -0.03696911916299217 
5.599997043609619 (1.2611905336380005,0.9624337553977966) (-0.01561344601213932,0.013437013141810894) 0.2199999988079071 -0.03696911916299217 (1.2611905336380005,0.9624337553977966) 1.5 2.4309738425571825 (3.732314109802246,1.9523186683654785) (0.013515974394977093,0.01966780424118042) 0.16424259543418884 0.0960492977251241 (3.6880805492401123,1.669418215751648) (0.22713930904865265,-0.001341523020528257) 0.12162891775369644 -0.31424245180307203 (3.9731321334838867,1.4511574506759644) (0.22235015034675598,0.009532365947961807) 0.18763500452041626 -0.22871383302806436 (3.7136471271514893,1.131770133972168) (0.2043887972831726,0.0227569118142128) 0.16711436212062836 0.16446387407390528 (1.2435016282821012,1.8784180171708313) (0,0) 1e-07 -0.03696911916299217 (1.2662574040832624,0.3402631044867018) (0,0) 1e-07 -0.03696911916299217 
5.6999969482421875 (1.259291410446167,0.9636650085449219) (-0.01899155043065548,0.012312434613704681) 0.2199999988079071 -0.03696911916299217 (1.259291410446167,0.9636650085449219) 1.5 2.5664055636619527 (3.733551025390625,1.9542967081069946) (0.012368809431791306,0.019780481234192848) 0.16424259543418884 0.0960492977251241 (3.7107834815979004,1.6692851781845093) (0.22702999413013458,-0.0013306302716955543) 0.12162891775369644 -0.31424245180307203 (3.994933843612671,1.451401710510254) (0.21801650524139404,0.002443106146529317) 0.18763500452041626 -0.22871383302806436 (3.732042074203491,1.13381826877594) (0.18394988775253296,0.020481206476688385) 0.16711436212062836 0.16446387407390528 (1.2416269813775487,1.8783818151823757) (0,0) 1e-07 -0.03696911916299217 (1.2643684333253926,0.34024772097400957) (0,0) 1e-07 -0.03696911916299217 
5.799996852874756 (1.257856845855713,0.9650802612304688) (-0.01434573344886303,0.01415249053388834) 0.2199999988079071 -0.03696911916299217 (1.257856845855713,0.9650802612304688) 1.5 2.3629752619831015 (3.7344179153442383,1.9559017419815063) (0.008668972179293633,0.016050931066274643) 0.16424259543418884 0.0960492977251241 (3.7335758209228516,1.6692311763763428) (0.22792385518550873,-0.0005398564389906824) 0.12162891775369644 -0.31424245180307203 (4.01579475402832,1.450543999671936) (0.20860759913921356,-0.008577074855566025) 0.18763500452041626 -0.22871383302806436 (3.7485976219177246,1.1356616020202637) (0.165554940700531,0.018433071672916412) 0.16711436212062836 0.16446387407390528 (1.2402202718490982,1.8783546497028467) (0,0) 1e-07 -0.03696911916299217 (1.2629454887273184,0.3402361327129454) (0,0) 1e-07 -0.03696911916299217 
5.899996757507324 (1.257106065750122,0.9663770794868469) (-0.007507710717618465,0.012968304567039013) 0.2199999988079071 -0.03696911916299217 (1.257106065750122,0.9663770794868469) 1.5 2.095577366350938 (3.734478235244751,1.9558308124542236) (0.0006034281104803085,-0.0007095739128999412) 0.16424259543418884 0.0960492977251241 (3.7564895153045654,1.6691497564315796) (0.2291359007358551,-0.0008138991543091834) 0.12162891775369644 -0.31424245180307203 (4.035273551940918,1.4488095045089722) (0.1947859674692154,-0.01734534651041031) 0.18763500452041626 -0.22871383302806436 (3.7634975910186768,1.1373205184936523) (0.1489993929862976,0.016589738428592682) 0.16711436212062836 0.16446387407390528 (1.2394948056199286,1.8783406399605376) (0,0) 1e-07 -0.03696911916299217 (1.2622053188174513,0.340230104873099) (0,0) 1e-07 -0.03696911916299217 
5.999996662139893 (1.2578680515289307,0.9679057598114014) (0.007619599811732769,0.01528690755367279) 0.2199999988079071 -0.03696911916299217 (1.2578680515289307,0.9679057598114014) 1.5 1.108397831168626 (3.7343990802764893,1.9536030292510986) (-0.0007915464229881763,-0.022277340292930603) 0.16424259543418884 0.0960492977251241 (3.7794976234436035,1.6689802408218384) (0.2300805300474167,-0.0016946499235928059) 0.12162891775369644 -0.31424245180307203 (4.053181171417236,1.446561336517334) (0.17907705903053284,-0.022482048720121384) 0.18763500452041626 -0.22871383302806436 (3.776907444000244,1.1388136148452759) (0.13409942388534546,0.014930821023881435) 0.16711436212062836 0.16446387407390528 (1.240286017235111,1.8783559193359172) (0,0) 1e-07 -0.03696911916299217 (1.262979702595209,0.3402364113458828) (0,0) 1e-07 -0.03696911916299217 
6.099996566772461 (1.2603949308395386,0.969077467918396) (0.02526831440627575,0.011717164888978004) 0.2199999988079071 -0.03696911916299217 (1.2603949308395386,0.969077467918396) 1.5 0.4341963220058471 (3.7347683906555176,1.9491703510284424) (0.003691938705742359,-0.04432718828320503) 0.16424259543418884 0.0960492977251241 (3.802504539489746,1.6688103675842285) (0.23006951808929443,-0.0016991194570437074) 0.12162891775369644 -0.31424245180307203 (4.069604396820068,1.443708062171936) (0.16423000395298004,-0.028533264994621277) 0.18763500452041626 -0.22871383302806436 (3.7889764308929443,1.1401573419570923) (0.12068957090377808,0.0134377246722579) 0.16711436212062836 0.16446387407390528 (1.2428345733973698,1.8784051354312474) (0,0) 1e-07 -0.03696911916299217 (1.265515955921631,0.3402570662369525) (0,0) 1e-07 -0.03696911916299217 
6.199996471405029 (1.263355016708374,0.9699586033821106) (0.02960139699280262,0.008811311796307564) 0.2199999988079071 -0.03696911916299217 (1.263355016708374,0.9699586033821106) 1.5 0.28931358949551694 (3.7351315021514893,1.9450747966766357) (0.0036317866761237383,-0.040955137461423874) 0.16424259543418884 0.0960492977251241 (3.825510263442993,1.6686400175094604) (0.23005793988704681,-0.0017038533696904778) 0.12162891775369644 -0.31424245180307203 (4.084632873535156,1.44028639793396) (0.15028610825538635,-0.03421634063124657) 0.18763500452041626 -0.22871383302806436 (3.7998385429382324,1.141366720199585) (0.10862058401107788,0.012093997560441494) 0.16711436212062836 0.16446387407390528 (1.2458105653607094,1.8784626058948528) (0,0) 1e-07 -0.03696911916299217 (1.2684830208509812,0.3402812295972423) (0,0) 1e-07 -0.03696911916299217 
6.299996376037598 (1.263356328010559,0.969960629940033) (1.2935405720782e-05,2.0512272385531105e-05) 0.2199999988079071 -0.03696911916299217 (1.263356328010559,0.969960629940033) 1.5 1.0081673840363157 (3.7354583740234375,1.9413888454437256) (0.0032686751801520586,-0.03685958310961723) 0.16424259543418884 0.0960492977251241 (3.8485147953033447,1.6684691905975342) (0.23004575073719025,-0.0017088295426219702) 0.12162891775369644 -0.31424245180307203 (4.098372459411621,1.4363393783569336) (0.13739421963691711,-0.03947065770626068) 0.18763500452041626 -0.22871383302806436 (3.809614419937134,1.1424552202224731) (0.0977584719657898,0.010884619317948818) 0.16711436212062836 0.16446387407390528 (1.2458119152950622,1.8784626319639264) (0,0) 1e-07 -0.03696911916299217 (1.2684843485691122,0.34028124040999236) (0,0) 1e-07 -0.03696911916299217 
6.399996280670166 (1.2686909437179565,0.9715164303779602) (0.053345683962106705,0.015558239072561264) 0.2199999988079071 -0.03696911916299217 (1.2686909437179565,0.9715164303779602) 1.5 0.28377823681531106 (3.735752582550049,1.9380714893341064) (0.0029418033082038164,-0.03317363187670708) 0.16424259543418884 0.0960492977251241 (3.871518135070801,1.6682977676391602) (0.23003287613391876,-0.0017141096759587526) 0.12162891775369644 -0.31424245180307203 (4.110930442810059,1.431910753250122) (0.12557746469974518,-0.04428674653172493) 0.18763500452041626 -0.22871383302806436 (3.8184127807617188,1.1434348821640015) (0.08798259496688843,0.009796119295060635) 0.16711436212062836 0.16446387407390528 (1.251174575740405,1.8785661922509664) (0,0) 1e-07 -0.03696911916299217 (1.273831279875302,0.3403247850679869) (0,0) 1e-07 -0.03696911916299217 
6.499996185302734 (1.2686902284622192,0.9715179800987244) (-7.593188001919771e-06,1.556065217300784e-05) 0.2199999988079071 -0.03696911916299217 (1.2686902284622192,0.9715179800987244) 1.5 2.0247766384383925 (3.7360172271728516,1.9350858926773071) (0.0026475947815924883,-0.029856275767087936) 0.16424259543418884 0.0960492977251241 (3.8945200443267822,1.6681257486343384) (0.23001930117607117,-0.0017196467379108071) 0.12162891775369644 -0.31424245180307203 (4.122410297393799,1.427042841911316) (0.11479929834604263,-0.04867957532405853) 0.18763500452041626 -0.22871383302806436 (3.82633113861084,1.144316554069519) (0.07918423414230347,0.008816457353532314) 0.16711436212062836 0.16446387407390528 (1.2511738906673728,1.878566179021272) (0,0) 1e-07 -0.03696911916299217 (1.2738305772868703,0.34032477934620536) (0,0) 1e-07 -0.03696911916299217 
