[[(2.0386053792289007, 2.1398630768359386), (0.08447460528960005, 2.1464587651960643), (0.0759916361123935, 1.8204104709963116), (2.054750251104249, 1.8298513532939176)], [(2.0568781069608297, 0.3008492596157071), (0.07482728739173734, 0.33429333978892695), (0.004459420457839958, 0.08781020789110731), (2.093930451117262, 0.055067050238826576)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.2993547916412354,0.8757306933403015) (0.009036272764205933,0.017098259180784225) 0.2199999988079071 0.29613353269894116 (1.2993547916412354,0.8757306933403015) 1.5 1.0846167128553053 (2.7474749088287354,2.0099668502807617) (0.11303146928548813,-0.0003607520484365523) 0.20583027601242065 -0.3133167705577107 (3.2486164569854736,1.6161593198776245) (0.23025791347026825,-0.0032013640739023685) 0.1950910985469818 -0.39046124911941305 (3.173039674758911,1.2803436517715454) (0.24985456466674805,-0.003679556306451559) 0.1424681544303894 0.04669861081583193 (3.3723809719085693,0.936262845993042) (0.11668621748685837,-0.008681919425725937) 0.16294406354427338 0.09513008772501808 (1.2948198722028101,1.8262256390672162) (0,0) 1e-07 0.29613353269894116 (1.2898729227008288,0.31379130056763566) (0,0) 1e-07 0.29613353269894116 
3.399998903274536 (1.3005120754241943,0.8772112727165222) (0.011573057621717453,0.014805611222982407) 0.2199999988079071 0.29613353269894116 (1.3005120754241943,0.8772112727165222) 1.5 0.9073344404147035 (2.7587780952453613,2.0099308490753174) (0.11303146928548813,-0.0003607563558034599) 0.20583027601242065 -0.3133167705577107 (3.2716422080993652,1.6158391237258911) (0.23025791347026825,-0.003201375948265195) 0.1950910985469818 -0.39046124911941305 (3.197979688644409,1.2799768447875977) (0.2494010329246521,-0.0036684724036604166) 0.1424681544303894 0.04669861081583193 (3.382882833480835,0.9354814887046814) (0.1050175353884697,-0.007813718169927597) 0.16294406354427338 0.09513008772501808 (1.2959841934942278,1.826231194176458) (0,0) 1e-07 0.29613353269894116 (1.291004901677918,0.31377220015139484) (0,0) 1e-07 0.29613353269894116 
3.4999988079071045 (1.3016414642333984,0.8789717555046082) (0.011294282041490078,0.017604831606149673) 0.2199999988079071 0.29613353269894116 (1.3016414642333984,0.8789717555046082) 1.5 1.0003882372025796 (2.7700812816619873,2.009894847869873) (0.11303146928548813,-0.00036076069227419794) 0.20583027601242065 -0.3133167705577107 (3.294667959213257,1.6155190467834473) (0.23025791347026825,-0.003201363841071725) 0.1950910985469818 -0.39046124911941305 (3.222867488861084,1.2796112298965454) (0.2488776594400406,-0.0036557100247591734) 0.1424681544303894 0.04669861081583193 (3.392334461212158,0.9347782731056213) (0.09451567381620407,-0.007032361347228289) 0.16294406354427338 0.09513008772501808 (1.297121955867463,1.8262366225700815) (0,0) 1e-07 0.29613353269894116 (1.2921042720228415,0.31375364995601507) (0,0) 1e-07 0.29613353269894116 
3.599998712539673 (1.3026223182678223,0.880721390247345) (0.009808694012463093,0.017496520653367043) 0.2199999988079071 0.29613353269894116 (1.3026223182678223,0.880721390247345) 1.5 1.059845076277527 (2.7813844680786133,2.0098588466644287) (0.11303146928548813,-0.0003607650869525969) 0.20583027601242065 -0.3133167705577107 (3.3176937103271484,1.6151988506317139) (0.23025791347026825,-0.0032013761810958385) 0.1950910985469818 -0.39046124911941305 (3.247694492340088,1.2792471647262573) (0.24826988577842712,-0.0036408649757504463) 0.1424681544303894 0.04669861081583193 (3.4008407592773438,0.9341453313827515) (0.08506404608488083,-0.00632914574816823) 0.16294406354427338 0.09513008772501808 (1.2981111350909365,1.8262413420566066) (0,0) 1e-07 0.29613353269894116 (1.2930553328629841,0.3137376022569988) (0,0) 1e-07 0.29613353269894116 
3.699998617172241 (1.303592324256897,0.8823561072349548) (0.009699746966362,0.0163470096886158) 0.2199999988079071 0.29613353269894116 (1.303592324256897,0.8823561072349548) 1.5 1.0352696255834726 (2.7926876544952393,2.0098228454589844) (0.11303146928548813,-0.00036076956894248724) 0.20583027601242065 -0.3133167705577107 (3.34071946144104,1.61487877368927) (0.23025791347026825,-0.0032013633754104376) 0.1950910985469818 -0.39046124911941305 (3.2724504470825195,1.278884768486023) (0.24755871295928955,-0.003623522352427244) 0.1424681544303894 0.04669861081583193 (3.408496618270874,0.9335756897926331) (0.07655774801969528,-0.005696204025298357) 0.16294406354427338 0.09513008772501808 (1.2990889182428018,1.8262460071711788) (0,0) 1e-07 0.29613353269894116 (1.2939974872551598,0.3137217048406882) (0,0) 1e-07 0.29613353269894116 
3.7999985218048096 (1.3048089742660522,0.8840736746788025) (0.012166973203420639,0.017175637185573578) 0.2199999988079071 0.29613353269894116 (1.3048089742660522,0.8840736746788025) 1.5 0.9544646190346786 (2.8039908409118652,2.00978684425354) (0.11303146928548813,-0.00036077408003620803) 0.20583027601242065 -0.3133167705577107 (3.3637452125549316,1.6145585775375366) (0.23025791347026825,-0.003201376413926482) 0.1950910985469818 -0.39046124911941305 (3.2971224784851074,1.2785245180130005) (0.24672028422355652,-0.0036030493211001158) 0.1424681544303894 0.04669861081583193 (3.415386915206909,0.9330630302429199) (0.06890188902616501,-0.005126562435179949) 0.16294406354427338 0.09513008772501808 (1.3003137350803353,1.826251850911548) (0,0) 1e-07 0.29613353269894116 (1.295184817887387,0.3137016704498117) (0,0) 1e-07 0.29613353269894116 
3.899998426437378 (1.3058112859725952,0.8859968781471252) (0.010022643953561783,0.019232021644711494) 0.2199999988079071 0.29613353269894116 (1.3058112859725952,0.8859968781471252) 1.5 1.0903773099016738 (2.815294027328491,2.0097508430480957) (0.11303146928548813,-0.0003607786202337593) 0.20583027601242065 -0.3133167705577107 (3.3867709636688232,1.6142385005950928) (0.23025791347026825,-0.003201361745595932) 0.1950910985469818 -0.39046124911941305 (3.321694850921631,1.278166651725769) (0.24572300910949707,-0.0035787292290478945) 0.1424681544303894 0.04669861081583193 (3.421588182449341,0.9326016306877136) (0.06201159209012985,-0.004613902885466814) 0.16294406354427338 0.09513008772501808 (1.3013251995847572,1.8262566767236819) (0,0) 1e-07 0.29613353269894116 (1.2961544024185598,0.3136853101918026) (0,0) 1e-07 0.29613353269894116 
3.9999983310699463 (1.3074676990509033,0.8880575299263) (0.016563696786761284,0.020606720820069313) 0.2199999988079071 0.29613353269894116 (1.3074676990509033,0.8880575299263) 1.5 0.8937421724711822 (2.826597213745117,2.0097148418426514) (0.11303146928548813,-0.00036078321863897145) 0.20583027601242065 -0.3133167705577107 (3.409796714782715,1.6139183044433594) (0.23025791347026825,-0.0032013694290071726) 0.1950910985469818 -0.39046124911941305 (3.3461475372314453,1.2778116464614868) (0.2445262223482132,-0.003549519693478942) 0.1424681544303894 0.04669861081583193 (3.4271693229675293,0.9321863651275635) (0.05581032484769821,-0.004152503330260515) 0.16294406354427338 0.09513008772501808 (1.3029914063382186,1.8262646263855171) (0,0) 1e-07 0.29613353269894116 (1.2977755835724611,0.3136579552360411) (0,0) 1e-07 0.29613353269894116 
4.099998474121094 (1.309297800064087,0.8894855976104736) (0.01830041967332363,0.014280705712735653) 0.2199999988079071 0.29613353269894116 (1.309297800064087,0.8894855976104736) 1.5 0.662642954971464 (2.837900400161743,2.009678840637207) (0.11303146928548813,-0.00036078793345950544) 0.20583027601242065 -0.3133167705577107 (3.4328224658966064,1.6135982275009155) (0.23025791347026825,-0.0032013626769185066) 0.1950910985469818 -0.39046124911941305 (3.370455026626587,1.2774602174758911) (0.24307523667812347,-0.0035141173284500837) 0.1424681544303894 0.04669861081583193 (3.432192325592041,0.9318126440048218) (0.050229184329509735,-0.0037372377701103687) 0.16294406354427338 0.09513008772501808 (1.3048282790109678,1.8262733903138548) (0,0) 1e-07 0.29613353269894116 (1.2995810740761584,0.313627490341518) (0,0) 1e-07 0.29613353269894116 
4.199998378753662 (1.3105438947677612,0.8901833891868591) (0.012460543774068356,0.006978148594498634) 0.2199999988079071 0.29613353269894116 (1.3105438947677612,0.8901833891868591) 1.5 0.5105032337228979 (2.849203586578369,2.0096428394317627) (0.11303146928548813,-0.00036079264828003943) 0.20583027601242065 -0.3133167705577107 (3.455848217010498,1.6132780313491821) (0.23025791347026825,-0.0032013743184506893) 0.1950910985469818 -0.39046124911941305 (3.3945846557617188,1.2771131992340088) (0.2412974089384079,-0.003470728639513254) 0.1424681544303894 0.04669861081583193 (3.4367129802703857,0.9314762949943542) (0.045206181704998016,-0.0033635166473686695) 0.16294406354427338 0.09513008772501808 (1.3060776745169316,1.8262793513218452) (0,0) 1e-07 0.29613353269894116 (1.3008150432843917,0.31360666899590767) (0,0) 1e-07 0.29613353269894116 
4.2999982833862305 (1.3123811483383179,0.8904420137405396) (0.018372273072600365,0.002586402464658022) 0.2199999988079071 0.29613353269894116 (1.3123811483383179,0.8904420137405396) 1.5 0.13985840278554482 (2.860506772994995,2.0096068382263184) (0.11303146928548813,-0.0003607974504120648) 0.20583027601242065 -0.3133167705577107 (3.4788739681243896,1.6129579544067383) (0.23025791347026825,-0.003201362444087863) 0.1950910985469818 -0.39046124911941305 (3.4184939861297607,1.2767715454101562) (0.23909349739551544,-0.0034169622231274843) 0.1424681544303894 0.04669861081583193 (3.440781593322754,0.93117356300354) (0.04068552702665329,-0.00302716763690114) 0.16294406354427338 0.09513008772501808 (1.3079161201651295,1.8262881227550274) (0,0) 1e-07 0.29613353269894116 (1.3026474112596738,0.3135757505851045) (0,0) 1e-07 0.29613353269894116 
4.399998188018799 (1.3123753070831299,0.8904425501823425) (-5.796097684651613e-05,5.639262326440075e-06) 0.2199999988079071 0.29613353269894116 (1.3123753070831299,0.8904425501823425) 1.5 3.0446038002017715 (2.871809959411621,2.009570837020874) (0.11303146928548813,-0.0003608022816479206) 0.20583027601242065 -0.3133167705577107 (3.5018997192382812,1.6126377582550049) (0.23025791347026825,-0.003201377345249057) 0.1950910985469818 -0.39046124911941305 (3.4419097900390625,1.2764544486999512) (0.2341587096452713,-0.003170476295053959) 0.1424681544303894 0.04669861081583193 (3.4444432258605957,0.9309011101722717) (0.036616913974285126,-0.0027244356460869312) 0.16294406354427338 0.09513008772501808 (1.3079102816022725,1.8262880948985802) (0,0) 1e-07 0.29613353269894116 (1.3026415626180405,0.3135758492719988) (0,0) 1e-07 0.29613353269894116 
4.499998092651367 (1.308139681816101,0.8913938999176025) (-0.04235594719648361,0.00951332412660122) 0.2199999988079071 0.29613353269894116 (1.308139681816101,0.8913938999176025) 1.5 2.920654960255712 (2.883113145828247,2.0095348358154297) (0.11303146928548813,-0.0003608072001952678) 0.20583027601242065 -0.3133167705577107 (3.524925470352173,1.612317681312561) (0.23025791347026825,-0.0032013622112572193) 0.1950910985469818 -0.39046124911941305 (3.463075876235962,1.2764174938201904) (0.2116599678993225,-0.00036912504583597183) 0.1424681544303894 0.04669861081583193 (3.4477386474609375,0.9306558966636658) (0.03295528143644333,-0.0024519828148186207) 0.16294406354427338 0.09513008772501808 (1.3036792916452289,1.826267908364516) (0,0) 1e-07 0.29613353269894116 (1.2983910949453128,0.3136475694217633) (0,0) 1e-07 0.29613353269894116 
4.5999979972839355 (1.3062448501586914,0.8930428624153137) (-0.018947985023260117,0.01648971624672413) 0.2199999988079071 0.29613353269894116 (1.3062448501586914,0.8930428624153137) 1.5 2.4254522849308158 (2.894416332244873,2.0094988346099854) (0.11303146928548813,-0.0003608121769502759) 0.20583027601242065 -0.3133167705577107 (3.5479512214660645,1.6119974851608276) (0.23025791347026825,-0.0032013775780797005) 0.1950910985469818 -0.39046124911941305 (3.480534076690674,1.2778537273406982) (0.17458286881446838,0.014361820183694363) 0.1424681544303894 0.04669861081583193 (3.450704574584961,0.9304352402687073) (0.029659857973456383,-0.0022067693062126637) 0.16294406354427338 0.09513008772501808 (1.3017923703283318,1.8262589056484075) (0,0) 1e-07 0.29613353269894116 (1.2964689868156407,0.31368000206060165) (0,0) 1e-07 0.29613353269894116 
4.699997901916504 (1.304404377937317,0.8945530652999878) (-0.018405212089419365,0.015101795084774494) 0.2199999988079071 0.29613353269894116 (1.304404377937317,0.8945530652999878) 1.5 2.454465761281876 (2.905719518661499,2.009462833404541) (0.11303146928548813,-0.00036081718280911446) 0.20583027601242065 -0.3133167705577107 (3.570976972579956,1.6116774082183838) (0.23025791347026825,-0.0032013612799346447) 0.1950910985469818 -0.39046124911941305 (3.496488094329834,1.2799224853515625) (0.15953898429870605,0.02068730816245079) 0.1424681544303894 0.04669861081583193 (3.453373908996582,0.9302366375923157) (0.026693930849432945,-0.0019861129112541676) 0.16294406354427338 0.09513008772501808 (1.299959145187268,1.8262501591228582) (0,0) 1e-07 0.29613353269894116 (1.294603563339612,0.31371147823249057) (0,0) 1e-07 0.29613353269894116 
4.799997806549072 (1.3033578395843506,0.8962249755859375) (-0.01046479307115078,0.016719026491045952) 0.2199999988079071 0.29613353269894116 (1.3033578395843506,0.8962249755859375) 1.5 2.130057801571048 (2.917022705078125,2.0094268321990967) (0.11303146928548813,-0.0003608222759794444) 0.20583027601242065 -0.3133167705577107 (3.5940027236938477,1.6113572120666504) (0.23025791347026825,-0.0032013782765716314) 0.1950910985469818 -0.39046124911941305 (3.5110929012298584,1.2825310230255127) (0.14604716002941132,0.02608485519886017) 0.1424681544303894 0.04669861081583193 (3.4557764530181885,0.9300578832626343) (0.02402459643781185,-0.0017875101184472442) 0.16294406354427338 0.09513008772501808 (1.2989206073491215,1.8262452041407713) (0,0) 1e-07 0.29613353269894116 (1.2935291199634196,0.3137296078233468) (0,0) 1e-07 0.29613353269894116 
4.899997711181641 (1.3021284341812134,0.8978393077850342) (-0.012294411659240723,0.016143282875418663) 0.2199999988079071 0.29613353269894116 (1.3021284341812134,0.8978393077850342) 1.5 2.221667938745362 (2.928325891494751,2.0093908309936523) (0.11303146928548813,-0.0003608274564612657) 0.20583027601242065 -0.3133167705577107 (3.6170284748077393,1.6110371351242065) (0.23025791347026825,-0.0032013608142733574) 0.1950910985469818 -0.39046124911941305 (3.5244860649108887,1.2856109142303467) (0.13393136858940125,0.030798427760601044) 0.1424681544303894 0.04669861081583193 (3.4579386711120605,0.9298970103263855) (0.021622052416205406,-0.0016087557887658477) 0.16294406354427338 0.09513008772501808 (1.297698931918064,1.8262393753884096) (0,0) 1e-07 0.29613353269894116 (1.2922728328527973,0.3137508057494713) (0,0) 1e-07 0.29613353269894116 
4.999997615814209 (1.3014224767684937,0.899528443813324) (-0.0070596435107290745,0.016891606152057648) 0.2199999988079071 0.29613353269894116 (1.3014224767684937,0.899528443813324) 1.5 1.9666701943264415 (2.939629077911377,2.009354829788208) (0.11303146928548813,-0.00036083266604691744) 0.20583027601242065 -0.3133167705577107 (3.640054225921631,1.6107169389724731) (0.23025791347026825,-0.0032013787422329187) 0.1950910985469818 -0.39046124911941305 (3.536790609359741,1.2891095876693726) (0.1230454072356224,0.03498690202832222) 0.1424681544303894 0.04669861081583193 (3.4598846435546875,0.9297522306442261) (0.019459834322333336,-0.0014478828525170684) 0.16294406354427338 0.09513008772501808 (1.2970010494516218,1.826236045711827) (0,0) 1e-07 0.29613353269894116 (1.2915385829009032,0.3137631950959077) (0,0) 1e-07 0.29613353269894116 
5.099997520446777 (1.3017315864562988,0.9015650749206543) (0.0030916095711290836,0.020366495475172997) 0.2199999988079071 0.29613353269894116 (1.3017315864562988,0.9015650749206543) 1.5 1.4201476276053544 (2.950932264328003,2.0093188285827637) (0.11303146928548813,-0.00036083796294406056) 0.20583027601242065 -0.3133167705577107 (3.6630799770355225,1.6103968620300293) (0.23025791347026825,-0.0032013601157814264) 0.1950910985469818 -0.39046124911941305 (3.548116683959961,1.2929896116256714) (0.11326152831315994,0.03879965841770172) 0.1424681544303894 0.04669861081583193 (3.4616360664367676,0.9296219348907471) (0.017513861879706383,-0.0013031031703576446) 0.16294406354427338 0.09513008772501808 (1.2973198688805103,1.8262375668355655) (0,0) 1e-07 0.29613353269894116 (1.2918132493481418,0.31375856051913925) (0,0) 1e-07 0.29613353269894116 
5.199997425079346 (1.3032898902893066,0.9032266736030579) (0.015582866966724396,0.01661619357764721) 0.2199999988079071 0.29613353269894116 (1.3032898902893066,0.9032266736030579) 1.5 0.8174789780723185 (2.962235450744629,2.0092828273773193) (0.11303146928548813,-0.0003608433180488646) 0.20583027601242065 -0.3133167705577107 (3.686105728149414,1.610076665878296) (0.23025791347026825,-0.0032013789750635624) 0.1950910985469818 -0.39046124911941305 (3.558558940887451,1.2973036766052246) (0.10442249476909637,0.043141063302755356) 0.1424681544303894 0.04669861081583193 (3.463212251663208,0.9295046329498291) (0.015762438997626305,-0.0011728074168786407) 0.16294406354427338 0.09513008772501808 (1.2988860647375826,1.826245039334045) (0,0) 1e-07 0.29613353269894116 (1.2933430806768138,0.3137327469521497) (0,0) 1e-07 0.29613353269894116 
5.299997329711914 (1.3055680990219116,0.9048860669136047) (0.022782638669013977,0.016593774780631065) 0.2199999988079071 0.29613353269894116 (1.3055680990219116,0.9048860669136047) 1.5 0.6295016644873072 (2.973538637161255,2.009246826171875) (0.11303146928548813,-0.00036084876046516) 0.20583027601242065 -0.3133167705577107 (3.7091314792633057,1.609756588935852) (0.23025791347026825,-0.003201359650120139) 0.1950910985469818 -0.39046124911941305 (3.568289279937744,1.3024563789367676) (0.09730435162782669,0.05152662843465805) 0.1424681544303894 0.04669861081583193 (3.4646308422088623,0.9293990731239319) (0.01418625470250845,-0.001055505475960672) 0.16294406354427338 0.09513008772501808 (1.3011721385852115,1.826255946452253) (0,0) 1e-07 0.29613353269894116 (1.295592649198054,0.3136947889193704) (0,0) 1e-07 0.29613353269894116 
5.399997234344482 (1.3070472478866577,0.9059867262840271) (0.014791366644203663,0.011006484739482403) 0.2199999988079071 0.29613353269894116 (1.3070472478866577,0.9059867262840271) 1.5 0.639724359664401 (2.984841823577881,2.0092108249664307) (0.11303146928548813,-0.00036085426108911633) 0.20583027601242065 -0.3133167705577107 (3.7321572303771973,1.6094363927841187) (0.23025791347026825,-0.0032013794407248497) 0.1950910985469818 -0.39046124911941305 (3.5776634216308594,1.308545708656311) (0.09374096989631653,0.060893818736076355) 0.1424681544303894 0.04669861081583193 (3.465907573699951,0.9293040633201599) (0.012767664156854153,-0.000949945708271116) 0.16294406354427338 0.09513008772501808 (1.3026565050315229,1.8262630285333112) (0,0) 1e-07 0.29613353269894116 (1.2970528103886378,0.31367015092954614) (0,0) 1e-07 0.29613353269894116 
5.499997138977051 (1.3089760541915894,0.9068205952644348) (0.01928764581680298,0.008338403888046741) 0.2199999988079071 0.29613353269894116 (1.3089760541915894,0.9068205952644348) 1.5 0.40805301910373265 (2.996145009994507,2.0091748237609863) (0.11303146928548813,-0.00036085984902456403) 0.20583027601242065 -0.3133167705577107 (3.755182981491089,1.6091163158416748) (0.23025791347026825,-0.0032013587187975645) 0.1950910985469818 -0.39046124911941305 (3.586366653442383,1.3145345449447632) (0.08703280985355377,0.05988806486129761) 0.1424681544303894 0.04669861081583193 (3.4670567512512207,0.929218590259552) (0.011490932665765285,-0.0008549359044991434) 0.16294406354427338 0.09513008772501808 (1.3045892458241597,1.826272249859347) (0,0) 1e-07 0.29613353269894116 (1.29896700143105,0.31363785187946264) (0,0) 1e-07 0.29613353269894116 
5.599997043609619 (1.3089749813079834,0.9068262577056885) (-1.1311748494335916e-05,5.633779801428318e-05) 0.2199999988079071 0.29613353269894116 (1.3089749813079834,0.9068262577056885) 1.5 1.768945961247454 (3.007448196411133,2.009138822555542) (0.11303146928548813,-0.00036086549516767263) 0.20583027601242065 -0.3133167705577107 (3.7782087326049805,1.6087961196899414) (0.23025791347026825,-0.0032013801392167807) 0.1950910985469818 -0.39046124911941305 (3.5941996574401855,1.3199244737625122) (0.07832957804203033,0.05389922857284546) 0.1424681544303894 0.04669861081583193 (3.4680910110473633,0.929141640663147) (0.010341755114495754,-0.0007694628438912332) 0.16294406354427338 0.09513008772501808 (1.3045881999805118,1.8262722448695083) (0,0) 1e-07 0.29613353269894116 (1.29896583333497,0.31363787158929984) (0,0) 1e-07 0.29613353269894116 
5.6999969482421875 (1.3087750673294067,0.9079984426498413) (-0.00199952838011086,0.011721703223884106) 0.2199999988079071 0.29613353269894116 (1.3087750673294067,0.9079984426498413) 1.5 1.7397534749095804 (3.018751382827759,2.0091028213500977) (0.11303146928548813,-0.00036087119951844215) 0.20583027601242065 -0.3133167705577107 (3.801234483718872,1.6084760427474976) (0.23025791347026825,-0.00320135778747499) 0.1950910985469818 -0.39046124911941305 (3.6012492179870605,1.3247754573822021) (0.0704965740442276,0.048509299755096436) 0.1424681544303894 0.04669861081583193 (3.468099594116211,0.9291409850120544) (8.686891669640318e-05,-6.4633800320734736e-06) 0.16294406354427338 0.09513008772501808 (1.3043938830528963,1.8262713177613565) (0,0) 1e-07 0.29613353269894116 (1.2987462030577013,0.31364157751476296) (0,0) 1e-07 0.29613353269894116 
5.799996852874756 (1.3100757598876953,0.9100077152252197) (0.013007057830691338,0.020092450082302094) 0.2199999988079071 0.29613353269894116 (1.3100757598876953,0.9100077152252197) 1.5 0.9962789053350591 (3.0300545692443848,2.0090668201446533) (0.11303146928548813,-0.0003608770202845335) 0.20583027601242065 -0.3133167705577107 (3.8242602348327637,1.6081558465957642) (0.23025791347026825,-0.0032013810705393553) 0.1950910985469818 -0.39046124911941305 (3.6075940132141113,1.3291412591934204) (0.0634470134973526,0.043658316135406494) 0.1424681544303894 0.04669861081583193 (3.488830804824829,0.9138405919075012) (0.20731276273727417,-0.15300418436527252) 0.16294406354427338 0.09513008772501808 (1.3057041322531648,1.8262775691092403) (0,0) 1e-07 0.29613353269894116 (1.3000126316402207,0.3136202084667904) (0,0) 1e-07 0.29613353269894116 
5.899996757507324 (1.3124933242797852,0.9119261503219604) (0.024175234138965607,0.019184419885277748) 0.2199999988079071 0.29613353269894116 (1.3124933242797852,0.9119261503219604) 1.5 0.670799755429243 (3.0413577556610107,2.009030818939209) (0.11303146928548813,-0.00036088289925828576) 0.20583027601242065 -0.3133167705577107 (3.8472859859466553,1.6078357696533203) (0.23025791347026825,-0.0032013568561524153) 0.1950910985469818 -0.39046124911941305 (3.6133041381835938,1.3330705165863037) (0.05710221454501152,0.03929251432418823) 0.1424681544303894 0.04669861081583193 (3.520536422729492,0.9039255380630493) (0.31705525517463684,-0.09915071725845337) 0.16294406354427338 0.09513008772501808 (1.3081307944778011,1.8262891469905773) (0,0) 1e-07 0.29613353269894116 (1.302397146465355,0.3135799734212514) (0,0) 1e-07 0.29613353269894116 
5.999996662139893 (1.3143218755722046,0.9121729731559753) (0.018285293132066727,0.0024682399816811085) 0.2199999988079071 0.29613353269894116 (1.3143218755722046,0.9121729731559753) 1.5 0.13417397966086494 (3.0526609420776367,2.0089948177337646) (0.11303146928548813,-0.0003608888655435294) 0.20583027601242065 -0.3133167705577107 (3.870311737060547,1.607515573501587) (0.23025791347026825,-0.0032013817690312862) 0.1950910985469818 -0.39046124911941305 (3.618443250656128,1.3366068601608276) (0.0513920895755291,0.03536325693130493) 0.1424681544303894 0.04669861081583193 (3.5522420406341553,0.8940104842185974) (0.31705522537231445,-0.09915074706077576) 0.16294406354427338 0.09513008772501808 (1.309960481739887,1.8262978766365037) (0,0) 1e-07 0.29613353269894116 (1.3042210137187682,0.3135491984471456) (0,0) 1e-07 0.29613353269894116 
6.099996566772461 (1.3143160343170166,0.9121720790863037) (-5.8993780839955434e-05,-8.887421245162841e-06) 0.2199999988079071 0.29613353269894116 (1.3143160343170166,0.9121720790863037) 1.5 -2.99206693457816 (3.0639641284942627,2.0089588165283203) (0.11303146928548813,-0.00036089489003643394) 0.20583027601242065 -0.3133167705577107 (3.8933374881744385,1.607195496559143) (0.23025791347026825,-0.0032013552263379097) 0.1950910985469818 -0.39046124911941305 (3.6230685710906982,1.3397895097732544) (0.04625297710299492,0.031826913356781006) 0.1424681544303894 0.04669861081583193 (3.5839476585388184,0.8840954303741455) (0.31705522537231445,-0.09915079176425934) 0.16294406354427338 0.09513008772501808 (1.309954636352053,1.826297848747494) (0,0) 1e-07 0.29613353269894116 (1.3042151892079605,0.3135492967268691) (0,0) 1e-07 0.29613353269894116 
6.199996471405029 (1.3174077272415161,0.9109843969345093) (0.030916888266801834,-0.011876995675265789) 0.2199999988079071 0.29613353269894116 (1.3174077272415161,0.9109843969345093) 1.5 -0.366776054183303 (3.0752673149108887,2.008922815322876) (0.11303146928548813,-0.0003609010309446603) 0.20583027601242065 -0.3133167705577107 (3.91636323928833,1.6068753004074097) (0.23025791347026825,-0.003201382700353861) 0.1950910985469818 -0.39046124911941305 (3.6272313594818115,1.3426539897918701) (0.041627656668424606,0.0286442618817091) 0.1424681544303894 0.04669861081583193 (3.6156532764434814,0.8741803169250488) (0.31705519556999207,-0.09915083646774292) 0.16294406354427338 0.09513008772501808 (1.313040592462749,1.8263125721949098) (0,0) 1e-07 0.29613353269894116 (1.3073260367526043,0.3134968059260972) (0,0) 1e-07 0.29613353269894116 
6.299996376037598 (1.3174080848693848,0.9109804630279541) (3.3117705697804922e-06,-3.931262472178787e-05) 0.2199999988079071 0.29613353269894116 (1.3174080848693848,0.9109804630279541) 1.5 -1.4867528529760892 (3.0865705013275146,2.0088868141174316) (0.11303146928548813,-0.0003609072300605476) 0.20583027601242065 -0.3133167705577107 (3.9393889904022217,1.6065552234649658) (0.23025791347026825,-0.0032013540621846914) 0.1950910985469818 -0.39046124911941305 (3.6309778690338135,1.3452320098876953) (0.037464868277311325,0.025779781863093376) 0.1424681544303894 0.04669861081583193 (3.6459436416625977,0.8647077679634094) (0.30290406942367554,-0.09472543746232986) 0.16294406354427338 0.09513008772501808 (1.3130409313137887,1.8263125738116066) (0,0) 1e-07 0.29613353269894116 (1.3073264606384514,0.313496798773671) (0,0) 1e-07 0.29613353269894116 
6.399996280670166 (1.3192801475524902,0.908486545085907) (0.018720678985118866,-0.02493925206363201) 0.2199999988079071 0.29613353269894116 (1.3192801475524902,0.908486545085907) 1.5 -0.9268785931708643 (3.0978736877441406,2.0088508129119873) (0.11303146928548813,-0.00036091351648792624) 0.20583027601242065 -0.3133167705577107 (3.9624147415161133,1.6062350273132324) (0.23025791347026825,-0.0032013840973377228) 0.1950910985469818 -0.39046124911941305 (3.634349822998047,1.3475521802902222) (0.03371835872530937,0.02320176176726818) 0.1424681544303894 0.04669861081583193 (3.6732048988342285,0.8561824560165405) (0.2726137042045593,-0.08525288850069046) 0.16294406354427338 0.09513008772501808 (1.3149010528879586,1.8263214486630959) (0,0) 1e-07 0.29613353269894116 (1.309240059549042,0.3134645097149076) (0,0) 1e-07 0.29613353269894116 
6.499996185302734 (1.3180997371673584,0.9085822701454163) (-0.011804606765508652,0.0009571749833412468) 0.2199999988079071 0.29613353269894116 (1.3180997371673584,0.9085822701454163) 1.5 3.0606847920843023 (3.1091768741607666,2.008814811706543) (0.11303146928548813,-0.0003609199193306267) 0.20583027601242065 -0.3133167705577107 (3.985440492630005,1.6059149503707886) (0.23025791347026825,-0.0032013519667088985) 0.1950910985469818 -0.39046124911941305 (3.6373844146728516,1.3496403694152832) (0.030346404761075974,0.020881591364741325) 0.1424681544303894 0.04669861081583193 (3.697740077972412,0.848509669303894) (0.24535244703292847,-0.07672757655382156) 0.16294406354427338 0.09513008772501808 (1.313721126077262,1.8263158190981479) (0,0) 1e-07 0.29613353269894116 (1.3080583703932802,0.31348444891448557) (0,0) 1e-07 0.29613353269894116 
