[[(2.0974130954974095, 2.1058954551026265), (0.01675429933802517, 2.1198756797295237), (0.053940647402951916, 1.81620001074126), (2.072799048780729, 1.825074543739857)], [(2.0222998160957713, 0.3630255311285202), (0.04949982063394959, 0.3212459673579844), (0.04201427935457705, 0.04914677420865429), (2.0137285183307405, 0.060120947492517056)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.2485945224761963,0.9751893281936646) (0.07511598616838455,0.009764260612428188) 0.2199999988079071 -0.34493686838590154 (1.2485945224761963,0.9751893281936646) 1.5 0.1292643005615675 (3.584155797958374,1.9618359804153442) (0.36105847358703613,-0.026661813259124756) 0.1568649560213089 0.26209831736659217 (3.4404141902923584,1.6306039094924927) (0.33741167187690735,-0.015598704107105732) 0.20406857132911682 -0.24433038184355604 (3.704632043838501,1.4260876178741455) (0.3321543037891388,-0.0305714700371027) 0.12399828433990479 -0.1203036523569817 (2.9341461658477783,1.0428850650787354) (0.14506670832633972,0.0037225529085844755) 0.19976806640625 0.29794151052381257 (1.2448745803707926,1.8214351389107537) (0,0) 1e-07 -0.34493686838590154 (1.2618998437354325,0.34692193258359755) (0,0) 1e-07 -0.34493686838590154 
3.399998903274536 (1.2558205127716064,0.9762173891067505) (0.07225951552391052,0.010280782356858253) 0.2199999988079071 -0.34493686838590154 (1.2558205127716064,0.9762173891067505) 1.5 0.14132731912554752 (3.6202616691589355,1.959169864654541) (0.36105847358703613,-0.02666170708835125) 0.1568649560213089 0.26209831736659217 (3.473937511444092,1.6291459798812866) (0.3352327346801758,-0.014579418115317822) 0.20406857132911682 -0.24433038184355604 (3.733883857727051,1.4200615882873535) (0.2925169765949249,-0.06026022136211395) 0.12399828433990479 -0.1203036523569817 (2.948652744293213,1.0432573556900024) (0.14506670832633972,0.0037225501146167517) 0.19976806640625 0.29794151052381257 (1.2521049501203474,1.8214669222963) (0,0) 1e-07 -0.34493686838590154 (1.2691443569407874,0.34707535543545576) (0,0) 1e-07 -0.34493686838590154 
3.4999988079071045 (1.2626665830612183,0.9771332740783691) (0.06846044957637787,0.009158964268863201) 0.2199999988079071 -0.34493686838590154 (1.2626665830612183,0.9771332740783691) 1.5 0.13299503967086346 (3.656367540359497,1.9565037488937378) (0.36105847358703613,-0.02666175179183483) 0.1568649560213089 0.26209831736659217 (3.5072174072265625,1.6278018951416016) (0.3327980935573578,-0.013440349139273167) 0.20406857132911682 -0.24433038184355604 (3.7614495754241943,1.4130277633666992) (0.27565765380859375,-0.07033813744783401) 0.12399828433990479 -0.1203036523569817 (2.9631593227386475,1.0436296463012695) (0.14506670832633972,0.0037225475534796715) 0.19976806640625 0.29794151052381257 (1.2589549141098038,1.8214970334875664) (0,0) 1e-07 -0.34493686838590154 (1.2760067458831208,0.3472206857360914) (0,0) 1e-07 -0.34493686838590154 
3.599998712539673 (1.2697142362594604,0.9780132174491882) (0.07047596573829651,0.008799182251095772) 0.2199999988079071 -0.34493686838590154 (1.2697142362594604,0.9780132174491882) 1.5 0.12421090315040575 (3.6924734115600586,1.953837513923645) (0.36105847358703613,-0.02666204236447811) 0.1568649560213089 0.26209831736659217 (3.5402238368988037,1.626585841178894) (0.3300640881061554,-0.012160906568169594) 0.20406857132911682 -0.24433038184355604 (3.7874295711517334,1.4050943851470947) (0.2597999572753906,-0.0793343260884285) 0.12399828433990479 -0.1203036523569817 (2.977665901184082,1.0440019369125366) (0.14506670832633972,0.0037225447595119476) 0.19976806640625 0.29794151052381257 (1.266006299123073,1.821528030088885) (0,0) 1e-07 -0.34493686838590154 (1.283069866542034,0.3473702670928771) (0,0) 1e-07 -0.34493686838590154 
3.699998617172241 (1.2765767574310303,0.9789873957633972) (0.06862524151802063,0.009741884656250477) 0.2199999988079071 -0.34493686838590154 (1.2765767574310303,0.9789873957633972) 1.5 0.1410155356531493 (3.72857928276062,1.9511715173721313) (0.3610585927963257,-0.026660220697522163) 0.1568649560213089 0.26209831736659217 (3.572922706604004,1.6255134344100952) (0.3269881308078766,-0.010724031366407871) 0.20406857132911682 -0.24433038184355604 (3.8118717670440674,1.3963700532913208) (0.24442212283611298,-0.08724351972341537) 0.12399828433990479 -0.1203036523569817 (2.9921724796295166,1.0443742275238037) (0.14506670832633972,0.00372254173271358) 0.19976806640625 0.29794151052381257 (1.2728729699185506,1.821558214720221) (0,0) 1e-07 -0.34493686838590154 (1.2899499329627413,0.3475159717636145) (0,0) 1e-07 -0.34493686838590154 
3.7999985218048096 (1.2837879657745361,0.979895293712616) (0.07211167365312576,0.009079106152057648) 0.2199999988079071 -0.34493686838590154 (1.2837879657745361,0.979895293712616) 1.5 0.12524441415266246 (3.7646825313568115,1.9484716653823853) (0.36103346943855286,-0.02699822187423706) 0.1568649560213089 0.26209831736659217 (3.605135440826416,1.62471342086792) (0.32212668657302856,-0.007999911904335022) 0.20406857132911682 -0.24433038184355604 (3.834766149520874,1.386959195137024) (0.22894418239593506,-0.09410861134529114) 0.12399828433990479 -0.1203036523569817 (3.006679058074951,1.0447465181350708) (0.14506670832633972,0.0037225389387458563) 0.19976806640625 0.29794151052381257 (1.2800880297975832,1.8215899308063712) (0,0) 1e-07 -0.34493686838590154 (1.2971771271965196,0.3476690278377562) (0,0) 1e-07 -0.34493686838590154 
3.899998426437378 (1.2909742593765259,0.981002688407898) (0.07186339795589447,0.011074235662817955) 0.2199999988079071 -0.34493686838590154 (1.2909742593765259,0.981002688407898) 1.5 0.1528984652784897 (3.8007845878601074,1.945755124092102) (0.36102092266082764,-0.027165699750185013) 0.1568649560213089 0.26209831736659217 (3.636890172958374,1.624158501625061) (0.3175482451915741,-0.005549637600779533) 0.20406857132911682 -0.24433038184355604 (3.855884313583374,1.37700617313385) (0.21118097007274628,-0.09953051060438156) 0.12399828433990479 -0.1203036523569817 (3.0211856365203857,1.045118808746338) (0.14506670832633972,0.003722535911947489) 0.19976806640625 0.29794151052381257 (1.2872790523508568,1.8216215412288255) (0,0) 1e-07 -0.34493686838590154 (1.3043836408661895,0.34782164594304704) (0,0) 1e-07 -0.34493686838590154 
3.9999983310699463 (1.2978509664535522,0.9819682836532593) (0.0687667727470398,0.009656019508838654) 0.2199999988079071 -0.34493686838590154 (1.2978509664535522,0.9819682836532593) 1.5 0.1395048389262036 (3.8368828296661377,1.9429864883422852) (0.36098137497901917,-0.02768661081790924) 0.1568649560213089 0.26209831736659217 (3.6680212020874023,1.623983383178711) (0.31131094694137573,-0.0017512780614197254) 0.20406857132911682 -0.24433038184355604 (3.8750274181365967,1.3666448593139648) (0.19143187999725342,-0.10361288487911224) 0.12399828433990479 -0.1203036523569817 (3.0356922149658203,1.045491099357605) (0.14506670832633972,0.003722533117979765) 0.19976806640625 0.29794151052381257 (1.2941598710488043,1.821651788051758) (0,0) 1e-07 -0.34493686838590154 (1.3112777051438105,0.34796764705759875) (0,0) 1e-07 -0.34493686838590154 
4.099998474121094 (1.3047620058059692,0.982833981513977) (0.06911034137010574,0.008656876161694527) 0.2199999988079071 -0.34493686838590154 (1.3047620058059692,0.982833981513977) 1.5 0.12461262182436551 (3.8707315921783447,1.9413889646530151) (0.3384864926338196,-0.015974855050444603) 0.1568649560213089 0.26209831736659217 (3.6978042125701904,1.6245677471160889) (0.29782941937446594,0.005843138322234154) 0.20406857132911682 -0.24433038184355604 (3.8917953968048096,1.3561062812805176) (0.16768036782741547,-0.10538530349731445) 0.12399828433990479 -0.1203036523569817 (3.050198793411255,1.045863389968872) (0.14506670832633972,0.0037225300911813974) 0.19976806640625 0.29794151052381257 (1.3010745822365637,1.8216821838598887) (0,0) 1e-07 -0.34493686838590154 (1.318203971647315,0.34811433014445026) (0,0) 1e-07 -0.34493686838590154 
4.199998378753662 (1.3116623163223267,0.9836429357528687) (0.06900292634963989,0.008089539594948292) 0.2199999988079071 -0.34493686838590154 (1.3116623163223267,0.9836429357528687) 1.5 0.11670202758569702 (3.901956558227539,1.9412102699279785) (0.3122503161430359,-0.001786874607205391) 0.1568649560213089 0.26209831736659217 (3.725215435028076,1.6265058517456055) (0.2741119861602783,0.019381534308195114) 0.20406857132911682 -0.24433038184355604 (3.905378580093384,1.3459876775741577) (0.13583223521709442,-0.10118566453456879) 0.12399828433990479 -0.1203036523569817 (3.0647053718566895,1.0462356805801392) (0.14506670832633972,0.00372252706438303) 0.19976806640625 0.29794151052381257 (1.3079783153657916,1.8217125314104783) (0,0) 1e-07 -0.34493686838590154 (1.3251183129581248,0.34826076068195566) (0,0) 1e-07 -0.34493686838590154 
4.2999982833862305 (1.3183715343475342,0.984348714351654) (0.06709207594394684,0.007057980168610811) 0.2199999988079071 -0.34493686838590154 (1.3183715343475342,0.984348714351654) 1.5 0.1048129066878143 (3.930849075317383,1.9423319101333618) (0.2889246642589569,0.011215925216674805) 0.1568649560213089 0.26209831736659217 (3.7505667209625244,1.6296396255493164) (0.2535128593444824,0.03133731707930565) 0.20406857132911682 -0.24433038184355604 (3.9151177406311035,1.337450623512268) (0.09739207476377487,-0.08537041395902634) 0.12399828433990479 -0.1203036523569817 (3.079211950302124,1.0466079711914062) (0.14506670832633972,0.003722523804754019) 0.19976806640625 0.29794151052381257 (1.3146905061638028,1.821742036975945) (0,0) 1e-07 -0.34493686838590154 (1.331839463390669,0.3484030998616768) (0,0) 1e-07 -0.34493686838590154 
4.399998188018799 (1.3248456716537476,0.984805166721344) (0.0647415742278099,0.004564379807561636) 0.2199999988079071 -0.34493686838590154 (1.3248456716537476,0.984805166721344) 1.5 0.0703850651071957 (3.9576990604400635,1.9446187019348145) (0.2684987783432007,0.022867746651172638) 0.1568649560213089 0.26209831736659217 (3.7740933895111084,1.6338703632354736) (0.2352670431137085,0.04230743274092674) 0.20406857132911682 -0.24433038184355604 (3.922510862350464,1.3315609693527222) (0.07393123209476471,-0.05889689177274704) 0.12399828433990479 -0.1203036523569817 (3.0937185287475586,1.0469802618026733) (0.14506670832633972,0.0037225207779556513) 0.19976806640625 0.29794151052381257 (1.321166524813835,1.8217705043717614) (0,0) 1e-07 -0.34493686838590154 (1.3383203606765486,0.3485403510083052) (0,0) 1e-07 -0.34493686838590154 
4.499998092651367 (1.3309755325317383,0.9850814342498779) (0.06129806861281395,0.0027628049720078707) 0.2199999988079071 -0.34493686838590154 (1.3309755325317383,0.9850814342498779) 1.5 0.0450411648348382 (3.982724189758301,1.9479748010635376) (0.25025108456611633,0.03356152027845383) 0.1568649560213089 0.26209831736659217 (3.7960329055786133,1.6390681266784668) (0.2193942666053772,0.05197785422205925) 0.20406857132911682 -0.24433038184355604 (3.928572416305542,1.3285462856292725) (0.06061612442135811,-0.030146721750497818) 0.12399828433990479 -0.1203036523569817 (3.108225107192993,1.0473525524139404) (0.14506670832633972,0.00372251751832664) 0.19976806640625 0.29794151052381257 (1.3272974816436762,1.8217974549388056) (0,0) 1e-07 -0.34493686838590154 (1.3444533216648296,0.3486702336296057) (0,0) 1e-07 -0.34493686838590154 
4.5999979972839355 (1.3364940881729126,0.9851394891738892) (0.05518592149019241,0.0005806771805509925) 0.2199999988079071 -0.34493686838590154 (1.3364940881729126,0.9851394891738892) 1.5 0.010521809477580529 (4.006160736083984,1.9522796869277954) (0.2343669980764389,0.04304850846529007) 0.1568649560213089 0.26209831736659217 (3.8165736198425293,1.645145058631897) (0.2054072469472885,0.06076907366514206) 0.20406857132911682 -0.24433038184355604 (3.9329960346221924,1.328044056892395) (0.04423553869128227,-0.0050221458077430725) 0.12399828433990479 -0.1203036523569817 (3.1227316856384277,1.0477248430252075) (0.14506670832633972,0.003722514258697629) 0.19976806640625 0.29794151052381257 (1.3328161858446124,1.8218217141550574) (0,0) 1e-07 -0.34493686838590154 (1.3499706322721068,0.348787078130259) (0,0) 1e-07 -0.34493686838590154 
4.699997901916504 (1.3424757719039917,0.9852589964866638) (0.059816937893629074,0.0011953014181926847) 0.2199999988079071 -0.34493686838590154 (1.3424757719039917,0.9852589964866638) 1.5 0.019979998995703605 (4.028170108795166,1.9574576616287231) (0.22009387612342834,0.05178007110953331) 0.1568649560213089 0.26209831736659217 (3.835893392562866,1.6519975662231445) (0.19319774210453033,0.06852545589208603) 0.20406857132911682 -0.24433038184355604 (3.934985399246216,1.329659104347229) (0.01989327371120453,0.016150688752532005) 0.12399828433990479 -0.1203036523569817 (3.1372382640838623,1.0480971336364746) (0.14506670832633972,0.003722510999068618) 0.19976806640625 0.29794151052381257 (1.3387982793147681,1.821848010345947) (0,0) 1e-07 -0.34493686838590154 (1.3559521641927947,0.3489137538170497) (0,0) 1e-07 -0.34493686838590154 
4.799997806549072 (1.3489453792572021,0.9854531288146973) (0.06469658017158508,0.0019412421388551593) 0.2199999988079071 -0.34493686838590154 (1.3489453792572021,0.9854531288146973) 1.5 0.02999632853349772 (4.048947811126709,1.9634008407592773) (0.2077786922454834,0.05943181365728378) 0.1568649560213089 0.26209831736659217 (3.854058265686035,1.6594129800796509) (0.18164847791194916,0.07415380328893661) 0.20406857132911682 -0.24433038184355604 (3.9345898628234863,1.3331775665283203) (-0.003955760970711708,0.03518427535891533) 0.12399828433990479 -0.1203036523569817 (3.151744842529297,1.0484694242477417) (0.14506670832633972,0.003722507506608963) 0.19976806640625 0.29794151052381257 (1.345268615010592,1.821876452760534) (0,0) 1e-07 -0.34493686838590154 (1.3624229806855173,0.3490507914746567) (0,0) 1e-07 -0.34493686838590154 
4.899997711181641 (1.35548734664917,0.9857311248779297) (0.06541930139064789,0.0027802560944110155) 0.2199999988079071 -0.34493686838590154 (1.35548734664917,0.9857311248779297) 1.5 0.04247345933761645 (4.068918228149414,1.9697386026382446) (0.19970369338989258,0.06337796896696091) 0.1568649560213089 0.26209831736659217 (3.8704066276550293,1.6660867929458618) (0.1634836047887802,0.06673838943243027) 0.20406857132911682 -0.24433038184355604 (3.9338486194610596,1.3384143114089966) (-0.007412026636302471,0.052367907017469406) 0.12399828433990479 -0.1203036523569817 (3.1662514209747314,1.0488417148590088) (0.14506670832633972,0.003722504246979952) 0.19976806640625 0.29794151052381257 (1.3518116779895202,1.8219052148709816) (0,0) 1e-07 -0.34493686838590154 (1.3689679000313382,0.349189398467667) (0,0) 1e-07 -0.34493686838590154 
4.999997615814209 (1.361067295074463,0.9858900308609009) (0.05579996854066849,0.001588995335623622) 0.2199999988079071 -0.34493686838590154 (1.361067295074463,0.9858900308609009) 1.5 0.02846894130345766 (4.088362216949463,1.9752055406570435) (0.19444085657596588,0.054668836295604706) 0.1568649560213089 0.26209831736659217 (3.885120153427124,1.6720932722091675) (0.14713524281978607,0.06006457656621933) 0.20406857132911682 -0.24433038184355604 (3.933065891265869,1.3443154096603394) (-0.007827525958418846,0.059010520577430725) 0.12399828433990479 -0.1203036523569817 (3.180757999420166,1.0492140054702759) (0.14506670832633972,0.003722500754520297) 0.19976806640625 0.29794151052381257 (1.357392217102571,1.8219297459022192) (0,0) 1e-07 -0.34493686838590154 (1.3745487107465435,0.34930758776090687) (0,0) 1e-07 -0.34493686838590154 
5.099997520446777 (1.3665680885314941,0.9860712885856628) (0.055008020251989365,0.0018124020425602794) 0.2199999988079071 -0.34493686838590154 (1.3665680885314941,0.9860712885856628) 1.5 0.03293604518957621 (4.106813907623291,1.9796909093856812) (0.18451754748821259,0.04485415294766426) 0.1568649560213089 0.26209831736659217 (3.8983588218688965,1.6780856847763062) (0.13238559663295746,0.059923797845840454) 0.20406857132911682 -0.24433038184355604 (3.932356834411621,1.350221872329712) (-0.007089529652148485,0.05906502529978752) 0.12399828433990479 -0.1203036523569817 (3.1952645778656006,1.049586296081543) (0.14506670832633972,0.0037224972620606422) 0.19976806640625 0.29794151052381257 (1.3628937010291373,1.8219539294212883) (0,0) 1e-07 -0.34493686838590154 (1.380050875127024,0.3494241114977981) (0,0) 1e-07 -0.34493686838590154 
5.199997425079346 (1.3720574378967285,0.986282229423523) (0.05489317700266838,0.0021092116367071867) 0.2199999988079071 -0.34493686838590154 (1.3720574378967285,0.986282229423523) 1.5 0.0384050378952634 (4.12415885925293,1.9834420680999756) (0.17345117032527924,0.03751160576939583) 0.1568649560213089 0.26209831736659217 (3.9102699756622314,1.6840698719024658) (0.11911056935787201,0.05984191969037056) 0.20406857132911682 -0.24433038184355604 (3.931715250015259,1.3561288118362427) (-0.0064169615507125854,0.05906933918595314) 0.12399828433990479 -0.1203036523569817 (3.209771156311035,1.04995858669281) (0.14506670832633972,0.0037224935367703438) 0.19976806640625 0.29794151052381257 (1.3683838715640644,1.821978063208753) (0,0) 1e-07 -0.34493686838590154 (1.3855422288872954,0.34954040628953653) (0,0) 1e-07 -0.34493686838590154 
5.299997329711914 (1.3772773742675781,0.9865248799324036) (0.05219993740320206,0.0024266301188617945) 0.2199999988079071 -0.34493686838590154 (1.3772773742675781,0.9865248799324036) 1.5 0.046453778873068376 (4.14040470123291,1.98659086227417) (0.1624583601951599,0.03148844093084335) 0.1568649560213089 0.26209831736659217 (3.9209861755371094,1.6900466680526733) (0.10716301947832108,0.0597684308886528) 0.20406857132911682 -0.24433038184355604 (3.931133985519409,1.362036108970642) (-0.005811728071421385,0.059073008596897125) 0.12399828433990479 -0.1203036523569817 (3.2242777347564697,1.0503308773040771) (0.14506670832633972,0.003722490044310689) 0.19976806640625 0.29794151052381257 (1.373604773697662,1.8220010133414792) (0,0) 1e-07 -0.34493686838590154 (1.39076496167055,0.34965101227994433) (0,0) 1e-07 -0.34493686838590154 
5.399997234344482 (1.3822903633117676,0.9867308735847473) (0.05012969672679901,0.00205997540615499) 0.2199999988079071 -0.34493686838590154 (1.3822903633117676,0.9867308735847473) 1.5 0.04106980898406676 (4.1555938720703125,1.9892284870147705) (0.15188944339752197,0.02637656219303608) 0.1568649560213089 0.26209831736659217 (3.9306271076202393,1.6960169076919556) (0.09641029685735703,0.05970251187682152) 0.20406857132911682 -0.24433038184355604 (3.930607318878174,1.3679437637329102) (-0.005266689695417881,0.05907602980732918) 0.12399828433990479 -0.1203036523569817 (3.2387843132019043,1.0507031679153442) (0.14506670832633972,0.0037224863190203905) 0.19976806640625 0.29794151052381257 (1.3786185713696735,1.8220230530807984) (0,0) 1e-07 -0.34493686838590154 (1.395780063937691,0.3497572211128051) (0,0) 1e-07 -0.34493686838590154 
5.499997138977051 (1.3872182369232178,0.9869787096977234) (0.049278341233730316,0.002478541573509574) 0.2199999988079071 -0.34493686838590154 (1.3872182369232178,0.9869787096977234) 1.5 0.050254424869903724 (4.1697821617126465,1.9914261102676392) (0.14188101887702942,0.02197619527578354) 0.1568649560213089 0.26209831736659217 (3.9393367767333984,1.7019299268722534) (0.08709607273340225,0.059129614382982254) 0.20406857132911682 -0.24433038184355604 (3.930105209350586,1.373914361000061) (-0.00502118282020092,0.05970563739538193) 0.12399828433990479 -0.1203036523569817 (3.253290891647339,1.0510754585266113) (0.14506670832633972,0.003722482593730092) 0.19976806640625 0.29794151052381257 (1.3835474391818816,1.8220447194839573) (0,0) 1e-07 -0.34493686838590154 (1.400710974663196,0.34986164695403427) (0,0) 1e-07 -0.34493686838590154 
5.599997043609619 (1.392085313796997,0.9872652888298035) (0.04867110028862953,0.0028655012138187885) 0.2199999988079071 -0.34493686838590154 (1.392085313796997,0.9872652888298035) 1.5 0.05880691468743547 (4.183029651641846,1.9932407140731812) (0.13247671723365784,0.018145905807614326) 0.1568649560213089 0.26209831736659217 (3.947323799133301,1.7076772451400757) (0.079869844019413,0.05747349560260773) 0.20406857132911682 -0.24433038184355604 (3.9296083450317383,1.3800864219665527) (-0.004969336092472076,0.06172093749046326) 0.12399828433990479 -0.1203036523569817 (3.2677974700927734,1.0514477491378784) (0.14506670832633972,0.00372247863560915) 0.19976806640625 0.29794151052381257 (1.3884156817351332,1.8220661193895449) (0,0) 1e-07 -0.34493686838590154 (1.4055819360301807,0.34996480319973783) (0,0) 1e-07 -0.34493686838590154 
5.6999969482421875 (1.3966870307922363,0.98752361536026) (0.04601665586233139,0.0025835372507572174) 0.2199999988079071 -0.34493686838590154 (1.3966870307922363,0.98752361536026) 1.5 0.05608464600754778 (4.195405960083008,1.9947346448898315) (0.12376409769058228,0.014939529821276665) 0.1568649560213089 0.26209831736659217 (3.9545726776123047,1.7134333848953247) (0.07248897850513458,0.05756153166294098) 0.20406857132911682 -0.24433038184355604 (3.929189443588257,1.386288046836853) (-0.004188442602753639,0.06201634556055069) 0.12399828433990479 -0.1203036523569817 (3.282304048538208,1.0518200397491455) (0.14506670832633972,0.003722474677488208) 0.19976806640625 0.29794151052381257 (1.3930184453464711,1.8220863522981658) (0,0) 1e-07 -0.34493686838590154 (1.410187058419251,0.35006232956073124) (0,0) 1e-07 -0.34493686838590154 
5.799996852874756 (1.4014005661010742,0.9878101348876953) (0.04713568463921547,0.002865053480491042) 0.2199999988079071 -0.34493686838590154 (1.4014005661010742,0.9878101348876953) 1.5 0.06070841884477334 (4.2069854736328125,1.9959725141525269) (0.11579693108797073,0.012378603219985962) 0.1568649560213089 0.26209831736659217 (3.9612956047058105,1.7190909385681152) (0.06722953915596008,0.056575603783130646) 0.20406857132911682 -0.24433038184355604 (3.9288413524627686,1.392364501953125) (-0.0034819787833839655,0.06076432019472122) 0.12399828433990479 -0.1203036523569817 (3.2968106269836426,1.0521923303604126) (0.14506670832633972,0.0037224707193672657) 0.19976806640625 0.29794151052381257 (1.3977331490396339,1.8221070772749521) (0,0) 1e-07 -0.34493686838590154 (1.414904545791965,0.35016223556487686) (0,0) 1e-07 -0.34493686838590154 
5.899996757507324 (1.406333088874817,0.9881648421287537) (0.049325138330459595,0.0035469429567456245) 0.2199999988079071 -0.34493686838590154 (1.406333088874817,0.9881648421287537) 1.5 0.07178587362358857 (4.217850685119629,1.9970252513885498) (0.10865229368209839,0.010527552105486393) 0.1568649560213089 0.26209831736659217 (3.967583179473877,1.7245230674743652) (0.06287620216608047,0.05432077497243881) 0.20406857132911682 -0.24433038184355604 (3.928528070449829,1.3978333473205566) (-0.0031338876578956842,0.05468786507844925) 0.12399828433990479 -0.1203036523569817 (3.311317205429077,1.0525646209716797) (0.14506670832633972,0.0037224667612463236) 0.19976806640625 0.29794151052381257 (1.4026671357011924,1.8221287661796384) (0,0) 1e-07 -0.34493686838590154 (1.4198423658762984,0.3502668077311255) (0,0) 1e-07 -0.34493686838590154 
5.999996662139893 (1.4110074043273926,0.9885653853416443) (0.046742748469114304,0.004005612339824438) 0.2199999988079071 -0.34493686838590154 (1.4110074043273926,0.9885653853416443) 1.5 0.08548598951444009 (4.228057861328125,1.9979157447814941) (0.10206996649503708,0.008905141614377499) 0.1568649560213089 0.26209831736659217 (3.973508596420288,1.7293932437896729) (0.05925409495830536,0.04870225116610527) 0.20406857132911682 -0.24433038184355604 (3.928246021270752,1.4027552604675293) (-0.002820605644956231,0.04921901971101761) 0.12399828433990479 -0.1203036523569817 (3.3258237838745117,1.0529369115829468) (0.14506670832633972,0.003722462570294738) 0.19976806640625 0.29794151052381257 (1.4073431215135535,1.8221493209596886) (0,0) 1e-07 -0.34493686838590154 (1.4245230646632092,0.35036593463395815) (0,0) 1e-07 -0.34493686838590154 
6.099996566772461 (1.4150887727737427,0.9889137148857117) (0.04081384092569351,0.003483181120827794) 0.2199999988079071 -0.34493686838590154 (1.4150887727737427,0.9889137148857117) 1.5 0.08513683790952731 (4.237607955932617,1.9985811710357666) (0.09550148248672485,0.006653944030404091) 0.1568649560213089 0.26209831736659217 (3.9790241718292236,1.7336328029632568) (0.05515541881322861,0.042395491153001785) 0.20406857132911682 -0.24433038184355604 (3.927992105484009,1.4071849584579468) (-0.0025385564658790827,0.04429710656404495) 0.12399828433990479 -0.1203036523569817 (3.3403303623199463,1.0533092021942139) (0.14506670832633972,0.003722458379343152) 0.19976806640625 0.29794151052381257 (1.4114259422597861,1.822167268294388) (0,0) 1e-07 -0.34493686838590154 (1.4286099769860203,0.3504524864458034) (0,0) 1e-07 -0.34493686838590154 
6.199996471405029 (1.4192821979522705,0.9892981052398682) (0.04193378984928131,0.0038437105249613523) 0.2199999988079071 -0.34493686838590154 (1.4192821979522705,0.9892981052398682) 1.5 0.09140599421363961 (4.246484279632568,1.9989519119262695) (0.0887627899646759,0.003707506228238344) 0.1568649560213089 0.26209831736659217 (3.984111785888672,1.7372761964797974) (0.05087500065565109,0.03643346205353737) 0.20406857132911682 -0.24433038184355604 (3.9277637004852295,1.4111716747283936) (-0.0022846406791359186,0.03986740857362747) 0.12399828433990479 -0.1203036523569817 (3.354836940765381,1.053681492805481) (0.14506670832633972,0.0037224541883915663) 0.19976806640625 0.29794151052381257 (1.415620976086618,1.8221857088973052) (0,0) 1e-07 -0.34493686838590154 (1.4328096591524475,0.35054142647484426) (0,0) 1e-07 -0.34493686838590154 
6.299996376037598 (1.423191785812378,0.9897399544715881) (0.039095714688301086,0.004418248310685158) 0.2199999988079071 -0.34493686838590154 (1.423191785812378,0.9897399544715881) 1.5 0.1125336103138364 (4.254681587219238,1.9990016222000122) (0.08197236061096191,0.0004968053544871509) 0.1568649560213089 0.26209831736659217 (3.988776445388794,1.7403926849365234) (0.04664640501141548,0.031165335327386856) 0.20406857132911682 -0.24433038184355604 (3.927558183670044,1.4147597551345825) (-0.0020562356803566217,0.035880692303180695) 0.12399828433990479 -0.1203036523569817 (3.3693435192108154,1.054053783416748) (0.14506670832633972,0.003722449764609337) 0.19976806640625 0.29794151052381257 (1.419532430653428,1.822202902937562) (0,0) 1e-07 -0.34493686838590154 (1.4367268475513046,0.3506243839073705) (0,0) 1e-07 -0.34493686838590154 
6.399996280670166 (1.4269485473632812,0.9901515245437622) (0.03756751865148544,0.004115601535886526) 0.2199999988079071 -0.34493686838590154 (1.4269485473632812,0.9901515245437622) 1.5 0.10911698572289734 (4.262212753295898,1.998744249343872) (0.0753134936094284,-0.0025733811780810356) 0.1568649560213089 0.26209831736659217 (3.993037223815918,1.7430572509765625) (0.042608242481946945,0.02664574235677719) 0.20406857132911682 -0.24433038184355604 (3.927373170852661,1.4179890155792236) (-0.001850718748755753,0.03229261189699173) 0.12399828433990479 -0.1203036523569817 (3.38385009765625,1.0544260740280151) (0.14506670832633972,0.0037224453408271074) 0.19976806640625 0.29794151052381257 (1.423290928764986,1.8222194246091628) (0,0) 1e-07 -0.34493686838590154 (1.4404906371941937,0.35070409269172054) (0,0) 1e-07 -0.34493686838590154 
6.499996185302734 (1.430607557296753,0.9905603528022766) (0.03658995404839516,0.004088300280272961) 0.2199999988079071 -0.34493686838590154 (1.430607557296753,0.9905603528022766) 1.5 0.11127134758704722 (4.269106864929199,1.9982181787490845) (0.06894095242023468,-0.005260295234620571) 0.1568649560213089 0.26209831736659217 (3.996920108795166,1.745338797569275) (0.03882962092757225,0.022815048694610596) 0.20406857132911682 -0.24433038184355604 (3.927206516265869,1.4208953380584717) (-0.0016657059313729405,0.029063351452350616) 0.12399828433990479 -0.1203036523569817 (3.3983566761016846,1.0547983646392822) (0.14506670832633972,0.003722440917044878) 0.19976806640625 0.29794151052381257 (1.4269516650956713,1.8222355165378208) (0,0) 1e-07 -0.34493686838590154 (1.44415666100197,0.3507817310107664) (0,0) 1e-07 -0.34493686838590154 
