[[(2.058374231554649, 2.1669612430065706), (0.08930805122664737, 2.1425468120101674), (0.07835373716261715, 1.8345676706513938), (2.0581360945059917, 1.8755977479308887)], [(2.0605299299898094, 0.3578486162682913), (0.019778572074789304, 0.31470543087395364), (0.06398825563057631, 0.057373391359962), (2.0558784113158253, 0.08811818746331258)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.365938663482666,1.008899450302124) (0.06811486929655075,0.0031827776692807674) 0.2199999988079071 0.3683231790562508 (1.365938663482666,1.008899450302124) 1.5 0.04669265801526318 (3.1927847862243652,1.9998046159744263) (0.2389867603778839,0.00012800033437088132) 0.21612435579299927 0.019153784748062563 (2.9821081161499023,1.6476730108261108) (0.16775277256965637,0.006117206998169422) 0.14527060091495514 -0.2560082562152338 (3.1456449031829834,1.349998116493225) (0.25624483823776245,-0.0022274283692240715) 0.12128309160470963 0.2649413736091861 (3.2948195934295654,0.9834861159324646) (0.26302215456962585,-0.005499428603798151) 0.20226746797561646 -0.06262574837337831 (1.3482816276765717,1.8608863411324725) (0,0) 1e-07 0.3683231790562508 (1.380006570604921,0.34346178499399244) (0,0) 1e-07 0.3683231790562508 
3.399998903274536 (1.3725488185882568,1.0092068910598755) (0.06610105186700821,0.003074539825320244) 0.2199999988079071 0.3683231790562508 (1.3725488185882568,1.0092068910598755) 1.5 0.04647922271872771 (3.2166833877563477,1.9998173713684082) (0.2389867603778839,0.00012800845433957875) 0.21612435579299927 0.019153784748062563 (2.9988834857940674,1.6482847929000854) (0.16775277256965637,0.006117227952927351) 0.14527060091495514 -0.2560082562152338 (3.171269416809082,1.3497754335403442) (0.25624483823776245,-0.002227400429546833) 0.12128309160470963 0.2649413736091861 (3.3211216926574707,0.9829362034797668) (0.26302215456962585,-0.005499421153217554) 0.20226746797561646 -0.06262574837337831 (1.3548953137288877,1.8610234067290126) (0,0) 1e-07 0.3683231790562508 (1.386620269371985,0.34360160410078516) (0,0) 1e-07 0.3683231790562508 
3.4999988079071045 (1.3796836137771606,1.0094873905181885) (0.07134757936000824,0.0028047836385667324) 0.2199999988079071 0.3683231790562508 (1.3796836137771606,1.0094873905181885) 1.5 0.039291313967560734 (3.24058198928833,1.9998301267623901) (0.2389867603778839,0.0001280168944504112) 0.21612435579299927 0.019153784748062563 (3.0156588554382324,1.6488964557647705) (0.16775277256965637,0.006117207929491997) 0.14527060091495514 -0.2560082562152338 (3.1968939304351807,1.3495526313781738) (0.25624483823776245,-0.002227428834885359) 0.12128309160470963 0.2649413736091861 (3.347423791885376,0.9823862314224243) (0.26302215456962585,-0.005499427672475576) 0.20226746797561646 -0.06262574837337831 (1.3620328565186082,1.861171329015097) (0,0) 1e-07 0.3683231790562508 (1.3937578045400802,0.3437524975458986) (0,0) 1e-07 0.3683231790562508 
3.599998712539673 (1.387574315071106,1.0097962617874146) (0.07890692353248596,0.003088130848482251) 0.2199999988079071 0.3683231790562508 (1.387574315071106,1.0097962617874146) 1.5 0.03911641091213934 (3.2644805908203125,1.999842882156372) (0.2389867603778839,0.00012802564015146345) 0.21612435579299927 0.019153784748062563 (3.0324342250823975,1.6495082378387451) (0.16775277256965637,0.006117231212556362) 0.14527060091495514 -0.2560082562152338 (3.2225184440612793,1.349329948425293) (0.25624483823776245,-0.002227397868409753) 0.12128309160470963 0.2649413736091861 (3.3737258911132812,0.9818363189697266) (0.26302215456962585,-0.005499419756233692) 0.20226746797561646 -0.06262574837337831 (1.3699265686264213,1.8613349225619353) (0,0) 1e-07 0.3683231790562508 (1.4016515076591434,0.3439193770120289) (0,0) 1e-07 0.3683231790562508 
3.699998617172241 (1.3972724676132202,1.010121464729309) (0.09698128700256348,0.003251531394198537) 0.2199999988079071 0.3683231790562508 (1.3972724676132202,1.010121464729309) 1.5 0.0335148561204609 (3.288379192352295,1.999855637550354) (0.2389867603778839,0.00012803472054656595) 0.21612435579299927 0.019153784748062563 (3.0492095947265625,1.6501199007034302) (0.16775277256965637,0.006117209326475859) 0.14527060091495514 -0.2560082562152338 (3.248142957687378,1.3491071462631226) (0.25624483823776245,-0.0022274295333772898) 0.12128309160470963 0.2649413736091861 (3.4000279903411865,0.981286346912384) (0.26302215456962585,-0.005499426741153002) 0.20226746797561646 -0.06262574837337831 (1.3796272943246597,1.8615359656329526) (0,0) 1e-07 0.3683231790562508 (1.411352199685227,0.344124457730418) (0,0) 1e-07 0.3683231790562508 
3.7999985218048096 (1.4065152406692505,1.0104711055755615) (0.09242809563875198,0.0034964201040565968) 0.2199999988079071 0.3683231790562508 (1.4065152406692505,1.0104711055755615) 1.5 0.037810513347209945 (3.3122777938842773,1.999868392944336) (0.2389867603778839,0.00012804416473954916) 0.21612435579299927 0.019153784748062563 (3.0659849643707275,1.6507316827774048) (0.16775277256965637,0.006117234472185373) 0.14527060091495514 -0.2560082562152338 (3.2737674713134766,1.3488844633102417) (0.25624483823776245,-0.002227395074442029) 0.12128309160470963 0.2649413736091861 (3.426330089569092,0.9807364344596863) (0.26302215456962585,-0.00549941835924983) 0.20226746797561646 -0.06262574837337831 (1.388873342288179,1.8617275857173856) (0,0) 1e-07 0.3683231790562508 (1.4205982320661452,0.34431992656478866) (0,0) 1e-07 0.3683231790562508 
3.899998426437378 (1.4162163734436035,1.010844111442566) (0.0970107913017273,0.003730605123564601) 0.2199999988079071 0.3683231790562508 (1.4162163734436035,1.010844111442566) 1.5 0.038436628808833556 (3.3361763954162598,1.9998811483383179) (0.2389867603778839,0.0001280539872823283) 0.21612435579299927 0.019153784748062563 (3.0827603340148926,1.6513433456420898) (0.16775277256965637,0.006117211189121008) 0.14527060091495514 -0.2560082562152338 (3.299391984939575,1.3486616611480713) (0.25624483823776245,-0.0022274304646998644) 0.12128309160470963 0.2649413736091861 (3.452632188796997,0.9801864624023438) (0.26302215456962585,-0.005499425809830427) 0.20226746797561646 -0.06262574837337831 (1.39857803720745,1.86192871104868) (0,0) 1e-07 0.3683231790562508 (1.4303029131353227,0.34452509161487505) (0,0) 1e-07 0.3683231790562508 
3.9999983310699463 (1.4258477687835693,1.0111870765686035) (0.09631370007991791,0.003429233329370618) 0.2199999988079071 0.3683231790562508 (1.4258477687835693,1.0111870765686035) 1.5 0.0355898002382908 (3.360074996948242,1.9998939037322998) (0.2389867603778839,0.00012806420272681862) 0.21612435579299927 0.019153784748062563 (3.0995357036590576,1.6519551277160645) (0.16775277256965637,0.006117238197475672) 0.14527060091495514 -0.2560082562152338 (3.325016498565674,1.3484389781951904) (0.25624483823776245,-0.0022273913491517305) 0.12128309160470963 0.2649413736091861 (3.4789342880249023,0.979636549949646) (0.26302215456962585,-0.005499416962265968) 0.20226746797561646 -0.06262574837337831 (1.4082124023189289,1.8621283788271086) (0,0) 1e-07 0.3683231790562508 (1.439937253121681,0.34472876959581644) (0,0) 1e-07 0.3683231790562508 
4.099998474121094 (1.4344903230667114,1.0115859508514404) (0.08642575889825821,0.003989076241850853) 0.2199999988079071 0.3683231790562508 (1.4344903230667114,1.0115859508514404) 1.5 0.04612336820506404 (3.3839735984802246,1.9999066591262817) (0.2389867603778839,0.00012807485472876579) 0.21612435579299927 0.019153784748062563 (3.1163110733032227,1.6525667905807495) (0.16775277256965637,0.00611721258610487) 0.14527060091495514 -0.2560082562152338 (3.3506410121917725,1.34821617603302) (0.25624483823776245,-0.002227431396022439) 0.12128309160470963 0.2649413736091861 (3.5052363872528076,0.9790865778923035) (0.26302215456962585,-0.005499424412846565) 0.20226746797561646 -0.06262574837337831 (1.4168595090990006,1.862307586131444) (0,0) 1e-07 0.3683231790562508 (1.448584375239486,0.3449115769678214) (0,0) 1e-07 0.3683231790562508 
4.199998378753662 (1.441773772239685,1.011922001838684) (0.07283448427915573,0.0033605266362428665) 0.2199999988079071 0.3683231790562508 (1.441773772239685,1.011922001838684) 1.5 0.04610652563336959 (3.407872200012207,1.9999194145202637) (0.2389867603778839,0.00012808595784008503) 0.21612435579299927 0.019153784748062563 (3.1330864429473877,1.6531785726547241) (0.16775277256965637,0.006117242854088545) 0.14527060091495514 -0.2560082562152338 (3.376265525817871,1.3479934930801392) (0.25624483823776245,-0.002227386459708214) 0.12128309160470963 0.2649413736091861 (3.531538486480713,0.9785366654396057) (0.26302215456962585,-0.005499415099620819) 0.20226746797561646 -0.06262574837337831 (1.4241467928379203,1.8624586117297157) (0,0) 1e-07 0.3683231790562508 (1.45587167186368,0.3450656364949959) (0,0) 1e-07 0.3683231790562508 
4.2999982833862305 (1.4479997158050537,1.012231707572937) (0.06225946918129921,0.003097054548561573) 0.2199999988079071 0.3683231790562508 (1.4479997158050537,1.012231707572937) 1.5 0.049703343521239805 (3.4317708015441895,1.9999321699142456) (0.2389867603778839,0.0001280975411646068) 0.21612435579299927 0.019153784748062563 (3.1498618125915527,1.6537902355194092) (0.16775277256965637,0.006117214914411306) 0.14527060091495514 -0.2560082562152338 (3.4018900394439697,1.3477706909179688) (0.25624483823776245,-0.002227432793006301) 0.12128309160470963 0.2649413736091861 (3.557840585708618,0.9779866933822632) (0.26302215456962585,-0.005499423015862703) 0.20226746797561646 -0.06262574837337831 (1.4303764792209739,1.8625877191100173) (0,0) 1e-07 0.3683231790562508 (1.4621013785934394,0.34519733768992683) (0,0) 1e-07 0.3683231790562508 
4.399998188018799 (1.4556747674942017,1.0125758647918701) (0.07675066590309143,0.0034413952380418777) 0.2199999988079071 0.3683231790562508 (1.4556747674942017,1.0125758647918701) 1.5 0.04480862365778773 (3.455669403076172,1.9999449253082275) (0.2389867603778839,0.0001281096483580768) 0.21612435579299927 0.019153784748062563 (3.1666371822357178,1.6544020175933838) (0.16775277256965637,0.0061172484420239925) 0.14527060091495514 -0.2560082562152338 (3.4275145530700684,1.347548007965088) (0.25624483823776245,-0.002227379707619548) 0.12128309160470963 0.2649413736091861 (3.5841426849365234,0.9774367809295654) (0.26302215456962585,-0.00549941323697567) 0.20226746797561646 -0.06262574837337831 (1.4380553652782329,1.8627468604859272) (0,0) 1e-07 0.3683231790562508 (1.4697802740871206,0.34535967594373845) (0,0) 1e-07 0.3683231790562508 
4.499998092651367 (1.461438775062561,1.012872338294983) (0.05764061585068703,0.0029642865993082523) 0.2199999988079071 0.3683231790562508 (1.461438775062561,1.012872338294983) 1.5 0.05138178067308279 (3.4795680046081543,1.9999576807022095) (0.2389867603778839,0.0001281223085243255) 0.21612435579299927 0.019153784748062563 (3.183412551879883,1.6550136804580688) (0.16775277256965637,0.00611721770837903) 0.14527060091495514 -0.2560082562152338 (3.453139066696167,1.3473252058029175) (0.25624483823776245,-0.002227434888482094) 0.12128309160470963 0.2649413736091861 (3.6104447841644287,0.9768868684768677) (0.26302215456962585,-0.005499421618878841) 0.20226746797561646 -0.06262574837337831 (1.4438230398694636,1.8628663928846898) (0,0) 1e-07 0.3683231790562508 (1.4755479715675082,0.34548160987788956) (0,0) 1e-07 0.3683231790562508 
4.5999979972839355 (1.4677157402038574,1.013227939605713) (0.06276930868625641,0.00355556420981884) 0.2199999988079071 0.3683231790562508 (1.4677157402038574,1.013227939605713) 1.5 0.056584479498204734 (3.5034666061401367,1.9999704360961914) (0.2389867603778839,0.0001281355507671833) 0.21612435579299927 0.019153784748062563 (3.200187921524048,1.6556254625320435) (0.16775277256965637,0.006117254961282015) 0.14527060091495514 -0.2560082562152338 (3.476306676864624,1.3471238613128662) (0.2316770851612091,-0.0020138185936957598) 0.12128309160470963 0.2649413736091861 (3.636746883392334,0.9763368964195251) (0.26302215456962585,-0.0054994304664433) 0.20226746797561646 -0.06262574837337831 (1.4501046766800756,1.8629965769136692) (0,0) 1e-07 0.3683231790562508 (1.4818296469173649,0.34561440973278357) (0,0) 1e-07 0.3683231790562508 
4.699997901916504 (1.472983479499817,1.0136017799377441) (0.05267795920372009,0.0037383749149739742) 0.2199999988079071 0.3683231790562508 (1.472983479499817,1.0136017799377441) 1.5 0.07084780926637103 (3.527365207672119,1.9999831914901733) (0.2389867603778839,0.00012814943329431117) 0.21612435579299927 0.019153784748062563 (3.216963291168213,1.6562371253967285) (0.16775277256965637,0.006117221433669329) 0.14527060091495514 -0.2560082562152338 (3.497157573699951,1.346942663192749) (0.20850947499275208,-0.0018124741036444902) 0.12128309160470963 0.2649413736091861 (3.6630489826202393,0.9757869839668274) (0.26302215456962585,-0.005499419756233692) 0.20226746797561646 -0.06262574837337831 (1.4553778987613752,1.8631058620119554) (0,0) 1e-07 0.3683231790562508 (1.487102932694452,0.3457258913912599) (0,0) 1e-07 0.3683231790562508 
4.799997806549072 (1.477306842803955,1.0139310359954834) (0.04323370382189751,0.0032923193648457527) 0.2199999988079071 0.3683231790562508 (1.477306842803955,1.0139310359954834) 1.5 0.07600499116861098 (3.5512638092041016,1.9999960660934448) (0.2389867603778839,0.00012816398520953953) 0.21612435579299927 0.019153784748062563 (3.233738660812378,1.6568489074707031) (0.16775277256965637,0.006117263808846474) 0.14527060091495514 -0.2560082562152338 (3.515923500061035,1.3467795848846436) (0.18765857815742493,-0.0016312759835273027) 0.12128309160470963 0.2649413736091861 (3.6893510818481445,0.9752370119094849) (0.26302215456962585,-0.005499429535120726) 0.20226746797561646 -0.06262574837337831 (1.459706226700512,1.8631955646144536) (0,0) 1e-07 0.3683231790562508 (1.4914313222380446,0.345817397155455) (0,0) 1e-07 0.3683231790562508 
4.899997711181641 (1.4816017150878906,1.0142637491226196) (0.042949117720127106,0.0033268623519688845) 0.2199999988079071 0.3683231790562508 (1.4816017150878906,1.0142637491226196) 1.5 0.0773061823811869 (3.575162410736084,2.0000088214874268) (0.2389867603778839,0.00012814938963856548) 0.21612435579299927 0.019153784748062563 (3.250514030456543,1.6574606895446777) (0.16775277256965637,0.0061172256246209145) 0.14527060091495514 -0.2560082562152338 (3.5328128337860107,1.346632719039917) (0.16889265179634094,-0.001468197675421834) 0.12128309160470963 0.2649413736091861 (3.71565318107605,0.9746870994567871) (0.26302215456962585,-0.005499417893588543) 0.20226746797561646 -0.06262574837337831 (1.4640061474666832,1.863284678491379) (0,0) 1e-07 0.3683231790562508 (1.495731306542056,0.3459083024091995) (0,0) 1e-07 0.3683231790562508 
4.999997615814209 (1.4853589534759521,1.0145891904830933) (0.0375727117061615,0.003254976822063327) 0.2199999988079071 0.3683231790562508 (1.4853589534759521,1.0145891904830933) 1.5 0.08641565325131306 (3.5990610122680664,2.0000216960906982) (0.2389867603778839,0.0001281646837014705) 0.21612435579299927 0.019153784748062563 (3.267289400100708,1.6580723524093628) (0.16775277256965637,0.00611718138679862) 0.14527060091495514 -0.2560082562152338 (3.548013210296631,1.3465006351470947) (0.15200331807136536,-0.0013213318306952715) 0.12128309160470963 0.2649413736091861 (3.741955280303955,0.9741371273994446) (0.26302215456962585,-0.005499428138136864) 0.20226746797561646 -0.06262574837337831 (1.4677685145157975,1.8633626518151671) (0,0) 1e-07 0.3683231790562508 (1.4994937434676427,0.3459878434631282) (0,0) 1e-07 0.3683231790562508 
5.099997520446777 (1.4888306856155396,1.0148746967315674) (0.03471703454852104,0.0028549707494676113) 0.2199999988079071 0.3683231790562508 (1.4888306856155396,1.0148746967315674) 1.5 0.0820508155343772 (3.622959613800049,2.0000345706939697) (0.2389867603778839,0.00012814933143090457) 0.21612435579299927 0.019153784748062563 (3.284064769744873,1.6586841344833374) (0.16775277256965637,0.006117231212556362) 0.14527060091495514 -0.2560082562152338 (3.5616934299468994,1.346381664276123) (0.13680294156074524,-0.0011892479378730059) 0.12128309160470963 0.2649413736091861 (3.7682573795318604,0.9735872149467468) (0.26302215456962585,-0.005499415565282106) 0.20226746797561646 -0.06262574837337831 (1.471244670609114,1.8634346935487522) (0,0) 1e-07 0.3683231790562508 (1.5029699578060387,0.34606133353289603) (0,0) 1e-07 0.3683231790562508 
5.199997425079346 (1.491929531097412,1.0151317119598389) (0.030988827347755432,0.002570436103269458) 0.2199999988079071 0.3683231790562508 (1.491929531097412,1.0151317119598389) 1.5 0.08275773788202946 (3.6468582153320312,2.000047445297241) (0.2389867603778839,0.0001281331351492554) 0.21612435579299927 0.019153784748062563 (3.300840139389038,1.6592957973480225) (0.16775277256965637,0.006117179524153471) 0.14527060091495514 -0.2560082562152338 (3.574005603790283,1.3462746143341064) (0.12312272191047668,-0.0010702770669013262) 0.12128309160470963 0.2649413736091861 (3.7945594787597656,0.9730372428894043) (0.26302215456962585,-0.0054994262754917145) 0.20226746797561646 -0.06262574837337831 (1.4743475099234418,1.8634989984640782) (0,0) 1e-07 0.3683231790562508 (1.5060728500134677,0.3461269312615191) (0,0) 1e-07 0.3683231790562508 
5.299997329711914 (1.4956218004226685,1.0154446363449097) (0.036922160536050797,0.003129165153950453) 0.2199999988079071 0.3683231790562508 (1.4956218004226685,1.0154446363449097) 1.5 0.08454828658014882 (3.6707568168640137,2.0000603199005127) (0.2389867603778839,0.0001281160512007773) 0.21612435579299927 0.019153784748062563 (3.317143440246582,1.6598902940750122) (0.16303353011608124,0.005945148412138224) 0.14527060091495514 -0.2560082562152338 (3.5850865840911865,1.3461782932281494) (0.1108105480670929,-0.0009632271248847246) 0.12128309160470963 0.2649413736091861 (3.820861577987671,0.9724873304367065) (0.26302215456962585,-0.0054994127713143826) 0.20226746797561646 -0.06262574837337831 (1.4780446765052289,1.8635756205382186) (0,0) 1e-07 0.3683231790562508 (1.5097700823991338,0.3462050938371029) (0,0) 1e-07 0.3683231790562508 
5.399997234344482 (1.499024748802185,1.015714168548584) (0.034029796719551086,0.0026948133017867804) 0.2199999988079071 0.3683231790562508 (1.499024748802185,1.015714168548584) 1.5 0.0790249011027342 (3.694655418395996,2.000073194503784) (0.2389867603778839,0.00012809797772206366) 0.21612435579299927 0.019153784748062563 (3.3318164348602295,1.6604253053665161) (0.1467302292585373,0.0053506516851484776) 0.14527060091495514 -0.2560082562152338 (3.595059633255005,1.346091628074646) (0.09972956776618958,-0.0008669060189276934) 0.12128309160470963 0.2649413736091861 (3.847163677215576,0.971937358379364) (0.26302215456962585,-0.005499424412846565) 0.20226746797561646 -0.06262574837337831 (1.4814517474562745,1.8636462305140573) (0,0) 1e-07 0.3683231790562508 (1.5131772061518225,0.3462771232742774) (0,0) 1e-07 0.3683231790562508 
5.499997138977051 (1.5025744438171387,1.0159978866577148) (0.035497307777404785,0.0028369438368827105) 0.2199999988079071 0.3683231790562508 (1.5025744438171387,1.0159978866577148) 1.5 0.07975046593932912 (3.7185540199279785,2.0000860691070557) (0.2389867603778839,0.00012807882740162313) 0.21612435579299927 0.019153784748062563 (3.345022201538086,1.6609069108963013) (0.13205723464488983,0.004815640393644571) 0.14527060091495514 -0.2560082562152338 (3.6040353775024414,1.3460135459899902) (0.08975651860237122,-0.0007802408654242754) 0.12128309160470963 0.2649413736091861 (3.8734657764434814,0.9713874459266663) (0.26302215456962585,-0.005499409511685371) 0.20226746797561646 -0.06262574837337831 (1.4850057959113152,1.8637198865309546) (0,0) 1e-07 0.3683231790562508 (1.5167313107509552,0.34635226000910624) (0,0) 1e-07 0.3683231790562508 
5.599997043609619 (1.5052794218063354,1.0162670612335205) (0.02705034799873829,0.0026921331882476807) 0.2199999988079071 0.3683231790562508 (1.5052794218063354,1.0162670612335205) 1.5 0.09919640440060591 (3.742452621459961,2.000098943710327) (0.2389867603778839,0.00012805852747987956) 0.21612435579299927 0.019153784748062563 (3.356907367706299,1.661340355873108) (0.11885146051645279,0.004334034863859415) 0.14527060091495514 -0.2560082562152338 (3.6121134757995605,1.3459433317184448) (0.08078077435493469,-0.0007021587807685137) 0.12128309160470963 0.2649413736091861 (3.8997678756713867,0.9708374738693237) (0.26302215456962585,-0.005499422550201416) 0.20226746797561646 -0.06262574837337831 (1.487715188717687,1.863776037448662) (0,0) 1e-07 0.3683231790562508 (1.5194407683640887,0.34640954020233905) (0,0) 1e-07 0.3683231790562508 
5.6999969482421875 (1.5078755617141724,1.0165469646453857) (0.025961436331272125,0.0027985572814941406) 0.2199999988079071 0.3683231790562508 (1.5078755617141724,1.0165469646453857) 1.5 0.10738205446796738 (3.7663512229919434,2.0001118183135986) (0.2389867603778839,0.0001280369469895959) 0.21612435579299927 0.019153784748062563 (3.3676040172576904,1.661730408668518) (0.1069662943482399,0.0039005896542221308) 0.14527060091495514 -0.2560082562152338 (3.6193838119506836,1.345880150794983) (0.07270267605781555,-0.0006319445092231035) 0.12128309160470963 0.2649413736091861 (3.926069974899292,0.970287561416626) (0.26302215456962585,-0.005499405786395073) 0.20226746797561646 -0.06262574837337831 (1.4903160124240211,1.8638299383217884) (0,0) 1e-07 0.3683231790562508 (1.522041663232877,0.346464525288631) (0,0) 1e-07 0.3683231790562508 
5.799996852874756 (1.5104848146438599,1.0168179273605347) (0.026092663407325745,0.0027102213352918625) 0.2199999988079071 0.3683231790562508 (1.5104848146438599,1.0168179273605347) 1.5 0.10349795401084087 (3.790249824523926,2.00012469291687) (0.2389867603778839,0.0001280139695154503) 0.21612435579299927 0.019153784748062563 (3.3772308826446533,1.6620814800262451) (0.0962696447968483,0.0035105368588119745) 0.14527060091495514 -0.2560082562152338 (3.625926971435547,1.3458232879638672) (0.0654323399066925,-0.0005687635857611895) 0.12128309160470963 0.2649413736091861 (3.9523720741271973,0.9697376489639282) (0.26302215456962585,-0.005499419756233692) 0.20226746797561646 -0.06262574837337831 (1.4929297583102243,1.8638841070011396) (0,0) 1e-07 0.3683231790562508 (1.524655476336123,0.3465197834771713) (0,0) 1e-07 0.3683231790562508 
5.899996757507324 (1.513261318206787,1.0170904397964478) (0.02776496857404709,0.0027250517159700394) 0.2199999988079071 0.3683231790562508 (1.513261318206787,1.0170904397964478) 1.5 0.09783378376628431 (3.814148426055908,2.0001375675201416) (0.2389867603778839,0.0001279894495382905) 0.21612435579299927 0.019153784748062563 (3.385895252227783,1.6623973846435547) (0.0866427794098854,0.0031594655010849237) 0.14527060091495514 -0.2560082562152338 (3.6318159103393555,1.34577214717865) (0.058889176696538925,-0.0005119007546454668) 0.12128309160470963 0.2649413736091861 (3.9786741733551025,0.9691876769065857) (0.26302215456962585,-0.005499435588717461) 0.20226746797561646 -0.06262574837337831 (1.4957107151287294,1.8639417410500294) (0,0) 1e-07 0.3683231790562508 (1.5274364981036177,0.3465785765963013) (0,0) 1e-07 0.3683231790562508 
5.999996662139893 (1.5157774686813354,1.0173602104187012) (0.025161024183034897,0.002698274562135339) 0.2199999988079071 0.3683231790562508 (1.5157774686813354,1.0173602104187012) 1.5 0.10683196068363816 (3.8380470275878906,2.000150442123413) (0.2389867603778839,0.0001279632415389642) 0.21612435579299927 0.019153784748062563 (3.393693208694458,1.6626816987991333) (0.07797840982675552,0.0028435608837753534) 0.14527060091495514 -0.2560082562152338 (3.637115955352783,1.3457260131835938) (0.05300023779273033,-0.0004607599985320121) 0.12128309160470963 0.2649413736091861 (4.004976272583008,0.9686377644538879) (0.26302215456962585,-0.005499416496604681) 0.20226746797561646 -0.06262574837337831 (1.4982313738357687,1.863993980540477) (0,0) 1e-07 0.3683231790562508 (1.5299572251532887,0.34663186686804887) (0,0) 1e-07 0.3683231790562508 
6.099996566772461 (1.518545150756836,1.0177028179168701) (0.027676813304424286,0.003426656359806657) 0.2199999988079071 0.3683231790562508 (1.518545150756836,1.0177028179168701) 1.5 0.12318277900591025 (3.861945629119873,2.0001633167266846) (0.2389867603778839,0.00012793514179065824) 0.21612435579299927 0.019153784748062563 (3.4007112979888916,1.6629376411437988) (0.07018045336008072,0.00255924672819674) 0.14527060091495514 -0.2560082562152338 (3.641885995864868,1.34568452835083) (0.0477001927793026,-0.00041462600347585976) 0.12128309160470963 0.2649413736091861 (4.031278610229492,0.9680877923965454) (0.26302215456962585,-0.005499434191733599) 0.20226746797561646 -0.06262574837337831 (1.5010049650183084,1.8640514619399549) (0,0) 1e-07 0.3683231790562508 (1.532730910580288,0.3466905048908234) (0,0) 1e-07 0.3683231790562508 
6.199996471405029 (1.5214194059371948,1.0180909633636475) (0.028741968795657158,0.0038811713457107544) 0.2199999988079071 0.3683231790562508 (1.5214194059371948,1.0180909633636475) 1.5 0.1342230873048217 (3.8858442306518555,2.000176191329956) (0.2389867603778839,0.0001279049611184746) 0.21612435579299927 0.019153784748062563 (3.40702748298645,1.663167953491211) (0.06316236406564713,0.002303304383531213) 0.14527060091495514 -0.2560082562152338 (3.646178960800171,1.3456472158432007) (0.042930152267217636,-0.0003731411707121879) 0.12128309160470963 0.2649413736091861 (4.057580947875977,0.9675378799438477) (0.26302215456962585,-0.005499415565282106) 0.20226746797561646 -0.06262574837337831 (1.5038860268993453,1.8641111706201476) (0,0) 1e-07 0.3683231790562508 (1.5356120837823182,0.3467514152947912) (0,0) 1e-07 0.3683231790562508 
6.299996376037598 (1.5241737365722656,1.0184917449951172) (0.027542732656002045,0.004007328767329454) 0.2199999988079071 0.3683231790562508 (1.5241737365722656,1.0184917449951172) 1.5 0.14448115468972889 (3.909742832183838,2.0001890659332275) (0.2389867603778839,0.00012787245213985443) 0.21612435579299927 0.019153784748062563 (3.4127120971679688,1.6633752584457397) (0.05684617906808853,0.0020729920361191034) 0.14527060091495514 -0.2560082562152338 (3.650042772293091,1.3456135988235474) (0.0386371873319149,-0.00033582866308279335) 0.12128309160470963 0.2649413736091861 (4.083883285522461,0.9669879078865051) (0.26302215456962585,-0.005499439779669046) 0.20226746797561646 -0.06262574837337831 (1.5066474774880318,1.8641684004114107) (0,0) 1e-07 0.3683231790562508 (1.5383736530337155,0.3468097971715104) (0,0) 1e-07 0.3683231790562508 
6.399996280670166 (1.5275661945343018,1.0190683603286743) (0.03392506763339043,0.005766525864601135) 0.2199999988079071 0.3683231790562508 (1.5275661945343018,1.0190683603286743) 1.5 0.1683690820829492 (3.9336414337158203,2.000201940536499) (0.2389867603778839,0.00012783730926457793) 0.21612435579299927 0.019153784748062563 (3.417828321456909,1.6635618209838867) (0.05116156488656998,0.0018656871980056167) 0.14527060091495514 -0.2560082562152338 (3.653520107269287,1.3455833196640015) (0.03477337583899498,-0.00030221164342947304) 0.12128309160470963 0.2649413736091861 (4.110185623168945,0.9664379954338074) (0.26302215456962585,-0.0054994188249111176) 0.20226746797561646 -0.06262574837337831 (1.5100504239494876,1.864238924909103) (0,0) 1e-07 0.3683231790562508 (1.5417767801485889,0.34688174211642886) (0,0) 1e-07 0.3683231790562508 
6.499996185302734 (1.531305193901062,1.0198426246643066) (0.03739012032747269,0.007742378860712051) 0.2199999988079071 0.3683231790562508 (1.531305193901062,1.0198426246643066) 1.5 0.20418447266061304 (3.9575400352478027,2.0002148151397705) (0.2389867603778839,0.00012779924145434052) 0.21612435579299927 0.019153784748062563 (3.4224328994750977,1.6637297868728638) (0.04604534059762955,0.001679124659858644) 0.14527060091495514 -0.2560082562152338 (3.6566498279571533,1.3455561399459839) (0.03129604086279869,-0.0002719324838835746) 0.12128309160470963 0.2649413736091861 (4.13648796081543,0.9658880233764648) (0.26302215456962585,-0.005499447230249643) 0.20226746797561646 -0.06262574837337831 (1.513803857463702,1.864316713089496) (0,0) 1e-07 0.3683231790562508 (1.5455304704539912,0.3469610982595135) (0,0) 1e-07 0.3683231790562508 
