[[(2.092894519213114, 2.156033766467733), (0.020187721954885232, 2.1249304591555336), (0.000873623298487114, 1.898125227156285), (2.0202673231420305, 1.827195307800639)], [(2.086836868232997, 0.32490446079265306), (0.06372653596279247, 0.32320749048582054), (0.02852816624877146, 0.045768901553941865), (2.07781869010209, 0.09636468951364839)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.4588679075241089,0.9825270175933838) (-0.010842546820640564,-0.0748940259218216) 0.2912130057811737 -0.0719278253436822 (1.4588679075241089,0.9825270175933838) 1.5 -1.7145692910963415 (2.200335741043091,1.803823471069336) (-0.041722409427165985,-0.03131214529275894) 0.12677910923957825 -2.9940271107439655 (2.288234233856201,1.4827040433883667) (0.014275767840445042,-0.012551684863865376) 0.2032681703567505 2.974922609548247 (2.0321080684661865,0.9912647604942322) (-0.029607757925987244,-0.00529332272708416) 0.12533676624298096 -3.0149740380898824 (2.2368156909942627,0.53129643201828) (0.0038372997660189867,-0.036568354815244675) 0.17069949209690094 -2.7828228290971095 (1.4891915433148977,1.8458490067984095) (0,0) 1e-07 -0.0719278253436822 (1.4594199579997718,0.32437818802853957) (0,0) 1e-07 -0.0719278253436822 
3.399998903274536 (1.457783579826355,0.975187361240387) (-0.010843813419342041,-0.07339634746313095) 0.2912130057811737 -0.0719278253436822 (1.457783579826355,0.975187361240387) 1.5 -1.7174784366909797 (2.196580648422241,1.8010053634643555) (-0.03755009174346924,-0.02818087302148342) 0.12677910923957825 -2.9940271107439655 (2.289607286453247,1.4816681146621704) (0.013731459155678749,-0.010359142906963825) 0.2032681703567505 2.974922609548247 (2.0294432640075684,0.9907883405685425) (-0.02664707601070404,-0.004763973876833916) 0.12533676624298096 -3.0149740380898824 (2.2371342182159424,0.5280946493148804) (0.003184199333190918,-0.032018087804317474) 0.17069949209690094 -2.7828228290971095 (1.4883660348255736,1.8458780022590666) (0,0) 1e-07 -0.0719278253436822 (1.458329474618616,0.32437727333897054) (0,0) 1e-07 -0.0719278253436822 
3.4999988079071045 (1.4566991329193115,0.9679945111274719) (-0.010845035314559937,-0.07192858308553696) 0.2912130057811737 -0.0719278253436822 (1.4566991329193115,0.9679945111274719) 1.5 -1.7204441778044863 (2.1932010650634766,1.798469066619873) (-0.033794961869716644,-0.025362711399793625) 0.12677910923957825 -2.9940271107439655 (2.2909257411956787,1.4808249473571777) (0.013183978386223316,-0.008431860245764256) 0.2032681703567505 2.974922609548247 (2.0270450115203857,0.9903596043586731) (-0.023982271552085876,-0.0042875539511442184) 0.12533676624298096 -3.0149740380898824 (2.237274646759033,0.5254980325698853) (0.0014051158213987947,-0.025966307148337364) 0.17069949209690094 -2.7828228290971095 (1.4875352571518505,1.8459071827964746) (0,0) 1e-07 -0.0719278253436822 (1.45723899516818,0.3243763586526986) (0,0) 1e-07 -0.0719278253436822 
3.599998712539673 (1.4556145668029785,0.9609454870223999) (-0.010846242308616638,-0.07049019634723663) 0.2912130057811737 -0.0719278253436822 (1.4556145668029785,0.9609454870223999) 1.5 -1.7234677829923055 (2.190159559249878,1.7961864471435547) (-0.03041534312069416,-0.022826358675956726) 0.12677910923957825 -2.9940271107439655 (2.292188882827759,1.4801483154296875) (0.012631802819669247,-0.006766194943338633) 0.2032681703567505 2.974922609548247 (2.0248866081237793,0.9899737238883972) (-0.02158401906490326,-0.0038588179741054773) 0.12533676624298096 -3.0149740380898824 (2.2370996475219727,0.5235089659690857) (-0.0017490880563855171,-0.01989058218896389) 0.17069949209690094 -2.7828228290971095 (1.486699314843505,1.8459365447383889) (0,0) 1e-07 -0.0719278253436822 (1.4561485171486677,0.32437544396762685) (0,0) 1e-07 -0.0719278253436822 
3.699998617172241 (1.454529881477356,0.9540374279022217) (-0.010847434401512146,-0.06908059120178223) 0.2912130057811737 -0.0719278253436822 (1.454529881477356,0.9540374279022217) 1.5 -1.7265502800963672 (2.187422275543213,1.794132113456726) (-0.02737383171916008,-0.020543744787573814) 0.12677910923957825 -2.9940271107439655 (2.293396472930908,1.4796139001846313) (0.012076572515070438,-0.005344111006706953) 0.2032681703567505 2.974922609548247 (2.0229439735412598,0.989626407623291) (-0.019425615668296814,-0.0034729375038295984) 0.12533676624298096 -3.0149740380898824 (2.2365381717681885,0.5219987630844116) (-0.00561585882678628,-0.015102088451385498) 0.17069949209690094 -2.7828228290971095 (1.4858583082683228,1.845966084559455) (0,0) 1e-07 -0.0719278253436822 (1.455058038160276,0.3243745292817425) (0,0) 1e-07 -0.0719278253436822 
3.7999985218048096 (1.4534450769424438,0.9472675323486328) (-0.010848581790924072,-0.06769915670156479) 0.2912130057811737 -0.0719278253436822 (1.4534450769424438,0.9472675323486328) 1.5 -1.72969234271147 (2.1849586963653564,1.7922831773757935) (-0.024636581540107727,-0.018489457666873932) 0.12677910923957825 -2.9940271107439655 (2.294548511505127,1.479199767112732) (0.011521278880536556,-0.004141186363995075) 0.2032681703567505 2.974922609548247 (2.021195650100708,0.9893138408660889) (-0.017482981085777283,-0.0031256212387233973) 0.12533676624298096 -3.0149740380898824 (2.2356364727020264,0.5207927823066711) (-0.00901741161942482,-0.012059597298502922) 0.17069949209690094 -2.7828228290971095 (1.485012335703093,1.8459957988077629) (0,0) 1e-07 -0.0719278253436822 (1.4539675558531968,0.32437361459307434) (0,0) 1e-07 -0.0719278253436822 
3.899998426437378 (1.4523601531982422,0.9406329989433289) (-0.010849729180335999,-0.06634536385536194) 0.2912130057811737 -0.0719278253436822 (1.4523601531982422,0.9406329989433289) 1.5 -1.7328955591431188 (2.182741403579712,1.790619134902954) (-0.022173050791025162,-0.016640592366456985) 0.12677910923957825 -2.9940271107439655 (2.2956454753875732,1.478886604309082) (0.010969380848109722,-0.0031311616767197847) 0.2032681703567505 2.974922609548247 (2.0196220874786377,0.989032506942749) (-0.015734657645225525,-0.002813054481521249) 0.12533676624298096 -3.0149740380898824 (2.2345194816589355,0.5197513103485107) (-0.011170782148838043,-0.010414505377411842) 0.17069949209690094 -2.7828228290971095 (1.4841614954246067,1.846025684031403) (0,0) 1e-07 -0.0719278253436822 (1.4528770678776226,0.32437269989965156) (0,0) 1e-07 -0.0719278253436822 
3.9999983310699463 (1.451275110244751,0.9341311454772949) (-0.010850831866264343,-0.06501862406730652) 0.2912130057811737 -0.0719278253436822 (1.451275110244751,0.9341311454772949) 1.5 -1.7361604036858218 (2.180745840072632,1.7891215085983276) (-0.019955739378929138,-0.014976534061133862) 0.12677910923957825 -2.9940271107439655 (2.2966878414154053,1.4786577224731445) (0.0104245999827981,-0.0022882334887981415) 0.2032681703567505 2.974922609548247 (2.0182058811187744,0.9887793064117432) (-0.014161095954477787,-0.002531720558181405) 0.12533676624298096 -3.0149740380898824 (2.233316421508789,0.5187875628471375) (-0.012030428275465965,-0.009637191891670227) 0.17069949209690094 -2.7828228290971095 (1.4833058815276627,1.8460557369253556) (0,0) 1e-07 -0.0719278253436822 (1.4517865719837375,0.324371785199587) (0,0) 1e-07 -0.0719278253436822 
4.099998474121094 (1.4501899480819702,0.9277592897415161) (-0.010851934552192688,-0.06371844559907913) 0.2912130057811737 -0.0719278253436822 (1.4501899480819702,0.9277592897415161) 1.5 -1.7394884639747932 (2.1789498329162598,1.787773609161377) (-0.01796017959713936,-0.013478892855346203) 0.12677910923957825 -2.9940271107439655 (2.2976768016815186,1.4784988164901733) (0.009889583103358746,-0.0015890555223450065) 0.2032681703567505 2.974922609548247 (2.0169312953948975,0.9885514378547668) (-0.012744889594614506,-0.0022785200271755457) 0.12533676624298096 -3.0149740380898824 (2.23211932182312,0.517851710319519) (-0.011971915140748024,-0.0093586016446352) 0.17069949209690094 -2.7828228290971095 (1.48244558810706,1.8460859541846006) (0,0) 1e-07 -0.0719278253436822 (1.4506960659217252,0.3243708704909934) (0,0) 1e-07 -0.0719278253436822 
4.199998378753662 (1.4491046667099,0.9215148687362671) (-0.010852992534637451,-0.062444258481264114) 0.2912130057811737 -0.0719278253436822 (1.4491046667099,0.9215148687362671) 1.5 -1.742880218886648 (2.177333354949951,1.7865605354309082) (-0.016164179891347885,-0.01213101390749216) 0.12677910923957825 -2.9940271107439655 (2.2986135482788086,1.4783976078033447) (0.009366706013679504,-0.0010126583511009812) 0.2032681703567505 2.974922609548247 (2.01578426361084,0.9883463978767395) (-0.011470303870737553,-0.0020506514701992273) 0.12533676624298096 -3.0149740380898824 (2.2309765815734863,0.516916811466217) (-0.011428079567849636,-0.009349280036985874) 0.17069949209690094 -2.7828228290971095 (1.4815807050756065,1.8461163326510075) (0,0) 1e-07 -0.0719278253436822 (1.449605547541762,0.3243699557720676) (0,0) 1e-07 -0.0719278253436822 
4.2999982833862305 (1.44801926612854,0.9153953194618225) (-0.010854050517082214,-0.061195556074380875) 0.2912130057811737 -0.0719278253436822 (1.44801926612854,0.9153953194618225) 1.5 -1.7463373877392385 (2.1759033203125,1.7854877710342407) (-0.01430052425712347,-0.01072814129292965) 0.12677910923957825 -2.9940271107439655 (2.299499273300171,1.4783436059951782) (0.008858287706971169,-0.0005404059775173664) 0.2032681703567505 2.974922609548247 (2.01475191116333,0.9881618618965149) (-0.010323272086679935,-0.0018456113757565618) 0.12533676624298096 -3.0149740380898824 (2.2299046516418457,0.5159715414047241) (-0.010720225051045418,-0.009452873840928078) 0.17069949209690094 -2.7828228290971095 (1.4807113223461101,1.8461468691664464) (0,0) 1e-07 -0.0719278253436822 (1.4485150146940236,0.3243690410410064) (0,0) 1e-07 -0.0719278253436822 
4.399998188018799 (1.4469337463378906,0.9093981385231018) (-0.010855063796043396,-0.05997181683778763) 0.2912130057811737 -0.0719278253436822 (1.4469337463378906,0.9093981385231018) 1.5 -1.7498603758707774 (2.17586088180542,1.7856494188308716) (-0.0004249792546033859,0.0016170255839824677) 0.12677910923957825 -2.9940271107439655 (2.3003368377685547,1.4783321619033813) (0.008376490324735641,-0.00011447148426668718) 0.2032681703567505 2.974922609548247 (2.0147430896759033,0.9881603121757507) (-8.76899212016724e-05,-1.5677627743571065e-05) 0.12533676624298096 -3.0149740380898824 (2.2289016246795654,0.5150148272514343) (-0.010030142031610012,-0.009567176923155785) 0.17069949209690094 -2.7828228290971095 (1.4798375277403832,1.8461775606462318) (0,0) 1e-07 -0.0719278253436822 (1.4474244652786816,0.3243681262960484) (0,0) 1e-07 -0.0719278253436822 
4.499998092651367 (1.4458481073379517,0.9035208821296692) (-0.010856077075004578,-0.05877256765961647) 0.2912130057811737 -0.0719278253436822 (1.4458481073379517,0.9035208821296692) 1.5 -1.7534509018401907 (2.1779611110687256,1.7983217239379883) (0.021001141518354416,0.12672345340251923) 0.12677910923957825 -2.9940271107439655 (2.3011891841888428,1.4786443710327148) (0.00852298829704523,0.003122633555904031) 0.2032681703567505 2.974922609548247 (2.0088014602661133,0.9951347708702087) (-0.059416428208351135,0.06974471360445023) 0.12533676624298096 -3.0149740380898824 (2.2279584407806396,0.5140508413314819) (-0.009432383812963963,-0.009639626368880272) 0.17069949209690094 -2.7828228290971095 (1.4789594069892427,1.8462084040791233) (0,0) 1e-07 -0.0719278253436822 (1.4463338972459043,0.32436721153547415) (0,0) 1e-07 -0.0719278253436822 
4.5999979972839355 (1.4447623491287231,0.8977611660957336) (-0.010857060551643372,-0.05759729444980621) 0.2912130057811737 -0.0719278253436822 (1.4447623491287231,0.8977611660957336) 1.5 -1.7571096454771635 (2.179522752761841,1.8114330768585205) (0.015617512166500092,0.1311131715774536) 0.12677910923957825 -2.9940271107439655 (2.300717830657959,1.4849485158920288) (-0.004712942522019148,0.06304123252630234) 0.2032681703567505 2.974922609548247 (2.0044188499450684,1.009429693222046) (-0.04382561147212982,0.142949178814888) 0.12533676624298096 -3.0149740380898824 (2.227064609527588,0.5130853652954102) (-0.008939347229897976,-0.009654859080910683) 0.17069949209690094 -2.7828228290971095 (1.4780770437325101,1.8462393965273256) (0,0) 1e-07 -0.0719278253436822 (1.4452433085958547,0.32436629675760636) (0,0) 1e-07 -0.0719278253436822 
4.699997901916504 (1.4436765909194946,0.8921166062355042) (-0.010858029127120972,-0.05644553527235985) 0.2912130057811737 -0.0719278253436822 (1.4436765909194946,0.8921166062355042) 1.5 -1.7608378917522687 (2.1809282302856445,1.8232332468032837) (0.014055788516998291,0.11800175905227661) 0.12677910923957825 -2.9940271107439655 (2.299862861633301,1.494468092918396) (-0.008549421094357967,0.09519633650779724) 0.2032681703567505 2.974922609548247 (2.000986337661743,1.0234084129333496) (-0.0343247652053833,0.13978727161884308) 0.12533676624298096 -3.0149740380898824 (2.2262110710144043,0.5121235847473145) (-0.008536159992218018,-0.009618092328310013) 0.17069949209690094 -2.7828228290971095 (1.4771906406724062,1.846270530871052) (0,0) 1e-07 -0.0719278253436822 (1.4441528165379023,0.3243653820607593) (0,0) 1e-07 -0.0719278253436822 
4.799997806549072 (1.4425907135009766,0.8865849375724792) (-0.010858982801437378,-0.055316805839538574) 0.2912130057811737 -0.0719278253436822 (1.4425907135009766,0.8865849375724792) 1.5 -1.7646367905576954 (2.182199239730835,1.8339036703109741) (0.012710129842162132,0.10670435428619385) 0.12677910923957825 -2.9940271107439655 (2.29886794090271,1.5030856132507324) (-0.009950379841029644,0.08617500215768814) 0.2032681703567505 2.974922609548247 (1.9975532293319702,1.0371099710464478) (-0.034331321716308594,0.13701587915420532) 0.12533676624298096 -3.0149740380898824 (2.225390911102295,0.51116943359375) (-0.00820129457861185,-0.009541542269289494) 0.17069949209690094 -2.7828228290971095 (1.476300158204362,1.8463018085013878) (0,0) 1e-07 -0.0719278253436822 (1.443062299962997,0.3243644673433476) (0,0) 1e-07 -0.0719278253436822 
4.899997711181641 (1.441504716873169,0.8811638951301575) (-0.010859906673431396,-0.05421065911650658) 0.2912130057811737 -0.0719278253436822 (1.441504716873169,0.8811638951301575) 1.5 -1.7685071405846247 (2.18334698677063,1.843538761138916) (0.011476937681436539,0.09635140001773834) 0.12677910923957825 -2.9940271107439655 (2.2977514266967773,1.510890245437622) (-0.011166173964738846,0.07804574072360992) 0.2032681703567505 2.974922609548247 (1.9941200017929077,1.0505399703979492) (-0.034331828355789185,0.13429971039295197) 0.12533676624298096 -3.0149740380898824 (2.2245993614196777,0.5102257132530212) (-0.00791577436029911,-0.009437190368771553) 0.17069949209690094 -2.7828228290971095 (1.4754056757862075,1.846333226627427) (0,0) 1e-07 -0.0719278253436822 (1.4419717569712942,0.3243635526037777) (0,0) 1e-07 -0.0719278253436822 
4.999997615814209 (1.4404186010360718,0.8758512139320374) (-0.010860815644264221,-0.053126633167266846) 0.2912130057811737 -0.0719278253436822 (1.4404186010360718,0.8758512139320374) 1.5 -1.7724503443887625 (2.184382438659668,1.8522322177886963) (0.010355290956795216,0.08693509548902512) 0.12677910923957825 -2.9940271107439655 (2.296529769897461,1.5179622173309326) (-0.012216176837682724,0.07071959972381592) 0.2032681703567505 2.974922609548247 (1.990687370300293,1.0637037754058838) (-0.0343264639377594,0.13163761794567108) 0.12533676624298096 -3.0149740380898824 (2.223832845687866,0.5092942714691162) (-0.007665716577321291,-0.00931419339030981) 0.17069949209690094 -2.7828228290971095 (1.4745072728757727,1.8463647824582643) (0,0) 1e-07 -0.0719278253436822 (1.440881185662949,0.32436263784045594) (0,0) 1e-07 -0.0719278253436822 
5.099997520446777 (1.4393324851989746,0.8706448078155518) (-0.010861709713935852,-0.05206427350640297) 0.2912130057811737 -0.0719278253436822 (1.4393324851989746,0.8706448078155518) 1.5 -1.7764675646531303 (2.185316324234009,1.8600728511810303) (0.009339451789855957,0.07840674370527267) 0.12677910923957825 -2.9940271107439655 (2.295217990875244,1.5243738889694214) (-0.013117803260684013,0.06411658227443695) 0.2032681703567505 2.974922609548247 (1.9872558116912842,1.0766066312789917) (-0.034315258264541626,0.1290285885334015) 0.12533676624298096 -3.0149740380898824 (2.2230887413024902,0.5083763599395752) (-0.0074415626004338264,-0.009178941138088703) 0.17069949209690094 -2.7828228290971095 (1.4736051417203013,1.8463964692413373) (0,0) 1e-07 -0.0719278253436822 (1.4397907034973108,0.3243617231519065) (0,0) 1e-07 -0.0719278253436822 
5.199997425079346 (1.438246250152588,0.865542471408844) (-0.010862573981285095,-0.051023196429014206) 0.2912130057811737 -0.0719278253436822 (1.438246250152588,0.865542471408844) 1.5 -1.7805594466387757 (2.1861584186553955,1.867142915725708) (0.008421598933637142,0.07070104032754898) 0.12677910923957825 -2.9940271107439655 (2.2938292026519775,1.530190348625183) (-0.013886815868318081,0.05816447362303734) 0.2032681703567505 2.974922609548247 (1.983825922012329,1.0892537832260132) (-0.0342983603477478,0.12647151947021484) 0.12533676624298096 -3.0149740380898824 (2.222365140914917,0.507472813129425) (-0.007236894685775042,-0.009035751223564148) 0.17069949209690094 -2.7828228290971095 (1.4726992406242283,1.8464282884411762) (0,0) 1e-07 -0.0719278253436822 (1.4387001894153246,0.3243608084365858) (0,0) 1e-07 -0.0719278253436822 
5.299997329711914 (1.4371598958969116,0.8605421781539917) (-0.010863438248634338,-0.050002895295619965) 0.2912130057811737 -0.0719278253436822 (1.4371598958969116,0.8605421781539917) 1.5 -1.784727984411312 (2.186917781829834,1.8735177516937256) (0.007593401707708836,0.06374804675579071) 0.12677910923957825 -2.9940271107439655 (2.2923755645751953,1.5354702472686768) (-0.014537285082042217,0.052798401564359665) 0.2032681703567505 2.974922609548247 (1.9803982973098755,1.101650357246399) (-0.034275829792022705,0.12396539747714996) 0.12533676624298096 -3.0149740380898824 (2.2216603755950928,0.5065840482711792) (-0.0070474110543727875,-0.008887527510523796) 0.17069949209690094 -2.7828228290971095 (1.4717896406814022,1.8464602375606547) (0,0) 1e-07 -0.0719278253436822 (1.4376096417171302,0.32435989369306817) (0,0) 1e-07 -0.0719278253436822 
5.399997234344482 (1.4360734224319458,0.8556419014930725) (-0.010864272713661194,-0.049003031104803085) 0.2912130057811737 -0.0719278253436822 (1.4360734224319458,0.8556419014930725) 1.5 -1.7889734198258864 (2.1876025199890137,1.8792656660079956) (0.006846669130027294,0.057479094713926315) 0.12677910923957825 -2.9940271107439655 (2.290867328643799,1.5402662754058838) (-0.015081974677741528,0.04795985296368599) 0.2032681703567505 2.974922609548247 (1.976973533630371,1.1138012409210205) (-0.03424787521362305,0.12150917947292328) 0.12533676624298096 -3.0149740380898824 (2.220973253250122,0.5057104229927063) (-0.006870042532682419,-0.008736278861761093) 0.17069949209690094 -2.7828228290971095 (1.4708764129856706,1.8464923141026468) (0,0) 1e-07 -0.0719278253436822 (1.4365190587028662,0.3243589789199276) (0,0) 1e-07 -0.0719278253436822 
5.499997138977051 (1.43498694896698,0.8508396148681641) (-0.010865092277526855,-0.048023149371147156) 0.2912130057811737 -0.0719278253436822 (1.43498694896698,0.8508396148681641) 1.5 -1.7932973405147044 (2.1882197856903076,1.8844486474990845) (0.006173677276819944,0.05182933434844017) 0.12677910923957825 -2.9940271107439655 (2.289294481277466,1.5445843935012817) (-0.015727952122688293,0.04318089410662651) 0.2032681703567505 2.974922609548247 (1.9735521078109741,1.125711441040039) (-0.03421449661254883,0.11910189688205719) 0.12533676624298096 -3.0149740380898824 (2.2203030586242676,0.5048520565032959) (-0.0067026312462985516,-0.0085834339261055) 0.17069949209690094 -2.7828228290971095 (1.4699597476932813,1.846524511388035) (0,0) 1e-07 -0.0719278253436822 (1.4354285578818777,0.32435806421573016) (0,0) 1e-07 -0.0719278253436822 
5.599997043609619 (1.4339003562927246,0.8461333513259888) (-0.010865896940231323,-0.04706288501620293) 0.2912130057811737 -0.0719278253436822 (1.4339003562927246,0.8461333513259888) 1.5 -1.7977007049085403 (2.1887741088867188,1.889101266860962) (0.005542074330151081,0.046526748687028885) 0.12677910923957825 -2.9940271107439655 (2.287557363510132,1.5483407974243164) (-0.017371192574501038,0.037563759833574295) 0.2032681703567505 2.974922609548247 (1.9701344966888428,1.1373857259750366) (-0.034175872802734375,0.11674253642559052) 0.12533676624298096 -3.0149740380898824 (2.219648599624634,0.5040090680122375) (-0.006543805357068777,-0.00842987559735775) 0.17069949209690094 -2.7828228290971095 (1.469039594744688,1.8465568311751295) (0,0) 1e-07 -0.0719278253436822 (1.4343380183950938,0.32435714947910016) (0,0) 1e-07 -0.0719278253436822 
5.6999969482421875 (1.4328136444091797,0.841521143913269) (-0.010866686701774597,-0.04612181335687637) 0.2912130057811737 -0.0719278253436822 (1.4328136444091797,0.841521143913269) 1.5 -1.8021847695881308 (2.1891796588897705,1.8932009935379028) (0.004054805729538202,0.04099784791469574) 0.12677910923957825 -2.9940271107439655 (2.285607099533081,1.5516228675842285) (-0.019502120092511177,0.03282109275460243) 0.2032681703567505 2.974922609548247 (1.9667212963104248,1.1488287448883057) (-0.03413209319114685,0.11443014442920685) 0.12533676624298096 -3.0149740380898824 (2.2190093994140625,0.5031813979148865) (-0.006392097566276789,-0.008276516571640968) 0.17069949209690094 -2.7828228290971095 (1.4681160231427424,1.8465892710402485) (0,0) 1e-07 -0.0719278253436822 (1.4332474385926495,0.32435623470865366) (0,0) 1e-07 -0.0719278253436822 
5.799996852874756 (1.4317269325256348,0.8370012044906616) (-0.010867461562156677,-0.04519955441355705) 0.2912130057811737 -0.0719278253436822 (1.4317269325256348,0.8370012044906616) 1.5 -1.8067506240759323 (2.189479112625122,1.896775722503662) (0.002995241666212678,0.0357477068901062) 0.12677910923957825 -2.9940271107439655 (2.2834835052490234,1.5545790195465088) (-0.021236155182123184,0.029561467468738556) 0.2032681703567505 2.974922609548247 (1.9633129835128784,1.1600451469421387) (-0.034083276987075806,0.11216381192207336) 0.12533676624298096 -3.0149740380898824 (2.219003677368164,0.5031740069389343) (-5.694323044735938e-05,-7.383237971225753e-05) 0.17069949209690094 -2.7828228290971095 (1.4671892146797108,1.8466218245980546) (0,0) 1e-07 -0.0719278253436822 (1.4321569361838729,0.3243553200031244) (0,0) 1e-07 -0.0719278253436822 
5.899996757507324 (1.4306401014328003,0.8325716257095337) (-0.010868221521377563,-0.04429575055837631) 0.2912130057811737 -0.0719278253436822 (1.4306401014328003,0.8325716257095337) 1.5 -1.8113992714092317 (2.189692258834839,1.8999149799346924) (0.002131294459104538,0.03139219805598259) 0.12677910923957825 -2.9940271107439655 (2.281266927719116,1.5573320388793945) (-0.02216695435345173,0.027530308812856674) 0.2032681703567505 2.974922609548247 (1.9599100351333618,1.1710394620895386) (-0.034029483795166016,0.10994258522987366) 0.12533676624298096 -3.0149740380898824 (2.2237937450408936,0.5153763294219971) (0.047899939119815826,0.12202326208353043) 0.17069949209690094 -2.7828228290971095 (1.46625911720505,1.8466544936803022) (0,0) 1e-07 -0.0719278253436822 (1.4310663903596894,0.3243544052611786) (0,0) 1e-07 -0.0719278253436822 
5.999996662139893 (1.4295531511306763,0.828230619430542) (-0.010868966579437256,-0.04341001436114311) 0.2912130057811737 -0.0719278253436822 (1.4295531511306763,0.828230619430542) 1.5 -1.816131893624212 (2.189842939376831,1.902727484703064) (0.0015056675765663385,0.028124675154685974) 0.12677910923957825 -2.9940271107439655 (2.279022455215454,1.5599569082260132) (-0.022443905472755432,0.026248887181282043) 0.2032681703567505 2.974922609548247 (1.9565129280090332,1.1818159818649292) (-0.033970922231674194,0.1077655553817749) 0.12533676624298096 -3.0149740380898824 (2.228544235229492,0.5276907682418823) (0.0475052148103714,0.12314444780349731) 0.17069949209690094 -2.7828228290971095 (1.4653257934486268,1.8466872760836448) (0,0) 1e-07 -0.0719278253436822 (1.429975799620222,0.3243534904815582) (0,0) 1e-07 -0.0719278253436822 
6.099996566772461 (1.4284662008285522,0.8239763975143433) (-0.010869696736335754,-0.042541999369859695) 0.2912130057811737 -0.0719278253436822 (1.4284662008285522,0.8239763975143433) 1.5 -1.8209494880756543 (2.1899518966674805,1.905308485031128) (0.0010884198127314448,0.025809437036514282) 0.12677910923957825 -2.9940271107439655 (2.2767860889434814,1.5624918937683105) (-0.02236432023346424,0.025349551811814308) 0.2032681703567505 2.974922609548247 (1.9531221389770508,1.192379117012024) (-0.03390759229660034,0.10563188791275024) 0.12533676624298096 -3.0149740380898824 (2.233294725418091,0.5400052070617676) (0.0475052148103714,0.12314444780349731) 0.17069949209690094 -2.7828228290971095 (1.464389425202706,1.8467201654227448) (0,0) 1e-07 -0.0719278253436822 (1.428885281674799,0.3243525757629969) (0,0) 1e-07 -0.0719278253436822 
6.199996471405029 (1.4273791313171387,0.8198072910308838) (-0.010870411992073059,-0.041691333055496216) 0.2912130057811737 -0.0719278253436822 (1.4273791313171387,0.8198072910308838) 1.5 -1.8258532222378623 (2.1900341510772705,1.9077271223068237) (0.0008220408344641328,0.024185791611671448) 0.12677910923957825 -2.9940271107439655 (2.2745730876922607,1.5649545192718506) (-0.02212921530008316,0.024626480415463448) 0.2032681703567505 2.974922609548247 (1.9497381448745728,1.2027331590652466) (-0.033839672803878784,0.10354069620370865) 0.12533676624298096 -3.0149740380898824 (2.2380452156066895,0.5523196458816528) (0.0475052185356617,0.12314444780349731) 0.17069949209690094 -2.7828228290971095 (1.463449951952764,1.846753163823136) (0,0) 1e-07 -0.0719278253436822 (1.427794715914329,0.3243516610043287) (0,0) 1e-07 -0.0719278253436822 
6.299996376037598 (1.426292061805725,0.8157215118408203) (-0.01087111234664917,-0.040857698768377304) 0.2912130057811737 -0.0719278253436822 (1.426292061805725,0.8157215118408203) 1.5 -1.830843968980652 (2.1900994777679443,1.910028100013733) (0.0006527774967253208,0.023010171949863434) 0.12677910923957825 -2.9940271107439655 (2.27240252494812,1.5673415660858154) (-0.02170622907578945,0.023870471864938736) 0.2032681703567505 2.974922609548247 (1.9463614225387573,1.2128822803497314) (-0.033767253160476685,0.10149113088846207) 0.12533676624298096 -3.0149740380898824 (2.242795705795288,0.5646340847015381) (0.0475052185356617,0.12314444780349731) 0.17069949209690094 -2.7828228290971095 (1.4625075554910656,1.846786264899481) (0,0) 1e-07 -0.0719278253436822 (1.4267042200481406,0.32435074630428734) (0,0) 1e-07 -0.0719278253436822 
6.399996280670166 (1.425204873085022,0.8117174506187439) (-0.010871797800064087,-0.040040723979473114) 0.2912130057811737 -0.0719278253436822 (1.425204873085022,0.8117174506187439) 1.5 -1.83592295393867 (2.190152406692505,1.912233591079712) (0.0005304200458340347,0.022055137902498245) 0.12677910923957825 -2.9940271107439655 (2.270448923110962,1.5694899559020996) (-0.019535666331648827,0.021483425050973892) 0.2032681703567505 2.974922609548247 (1.9429923295974731,1.2228305339813232) (-0.033690452575683594,0.09948232769966125) 0.12533676624298096 -3.0149740380898824 (2.2475461959838867,0.5769485235214233) (0.0475052185356617,0.12314444780349731) 0.17069949209690094 -2.7828228290971095 (1.4615621732120907,1.846819470850759) (0,0) 1e-07 -0.0719278253436822 (1.4256136735171383,0.3243498315617487) (0,0) 1e-07 -0.0719278253436822 
6.499996185302734 (1.4241176843643188,0.8077934384346008) (-0.01087246835231781,-0.039240095764398575) 0.2912130057811737 -0.0719278253436822 (1.4241176843643188,0.8077934384346008) 1.5 -1.841091068810766 (2.190178871154785,1.9142789840698242) (0.0002637133002281189,0.020454376935958862) 0.12677910923957825 -2.9940271107439655 (2.268690824508667,1.5714234113693237) (-0.017582064494490623,0.019335035234689713) 0.2032681703567505 2.974922609548247 (1.9396313428878784,1.2325818538665771) (-0.03360933065414429,0.09751348197460175) 0.12533676624298096 -3.0149740380898824 (2.2522966861724854,0.5892629623413086) (0.0475052185356617,0.12314444780349731) 0.17069949209690094 -2.7828228290971095 (1.4606139827261142,1.8468527754385218) (0,0) 1e-07 -0.0719278253436822 (1.4245231941306429,0.32434891687553036) (0,0) 1e-07 -0.0719278253436822 
