[[(2.1145760917361356, -2.090950674081464), (2.1653666594886958, -0.05498234180271194), (1.824916963283976, -0.06557221400371903), (1.899774639132982, -2.080031034438361)], [(0.3199257485535472, -2.0888671465048434), (0.3223659365829367, -0.0952590312820315), (0.058400918141437164, -0.07515971290547384), (0.006542236809696456, -2.080363123167246)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 position7 velocity7 radius7 heading7 position8 velocity8 radius8 heading8 
0.10000000149011612 (0.9962964057922363,-1.7738605737686157) (0.11949282139539719,0.3278973400592804) 0.24671068787574768 -1.3164603886063722 (0.9962964057922363,-1.7738605737686157) 1.5 1.221332107992267 (1.9871735572814941,-2.471841335296631) (0.20291271805763245,0.029533647000789642) 0.19185908138751984 1.5079046914876075 (1.6606966257095337,-2.468019962310791) (-0.09603703022003174,0.08477973937988281) 0.14534345269203186 1.2329973439908857 (1.396091341972351,-2.485112190246582) (-0.012419136241078377,-0.035687852650880814) 0.1302856057882309 1.6475919369188166 (1.0957117080688477,-2.4106884002685547) (-0.0015110208187252283,0.02341070957481861) 0.13685841858386993 1.678339331702924 (0.7676317691802979,-2.4125735759735107) (-0.003305363468825817,0.02469983883202076) 0.17737643420696259 1.2724798267679933 (0.413424551486969,-2.4146828651428223) (0.0026001115329563618,0.041439980268478394) 0.14702335000038147 1.4706592832447707 (1.8871671007491626,-1.74075564800395) (0,0) 1e-07 -1.3164603886063722 (0.32031233119952307,-1.773033165295364) (0,0) 1e-07 -1.3164603886063722 
2.499999761581421 (1.2316668033599854,-1.0194604396820068) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2316668033599854,-1.0194604396820068) 1.5 0.0 (1.9853579998016357,-2.3300278186798096) (-0.056344449520111084,0.02572924643754959) 0.19185908138751984 1.5079046914876075 (1.6576811075210571,-2.1606717109680176) (-0.0012565094511955976,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.3861294984817505,-2.2284345626831055) (0.014707217924296856,0.09179782122373581) 0.1302856057882309 1.6475919369188166 (1.048500418663025,-2.180316686630249) (-0.023317595943808556,0.10063978284597397) 0.13685841858386993 1.678339331702924 (0.8178317546844482,-1.958577036857605) (-0.030186550691723824,0.09086620062589645) 0.17737643420696259 1.2724798267679933 (0.4676437973976135,-1.988626480102539) (0.00011048685701098293,0.1856183111667633) 0.14702335000038147 1.4706592832447707 (1.8594966749528354,-0.9961301613267112) (0,0) 1e-07 -1.3164603886063722 (0.3212360726353776,-1.018346067126168) (0,0) 1e-07 -1.3164603886063722 
2.5999996662139893 (1.2316668033599854,-1.0194604396820068) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2316668033599854,-1.0194604396820068) 1.5 0.0 (1.9822402000427246,-2.328603982925415) (-0.031178465113043785,0.01423738244920969) 0.19185908138751984 1.5079046914876075 (1.6575554609298706,-2.1478655338287354) (-0.0012565116630867124,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.388318657875061,-2.220846652984619) (0.021891679614782333,0.07588008791208267) 0.1302856057882309 1.6475919369188166 (1.0461686849594116,-2.170252799987793) (-0.023317599669098854,0.10063978284597397) 0.13685841858386993 1.678339331702924 (0.8147881031036377,-1.9495686292648315) (-0.030436484143137932,0.090084508061409) 0.17737643420696259 1.2724798267679933 (0.46765509247779846,-1.9700639247894287) (0.00011282882769592106,0.18562567234039307) 0.14702335000038147 1.4706592832447707 (1.8594966749528354,-0.9961301613267112) (0,0) 1e-07 -1.3164603886063722 (0.3212360726353776,-1.018346067126168) (0,0) 1e-07 -1.3164603886063722 
2.6999995708465576 (1.2316668033599854,-1.0194604396820068) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2316668033599854,-1.0194604396820068) 1.5 0.0 (1.981577754020691,-2.3281939029693604) (-0.006625024601817131,0.004100538790225983) 0.19185908138751984 1.5079046914876075 (1.657429814338684,-2.135059356689453) (-0.0012565143406391144,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.3913851976394653,-2.2152154445648193) (0.030665753409266472,0.056312061846256256) 0.1302856057882309 1.6475919369188166 (1.0438369512557983,-2.160188913345337) (-0.023317601531744003,0.10063978284597397) 0.13685841858386993 1.678339331702924 (0.8117315173149109,-1.9406006336212158) (-0.030566006898880005,0.08967944234609604) 0.17737643420696259 1.2724798267679933 (0.4676665961742401,-1.951500654220581) (0.00011512236960697919,0.1856328397989273) 0.14702335000038147 1.4706592832447707 (1.8594966749528354,-0.9961301613267112) (0,0) 1e-07 -1.3164603886063722 (0.3212360726353776,-1.018346067126168) (0,0) 1e-07 -1.3164603886063722 
2.799999475479126 (1.2316668033599854,-1.0194604396820068) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2316668033599854,-1.0194604396820068) 1.5 0.0 (1.9913593530654907,-2.327653169631958) (0.09781616926193237,0.005406850483268499) 0.19185908138751984 1.5079046914876075 (1.6573041677474976,-2.122253179550171) (-0.0012565174838528037,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.3954647779464722,-2.2118489742279053) (0.040795400738716125,0.03366408869624138) 0.1302856057882309 1.6475919369188166 (1.041505217552185,-2.150125026702881) (-0.023317605257034302,0.10063978284597397) 0.13685841858386993 1.678339331702924 (0.808668315410614,-1.931653380393982) (-0.030632302165031433,0.08947211503982544) 0.17737643420696259 1.2724798267679933 (0.46767833828926086,-1.932936668395996) (0.00011737493332475424,0.1856398731470108) 0.14702335000038147 1.4706592832447707 (1.8594966749528354,-0.9961301613267112) (0,0) 1e-07 -1.3164603886063722 (0.3212360726353776,-1.018346067126168) (0,0) 1e-07 -1.3164603886063722 
2.8999993801116943 (1.238092303276062,-0.9868759512901306) (0.06425473093986511,0.3258446455001831) 0.24671068787574768 -1.3164603886063722 (1.238092303276062,-0.9868759512901306) 1.5 1.3760999338738884 (2.0058252811431885,-2.323359727859497) (0.1446598917245865,0.04293546453118324) 0.19185908138751984 1.5079046914876075 (1.657178521156311,-2.1094470024108887) (-0.0012565210927277803,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.4007012844085693,-2.211071729660034) (0.052364904433488846,0.007772402837872505) 0.1302856057882309 1.6475919369188166 (1.0391734838485718,-2.140061140060425) (-0.0233176089823246,0.10063978284597397) 0.13685841858386993 1.678339331702924 (0.8056017160415649,-1.922716736793518) (-0.030666248872876167,0.08936595171689987) 0.17737643420696259 1.2724798267679933 (0.46769028902053833,-1.9143719673156738) (0.0001195790246129036,0.18564677238464355) 0.14702335000038147 1.4706592832447707 (1.8582963594540038,-0.9638290496971806) (0,0) 1e-07 -1.3164603886063722 (0.32127596580719464,-0.9857537627141726) (0,0) 1e-07 -1.3164603886063722 
2.9999992847442627 (1.238092303276062,-0.9868759512901306) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.238092303276062,-0.9868759512901306) 1.5 0.0 (2.0139777660369873,-2.3209400177001953) (0.08152589946985245,0.024197164922952652) 0.19185908138751984 1.5079046914876075 (1.6570528745651245,-2.0966408252716064) (-0.0012565255165100098,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.4058666229248047,-2.210129737854004) (0.05165359377861023,0.009420663118362427) 0.1302856057882309 1.6475919369188166 (1.0368417501449585,-2.1299972534179688) (-0.0233176127076149,0.10063978284597397) 0.13685841858386993 1.678339331702924 (0.8025333285331726,-1.9137855768203735) (-0.03068368509411812,0.08931147307157516) 0.17737643420696259 1.2724798267679933 (0.4677024483680725,-1.8958066701889038) (0.00012174211587989703,0.1856534779071808) 0.14702335000038147 1.4706592832447707 (1.8582963594540038,-0.9638290496971806) (0,0) 1e-07 -1.3164603886063722 (0.32127596580719464,-0.9857537627141726) (0,0) 1e-07 -1.3164603886063722 
3.099999189376831 (1.238092303276062,-0.9868759512901306) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.238092303276062,-0.9868759512901306) 1.5 0.0 (2.0178191661834717,-2.3197999000549316) (0.03841446340084076,0.011401533149182796) 0.19185908138751984 1.5079046914876075 (1.656927227973938,-2.083834648132324) (-0.0012565308716148138,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.4110811948776245,-2.209123134613037) (0.05214615911245346,0.01006689015775919) 0.1302856057882309 1.6475919369188166 (1.0345100164413452,-2.1199333667755127) (-0.023317616432905197,0.10063977539539337) 0.13685841858386993 1.678339331702924 (0.7994640469551086,-1.9048572778701782) (-0.03069259040057659,0.08928357809782028) 0.17737643420696259 1.2724798267679933 (0.4677148461341858,-1.8772406578063965) (0.00012386248272377998,0.18566016852855682) 0.14702335000038147 1.4706592832447707 (1.8582963594540038,-0.9638290496971806) (0,0) 1e-07 -1.3164603886063722 (0.32127596580719464,-0.9857537627141726) (0,0) 1e-07 -1.3164603886063722 
3.1999990940093994 (1.238092303276062,-0.9868759512901306) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.238092303276062,-0.9868759512901306) 1.5 0.0 (2.019515037536621,-2.3192965984344482) (0.01695883274078369,0.005033440887928009) 0.19185908138751984 1.5079046914876075 (1.6568015813827515,-2.071028470993042) (-0.0012565376237034798,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.4172452688217163,-2.2085671424865723) (0.06164036691188812,0.005559780169278383) 0.1302856057882309 1.6475919369188166 (1.032178282737732,-2.1098694801330566) (-0.023317622020840645,0.10063977539539337) 0.13685841858386993 1.678339331702924 (0.7963943481445312,-1.8959304094314575) (-0.030697153881192207,0.08926926553249359) 0.17737643420696259 1.2724798267679933 (0.4677274525165558,-1.8586740493774414) (0.00012593627616297454,0.18566668033599854) 0.14702335000038147 1.4706592832447707 (1.8582963594540038,-0.9638290496971806) (0,0) 1e-07 -1.3164603886063722 (0.32127596580719464,-0.9857537627141726) (0,0) 1e-07 -1.3164603886063722 
3.2999989986419678 (1.238092303276062,-0.9868759512901306) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.238092303276062,-0.9868759512901306) 1.5 0.0 (2.0205254554748535,-2.3185267448425293) (0.010103766806423664,0.0076985592022538185) 0.19185908138751984 1.5079046914876075 (1.656675934791565,-2.0582222938537598) (-0.0012565463548526168,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.4242262840270996,-2.207838296890259) (0.06981037557125092,0.007289295084774494) 0.1302856057882309 1.6475919369188166 (1.0298465490341187,-2.0998055934906006) (-0.023317627608776093,0.10063977539539337) 0.13685841858386993 1.678339331702924 (0.7933244109153748,-1.8870042562484741) (-0.03069952130317688,0.08926187455654144) 0.17737643420696259 1.2724798267679933 (0.4677402377128601,-1.840106725692749) (0.00012796706869266927,0.18567301332950592) 0.14702335000038147 1.4706592832447707 (1.8582963594540038,-0.9638290496971806) (0,0) 1e-07 -1.3164603886063722 (0.32127596580719464,-0.9857537627141726) (0,0) 1e-07 -1.3164603886063722 
3.399998903274536 (1.2443652153015137,-0.9542971849441528) (0.06272956728935242,0.3257879614830017) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 1.3805770608561274 (2.0215840339660645,-2.3177754878997803) (0.010586864314973354,0.00751187838613987) 0.19185908138751984 1.5079046914876075 (1.6565502882003784,-2.0454161167144775) (-0.0012565581128001213,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.4313839673995972,-2.2064743041992188) (0.07157659530639648,0.01364088710397482) 0.1302856057882309 1.6475919369188166 (1.0275148153305054,-2.0897417068481445) (-0.02331763505935669,0.10063977539539337) 0.13685841858386993 1.678339331702924 (0.7902543544769287,-1.8780784606933594) (-0.0307008046656847,0.08925797790288925) 0.17737643420696259 1.2724798267679933 (0.46775323152542114,-1.8215388059616089) (0.00012996434816159308,0.1856791377067566) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
3.4999988079071045 (1.2443652153015137,-0.9542971849441528) (-7.450580596923828e-09,1.4901161193847656e-08) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 2.0344439357957027 (2.0226733684539795,-2.3170418739318848) (0.010892974212765694,0.007335305213928223) 0.19185908138751984 1.5079046914876075 (1.656424641609192,-2.0326099395751953) (-0.001256574527360499,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.43778395652771,-2.2039027214050293) (0.06399939209222794,0.02571464329957962) 0.1302856057882309 1.6475919369188166 (1.025183081626892,-2.0796778202056885) (-0.023317644372582436,0.10063977539539337) 0.13685841858386993 1.678339331702924 (0.7871841788291931,-1.8691529035568237) (-0.03070150315761566,0.08925589919090271) 0.17737643420696259 1.2724798267679933 (0.4677664339542389,-1.802970290184021) (0.0001319168950431049,0.1856851428747177) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
3.599998712539673 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.023092746734619,-2.3162901401519775) (0.004193127155303955,0.007518103811889887) 0.19185908138751984 1.5079046914876075 (1.6562989950180054,-2.019803762435913) (-0.0012565994402393699,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.4443492889404297,-2.199622631072998) (0.06565321236848831,0.04279986768960953) 0.1302856057882309 1.6475919369188166 (1.0228513479232788,-2.0696139335632324) (-0.02331765554845333,0.10063976794481277) 0.13685841858386993 1.678339331702924 (0.7841140031814575,-1.8602274656295776) (-0.0307017769664526,0.0892549529671669) 0.17737643420696259 1.2724798267679933 (0.46777981519699097,-1.7844011783599854) (0.00013383054465521127,0.1856912225484848) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
3.699998617172241 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.0224175453186035,-2.315498113632202) (-0.006752357818186283,0.00791992712765932) 0.19185908138751984 1.5079046914876075 (1.6561733484268188,-2.006997585296631) (-0.0012566415825858712,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.450728416442871,-2.1939518451690674) (0.06379148364067078,0.05670864135026932) 0.1302856057882309 1.6475919369188166 (1.0205196142196655,-2.0595500469207764) (-0.023317670449614525,0.10063976794481277) 0.13685841858386993 1.678339331702924 (0.7810438275337219,-1.8513020277023315) (-0.03070201352238655,0.08925430476665497) 0.17737643420696259 1.2724798267679933 (0.46779337525367737,-1.765831470489502) (0.0001357067230856046,0.18569698929786682) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
3.7999985218048096 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.01985502243042,-2.3146252632141113) (-0.025624243542551994,0.008727772161364555) 0.19185908138751984 1.5079046914876075 (1.6560477018356323,-1.994191288948059) (-0.0012567283120006323,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.456970453262329,-2.188136577606201) (0.06241980195045471,0.05815386772155762) 0.1302856057882309 1.6475919369188166 (1.0181878805160522,-2.0494861602783203) (-0.023317689076066017,0.10063976049423218) 0.13685841858386993 1.678339331702924 (0.7779735922813416,-1.842376708984375) (-0.03070239908993244,0.08925355970859528) 0.17737643420696259 1.2724798267679933 (0.4678071439266205,-1.7472612857818604) (0.0001375470747007057,0.18570229411125183) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
3.899998426437378 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.01554012298584,-2.31367826461792) (-0.0431491956114769,0.009470164775848389) 0.19185908138751984 1.5079046914876075 (1.6559220552444458,-1.9813849925994873) (-0.001257021795026958,0.12806294858455658) 0.14534345269203186 1.2329973439908857 (1.4631128311157227,-2.1831166744232178) (0.06142381578683853,0.050198137760162354) 0.1302856057882309 1.6475919369188166 (1.015856146812439,-2.0394222736358643) (-0.023317713290452957,0.10063975304365158) 0.13685841858386993 1.678339331702924 (0.774903416633606,-1.833451271057129) (-0.03070184402167797,0.08925433456897736) 0.17737643420696259 1.2724798267679933 (0.4678210914134979,-1.7286903858184814) (0.00013934810704085976,0.1857088804244995) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
3.9999983310699463 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.011683464050293,-2.3125526905059814) (-0.03856619447469711,0.011255119927227497) 0.19185908138751984 1.5079046914876075 (1.6574475765228271,-1.9714444875717163) (0.015254701487720013,0.09940555691719055) 0.14534345269203186 1.2329973439908857 (1.4691303968429565,-2.178145408630371) (0.06017609313130379,0.0497121699154377) 0.1302856057882309 1.6475919369188166 (1.0135244131088257,-2.029358386993408) (-0.023317748680710793,0.10063974559307098) 0.13685841858386993 1.678339331702924 (0.7713615894317627,-1.8252531290054321) (-0.03541842848062515,0.0819818452000618) 0.17737643420696259 1.2724798267679933 (0.4678345024585724,-1.710693597793579) (0.00013407657388597727,0.17996753752231598) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
4.099998474121094 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.007826805114746,-2.311427116394043) (-0.03856620192527771,0.011255113407969475) 0.19185908138751984 1.5079046914876075 (1.6585934162139893,-1.9586889743804932) (0.011458462104201317,0.1275554895401001) 0.14534345269203186 1.2329973439908857 (1.4750257730484009,-2.1732218265533447) (0.05895332619547844,0.04923594370484352) 0.1302856057882309 1.6475919369188166 (1.0111926794052124,-2.019294500350952) (-0.023317785933613777,0.1006397157907486) 0.13685841858386993 1.678339331702924 (0.7674561142921448,-1.8176156282424927) (-0.03905500844120979,0.0763746052980423) 0.17737643420696259 1.2724798267679933 (0.46784764528274536,-1.6930640935897827) (0.00013130472507327795,0.17629487812519073) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
4.199998378753662 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.003970146179199,-2.3103015422821045) (-0.03856620565056801,0.01125510036945343) 0.19185908138751984 1.5079046914876075 (1.6597392559051514,-1.94593346118927) (0.011458462104201317,0.1275554895401001) 0.14534345269203186 1.2329973439908857 (1.4808012247085571,-2.1683449745178223) (0.0577550008893013,0.04876924306154251) 0.1302856057882309 1.6475919369188166 (1.0088609457015991,-2.009230613708496) (-0.0233178548514843,0.10063966363668442) 0.13685841858386993 1.678339331702924 (0.7628141641616821,-1.811113715171814) (-0.046419210731983185,0.06501968204975128) 0.17737643420696259 1.2724798267679933 (0.46786028146743774,-1.6759752035140991) (0.0001263751182705164,0.17088855803012848) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
4.2999982833862305 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.0001134872436523,-2.309175968170166) (-0.03856620192527771,0.011255085468292236) 0.19185908138751984 1.5079046914876075 (1.6608850955963135,-1.9331779479980469) (0.011458462104201317,0.1275554895401001) 0.14534345269203186 1.2329973439908857 (1.4837234020233154,-2.164579391479492) (0.029221249744296074,0.037656236439943314) 0.1302856057882309 1.6475919369188166 (1.0065290927886963,-1.9991666078567505) (-0.02331801876425743,0.10063951462507248) 0.13685841858386993 1.678339331702924 (0.7575174570083618,-1.8056213855743408) (-0.052967146039009094,0.05492325872182846) 0.17737643420696259 1.2724798267679933 (0.46787258982658386,-1.6593010425567627) (0.000122955534607172,0.16674216091632843) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
4.399998188018799 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (1.9961743354797363,-2.3080263137817383) (-0.039391860365867615,0.011496028862893581) 0.19185908138751984 1.5079046914876075 (1.6620309352874756,-1.9204224348068237) (0.011458463035523891,0.1275554895401001) 0.14534345269203186 1.2329973439908857 (1.4792531728744507,-2.1656334400177) (-0.04470256716012955,-0.010539859533309937) 0.1302856057882309 1.6475919369188166 (1.004197359085083,-1.9891026020050049) (-0.02331751585006714,0.10063979774713516) 0.13685841858386993 1.678339331702924 (0.752327024936676,-1.7999651432037354) (-0.051904454827308655,0.05656195059418678) 0.17737643420696259 1.2724798267679933 (0.46788424253463745,-1.6432815790176392) (0.00011656084097921848,0.16019468009471893) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
4.499998092651367 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (1.9946296215057373,-2.3075754642486572) (-0.015447667799890041,0.004508207086473703) 0.19185908138751984 1.5079046914876075 (1.6631767749786377,-1.9076669216156006) (0.011458463035523891,0.1275554895401001) 0.14534345269203186 1.2329973439908857 (1.4762762784957886,-2.1790599822998047) (-0.029768716543912888,-0.13426458835601807) 0.1302856057882309 1.6475919369188166 (0.9999938011169434,-1.9861640930175781) (-0.04203542321920395,0.02938506379723549) 0.13685841858386993 1.678339331702924 (0.7472407221794128,-1.7941484451293945) (-0.05086301639676094,0.058167483657598495) 0.17737643420696259 1.2724798267679933 (0.46789491176605225,-1.6281973123550415) (0.00010670488700270653,0.15084253251552582) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
4.5999979972839355 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.001216411590576,-2.307297945022583) (0.06586757302284241,0.0027746232226490974) 0.19185908138751984 1.5079046914876075 (1.6643226146697998,-1.8949114084243774) (0.011458463035523891,0.1275554895401001) 0.14534345269203186 1.2329973439908857 (1.478687047958374,-2.191321849822998) (0.02410735934972763,-0.12261858582496643) 0.1302856057882309 1.6475919369188166 (1.0023322105407715,-1.9896916151046753) (0.02338366210460663,-0.035275474190711975) 0.13685841858386993 1.678339331702924 (0.7422541379928589,-1.7901084423065186) (-0.04986608400940895,0.04040028899908066) 0.17737643420696259 1.2724798267679933 (0.4679046869277954,-1.6139642000198364) (9.784754365682602e-05,0.1423315554857254) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
4.699997901916504 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.0098836421966553,-2.3056793212890625) (0.08667219430208206,0.016186781227588654) 0.19185908138751984 1.5079046914876075 (1.665468454360962,-1.8821558952331543) (0.011458463035523891,0.1275554895401001) 0.14534345269203186 1.2329973439908857 (1.4826103448867798,-2.195796251296997) (0.03923353552818298,-0.04474484175443649) 0.1302856057882309 1.6475919369188166 (1.0068374872207642,-1.9982399940490723) (0.04505221173167229,-0.08548320084810257) 0.13685841858386993 1.678339331702924 (0.7373577952384949,-1.7939040660858154) (-0.04896368086338043,-0.037955645471811295) 0.17737643420696259 1.2724798267679933 (0.4679122269153595,-1.6016820669174194) (7.549673318862915e-05,0.1228218525648117) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
4.799997806549072 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.0139529705047607,-2.3049192428588867) (0.04069436341524124,0.007600042968988419) 0.19185908138751984 1.5079046914876075 (1.666614294052124,-1.8694003820419312) (0.011458463035523891,0.1275554895401001) 0.14534345269203186 1.2329973439908857 (1.4846307039260864,-2.192474126815796) (0.020203139632940292,0.03322184830904007) 0.1302856057882309 1.6475919369188166 (1.0114028453826904,-1.9960182905197144) (0.04565413296222687,0.02221718430519104) 0.13685841858386993 1.678339331702924 (0.7325463891029358,-1.8082268238067627) (-0.048114195466041565,-0.14322736859321594) 0.17737643420696259 1.2724798267679933 (0.467912882566452,-1.5951547622680664) (6.550922989845276e-06,0.06527266651391983) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
4.899997711181641 (1.2443652153015137,-0.9542971849441528) (0.0,0.0) 0.24671068787574768 -1.3164603886063722 (1.2443652153015137,-0.9542971849441528) 1.5 0.0 (2.0139458179473877,-2.3049206733703613) (-7.093371823430061e-05,-1.3247132301330566e-05) 0.19185908138751984 1.5079046914876075 (1.6677380800247192,-1.8566457033157349) (0.011238222941756248,0.12754735350608826) 0.14534345269203186 1.2329973439908857 (1.488101601600647,-2.184014081954956) (0.03470876067876816,0.08460092544555664) 0.1302856057882309 1.6475919369188166 (1.012027382850647,-1.9988653659820557) (0.0062450505793094635,-0.02847043052315712) 0.13685841858386993 1.678339331702924 (0.7263305187225342,-1.8403884172439575) (-0.062158532440662384,-0.3216158151626587) 0.17737643420696259 1.2724798267679933 (0.46790289878845215,-1.5974446535110474) (-9.989738464355469e-05,-0.022898444905877113) 0.14702335000038147 1.4706592832447707 (1.8570960458792949,-0.931527989846788) (0,0) 1e-07 -1.3164603886063722 (0.32131585174659905,-0.953167367107697) (0,0) 1e-07 -1.3164603886063722 
