[[(2.054403493294092, 2.1018526363592773), (0.0041376733145869985, 2.1255162705946553), (0.058094476873651595, 1.8136271061078768), (2.0176615463357717, 1.8930406898366738)], [(2.0907260434904553, 0.3022609585197197), (0.08128958818693235, 0.31093433617230765), (0.06941077034080909, 0.015987938795314127), (2.0806570580876675, 0.07396381335487058)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (2.073925256729126,1.0439690351486206) (0.23914220929145813,0.07376603037118912) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.2992009346567099 (3.248647928237915,1.9512248039245605) (0.22422556579113007,-0.007472330704331398) 0.1682121306657791 0.060300160051680096 (3.157486915588379,1.633692741394043) (0.21914801001548767,-0.005712337791919708) 0.1259440779685974 0.36069860623549865 (3.4378063678741455,1.3797041177749634) (0.08366933465003967,-0.011409515514969826) 0.13908544182777405 0.04054074217989467 (3.670494556427002,1.049985647201538) (0.18065443634986877,0.0050294529646635056) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0707241774276746,0.30234729304284486) (0,0) 1e-07 0.08290025558167025 
3.4999988079071045 (2.0975446701049805,1.052120566368103) (0.23619341850280762,0.08151503652334213) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.33232064652741233 (3.2710704803466797,1.9504776000976562) (0.22422556579113007,-0.007472343742847443) 0.1682121306657791 0.060300160051680096 (3.1794016361236572,1.6331214904785156) (0.21914801001548767,-0.005712331738322973) 0.1259440779685974 0.36069860623549865 (3.4453418254852295,1.3785426616668701) (0.07535483688116074,-0.011614375747740269) 0.13908544182777405 0.04054074217989467 (3.686753511428833,1.0504382848739624) (0.16258898377418518,0.0045265089720487595) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
3.599998712539673 (2.1219801902770996,1.0565638542175293) (0.24435484409332275,0.04443312808871269) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.17987320642940835 (3.2934930324554443,1.949730396270752) (0.22422556579113007,-0.007472357712686062) 0.1682121306657791 0.060300160051680096 (3.2013163566589355,1.6325502395629883) (0.21914801001548767,-0.005712325684726238) 0.1259440779685974 0.36069860623549865 (3.452129364013672,1.377358078956604) (0.0678742378950119,-0.011846221052110195) 0.13908544182777405 0.04054074217989467 (3.7013864517211914,1.0508456230163574) (0.14633002877235413,0.004073871299624443) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
3.699998617172241 (2.146688461303711,1.060030221939087) (0.24708276987075806,0.03466397896409035) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.13938328135671027 (3.315915584564209,1.9489831924438477) (0.22422556579113007,-0.007472373079508543) 0.1682121306657791 0.060300160051680096 (3.223231077194214,1.631978988647461) (0.21914801001548767,-0.005712319165468216) 0.1259440779685974 0.36069860623549865 (3.4582436084747314,1.376150131225586) (0.061142921447753906,-0.012079752050340176) 0.13908544182777405 0.04054074217989467 (3.7145562171936035,1.0512123107910156) (0.13169708847999573,0.0036665331572294235) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
3.7999985218048096 (2.171374559402466,1.0633323192596436) (0.24685995280742645,0.033020518720149994) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.13297283774452054 (3.3383381366729736,1.9482359886169434) (0.22422555088996887,-0.007472389843314886) 0.1682121306657791 0.060300160051680096 (3.245145797729492,1.6314077377319336) (0.21914801001548767,-0.005712311714887619) 0.1259440779685974 0.36069860623549865 (3.463752269744873,1.3749197721481323) (0.05508563667535782,-0.01230301707983017) 0.13908544182777405 0.04054074217989467 (3.7264089584350586,1.0515422821044922) (0.11852733045816422,0.0032998453825712204) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
3.899998426437378 (2.1961543560028076,1.0661557912826538) (0.24779710173606873,0.02823481149971485) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.11345396262178006 (3.3607606887817383,1.947488784790039) (0.22422555088996887,-0.007472409401088953) 0.1682121306657791 0.060300160051680096 (3.2670605182647705,1.6308364868164062) (0.21914801001548767,-0.005712304264307022) 0.1259440779685974 0.36069860623549865 (3.4687156677246094,1.3736686706542969) (0.049634333699941635,-0.012510842643678188) 0.13908544182777405 0.04054074217989467 (3.7370765209198,1.0518392324447632) (0.10667458921670914,0.002969874069094658) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
3.9999983310699463 (2.220950126647949,1.0688306093215942) (0.24795746803283691,0.02674788609147072) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.10745735391135199 (3.383183240890503,1.9467415809631348) (0.22422555088996887,-0.007472430355846882) 0.1682121306657791 0.060300160051680096 (3.288975238800049,1.630265235900879) (0.21914801001548767,-0.005712296348065138) 0.1259440779685974 0.36069860623549865 (3.473188638687134,1.3723984956741333) (0.04472852870821953,-0.012701570056378841) 0.13908544182777405 0.04054074217989467 (3.7466771602630615,1.052106499671936) (0.09600702673196793,0.002672923728823662) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
4.099998474121094 (2.2457683086395264,1.071305274963379) (0.24818101525306702,0.024746373295783997) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.09938249007341587 (3.4056057929992676,1.9459943771362305) (0.22422555088996887,-0.0074724541045725346) 0.1682121306657791 0.060300160051680096 (3.310889959335327,1.6296939849853516) (0.21914801001548767,-0.005712287500500679) 0.1259440779685974 0.36069860623549865 (3.477220058441162,1.3711110353469849) (0.040313269942998886,-0.012875194661319256) 0.13908544182777405 0.04054074217989467 (3.7553176879882812,1.0523470640182495) (0.08640638738870621,0.0024056565016508102) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
4.199998378753662 (2.2705867290496826,1.0736552476882935) (0.24818383157253265,0.023500222712755203) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.09440729455012675 (3.4280283451080322,1.9452471733093262) (0.22422555088996887,-0.007472481112927198) 0.1682121306657791 0.060300160051680096 (3.3328046798706055,1.6291227340698242) (0.21914801001548767,-0.005712278187274933) 0.1259440779685974 0.36069860623549865 (3.480854034423828,1.3698077201843262) (0.0363396480679512,-0.013032560236752033) 0.13908544182777405 0.04054074217989467 (3.763094186782837,1.0525635480880737) (0.07776585966348648,0.0021650921553373337) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
4.2999982833862305 (2.2953927516937256,1.0763143301010132) (0.24805982410907745,0.026590831577777863) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.1067874575136028 (3.450450897216797,1.9444999694824219) (0.22422555088996887,-0.007472511380910873) 0.1682121306657791 0.060300160051680096 (3.354719400405884,1.6285514831542969) (0.21914801001548767,-0.005712267942726612) 0.1259440779685974 0.36069860623549865 (3.484130382537842,1.368490219116211) (0.032763492316007614,-0.013174726627767086) 0.13908544182777405 0.04054074217989467 (3.7700932025909424,1.0527584552764893) (0.06998936086893082,0.001948608085513115) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
4.399998188018799 (2.3201920986175537,1.079010009765625) (0.2479943037033081,0.026957031339406967) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.1082750892786622 (3.4728734493255615,1.9437527656555176) (0.22422555088996887,-0.0074725463055074215) 0.1682121306657791 0.060300160051680096 (3.376634120941162,1.6279802322387695) (0.21914801001548767,-0.005712257232517004) 0.1259440779685974 0.36069860623549865 (3.4870848655700684,1.3671599626541138) (0.02954499050974846,-0.013302977196872234) 0.13908544182777405 0.04054074217989467 (3.7763922214508057,1.0529338121414185) (0.06299034506082535,0.0017537008970975876) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
4.499998092651367 (2.344984531402588,1.081547498703003) (0.24792413413524628,0.02537483349442482) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.1019940348669347 (3.495296001434326,1.9430055618286133) (0.22422555088996887,-0.007472587283700705) 0.1682121306657791 0.060300160051680096 (3.3985488414764404,1.6274089813232422) (0.21914801001548767,-0.005712245125323534) 0.1259440779685974 0.36069860623549865 (3.4897496700286865,1.3658181428909302) (0.026648391038179398,-0.013418636284768581) 0.13908544182777405 0.04054074217989467 (3.7820613384246826,1.0530916452407837) (0.05669132247567177,0.0015783440321683884) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
4.5999979972839355 (2.369783878326416,1.0841304063796997) (0.2479928880929947,0.02582917921245098) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.10377872449020964 (3.517718553543091,1.942258358001709) (0.22422553598880768,-0.007472634315490723) 0.1682121306657791 0.060300160051680096 (3.4204635620117188,1.6268377304077148) (0.21914801001548767,-0.005712232086807489) 0.1259440779685974 0.36069860623549865 (3.4921538829803467,1.3644658327102661) (0.024041490629315376,-0.013522882014513016) 0.13908544182777405 0.04054074217989467 (3.787163496017456,1.0532337427139282) (0.051022205501794815,0.001420510932803154) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
4.699997901916504 (2.394559383392334,1.0870639085769653) (0.24775464832782745,0.02933444269001484) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.11785250526131409 (3.5401411056518555,1.9415110349655151) (0.22422553598880768,-0.007472691126167774) 0.1682121306657791 0.060300160051680096 (3.442378282546997,1.6262664794921875) (0.21914801001548767,-0.00571221811696887) 0.1259440779685974 0.36069860623549865 (3.494323492050171,1.3631041049957275) (0.02169516310095787,-0.013616729527711868) 0.13908544182777405 0.04054074217989467 (3.791755437850952,1.0533615350723267) (0.04592004790902138,0.0012784134596586227) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
4.799997806549072 (2.419335126876831,1.089884877204895) (0.2477571666240692,0.028209399431943893) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.11337083869839489 (3.5613954067230225,1.9408440589904785) (0.2125435173511505,-0.006669227033853531) 0.1682121306657791 0.060300160051680096 (3.4642930030822754,1.6256952285766602) (0.21914801001548767,-0.005712202284485102) 0.1259440779685974 0.36069860623549865 (3.496281862258911,1.3617340326309204) (0.019583407789468765,-0.013701123185455799) 0.13908544182777405 0.04054074217989467 (3.7958881855010986,1.0534765720367432) (0.041328106075525284,0.0011506211012601852) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
4.899997711181641 (2.443986415863037,1.0931758880615234) (0.24651388823986053,0.03291048854589462) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.13271880924671955 (3.5805444717407227,1.9403795003890991) (0.19148947298526764,-0.004645617678761482) 0.1682121306657791 0.060300160051680096 (3.4862077236175537,1.6251239776611328) (0.21914801001548767,-0.0057120430283248425) 0.1259440779685974 0.36069860623549865 (3.4980502128601074,1.360356330871582) (0.017683031037449837,-0.013777361251413822) 0.13908544182777405 0.04054074217989467 (3.799607753753662,1.0535801649093628) (0.0371953584253788,0.0010355841368436813) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
4.999997615814209 (2.4685616493225098,1.0971667766571045) (0.24575214087963104,0.03990941122174263) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.16099155594103973 (3.5977420806884766,1.9397848844528198) (0.17197594046592712,-0.005946307443082333) 0.1682121306657791 0.060300160051680096 (3.508122444152832,1.6245533227920532) (0.21914777159690857,-0.005706279072910547) 0.1259440779685974 0.36069860623549865 (3.499647617340088,1.358971118927002) (0.015975192189216614,-0.013851603493094444) 0.13908544182777405 0.04054074217989467 (3.802955389022827,1.0536733865737915) (0.03347579017281532,0.0009319912642240524) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
5.099997520446777 (2.4929521083831787,1.1017191410064697) (0.24390511214733124,0.04552355036139488) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.18452138734406534 (3.613219976425171,1.9392497539520264) (0.15477833151817322,-0.005351691506803036) 0.1682121306657791 0.060300160051680096 (3.5300371646881104,1.6239820718765259) (0.21914799511432648,-0.00571249658241868) 0.1259440779685974 0.36069860623549865 (3.500629425048828,1.3591164350509644) (0.009818465448915958,0.0014527169987559319) 0.13908544182777405 0.04054074217989467 (3.8059682846069336,1.0537573099136353) (0.030128154903650284,0.0008387695997953415) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
5.199997425079346 (2.5171639919281006,1.1063119173049927) (0.24211904406547546,0.04592755436897278) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.18746270228859607 (3.627150058746338,1.9387681484222412) (0.13930043578147888,-0.004816561006009579) 0.1682121306657791 0.060300160051680096 (3.5519518852233887,1.6234108209609985) (0.21914799511432648,-0.005712494719773531) 0.1259440779685974 0.36069860623549865 (3.5016210079193115,1.3611916303634644) (0.009915291331708431,0.020752476528286934) 0.13908544182777405 0.04054074217989467 (3.8086798191070557,1.053832769393921) (0.02711525931954384,0.0007548462599515915) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
5.299997329711914 (2.541292190551758,1.1116105318069458) (0.24128198623657227,0.05298566818237305) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.21616930857558891 (3.6396870613098145,1.9383347034454346) (0.1253703534603119,-0.0043349554762244225) 0.1682121306657791 0.060300160051680096 (3.573866605758667,1.6228395700454712) (0.21914799511432648,-0.005712492391467094) 0.1259440779685974 0.36069860623549865 (3.502694606781006,1.363887071609497) (0.010734970681369305,0.026954395696520805) 0.13908544182777405 0.04054074217989467 (3.8111202716827393,1.0539007186889648) (0.024403724819421768,0.000679386779665947) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
5.399997234344482 (2.5650222301483154,1.1143444776535034) (0.23729924857616425,0.027339104562997818) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.11470369082202697 (3.650970458984375,1.9379445314407349) (0.11283335834741592,-0.003901510499417782) 0.1682121306657791 0.060300160051680096 (3.5957813262939453,1.6222683191299438) (0.21914799511432648,-0.005712489597499371) 0.1259440779685974 0.36069860623549865 (3.5039846897125244,1.3691678047180176) (0.012901438400149345,0.052807096391916275) 0.13908544182777405 0.04054074217989467 (3.813316583633423,1.0539618730545044) (0.021963272243738174,0.0006114374846220016) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
5.499997138977051 (2.5892040729522705,1.1170270442962646) (0.24181824922561646,0.026826215907931328) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.11048369734219679 (3.661125421524048,1.9375933408737183) (0.10154996067285538,-0.003511338494718075) 0.1682121306657791 0.060300160051680096 (3.6176960468292236,1.6216970682144165) (0.21914799511432648,-0.005712486337870359) 0.1259440779685974 0.36069860623549865 (3.50520658493042,1.3744562864303589) (0.012219478376209736,0.05288450047373772) 0.13908544182777405 0.04054074217989467 (3.815293312072754,1.0540169477462769) (0.01976696029305458,0.0005502831190824509) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
5.599997043609619 (2.6131138801574707,1.1197404861450195) (0.2390979379415512,0.027134969830513) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.1130054279619345 (3.670264959335327,1.9372773170471191) (0.09139499813318253,-0.0031601479277014732) 0.1682121306657791 0.060300160051680096 (3.639610767364502,1.6211258172988892) (0.21914799511432648,-0.005712482612580061) 0.1259440779685974 0.36069860623549865 (3.5063672065734863,1.3797516822814941) (0.011605698615312576,0.05295414850115776) 0.13908544182777405 0.04054074217989467 (3.8170723915100098,1.0540664196014404) (0.017790231853723526,0.0004952084273099899) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
5.6999969482421875 (2.6372005939483643,1.1224339008331299) (0.24086730182170868,0.02693416178226471) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.11135896901252161 (3.678490400314331,1.936992883682251) (0.08225546032190323,-0.002844124101102352) 0.1682121306657791 0.060300160051680096 (3.6615254878997803,1.6205545663833618) (0.21914799511432648,-0.005712478421628475) 0.1259440779685974 0.36069860623549865 (3.507472515106201,1.3850533962249756) (0.011053190566599369,0.05301685258746147) 0.13908544182777405 0.04054074217989467 (3.818673610687256,1.0541110038757324) (0.016011152416467667,0.00044573654304258525) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
5.799996852874756 (2.6611499786376953,1.1251429319381714) (0.2394939512014389,0.027090033516287804) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.11263489559487665 (3.6858932971954346,1.9367369413375854) (0.07403001934289932,-0.002559690736234188) 0.1682121306657791 0.060300160051680096 (3.683211088180542,1.619989275932312) (0.21685487031936646,-0.005652699153870344) 0.1259440779685974 0.36069860623549865 (3.5080831050872803,1.3904112577438354) (0.0061070420779287815,0.0535782091319561) 0.13908544182777405 0.04054074217989467 (3.8201146125793457,1.054151177406311) (0.014409934170544147,0.00040115226875059307) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
5.899996757507324 (2.685377359390259,1.127820372581482) (0.24227294325828552,0.026774633675813675) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.11006768616251711 (3.6925559043884277,1.9365065097808838) (0.0666271224617958,-0.0023037483915686607) 0.1682121306657791 0.060300160051680096 (3.702728033065796,1.6194804906845093) (0.19516927003860474,-0.0050874087028205395) 0.1259440779685974 0.36069860623549865 (3.499272346496582,1.420127511024475) (-0.08810772001743317,0.2971629500389099) 0.13908544182777405 0.04054074217989467 (3.821411609649658,1.054187297821045) (0.012968932278454304,0.0003609787381719798) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
5.999996662139893 (2.7089314460754395,1.1331322193145752) (0.23554183542728424,0.05311863124370575) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.2218062461699115 (3.698552370071411,1.936299204826355) (0.059964511543512344,-0.0020733168348670006) 0.1682121306657791 0.060300160051680096 (3.7202932834625244,1.6190226078033447) (0.17565232515335083,-0.004578623455017805) 0.1259440779685974 0.36069860623549865 (3.4937796592712402,1.4534894227981567) (-0.054927725344896317,0.33361944556236267) 0.13908544182777405 0.04054074217989467 (3.8225789070129395,1.0542198419570923) (0.011671935208141804,0.00032485832343809307) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
6.099996566772461 (2.732860565185547,1.1380149126052856) (0.2392921894788742,0.04882713779807091) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.20128500129342403 (3.703949213027954,1.936112642288208) (0.053968045860528946,-0.001866011880338192) 0.1682121306657791 0.060300160051680096 (3.7361021041870117,1.6186105012893677) (0.15808707475662231,-0.004120740573853254) 0.1259440779685974 0.36069860623549865 (3.4900970458984375,1.4872632026672363) (-0.036826614290475845,0.3377375900745392) 0.13908544182777405 0.04054074217989467 (3.823629379272461,1.0542490482330322) (0.010504637844860554,0.0002923141873907298) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
6.199996471405029 (2.7566826343536377,1.1428337097167969) (0.23822176456451416,0.04818786308169365) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.19958837333767868 (3.708806276321411,1.935944676399231) (0.04857120290398598,-0.0016794493421912193) 0.1682121306657791 0.060300160051680096 (3.7503299713134766,1.6182396411895752) (0.142278254032135,-0.00370863382704556) 0.1259440779685974 0.36069860623549865 (3.487100601196289,1.5211567878723145) (-0.02996550127863884,0.33893534541130066) 0.13908544182777405 0.04054074217989467 (3.823638439178467,1.0542492866516113) (8.941584383137524e-05,2.488428890501382e-06) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
6.299996376037598 (2.780378818511963,1.1479744911193848) (0.23696167767047882,0.051407426595687866) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.2136335747510963 (3.713543653488159,1.9358757734298706) (0.047373298555612564,-0.0006887300405651331) 0.1682121306657791 0.060300160051680096 (3.7631349563598633,1.617905855178833) (0.12805038690567017,-0.0033377737272530794) 0.1259440779685974 0.36069860623549865 (3.4842076301574707,1.555022954940796) (-0.02892874926328659,0.3386613130569458) 0.13908544182777405 0.04054074217989467 (3.790968418121338,1.0641034841537476) (-0.32670050859451294,0.09854141622781754) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
6.399996280670166 (2.8019473552703857,1.1567695140838623) (0.21568474173545837,0.08794989436864853) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.3871871605904093 (3.718256711959839,1.9359148740768433) (0.047130510210990906,0.0003907670034095645) 0.1682121306657791 0.060300160051680096 (3.7746593952178955,1.617605447769165) (0.11524540930986404,-0.003003987716510892) 0.1259440779685974 0.36069860623549865 (3.4813268184661865,1.5888350009918213) (-0.02880697511136532,0.3381200134754181) 0.13908544182777405 0.04054074217989467 (3.7650513648986816,1.08006751537323) (-0.2591698467731476,0.15964052081108093) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
6.499996185302734 (2.820668935775757,1.1565474271774292) (0.18721604347229004,-0.00222138874232769) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 -0.011864819180417352 (3.722947835922241,1.9360511302947998) (0.046911995857954025,0.001362245879136026) 0.1682121306657791 0.060300160051680096 (3.78503155708313,1.6173350811004639) (0.10372097045183182,-0.002703580306842923) 0.1259440779685974 0.36069860623549865 (3.478459358215332,1.6225885152816772) (-0.028675295412540436,0.33753475546836853) 0.13908544182777405 0.04054074217989467 (3.7369699478149414,1.1080708503723145) (-0.28081387281417847,0.28003329038619995) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
6.599996089935303 (2.8294811248779297,1.1596431732177734) (0.08812084794044495,0.030957691371440887) 0.2199999988079071 0.08290025558167025 (6.077450468429287,0.9009612629928607) 1.5 0.33784093860564585 (3.7276194095611572,1.936274766921997) (0.04671551287174225,0.002236605854704976) 0.1682121306657791 0.060300160051680096 (3.7943663597106934,1.6170917749404907) (0.09334880858659744,-0.0024332136381417513) 0.1259440779685974 0.36069860623549865 (3.4756059646606445,1.6562784910202026) (-0.028532754629850388,0.3369003236293793) 0.13908544182777405 0.04054074217989467 (3.708888530731201,1.136074185371399) (-0.28081387281417847,0.28003329038619995) 0.21169093251228333 0.016015927096855176 (2.0176615463357717,1.8930406898366738) (0,0) 1e-07 0.08290025558167025 (2.0907260434904553,0.3022609585197197) (0,0) 1e-07 0.08290025558167025 
