[[(2.002836741307987, 2.1217593739331533), (0.006769291465053718, 2.1673722258635135), (0.03066051227458512, 1.8139943971257602), (2.037064060143675, 1.8149603637318044)], [(2.020781466852285, 0.3013991998976202), (0.0695274623065281, 0.3324512539311251), (0.06122381024369803, 0.09934029411564066), (2.0228025961576948, 0.04583770103402407)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.969684362411499,0.9981600046157837) (0.2265409231185913,0.10787039995193481) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.4443967920165372 (2.9433562755584717,1.9507838487625122) (0.17700810730457306,-0.007836840115487576) 0.17513014376163483 -0.17110239197955543 (3.3906006813049316,1.5927728414535522) (0.28460654616355896,-0.007104871794581413) 0.20069679617881775 -0.10180726038229254 (3.1322855949401855,1.2861074209213257) (0.2812100052833557,0.005510473158210516) 0.16679036617279053 0.34480106234485 (3.6959216594696045,1.0825492143630981) (0.3738480806350708,0.010464777238667011) 0.14522188901901245 -0.3785708176543015 (1.969291136256524,1.8149277350109578) (0,0) 1e-07 0.1573931920052245 (1.9586119277318819,0.3023885595009868) (0,0) 1e-07 0.1573931920052245 
3.4999988079071045 (1.9923826456069946,1.0087782144546509) (0.22698284685611725,0.10618256032466888) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.43755735667442025 (2.961057186126709,1.9500001668930054) (0.17700810730457306,-0.00783684104681015) 0.17513014376163483 -0.17110239197955543 (3.4190614223480225,1.5920623540878296) (0.28460654616355896,-0.007104872260242701) 0.20069679617881775 -0.10180726038229254 (3.1604065895080566,1.286658525466919) (0.2812100052833557,0.005510449409484863) 0.16679036617279053 0.34480106234485 (3.733306407928467,1.0835957527160645) (0.3738480806350708,0.010464801453053951) 0.14522188901901245 -0.3785708176543015 (1.9919945262401164,1.8149386653726947) (0,0) 1e-07 0.1573931920052245 (1.9811355296868454,0.3020301212334392) (0,0) 1e-07 0.1573931920052245 
3.599998712539673 (2.0148072242736816,1.0199987888336182) (0.22424590587615967,0.11220583319664001) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.463943241618108 (2.9787580966949463,1.9492164850234985) (0.17700810730457306,-0.007836841978132725) 0.17513014376163483 -0.17110239197955543 (3.4475221633911133,1.5913589000701904) (0.28460827469825745,-0.007035020738840103) 0.20069679617881775 -0.10180726038229254 (3.188524007797241,1.2872064113616943) (0.2811744213104248,0.005479110404849052) 0.16679036617279053 0.34480106234485 (3.770691156387329,1.0846421718597412) (0.3738480806350708,0.010464774444699287) 0.14522188901901245 -0.3785708176543015 (2.0144245017617637,1.8149494641012711) (0,0) 1e-07 0.1573931920052245 (2.0033759128718756,0.30167619008004837) (0,0) 1e-07 0.1573931920052245 
3.699998617172241 (2.037353992462158,1.0308727025985718) (0.22546714544296265,0.10873935371637344) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.4493751921022622 (2.9964590072631836,1.9484328031539917) (0.17700810730457306,-0.007836841978132725) 0.17513014376163483 -0.17110239197955543 (3.475983142852783,1.5906637907028198) (0.2846103310585022,-0.0069512068293988705) 0.20069679617881775 -0.10180726038229254 (3.216637134552002,1.2877507209777832) (0.28113093972206116,0.005442654713988304) 0.16679036617279053 0.34480106234485 (3.8080759048461914,1.0856887102127075) (0.3738480806350708,0.010464801453053951) 0.14522188901901245 -0.3785708176543015 (2.0369764998799953,1.8149603215766303) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
3.7999985218048096 (2.0598273277282715,1.042272925376892) (0.22473402321338654,0.11400248110294342) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.46945253062883696 (3.014159917831421,1.9476491212844849) (0.17700810730457306,-0.0078368429094553) 0.17513014376163483 -0.17110239197955543 (3.5044443607330322,1.5899769067764282) (0.2846123278141022,-0.0068692550994455814) 0.20069679617881775 -0.10180726038229254 (3.244745969772339,1.288291573524475) (0.2810874581336975,0.005408362485468388) 0.16679036617279053 0.34480106234485 (3.8454606533050537,1.0867351293563843) (0.3738480806350708,0.010464771650731564) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
3.899998426437378 (2.0822064876556396,1.0537549257278442) (0.22379130125045776,0.11481992900371552) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.4740464703395183 (3.031860828399658,1.946865439414978) (0.17700810730457306,-0.007836843840777874) 0.17513014376163483 -0.17110239197955543 (3.5329058170318604,1.5892980098724365) (0.2846142649650574,-0.006789098493754864) 0.20069679617881775 -0.10180726038229254 (3.272850275039673,1.2888292074203491) (0.2810438275337219,0.005376356653869152) 0.16679036617279053 0.34480106234485 (3.882845401763916,1.0877816677093506) (0.3738480806350708,0.010464801453053951) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
3.9999983310699463 (2.1049447059631348,1.0639152526855469) (0.22738252580165863,0.10160267353057861) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.42021953729200084 (3.0495617389678955,1.9460817575454712) (0.17700810730457306,-0.007836843840777874) 0.17513014376163483 -0.17110239197955543 (3.5613675117492676,1.5886269807815552) (0.2846161127090454,-0.006710727233439684) 0.20069679617881775 -0.10180726038229254 (3.300950288772583,1.2893638610839844) (0.28099995851516724,0.005346736870706081) 0.16679036617279053 0.34480106234485 (3.9202301502227783,1.0888280868530273) (0.3738480806350708,0.010464767925441265) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
4.099998474121094 (2.1279940605163574,1.07370924949646) (0.2304934859275818,0.0979398712515831) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.4017976633944746 (3.067262649536133,1.9452980756759644) (0.17700810730457306,-0.007836844772100449) 0.17513014376163483 -0.17110239197955543 (3.589829206466675,1.587963581085205) (0.28461793065071106,-0.006634156219661236) 0.20069679617881775 -0.10180726038229254 (3.3290457725524902,1.28989577293396) (0.2809557020664215,0.00531961303204298) 0.16679036617279053 0.34480106234485 (3.9576148986816406,1.0898746252059937) (0.3738480806350708,0.010464800521731377) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
4.199998378753662 (2.151041030883789,1.0840723514556885) (0.230470210313797,0.10363131016492844) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.42256419957847635 (3.08496356010437,1.9445143938064575) (0.17700810730457306,-0.007836845703423023) 0.17513014376163483 -0.17110239197955543 (3.618291139602661,1.5873076915740967) (0.28461962938308716,-0.006559268571436405) 0.20069679617881775 -0.10180726038229254 (3.3571369647979736,1.2904253005981445) (0.2809109389781952,0.005295164417475462) 0.16679036617279053 0.34480106234485 (3.994999647140503,1.0909210443496704) (0.3738480806350708,0.010464763268828392) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
4.2999982833862305 (2.173851728439331,1.0949742794036865) (0.2281080186367035,0.10901973396539688) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.44583648222395533 (3.1026644706726074,1.9437307119369507) (0.17700810730457306,-0.007836846634745598) 0.17513014376163483 -0.17110239197955543 (3.6467533111572266,1.5866590738296509) (0.28462132811546326,-0.006486081518232822) 0.20069679617881775 -0.10180726038229254 (3.385223388671875,1.2909526824951172) (0.2808654308319092,0.005273556802421808) 0.16679036617279053 0.34480106234485 (4.032384395599365,1.0919675827026367) (0.3738480806350708,0.010464800521731377) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
4.399998188018799 (2.197040557861328,1.1040620803833008) (0.23188912868499756,0.09087826311588287) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.3735075899529629 (3.1203653812408447,1.9429470300674438) (0.17700810730457306,-0.007836846634745598) 0.17513014376163483 -0.17110239197955543 (3.675215721130371,1.5860176086425781) (0.2846229374408722,-0.006414586678147316) 0.20069679617881775 -0.10180726038229254 (3.4133052825927734,1.291478157043457) (0.28081902861595154,0.0052550616674125195) 0.16679036617279053 0.34480106234485 (4.069769382476807,1.0930140018463135) (0.3738480806350708,0.01046475674957037) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
4.499998092651367 (2.219959259033203,1.114325761795044) (0.2291867733001709,0.1026369109749794) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.4210486083343755 (3.138066291809082,1.942163348197937) (0.17700810730457306,-0.007836847566068172) 0.17513014376163483 -0.17110239197955543 (3.7036781311035156,1.5853831768035889) (0.28462448716163635,-0.006344750057905912) 0.20069679617881775 -0.10180726038229254 (3.44138240814209,1.2920022010803223) (0.280771404504776,0.005240021273493767) 0.16679036617279053 0.34480106234485 (4.107154369354248,1.0940605401992798) (0.3738480806350708,0.010464804247021675) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
4.5999979972839355 (2.242602825164795,1.1255899667739868) (0.2264358103275299,0.11264173686504364) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.4616099294531318 (3.1557672023773193,1.9413796663284302) (0.17700810730457306,-0.007836848497390747) 0.17513014376163483 -0.17110239197955543 (3.7321407794952393,1.584755539894104) (0.2846260070800781,-0.006276519503444433) 0.20069679617881775 -0.10180726038229254 (3.469454526901245,1.292525053024292) (0.2807222604751587,0.005228742957115173) 0.16679036617279053 0.34480106234485 (4.1445393562316895,1.0951069593429565) (0.3738480806350708,0.010464760474860668) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
4.699997901916504 (2.2650504112243652,1.1375287771224976) (0.22447484731674194,0.11938789486885071) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.4888050603962053 (3.1734681129455566,1.9405959844589233) (0.17700810730457306,-0.007836849428713322) 0.17513014376163483 -0.17110239197955543 (3.760603427886963,1.584134578704834) (0.2846274971961975,-0.00620992248877883) 0.20069679617881775 -0.10180726038229254 (3.4975216388702393,1.2930471897125244) (0.2806711196899414,0.005221851635724306) 0.16679036617279053 0.34480106234485 (4.181924343109131,1.0961534976959229) (0.3738480806350708,0.01046481728553772) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
4.799997806549072 (2.287513256072998,1.148838758468628) (0.22462934255599976,0.11309970915317535) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.46643955037985035 (3.191169023513794,1.9398123025894165) (0.17700810730457306,-0.007836850360035896) 0.17513014376163483 -0.17110239197955543 (3.7890663146972656,1.5835200548171997) (0.28462889790534973,-0.006144854240119457) 0.20069679617881775 -0.10180726038229254 (3.525583267211914,1.2935692071914673) (0.28061747550964355,0.005219988990575075) 0.16679036617279053 0.34480106234485 (4.218869209289551,1.0971876382827759) (0.3694508373737335,0.010341675952076912) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
4.899997711181641 (2.3098971843719482,1.1609150171279907) (0.22384001314640045,0.12076262384653091) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.49474930725175437 (3.2088699340820312,1.9390286207199097) (0.17700810730457306,-0.007836850360035896) 0.17513014376163483 -0.17110239197955543 (3.8175294399261475,1.5829119682312012) (0.2846302390098572,-0.00608136598020792) 0.20069679617881775 -0.10180726038229254 (3.5536394119262695,1.2940915822982788) (0.28056061267852783,0.00522402161732316) 0.16679036617279053 0.34480106234485 (4.252120018005371,1.0981184244155884) (0.3325059711933136,0.009307535365223885) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
4.999997615814209 (2.3323113918304443,1.1727025508880615) (0.2241416871547699,0.11787525564432144) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.484149279392081 (3.2265708446502686,1.9382449388504028) (0.17700810730457306,-0.007836851291358471) 0.17513014376163483 -0.17110239197955543 (3.8459925651550293,1.5823099613189697) (0.2846315801143646,-0.0060195038095116615) 0.20069679617881775 -0.10180726038229254 (3.579124689102173,1.2946182489395142) (0.254853755235672,0.005266461055725813) 0.16679036617279053 0.34480106234485 (4.282045364379883,1.0989561080932617) (0.2992551624774933,0.008376749232411385) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
5.099997520446777 (2.354872941970825,1.1843808889389038) (0.22561579942703247,0.11678284406661987) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.47764262228914645 (3.244271755218506,1.937461256980896) (0.17700810730457306,-0.007836852222681046) 0.17513014376163483 -0.17110239197955543 (3.8744521141052246,1.5815598964691162) (0.28459638357162476,-0.007500380743294954) 0.20069679617881775 -0.10180726038229254 (3.6020615100860596,1.295092225074768) (0.22936847805976868,0.004739794414490461) 0.16679036617279053 0.34480106234485 (4.30897855758667,1.0997099876403809) (0.26932981610298157,0.007539066020399332) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
5.199997425079346 (2.3777263164520264,1.1947048902511597) (0.22853322327136993,0.10323968529701233) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.42430755343219406 (3.261972665786743,1.9366775751113892) (0.17700810730457306,-0.00783685315400362) 0.17513014376163483 -0.17110239197955543 (3.90291166305542,1.5808098316192627) (0.28459638357162476,-0.007500367239117622) 0.20069679617881775 -0.10180726038229254 (3.6227047443389893,1.2955187559127808) (0.20643165707588196,0.004265818279236555) 0.16679036617279053 0.34480106234485 (4.333218097686768,1.100388526916504) (0.24239660799503326,0.006785186473280191) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
5.299997329711914 (2.400193929672241,1.205951452255249) (0.22467641532421112,0.11246559023857117) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.4641010742593259 (3.2796735763549805,1.9358938932418823) (0.17700810730457306,-0.007836854085326195) 0.17513014376163483 -0.17110239197955543 (3.9313712120056152,1.5800597667694092) (0.28459638357162476,-0.007500352803617716) 0.20069679617881775 -0.10180726038229254 (3.6412835121154785,1.2959027290344238) (0.18578842282295227,0.00383928744122386) 0.16679036617279053 0.34480106234485 (4.355033874511719,1.1009992361068726) (0.2181570678949356,0.0061066471971571445) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
5.399997234344482 (2.4229235649108887,1.2170010805130005) (0.22729746997356415,0.11049623042345047) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.45249056419111616 (3.2973744869232178,1.9351102113723755) (0.17700810730457306,-0.00783685501664877) 0.17513014376163483 -0.17110239197955543 (3.9598307609558105,1.5793097019195557) (0.28459638357162476,-0.00750033650547266) 0.20069679617881775 -0.10180726038229254 (3.6580045223236084,1.2962483167648315) (0.167209655046463,0.0034553143195807934) 0.16679036617279053 0.34480106234485 (4.374668121337891,1.1015487909317017) (0.19634129106998444,0.005495938006788492) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
5.499997138977051 (2.4457778930664062,1.2276865243911743) (0.22854378819465637,0.10685478150844574) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.4373491673440026 (3.315075397491455,1.9343265295028687) (0.17700810730457306,-0.007836855947971344) 0.17513014376163483 -0.17110239197955543 (3.988290309906006,1.5785596370697021) (0.28459638357162476,-0.007500318810343742) 0.20069679617881775 -0.10180726038229254 (3.673053503036499,1.2965593338012695) (0.15048864483833313,0.0031097265891730785) 0.16679036617279053 0.34480106234485 (4.392338752746582,1.1020433902740479) (0.17670704424381256,0.004946383181959391) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
5.599997043609619 (2.4686055183410645,1.2376805543899536) (0.22827531397342682,0.09993995726108551) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.41266598439213487 (3.3327763080596924,1.9335428476333618) (0.17700810730457306,-0.007836856879293919) 0.17513014376163483 -0.17110239197955543 (4.016749858856201,1.5778095722198486) (0.28459638357162476,-0.0075002992525696754) 0.20069679617881775 -0.10180726038229254 (3.6865975856781006,1.2968392372131348) (0.1354396641254425,0.0027987095527350903) 0.16679036617279053 0.34480106234485 (4.408242225646973,1.1024885177612305) (0.15903641283512115,0.004451783839613199) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
5.6999969482421875 (2.491332530975342,1.2478103637695312) (0.22727042436599731,0.10129841417074203) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.419286926452126 (3.3504772186279297,1.932759165763855) (0.17700810730457306,-0.007836857810616493) 0.17513014376163483 -0.17110239197955543 (4.0452094078063965,1.5770595073699951) (0.28459638357162476,-0.007500276900827885) 0.20069679617881775 -0.10180726038229254 (3.698787212371826,1.2970911264419556) (0.12189558148384094,0.002518806140869856) 0.16679036617279053 0.34480106234485 (4.422555446624756,1.1028891801834106) (0.14313293993473053,0.004006656352430582) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
5.799996852874756 (2.5139126777648926,1.2581981420516968) (0.22580166161060333,0.10387787222862244) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.43117203154857014 (3.368178129196167,1.9319754838943481) (0.17700810730457306,-0.007836858741939068) 0.17513014376163483 -0.17110239197955543 (4.073668956756592,1.5763094425201416) (0.28459638357162476,-0.007500252220779657) 0.20069679617881775 -0.10180726038229254 (3.7097578048706055,1.2973178625106812) (0.10970595479011536,0.002266916912049055) 0.16679036617279053 0.34480106234485 (4.435437202453613,1.1032497882843018) (0.12881971895694733,0.0036059936974197626) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
5.899996757507324 (2.5364866256713867,1.2684286832809448) (0.2257392406463623,0.10230495035648346) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.4255115895044655 (3.3858790397644043,1.9311918020248413) (0.17700810730457306,-0.007836859673261642) 0.17513014376163483 -0.17110239197955543 (4.102128505706787,1.575559377670288) (0.28459638357162476,-0.007500223815441132) 0.20069679617881775 -0.10180726038229254 (3.7196314334869385,1.2975218296051025) (0.09873536229133606,0.002040180843323469) 0.16679036617279053 0.34480106234485 (4.447031021118164,1.103574275970459) (0.1159379631280899,0.0032453855965286493) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
5.999996662139893 (2.5594544410705566,1.2779762744903564) (0.22967803478240967,0.0954757034778595) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.3939617647665176 (3.4035799503326416,1.9304081201553345) (0.17700810730457306,-0.007836860604584217) 0.17513014376163483 -0.17110239197955543 (4.130588054656982,1.5748093128204346) (0.28459638357162476,-0.007500191684812307) 0.20069679617881775 -0.10180726038229254 (3.728517532348633,1.2977054119110107) (0.08886173367500305,0.0018362138653174043) 0.16679036617279053 0.34480106234485 (4.457465648651123,1.1038663387298584) (0.10434414446353912,0.0029208979103714228) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
6.099996566772461 (2.5825765132904053,1.2871261835098267) (0.23121985793113708,0.09149962663650513) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.37681616306885074 (3.421280860900879,1.9296244382858276) (0.17700810730457306,-0.007836861535906792) 0.17513014376163483 -0.17110239197955543 (4.159047603607178,1.574059247970581) (0.28459638357162476,-0.007500154431909323) 0.20069679617881775 -0.10180726038229254 (3.7365150451660156,1.2978706359863281) (0.07997563481330872,0.0016526315594092011) 0.16679036617279053 0.34480106234485 (4.466856479644775,1.1041291952133179) (0.09390951693058014,0.0026288351509720087) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
6.199996471405029 (2.605562686920166,1.2967729568481445) (0.2298615425825119,0.09646808356046677) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.397355172414077 (3.438981771469116,1.9288407564163208) (0.17700810730457306,-0.007836862467229366) 0.17513014376163483 -0.17110239197955543 (4.187507152557373,1.5733091831207275) (0.28459638357162476,-0.007500110659748316) 0.20069679617881775 -0.10180726038229254 (3.743712902069092,1.2980194091796875) (0.0719781219959259,0.0014874074840918183) 0.16679036617279053 0.34480106234485 (4.475308418273926,1.1043658256530762) (0.0845186859369278,0.002365978667512536) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
6.299996376037598 (2.6287264823913574,1.3055078983306885) (0.23163866996765137,0.08734948933124542) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.36060500165921316 (3.4566826820373535,1.928057074546814) (0.17700810730457306,-0.007836863398551941) 0.17513014376163483 -0.17110239197955543 (4.215966701507568,1.572559118270874) (0.28459638357162476,-0.007500058505684137) 0.20069679617881775 -0.10180726038229254 (3.7501909732818604,1.298153281211853) (0.06478026509284973,0.0013386342907324433) 0.16679036617279053 0.34480106234485 (4.482914924621582,1.1045787334442139) (0.0760667473077774,0.0021293482277542353) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
6.399996280670166 (2.6527247428894043,1.3112397193908691) (0.2399829477071762,0.057318538427352905) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.2344518555883558 (3.474383592605591,1.9272733926773071) (0.17700810730457306,-0.007836864329874516) 0.17513014376163483 -0.17110239197955543 (4.244081020355225,1.571818232536316) (0.2811439633369446,-0.007409014739096165) 0.20069679617881775 -0.10180726038229254 (3.75602126121521,1.2982738018035889) (0.05830219388008118,0.001204762258566916) 0.16679036617279053 0.34480106234485 (4.489760875701904,1.1047704219818115) (0.06846024096012115,0.0019164405530318618) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
6.499996185302734 (2.6768555641174316,1.3169529438018799) (0.2413085252046585,0.057132042944431305) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.23247855458650027 (3.492084503173828,1.9264897108078003) (0.17700810730457306,-0.007836866192519665) 0.17513014376163483 -0.17110239197955543 (4.269383907318115,1.5711513757705688) (0.25302964448928833,-0.006668129004538059) 0.20069679617881775 -0.10180726038229254 (3.761268377304077,1.29838228225708) (0.05247190594673157,0.0010842416668310761) 0.16679036617279053 0.34480106234485 (4.495922088623047,1.1049429178237915) (0.06161428987979889,0.0017247520154342055) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
6.599996089935303 (2.7007956504821777,1.3227859735488892) (0.23940035700798035,0.058330729603767395) 0.2199999988079071 0.1573931920052245 (5.584365259721256,0.8487662311132903) 1.5 0.2389966041347484 (3.5097854137420654,1.9257060289382935) (0.17700810730457306,-0.00783686712384224) 0.17513014376163483 -0.17110239197955543 (4.29215669631958,1.5705512762069702) (0.2277267575263977,-0.006001272238790989) 0.20069679617881775 -0.10180726038229254 (3.765990972518921,1.2984799146652222) (0.04722478985786438,0.0009757612133398652) 0.16679036617279053 0.34480106234485 (4.501467227935791,1.1050981283187866) (0.05545307695865631,0.001552256173454225) 0.14522188901901245 -0.3785708176543015 (2.037064060143675,1.8149603637318044) (0,0) 1e-07 0.1573931920052245 (2.020781466852285,0.3013991998976202) (0,0) 1e-07 0.1573931920052245 
