[[(2.0102479280301977, 2.186380586204443), (0.021961040712204373, 2.137318202448131), (0.022397456875170585, 1.8045955366388935), (2.0747731977236743, 1.8528511830777301)], [(2.055793854985631, 0.3281993788539524), (0.05469722991196102, 0.3215488866185329), (0.061634660181732095, 0.08530521106899325), (2.0584024746127447, 0.012099835481717326)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (1.896148443222046,1.061401605606079) (0.21053820848464966,0.06517310440540314) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.300199414258234 (3.225980520248413,2.0305910110473633) (0.2369108945131302,-0.006195302587002516) 0.162747323513031 0.24557375018756977 (3.1716761589050293,1.6809751987457275) (0.25956088304519653,-0.009610436856746674) 0.17480683326721191 -0.2023404017168506 (2.830814838409424,1.355237364768982) (0.16267766058444977,0.0004996281932108104) 0.18240460753440857 -0.19413515079876492 (2.854430675506592,0.9636396169662476) (0.11906543374061584,-0.002335126744583249) 0.2098480612039566 0.1021508315346083 (1.8776487822653067,1.8482163757627261) (0,0) 1e-07 0.3086360691121671 (1.8985869213575326,0.3276769135824869) (0,0) 1e-07 0.3086360691121671 
3.4999988079071045 (1.9154000282287598,1.0658128261566162) (0.1925162374973297,0.044112786650657654) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.2252495478041312 (3.249671697616577,2.0299713611602783) (0.2369108945131302,-0.00619532261043787) 0.162747323513031 0.24557375018756977 (3.197632312774658,1.6800141334533691) (0.25956088304519653,-0.00961042009294033) 0.17480683326721191 -0.2023404017168506 (2.847090721130371,1.3552403450012207) (0.16275855898857117,2.963132646982558e-05) 0.18240460753440857 -0.19413515079876492 (2.866337299346924,0.9634060859680176) (0.11906543374061584,-0.002335125580430031) 0.2098480612039566 0.1021508315346083 (1.8969933902374885,1.8486712079575451) (0,0) 1e-07 0.3086360691121671 (1.9178529539236564,0.3277409427744724) (0,0) 1e-07 0.3086360691121671 
3.599998712539673 (1.9253565073013306,1.0696533918380737) (0.09956497699022293,0.0384051650762558) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.36814415754443186 (3.273362874984741,2.0293519496917725) (0.2369108945131302,-0.00619530351832509) 0.162747323513031 0.24557375018756977 (3.223579168319702,1.6790534257888794) (0.2594694197177887,-0.009607012383639812) 0.17480683326721191 -0.2023404017168506 (2.8633739948272705,1.3551963567733765) (0.16283239424228668,-0.00044028309639543295) 0.18240460753440857 -0.19413515079876492 (2.878243923187256,0.9631725549697876) (0.11906543374061584,-0.002335124649107456) 0.2098480612039566 0.1021508315346083 (1.907034618066176,1.8489072982261392) (0,0) 1e-07 0.3086360691121671 (1.9278220867132552,0.3277740744280769) (0,0) 1e-07 0.3086360691121671 
3.699998617172241 (1.9369494915008545,1.0740773677825928) (0.1159292459487915,0.044239845126867294) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.3645537524398086 (3.2970540523529053,2.0287322998046875) (0.2369108945131302,-0.006195323541760445) 0.162747323513031 0.24557375018756977 (3.2469582557678223,1.6780261993408203) (0.2337903529405594,-0.010272443294525146) 0.17480683326721191 -0.2023404017168506 (2.8796639442443848,1.355104684829712) (0.16289927065372467,-0.0009164063958451152) 0.18240460753440857 -0.19413515079876492 (2.890150547027588,0.9629390239715576) (0.11906543374061584,-0.002335123484954238) 0.2098480612039566 0.1021508315346083 (1.9187251564480612,1.849182167235555) (0,0) 1e-07 0.3086360691121671 (1.9394296454527316,0.3278126512655478) (0,0) 1e-07 0.3086360691121671 
3.7999985218048096 (1.952674388885498,1.07794189453125) (0.15724892914295197,0.038645610213279724) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.24098479096061215 (3.3207452297210693,2.0281128883361816) (0.2369108945131302,-0.006195303983986378) 0.162747323513031 0.24557375018756977 (3.267972707748413,1.6772643327713013) (0.21014347672462463,-0.007619077805429697) 0.17480683326721191 -0.2023404017168506 (2.8959598541259766,1.3549647331237793) (0.16295818984508514,-0.0014000438386574388) 0.18240460753440857 -0.19413515079876492 (2.90205717086792,0.9627054929733276) (0.11906543374061584,-0.0023351223208010197) 0.2098480612039566 0.1021508315346083 (1.9345321785261775,1.8495538233867514) (0,0) 1e-07 0.3086360691121671 (1.9551672124739865,0.32786495387101317) (0,0) 1e-07 0.3086360691121671 
3.899998426437378 (1.9712742567062378,1.0820797681808472) (0.18599922955036163,0.0413791723549366) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.21890466054792684 (3.3444364070892334,2.0274932384490967) (0.2369108945131302,-0.0061953249387443066) 0.162747323513031 0.24557375018756977 (3.2868854999542236,1.6765786409378052) (0.1891290247440338,-0.006857211235910654) 0.17480683326721191 -0.2023404017168506 (2.9122607707977295,1.3547756671905518) (0.16300831735134125,-0.0018904630560427904) 0.18240460753440857 -0.19413515079876492 (2.913963794708252,0.9624719619750977) (0.11906543374061584,-0.0023351211566478014) 0.2098480612039566 0.1021508315346083 (1.9532190059882117,1.849993189785956) (0,0) 1e-07 0.3086360691121671 (1.9737806266147941,0.32792681413536373) (0,0) 1e-07 0.3086360691121671 
3.9999983310699463 (1.9888659715652466,1.0861585140228271) (0.17591732740402222,0.04078759253025055) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.22783098691118164 (3.3681275844573975,2.026873826980591) (0.2369108945131302,-0.006195304915308952) 0.162747323513031 0.24557375018756977 (3.3039071559906006,1.6759614944458008) (0.17021623253822327,-0.00617151940241456) 0.17480683326721191 -0.2023404017168506 (2.928565740585327,1.3545371294021606) (0.16304878890514374,-0.0023849636781960726) 0.18240460753440857 -0.19413515079876492 (2.925870418548584,0.9622384309768677) (0.11906543374061584,-0.002335119992494583) 0.2098480612039566 0.1021508315346083 (1.9708968480558295,1.850408832828133) (0,0) 1e-07 0.3086360691121671 (1.9913857024243493,0.32798532326406266) (0,0) 1e-07 0.3086360691121671 
4.099998474121094 (2.0004255771636963,1.0905113220214844) (0.11559700220823288,0.0435275062918663) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.3601247530655168 (3.3918187618255615,2.026254177093506) (0.2369108945131302,-0.0061953263357281685) 0.162747323513031 0.24557375018756977 (3.3192265033721924,1.6754060983657837) (0.1531945765018463,-0.005554372910410166) 0.17480683326721191 -0.2023404017168506 (2.944873571395874,1.3542490005493164) (0.16307924687862396,-0.002881170716136694) 0.18240460753440857 -0.19413515079876492 (2.937777042388916,0.9620048999786377) (0.11906543374061584,-0.002335118828341365) 0.2098480612039566 0.1021508315346083 (1.9825523538960135,1.8506828781492188) (0,0) 1e-07 0.3086360691121671 (2.002959646412783,0.3280237883854685) (0,0) 1e-07 0.3086360691121671 
4.199998378753662 (2.015158176422119,1.0945825576782227) (0.14732660353183746,0.040712326765060425) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.26961215832557145 (3.4155099391937256,2.025634765625) (0.2369108945131302,-0.006195305846631527) 0.162747323513031 0.24557375018756977 (3.3331377506256104,1.6750234365463257) (0.13911263644695282,-0.0038268351927399635) 0.17480683326721191 -0.2023404017168506 (2.961181879043579,1.353911280632019) (0.16308408975601196,-0.0033772853203117847) 0.18240460753440857 -0.19413515079876492 (2.949683666229248,0.9617713689804077) (0.11906543374061584,-0.0023351176641881466) 0.2098480612039566 0.1021508315346083 (1.997372483579019,1.8510313303960113) (0,0) 1e-07 0.3086360691121671 (2.0177056132414997,0.32807279548321144) (0,0) 1e-07 0.3086360691121671 
4.2999982833862305 (2.034621477127075,1.0985748767852783) (0.1946331262588501,0.0399228036403656) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.20231206233718185 (3.4392011165618896,2.025015115737915) (0.2369108945131302,-0.006195328664034605) 0.162747323513031 0.24557375018756977 (3.3458497524261475,1.6749608516693115) (0.12711909413337708,-0.0006255917251110077) 0.17480683326721191 -0.2023404017168506 (2.9774892330169678,1.3535239696502686) (0.16307306289672852,-0.003872678382322192) 0.18240460753440857 -0.19413515079876492 (2.96159029006958,0.9615378379821777) (0.11906543374061584,-0.0023351165000349283) 0.2098480612039566 0.1021508315346083 (2.0169188464664884,1.8514909062708815) (0,0) 1e-07 0.3086360691121671 (2.0371819669957927,0.32813752366164833) (0,0) 1e-07 0.3086360691121671 
4.399998188018799 (2.053266763687134,1.1030293703079224) (0.18645402789115906,0.044544436037540436) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.23450751640812217 (3.4628922939300537,2.024395704269409) (0.2369108945131302,-0.006195306312292814) 0.162747323513031 0.24557375018756977 (3.357375383377075,1.6752222776412964) (0.11525563895702362,0.0026148518081754446) 0.17480683326721191 -0.2023404017168506 (2.993795394897461,1.3530871868133545) (0.16306056082248688,-0.004367557819932699) 0.18240460753440857 -0.19413515079876492 (2.973496913909912,0.9613043069839478) (0.11906543374061584,-0.0023351151030510664) 0.2098480612039566 0.1021508315346083 (2.0356585078557323,1.8519315149062228) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
4.499998092651367 (2.071338415145874,1.1074353456497192) (0.18071725964546204,0.04405966401100159) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.23913906854901956 (3.4865834712982178,2.023776054382324) (0.2369108945131302,-0.006195330061018467) 0.162747323513031 0.24557375018756977 (3.367678642272949,1.67568838596344) (0.10303224623203278,0.004661461804062128) 0.17480683326721191 -0.2023404017168506 (3.0101001262664795,1.3526009321212769) (0.16304658353328705,-0.004862083122134209) 0.18240460753440857 -0.19413515079876492 (2.985403537750244,0.9610707759857178) (0.11906543374061584,-0.002335113938897848) 0.2098480612039566 0.1021508315346083 (2.0538237109508906,1.8523586168255268) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
4.5999979972839355 (2.0835161209106445,1.1113008260726929) (0.12177632749080658,0.03865480050444603) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.30736501392977716 (3.510274648666382,2.0231566429138184) (0.2369108945131302,-0.0061953067779541016) 0.162747323513031 0.24557375018756977 (3.3767759799957275,1.676160216331482) (0.09097421914339066,0.0047177886590361595) 0.17480683326721191 -0.2023404017168506 (3.0264031887054443,1.3520653247833252) (0.16303108632564545,-0.005356575828045607) 0.18240460753440857 -0.19413515079876492 (2.997310161590576,0.9608372449874878) (0.11906543374061584,-0.002335112541913986) 0.2098480612039566 0.1021508315346083 (2.06608552368915,1.8526469176899447) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
4.699997901916504 (2.0968735218048096,1.115615963935852) (0.13357296586036682,0.043151725083589554) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.3124738141127673 (3.533965826034546,2.0225369930267334) (0.2369108945131302,-0.006195331923663616) 0.162747323513031 0.24557375018756977 (3.3849079608917236,1.6765830516815186) (0.08131951838731766,0.00422873767092824) 0.17480683326721191 -0.2023404017168506 (3.0427045822143555,1.3514801263809204) (0.16301403939723969,-0.005851761903613806) 0.18240460753440857 -0.19413515079876492 (3.009216785430908,0.9606037139892578) (0.11906543374061584,-0.002335111377760768) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
4.799997806549072 (2.112729787826538,1.1194483041763306) (0.15856195986270905,0.03832282871007919) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.23714225666039157 (3.55765700340271,2.0219173431396484) (0.2369108945131302,-0.006195307709276676) 0.162747323513031 0.24557375018756977 (3.392228364944458,1.6769862174987793) (0.07320358604192734,0.004032117314636707) 0.17480683326721191 -0.2023404017168506 (3.059004068374634,1.3508453369140625) (0.16299550235271454,-0.006347442511469126) 0.18240460753440857 -0.19413515079876492 (3.0211234092712402,0.9603701829910278) (0.11906543374061584,-0.002335109980776906) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
4.899997711181641 (2.127500057220459,1.1231273412704468) (0.14770279824733734,0.03679090365767479) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.24411954636026165 (3.581348180770874,2.0212979316711426) (0.2369108945131302,-0.006195283029228449) 0.162747323513031 0.24557375018756977 (3.3988196849823,1.6773841381072998) (0.06591247022151947,0.0039786784909665585) 0.17480683326721191 -0.2023404017168506 (3.075303316116333,1.3502031564712524) (0.16299256682395935,-0.0064221634529531) 0.18240460753440857 -0.19413515079876492 (3.0330300331115723,0.9601366519927979) (0.11906543374061584,-0.0023351088166236877) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
4.999997615814209 (2.1454384326934814,1.1284757852554321) (0.17938457429409027,0.0534844808280468) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.28976364971039853 (3.605039358139038,2.0206782817840576) (0.2369108945131302,-0.006195309106260538) 0.162747323513031 0.24557375018756977 (3.404757499694824,1.6778024435043335) (0.05937712639570236,0.004182720556855202) 0.17480683326721191 -0.2023404017168506 (3.0916025638580322,1.3495609760284424) (0.16299256682395935,-0.006422168109565973) 0.18240460753440857 -0.19413515079876492 (3.0449366569519043,0.9599031209945679) (0.11906543374061584,-0.002335107419639826) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
5.099997520446777 (2.1653897762298584,1.1340833902359009) (0.19951248168945312,0.056076545268297195) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.2739986498858442 (3.628730535507202,2.0200588703155518) (0.2369108945131302,-0.006195283029228449) 0.162747323513031 0.24557375018756977 (3.410108804702759,1.6782554388046265) (0.05351261422038078,0.004530501551926136) 0.17480683326721191 -0.2023404017168506 (3.1079018115997314,1.3489187955856323) (0.16299256682395935,-0.006422173697501421) 0.18240460753440857 -0.19413515079876492 (3.0568432807922363,0.9596695899963379) (0.11906543374061584,-0.002335106022655964) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
5.199997425079346 (2.1876296997070312,1.142511248588562) (0.2223985344171524,0.08427824079990387) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.3622304220080614 (3.652421712875366,2.019439220428467) (0.2369108945131302,-0.006195310037583113) 0.162747323513031 0.24557375018756977 (3.414933204650879,1.6787482500076294) (0.048243578523397446,0.004928255919367075) 0.17480683326721191 -0.2023404017168506 (3.1242010593414307,1.3482766151428223) (0.16299256682395935,-0.006422179285436869) 0.18240460753440857 -0.19413515079876492 (3.0687499046325684,0.9594360589981079) (0.11906543374061584,-0.002335104625672102) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
5.299997329711914 (2.2098004817962646,1.152773141860962) (0.22170783579349518,0.10261926800012589) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.4334951276223484 (3.6761128902435303,2.018819808959961) (0.2369108945131302,-0.006195283029228449) 0.162747323513031 0.24557375018756977 (3.419283866882324,1.679281234741211) (0.04350612685084343,0.0053301239386200905) 0.17480683326721191 -0.2023404017168506 (3.14050030708313,1.3476344347000122) (0.16299256682395935,-0.006422185339033604) 0.18240460753440857 -0.19413515079876492 (3.0806565284729004,0.9592025279998779) (0.11906543374061584,-0.00233510322868824) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
5.399997234344482 (2.232132911682129,1.162452220916748) (0.22332486510276794,0.09679090976715088) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.40897116709095205 (3.6998040676116943,2.018200159072876) (0.2369108945131302,-0.006195311900228262) 0.162747323513031 0.24557375018756977 (3.423208236694336,1.6798527240753174) (0.039244867861270905,0.0057146260514855385) 0.17480683326721191 -0.2023404017168506 (3.156799554824829,1.3469922542572021) (0.16299256682395935,-0.006422191858291626) 0.18240460753440857 -0.19413515079876492 (3.0925631523132324,0.958968997001648) (0.11906543374061584,-0.002335101831704378) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
5.499997138977051 (2.2540347576141357,1.1740280389785767) (0.2190188318490982,0.11575787514448166) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.48620972259154555 (3.7234952449798584,2.01758074760437) (0.2369108945131302,-0.006195283029228449) 0.162747323513031 0.24557375018756977 (3.4267494678497314,1.680459976196289) (0.03541119769215584,0.00607255008071661) 0.17480683326721191 -0.2023404017168506 (3.1730988025665283,1.346350073814392) (0.16299256682395935,-0.006422197911888361) 0.18240460753440857 -0.19413515079876492 (3.1044697761535645,0.958735466003418) (0.11906543374061584,-0.002335100434720516) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
5.599997043609619 (2.2761428356170654,1.1855119466781616) (0.2210814505815506,0.11483931541442871) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.4790811160572682 (3.7471864223480225,2.016961097717285) (0.2369108945131302,-0.006195313297212124) 0.162747323513031 0.24557375018756977 (3.429945707321167,1.6811000108718872) (0.0319613479077816,0.006400924641638994) 0.17480683326721191 -0.2023404017168506 (3.1893980503082275,1.345707893371582) (0.16299256682395935,-0.006422204431146383) 0.18240460753440857 -0.19413515079876492 (3.1163763999938965,0.958501935005188) (0.11906543374061584,-0.0023350988049060106) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
5.6999969482421875 (2.29811692237854,1.1976094245910645) (0.21974048018455505,0.1209750771522522) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.5032547463906174 (3.7708775997161865,2.0163416862487793) (0.2369108945131302,-0.0061952825635671616) 0.162747323513031 0.24557375018756977 (3.432831287384033,1.6817699670791626) (0.028856853023171425,0.006699748337268829) 0.17480683326721191 -0.2023404017168506 (3.2056972980499268,1.345065712928772) (0.16299256682395935,-0.006422210950404406) 0.18240460753440857 -0.19413515079876492 (3.1282830238342285,0.958268404006958) (0.11906543374061584,-0.0023350974079221487) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
5.799996852874756 (2.320108413696289,1.2089405059814453) (0.21991465985774994,0.11331101506948471) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.4757729976934462 (3.7945687770843506,2.0157220363616943) (0.2369108945131302,-0.006195314694195986) 0.162747323513031 0.24557375018756977 (3.4354376792907715,1.682466983795166) (0.026063216850161552,0.006970405578613281) 0.17480683326721191 -0.2023404017168506 (3.221996545791626,1.344423532485962) (0.16299256682395935,-0.006422217935323715) 0.18240460753440857 -0.19413515079876492 (3.1401896476745605,0.958034873008728) (0.11906543374061584,-0.0023350960109382868) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
5.899996757507324 (2.3420252799987793,1.220278263092041) (0.21916912496089935,0.1133771687746048) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.47739515795312853 (3.8182599544525146,2.0151026248931885) (0.2369108945131302,-0.0061952825635671616) 0.162747323513031 0.24557375018756977 (3.4377925395965576,1.6831884384155273) (0.023548875004053116,0.007214932702481747) 0.17480683326721191 -0.2023404017168506 (3.238295793533325,1.3437813520431519) (0.16299256682395935,-0.006422224920243025) 0.18240460753440857 -0.19413515079876492 (3.1520962715148926,0.957801342010498) (0.11906543374061584,-0.002335094381123781) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
5.999996662139893 (2.3640174865722656,1.2316546440124512) (0.21992215514183044,0.11376329511404037) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.47738289152515595 (3.8419511318206787,2.0144829750061035) (0.2369108945131302,-0.006195316091179848) 0.162747323513031 0.24557375018756977 (3.4399211406707764,1.6839319467544556) (0.021286126226186752,0.007435502018779516) 0.17480683326721191 -0.2023404017168506 (3.2545950412750244,1.3431391716003418) (0.16299256682395935,-0.0064222319051623344) 0.18240460753440857 -0.19413515079876492 (3.1640028953552246,0.9575678110122681) (0.11906543374061584,-0.0023350927513092756) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
6.099996566772461 (2.3864963054656982,1.2419730424880981) (0.2247893065214157,0.10318361222743988) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.43033262249178034 (3.8656423091888428,2.0138635635375977) (0.2369108945131302,-0.0061952825635671616) 0.162747323513031 0.24557375018756977 (3.4418461322784424,1.6846953630447388) (0.019249672070145607,0.007634295616298914) 0.17480683326721191 -0.2023404017168506 (3.2708942890167236,1.3424969911575317) (0.16299256682395935,-0.006422239355742931) 0.18240460753440857 -0.19413515079876492 (3.1759095191955566,0.9573342800140381) (0.11906543374061584,-0.00233509112149477) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
6.199996471405029 (2.408226728439331,1.2537224292755127) (0.21730421483516693,0.11749399453401566) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.495666542152458 (3.889333486557007,2.0132439136505127) (0.2369108945131302,-0.006195317953824997) 0.162747323513031 0.24557375018756977 (3.4435877799987793,1.6854766607284546) (0.01741684600710869,0.007813354954123497) 0.17480683326721191 -0.2023404017168506 (3.287193536758423,1.3418548107147217) (0.16299256682395935,-0.006422247271984816) 0.18240460753440857 -0.19413515079876492 (3.1878161430358887,0.9571007490158081) (0.11906543374061584,-0.0023350894916802645) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
6.299996376037598 (2.4288785457611084,1.2659410238265991) (0.20651885867118835,0.12218557298183441) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.5342524735246676 (3.913024663925171,2.012624502182007) (0.2369108945131302,-0.0061952825635671616) 0.162747323513031 0.24557375018756977 (3.445164442062378,1.6862741708755493) (0.015767382457852364,0.007974608801305294) 0.17480683326721191 -0.2023404017168506 (3.303492784500122,1.3412126302719116) (0.16299256682395935,-0.006422255653887987) 0.18240460753440857 -0.19413515079876492 (3.1997227668762207,0.9568672180175781) (0.11906543374061584,-0.002335087861865759) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
6.399996280670166 (2.449899196624756,1.275889277458191) (0.21020621061325073,0.09948210418224335) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.44202735718309255 (3.936715841293335,2.012004852294922) (0.2369108945131302,-0.0061953202821314335) 0.162747323513031 0.24557375018756977 (3.4465928077697754,1.6870861053466797) (0.014282898046076298,0.008119745180010796) 0.17480683326721191 -0.2023404017168506 (3.3197920322418213,1.3405704498291016) (0.16299256682395935,-0.006422264035791159) 0.18240460753440857 -0.19413515079876492 (3.2116293907165527,0.9566336870193481) (0.11906543374061584,-0.0023350862320512533) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
6.499996185302734 (2.473345994949341,1.2826592922210693) (0.23446883261203766,0.06770040094852448) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.28109426531555576 (3.960407018661499,2.011385440826416) (0.2369108945131302,-0.0061952825635671616) 0.162747323513031 0.24557375018756977 (3.447887420654297,1.6879111528396606) (0.01294672954827547,0.008250446990132332) 0.17480683326721191 -0.2023404017168506 (3.3360912799835205,1.3399282693862915) (0.16299256682395935,-0.0064223031513392925) 0.18240460753440857 -0.19413515079876492 (3.2235360145568848,0.9564001560211182) (0.11906543374061584,-0.0023350846022367477) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
6.599996089935303 (2.495915174484253,1.292480230331421) (0.22569291293621063,0.09820913523435593) 0.2199999988079071 0.3086360691121671 (6.074949366457492,0.8732265718007582) 1.5 0.41043205013672596 (3.984098196029663,2.010765790939331) (0.2369108945131302,-0.00619532261043787) 0.162747323513031 0.24557375018756977 (3.449061870574951,1.6887480020523071) (0.011744320392608643,0.008368087001144886) 0.17480683326721191 -0.2023404017168506 (3.3523905277252197,1.3392860889434814) (0.16299255192279816,-0.006422360427677631) 0.18240460753440857 -0.19413515079876492 (3.235442638397217,0.9561666250228882) (0.11906543374061584,-0.002335082972422242) 0.2098480612039566 0.1021508315346083 (2.0747731977236743,1.8528511830777301) (0,0) 1e-07 0.3086360691121671 (2.055793854985631,0.3281993788539524) (0,0) 1e-07 0.3086360691121671 
