[[(2.004893759831086, 2.1456721303225343), (0.07979602456398328, 2.185151992683122), (0.06614191196350692, 1.8535128455250003), (2.0029963220013594, 1.8037669742166735)], [(2.0797552553218583, 0.35536599091129323), (0.03145774774423269, 0.3189931203668417), (0.004195927930593257, 0.031174535902558698), (2.0160273760206477, 0.043024431634718655)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.2999989986419678 (1.9086425304412842,1.0926671028137207) (0.24338775873184204,0.04542876034975052) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.18452841948818735 (3.399087429046631,1.9275270700454712) (0.28530123829841614,-0.008336697705090046) 0.16492657363414764 -0.15863019429483208 (2.75740122795105,1.691318392753601) (0.11147851496934891,0.0033598088193684816) 0.13067512214183807 0.3245770747851221 (3.164536237716675,1.3050814867019653) (0.23684068024158478,-0.008896167390048504) 0.21959248185157776 0.3694754258895546 (3.6705079078674316,0.9900368452072144) (0.3653085231781006,-0.002130715409293771) 0.13507433235645294 -0.29607534590085755 (1.9269564708114293,1.8057199700804796) (0,0) 1e-07 -0.13346980890807852 (1.921785050025183,0.35256081744118944) (0,0) 1e-07 -0.13346980890807852 
3.399998903274536 (1.9329657554626465,1.0972199440002441) (0.24323226511478424,0.045528315007686615) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.18503919572828745 (3.4276175498962402,1.9266934394836426) (0.28530123829841614,-0.008336707949638367) 0.16492657363414764 -0.15863019429483208 (2.7685489654541016,1.6916543245315552) (0.11147851496934891,0.003359812078997493) 0.13067512214183807 0.3245770747851221 (3.188220262527466,1.3041918277740479) (0.23684068024158478,-0.008896159939467907) 0.21959248185157776 0.3694754258895546 (3.7070388793945312,0.9898237586021423) (0.3653085231781006,-0.002130710519850254) 0.13507433235645294 -0.29607534590085755 (1.9511468039643065,1.8050986692776458) (0,0) 1e-07 -0.13346980890807852 (1.9461814296521875,0.35299403886270836) (0,0) 1e-07 -0.13346980890807852 
3.4999988079071045 (1.9572707414627075,1.1017591953277588) (0.24304986000061035,0.04539276659488678) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.18463606650693615 (3.4561476707458496,1.925859808921814) (0.28530123829841614,-0.008336719125509262) 0.16492657363414764 -0.15863019429483208 (2.7796967029571533,1.6919902563095093) (0.11147851496934891,0.003359815338626504) 0.13067512214183807 0.3245770747851221 (3.211904287338257,1.3033021688461304) (0.23684068024158478,-0.008896151557564735) 0.21959248185157776 0.3694754258895546 (3.743569850921631,0.9896106719970703) (0.3653085231781006,-0.0021307056304067373) 0.13507433235645294 -0.29607534590085755 (1.9753192589292596,1.804477827655446) (0,0) 1e-07 -0.13346980890807852 (1.9705593347600807,0.35342693222090166) (0,0) 1e-07 -0.13346980890807852 
3.599998712539673 (1.9815939664840698,1.1061437129974365) (0.24323195219039917,0.04384491965174675) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.17834448028473485 (3.484677791595459,1.9250261783599854) (0.28530123829841614,-0.008336730301380157) 0.16492657363414764 -0.15863019429483208 (2.790844440460205,1.6923261880874634) (0.11147851496934891,0.0033598188310861588) 0.13067512214183807 0.3245770747851221 (3.235588312149048,1.302412509918213) (0.23684068024158478,-0.008896143175661564) 0.21959248185157776 0.3694754258895546 (3.7801008224487305,0.9893975853919983) (0.3653085231781006,-0.0021307002753019333) 0.13507433235645294 -0.29607534590085755 (1.9995139124275423,1.8038564158895243) (0,0) 1e-07 -0.13346980890807852 (1.994952726305775,0.35386010058123474) (0,0) 1e-07 -0.13346980890807852 
3.699998617172241 (2.005692481994629,1.1112773418426514) (0.24098403751850128,0.051335763186216354) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.2098882066862341 (3.5132079124450684,1.9241925477981567) (0.28530123829841614,-0.008336742408573627) 0.16492657363414764 -0.15863019429483208 (2.801992177963257,1.6926621198654175) (0.11147851496934891,0.00335982209071517) 0.13067512214183807 0.3245770747851221 (3.259272336959839,1.3015228509902954) (0.23684068024158478,-0.008896134793758392) 0.21959248185157776 0.3694754258895546 (3.81663179397583,0.9891844987869263) (0.3653085231781006,-0.0021306946873664856) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.019134777408151,0.3542895160401669) (0,0) 1e-07 -0.13346980890807852 
3.7999985218048096 (2.029772996902466,1.1162705421447754) (0.24080407619476318,0.04993170499801636) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.20445667624724542 (3.5417380332946777,1.9233589172363281) (0.28530123829841614,-0.008336755447089672) 0.16492657363414764 -0.15863019429483208 (2.8131399154663086,1.6929980516433716) (0.11147851496934891,0.0033598255831748247) 0.13067512214183807 0.3245770747851221 (3.28295636177063,1.300633192062378) (0.23684068024158478,-0.008896125480532646) 0.21959248185157776 0.3694754258895546 (3.8531627655029297,0.9889714121818542) (0.3653085231781006,-0.0021306886337697506) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.04329634069283,0.3547185676844002) (0,0) 1e-07 -0.13346980890807852 
3.899998426437378 (2.0541372299194336,1.1205493211746216) (0.243643119931221,0.042787786573171616) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.17384392225393638 (3.570268154144287,1.9225252866744995) (0.28530123829841614,-0.008336769416928291) 0.16492657363414764 -0.15863019429483208 (2.8242876529693604,1.6933339834213257) (0.11147851496934891,0.0033598290756344795) 0.13067512214183807 0.3245770747851221 (3.306640386581421,1.2997435331344604) (0.23684068024158478,-0.0088961161673069) 0.21959248185157776 0.3694754258895546 (3.8896937370300293,0.9887583255767822) (0.3653085231781006,-0.0021306821145117283) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0677288502333013,0.35515243068687125) (0,0) 1e-07 -0.13346980890807852 
3.9999983310699463 (2.078207015991211,1.1253361701965332) (0.24069741368293762,0.04786894470453262) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.19631458080058306 (3.5987982749938965,1.921691656112671) (0.28530123829841614,-0.00833678338676691) 0.16492657363414764 -0.15863019429483208 (2.835435390472412,1.6936699151992798) (0.11147851496934891,0.003359832800924778) 0.13067512214183807 0.3245770747851221 (3.330324411392212,1.298853874206543) (0.23684068024158478,-0.008896106854081154) 0.21959248185157776 0.3694754258895546 (3.926224708557129,0.9885452389717102) (0.3653085231781006,-0.0021306751295924187) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
4.099998474121094 (2.101923942565918,1.1303681135177612) (0.23716939985752106,0.05031926929950714) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.20906574698381253 (3.627328395843506,1.9208580255508423) (0.28530123829841614,-0.008336799219250679) 0.16492657363414764 -0.15863019429483208 (2.846583127975464,1.6940058469772339) (0.11147851496934891,0.003359836293384433) 0.13067512214183807 0.3245770747851221 (3.354008436203003,1.2979642152786255) (0.23684068024158478,-0.008896096609532833) 0.21959248185157776 0.3694754258895546 (3.9627556800842285,0.9883321523666382) (0.3653085231781006,-0.002130667446181178) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
4.199998378753662 (2.1263842582702637,1.1340391635894775) (0.2446034699678421,0.03671034052968025) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.14896919287275961 (3.6558585166931152,1.9200243949890137) (0.28530123829841614,-0.008336815983057022) 0.16492657363414764 -0.15863019429483208 (2.8577303886413574,1.6943622827529907) (0.11147216707468033,0.0035642620641738176) 0.13067512214183807 0.3245770747851221 (3.377692461013794,1.297074556350708) (0.23684068024158478,-0.008896086364984512) 0.21959248185157776 0.3694754258895546 (3.999286651611328,0.9881190657615662) (0.3653085231781006,-0.00213065929710865) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
4.2999982833862305 (2.1510558128356934,1.1369831562042236) (0.2467157244682312,0.02943994477391243) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.11876581664456659 (3.6843886375427246,1.919190764427185) (0.28530123829841614,-0.00833683367818594) 0.16492657363414764 -0.15863019429483208 (2.868878126144409,1.6946980953216553) (0.11147855967283249,0.003358268877491355) 0.13067512214183807 0.3245770747851221 (3.401376485824585,1.2961848974227905) (0.23684068024158478,-0.008896075189113617) 0.21959248185157776 0.3694754258895546 (4.035817623138428,0.9879059791564941) (0.3653085231781006,-0.0021306502167135477) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
4.399998188018799 (2.1752126216888428,1.1407675743103027) (0.24156822264194489,0.03784428909420967) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.15539779955480384 (3.712918758392334,1.9183571338653564) (0.28530123829841614,-0.008336852304637432) 0.16492657363414764 -0.15863019429483208 (2.880025863647461,1.6950339078903198) (0.11147855967283249,0.0033582698088139296) 0.13067512214183807 0.3245770747851221 (3.425060510635376,1.295295238494873) (0.23684068024158478,-0.008896064013242722) 0.21959248185157776 0.3694754258895546 (4.072348594665527,0.9876928925514221) (0.3653085231781006,-0.0021306404378265142) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
4.499998092651367 (2.1992530822753906,1.1449222564697266) (0.24040445685386658,0.04154648631811142) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.17112880906459887 (3.7414488792419434,1.9175235033035278) (0.28530123829841614,-0.008336872793734074) 0.16492657363414764 -0.15863019429483208 (2.8911736011505127,1.6953697204589844) (0.11147855967283249,0.0033582705073058605) 0.13067512214183807 0.3245770747851221 (3.448744535446167,1.2944055795669556) (0.23684068024158478,-0.008896051906049252) 0.21959248185157776 0.3694754258895546 (4.108879566192627,0.9874798059463501) (0.3653085231781006,-0.0021306294947862625) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
4.5999979972839355 (2.221801519393921,1.1493934392929077) (0.22548514604568481,0.04471215233206749) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.19575378827592635 (3.7699790000915527,1.9166898727416992) (0.28530123829841614,-0.00833689421415329) 0.16492657363414764 -0.15863019429483208 (2.9023213386535645,1.695705533027649) (0.11147855967283249,0.003358271438628435) 0.13067512214183807 0.3245770747851221 (3.472428560256958,1.293515920639038) (0.23684068024158478,-0.008896039798855782) 0.21959248185157776 0.3694754258895546 (4.145410537719727,0.9872667193412781) (0.3653085231781006,-0.002130617620423436) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
4.699997901916504 (2.243394136428833,1.154242992401123) (0.21592548489570618,0.04849500209093094) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.22092547555460418 (3.798509120941162,1.915856122970581) (0.28530123829841614,-0.00833691842854023) 0.16492657363414764 -0.15863019429483208 (2.913469076156616,1.6960413455963135) (0.11147855967283249,0.0033582723699510098) 0.13067512214183807 0.3245770747851221 (3.496112585067749,1.2926262617111206) (0.23684068024158478,-0.008896026760339737) 0.21959248185157776 0.3694754258895546 (4.181941509246826,0.987053632736206) (0.3653085231781006,-0.002130604349076748) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
4.799997806549072 (2.264751434326172,1.1591838598251343) (0.213572159409523,0.0494081936776638) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.22734251397808333 (3.8270392417907715,1.9150224924087524) (0.28530123829841614,-0.008336893282830715) 0.16492657363414764 -0.15863019429483208 (2.9246163368225098,1.6963962316513062) (0.11147267371416092,0.003548437263816595) 0.13067512214183807 0.3245770747851221 (3.51979660987854,1.2917366027832031) (0.23684068024158478,-0.008896012790501118) 0.21959248185157776 0.3694754258895546 (4.218472480773926,0.986840546131134) (0.3653085231781006,-0.002130589447915554) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
4.899997711181641 (2.286369800567627,1.1639041900634766) (0.21618269383907318,0.04720321670174599) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.21497472241181656 (3.855569362640381,1.9141887426376343) (0.28530123829841614,-0.008336919359862804) 0.16492657363414764 -0.15863019429483208 (2.935760259628296,1.696846604347229) (0.11143816262483597,0.004503799602389336) 0.13067512214183807 0.3245770747851221 (3.543480634689331,1.2908469438552856) (0.23684068024158478,-0.008895998820662498) 0.21959248185157776 0.3694754258895546 (4.255003452301025,0.986627459526062) (0.3653085231781006,-0.002130572684109211) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
4.999997615814209 (2.3084213733673096,1.1683745384216309) (0.22051626443862915,0.044703204184770584) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.2000102117347463 (3.8840994834899902,1.9133551120758057) (0.28530123829841614,-0.008336893282830715) 0.16492657363414764 -0.15863019429483208 (2.9469006061553955,1.6973779201507568) (0.11140251159667969,0.005313041154295206) 0.13067512214183807 0.3245770747851221 (3.567164659500122,1.2899574041366577) (0.23684068024158478,-0.008895983919501305) 0.21959248185157776 0.3694754258895546 (4.291534423828125,0.9864144325256348) (0.3653085231781006,-0.002130553824827075) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
5.099997520446777 (2.3305842876434326,1.1727527379989624) (0.22162853181362152,0.043782543390989304) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.19503793296489758 (3.9126296043395996,1.9125213623046875) (0.28530123829841614,-0.008336921222507954) 0.16492657363414764 -0.15863019429483208 (2.958037853240967,1.697970986366272) (0.11137130856513977,0.00593121163547039) 0.13067512214183807 0.3245770747851221 (3.590848684310913,1.2890677452087402) (0.23684068024158478,-0.008895997889339924) 0.21959248185157776 0.3694754258895546 (4.328065395355225,0.9862013459205627) (0.3653085231781006,-0.00213057454675436) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
5.199997425079346 (2.352900266647339,1.1770328283309937) (0.223160058259964,0.042800866067409515) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.18949332594780738 (3.941159725189209,1.9116877317428589) (0.28530123829841614,-0.00833689235150814) 0.16492657363414764 -0.15863019429483208 (2.9691712856292725,1.6986284255981445) (0.11133522540330887,0.00657385028898716) 0.13067512214183807 0.3245770747851221 (3.614532709121704,1.2881782054901123) (0.23684068024158478,-0.008895982056856155) 0.21959248185157776 0.3694754258895546 (4.364596366882324,0.9859883189201355) (0.3653085231781006,-0.0021305528935045004) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
5.299997329711914 (2.3758974075317383,1.1811432838439941) (0.22997023165225983,0.041104961186647415) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.17687255892804435 (3.9696898460388184,1.9108539819717407) (0.28530123829841614,-0.008336923085153103) 0.16492657363414764 -0.15863019429483208 (2.9803013801574707,1.6993416547775269) (0.11130083352327347,0.0071324314922094345) 0.13067512214183807 0.3245770747851221 (3.638216733932495,1.2872885465621948) (0.23684068024158478,-0.008895997889339924) 0.21959248185157776 0.3694754258895546 (4.401127338409424,0.9857752323150635) (0.3653085231781006,-0.002130576642230153) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
5.399997234344482 (2.3994927406311035,1.1852130889892578) (0.2359522581100464,0.0406985767185688) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.17080580850010868 (3.9982199668884277,1.910020351409912) (0.28530123829841614,-0.008336890488862991) 0.16492657363414764 -0.15863019429483208 (2.9914300441741943,1.7000765800476074) (0.1112867221236229,0.0073493788950145245) 0.13067512214183807 0.3245770747851221 (3.661900758743286,1.286399006843567) (0.23684068024158478,-0.00889598112553358) 0.21959248185157776 0.3694754258895546 (4.437658309936523,0.9855622053146362) (0.3653085231781006,-0.0021305514965206385) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
5.499997138977051 (2.4226672649383545,1.1892335414886475) (0.23174631595611572,0.040204331278800964) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.17177456037503527 (4.026750087738037,1.909186601638794) (0.28530123829841614,-0.008336925879120827) 0.16492657363414764 -0.15863019429483208 (3.002540111541748,1.7008213996887207) (0.1111011654138565,0.007447633892297745) 0.13067512214183807 0.3245770747851221 (3.685584783554077,1.2855093479156494) (0.23684068024158478,-0.00889599695801735) 0.21959248185157776 0.3694754258895546 (4.474189281463623,0.9853491187095642) (0.3653085231781006,-0.0021305796690285206) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
5.599997043609619 (2.4459168910980225,1.1932381391525269) (0.23249581456184387,0.04004542529582977) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.17056787672211493 (4.0552802085876465,1.9083529710769653) (0.28530123829841614,-0.008336889557540417) 0.16492657363414764 -0.15863019429483208 (3.013658285140991,1.7015876770019531) (0.1111828088760376,0.007662347052246332) 0.13067512214183807 0.3245770747851221 (3.709268808364868,1.2846198081970215) (0.23684068024158478,-0.008895979262888432) 0.21959248185157776 0.3694754258895546 (4.507700443267822,0.9851536750793457) (0.3351122736930847,-0.0019544390961527824) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
5.6999969482421875 (2.469373941421509,1.1972451210021973) (0.2345714122056961,0.040069498121738434) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16918705595666622 (4.083810329437256,1.9075192213058472) (0.28530123829841614,-0.00833692867308855) 0.16492657363414764 -0.15863019429483208 (3.024754047393799,1.7023721933364868) (0.11095765233039856,0.007845645770430565) 0.13067512214183807 0.3245770747851221 (3.732952833175659,1.283730149269104) (0.23684068024158478,-0.008895996026694775) 0.21959248185157776 0.3694754258895546 (4.53786039352417,0.9849777817726135) (0.3016011118888855,-0.0017589954659342766) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
5.799996852874756 (2.4927544593811035,1.2012279033660889) (0.233805313706398,0.03982803598046303) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.1687274003487626 (4.112340450286865,1.9066855907440186) (0.28530123829841614,-0.008336887694895267) 0.16492657363414764 -0.15863019429483208 (3.035815477371216,1.7031606435775757) (0.11061407625675201,0.007884888909757137) 0.13067512214183807 0.3245770747851221 (3.75663685798645,1.282840609550476) (0.23684068024158478,-0.008895977400243282) 0.21959248185157776 0.3694754258895546 (4.565004348754883,0.9848194718360901) (0.27144116163253784,-0.0015831021592020988) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
5.899996757507324 (2.516328811645508,1.2052439451217651) (0.23574286699295044,0.04016094654798508) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16873916599530533 (4.140870571136475,1.9058518409729004) (0.28530123829841614,-0.008336932398378849) 0.16492657363414764 -0.15863019429483208 (3.046860456466675,1.7039536237716675) (0.11044947057962418,0.007929634302854538) 0.13067512214183807 0.3245770747851221 (3.780320882797241,1.2819509506225586) (0.23684068024158478,-0.0088959950953722) 0.21959248185157776 0.3694754258895546 (4.5894341468811035,0.9846770167350769) (0.24429720640182495,-0.0014247922226786613) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
5.999996662139893 (2.5399889945983887,1.2092835903167725) (0.23660172522068024,0.040396254509687424) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16910466753424366 (4.169400691986084,1.9050182104110718) (0.28530123829841614,-0.008336884900927544) 0.16492657363414764 -0.15863019429483208 (3.057884454727173,1.7047398090362549) (0.1102403923869133,0.007861628197133541) 0.13067512214183807 0.3245770747851221 (3.8040049076080322,1.2810614109039307) (0.23684068024158478,-0.008895975537598133) 0.21959248185157776 0.3694754258895546 (4.61142110824585,0.984548807144165) (0.21986740827560425,-0.0012823371216654778) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
6.099996566772461 (2.5637474060058594,1.2133485078811646) (0.23758454620838165,0.04064931347966194) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.1694533306326753 (4.197930812835693,1.9041844606399536) (0.28530123829841614,-0.008336937986314297) 0.16492657363414764 -0.15863019429483208 (3.0689074993133545,1.7055257558822632) (0.11023099720478058,0.007859203033149242) 0.13067512214183807 0.3245770747851221 (3.8276889324188232,1.2801717519760132) (0.23684068024158478,-0.008895994164049625) 0.21959248185157776 0.3694754258895546 (4.631209373474121,0.9844334125518799) (0.19788044691085815,-0.0011541275307536125) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
6.199996471405029 (2.587228298187256,1.2173420190811157) (0.23480971157550812,0.03993486240506172) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16846139694145246 (4.226030349731445,1.9033633470535278) (0.2809974253177643,-0.008211118169128895) 0.16492657363414764 -0.15863019429483208 (3.0799295902252197,1.7063114643096924) (0.11022140830755234,0.00785673875361681) 0.13067512214183807 0.3245770747851221 (3.8513729572296143,1.2792822122573853) (0.23684068024158478,-0.00889597274363041) 0.21959248185157776 0.3694754258895546 (4.64901876449585,0.9843295216560364) (0.17809218168258667,-0.0010387329384684563) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
6.299996376037598 (2.6110684871673584,1.2214280366897583) (0.23840276896953583,0.04085998237133026) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16974134052606318 (4.2513203620910645,1.9026243686676025) (0.25289788842201233,-0.007390005048364401) 0.16492657363414764 -0.15863019429483208 (3.0909507274627686,1.7070969343185425) (0.11021164059638977,0.0078542185947299) 0.13067512214183807 0.3245770747851221 (3.8750569820404053,1.2783925533294678) (0.23684068024158478,-0.00889599323272705) 0.21959248185157776 0.3694754258895546 (4.6650471687316895,0.9842360615730286) (0.16028279066085815,-0.0009348421008326113) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
6.399996280670166 (2.63480544090271,1.225487470626831) (0.23736980557441711,0.04059402644634247) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16937741976812584 (4.274081230163574,1.9019593000411987) (0.2276078760623932,-0.006651026662439108) 0.16492657363414764 -0.15863019429483208 (3.101970911026001,1.707882046699524) (0.11020168662071228,0.007851655595004559) 0.13067512214183807 0.3245770747851221 (3.8987410068511963,1.2775030136108398) (0.23684068024158478,-0.008895969949662685) 0.21959248185157776 0.3694754258895546 (4.679565906524658,0.9840936660766602) (0.14518681168556213,-0.0014238087460398674) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
6.499996185302734 (2.6586456298828125,1.2295734882354736) (0.23840244114398956,0.0408598892390728) 0.2199999988079071 -0.13346980890807852 (5.503166349094495,0.9234108898251436) 1.5 0.16974118997497586 (4.2945661544799805,1.9013607501983643) (0.20484700798988342,-0.005985958036035299) 0.16492657363414764 -0.15863019429483208 (3.112990140914917,1.7086669206619263) (0.11019152402877808,0.007849056273698807) 0.13067512214183807 0.3245770747851221 (3.9224250316619873,1.276613473892212) (0.23684068024158478,-0.008895992301404476) 0.21959248185157776 0.3694754258895546 (4.693074703216553,0.9835987091064453) (0.1350899636745453,-0.004949307069182396) 0.13507433235645294 -0.29607534590085755 (2.0029963220013594,1.8037669742166735) (0,0) 1e-07 -0.13346980890807852 (2.0797552553218583,0.35536599091129323) (0,0) 1e-07 -0.13346980890807852 
