[[(2.0574596586372342, 2.1942242790558693), (0.01019624091009338, 2.128945534664461), (0.03577338247883736, 1.867020112571238), (2.0965522683083755, 1.8748487251476855)], [(2.0331153118071095, 0.3098090364552771), (0.0490872369455557, 0.30886695055618973), (0.021006586267801466, 0.036730810661366374), (2.0250565014378132, 0.0393176456765538)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
3.399998903274536 (2.1017630100250244,1.0757191181182861) (0.24893809854984283,0.017713408917188644) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.07103615012517696 (3.2952585220336914,1.9757709503173828) (0.26570504903793335,-0.02045651338994503) 0.21639323234558105 -0.3336507193791441 (2.8643243312835693,1.641633152961731) (0.13009747862815857,-0.0011796827893704176) 0.1472766399383545 -0.30596284522111783 (3.5111124515533447,1.3390743732452393) (0.3132462799549103,0.015375293791294098) 0.2159932255744934 0.018560590005807787 (3.2688331604003906,1.0693719387054443) (0.2823813259601593,0.06460176408290863) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
3.4999988079071045 (2.126674175262451,1.0773693323135376) (0.24911098182201385,0.016501793637871742) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.06614609959321259 (3.321829080581665,1.9737253189086914) (0.26570504903793335,-0.020456520840525627) 0.21639323234558105 -0.3336507193791441 (2.8773341178894043,1.6415151357650757) (0.13009747862815857,-0.0011796794133260846) 0.1472766399383545 -0.30596284522111783 (3.5424370765686035,1.3406119346618652) (0.3132462799549103,0.015375283546745777) 0.2159932255744934 0.018560590005807787 (3.295877456665039,1.0762081146240234) (0.27044275403022766,0.0683613270521164) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
3.599998712539673 (2.151580810546875,1.079040288925171) (0.24906551837921143,0.01670916937291622) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.06698706896324458 (3.3483996391296387,1.9716796875) (0.26570504903793335,-0.020456526428461075) 0.21639323234558105 -0.3336507193791441 (2.8903439044952393,1.6413971185684204) (0.13009747862815857,-0.0011796760372817516) 0.1472766399383545 -0.30596284522111783 (3.5737617015838623,1.3421494960784912) (0.3132462799549103,0.015375274233520031) 0.2159932255744934 0.018560590005807787 (3.3202173709869385,1.0823606252670288) (0.24339847266674042,0.06152515113353729) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
3.699998617172241 (2.1756961345672607,1.0822800397872925) (0.24115216732025146,0.03239794075489044) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.13354683307065024 (3.3749701976776123,1.9696340560913086) (0.26570504903793335,-0.020456533879041672) 0.21639323234558105 -0.3336507193791441 (2.903353691101074,1.6412791013717651) (0.13009747862815857,-0.0011796725448220968) 0.1472766399383545 -0.30596284522111783 (3.605086326599121,1.3436870574951172) (0.3132462799549103,0.01537526398897171) 0.2159932255744934 0.018560590005807787 (3.34212327003479,1.0878978967666626) (0.219058558344841,0.05537264049053192) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
3.7999985218048096 (2.1992623805999756,1.0864189863204956) (0.23566247522830963,0.04138968512415886) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.17385805207734153 (3.401540756225586,1.9675884246826172) (0.26570504903793335,-0.02045654132962227) 0.21639323234558105 -0.3336507193791441 (2.916363477706909,1.6411610841751099) (0.13009747862815857,-0.001179669052362442) 0.1472766399383545 -0.30596284522111783 (3.63641095161438,1.3452246189117432) (0.3132462799549103,0.015375252813100815) 0.2159932255744934 0.018560590005807787 (3.3618385791778564,1.092881441116333) (0.19715265929698944,0.04983536899089813) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
3.899998426437378 (2.2225990295410156,1.0909538269042969) (0.2333664745092392,0.04534853622317314) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.19193125380488224 (3.4281113147735596,1.9655427932739258) (0.26570504903793335,-0.020456546917557716) 0.21639323234558105 -0.3336507193791441 (2.929373264312744,1.6410430669784546) (0.13009747862815857,-0.0011796655599027872) 0.1472766399383545 -0.30596284522111783 (3.6677355766296387,1.3467621803283691) (0.3132462799549103,0.015375240705907345) 0.2159932255744934 0.018560590005807787 (3.379582405090332,1.0973665714263916) (0.17743735015392303,0.04485182464122772) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
3.9999983310699463 (2.245332717895508,1.0958842039108276) (0.22733785212039948,0.049304064363241196) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.2135683298115333 (3.454681873321533,1.9634971618652344) (0.26570504903793335,-0.020456556230783463) 0.21639323234558105 -0.3336507193791441 (2.942383050918579,1.6409250497817993) (0.13009747862815857,-0.0011796619510278106) 0.1472766399383545 -0.30596284522111783 (3.6990602016448975,1.3482997417449951) (0.3132462799549103,0.015375228598713875) 0.2159932255744934 0.018560590005807787 (3.3955516815185547,1.1014032363891602) (0.15969352424144745,0.04036669433116913) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
4.099998474121094 (2.2677080631256104,1.1009916067123413) (0.2237524539232254,0.051073554903268814) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.22441441693942063 (3.481252431869507,1.961451530456543) (0.26570504903793335,-0.02045656368136406) 0.21639323234558105 -0.3336507193791441 (2.9553933143615723,1.6408880949020386) (0.13010230660438538,-0.0003691782767418772) 0.1472766399383545 -0.30596284522111783 (3.7303848266601562,1.349837303161621) (0.3132462799549103,0.01537521556019783) 0.2159932255744934 0.018560590005807787 (3.409924030303955,1.1050362586975098) (0.1437242478132248,0.036330029368400574) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
4.199998378753662 (2.2896339893341064,1.1063284873962402) (0.2192590981721878,0.05336898937821388) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.23876302175704905 (3.5078229904174805,1.9594058990478516) (0.26570504903793335,-0.020456572994589806) 0.21639323234558105 -0.3336507193791441 (2.9684033393859863,1.6409705877304077) (0.13010022044181824,0.0008250047685578465) 0.1472766399383545 -0.30596284522111783 (3.761709451675415,1.351374864578247) (0.3132462799549103,0.015375200659036636) 0.2159932255744934 0.018560590005807787 (3.4228591918945312,1.1083059310913086) (0.1293518990278244,0.032697007060050964) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
4.2999982833862305 (2.3112683296203613,1.1117939949035645) (0.21634387969970703,0.05465519428253174) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.24745346396737145 (3.534393548965454,1.9573602676391602) (0.26570504903793335,-0.020456582307815552) 0.21639323234558105 -0.3336507193791441 (2.981411933898926,1.641175389289856) (0.13008670508861542,0.0020480426028370857) 0.1472766399383545 -0.30596284522111783 (3.793034076690674,1.352912425994873) (0.3132462799549103,0.015375185757875443) 0.2159932255744934 0.018560590005807787 (3.4345009326934814,1.1112486124038696) (0.11641672998666763,0.029427334666252136) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
4.399998188018799 (2.335911512374878,1.114228367805481) (0.24643272161483765,0.02434387616813183) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.09846561746641191 (3.5609641075134277,1.9553146362304688) (0.26570504903793335,-0.020456593483686447) 0.21639323234558105 -0.3336507193791441 (2.994417905807495,1.6415104866027832) (0.13005968928337097,0.0033504143357276917) 0.1472766399383545 -0.30596284522111783 (3.8243587017059326,1.354449987411499) (0.3132462799549103,0.0153751689940691) 0.2159932255744934 0.018560590005807787 (3.4449784755706787,1.1138970851898193) (0.10477498918771744,0.0264846533536911) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
4.499998092651367 (2.36067533493042,1.1168897151947021) (0.24763871729373932,0.026613550260663033) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.10705836215069167 (3.5875346660614014,1.9532690048217773) (0.26570504903793335,-0.020456602796912193) 0.21639323234558105 -0.3336507193791441 (3.00742769241333,1.6413846015930176) (0.13009674847126007,-0.001258324016816914) 0.1472766399383545 -0.30596284522111783 (3.8556833267211914,1.355987548828125) (0.3132462799549103,0.015375151298940182) 0.2159932255744934 0.018560590005807787 (3.4544081687927246,1.1162806749343872) (0.09429744631052017,0.023836180567741394) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
4.5999979972839355 (2.385418653488159,1.1191211938858032) (0.2474328875541687,0.022315040230751038) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.0899429084790144 (3.614105224609375,1.951223373413086) (0.26570501923561096,-0.02045661397278309) 0.21639323234558105 -0.3336507193791441 (3.020437479019165,1.641258716583252) (0.13009674847126007,-0.0012583201751112938) 0.1472766399383545 -0.30596284522111783 (3.88700795173645,1.357525110244751) (0.31324630975723267,0.015375131741166115) 0.2159932255744934 0.018560590005807787 (3.462894916534424,1.118425965309143) (0.08486775308847427,0.021452590823173523) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
4.699997901916504 (2.410144090652466,1.121405839920044) (0.2472543567419052,0.022846436128020287) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.09213891152019836 (3.6406757831573486,1.9491777420043945) (0.26570501923561096,-0.020456623286008835) 0.21639323234558105 -0.3336507193791441 (3.033447265625,1.6411328315734863) (0.13009674847126007,-0.0012583163334056735) 0.1472766399383545 -0.30596284522111783 (3.918332576751709,1.359062671661377) (0.31324630975723267,0.015375111252069473) 0.2159932255744934 0.018560590005807787 (3.4705331325531006,1.1203566789627075) (0.07638100534677505,0.019307300448417664) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
4.799997806549072 (2.434929370880127,1.123451590538025) (0.24785269796848297,0.020457087084650993) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.08235061486826752 (3.6672463417053223,1.9471321105957031) (0.26570501923561096,-0.02045663632452488) 0.21639323234558105 -0.3336507193791441 (3.046457052230835,1.6410069465637207) (0.13009674847126007,-0.0012583122588694096) 0.1472766399383545 -0.30596284522111783 (3.9496572017669678,1.360600233078003) (0.31324630975723267,0.015375088900327682) 0.2159932255744934 0.018560590005807787 (3.477407455444336,1.1220943927764893) (0.0687427893280983,0.01737658679485321) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
4.899997711181641 (2.459751605987549,1.1255228519439697) (0.24822193384170532,0.02071230858564377) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.08324984422562402 (3.693816900253296,1.9450864791870117) (0.26570501923561096,-0.020456653088331223) 0.21639323234558105 -0.3336507193791441 (3.05946683883667,1.640881061553955) (0.13009674847126007,-0.0012583083007484674) 0.1472766399383545 -0.30596284522111783 (3.9809818267822266,1.362137794494629) (0.31324630975723267,0.015375062823295593) 0.2159932255744934 0.018560590005807787 (3.4835944175720215,1.123658299446106) (0.061868466436862946,0.015638872981071472) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
4.999997615814209 (2.4845664501190186,1.1274635791778564) (0.24814778566360474,0.019406992942094803) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.07804853266598646 (3.7203874588012695,1.9430408477783203) (0.26570501923561096,-0.020456666126847267) 0.21639323234558105 -0.3336507193791441 (3.072476625442505,1.6407551765441895) (0.13009674847126007,-0.0012583041097968817) 0.1472766399383545 -0.30596284522111783 (4.0123066902160645,1.3636753559112549) (0.31324630975723267,0.015375036746263504) 0.2159932255744934 0.018560590005807787 (3.4891626834869385,1.125065803527832) (0.0556815043091774,0.014074965380132198) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
5.099997520446777 (2.509300470352173,1.129653811454773) (0.24733933806419373,0.021902859210968018) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.08832349401184035 (3.746958017349243,1.940995216369629) (0.26570501923561096,-0.02045668289065361) 0.21639323234558105 -0.3336507193791441 (3.08548641204834,1.6406292915344238) (0.13009674847126007,-0.0012583000352606177) 0.1472766399383545 -0.30596284522111783 (4.043631553649902,1.3652127981185913) (0.31324630975723267,0.01537501160055399) 0.2159932255744934 0.018560590005807787 (3.494174003601074,1.1263325214385986) (0.050113238394260406,0.012667461298406124) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
5.199997425079346 (2.525562047958374,1.1319093704223633) (0.1626153290271759,0.022556008771061897) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.13782832272406745 (3.773528575897217,1.9389495849609375) (0.26570501923561096,-0.0204567052423954) 0.21639323234558105 -0.3336507193791441 (3.098496198654175,1.6405034065246582) (0.13009674847126007,-0.0012582957278937101) 0.1472766399383545 -0.30596284522111783 (4.07495641708374,1.3667503595352173) (0.31324630975723267,0.015375050716102123) 0.2159932255744934 0.018560590005807787 (3.499793529510498,1.1245495080947876) (0.056194957345724106,-0.017830176278948784) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
5.299997329711914 (2.5437428951263428,1.1350263357162476) (0.181808203458786,0.031170006841421127) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.1697936959469595 (3.8000991344451904,1.936903953552246) (0.26570501923561096,-0.020456725731492043) 0.21639323234558105 -0.3336507193791441 (3.1115059852600098,1.6403775215148926) (0.13009674847126007,-0.0012582914205268025) 0.1472766399383545 -0.30596284522111783 (4.106281280517578,1.3682879209518433) (0.31324630975723267,0.015375024639070034) 0.2159932255744934 0.018560590005807787 (3.5050716400146484,1.1252384185791016) (0.052780840545892715,0.006888672709465027) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
5.399997234344482 (2.562228202819824,1.139143466949463) (0.18485191464424133,0.041171200573444366) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.21914831081707523 (3.826669692993164,1.9348583221435547) (0.26570501923561096,-0.020456748083233833) 0.21639323234558105 -0.3336507193791441 (3.1245157718658447,1.640251636505127) (0.13009674847126007,-0.001258287113159895) 0.1472766399383545 -0.30596284522111783 (4.137606143951416,1.3698253631591797) (0.31324630975723267,0.015374993905425072) 0.2159932255744934 0.018560590005807787 (3.5103697776794434,1.125708818435669) (0.052980463951826096,0.004704218357801437) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
5.499997138977051 (2.5809216499328613,1.1436328887939453) (0.1869339644908905,0.04489436745643616) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.23569781158633515 (3.8532402515411377,1.9328126907348633) (0.26570501923561096,-0.020456772297620773) 0.21639323234558105 -0.3336507193791441 (3.1375255584716797,1.6401257514953613) (0.13009674847126007,-0.0012582826893776655) 0.1472766399383545 -0.30596284522111783 (4.168931007385254,1.3713629245758057) (0.31324630975723267,0.015375041402876377) 0.2159932255744934 0.018560590005807787 (3.51528000831604,1.1255420446395874) (0.04910309612751007,-0.0016672518104314804) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
5.599997043609619 (2.599698066711426,1.1482274532318115) (0.18776337802410126,0.04594600200653076) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.23998576556515183 (3.8798108100891113,1.9307670593261719) (0.26570501923561096,-0.020456798374652863) 0.21639323234558105 -0.3336507193791441 (3.1505353450775146,1.6399998664855957) (0.13009674847126007,-0.0012582781491801143) 0.1472766399383545 -0.30596284522111783 (4.200255870819092,1.372900366783142) (0.31324630975723267,0.015375007875263691) 0.2159932255744934 0.018560590005807787 (3.51961088180542,1.1247849464416504) (0.04330923408269882,-0.007570652291178703) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
5.6999969482421875 (2.617851972579956,1.1534496545791626) (0.18153956532478333,0.05222184956073761) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.28009850749956067 (3.906381368637085,1.9287214279174805) (0.26570501923561096,-0.02045682817697525) 0.21639323234558105 -0.3336507193791441 (3.1635451316833496,1.6398851871490479) (0.13009776175022125,-0.0011470169993117452) 0.1472766399383545 -0.30596284522111783 (4.23158073425293,1.374437928199768) (0.31324630975723267,0.015375060960650444) 0.2159932255744934 0.018560590005807787 (3.5232815742492676,1.123570442199707) (0.036706749349832535,-0.012145410291850567) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
5.799996852874756 (2.6359758377075195,1.1586332321166992) (0.1812393218278885,0.05183611437678337) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.27857229911810494 (3.9329519271850586,1.926675796508789) (0.26570501923561096,-0.020456861704587936) 0.21639323234558105 -0.3336507193791441 (3.1765553951263428,1.6398478746414185) (0.13010229170322418,-0.0003728005976881832) 0.1472766399383545 -0.30596284522111783 (4.262905597686768,1.375975489616394) (0.31324630975723267,0.015375025570392609) 0.2159932255744934 0.018560590005807787 (3.5261893272399902,1.1224479675292969) (0.02907833270728588,-0.01122446171939373) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
5.899996757507324 (2.653592586517334,1.1643550395965576) (0.17616717517375946,0.05721836909651756) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.3140472500095787 (3.9595224857330322,1.9246301651000977) (0.26570501923561096,-0.02045689895749092) 0.21639323234558105 -0.3336507193791441 (3.189565420150757,1.639928936958313) (0.1301002949476242,0.0008107415633276105) 0.1472766399383545 -0.30596284522111783 (4.2942304611206055,1.3775129318237305) (0.31324630975723267,0.015374982729554176) 0.2159932255744934 0.018560590005807787 (3.528510570526123,1.1213359832763672) (0.023213058710098267,-0.011120215058326721) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
5.999996662139893 (2.6711959838867188,1.169994831085205) (0.17603397369384766,0.0563977025449276) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.3100472898319266 (3.986093044281006,1.9225844144821167) (0.26570501923561096,-0.020456941798329353) 0.21639323234558105 -0.3336507193791441 (3.2025744915008545,1.6401147842407227) (0.13008955121040344,0.0018587230006232858) 0.1472766399383545 -0.30596284522111783 (4.325555324554443,1.3790504932403564) (0.31324630975723267,0.015375048853456974) 0.2159932255744934 0.018560590005807787 (3.530498743057251,1.1205905675888062) (0.01988152042031288,-0.007454202510416508) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
6.099996566772461 (2.6880950927734375,1.1765873432159424) (0.1689905822277069,0.0659254938364029) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.37195451564328535 (4.0126633644104,1.9205387830734253) (0.26570501923561096,-0.02045690268278122) 0.21639323234558105 -0.3336507193791441 (3.215580940246582,1.640427827835083) (0.1300651729106903,0.003130170749500394) 0.1472766399383545 -0.30596284522111783 (4.353962421417236,1.3804447650909424) (0.284072607755661,0.013943074271082878) 0.2159932255744934 0.018560590005807787 (3.532266139984131,1.1199737787246704) (0.01767331175506115,-0.006167757790535688) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
6.199996471405029 (2.704503297805786,1.1842154264450073) (0.16408319771289825,0.07628036290407181) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.4351658477271768 (4.039233684539795,1.9184930324554443) (0.26570501923561096,-0.020456938073039055) 0.21639323234558105 -0.3336507193791441 (3.228585958480835,1.6407986879348755) (0.1300499588251114,0.003708780976012349) 0.1472766399383545 -0.30596284522111783 (4.380073070526123,1.381237268447876) (0.2611062526702881,0.007925083860754967) 0.2159932255744934 0.018560590005807787 (3.5336523056030273,1.11994469165802) (0.013862495310604572,-0.00029101205291226506) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
6.299996376037598 (2.721046209335327,1.1912897825241089) (0.16542956233024597,0.07074320316314697) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.4040990292793836 (4.0658040046691895,1.916447401046753) (0.26570501923561096,-0.02045687846839428) 0.21639323234558105 -0.3336507193791441 (3.241589307785034,1.6412208080291748) (0.13003434240818024,0.00422090757638216) 0.1472766399383545 -0.30596284522111783 (4.403985023498535,1.3812230825424194) (0.23912078142166138,-0.00014204811304807663) 0.2159932255744934 0.018560590005807787 (3.5345845222473145,1.1207423210144043) (0.009321398101747036,0.007976674474775791) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
6.399996280670166 (2.737610340118408,1.1981709003448486) (0.1656421571969986,0.06881137192249298) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.39372998172994045 (4.092374324798584,1.914401650428772) (0.26570501923561096,-0.020456917583942413) 0.21639323234558105 -0.3336507193791441 (3.254587173461914,1.6417902708053589) (0.12997813522815704,0.005694768391549587) 0.1472766399383545 -0.30596284522111783 (4.425419807434082,1.3805606365203857) (0.214349627494812,-0.006624083500355482) 0.2159932255744934 0.018560590005807787 (3.53534197807312,1.1216753721237183) (0.007573843002319336,0.009330902248620987) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
6.499996185302734 (2.7541255950927734,1.2050336599349976) (0.16515317559242249,0.06862736493349075) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.393828744562345 (4.11794376373291,1.9124330282211304) (0.25569581985473633,-0.019686227664351463) 0.21639323234558105 -0.3336507193791441 (3.2675764560699463,1.6425302028656006) (0.1298922449350357,0.007399303372949362) 0.1472766399383545 -0.30596284522111783 (4.444161891937256,1.379846453666687) (0.18742096424102783,-0.0071416390128433704) 0.2159932255744934 0.018560590005807787 (3.5360021591186523,1.1225719451904297) (0.00660278182476759,0.008965502493083477) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
6.599996089935303 (2.770589828491211,1.2118772268295288) (0.16464351117610931,0.06843557953834534) 0.2199999988079071 0.33553128453015413 (5.759197579398535,0.9886840952304227) 1.5 0.393932324711318 (4.140956401824951,1.910661220550537) (0.23012639582157135,-0.017717605456709862) 0.21639323234558105 -0.3336507193791441 (3.2805542945861816,1.6434495449066162) (0.12977761030197144,0.009193453937768936) 0.1472766399383545 -0.30596284522111783 (4.460657596588135,1.379582166671753) (0.1649567186832428,-0.0026429048739373684) 0.2159932255744934 0.018560590005807787 (3.5365750789642334,1.123435616493225) (0.005728958174586296,0.008636681362986565) 0.13254481554031372 -0.06680379409306436 (2.0965522683083755,1.8748487251476855) (0,0) 1e-07 0.33553128453015413 (2.0331153118071095,0.3098090364552771) (0,0) 1e-07 0.33553128453015413 
