[[(2.005869549610798, 2.102711234274008), (0.009447319875579254, 2.1065561685715055), (0.005097229057768374, 1.807872662389927), (2.006129355729116, 1.8025233286925006)], [(2.005592292022148, 0.30276802302626366), (0.003391650204410126, 0.30406914466561275), (0.006955453256670839, 0.003093328877757955), (2.0016887753836077, 0.00828933866590199)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.6887948513031006,1.2879078388214111) (-0.007997304201126099,0.013531177304685116) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 2.104592623471923 (3.260826587677002,-0.07004527747631073) (0.00038337628939189017,-0.00018272423767484725) 0.2035757154226303 -0.16801693411044713 (4.009079933166504,0.3311833143234253) (0.025365347042679787,-0.00775416474789381) 0.19279184937477112 0.2670898727947939 (3.3803908824920654,1.7843050956726074) (0.12621331214904785,0.06585144996643066) 0.14549578726291656 -0.30660744263274575 (3.4393746852874756,2.1405131816864014) (-0.0026529687456786633,0.06517454236745834) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
8.75 (2.681664228439331,1.2932697534561157) (-0.028522513806819916,0.02144753187894821) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 2.496844093846264 (3.2608983516693115,-0.07007953524589539) (0.00028753202059306204,-0.00013704472803510725) 0.2035757154226303 -0.16801693411044713 (4.013835906982422,0.3297294080257416) (0.019023889675736427,-0.005815613083541393) 0.19279184937477112 0.2670898727947939 (3.4119441509246826,1.8007678985595703) (0.12621331214904785,0.06585140526294708) 0.14549578726291656 -0.30660744263274575 (3.438822031021118,2.156785249710083) (-0.0022106391843408346,0.06508854776620865) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
9.0 (2.661578416824341,1.2965304851531982) (-0.08034370839595795,0.013043084181845188) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 2.9806555869788673 (3.2609522342681885,-0.07010523229837418) (0.0002157680137315765,-0.00010278695117449388) 0.2035757154226303 -0.16801693411044713 (4.017402648925781,0.3286389708518982) (0.014267915859818459,-0.0043617067858576775) 0.19279184937477112 0.2670898727947939 (3.4434974193573,1.8172307014465332) (0.12621331214904785,0.06585142016410828) 0.14549578726291656 -0.30660744263274575 (3.4383294582366943,2.17303466796875) (-0.0019707276951521635,0.06499728560447693) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
9.25 (2.65027117729187,1.2994141578674316) (-0.04522906243801117,0.011534526944160461) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 2.8918905043146346 (3.2609927654266357,-0.07012450695037842) (0.00016188541485462338,-7.70898986957036e-05) 0.2035757154226303 -0.16801693411044713 (4.020077705383301,0.32782116532325745) (0.010701173916459084,-0.0032712696120142937) 0.19279184937477112 0.2670898727947939 (3.475050687789917,1.833693504333496) (0.12621329724788666,0.06585142761468887) 0.14549578726291656 -0.30660744263274575 (3.4364542961120605,2.1889028549194336) (-0.00750056654214859,0.06347234547138214) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
9.5 (2.6321682929992676,1.3021266460418701) (-0.07241183519363403,0.010850155726075172) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 2.9928596434943655 (3.2610230445861816,-0.07013896107673645) (0.00012135426368331537,-5.781525032944046e-05) 0.2035757154226303 -0.16801693411044713 (4.0220842361450195,0.3272078037261963) (0.008026117458939552,-0.0024534640833735466) 0.19279184937477112 0.2670898727947939 (3.506603956222534,1.850156307220459) (0.12621329724788666,0.06585144251585007) 0.14549578726291656 -0.30660744263274575 (3.42287015914917,2.199317693710327) (-0.054336585104465485,0.04165970906615257) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
9.75 (2.646847724914551,1.3082290887832642) (0.05871814489364624,0.024409780278801918) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.39397657010866005 (3.2610456943511963,-0.07014980167150497) (9.107510413741693e-05,-4.336112397140823e-05) 0.2035757154226303 -0.16801693411044713 (4.023589134216309,0.3267477750778198) (0.00601958716288209,-0.0018401026027277112) 0.19279184937477112 0.2670898727947939 (3.5361478328704834,1.8655707836151123) (0.11817579716444016,0.06165793538093567) 0.14549578726291656 -0.30660744263274575 (3.401980400085449,2.201167106628418) (-0.08355896174907684,0.00739810336381197) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
10.0 (2.678866147994995,1.314819574356079) (0.1280735731124878,0.026362156495451927) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.20300078250650858 (3.2610628604888916,-0.07015793025493622) (6.842533912276849e-05,-3.252052920288406e-05) 0.2035757154226303 -0.16801693411044713 (4.024717807769775,0.3264027535915375) (0.004514689091593027,-0.0013800739543512464) 0.19279184937477112 0.2670898727947939 (3.5583057403564453,1.877131700515747) (0.08863192051649094,0.04624345898628235) 0.14549578726291656 -0.30660744263274575 (3.3778021335601807,2.1920547485351562) (-0.09671337902545929,-0.036449141800403595) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
10.25 (2.720712661743164,1.321471929550171) (0.1673862785100937,0.02660933881998062) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.15765047371747196 (3.261075735092163,-0.0701640248298645) (5.1259197789477184e-05,-2.4391943952650763e-05) 0.2035757154226303 -0.16801693411044713 (4.025564193725586,0.3261439800262451) (0.0033860155381262302,-0.0010350524680688977) 0.19279184937477112 0.2670898727947939 (3.5749242305755615,1.8858023881912231) (0.06647401303052902,0.03468254208564758) 0.14549578726291656 -0.30660744263274575 (3.355407476425171,2.1745376586914062) (-0.08957833051681519,-0.07006876915693283) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
10.5 (2.7420148849487305,1.3289505243301392) (0.08520933985710144,0.029914170503616333) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.3376248841000373 (3.261085271835327,-0.07016859948635101) (3.838459451799281e-05,-1.829736902436707e-05) 0.2035757154226303 -0.16801693411044713 (4.026198863983154,0.32594990730285645) (0.0025396295823156834,-0.0007762789027765393) 0.19279184937477112 0.2670898727947939 (3.587388038635254,1.8923053741455078) (0.04985552281141281,0.02601185441017151) 0.14549578726291656 -0.30660744263274575 (3.337317705154419,2.152970552444458) (-0.07235941290855408,-0.0862685814499855) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
10.75 (2.779489517211914,1.3386210203170776) (0.14989835023880005,0.03868209570646286) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.2525458350132576 (3.2610924243927,-0.0701720267534256) (2.8847853172919713e-05,-1.3722712537855841e-05) 0.2035757154226303 -0.16801693411044713 (4.026675224304199,0.32580435276031494) (0.0019049592083320022,-0.0005822061793878675) 0.19279184937477112 0.2670898727947939 (3.596735954284668,1.897182583808899) (0.03739171475172043,0.01950886845588684) 0.14549578726291656 -0.30660744263274575 (3.3237733840942383,2.1308064460754395) (-0.05417715385556221,-0.08865653723478317) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
11.0 (2.794403553009033,1.3340028524398804) (0.05965568125247955,-0.018472865223884583) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 -0.3002937205813683 (3.2610979080200195,-0.07017459720373154) (2.1695295799872838e-05,-1.029544546327088e-05) 0.2035757154226303 -0.16801693411044713 (4.027032375335693,0.3256951868534088) (0.0014285988872870803,-0.00043665163684636354) 0.19279184937477112 0.2670898727947939 (3.6037468910217285,1.9008405208587646) (0.028043800964951515,0.014631657861173153) 0.14549578726291656 -0.30660744263274575 (3.3163719177246094,2.113863468170166) (-0.029606077820062637,-0.06777160614728928) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
11.25 (2.8011999130249023,1.3332730531692505) (0.027185611426830292,-0.0029190643690526485) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 -0.10696551492271689 (3.2611019611358643,-0.07017652690410614) (1.62116684805369e-05,-7.72499515733216e-06) 0.2035757154226303 -0.16801693411044713 (4.0273003578186035,0.3256133198738098) (0.0010714478557929397,-0.0003274857299402356) 0.19279184937477112 0.2670898727947939 (3.609081268310547,1.9035389423370361) (0.02133716642856598,0.01079358160495758) 0.14549578726291656 -0.30660744263274575 (3.3091394901275635,2.0953333377838135) (-0.028929628431797028,-0.07412007451057434) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
11.5 (2.8112823963165283,1.3317079544067383) (0.040329769253730774,-0.006260381080210209) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 -0.15400067825350228 (3.2611050605773926,-0.07017797231674194) (1.2158551726315636e-05,-5.795294782728888e-06) 0.2035757154226303 -0.16801693411044713 (4.027501106262207,0.32555192708969116) (0.0008034653728827834,-0.0002456187503412366) 0.19279184937477112 0.2670898727947939 (3.613773822784424,1.9051531553268433) (0.0187700018286705,0.00645704148337245) 0.14549578726291656 -0.30660744263274575 (3.3044068813323975,2.081026315689087) (-0.01893003098666668,-0.057228200137615204) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
11.75 (2.828284740447998,1.3301303386688232) (0.06800907850265503,-0.0063105253502726555) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 -0.09252452048361172 (3.2611072063446045,-0.0701790601015091) (9.059110197995324e-06,-4.3498821469256654e-06) 0.2035757154226303 -0.16801693411044713 (4.027651786804199,0.3255058825016022) (0.0006027169292792678,-0.00018422595167066902) 0.19279184937477112 0.2670898727947939 (3.6177573204040527,1.90614652633667) (0.01593352109193802,0.003973384853452444) 0.14549578726291656 -0.30660744263274575 (3.3010077476501465,2.0684847831726074) (-0.013596432283520699,-0.05016636475920677) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
12.0 (2.8395562171936035,1.3316043615341187) (0.04508586227893829,0.005896134302020073) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.13003771722531202 (3.261108875274658,-0.07017987221479416) (6.913343440828612e-06,-3.2620973797747865e-06) 0.2035757154226303 -0.16801693411044713 (4.027764797210693,0.32547134160995483) (0.0004520363872870803,-0.00013818136358167976) 0.19279184937477112 0.2670898727947939 (3.6211307048797607,1.9067862033843994) (0.013493893668055534,0.0025586728006601334) 0.14549578726291656 -0.30660744263274575 (3.298409938812256,2.0566954612731934) (-0.010390844196081161,-0.04715730622410774) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
12.25 (2.863616466522217,1.329751968383789) (0.09624125808477402,-0.007409455254673958) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 -0.0768367758573718 (3.2611100673675537,-0.0701804831624031) (5.2444133871176746e-06,-2.4499840947100893e-06) 0.2035757154226303 -0.16801693411044713 (4.0278496742248535,0.3254454433917999) (0.00033902598079293966,-0.00010364047921029851) 0.19279184937477112 0.2670898727947939 (3.6241586208343506,1.9070937633514404) (0.012111524119973183,0.0012300781672820449) 0.14549578726291656 -0.30660744263274575 (3.296747922897339,2.046553134918213) (-0.006648228038102388,-0.04056970030069351) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
12.5 (2.8908069133758545,1.3315621614456177) (0.1087617427110672,0.007240951061248779) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.06647816575689618 (3.26111102104187,-0.07018094509840012) (4.052320491609862e-06,-1.8390364857623354e-06) 0.2035757154226303 -0.16801693411044713 (4.0279130935668945,0.32542601227760315) (0.0002541489666327834,-7.774226105539128e-05) 0.19279184937477112 0.2670898727947939 (3.6268835067749023,1.90723717212677) (0.010899120941758156,0.000573712051846087) 0.14549578726291656 -0.30660744263274575 (3.2956490516662598,2.037219285964966) (-0.00439554825425148,-0.037334952503442764) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
12.75 (2.9228827953338623,1.3370720148086548) (0.12830324470996857,0.022039197385311127) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.17011409290855392 (3.2611117362976074,-0.07018128782510757) (3.0986459478299366e-06,-1.377100488753058e-06) 0.2035757154226303 -0.16801693411044713 (4.027960777282715,0.32541143894195557) (0.00019072963914368302,-5.831114685861394e-05) 0.19279184937477112 0.2670898727947939 (3.6294374465942383,1.907206654548645) (0.010216211900115013,-0.00012221676297485828) 0.14549578726291656 -0.30660744263274575 (3.29518461227417,2.0292751789093018) (-0.001857927069067955,-0.031776584684848785) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
13.0 (2.9521870613098145,1.343193531036377) (0.11721712350845337,0.024486158043146133) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.20593434301056884 (3.2611122131347656,-0.07018154859542847) (2.383390210525249e-06,-1.034373781294562e-06) 0.2035757154226303 -0.16801693411044713 (4.02799654006958,0.3254005014896393) (0.00014304592332337052,-4.373781121103093e-05) 0.19279184937477112 0.2670898727947939 (3.6318416595458984,1.9071125984191895) (0.009616604074835777,-0.000376426731236279) 0.14549578726291656 -0.30660744263274575 (3.295100450515747,2.0220541954040527) (-0.0003369860351085663,-0.028883662074804306) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
13.25 (2.9698569774627686,1.3443220853805542) (0.07067959010601044,0.004514167085289955) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.06378141276630672 (3.261112689971924,-0.07018174231052399) (1.9065531660089619e-06,-7.736034604022279e-07) 0.2035757154226303 -0.16801693411044713 (4.0280232429504395,0.32539230585098267) (0.00010728312918217853,-3.280035889474675e-05) 0.19279184937477112 0.2670898727947939 (3.6341593265533447,1.906925916671753) (0.009271006099879742,-0.0007466634269803762) 0.14549578726291656 -0.30660744263274575 (3.2954418659210205,2.0159425735473633) (0.0013652925845235586,-0.02444637566804886) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
13.5 (2.986541748046875,1.3478363752365112) (0.06673876941204071,0.014057106338441372) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.20759435088723513 (3.261112928390503,-0.07018188387155533) (1.4297160078058369e-06,-5.798883648822084e-07) 0.2035757154226303 -0.16801693411044713 (4.028043270111084,0.3253861665725708) (8.058024832280353e-05,-2.4604718419141136e-05) 0.19279184937477112 0.2670898727947939 (3.6364033222198486,1.9067243337631226) (0.008976015262305737,-0.0008065267466008663) 0.14549578726291656 -0.30660744263274575 (3.2960362434387207,2.010423421859741) (0.002377075143158436,-0.022076157853007317) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
13.75 (3.0059869289398193,1.3527157306671143) (0.07778067886829376,0.019517414271831512) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.24585265911057808 (3.261113166809082,-0.07018199563026428) (1.1912974287042744e-06,-4.383273619623651e-07) 0.2035757154226303 -0.16801693411044713 (4.0280585289001465,0.3253815472126007) (6.055308767827228e-05,-1.8465440007275902e-05) 0.19279184937477112 0.2670898727947939 (3.6386020183563232,1.906469464302063) (0.008794846944510937,-0.001019380521029234) 0.14549578726291656 -0.30660744263274575 (3.296917200088501,2.0057644844055176) (0.003523866645991802,-0.018636006861925125) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
14.0 (3.0296807289123535,1.3593206405639648) (0.09477515518665314,0.02641971781849861) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.271860396253742 (3.261113405227661,-0.07018207758665085) (9.528788496027119e-07,-3.265686530085077e-07) 0.2035757154226303 -0.16801693411044713 (4.028069972991943,0.32537809014320374) (4.529429861577228e-05,-1.384608094667783e-05) 0.19279184937477112 0.2670898727947939 (3.6407647132873535,1.9062211513519287) (0.008650921285152435,-0.0009934337576851249) 0.14549578726291656 -0.30660744263274575 (3.2979650497436523,2.00156307220459) (0.004191344138234854,-0.016805609688162804) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
14.25 (3.0458827018737793,1.3636080026626587) (0.06480772793292999,0.017149504274129868) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.2586918329169974 (3.2611136436462402,-0.07018213719129562) (7.144602705011494e-07,-2.4461226644234557e-07) 0.2035757154226303 -0.16801693411044713 (4.028078556060791,0.325375497341156) (3.385020681889728e-05,-1.0389011549705174e-05) 0.19279184937477112 0.2670898727947939 (3.642902374267578,1.9059370756149292) (0.008550376631319523,-0.0011362676741555333) 0.14549578726291656 -0.30660744263274575 (3.299208641052246,1.9980192184448242) (0.004974072799086571,-0.014175524935126305) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
14.5 (3.068751335144043,1.368872046470642) (0.09147427976131439,0.02105613425374031) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.22624540632619486 (3.2611136436462402,-0.0701821818947792) (4.7604169139958685e-07,-1.8500760745610023e-07) 0.2035757154226303 -0.16801693411044713 (4.028084754943848,0.3253735601902008) (2.5267137971241027e-05,-7.796209501975682e-06) 0.19279184937477112 0.2670898727947939 (3.6450228691101074,1.905666470527649) (0.00848181452602148,-0.0010823489865288138) 0.14549578726291656 -0.30660744263274575 (3.300563097000122,1.9948201179504395) (0.005417504347860813,-0.012796415016055107) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
14.75 (3.0787601470947266,1.3703908920288086) (0.04003484547138214,0.0060755591839551926) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.15060762420829768 (3.2611136436462402,-0.07018221914768219) (4.7604169139958685e-07,-1.4030412387455726e-07) 0.2035757154226303 -0.16801693411044713 (4.02808952331543,0.3253720998764038) (1.9068254914600402e-05,-5.859058546775486e-06) 0.19279184937477112 0.2670898727947939 (3.647128105163574,1.9053683280944824) (0.008421286940574646,-0.0011927259620279074) 0.14549578726291656 -0.30660744263274575 (3.3020520210266113,1.992114782333374) (0.0059555526822805405,-0.010821336880326271) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
15.0 (3.0976107120513916,1.3737075328826904) (0.0754019021987915,0.013266499154269695) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.17416129960551613 (3.2611136436462402,-0.07018224149942398) (4.7604169139958685e-07,-1.0305122088993812e-07) 0.2035757154226303 -0.16801693411044713 (4.028092861175537,0.32537099719047546) (1.4299883332569152e-05,-4.398744749778416e-06) 0.19279184937477112 0.2670898727947939 (3.6492254734039307,1.905083417892456) (0.008389618247747421,-0.0011394390603527427) 0.14549578726291656 -0.30660744263274575 (3.3036158084869385,1.9896674156188965) (0.006255041342228651,-0.009789342060685158) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
15.25 (3.116598606109619,1.3779585361480713) (0.07595176994800568,0.017004158347845078) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.22024910889793084 (3.2611136436462402,-0.07018226385116577) (4.7604169139958685e-07,-8.069947909916664e-08) 0.2035757154226303 -0.16801693411044713 (4.028095722198486,0.3253701627254486) (1.0962023225147277e-05,-3.2960588214336894e-06) 0.19279184937477112 0.2670898727947939 (3.651313066482544,1.9047752618789673) (0.008349908515810966,-0.0012324543204158545) 0.14549578726291656 -0.30660744263274575 (3.3052725791931152,1.987585186958313) (0.006626789923757315,-0.008328872732818127) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
15.5 (3.1230666637420654,1.3801618814468384) (0.02587219700217247,0.008813506923615932) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.32832599040229177 (3.2611136436462402,-0.07018227875232697) (4.7604169139958685e-07,-5.8347737308395153e-08) 0.2035757154226303 -0.16801693411044713 (4.028097629547119,0.32536953687667847) (8.101000275928527e-06,-2.4615937945782207e-06) 0.19279184937477112 0.2670898727947939 (3.65339732170105,1.904479742050171) (0.008336789906024933,-0.0011818533530458808) 0.14549578726291656 -0.30660744263274575 (3.306978940963745,1.9856871366500854) (0.0068255518563091755,-0.007592034991830587) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
15.75 (3.1388769149780273,1.3833346366882324) (0.0632413849234581,0.012690860778093338) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.19804293099897075 (3.2611136436462402,-0.07018228620290756) (4.7604169139958685e-07,-4.34465761145475e-08) 0.2035757154226303 -0.16801693411044713 (4.028099060058594,0.32536908984184265) (6.193652097863378e-06,-1.8357450244366191e-06) 0.19279184937477112 0.2670898727947939 (3.6554744243621826,1.9041634798049927) (0.008308233693242073,-0.0012649628333747387) 0.14549578726291656 -0.30660744263274575 (3.3087503910064697,1.984058141708374) (0.007085390388965607,-0.006515809800475836) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
16.0 (3.1492936611175537,1.3875341415405273) (0.041666895151138306,0.016797946766018867) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.3832176610344892 (3.2611136436462402,-0.07018229365348816) (4.7604169139958685e-07,-3.599599551762367e-08) 0.2035757154226303 -0.16801693411044713 (4.02810001373291,0.325368732213974) (4.763140623254003e-06,-1.3887101886211894e-06) 0.19279184937477112 0.2670898727947939 (3.6575496196746826,1.9038528203964233) (0.008300689049065113,-0.0012424916494637728) 0.14549578726291656 -0.30660744263274575 (3.310558557510376,1.9825764894485474) (0.00723244296386838,-0.0059265620075166225) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
16.25 (3.1684658527374268,1.390501618385315) (0.0766889899969101,0.011870009824633598) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.1535625745085464 (3.2611136436462402,-0.07018230110406876) (4.7604169139958685e-07,-2.854541669705668e-08) 0.2035757154226303 -0.16801693411044713 (4.028100967407227,0.3253684639930725) (3.8094660794740776e-06,-1.0310823199688457e-06) 0.19279184937477112 0.2670898727947939 (3.6596198081970215,1.9035265445709229) (0.008281088434159756,-0.0013052053982391953) 0.14549578726291656 -0.30660744263274575 (3.312410354614258,1.9812819957733154) (0.0074068461544811726,-0.005178079474717379) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
16.5 (3.1823313236236572,1.3942383527755737) (0.05546154826879501,0.01494679693132639) 0.2199999988079071 0.1794440838288861 (6.406693695949404,0.8562636744377837) 2.0 0.2632442308277432 (3.2611136436462402,-0.07018230855464935) (4.7604169139958685e-07,-2.1094836100132852e-08) 0.2035757154226303 -0.16801693411044713 (4.028101444244385,0.3253682851791382) (2.8557917630678276e-06,-7.62861361636169e-07) 0.19279184937477112 0.2670898727947939 (3.6616885662078857,1.9032001495361328) (0.00827476754784584,-0.0013054903829470277) 0.14549578726291656 -0.30660744263274575 (3.3142895698547363,1.9801043272018433) (0.007517073303461075,-0.004710807930678129) 0.21031326055526733 0.16750765374012444 (2.006129355729116,1.8025233286925006) (0,0) 1e-07 0.1794440838288861 (2.005592292022148,0.30276802302626366) (0,0) 1e-07 0.1794440838288861 
