[[(2.0007285856523893, 2.1027329698248494), (0.002727676853472789, 2.10092939427393), (0.006681393462090441, 1.8055054131641308), (2.0034173905401986, 1.8055737699430392)], [(2.005444273923593, 0.30510654785713087), (0.009453295457791253, 0.3096255264938966), (0.006134239842706717, 0.005027500526488339), (2.0015455719733017, 0.004241005356956223)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.967905282974243,1.27804434299469) (0.09112562239170074,0.04719150811433792) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.4778436338268901 (3.674006700515747,-0.043356914073228836) (0.02225523628294468,-0.0014286681544035673) 0.15668606758117676 -0.09321011376482141 (3.7118051052093506,0.324565052986145) (0.0009575126459822059,-0.0015555742429569364) 0.1846434473991394 -0.06445645871262135 (3.992495536804199,1.7240877151489258) (0.04910464584827423,0.01558766234666109) 0.19311876595020294 -0.25362726077139963 (4.229992866516113,2.168401002883911) (0.005938940681517124,0.011939150281250477) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
8.75 (2.994428873062134,1.2884317636489868) (0.10609446465969086,0.0415499173104763) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.3732712618166365 (3.6862833499908447,-0.041636478155851364) (0.04910670593380928,0.006881742738187313) 0.15668606758117676 -0.09321011376482141 (3.711984634399414,0.32427337765693665) (0.0007181403925642371,-0.0011666837381199002) 0.1846434473991394 -0.06445645871262135 (4.001702785491943,1.7270103693008423) (0.03682847321033478,0.011690710671246052) 0.19311876595020294 -0.25362726077139963 (4.235036849975586,2.1701712608337402) (0.02017556130886078,0.007081497460603714) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
9.0 (3.0214357376098633,1.303855299949646) (0.10802751779556274,0.061694253236055374) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.5188965568169602 (3.6979968547821045,-0.03919631242752075) (0.046853967010974884,0.009760670363903046) 0.15668606758117676 -0.09321011376482141 (3.7121193408966064,0.32405462861061096) (0.0005386112025007606,-0.0008750083507038653) 0.1846434473991394 -0.06445645871262135 (4.008607864379883,1.729202389717102) (0.027621224522590637,0.008768056519329548) 0.19311876595020294 -0.25362726077139963 (4.243721008300781,2.169027805328369) (0.03473709896206856,-0.004573646932840347) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
9.25 (3.0474231243133545,1.31173574924469) (0.10394919663667679,0.0315217450261116) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.2944282940004463 (3.706883430480957,-0.03712880611419678) (0.03554634749889374,0.008270024321973324) 0.15668606758117676 -0.09321011376482141 (3.7122204303741455,0.3238905668258667) (0.00040390470530837774,-0.0006562593043781817) 0.1846434473991394 -0.06445645871262135 (4.013786792755127,1.7308464050292969) (0.020716145634651184,0.0065760365687310696) 0.19311876595020294 -0.25362726077139963 (4.253695964813232,2.164612054824829) (0.03990013524889946,-0.017662905156612396) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
9.5 (3.0848381519317627,1.324794054031372) (0.14965996146202087,0.05223332718014717) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.3357955895194819 (3.713618278503418,-0.03544102609157562) (0.026939833536744118,0.006751112639904022) 0.15668606758117676 -0.09321011376482141 (3.7122962474823,0.3237675130367279) (0.00030281522776931524,-0.000492197519633919) 0.1846434473991394 -0.06445645871262135 (4.01767110824585,1.7320793867111206) (0.015537218190729618,0.004932021256536245) 0.19311876595020294 -0.25362726077139963 (4.262700080871582,2.1585443019866943) (0.036017175763845444,-0.024270975962281227) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
9.75 (3.1026086807250977,1.340142846107483) (0.07108186185359955,0.06139523535966873) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.712408802049941 (3.7187178134918213,-0.03409620001912117) (0.02039831131696701,0.005379301495850086) 0.15668606758117676 -0.09321011376482141 (3.712352991104126,0.3236752152442932) (0.00022699810506310314,-0.00036914373049512506) 0.1846434473991394 -0.06445645871262135 (4.0205841064453125,1.733004093170166) (0.011652902700006962,0.0036990393418818712) 0.19311876595020294 -0.25362726077139963 (4.269539833068848,2.152723550796509) (0.027359770610928535,-0.023282701149582863) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
10.0 (3.1167147159576416,1.3486911058425903) (0.05642377585172653,0.034193262457847595) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.5448254780215339 (3.722414016723633,-0.03308437764644623) (0.014784397557377815,0.00404728390276432) 0.15668606758117676 -0.09321011376482141 (3.712395668029785,0.323606014251709) (0.00017025448323693126,-0.00027684593806043267) 0.1846434473991394 -0.06445645871262135 (4.022768974304199,1.7336976528167725) (0.008739904500544071,0.002774332882836461) 0.19311876595020294 -0.25362726077139963 (4.2736663818359375,2.1481683254241943) (0.016506751999258995,-0.01822059601545334) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
10.25 (3.135867118835449,1.3650792837142944) (0.07660962641239166,0.06555264443159103) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.7077772386900365 (3.723625659942627,-0.03258847817778587) (0.004846619442105293,0.0019835939165204763) 0.15668606758117676 -0.09321011376482141 (3.7124276161193848,0.3235540986061096) (0.00012757755757775158,-0.00020764496002811939) 0.1846434473991394 -0.06445645871262135 (4.024407863616943,1.734217882156372) (0.006555036175996065,0.0020807732362300158) 0.19311876595020294 -0.25362726077139963 (4.275032043457031,2.1448757648468018) (0.005461905151605606,-0.013169852085411549) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
10.5 (3.1330082416534424,1.3734309673309326) (-0.011435531079769135,0.03340666741132736) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 1.9006065475182095 (3.7214322090148926,-0.032294947654008865) (-0.008774086833000183,0.001174120930954814) 0.15668606758117676 -0.09321011376482141 (3.712451457977295,0.3235151767730713) (9.56294679781422e-05,-0.00015572931442875415) 0.1846434473991394 -0.06445645871262135 (4.025636672973633,1.7346080541610718) (0.0049161468632519245,0.0015605438966304064) 0.19311876595020294 -0.25362726077139963 (4.274193286895752,2.1422910690307617) (-0.0033558018039911985,-0.010339081287384033) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
10.75 (3.117112874984741,1.379522442817688) (-0.06358148157596588,0.024365797638893127) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 2.7756335522497335 (3.7155702114105225,-0.03138814866542816) (-0.023447781801223755,0.003627203404903412) 0.15668606758117676 -0.09321011376482141 (3.7124693393707275,0.32348597049713135) (7.178761006798595e-05,-0.00011680747411446646) 0.1846434473991394 -0.06445645871262135 (4.0265583992004395,1.7349005937576294) (0.0036873375065624714,0.0011703718919306993) 0.19311876595020294 -0.25362726077139963 (4.272090435028076,2.1398813724517822) (-0.008411241695284843,-0.009638497605919838) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
11.0 (3.1015303134918213,1.380097508430481) (-0.06233034282922745,0.002300245687365532) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 3.10470528556786 (3.707897663116455,-0.029641898348927498) (-0.03069031424820423,0.006985003594309092) 0.15668606758117676 -0.09321011376482141 (3.7124829292297363,0.3234640657901764) (5.3906216635368764e-05,-8.760119817452505e-05) 0.1846434473991394 -0.06445645871262135 (4.027249813079834,1.7351200580596924) (0.0027656112797558308,0.0008778322953730822) 0.19311876595020294 -0.25362726077139963 (4.2695841789245605,2.137362480163574) (-0.010025864467024803,-0.010075115598738194) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
11.25 (3.1069178581237793,1.387896180152893) (0.021549949422478676,0.03119479864835739) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.9662589414936454 (3.702094078063965,-0.02822853811085224) (-0.023214025422930717,0.0056534418836236) 0.15668606758117676 -0.09321011376482141 (3.7124929428100586,0.32344764471054077) (4.03163576265797e-05,-6.5696491219569e-05) 0.1846434473991394 -0.06445645871262135 (4.027768135070801,1.735284686088562) (0.0020741974003612995,0.0006583679933100939) 0.19311876595020294 -0.25362726077139963 (4.267175674438477,2.134645938873291) (-0.00963436346501112,-0.01086618285626173) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
11.5 (3.1087806224823,1.3936694860458374) (0.007450893521308899,0.023093007504940033) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 1.2586939514582824 (3.697711706161499,-0.02711169794201851) (-0.01752970740199089,0.004467356950044632) 0.15668606758117676 -0.09321011376482141 (3.71250057220459,0.32343533635139465) (3.0302777304314077e-05,-4.927541158394888e-05) 0.1846434473991394 -0.06445645871262135 (4.0281572341918945,1.735408067703247) (0.0015558754093945026,0.000493739964440465) 0.19311876595020294 -0.25362726077139963 (4.265023708343506,2.131756544113159) (-0.008607672527432442,-0.011557795107364655) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
11.75 (3.1003506183624268,1.3984929323196411) (-0.03372017294168472,0.019293971359729767) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 2.621881092135125 (3.6944069862365723,-0.0262433011084795) (-0.013218540698289871,0.0034735877998173237) 0.15668606758117676 -0.09321011376482141 (3.7125062942504883,0.32342609763145447) (2.2673382773064077e-05,-3.6967052437830716e-05) 0.1846434473991394 -0.06445645871262135 (4.028449058532715,1.735500693321228) (0.0011667762883007526,0.0003703583497554064) 0.19311876595020294 -0.25362726077139963 (4.263099670410156,2.128774881362915) (-0.0076967026107013226,-0.011926217935979366) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
12.0 (3.0944323539733887,1.4067744016647339) (-0.02367350459098816,0.03312564641237259) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 2.1912922104956705 (3.6924655437469482,-0.025686904788017273) (-0.007765517104417086,0.0022255852818489075) 0.15668606758117676 -0.09321011376482141 (3.712510585784912,0.32341915369033813) (1.6951336874626577e-05,-2.772833249764517e-05) 0.1846434473991394 -0.06445645871262135 (4.028660774230957,1.7355576753616333) (0.0008463306585326791,0.00022783977328799665) 0.19311876595020294 -0.25362726077139963 (4.261325836181641,2.125788688659668) (-0.007094838190823793,-0.01194513589143753) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
12.25 (3.07943058013916,1.4100571870803833) (-0.06000727415084839,0.013131342828273773) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 2.9261593873168223 (3.6925160884857178,-0.025437137112021446) (0.00020257849246263504,0.0009990718681365252) 0.15668606758117676 -0.09321011376482141 (3.7125136852264404,0.3234139680862427) (1.2659802450798452e-05,-2.078439138131216e-05) 0.1846434473991394 -0.06445645871262135 (4.0287933349609375,1.7355562448501587) (0.0005305404774844646,-5.750436685048044e-06) 0.19311876595020294 -0.25362726077139963 (4.259640693664551,2.1228551864624023) (-0.006740940269082785,-0.011733870953321457) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
12.5 (3.0962655544281006,1.4149181842803955) (0.06734029203653336,0.01944386586546898) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.2810951866580972 (3.694880485534668,-0.02524171955883503) (0.009457273408770561,0.000781667185947299) 0.15668606758117676 -0.09321011376482141 (3.7125160694122314,0.3234100639820099) (9.56036092247814e-06,-1.5598787285853177e-05) 0.1846434473991394 -0.06445645871262135 (4.028857231140137,1.7354954481124878) (0.0002552931837271899,-0.00024317289353348315) 0.19311876595020294 -0.25362726077139963 (4.258005142211914,2.119992256164551) (-0.006541336886584759,-0.011451683938503265) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
12.75 (3.1168558597564697,1.4195505380630493) (0.0823613852262497,0.018529433757066727) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.2212927399576582 (3.6993820667266846,-0.02474718913435936) (0.018006350845098495,0.0019781249575316906) 0.15668606758117676 -0.09321011376482141 (3.7125179767608643,0.3234071433544159) (7.176175131462514e-06,-1.1694683053065091e-05) 0.1846434473991394 -0.06445645871262135 (4.028860569000244,1.7353752851486206) (1.3173746992833912e-05,-0.0004804216732736677) 0.19311876595020294 -0.25362726077139963 (4.256404876708984,2.117203950881958) (-0.006401954218745232,-0.011153390631079674) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
13.0 (3.1342132091522217,1.4252164363861084) (0.06942915916442871,0.022663462907075882) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.31552086843714405 (3.7042360305786133,-0.02407039701938629) (0.019416222348809242,0.0027071675285696983) 0.15668606758117676 -0.09321011376482141 (3.712519407272339,0.3234049379825592) (5.268826498650014e-06,-8.77405545907095e-06) 0.1846434473991394 -0.06445645871262135 (4.028810024261475,1.735196590423584) (-0.0002018025261349976,-0.0007147291908040643) 0.19311876595020294 -0.25362726077139963 (4.2548346519470215,2.114488124847412) (-0.006280418485403061,-0.010863476432859898) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
13.25 (3.155189275741577,1.4331302642822266) (0.08390389382839203,0.03165508061647415) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.36076619182631364 (3.707906723022461,-0.023524824529886246) (0.014682947658002377,0.002182292053475976) 0.15668606758117676 -0.09321011376482141 (3.7125203609466553,0.3234032988548279) (3.838315024040639e-06,-6.568683602381498e-06) 0.1846434473991394 -0.06445645871262135 (4.028711318969727,1.7349605560302734) (-0.00039462774293497205,-0.0009441100410185754) 0.19311876595020294 -0.25362726077139963 (4.253293991088867,2.1118407249450684) (-0.006162115838378668,-0.010589721612632275) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
13.5 (3.176571846008301,1.4392610788345337) (0.0855303406715393,0.024523315951228142) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.27922983539216123 (3.710677146911621,-0.023095235228538513) (0.011081734672188759,0.001718355342745781) 0.15668606758117676 -0.09321011376482141 (3.7125210762023926,0.32340207695961) (2.8846407076343894e-06,-4.9295558710582554e-06) 0.1846434473991394 -0.06445645871262135 (4.028568744659424,1.7346688508987427) (-0.0005694857682101429,-0.001166980480775237) 0.19311876595020294 -0.25362726077139963 (4.2517828941345215,2.109257459640503) (-0.006044559180736542,-0.010332722216844559) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
13.75 (3.197155714035034,1.4443261623382568) (0.08233583718538284,0.020260201767086983) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.24127439813338983 (3.7125658988952637,-0.022785944864153862) (0.0075545888394117355,0.0012371580814942718) 0.15668606758117676 -0.09321011376482141 (3.712521553039551,0.32340115308761597) (2.169384970329702e-06,-3.707660880536423e-06) 0.1846434473991394 -0.06445645871262135 (4.02838659286499,1.734323263168335) (-0.000729234772734344,-0.0013824966736137867) 0.19311876595020294 -0.25362726077139963 (4.2504191398620605,2.106933116912842) (-0.005455325823277235,-0.009297246113419533) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
14.0 (3.203629970550537,1.4533183574676514) (0.025896549224853516,0.0359685905277729) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.9467885803974212 (3.7130985260009766,-0.022608621045947075) (0.0021301228553056717,0.0007092953310348094) 0.15668606758117676 -0.09321011376482141 (3.712522029876709,0.32340046763420105) (1.692547812126577e-06,-2.7837888865178684e-06) 0.1846434473991394 -0.06445645871262135 (4.028229713439941,1.73403000831604) (-0.0006282773683778942,-0.0011729997349902987) 0.19311876595020294 -0.25362726077139963 (4.249396324157715,2.105189800262451) (-0.0040915715508162975,-0.0069729033857584) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
14.25 (3.217794179916382,1.4587454795837402) (0.05665683001279831,0.021708659827709198) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.3659058247774109 (3.7120165824890137,-0.022451601922512054) (-0.004328166134655476,0.0006280757370404899) 0.15668606758117676 -0.09321011376482141 (3.712522268295288,0.32339993119239807) (1.215710653923452e-06,-2.098335471600876e-06) 0.1846434473991394 -0.06445645871262135 (4.028234958648682,1.7340167760849) (2.0964253053534776e-05,-5.315981252351776e-05) 0.19311876595020294 -0.25362726077139963 (4.248629093170166,2.103882312774658) (-0.003068756079301238,-0.005229586735367775) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
14.5 (3.2354331016540527,1.4647749662399292) (0.0705559104681015,0.02411792054772377) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.32937534546950864 (3.709381341934204,-0.02214190922677517) (-0.010541308671236038,0.0012387712486088276) 0.15668606758117676 -0.09321011376482141 (3.712522506713867,0.32339954376220703) (9.772920748218894e-07,-1.5618935549355228e-06) 0.1846434473991394 -0.06445645871262135 (4.028430461883545,1.7343286275863647) (0.0007825999055057764,0.0012472966918721795) 0.19311876595020294 -0.25362726077139963 (4.248053550720215,2.1029016971588135) (-0.00230152509175241,-0.003922099247574806) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
14.75 (3.2513957023620605,1.4722073078155518) (0.06385068595409393,0.029729463160037994) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.435758403402779 (3.705594539642334,-0.021577412262558937) (-0.015147561207413673,0.0022579855285584927) 0.15668606758117676 -0.09321011376482141 (3.7125227451324463,0.32339924573898315) (7.388734957203269e-07,-1.1744633638954838e-06) 0.1846434473991394 -0.06445645871262135 (4.028653621673584,1.7346910238265991) (0.000893548596650362,0.0014497984666377306) 0.19311876595020294 -0.25362726077139963 (4.247622013092041,2.1021664142608643) (-0.0017259825253859162,-0.0029414836317300797) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
15.0 (3.2705118656158447,1.4740049839019775) (0.07646489143371582,0.007190916687250137) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.09376629882373042 (3.7026867866516113,-0.021124305203557014) (-0.01163148507475853,0.0018124275375157595) 0.15668606758117676 -0.09321011376482141 (3.7125229835510254,0.32339903712272644) (5.004549166187644e-07,-8.764401400185307e-07) 0.1846434473991394 -0.06445645871262135 (4.028820991516113,1.734962821006775) (0.0006703888066112995,0.0010874022264033556) 0.19311876595020294 -0.25362726077139963 (4.247298240661621,2.1016149520874023) (-0.001294444897212088,-0.002206200733780861) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
15.25 (3.2892110347747803,1.477968692779541) (0.07479693740606308,0.015854837372899055) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.20887990748852925 (3.700493574142456,-0.020772650837898254) (-0.0087730772793293,0.0014066187432035804) 0.15668606758117676 -0.09321011376482141 (3.7125229835510254,0.3233988583087921) (2.620363375172019e-07,-6.678238833046635e-07) 0.1846434473991394 -0.06445645871262135 (4.028946876525879,1.7351666688919067) (0.0005030189640820026,0.0008156050462275743) 0.19311876595020294 -0.25362726077139963 (4.247055530548096,2.101201295852661) (-0.0009706725249998271,-0.0016547386767342687) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
15.5 (3.309542417526245,1.478498101234436) (0.08132565021514893,0.0021178685128688812) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.026035942398501936 (3.6989128589630127,-0.02051222324371338) (-0.006322799250483513,0.001041710376739502) 0.15668606758117676 -0.09321011376482141 (3.7125229835510254,0.32339873909950256) (2.620363375172019e-07,-4.890099489784916e-07) 0.1846434473991394 -0.06445645871262135 (4.029139041900635,1.735368013381958) (0.0007684542797505856,0.0008051525801420212) 0.19311876595020294 -0.25362726077139963 (4.246873378753662,2.10089111328125) (-0.0007279624114744365,-0.0012410824419930577) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
15.75 (3.3297011852264404,1.478868842124939) (0.08063460141420364,0.0014829239808022976) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.018388592558999002 (3.698310136795044,-0.020372876897454262) (-0.0024111405946314335,0.0005573820089921355) 0.15668606758117676 -0.09321011376482141 (3.7125229835510254,0.3233986496925354) (2.620363375172019e-07,-3.698006878494198e-07) 0.1846434473991394 -0.06445645871262135 (4.029506683349609,1.7357245683670044) (0.0014705454232171178,0.001426123664714396) 0.19311876595020294 -0.25362726077139963 (4.246737003326416,2.100658416748047) (-0.0005458106170408428,-0.000930899812374264) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
16.0 (3.3471548557281494,1.481850266456604) (0.06981474161148071,0.011925522238016129) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.16918378884336582 (3.6988911628723145,-0.02030809596180916) (0.002324259839951992,0.00025912560522556305) 0.15668606758117676 -0.09321011376482141 (3.7125229835510254,0.3233985900878906) (2.620363375172019e-07,-2.8039372068633384e-07) 0.1846434473991394 -0.06445645871262135 (4.0301642417907715,1.7363317012786865) (0.002630645176395774,0.0024283737875521183) 0.19311876595020294 -0.25362726077139963 (4.246634483337402,2.1004838943481445) (-0.00040943516069091856,-0.000698203279171139) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
16.25 (3.3641271591186523,1.485200047492981) (0.06788886338472366,0.013399142771959305) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.1948642741117069 (3.7006356716156006,-0.020222997292876244) (0.006977640092372894,0.0003403936279937625) 0.15668606758117676 -0.09321011376482141 (3.7125229835510254,0.32339853048324585) (2.620363375172019e-07,-2.207890759109432e-07) 0.1846434473991394 -0.06445645871262135 (4.0311150550842285,1.7368857860565186) (0.0038040615618228912,0.0022164718247950077) 0.19311876595020294 -0.25362726077139963 (4.246557712554932,2.1003530025482178) (-0.0003069151716772467,-0.0005236808792687953) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
16.5 (3.3805978298187256,1.4886711835861206) (0.06588243693113327,0.013884603045880795) 0.2199999988079071 -0.04309847842211778 (6.0201223941007935,0.804421881384821) 2.0 0.2077086559782749 (3.7032783031463623,-0.020043369382619858) (0.010570130310952663,0.0007185140857473016) 0.15668606758117676 -0.09321011376482141 (3.7125229835510254,0.32339850068092346) (2.620363375172019e-07,-1.6118443113555259e-07) 0.1846434473991394 -0.06445645871262135 (4.032412052154541,1.737594485282898) (0.005187098868191242,0.0028345619793981314) 0.19311876595020294 -0.25362726077139963 (4.246500015258789,2.100254774093628) (-0.0002301444037584588,-0.00039278907934203744) 0.1922197788953781 -0.1654500886766347 (2.0034173905401986,1.8055737699430392) (0,0) 1e-07 -0.04309847842211778 (2.005444273923593,0.30510654785713087) (0,0) 1e-07 -0.04309847842211778 
