[[(2.007854890843375, 2.1016656024831146), (0.009818541986659548, 2.106844867181834), (0.006644095095099153, 1.8091494636232086), (2.006658003569252, 1.8080706904793447)], [(2.0021813939462407, 0.30815425215282194), (0.008122654393132115, 0.3085532035795054), (0.0019085737814141068, 0.008552570878003977), (2.0000020462789205, 0.008454838798082098)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.664271593093872,1.4310709238052368) (0.059785641729831696,0.06016545742750168) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.7885645739678688 (3.6979503631591797,0.09536334872245789) (0.16910028457641602,-0.03898482397198677) 0.16423329710960388 -0.31325283178626284 (4.024619102478027,0.46058884263038635) (0.002994179492816329,-0.0008217740687541664) 0.15537016093730927 -0.14543845524097215 (3.791093587875366,1.6211950778961182) (0.1884728968143463,0.05281470715999603) 0.18930713832378387 0.3225966149171082 (3.6330769062042236,1.9777071475982666) (0.003182431682944298,0.000447937665740028) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
8.75 (2.6663193702697754,1.4442499876022339) (0.008190974593162537,0.05271632969379425) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 1.416650606542439 (3.740225315093994,0.08561713993549347) (0.16910028457641602,-0.038984835147857666) 0.16423329710960388 -0.31325283178626284 (4.025180339813232,0.46043476462364197) (0.0022455451544374228,-0.0006163168582133949) 0.15537016093730927 -0.14543845524097215 (3.83821177482605,1.6343988180160522) (0.1884729117155075,0.052814725786447525) 0.18930713832378387 0.3225966149171082 (3.633673667907715,1.9777911901474) (0.0023868288844823837,0.00033600014285184443) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
9.0 (2.666177749633789,1.4496965408325195) (-0.0005668550729751587,0.021786309778690338) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 1.5968093236671586 (3.7825002670288086,0.07587093859910965) (0.16910028457641602,-0.038984812796115875) 0.16423329710960388 -0.31325283178626284 (4.025601387023926,0.4603191912174225) (0.0016843078192323446,-0.0004622388514690101) 0.15537016093730927 -0.14543845524097215 (3.8853299617767334,1.6476024389266968) (0.1884729117155075,0.052814699709415436) 0.18930713832378387 0.3225966149171082 (3.6341211795806885,1.9778541326522827) (0.0017900672974064946,0.00025195759371854365) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
9.25 (2.663226842880249,1.4530600309371948) (-0.011803865432739258,0.013454130850732327) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 2.2909508676787658 (3.824775218963623,0.06612473726272583) (0.16910028457641602,-0.03898479416966438) 0.16423329710960388 -0.31325283178626284 (4.025917053222656,0.46023252606391907) (0.0012632606085389853,-0.0003466654452495277) 0.15537016093730927 -0.14543845524097215 (3.932448148727417,1.6608060598373413) (0.1884729117155075,0.05281471088528633) 0.18930713832378387 0.3225966149171082 (3.6344568729400635,1.9779013395309448) (0.0013425556244328618,0.00018901508883573115) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
9.5 (2.648010015487671,1.4572765827178955) (-0.060867324471473694,0.016866393387317657) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 2.8712742579992687 (3.8636085987091064,0.057172007858753204) (0.15533344447612762,-0.0358109213411808) 0.16423329710960388 -0.31325283178626284 (4.026154041290283,0.4601675271987915) (0.0009475944098085165,-0.0002600002917461097) 0.15537016093730927 -0.14543845524097215 (3.9795663356781006,1.6740097999572754) (0.1884728968143463,0.052814729511737823) 0.18930713832378387 0.3225966149171082 (3.6347086429595947,1.9779367446899414) (0.0010068622650578618,0.00014180821017362177) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
9.75 (2.6618692874908447,1.4595506191253662) (0.05543749779462814,0.009095994755625725) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.16262753448774955 (3.892733573913574,0.050457458943128586) (0.11650006473064423,-0.026858191937208176) 0.16423329710960388 -0.31325283178626284 (4.026331901550293,0.46011877059936523) (0.0007106063421815634,-0.00019500144117046148) 0.15537016093730927 -0.14543845524097215 (4.026684761047363,1.68721342086792) (0.1884729117155075,0.05281470715999603) 0.18930713832378387 0.3225966149171082 (3.634897470474243,1.9779633283615112) (0.0007550922455266118,0.00010640305845299736) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
10.0 (2.6745617389678955,1.469489336013794) (0.05077008903026581,0.03975502401590347) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.6643137511797631 (3.9145772457122803,0.0454215481877327) (0.08737508952617645,-0.020143643021583557) 0.16423329710960388 -0.31325283178626284 (4.026464939117432,0.46008220314979553) (0.0005327460821717978,-0.00014624484174419194) 0.15537016093730927 -0.14543845524097215 (4.073802947998047,1.700417160987854) (0.1884729117155075,0.052814751863479614) 0.18930713832378387 0.3225966149171082 (3.6350390911102295,1.9779832363128662) (0.0005662647308781743,7.981938688317314e-05) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
10.25 (2.678900718688965,1.474192500114441) (0.01735561341047287,0.018812842667102814) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.8256664435593034 (3.930960178375244,0.041644614189863205) (0.0655314177274704,-0.015107732266187668) 0.16423329710960388 -0.31325283178626284 (4.026565074920654,0.46005478501319885) (0.0003997085150331259,-0.00010967738489853218) 0.15537016093730927 -0.14543845524097215 (4.1209211349487305,1.7136207818984985) (0.1884729117155075,0.05281471833586693) 0.18930713832378387 0.3225966149171082 (3.6351451873779297,1.9779982566833496) (0.0004246440948918462,5.991143189021386e-05) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
10.5 (2.685209274291992,1.478080153465271) (0.02523396909236908,0.015550683252513409) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.5522895971119575 (3.9432473182678223,0.03881191462278366) (0.04914848133921623,-0.011330798268318176) 0.16423329710960388 -0.31325283178626284 (4.026639938354492,0.46003422141075134) (0.00029957271181046963,-8.22592483018525e-05) 0.15537016093730927 -0.14543845524097215 (4.168039321899414,1.7268245220184326) (0.1884728968143463,0.05281474068760872) 0.18930713832378387 0.3225966149171082 (3.6352248191833496,1.9780094623565674) (0.00031854782719165087,4.4891061406815425e-05) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
10.75 (2.7024333477020264,1.4864356517791748) (0.06889641284942627,0.03342210501432419) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.45166206228067396 (3.952462673187256,0.03668738901615143) (0.03686134144663811,-0.008498098701238632) 0.16423329710960388 -0.31325283178626284 (4.02669620513916,0.4600187838077545) (0.000224709277972579,-6.169564585434273e-05) 0.15537016093730927 -0.14543845524097215 (4.215157508850098,1.7400281429290771) (0.1884729117155075,0.052814699709415436) 0.18930713832378387 0.3225966149171082 (3.635284662246704,1.9780179262161255) (0.00023891600721981376,3.368538818904199e-05) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
11.0 (2.711470127105713,1.4918301105499268) (0.03614683449268341,0.021578051149845123) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.5381778798695073 (3.959374189376831,0.0350939966738224) (0.027645986527204514,-0.006373573560267687) 0.16423329710960388 -0.31325283178626284 (4.026738166809082,0.4600072205066681) (0.00016844249330461025,-4.6258046495495364e-05) 0.15537016093730927 -0.14543845524097215 (4.262275695800781,1.7532318830490112) (0.1884729117155075,0.05281473696231842) 0.18930713832378387 0.3225966149171082 (3.635329484939575,1.9780242443084717) (0.00017907294386532158,2.5221530449925922e-05) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
11.25 (2.7089152336120605,1.4949021339416504) (-0.010220006108283997,0.012288329191505909) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 2.264560403970449 (3.9645578861236572,0.03389894962310791) (0.020734470337629318,-0.004780181217938662) 0.16423329710960388 -0.31325283178626284 (4.026769638061523,0.45999854803085327) (0.00012648082338273525,-3.469474540906958e-05) 0.15537016093730927 -0.14543845524097215 (4.307919502258301,1.7660223245620728) (0.1825743019580841,0.051161736249923706) 0.18930713832378387 0.3225966149171082 (3.6353631019592285,1.9780290126800537) (0.00013425025099422783,1.8903438103734516e-05) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
11.5 (2.720660924911499,1.501656174659729) (0.04698284715414047,0.027016296982765198) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.5218528326095107 (3.9684455394744873,0.033002667129039764) (0.015550774522125721,-0.003585133934393525) 0.16423329710960388 -0.31325283178626284 (4.026793479919434,0.45999205112457275) (9.5009570941329e-05,-2.6022269594250247e-05) 0.15537016093730927 -0.14543845524097215 (4.342152118682861,1.7756150960922241) (0.13693049550056458,0.03837129473686218) 0.18930713832378387 0.3225966149171082 (3.6353883743286133,1.9780325889587402) (0.00010063323134090751,1.4135065612208564e-05) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
11.75 (2.744168281555176,1.5133932828903198) (0.09402912110090256,0.04694843292236328) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.46308483672149187 (3.9713613986968994,0.032330453395843506) (0.011663121171295643,-0.0026888514403253794) 0.16423329710960388 -0.31325283178626284 (4.026811122894287,0.45998716354370117) (7.116771303117275e-05,-1.952536331373267e-05) 0.15537016093730927 -0.14543845524097215 (4.367826461791992,1.7828097343444824) (0.10269787907600403,0.028778521344065666) 0.18930713832378387 0.3225966149171082 (3.6354072093963623,1.9780352115631104) (7.536086195614189e-05,1.0558786925685126e-05) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
12.0 (2.7721333503723145,1.5241748094558716) (0.11186009645462036,0.043126180768013) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.3679762398956262 (3.973548173904419,0.03182629495859146) (0.008747261948883533,-0.002016637707129121) 0.16423329710960388 -0.31325283178626284 (4.026824474334717,0.4599834978580475) (5.352473817765713e-05,-1.4637782442150638e-05) 0.15537016093730927 -0.14543845524097215 (4.387082576751709,1.7882057428359985) (0.07702353596687317,0.021583883091807365) 0.18930713832378387 0.3225966149171082 (3.6354212760925293,1.9780372381210327) (5.652579420711845e-05,7.936182555567939e-06) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
12.25 (2.793325185775757,1.5300514698028564) (0.08476730436086655,0.023506497964262962) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.27050898801897505 (3.9751882553100586,0.03144817426800728) (0.006560486275702715,-0.0015124792698770761) 0.16423329710960388 -0.31325283178626284 (4.026834487915039,0.4599807560443878) (4.017329774796963e-05,-1.0972096788464114e-05) 0.15537016093730927 -0.14543845524097215 (4.401524543762207,1.7922526597976685) (0.05776742100715637,0.016187874600291252) 0.18930713832378387 0.3225966149171082 (3.635432004928589,1.9780386686325073) (4.2459098040126264e-05,5.9096250879520085e-06) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
12.5 (2.8219380378723145,1.534261703491211) (0.11445114016532898,0.016840817406773567) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.1460957912097666 (3.9764182567596436,0.031164584681391716) (0.0049204048700630665,-0.0011343585792928934) 0.16423329710960388 -0.31325283178626284 (4.02684211730957,0.45997869968414307) (3.0159717425704002e-05,-8.230283128796145e-06) 0.15537016093730927 -0.14543845524097215 (4.412355899810791,1.795287847518921) (0.043325453996658325,0.01214095763862133) 0.18930713832378387 0.3225966149171082 (3.635439872741699,1.9780397415161133) (3.173026198055595e-05,4.4791136133426335e-06) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
12.75 (2.838207483291626,1.540758490562439) (0.06507814675569534,0.02598721534013748) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.3799228129510543 (3.9773409366607666,0.03095189295709133) (0.0036904034204781055,-0.0008507690508849919) 0.16423329710960388 -0.31325283178626284 (4.026847839355469,0.4599771499633789) (2.2530322894454002e-05,-6.173922429297818e-06) 0.15537016093730927 -0.14543845524097215 (4.4204792976379395,1.7975642681121826) (0.03249409794807434,0.009105769917368889) 0.18930713832378387 0.3225966149171082 (3.6354458332061768,1.9780405759811401) (2.386244887020439e-05,3.4062300073856022e-06) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
13.0 (2.848736047744751,1.548178791999817) (0.042114563286304474,0.029681222513318062) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.613922386592941 (3.9780328273773193,0.030792374163866043) (0.0027677235193550587,-0.0006380773265846074) 0.16423329710960388 -0.31325283178626284 (4.026852130889893,0.4599759876728058) (1.6808276996016502e-05,-4.624201665137662e-06) 0.15537016093730927 -0.14543845524097215 (4.426571846008301,1.799271583557129) (0.024370698258280754,0.00682934932410717) 0.18930713832378387 0.3225966149171082 (3.6354503631591797,1.978041172027588) (1.7901984392665327e-05,2.5717649805301335e-06) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
13.25 (2.827463150024414,1.5525813102722168) (-0.08509185910224915,0.017610114067792892) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 2.937519432869699 (3.9785518646240234,0.03067273460328579) (0.0020758328028023243,-0.0004785585042554885) 0.16423329710960388 -0.31325283178626284 (4.02685546875,0.45997512340545654) (1.2516742572188377e-05,-3.46191131939122e-06) 0.15537016093730927 -0.14543845524097215 (4.431141376495361,1.8005521297454834) (0.018278149887919426,0.005122033879160881) 0.18930713832378387 0.3225966149171082 (3.635453701019287,1.978041648864746) (1.3372031389735639e-05,1.9757185327762272e-06) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
13.5 (2.8271946907043457,1.563496708869934) (-0.0010734796524047852,0.04366154223680496) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 1.5953777632967558 (3.978940963745117,0.030583005398511887) (0.0015567956725135446,-0.0003589189436752349) 0.16423329710960388 -0.31325283178626284 (4.026857852935791,0.459974467754364) (9.178882464766502e-06,-2.597643970148056e-06) 0.15537016093730927 -0.14543845524097215 (4.434568405151367,1.8015124797821045) (0.013708619400858879,0.003841487690806389) 0.18930713832378387 0.3225966149171082 (3.6354563236236572,1.9780420064926147) (1.0034171282313764e-05,1.4988813745731022e-06) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
13.75 (2.8309361934661865,1.5722429752349854) (0.014966219663619995,0.03498512879014015) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 1.1665665567212566 (3.9792327880859375,0.030515708029270172) (0.0011676965514197946,-0.000269189738901332) 0.16423329710960388 -0.31325283178626284 (4.026859760284424,0.4599739909172058) (6.794696673750877e-06,-1.941992877618759e-06) 0.15537016093730927 -0.14543845524097215 (4.43713903427124,1.8022327423095703) (0.01028159074485302,0.002881137654185295) 0.18930713832378387 0.3225966149171082 (3.63545823097229,1.9780422449111938) (7.4115673669439275e-06,1.1412535059207585e-06) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
14.0 (2.8366472721099854,1.5779670476913452) (0.02284446358680725,0.02289649099111557) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.7865355988172252 (3.9794516563415527,0.03046523407101631) (0.0008758721523918211,-0.00020189238421153277) 0.16423329710960388 -0.31325283178626284 (4.026861190795898,0.45997363328933716) (4.887348040938377e-06,-1.465155719415634e-06) 0.15537016093730927 -0.14543845524097215 (4.4390668869018555,1.8027729988098145) (0.00771096209064126,0.002160875126719475) 0.18930713832378387 0.3225966149171082 (3.6354596614837646,1.978042483329773) (5.5042187341314275e-06,9.028348699757771e-07) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
14.25 (2.8538050651550293,1.5822384357452393) (0.06863129138946533,0.017085755243897438) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.24399011880492377 (3.9796159267425537,0.03042737953364849) (0.0006570038967765868,-0.0001514184259576723) 0.16423329710960388 -0.31325283178626284 (4.026862144470215,0.45997336506843567) (3.456836793702678e-06,-1.1075278507632902e-06) 0.15537016093730927 -0.14543845524097215 (4.440512657165527,1.8031781911849976) (0.005783109460026026,0.001620618742890656) 0.18930713832378387 0.3225966149171082 (3.635460615158081,1.9780426025390625) (4.0737072595220525e-06,6.644162908742146e-07) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
14.5 (2.872007369995117,1.5935003757476807) (0.07280966639518738,0.045047879219055176) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.5540614954106576 (3.979739189147949,0.030398989096283913) (0.0004927334957756102,-0.00011356388131389394) 0.16423329710960388 -0.31325283178626284 (4.026862621307373,0.45997315645217896) (2.503162477296428e-06,-8.393069492740324e-07) 0.15537016093730927 -0.14543845524097215 (4.441596984863281,1.8034820556640625) (0.004337339196354151,0.0012154263677075505) 0.18930713832378387 0.3225966149171082 (3.6354613304138184,1.978042721748352) (3.1200329431158025e-06,5.452070013234334e-07) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
14.75 (2.8940794467926025,1.601027250289917) (0.088287852704525,0.030107345432043076) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.32864666286348143 (3.9798314571380615,0.030377695336937904) (0.0003694710903801024,-8.51734439493157e-05) 0.16423329710960388 -0.31325283178626284 (4.026863098144531,0.459973007440567) (2.026325319093303e-06,-6.306906925601652e-07) 0.15537016093730927 -0.14543845524097215 (4.442410469055176,1.8037099838256836) (0.0032530114986002445,0.0009115618886426091) 0.18930713832378387 0.3225966149171082 (3.6354620456695557,1.9780428409576416) (2.404777205811115e-06,4.259977117726521e-07) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
15.0 (2.9088149070739746,1.6149322986602783) (0.05894159525632858,0.055620256811380386) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.7564146203811845 (3.97990083694458,0.030361725017428398) (0.0002772031002677977,-6.38796846033074e-05) 0.16423329710960388 -0.31325283178626284 (4.0268635749816895,0.45997288823127747) (1.54948804720334e-06,-4.816790806216886e-07) 0.15537016093730927 -0.14543845524097215 (4.443020343780518,1.8038809299468994) (0.0024395273067057133,0.0006836337270215154) 0.18930713832378387 0.3225966149171082 (3.635462522506714,1.9780429601669312) (1.6895214685064275e-06,3.0678842222187086e-07) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
15.25 (2.926365375518799,1.6273033618927002) (0.07020197808742523,0.04948419705033302) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.6139957867103621 (3.979952812194824,0.030349748209118843) (0.00020782330830115825,-4.790936873177998e-05) 0.16423329710960388 -0.31325283178626284 (4.026864051818848,0.4599727988243103) (1.072650889000215e-06,-3.624697910709074e-07) 0.15537016093730927 -0.14543845524097215 (4.443477630615234,1.8040090799331665) (0.0018296525813639164,0.0005126876058056951) 0.18930713832378387 0.3225966149171082 (3.635462760925293,1.9780429601669312) (1.2126843103033025e-06,1.8757914688194433e-07) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
15.5 (2.9418935775756836,1.6370062828063965) (0.0621131956577301,0.03881163150072098) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.5584937724905744 (3.9799916744232178,0.030340764671564102) (0.00015584805805701762,-3.5932560422224924e-05) 0.16423329710960388 -0.31325283178626284 (4.026864051818848,0.4599727392196655) (5.95813787640509e-07,-2.7306282390782144e-07) 0.15537016093730927 -0.14543845524097215 (4.443820953369141,1.8041051626205444) (0.0013723657466471195,0.00038453759043477476) 0.18930713832378387 0.3225966149171082 (3.635462999343872,1.9780429601669312) (9.7426573120174e-07,1.8757914688194433e-07) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
15.75 (2.9591615200042725,1.646965742111206) (0.06907172501087189,0.03983801603317261) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.5231582193139314 (3.9800209999084473,0.030334027484059334) (0.00011698582966346294,-2.6949021048494615e-05) 0.16423329710960388 -0.31325283178626284 (4.026864051818848,0.45997267961502075) (5.95813787640509e-07,-2.134581649215761e-07) 0.15537016093730927 -0.14543845524097215 (4.44407844543457,1.8041772842407227) (0.0010290429927408695,0.00028845490305684507) 0.18930713832378387 0.3225966149171082 (3.635463237762451,1.9780429601669312) (7.358471521001775e-07,1.8757914688194433e-07) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
16.0 (2.9779629707336426,1.6540671586990356) (0.07520583271980286,0.02840571478009224) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.361141179557922 (3.9800429344177246,0.03032897412776947) (8.766034443397075e-05,-2.0211833543726243e-05) 0.16423329710960388 -0.31325283178626284 (4.026864051818848,0.45997264981269836) (5.95813787640509e-07,-1.5385352014618547e-07) 0.15537016093730927 -0.14543845524097215 (4.444271564483643,1.8042314052581787) (0.0007715508691035211,0.00021633329743053764) 0.18930713832378387 0.3225966149171082 (3.6354634761810303,1.9780429601669312) (4.97428572998615e-07,1.8757914688194433e-07) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
16.25 (2.9867963790893555,1.6613715887069702) (0.035333260893821716,0.029217595234513283) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 0.6909382933584702 (3.9800593852996826,0.030325183644890785) (6.5725835156627e-05,-1.5158478163357358e-05) 0.16423329710960388 -0.31325283178626284 (4.026864051818848,0.459972620010376) (5.95813787640509e-07,-1.2405119775849016e-07) 0.15537016093730927 -0.14543845524097215 (4.444416046142578,1.804271936416626) (0.0005784318200312555,0.00016221227997448295) 0.18930713832378387 0.3225966149171082 (3.635598659515381,1.9781304597854614) (0.0005410932353697717,0.0003497894504107535) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
16.5 (2.991098642349243,1.6710680723190308) (0.017209112644195557,0.03878602385520935) 0.2199999988079071 -0.2181675309123609 (5.4037425813649795,0.9853929521740936) 2.0 1.1531991206908443 (3.980071783065796,0.03032234124839306) (4.927495319861919e-05,-1.1367995284672361e-05) 0.16423329710960388 -0.31325283178626284 (4.026864051818848,0.4599725902080536) (5.95813787640509e-07,-9.424887537079485e-08) 0.15537016093730927 -0.14543845524097215 (4.444524765014648,1.8043023347854614) (0.0004339501610957086,0.00012168111425125971) 0.18930713832378387 0.3225966149171082 (3.6355650424957275,1.9781086444854736) (-0.00013492432481143624,-8.731203706702217e-05) 0.12159857153892517 0.32199943397035524 (2.006658003569252,1.8080706904793447) (0,0) 1e-07 -0.2181675309123609 (2.0021813939462407,0.30815425215282194) (0,0) 1e-07 -0.2181675309123609 
