[[(2.0052505112260492, 2.1042072183709015), (0.0019804238114565654, 2.1024528273787486), (0.008310770844794936, 1.8019187227078965), (2.0054828881080446, 1.8090497637697052)], [(2.002664445925483, 0.30586703657063424), (0.0013090244364357972, 0.30262946079312764), (0.009243352669076397, 0.0035811096481205163), (2.0039956517804045, 0.00911817173857579)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.3156731128692627,1.26829195022583) (0.15240220725536346,0.07669218629598618) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.46622210944087095 (3.5359692573547363,0.13742728531360626) (0.0022241927217692137,-0.0009307608706876636) 0.19145305454730988 0.2421618071102296 (3.1668410301208496,0.639890193939209) (0.11494457721710205,-0.0327165462076664) 0.19196750223636627 -0.0728438723926701 (3.156095266342163,1.4979188442230225) (0.09352128952741623,0.03795980289578438) 0.12826375663280487 0.001747602783838842 (4.166826248168945,1.9085321426391602) (0.004359745886176825,0.0008938417886383832) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
8.75 (2.3587605953216553,1.2874234914779663) (0.1723499447107315,0.07652635127305984) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.41786755714341456 (3.536381244659424,0.13723519444465637) (0.0016483699437230825,-0.0007683885050937533) 0.19145305454730988 0.2421618071102296 (3.1955771446228027,0.6317110657691956) (0.11494457721710205,-0.0327165424823761) 0.19196750223636627 -0.0728438723926701 (3.1794755458831787,1.507408857345581) (0.09352129697799683,0.03795981407165527) 0.12826375663280487 0.001747602783838842 (4.1676435470581055,1.9086997509002686) (0.003269695909693837,0.0006703243707306683) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
9.0 (2.388298511505127,1.3010119199752808) (0.11815190315246582,0.05435388907790184) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.43116677771643025 (3.5366854667663574,0.1370735466480255) (0.0012165529187768698,-0.000646618427708745) 0.19145305454730988 0.2421618071102296 (3.224313259124756,0.6235319375991821) (0.11494457721710205,-0.0327165424823761) 0.19196750223636627 -0.0728438723926701 (3.2028558254241943,1.51689875125885) (0.09352128952741623,0.03795980289578438) 0.12826375663280487 0.001747602783838842 (4.168256759643555,1.908825397491455) (0.002452397020533681,0.0005027161096222699) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
9.25 (2.427187919616699,1.3131226301193237) (0.15555740892887115,0.04844284802675247) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.3018957274031027 (3.5369086265563965,0.13693472743034363) (0.0008925128495320678,-0.0005552505608648062) 0.19145305454730988 0.2421618071102296 (3.253049373626709,0.6153528094291687) (0.11494456976652145,-0.0327165313065052) 0.19196750223636627 -0.0728438723926701 (3.22623610496521,1.5263886451721191) (0.09352128207683563,0.03795980289578438) 0.12826375663280487 0.001747602783838842 (4.1687164306640625,1.9089196920394897) (0.001839184551499784,0.00037706951843574643) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
9.5 (2.4719905853271484,1.3205703496932983) (0.17921046912670135,0.029791029170155525) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.16472852225114976 (3.5370709896087646,0.13681304454803467) (0.0006495302659459412,-0.0004867279203608632) 0.19145305454730988 0.2421618071102296 (3.281785488128662,0.6071736812591553) (0.11494456976652145,-0.0327165313065052) 0.19196750223636627 -0.0728438723926701 (3.2496163845062256,1.5358786582946777) (0.09352128952741623,0.03795981407165527) 0.12826375663280487 0.001747602783838842 (4.169061183929443,1.9089903831481934) (0.0013795135309919715,0.00028277497040107846) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
9.75 (2.51363468170166,1.3328754901885986) (0.16657592356204987,0.04922041296958923) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.2873079509371761 (3.5371878147125244,0.1367042064666748) (0.0004673415678553283,-0.0004353518888819963) 0.19145305454730988 0.2421618071102296 (3.3105216026306152,0.5989945530891418) (0.11494456976652145,-0.0327165350317955) 0.19196750223636627 -0.0728438723926701 (3.272996664047241,1.5453685522079468) (0.09352128952741623,0.03795980289578438) 0.12826375663280487 0.001747602783838842 (4.169320106506348,1.9090434312820435) (0.0010347602656111121,0.00021208386169746518) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
10.0 (2.538151741027832,1.3482038974761963) (0.09806801378726959,0.06131362169981003) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.5587541157920162 (3.5372705459594727,0.13660499453544617) (0.0003306909929960966,-0.00039681995986029506) 0.19145305454730988 0.2421618071102296 (3.3392577171325684,0.5908154249191284) (0.11494457721710205,-0.0327165387570858) 0.19196750223636627 -0.0728438723926701 (3.296376943588257,1.5548584461212158) (0.09352129697799683,0.037959810346364975) 0.12826375663280487 0.001747602783838842 (4.169514179229736,1.9090832471847534) (0.0007758376887068152,0.00015903572784736753) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
10.25 (2.562075614929199,1.3532336950302124) (0.09569545090198517,0.02011919394135475) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.2072238709606267 (3.537327527999878,0.13651302456855774) (0.0002281370834680274,-0.00036790448939427733) 0.19145305454730988 0.2421618071102296 (3.3679938316345215,0.582636296749115) (0.11494456976652145,-0.0327165350317955) 0.19196750223636627 -0.0728438723926701 (3.3197572231292725,1.5643484592437744) (0.09352128952741623,0.03795981407165527) 0.12826375663280487 0.001747602783838842 (4.169659614562988,1.9091130495071411) (0.0005817649653181434,0.00011921981786144897) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
10.5 (2.593187093734741,1.3709897994995117) (0.12444576621055603,0.07102453708648682) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.518616945804793 (3.537365436553955,0.13642646372318268) (0.00015132871340028942,-0.0003462436143308878) 0.19145305454730988 0.2421618071102296 (3.3967299461364746,0.5744571685791016) (0.11494457721710205,-0.0327165387570858) 0.19196750223636627 -0.0728438723926701 (3.343137502670288,1.5738383531570435) (0.09352128952741623,0.03795980289578438) 0.12826375663280487 0.001747602783838842 (4.169768810272217,1.9091354608535767) (0.0004363296029623598,8.941749547375366e-05) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
10.75 (2.6303815841674805,1.388551115989685) (0.14877809584140778,0.07024548947811127) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.4411199388745393 (3.537388801574707,0.13634397089481354) (9.360080730402842e-05,-0.0003299671516288072) 0.19145305454730988 0.2421618071102296 (3.4254660606384277,0.5662780404090881) (0.11494456976652145,-0.0327165350317955) 0.19196750223636627 -0.0728438723926701 (3.3665177822113037,1.5833282470703125) (0.09352128952741623,0.037959806621074677) 0.12826375663280487 0.001747602783838842 (4.169850826263428,1.9091522693634033) (0.00032713389373384416,6.700614903820679e-05) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
11.0 (2.6581735610961914,1.401382565498352) (0.11116836965084076,0.05132591724395752) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.43253708966292914 (3.5374014377593994,0.13626451790332794) (5.0409271352691576e-05,-0.000317783938953653) 0.19145305454730988 0.2421618071102296 (3.454202175140381,0.5580989122390747) (0.11494457721710205,-0.0327165424823761) 0.19196750223636627 -0.0728438723926701 (3.3898980617523193,1.592818260192871) (0.09352128952741623,0.03795981407165527) 0.12826375663280487 0.001747602783838842 (4.169912338256836,1.9091647863388062) (0.00024511790252290666,5.019764284952544e-05) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
11.25 (2.678642988204956,1.4157170057296753) (0.08187741786241531,0.057337746024131775) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.6109190041307099 (3.5374059677124023,0.1361873596906662) (1.794664785847999e-05,-0.0003086412907578051) 0.19145305454730988 0.2421618071102296 (3.482938289642334,0.5499197840690613) (0.11494456976652145,-0.0327165313065052) 0.19196750223636627 -0.0728438723926701 (3.413278341293335,1.6023081541061401) (0.09352128952741623,0.03795980289578438) 0.12826375663280487 0.001747602783838842 (4.169958114624023,1.9091742038726807) (0.00018360590911470354,3.7680667446693406e-05) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
11.5 (2.689652681350708,1.4281458854675293) (0.04403907060623169,0.049715712666511536) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.8458720951320857 (3.5374042987823486,0.13611191511154175) (-6.407337423297577e-06,-0.0003017851850017905) 0.19145305454730988 0.2421618071102296 (3.511674404144287,0.5417406558990479) (0.11494456976652145,-0.03271651640534401) 0.19196750223636627 -0.0728438723926701 (3.4366586208343506,1.6117980480194092) (0.09352129697799683,0.037959810346364975) 0.12826375663280487 0.001747602783838842 (4.169992446899414,1.9091812372207642) (0.00013782954192720354,2.8263131753192283e-05) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
11.75 (2.711824655532837,1.4387866258621216) (0.0886877030134201,0.042563073337078094) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.44745560346087615 (3.537398099899292,0.13603775203227997) (-2.456606125633698e-05,-0.0002966534812003374) 0.19145305454730988 0.2421618071102296 (3.5404105186462402,0.5335615277290344) (0.11494457721710205,-0.0327165313065052) 0.19196750223636627 -0.0728438723926701 (3.459484100341797,1.6212881803512573) (0.09130160510540009,0.03796064108610153) 0.12826375663280487 0.001747602783838842 (4.17050313949585,1.9093825817108154) (0.0020429331343621016,0.0008054404170252383) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
12.0 (2.7362873554229736,1.4466180801391602) (0.09785091876983643,0.03132567182183266) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.30982695658259024 (3.537388563156128,0.1359645575284958) (-3.819567064056173e-05,-0.00029280694434419274) 0.19145305454730988 0.2421618071102296 (3.5629215240478516,0.527137815952301) (0.09004367887973785,-0.02569478750228882) 0.19196750223636627 -0.0728438723926701 (3.4809274673461914,1.6326806545257568) (0.0857730284333229,0.045569781213998795) 0.12826375663280487 0.001747602783838842 (4.171579837799072,1.9097931385040283) (0.004307176917791367,0.0016420244937762618) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
12.25 (2.768402099609375,1.461287498474121) (0.12845851480960846,0.05867777019739151) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.42848100592357774 (3.5373764038085938,0.1358920782804489) (-4.8483096179552376e-05,-0.0002899154496844858) 0.19145305454730988 0.2421618071102296 (3.5797996520996094,0.5223024487495422) (0.06751284003257751,-0.01934136636555195) 0.19196750223636627 -0.0728438723926701 (3.5011355876922607,1.6477913856506348) (0.08083224296569824,0.060442760586738586) 0.12826375663280487 0.001747602783838842 (4.17317008972168,1.9100433588027954) (0.006360990460962057,0.001000707852654159) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
12.5 (2.7865312099456787,1.471337080001831) (0.07251671701669693,0.04019835591316223) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.5061632394749753 (3.5373623371124268,0.13582013547420502) (-5.615705595118925e-05,-0.00028777396073564887) 0.19145305454730988 0.2421618071102296 (3.5924534797668457,0.5186583399772644) (0.05061487853527069,-0.014576341956853867) 0.19196750223636627 -0.0728438723926701 (3.521207809448242,1.663082242012024) (0.08028841018676758,0.06116330251097679) 0.12826375663280487 0.001747602783838842 (4.174830436706543,1.9095498323440552) (0.006641832645982504,-0.001974287210032344) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
12.75 (2.805863618850708,1.479859709739685) (0.07732943445444107,0.034090396016836166) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.41521569519358176 (3.537346839904785,0.13574859499931335) (-6.191664579091594e-05,-0.0002861367247533053) 0.19145305454730988 0.2421618071102296 (3.6019387245178223,0.5159077048301697) (0.03794122487306595,-0.011002544313669205) 0.19196750223636627 -0.0728438723926701 (3.5409998893737793,1.6787337064743042) (0.0791686549782753,0.06260593235492706) 0.12826375663280487 0.001747602783838842 (4.1767730712890625,1.9087047576904297) (0.007770446594804525,-0.0033803973346948624) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
13.0 (2.839714527130127,1.4849525690078735) (0.13540364801883698,0.020371533930301666) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.14933041415185275 (3.537330389022827,0.13567736744880676) (-6.624712841585279e-05,-0.0002849075535777956) 0.19145305454730988 0.2421618071102296 (3.6090476512908936,0.5138271450996399) (0.028436150401830673,-0.008322237059473991) 0.19196750223636627 -0.0728438723926701 (3.5605757236480713,1.694654941558838) (0.07830345630645752,0.06368476152420044) 0.12826375663280487 0.001747602783838842 (4.178889751434326,1.907471776008606) (0.008466096594929695,-0.004932070150971413) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
13.25 (2.857682943344116,1.4959499835968018) (0.07187333703041077,0.043989744037389755) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.5492293530704266 (3.5373129844665527,0.13560636341571808) (-6.96191200404428e-05,-0.0002839966327883303) 0.19145305454730988 0.2421618071102296 (3.6143743991851807,0.5122491717338562) (0.021307390183210373,-0.0063119931146502495) 0.19196750223636627 -0.0728438723926701 (3.5799951553344727,1.7107665538787842) (0.07767777144908905,0.06444642692804337) 0.12826375663280487 0.001747602783838842 (4.181041717529297,1.9057986736297607) (0.008608311414718628,-0.006692563183605671) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
13.5 (2.883676290512085,1.5125623941421509) (0.10397320985794067,0.06644955277442932) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.5686763246582923 (3.537294864654541,0.13553553819656372) (-7.204314169939607e-05,-0.00028330468921922147) 0.19145305454730988 0.2421618071102296 (3.6183645725250244,0.5110480785369873) (0.0159608144313097,-0.004804342985153198) 0.19196750223636627 -0.0728438723926701 (3.5993142127990723,1.7269984483718872) (0.07727598398923874,0.06492766737937927) 0.12826375663280487 0.001747602783838842 (4.1830735206604,1.9036537408828735) (0.008126608096063137,-0.008579906076192856) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
13.75 (2.916761636734009,1.5293406248092651) (0.13234177231788635,0.0671130120754242) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.46932648522579506 (3.53727650642395,0.1354648321866989) (-7.375847053481266e-05,-0.00028281769482418895) 0.19145305454730988 0.2421618071102296 (3.621352195739746,0.5101296901702881) (0.011950809508562088,-0.0036735800094902515) 0.19196750223636627 -0.0728438723926701 (3.618586540222168,1.743285894393921) (0.07708900421857834,0.06514955312013626) 0.12826375663280487 0.001747602783838842 (4.184819221496582,1.9010387659072876) (0.006983746774494648,-0.010459969751536846) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
14.0 (2.9401347637176514,1.5373245477676392) (0.09349223226308823,0.031935520470142365) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.3291583530870296 (3.537257671356201,0.13539423048496246) (-7.522103987867013e-05,-0.00028241699328646064) 0.19145305454730988 0.2421618071102296 (3.6235880851745605,0.5094233155250549) (0.008943354710936546,-0.0028255132492631674) 0.19196750223636627 -0.0728438723926701 (3.6378588676452637,1.7595731019973755) (0.07708968967199326,0.0651487410068512) 0.12826375663280487 0.001747602783838842 (4.18637752532959,1.898221731185913) (0.006233144551515579,-0.011267921887338161) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
14.25 (2.948255777359009,1.5503332614898682) (0.03248447924852371,0.052035003900527954) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 1.0127140051144061 (3.537238597869873,0.13532370328903198) (-7.621700206073001e-05,-0.0002821285161189735) 0.19145305454730988 0.2421618071102296 (3.6252601146698,0.5088759660720825) (0.006687641609460115,-0.0021894415840506554) 0.19196750223636627 -0.0728438723926701 (3.6571311950683594,1.77586030960083) (0.07708970457315445,0.0651487335562706) 0.12826375663280487 0.001747602783838842 (4.188107013702393,1.8955892324447632) (0.006917230319231749,-0.010530129075050354) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
14.5 (2.9480340480804443,1.5588812828063965) (-0.0008867904543876648,0.03419205918908119) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 1.5967260812859703 (3.537219285964966,0.13525322079658508) (-7.697490218561143e-05,-0.00028190528973937035) 0.19145305454730988 0.2421618071102296 (3.626508951187134,0.5084478855133057) (0.004995796829462051,-0.001712369965389371) 0.19196750223636627 -0.0728438723926701 (3.676403522491455,1.7921475172042847) (0.07708971947431564,0.06514871120452881) 0.12826375663280487 0.001747602783838842 (4.189964771270752,1.8930950164794922) (0.007430161815136671,-0.009976914152503014) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
14.75 (2.9607720375061035,1.56538724899292) (0.0509515181183815,0.026023831218481064) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.47221592240839433 (3.5371999740600586,0.13518278300762177) (-7.749636279186234e-05,-0.0002817590138874948) 0.19145305454730988 0.2421618071102296 (3.6274406909942627,0.5081092119216919) (0.003727128030732274,-0.0013546192785724998) 0.19196750223636627 -0.0728438723926701 (3.695675849914551,1.8084347248077393) (0.07708973437547684,0.06514868885278702) 0.12826375663280487 0.001747602783838842 (4.19191837310791,1.8907045125961304) (0.007814843207597733,-0.009562009945511818) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
15.0 (2.9850752353668213,1.5787882804870605) (0.09721246361732483,0.05360393971204758) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.503925219443339 (3.5371804237365723,0.13511237502098083) (-7.799890590831637e-05,-0.0002816253690980375) 0.19145305454730988 0.2421618071102296 (3.6281344890594482,0.5078376531600952) (0.002775551751255989,-0.0010862816125154495) 0.19196750223636627 -0.0728438723926701 (3.7149481773376465,1.8247219324111938) (0.07708973437547684,0.06514868140220642) 0.12826375663280487 0.001747602783838842 (4.193944454193115,1.8883918523788452) (0.008103537373244762,-0.009250655770301819) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
15.25 (3.0044212341308594,1.5860151052474976) (0.07738354057073593,0.028907515108585358) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.357508964560024 (3.537160873413086,0.1350419968366623) (-7.82846545916982e-05,-0.0002815414918586612) 0.19145305454730988 0.2421618071102296 (3.628649950027466,0.507616400718689) (0.0020619232673197985,-0.0008850513258948922) 0.19196750223636627 -0.0728438723926701 (3.734220504760742,1.8410091400146484) (0.07708976417779922,0.06514866650104523) 0.12826375663280487 0.001747602783838842 (4.196024417877197,1.8861374855041504) (0.008319873362779617,-0.009017297998070717) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
15.5 (3.036700963973999,1.596008539199829) (0.12911872565746307,0.03997350111603737) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.3002289924735195 (3.537144660949707,0.13497082889080048) (-6.505955389002338e-05,-0.00028468831442296505) 0.19145305454730988 0.2421618071102296 (3.629030704498291,0.507432222366333) (0.0015232381410896778,-0.0007366039208136499) 0.19196750223636627 -0.0728438723926701 (3.753492832183838,1.857296347618103) (0.07708977907896042,0.06514864414930344) 0.12826375663280487 0.001747602783838842 (4.198144912719727,1.8839269876480103) (0.008482247591018677,-0.008842152543365955) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
15.75 (3.058116912841797,1.614798903465271) (0.0856640636920929,0.07516132295131683) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.7201855222728215 (3.5371320247650146,0.1348988264799118) (-5.084800795884803e-05,-0.0002880344109144062) 0.19145305454730988 0.2421618071102296 (3.629310369491577,0.5072752237319946) (0.0011187191121280193,-0.0006280086818151176) 0.19196750223636627 -0.0728438723926701 (3.7727651596069336,1.8735835552215576) (0.07708977907896042,0.06514863669872284) 0.12826375663280487 0.001747602783838842 (4.200295925140381,1.8817492723464966) (0.00860403012484312,-0.00871080718934536) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
16.0 (3.072801351547241,1.6247471570968628) (0.05873817950487137,0.039792850613594055) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.5954387098304113 (3.537121057510376,0.13482630252838135) (-4.3685729906428605e-05,-0.000290078780381009) 0.19145305454730988 0.2421618071102296 (3.629514455795288,0.5071382522583008) (0.000816536252386868,-0.000547945499420166) 0.19196750223636627 -0.0728438723926701 (3.7920374870300293,1.8898707628250122) (0.07708978652954102,0.06514861434698105) 0.12826375663280487 0.001747602783838842 (4.202469825744629,1.87959623336792) (0.008695339784026146,-0.008612298406660557) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
16.25 (3.080846071243286,1.6352251768112183) (0.03217911720275879,0.04191193729639053) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.916013240140288 (3.5371108055114746,0.1347534954547882) (-4.1234114178223535e-05,-0.00029121432453393936) 0.19145305454730988 0.2421618071102296 (3.629662275314331,0.5070160627365112) (0.0005909019382670522,-0.0004886449314653873) 0.19196750223636627 -0.0728438723926701 (3.811310052871704,1.9061579704284668) (0.0770898088812828,0.06514860689640045) 0.12826375663280487 0.001747602783838842 (4.204660892486572,1.8774616718292236) (0.008763758465647697,-0.008538476191461086) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
16.5 (3.0927810668945312,1.6418325901031494) (0.047740139067173004,0.02642977237701416) 0.2199999988079071 -0.35220322549042615 (5.9446003947708865,0.802772494921924) 2.0 0.5056162538723163 (3.537100315093994,0.13468055427074432) (-4.181917029200122e-05,-0.00029174829251132905) 0.19145305454730988 0.2421618071102296 (3.629767894744873,0.5069049596786499) (0.0004222272546030581,-0.0004444770165719092) 0.19196750223636627 -0.0728438723926701 (3.830582618713379,1.9224451780319214) (0.0770898088812828,0.06514859944581985) 0.12826375663280487 0.001747602783838842 (4.206864833831787,1.8753409385681152) (0.008815053850412369,-0.008483147248625755) 0.1796831637620926 0.11787971575651612 (2.0054828881080446,1.8090497637697052) (0,0) 1e-07 -0.35220322549042615 (2.002664445925483,0.30586703657063424) (0,0) 1e-07 -0.35220322549042615 
