[[(2.003812978333677, 2.1061200711983146), (0.006217480289757124, 2.1082395778483662), (0.007836392081475206, 1.802551951855997), (2.0076832856183753, 1.802464640937842)], [(2.0056829929253333, 0.3017114264706278), (0.0023903724017517824, 0.3028980864372251), (0.005150120257993241, 0.0033232759838363957), (2.009392106669303, 0.0037136415427684987)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.7575607299804688,1.417968988418579) (0.07043425738811493,0.011710216291248798) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.16475044265742628 (3.104789972305298,0.26437506079673767) (0.09768388420343399,-0.03271118924021721) 0.1319267898797989 0.27986987755735615 (4.251353740692139,0.2329239547252655) (0.06625793129205704,-0.024023091420531273) 0.13523544371128082 0.19415762291163363 (4.121226787567139,1.559929370880127) (0.039573244750499725,0.008318299427628517) 0.12980873882770538 0.21663569264939586 (3.3946051597595215,1.9552279710769653) (-0.0029553372878581285,-0.0012131021358072758) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
8.75 (2.7782700061798096,1.4227449893951416) (0.08283749222755432,0.019103942438960075) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.22665669932784102 (3.129210948944092,0.2561972737312317) (0.09768389165401459,-0.03271119296550751) 0.1319267898797989 0.27986987755735615 (4.263777256011963,0.22841963171958923) (0.04969356581568718,-0.01801731251180172) 0.13523544371128082 0.19415762291163363 (4.1286468505859375,1.5614889860153198) (0.02967982552945614,0.006238692905753851) 0.12980873882770538 0.21663569264939586 (3.3943779468536377,1.9531434774398804) (-0.0009084218181669712,-0.008338090032339096) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
9.0 (2.7947213649749756,1.430254578590393) (0.0658058151602745,0.030038166791200638) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.428218649341558 (3.1536319255828857,0.24801947176456451) (0.09768388420343399,-0.03271119296550751) 0.1319267898797989 0.27986987755735615 (4.273094654083252,0.22504138946533203) (0.03727005049586296,-0.013512988574802876) 0.13523544371128082 0.19415762291163363 (4.134212017059326,1.5626587867736816) (0.02225976251065731,0.00467907777056098) 0.12980873882770538 0.21663569264939586 (3.394207715988159,1.9515800476074219) (-0.0006812089122831821,-0.006253596395254135) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
9.25 (2.8049681186676025,1.4430716037750244) (0.040987320244312286,0.05126821994781494) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.896379633165114 (3.1780529022216797,0.23984166979789734) (0.09768389165401459,-0.03271119296550751) 0.1319267898797989 0.27986987755735615 (4.280082702636719,0.22250770032405853) (0.0279526524245739,-0.010134746320545673) 0.13523544371128082 0.19415762291163363 (4.138385772705078,1.5635360479354858) (0.01669459603726864,0.003509277245029807) 0.12980873882770538 0.21663569264939586 (3.3940799236297607,1.9504075050354004) (-0.0005109780468046665,-0.004690166562795639) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
9.5 (2.8119986057281494,1.455303430557251) (0.028122015297412872,0.04892751947045326) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 1.0491357612862056 (3.2024738788604736,0.23166386783123016) (0.09768388420343399,-0.03271118924021721) 0.1319267898797989 0.27986987755735615 (4.285323619842529,0.2206074297428131) (0.0209646038711071,-0.007601057644933462) 0.13523544371128082 0.19415762291163363 (4.141516208648682,1.5641940832138062) (0.012520840391516685,0.002632016083225608) 0.12980873882770538 0.21663569264939586 (3.393984079360962,1.9495280981063843) (-0.000383185688406229,-0.0035176239907741547) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
9.75 (2.822723388671875,1.4632892608642578) (0.04289872199296951,0.03194308280944824) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.6400465549951435 (3.2268948554992676,0.223486065864563) (0.09768388420343399,-0.03271118924021721) 0.1319267898797989 0.27986987755735615 (4.289254665374756,0.21918223798274994) (0.015723686665296555,-0.00570078706368804) 0.13523544371128082 0.19415762291163363 (4.143863677978516,1.5646876096725464) (0.00939040444791317,0.0019739808049052954) 0.12980873882770538 0.21663569264939586 (3.3939123153686523,1.9488685131072998) (-0.0002873414196074009,-0.0026382170617580414) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
10.0 (2.831158399581909,1.4712189435958862) (0.03374020755290985,0.03171878308057785) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.7545271972910539 (3.2513158321380615,0.2153082638978958) (0.09768389165401459,-0.03271119296550751) 0.1319267898797989 0.27986987755735615 (4.292202949523926,0.21811333298683167) (0.011792640201747417,-0.004275595303624868) 0.13523544371128082 0.19415762291163363 (4.14562463760376,1.5650577545166016) (0.0070429351180791855,0.0014804542297497392) 0.12980873882770538 0.21663569264939586 (3.3938584327697754,1.9483739137649536) (-0.00021557742729783058,-0.0019786320626735687) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
10.25 (2.8344130516052246,1.4778094291687012) (0.013018377125263214,0.026362143456935883) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 1.112098114874234 (3.2757368087768555,0.20713046193122864) (0.09768388420343399,-0.03271118924021721) 0.1319267898797989 0.27986987755735615 (4.294414043426514,0.21731166541576385) (0.008844356052577496,-0.0032066903077065945) 0.13523544371128082 0.19415762291163363 (4.146944999694824,1.5653352737426758) (0.005281975492835045,0.0011103093856945634) 0.12980873882770538 0.21663569264939586 (3.393817901611328,1.9480029344558716) (-0.00016169482842087746,-0.0014840328367426991) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
10.5 (2.84596848487854,1.4799028635025024) (0.04622163623571396,0.0083735641092062) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.1792174055696054 (3.3001577854156494,0.19895265996456146) (0.09768388420343399,-0.03271118924021721) 0.1319267898797989 0.27986987755735615 (4.296072483062744,0.2167104035615921) (0.006633262615650892,-0.0024050227366387844) 0.13523544371128082 0.19415762291163363 (4.147935390472412,1.5655434131622314) (0.003961613401770592,0.0008327901596203446) 0.12980873882770538 0.21663569264939586 (3.3937876224517822,1.94772469997406) (-0.00012116367724956945,-0.001113053527660668) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
10.75 (2.868041753768921,1.4774448871612549) (0.08829288184642792,-0.009831925854086876) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 -0.11089893479060807 (3.3245787620544434,0.1907748579978943) (0.09768389165401459,-0.03271118924021721) 0.1319267898797989 0.27986987755735615 (4.297316074371338,0.21625946462154388) (0.0049748229794204235,-0.0018037608824670315) 0.13523544371128082 0.19415762291163363 (4.148678302764893,1.565699577331543) (0.002971222624182701,0.0006246507400646806) 0.12980873882770538 0.21663569264939586 (3.3937649726867676,1.9475159645080566) (-9.088451770367101e-05,-0.0008348190458491445) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
11.0 (2.898416519165039,1.4762498140335083) (0.12149877846240997,-0.004780069459229708) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 -0.03932225126079493 (3.3489997386932373,0.1825970560312271) (0.09768388420343399,-0.03271118551492691) 0.1319267898797989 0.27986987755735615 (4.298248767852783,0.21592125296592712) (0.00373123143799603,-0.0013528219424188137) 0.13523544371128082 0.19415762291163363 (4.149235248565674,1.5658166408538818) (0.0022283103317022324,0.00046848657075315714) 0.12980873882770538 0.21663569264939586 (3.3937478065490723,1.9473594427108765) (-6.823475268902257e-05,-0.0006260835798457265) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
11.25 (2.934427261352539,1.4776902198791504) (0.14404334127902985,0.005761417560279369) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.03997649621346271 (3.3734207153320312,0.17441925406455994) (0.09768388420343399,-0.03271118924021721) 0.1319267898797989 0.27986987755735615 (4.298948287963867,0.21566760540008545) (0.0027985379565507174,-0.0010146102868020535) 0.13523544371128082 0.19415762291163363 (4.14965295791626,1.5659044981002808) (0.0016713646473363042,0.00035142304841428995) 0.12980873882770538 0.21663569264939586 (3.393734931945801,1.947242021560669) (-5.106861499371007e-05,-0.00046956175356172025) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
11.5 (2.9700896739959717,1.480219841003418) (0.1426493227481842,0.010118384845554829) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.07081327864052694 (3.397841691970825,0.16624145209789276) (0.09768388420343399,-0.03271118924021721) 0.1319267898797989 0.27986987755735615 (4.299472808837891,0.2154773622751236) (0.002099017845466733,-0.0007609626627527177) 0.13523544371128082 0.19415762291163363 (4.149966239929199,1.5659704208374023) (0.0012536552967503667,0.00026356580201536417) 0.12980873882770538 0.21663569264939586 (3.3937253952026367,1.9471540451049805) (-3.8194011722225696e-05,-0.0003521406033542007) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
11.75 (2.9944519996643066,1.4821480512619019) (0.09744974970817566,0.007712706457823515) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.0789808346489235 (3.422262668609619,0.15806365013122559) (0.09768389165401459,-0.03271118551492691) 0.1319267898797989 0.27986987755735615 (4.299866199493408,0.2153346836566925) (0.0015744970878586173,-0.0005707195377908647) 0.13523544371128082 0.19415762291163363 (4.150201320648193,1.5660197734832764) (0.0009403732256032526,0.00019764307944569737) 0.12980873882770538 0.21663569264939586 (3.3937182426452637,1.9470880031585693) (-2.8657268558163196e-05,-0.00026416414766572416) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
12.0 (2.993661403656006,1.481656789779663) (-0.0031625181436538696,-0.0019649947062134743) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 -2.5856305636077037 (3.446683645248413,0.1498858630657196) (0.09768388420343399,-0.032711178064346313) 0.1319267898797989 0.27986987755735615 (4.300161361694336,0.21522767841815948) (0.0011811064323410392,-0.00042804094846360385) 0.13523544371128082 0.19415762291163363 (4.1503777503967285,1.5660568475723267) (0.000705292506609112,0.00014829043357167393) 0.12980873882770538 0.21663569264939586 (3.3937127590179443,1.9470385313034058) (-2.150471118511632e-05,-0.00019812221580650657) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
12.25 (3.009885787963867,1.4732972383499146) (0.06489794701337814,-0.03343826159834862) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 -0.4757681072276706 (3.471104621887207,0.14170806109905243) (0.09768388420343399,-0.03271118924021721) 0.1319267898797989 0.27986987755735615 (4.300382614135742,0.21514742076396942) (0.0008859441732056439,-0.00032103570993058383) 0.13523544371128082 0.19415762291163363 (4.150509834289551,1.566084623336792) (0.0005288627580739558,0.00011121633724542335) 0.12980873882770538 0.21663569264939586 (3.3937087059020996,1.947001338005066) (-1.6021083865780383e-05,-0.00014865036064293236) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
12.5 (3.0257232189178467,1.4706037044525146) (0.0633501335978508,-0.010774216614663601) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 -0.16846216968156644 (3.495525598526001,0.13353025913238525) (0.09768388420343399,-0.032711178064346313) 0.1319267898797989 0.27986987755735615 (4.300548553466797,0.21508722007274628) (0.0006646917317993939,-0.00024077805574052036) 0.13523544371128082 0.19415762291163363 (4.150609016418457,1.5661054849624634) (0.00039677886525169015,8.344057278009132e-05) 0.12980873882770538 0.21663569264939586 (3.3937056064605713,1.946973443031311) (-1.1967967111559119e-05,-0.0001114570623030886) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
12.75 (3.0354981422424316,1.4713468551635742) (0.0390993133187294,0.002972483402118087) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.07587797077885582 (3.51570987701416,0.1267712116241455) (0.0807369276881218,-0.027036186307668686) 0.1319267898797989 0.27986987755735615 (4.300673007965088,0.21504206955432892) (0.0004987524007447064,-0.00018057736451737583) 0.13523544371128082 0.19415762291163363 (4.150683403015137,1.5661211013793945) (0.00029759673634544015,6.25789471087046e-05) 0.12980873882770538 0.21663569264939586 (3.3937034606933594,1.9469525814056396) (-8.868525583238807e-06,-8.356208854820579e-05) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
13.0 (3.0583786964416504,1.4693037271499634) (0.09152227640151978,-0.008172363042831421) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 -0.08905750898460614 (3.5308480262756348,0.1217019259929657) (0.06055264547467232,-0.02027713879942894) 0.1319267898797989 0.27986987755735615 (4.300766468048096,0.2150082141160965) (0.0003742979315575212,-0.00013542684610001743) 0.13523544371128082 0.19415762291163363 (4.1507391929626465,1.5661327838897705) (0.00022321015421766788,4.696253017755225e-05) 0.12980873882770538 0.21663569264939586 (3.3937017917633057,1.9469369649887085) (-6.722758826072095e-06,-6.270046287681907e-05) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
13.25 (3.0769519805908203,1.4694160223007202) (0.07429279386997223,0.00044930982403457165) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.006047751373135234 (3.5422017574310303,0.11789996176958084) (0.04541449621319771,-0.01520785316824913) 0.1319267898797989 0.27986987755735615 (4.300836563110352,0.21498282253742218) (0.0002808378485497087,-0.00010157140059163794) 0.13523544371128082 0.19415762291163363 (4.150781154632568,1.5661416053771973) (0.00016742020670790225,3.528001980157569e-05) 0.12980873882770538 0.21663569264939586 (3.39370059967041,1.946925163269043) (-5.0538287723611575e-06,-4.708404230768792e-05) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
13.5 (3.086507797241211,1.469987392425537) (0.0382235124707222,0.002285342663526535) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.05971783313326232 (3.5507168769836426,0.11504849046468735) (0.0340607650578022,-0.011405888944864273) 0.1319267898797989 0.27986987755735615 (4.300889015197754,0.21496377885341644) (0.00021074277174193412,-7.617982191732153e-05) 0.13523544371128082 0.19415762291163363 (4.15081262588501,1.5661481618881226) (0.00012545853678602725,2.645853419380728e-05) 0.12980873882770538 0.21663569264939586 (3.3936996459960938,1.9469163417816162) (-3.861735876853345e-06,-3.528232264216058e-05) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
13.75 (3.082237958908081,1.4755771160125732) (-0.017079148441553116,0.02235887385904789) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 2.2231117823270075 (3.557103395462036,0.11290988326072693) (0.025545647367835045,-0.00855441763997078) 0.1319267898797989 0.27986987755735615 (4.300928592681885,0.21494948863983154) (0.00015829068433959037,-5.7136141549563035e-05) 0.13523544371128082 0.19415762291163363 (4.150835990905762,1.5661531686782837) (9.3987284344621e-05,1.9902023268514313e-05) 0.12980873882770538 0.21663569264939586 (3.3936989307403564,1.946909785270691) (-2.9080613330734195e-06,-2.646083703439217e-05) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
14.0 (3.078343391418457,1.4803112745285034) (-0.015578016638755798,0.0189367588609457) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 2.2591867668272654 (3.5618932247161865,0.11130592972040176) (0.01915912888944149,-0.006415810436010361) 0.1319267898797989 0.27986987755735615 (4.300958156585693,0.21493877470493317) (0.000118713200208731,-4.284592796466313e-05) 0.13523544371128082 0.19415762291163363 (4.150853633880615,1.5661568641662598) (7.062226359266788e-05,1.48952331073815e-05) 0.12980873882770538 0.21663569264939586 (3.3936984539031982,1.9469047784805298) (-2.192805595768732e-06,-1.9904326109099202e-05) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
14.25 (3.091535806655884,1.4714330434799194) (0.05276964604854584,-0.035513002425432205) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 -0.592361768504431 (3.5654854774475098,0.11010296642780304) (0.014369298703968525,-0.004811856895685196) 0.1319267898797989 0.27986987755735615 (4.300980567932129,0.21493074297904968) (8.914929640013725e-05,-3.213199306628667e-05) 0.13523544371128082 0.19415762291163363 (4.150866985321045,1.5661596059799194) (5.2979285101173446e-05,1.1199745131307282e-05) 0.12980873882770538 0.21663569264939586 (3.39369797706604,1.9469010829925537) (-1.7159685512524447e-06,-1.4897535038471688e-05) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
14.5 (3.0964064598083496,1.468939185142517) (0.019483070820569992,-0.009975608438253403) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 -0.47321268949091455 (3.5681798458099365,0.10920074582099915) (0.010777045972645283,-0.0036088936030864716) 0.1319267898797989 0.27986987755735615 (4.300997257232666,0.21492472290992737) (6.673794996459037e-05,-2.410026718280278e-05) 0.13523544371128082 0.19415762291163363 (4.150876998901367,1.5661617517471313) (3.9627844671485946e-05,8.457931471639313e-06) 0.12980873882770538 0.21663569264939586 (3.393697738647461,1.946898341178894) (-1.2391313930493197e-06,-1.1202047062397469e-05) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
14.75 (3.1081745624542236,1.4677287340164185) (0.04707197844982147,-0.00484162662178278) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 -0.10249538350024275 (3.5702004432678223,0.10852407664060593) (0.008082677610218525,-0.0027066729962825775) 0.1319267898797989 0.27986987755735615 (4.301009654998779,0.21492020785808563) (5.00486530654598e-05,-1.808019806048833e-05) 0.13523544371128082 0.19415762291163363 (4.150884628295898,1.5661633014678955) (2.9614266168209724e-05,6.312163804977899e-06) 0.12980873882770538 0.21663569264939586 (3.393697500228882,1.9468961954116821) (-1.0007128139477572e-06,-8.4602334027295e-06) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
15.0 (3.1294236183166504,1.4677640199661255) (0.0849958285689354,0.0001410716213285923) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.0016597460624177363 (3.571716070175171,0.10801657289266586) (0.006062080152332783,-0.0020300038158893585) 0.1319267898797989 0.27986987755735615 (4.301019191741943,0.21491681039333344) (3.765088695217855e-05,-1.3565145309257787e-05) 0.13523544371128082 0.19415762291163363 (4.150890350341797,1.566164493560791) (2.1984871636959724e-05,4.762443040817743e-06) 0.12980873882770538 0.21663569264939586 (3.3936972618103027,1.946894645690918) (-7.622941780027759e-07,-6.314466190815438e-06) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
15.25 (3.131413459777832,1.466070294380188) (0.007959112524986267,-0.006775003857910633) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 -0.7052054146932013 (3.572852611541748,0.10763594508171082) (0.00454645324498415,-0.0015225001843646169) 0.1319267898797989 0.27986987755735615 (4.301026344299316,0.2149142622947693) (2.8114143788116053e-05,-1.0167680557060521e-05) 0.13523544371128082 0.19415762291163363 (4.150894641876221,1.5661653280258179) (1.6262825738522224e-05,3.570350372683606e-06) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.9468934535980225) (-5.238755989012134e-07,-4.764745426655281e-06) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
15.5 (3.1460039615631104,1.4627987146377563) (0.05836201831698418,-0.013086297549307346) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 -0.22057787099680506 (3.5737051963806152,0.10735047608613968) (0.0034099118784070015,-0.0011418723734095693) 0.1319267898797989 0.27986987755735615 (4.301031589508057,0.21491235494613647) (2.0961586415069178e-05,-7.619581992912572e-06) 0.13523544371128082 0.19415762291163363 (4.15089750289917,1.5661660432815552) (1.1971291314694099e-05,2.7358853458281374e-06) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.9468926191329956) (-2.854570197996509e-07,-3.572652531147469e-06) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
15.75 (3.1761529445648193,1.464102864265442) (0.12059588730335236,0.005216609220951796) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.04322999131157591 (3.5743446350097656,0.10713637620210648) (0.002557327039539814,-0.0008564033196307719) 0.1319267898797989 0.27986987755735615 (4.301035404205322,0.21491092443466187) (1.5716377674834803e-05,-5.712233360100072e-06) 0.13523544371128082 0.19415762291163363 (4.150899887084961,1.5661665201187134) (9.110268365475349e-06,2.02062960852345e-06) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.9468919038772583) (-2.854570197996509e-07,-2.738187504292e-06) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
16.0 (3.2064459323883057,1.468409538269043) (0.12117172032594681,0.017226528376340866) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.14121990848042745 (3.574824094772339,0.10697580128908157) (0.0019178885268047452,-0.0006423034355975688) 0.1319267898797989 0.27986987755735615 (4.3010382652282715,0.2149098515510559) (1.1901679499715101e-05,-4.281721885490697e-06) 0.13523544371128082 0.19415762291163363 (4.150901794433594,1.566166877746582) (6.726082119712373e-06,1.5437923366334871e-06) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.9468914270401) (-2.854570197996509e-07,-2.0229317669873126e-06) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
16.25 (3.236410617828369,1.4742746353149414) (0.11985911428928375,0.02346046455204487) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.19328997593636849 (3.575183629989624,0.1068553701043129) (0.001438428764231503,-0.0004817285225726664) 0.1319267898797989 0.27986987755735615 (4.3010406494140625,0.21490904688835144) (9.040656550496351e-06,-3.2088382795336656e-06) 0.13523544371128082 0.19415762291163363 (4.151177883148193,1.5661766529083252) (0.0011039023520424962,3.894114706781693e-05) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.9468910694122314) (-2.854570197996509e-07,-1.5460947224710253e-06) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
16.5 (3.2588143348693848,1.4791128635406494) (0.08961524069309235,0.019353054463863373) 0.2199999988079071 0.08601087927164947 (5.687493076742925,0.9556418463582925) 2.0 0.2126908669396315 (3.575453281402588,0.10676504671573639) (0.0010788935469463468,-0.00036129733780398965) 0.1319267898797989 0.27986987755735615 (4.301042079925537,0.2149084508419037) (6.656470759480726e-06,-2.404175575065892e-06) 0.13523544371128082 0.19415762291163363 (4.152144432067871,1.5660933256149292) (0.0038661661092191935,-0.00033347815042361617) 0.12980873882770538 0.21663569264939586 (3.3936970233917236,1.9468908309936523) (-2.854570197996509e-07,-1.1884668538186816e-06) 0.1986393928527832 -0.1136954614065166 (2.0076832856183753,1.802464640937842) (0,0) 1e-07 0.08601087927164947 (2.0056829929253333,0.3017114264706278) (0,0) 1e-07 0.08601087927164947 
