[[(2.005250411276389, 2.108052230129992), (0.0058569714854751175, 2.1025208635299912), (0.004888967800443896, 1.803867484225347), (2.0056099777629135, 1.8070796201730646)], [(2.007632156875079, 0.3044315930682815), (0.009066199063277687, 0.30658203558709773), (0.005899555670229035, 0.004642414132465737), (2.0066214841320043, 0.008428816858198872)]]timestamp position0 velocity0 radius0 heading0 goal pref_speed theta position1 velocity1 radius1 heading1 position2 velocity2 radius2 heading2 position3 velocity3 radius3 heading3 position4 velocity4 radius4 heading4 position5 velocity5 radius5 heading5 position6 velocity6 radius6 heading6 
8.5 (2.1222331523895264,1.186987280845642) (0.2303902506828308,0.07206371426582336) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.3031488392867012 (3.653836488723755,0.2579288184642792) (0.04548086225986481,0.032643601298332214) 0.14556379616260529 0.11823390460448036 (3.1843018531799316,0.3197307586669922) (0.12226828932762146,-0.06356938928365707) 0.18210721015930176 -0.28162644749762533 (3.5261430740356445,1.6947392225265503) (0.0038756642024964094,0.001729907002300024) 0.17755702137947083 0.28582131668935984 (3.1799404621124268,1.971996545791626) (0.035553667694330215,0.015562945045530796) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
8.75 (2.179443359375,1.2037914991378784) (0.22884100675582886,0.06721699237823486) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.2856927038520277 (3.665060043334961,0.26621758937835693) (0.044894613325595856,0.03315505385398865) 0.14556379616260529 0.11823390460448036 (3.2148690223693848,0.3038384020328522) (0.12226828932762146,-0.06356941163539886) 0.18210721015930176 -0.28162644749762533 (3.526869773864746,1.695063591003418) (0.0029067310970276594,0.0012974156998097897) 0.17755702137947083 0.28582131668935984 (3.1866066455841064,1.97491455078125) (0.026665184646844864,0.011672192253172398) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
9.0 (2.232938289642334,1.2195123434066772) (0.21397963166236877,0.0628831684589386) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.2858276869283133 (3.676179885864258,0.27460551261901855) (0.044479645788669586,0.03355174884200096) 0.14556379616260529 0.11823390460448036 (3.245436191558838,0.28794604539871216) (0.12226827442646027,-0.06356942653656006) 0.18210721015930176 -0.28162644749762533 (3.5274147987365723,1.6953068971633911) (0.002180031267926097,0.0009730472229421139) 0.17755702137947083 0.28582131668935984 (3.191606283187866,1.9771031141281128) (0.019999001175165176,0.008754187263548374) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
9.25 (2.287440299987793,1.2359111309051514) (0.21800769865512848,0.06559538841247559) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.29226912047704184 (3.687225341796875,0.2830694317817688) (0.04418205842375755,0.033855732530355453) 0.14556379616260529 0.11823390460448036 (3.276003360748291,0.27205368876457214) (0.12226825952529907,-0.06356944143772125) 0.18210721015930176 -0.28162644749762533 (3.5278234481811523,1.6954892873764038) (0.0016350062796846032,0.0007297410629689693) 0.17755702137947083 0.28582131668935984 (3.1953561305999756,1.9787445068359375) (0.014999362640082836,0.0065656243823468685) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
9.5 (2.335047721862793,1.249150276184082) (0.19042986631393433,0.05295674502849579) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.2712371882459289 (3.6982169151306152,0.2915911376476288) (0.043966446071863174,0.03408682346343994) 0.14556379616260529 0.11823390460448036 (3.306570529937744,0.25616133213043213) (0.12226825207471848,-0.06356947124004364) 0.18210721015930176 -0.28162644749762533 (3.528130054473877,1.695626139640808) (0.001226356835104525,0.000547350849956274) 0.17755702137947083 0.28582131668935984 (3.1981685161590576,1.9799755811691284) (0.011249515227973461,0.0049242316745221615) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
9.75 (2.3853368759155273,1.2584789991378784) (0.20115652680397034,0.037314899265766144) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.18341692390239928 (3.7091691493988037,0.30015653371810913) (0.04380900412797928,0.0342615582048893) 0.14556379616260529 0.11823390460448036 (3.3371376991271973,0.24026894569396973) (0.12226823717355728,-0.06356951594352722) 0.18210721015930176 -0.28162644749762533 (3.528359889984131,1.6957287788391113) (0.0009197506005875766,0.0004104985564481467) 0.17755702137947083 0.28582131668935984 (3.200277805328369,1.9808988571166992) (0.00843712966889143,0.0036931571085006) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
10.0 (2.4398720264434814,1.2746379375457764) (0.21814030408859253,0.06463556736707687) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.2880613604195684 (3.720092535018921,0.3087548315525055) (0.04369331896305084,0.03439321741461754) 0.14556379616260529 0.11823390460448036 (3.3677048683166504,0.22437655925750732) (0.12226821482181549,-0.06356954574584961) 0.18210721015930176 -0.28162644749762533 (3.5285322666168213,1.6958057880401611) (0.0006899150903336704,0.00030785935814492404) 0.17755702137947083 0.28582131668935984 (3.201859712600708,1.9815913438796997) (0.006327840965241194,0.002769881160929799) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
10.25 (2.4954323768615723,1.2962965965270996) (0.22224140167236328,0.086634561419487) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.37170146147702976 (3.730994462966919,0.31737789511680603) (0.04360777884721756,0.034492284059524536) 0.14556379616260529 0.11823390460448036 (3.393717050552368,0.21085228025913239) (0.10404900461435318,-0.05409710109233856) 0.18210721015930176 -0.28162644749762533 (3.5286617279052734,1.6958634853363037) (0.0005175384576432407,0.00023085017164703459) 0.17755702137947083 0.28582131668935984 (3.2030460834503174,1.9821107387542725) (0.004745933692902327,0.002077394397929311) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
10.5 (2.5339784622192383,1.3111274242401123) (0.1541842520236969,0.05932338908314705) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.3672967353649096 (3.7403578758239746,0.3259015679359436) (0.037453677505254745,0.03409465774893761) 0.14556379616260529 0.11823390460448036 (3.413226366043091,0.20070907473564148) (0.0780368223786354,-0.04057282209396362) 0.18210721015930176 -0.28162644749762533 (3.5287587642669678,1.6959067583084106) (0.0003880771400872618,0.00017315287550445646) 0.17755702137947083 0.28582131668935984 (3.203744888305664,1.9830200672149658) (0.0027948040515184402,0.0036370819434523582) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
10.75 (2.580112934112549,1.3243391513824463) (0.18453820049762726,0.052847057580947876) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.2789100528900679 (3.7466940879821777,0.3342040181159973) (0.025344420224428177,0.03320976719260216) 0.14556379616260529 0.11823390460448036 (3.427858352661133,0.1931016743183136) (0.05852751061320305,-0.030429616570472717) 0.18210721015930176 -0.28162644749762533 (3.5288314819335938,1.6959391832351685) (0.00029104077839292586,0.00012987990339752287) 0.17755702137947083 0.28582131668935984 (3.2043211460113525,1.9838091135025024) (0.0023051525931805372,0.0031562079675495625) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
11.0 (2.62524676322937,1.339474081993103) (0.18053501844406128,0.06053990125656128) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.32355192156000245 (3.7500131130218506,0.3420085310935974) (0.013276562094688416,0.031218066811561584) 0.14556379616260529 0.11823390460448036 (3.4388322830200195,0.1873961240053177) (0.043895523995161057,-0.022822216153144836) 0.18210721015930176 -0.28162644749762533 (3.528886079788208,1.6959635019302368) (0.00021832312631886452,9.745497663971037e-05) 0.17755702137947083 0.28582131668935984 (3.204892158508301,1.9837740659713745) (0.0022845002822577953,-0.0001403751812176779) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
11.25 (2.6596038341522217,1.3465137481689453) (0.13742855191230774,0.028158508241176605) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.20209842372638676 (3.750981092453003,0.34905433654785156) (0.0038715051487088203,0.028183206915855408) 0.14556379616260529 0.11823390460448036 (3.4470627307891846,0.18311695754528046) (0.03292159363627434,-0.017116665840148926) 0.18210721015930176 -0.28162644749762533 (3.5342650413513184,1.7043335437774658) (0.021515557542443275,0.03348011523485184) 0.17755702137947083 0.28582131668935984 (3.2053205966949463,1.9837477207183838) (0.0017134877853095531,-0.0001053276500897482) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
11.5 (2.6888163089752197,1.3551265001296997) (0.11685027927160263,0.03445110470056534) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.28670802975827864 (3.7503764629364014,0.3552064597606659) (-0.0024186037480831146,0.02460850216448307) 0.14556379616260529 0.11823390460448036 (3.453235626220703,0.17990759015083313) (0.02469114400446415,-0.01283749844878912) 0.18210721015930176 -0.28162644749762533 (3.5391581058502197,1.7103321552276611) (0.01957257091999054,0.023994673043489456) 0.17755702137947083 0.28582131668935984 (3.205641746520996,1.9837279319763184) (0.0012850495986640453,-7.898239709902555e-05) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
11.75 (2.721968412399292,1.3619747161865234) (0.13260871171951294,0.027392778545618057) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.20370334380130117 (3.748858690261841,0.3604472875595093) (-0.006070853676646948,0.020963262766599655) 0.14556379616260529 0.11823390460448036 (3.4578652381896973,0.17750056087970734) (0.018518248572945595,-0.009628131054341793) 0.18210721015930176 -0.28162644749762533 (3.5442616939544678,1.7131093740463257) (0.020414073020219803,0.01110868714749813) 0.17755702137947083 0.28582131668935984 (3.2058827877044678,1.983713150024414) (0.0009638997726142406,-5.919365503359586e-05) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
12.0 (2.7473204135894775,1.3690855503082275) (0.10140763968229294,0.028443260118365288) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.2734578227441251 (3.7469093799591064,0.3648328483104706) (-0.007797106169164181,0.017542213201522827) 0.14556379616260529 0.11823390460448036 (3.4613373279571533,0.1756952852010727) (0.013888636603951454,-0.007221102248877287) 0.18210721015930176 -0.28162644749762533 (3.548675060272217,1.7173213958740234) (0.017653463408350945,0.016848314553499222) 0.17755702137947083 0.28582131668935984 (3.2060635089874268,1.9837020635604858) (0.000722858589142561,-4.4411703129298985e-05) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
12.25 (2.7526211738586426,1.3761802911758423) (0.021202750504016876,0.02837909199297428) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.9291372747115784 (3.744846820831299,0.36845484375953674) (-0.00825047679245472,0.014487969689071178) 0.14556379616260529 0.11823390460448036 (3.4639415740966797,0.1743413358926773) (0.0104165468364954,-0.005415826570242643) 0.18210721015930176 -0.28162644749762533 (3.5526275634765625,1.7187212705612183) (0.01581018790602684,0.005599628668278456) 0.17755702137947083 0.28582131668935984 (3.2061989307403564,1.9836937189102173) (0.0005421373061835766,-3.332523920107633e-05) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
12.5 (2.7534871101379395,1.3822489976882935) (0.0034634247422218323,0.02427469752728939) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 1.4290764737925767 (3.7428627014160156,0.3714163303375244) (-0.007936750538647175,0.011845912784337997) 0.14556379616260529 0.11823390460448036 (3.4658946990966797,0.17332586646080017) (0.00781230116263032,-0.004061877261847258) 0.18210721015930176 -0.28162644749762533 (3.548429489135742,1.7120999097824097) (-0.016792576760053635,-0.026485247537493706) 0.17755702137947083 0.28582131668935984 (3.2063004970550537,1.9836875200271606) (0.0004067155532538891,-2.4980587113532238e-05) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
12.75 (2.7377498149871826,1.3849695920944214) (-0.06294919550418854,0.010882222093641758) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.9704114363222165 (3.7410593032836914,0.3738185167312622) (-0.007213188800960779,0.009608710184693336) 0.14556379616260529 0.11823390460448036 (3.4673595428466797,0.17256426811218262) (0.00585917616263032,-0.0030464075971394777) 0.18210721015930176 -0.28162644749762533 (3.5435845851898193,1.7080841064453125) (-0.019379684701561928,-0.016063271090388298) 0.17755702137947083 0.28582131668935984 (3.206376791000366,1.9836828708648682) (0.00030514923855662346,-1.8781704056891613e-05) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
13.0 (2.7288265228271484,1.3885385990142822) (-0.03569333255290985,0.014275853522121906) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.7611220099981484 (3.739480972290039,0.3757542073726654) (-0.006313754245638847,0.007742778863757849) 0.14556379616260529 0.11823390460448036 (3.4684581756591797,0.17199306190013885) (0.00439433241263032,-0.002284809248521924) 0.18210721015930176 -0.28162644749762533 (3.5399508476257324,1.705072283744812) (-0.014534779824316502,-0.012047468684613705) 0.17755702137947083 0.28582131668935984 (3.2064340114593506,1.9836792945861816) (0.00022885527869220823,-1.4132542673905846e-05) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
13.25 (2.733490467071533,1.3927465677261353) (0.018656108528375626,0.016831643879413605) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.7340322792753056 (3.739842653274536,0.37580958008766174) (0.0014464142732322216,0.00022146152332425117) 0.14556379616260529 0.11823390460448036 (3.4692821502685547,0.17156466841697693) (0.0032956996001303196,-0.0017136030364781618) 0.18210721015930176 -0.28162644749762533 (3.5372254848480225,1.7028133869171143) (-0.010901042260229588,-0.009035645984113216) 0.17755702137947083 0.28582131668935984 (3.206476926803589,1.9836766719818115) (0.00017163481970783323,-1.0556263987382408e-05) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
13.5 (2.7358226776123047,1.398966908454895) (0.00932910293340683,0.02488136664032936) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 1.2120753241645803 (3.7459487915039062,0.3684515953063965) (0.024424461647868156,-0.029431914910674095) 0.14556379616260529 0.11823390460448036 (3.469900131225586,0.17124336957931519) (0.0024717249907553196,-0.0012852095533162355) 0.18210721015930176 -0.28162644749762533 (3.5351815223693848,1.7011191844940186) (-0.008175679482519627,-0.006776748690754175) 0.17755702137947083 0.28582131668935984 (3.2065091133117676,1.9836746454238892) (0.00012871947546955198,-7.93365961726522e-06) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
13.75 (2.744070053100586,1.4039784669876099) (0.0329892635345459,0.020046254619956017) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.5460327964389281 (3.7559549808502197,0.3468659818172455) (0.040024757385253906,-0.08634240180253983) 0.14556379616260529 0.11823390460448036 (3.4703636169433594,0.17100238800048828) (0.0018537439173087478,-0.0009639107156544924) 0.18210721015930176 -0.28162644749762533 (3.5336484909057617,1.6998485326766968) (-0.006131717469543219,-0.005082546267658472) 0.17755702137947083 0.28582131668935984 (3.206533193588257,1.9836732149124146) (9.653297456679866e-05,-5.9071016949019395e-06) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
14.0 (2.7543394565582275,1.409557580947876) (0.0410771518945694,0.02231639064848423) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.4976691829344928 (3.7634315490722656,0.32955223321914673) (0.02990652807056904,-0.06925494223833084) 0.14556379616260529 0.11823390460448036 (3.4707112312316895,0.1708216518163681) (0.0013902581995353103,-0.0007229291368275881) 0.18210721015930176 -0.28162644749762533 (3.532498836517334,1.6988955736160278) (-0.004598686005920172,-0.0038118944503366947) 0.17755702137947083 0.28582131668935984 (3.2065513134002686,1.9836721420288086) (7.245269807754084e-05,-4.4765902202925645e-06) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
14.25 (2.7696521282196045,1.4134100675582886) (0.0612507127225399,0.015410182997584343) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.24647635688803698 (3.769057512283325,0.31559738516807556) (0.022504005581140518,-0.055819377303123474) 0.14556379616260529 0.11823390460448036 (3.4709718227386475,0.17068611085414886) (0.0010426439112052321,-0.0005421929527074099) 0.18210721015930176 -0.28162644749762533 (3.5316364765167236,1.6981807947158813) (-0.0034490313846617937,-0.0028589353896677494) 0.17755702137947083 0.28582131668935984 (3.2065649032592773,1.9836713075637817) (5.4332886065822095e-05,-3.4037066143355332e-06) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
14.5 (2.7872183322906494,1.4170187711715698) (0.07026504725217819,0.01443473994731903) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.20261383217080786 (3.7733209133148193,0.3043072819709778) (0.017053453251719475,-0.04516037181019783) 0.14556379616260529 0.11823390460448036 (3.4711673259735107,0.17058445513248444) (0.0007820524624548852,-0.0004066519904881716) 0.18210721015930176 -0.28162644749762533 (3.5309898853302,1.6976447105407715) (-0.002586671384051442,-0.002144156489521265) 0.17755702137947083 0.28582131668935984 (3.2065751552581787,1.983670711517334) (4.074302705703303e-05,-2.5692415874800645e-06) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
14.75 (2.794511556625366,1.4207186698913574) (0.029173217713832855,0.0147993890568614) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.46946551592052627 (3.776573419570923,0.29515156149864197) (0.013010374270379543,-0.03662291169166565) 0.14556379616260529 0.11823390460448036 (3.471313953399658,0.17050820589065552) (0.000586549227591604,-0.00030499626882374287) 0.18210721015930176 -0.28162644749762533 (3.5305049419403076,1.6972427368164062) (-0.0019400803139433265,-0.0016080723144114017) 0.17755702137947083 0.28582131668935984 (3.20658278465271,1.9836702346801758) (3.049102633667644e-05,-1.9731951397261582e-06) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
15.0 (2.806889057159424,1.4261304140090942) (0.049510080367326736,0.021646976470947266) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.41217843849881675 (3.7790701389312744,0.28772053122520447) (0.009987041354179382,-0.02972407639026642) 0.14556379616260529 0.11823390460448036 (3.471423864364624,0.17045101523399353) (0.0004399217723403126,-0.0002287470269948244) 0.18210721015930176 -0.28162644749762533 (3.5301411151885986,1.6969412565231323) (-0.0014551369240507483,-0.0012060985900461674) 0.17755702137947083 0.28582131668935984 (3.2065885066986084,1.9836698770523071) (2.286163180542644e-05,-1.4963578678361955e-06) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
15.25 (2.8213837146759033,1.4328051805496216) (0.057978998869657516,0.026698876172304153) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.431544896354457 (3.7809970378875732,0.2816926836967468) (0.007707681972533464,-0.02411136031150818) 0.14556379616260529 0.11823390460448036 (3.471506357192993,0.17040812969207764) (0.0003300108073744923,-0.0001715563703328371) 0.18210721015930176 -0.28162644749762533 (3.5298683643341064,1.6967151165008545) (-0.001091310172341764,-0.0009046182967722416) 0.17755702137947083 0.28582131668935984 (3.2065927982330322,1.983669638633728) (1.713958590698894e-05,-1.1387299991838518e-06) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
15.5 (2.8231325149536133,1.442530632019043) (0.0069956183433532715,0.038901567459106445) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 1.3928693166017085 (3.7824907302856445,0.27681198716163635) (0.005974923726171255,-0.01952282153069973) 0.14556379616260529 0.11823390460448036 (3.4715683460235596,0.17037595808506012) (0.00024751797900535166,-0.00012867082841694355) 0.18210721015930176 -0.28162644749762533 (3.5296638011932373,1.6965454816818237) (-0.0008185592596419156,-0.0006784782744944096) 0.17755702137947083 0.28582131668935984 (3.2065958976745605,1.983669400215149) (1.2848052392655518e-05,-9.003114769257081e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
15.75 (2.8171184062957764,1.4473835229873657) (-0.024056896567344666,0.019411612302064896) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 2.4626559529821233 (3.7836525440216064,0.2728712558746338) (0.004647363442927599,-0.01576288603246212) 0.14556379616260529 0.11823390460448036 (3.4716148376464844,0.17035183310508728) (0.0001855291484389454,-9.649922867538407e-05) 0.18210721015930176 -0.28162644749762533 (3.529510259628296,1.696418285369873) (-0.0006139961187727749,-0.0005088434554636478) 0.17755702137947083 0.28582131668935984 (3.2065982818603516,1.9836692810058594) (9.748610864335205e-06,-6.618928978241456e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
16.0 (2.8230230808258057,1.4488798379898071) (0.02361830696463585,0.005985286086797714) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.24819229090730882 (3.7845582962036133,0.2697005867958069) (0.003623297903686762,-0.012682650238275528) 0.14556379616260529 0.11823390460448036 (3.471649646759033,0.17033374309539795) (0.00013903752551414073,-7.237424870254472e-05) 0.18210721015930176 -0.28162644749762533 (3.52939510345459,1.6963229179382324) (-0.00046045458293519914,-0.0003816471726167947) 0.17755702137947083 0.28582131668935984 (3.2066001892089844,1.9836691617965698) (7.36442507331958e-06,-5.426836082733644e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
16.25 (2.8342154026031494,1.4524269104003906) (0.04476957768201828,0.014188445173203945) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.306907980819501 (3.7852654457092285,0.2671595811843872) (0.0028287863824516535,-0.010164046660065651) 0.14556379616260529 0.11823390460448036 (3.4716756343841553,0.17032016813755035) (0.0001042284129653126,-5.4284239013213664e-05) 0.18210721015930176 -0.28162644749762533 (3.529308795928955,1.696251392364502) (-0.00034529840922914445,-0.0002862797409761697) 0.17755702137947083 0.28582131668935984 (3.206601619720459,1.9836690425872803) (5.45707644050708e-06,-4.234742903008737e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
16.5 (2.8475770950317383,1.457488775253296) (0.05344638600945473,0.020247308537364006) 0.2199999988079071 -0.11758715796799796 (5.585896028364681,0.8152606447223302) 2.0 0.36212774670775677 (3.785817861557007,0.265131413936615) (0.002209903672337532,-0.008112643845379353) 0.14556379616260529 0.11823390460448036 (3.4716951847076416,0.17030999064445496) (7.824078784324229e-05,-4.070928116561845e-05) 0.18210721015930176 -0.28162644749762533 (3.5292439460754395,1.696197748184204) (-0.00025899088359437883,-0.00021475415269378573) 0.17755702137947083 0.28582131668935984 (3.2066025733947754,1.9836689233779907) (4.026564965897705e-06,-3.0426500075009244e-07) 0.1793682873249054 -0.0035926889710626853 (2.0056099777629135,1.8070796201730646) (0,0) 1e-07 -0.11758715796799796 (2.007632156875079,0.3044315930682815) (0,0) 1e-07 -0.11758715796799796 
