timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8950780034065247) (-1.1160000562667847,-0.04921978712081909) 0.2199999988079071 (1.6883999109268188,0.8950780034065247) 1.5 -3.0975174665854337 (2.464332342147827,1.9594085216522217) (-0.05264945328235626,-0.02391618862748146) 0.16253876686096191 (2.4128530025482178,1.3238688707351685) (-0.06198311224579811,0.03295233100652695) 0.20088079571723938 (2.403818368911743,0.7077679634094238) (-0.017258213832974434,0.024001166224479675) 0.1783076822757721 (1.7216690639465144,1.8266400031924133) (0,0) 1e-07 (1.6776298509007177,0.3298664959461173) (0,0) 1e-07 (-4.0,0.8950780034065247) (0,0) 1e-07 (8.0,0.8950780034065247) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3436698019504547) (-0.5729604959487915,-0.7012919187545776) 0.2199999988079071 (-0.9724935293197632,-0.3436698019504547) 1.5 -2.2558217810199452 (2.1974618434906006,1.731056571006775) (-0.04842909425497055,-0.0406893715262413) 0.16253876686096191 (1.6787585020065308,1.3544985055923462) (-0.19762560725212097,0.06270381063222885) 0.20088079571723938 (2.307465076446533,1.1571179628372192) (0.05845547467470169,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-0.3436698019504547) (0,0) 1e-07 (8.0,-0.3436698019504547) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4123964011669159) (-0.5615012645721436,-0.6872659921646118) 0.2199999988079071 (-1.0286436080932617,-0.4123964011669159) 1.5 -2.255821825185546 (2.1926188468933105,1.726987600326538) (-0.04842906817793846,-0.040689390152692795) 0.16253876686096191 (1.6590425968170166,1.3606559038162231) (-0.19715897738933563,0.061574216932058334) 0.20088079571723938 (2.3133106231689453,1.1761492490768433) (0.05845547467470169,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-0.4123964011669159) (0,0) 1e-07 (8.0,-0.4123964011669159) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.4797484874725342) (-0.5502712726593018,-0.6735206842422485) 0.2199999988079071 (-1.083670735359192,-0.4797484874725342) 1.5 -2.2558218462337116 (2.1877758502960205,1.7229186296463013) (-0.048429038375616074,-0.04068940505385399) 0.16253876686096191 (1.6393753290176392,1.3667025566101074) (-0.19667276740074158,0.06046620011329651) 0.20088079571723938 (2.3191561698913574,1.1951805353164673) (0.05845547467470169,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-0.4797484874725342) (0,0) 1e-07 (8.0,-0.4797484874725342) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.545753538608551) (-0.5392658710479736,-0.6600502729415894) 0.2199999988079071 (-1.1375973224639893,-0.545753538608551) 1.5 -2.2558218661258405 (2.1829328536987305,1.7188496589660645) (-0.048429034650325775,-0.04068947583436966) 0.16253876686096191 (1.6197587251663208,1.3726404905319214) (-0.19616657495498657,0.05937926471233368) 0.20088079571723938 (2.3250017166137695,1.2142118215560913) (0.05845547467470169,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-0.545753538608551) (0,0) 1e-07 (8.0,-0.545753538608551) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6104384660720825) (-0.5284805297851562,-0.6468492746353149) 0.2199999988079071 (-1.1904454231262207,-0.6104384660720825) 1.5 -2.255821838604098 (2.1780898571014404,1.7147806882858276) (-0.04842901974916458,-0.04068954288959503) 0.16253876686096191 (1.6001946926116943,1.3784717321395874) (-0.19563990831375122,0.05831298604607582) 0.20088079571723938 (2.3308472633361816,1.2332431077957153) (0.05845547467470169,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-0.6104384660720825) (0,0) 1e-07 (8.0,-0.6104384660720825) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6738296747207642) (-0.5179109573364258,-0.6339123249053955) 0.2199999988079071 (-1.2422364950180054,-0.6738296747207642) 1.5 -2.25582184705074 (2.1732468605041504,1.7107117176055908) (-0.04842902347445488,-0.04068964719772339) 0.16253876686096191 (1.5806854963302612,1.3841984272003174) (-0.1950923204421997,0.057266924530267715) 0.20088079571723938 (2.3366928100585938,1.2522743940353394) (0.05845547839999199,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-0.6738296747207642) (0,0) 1e-07 (8.0,-0.6738296747207642) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7359530925750732) (-0.5075527429580688,-0.6212340593338013) 0.2199999988079071 (-1.2929917573928833,-0.7359530925750732) 1.5 -2.2558218666968295 (2.1684038639068604,1.706642746925354) (-0.04842903092503548,-0.04068978875875473) 0.16253876686096191 (1.5612331628799438,1.3898224830627441) (-0.19452334940433502,0.05624061077833176) 0.20088079571723938 (2.342538356781006,1.2713056802749634) (0.05845547839999199,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-0.7359530925750732) (0,0) 1e-07 (8.0,-0.7359530925750732) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7968340516090393) (-0.49740171432495117,-0.6088093519210815) 0.2199999988079071 (-1.3427319526672363,-0.7968340516090393) 1.5 -2.255821913636717 (2.1635608673095703,1.7025737762451172) (-0.04842910170555115,-0.04069007188081741) 0.16253876686096191 (1.5418399572372437,1.3953458070755005) (-0.19393250346183777,0.055233635008335114) 0.20088079571723938 (2.348383903503418,1.2903369665145874) (0.05845547839999199,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-0.7968340516090393) (0,0) 1e-07 (8.0,-0.7968340516090393) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8564973473548889) (-0.4874536395072937,-0.5966331958770752) 0.2199999988079071 (-1.391477346420288,-0.8564973473548889) 1.5 -2.2558218474444125 (2.1587178707122803,1.6985046863555908) (-0.048429250717163086,-0.04069055616855621) 0.16253876686096191 (1.5225080251693726,1.4007704257965088) (-0.19331927597522736,0.05424559488892555) 0.20088079571723938 (2.35422945022583,1.3093682527542114) (0.05845547839999199,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-0.8564973473548889) (0,0) 1e-07 (8.0,-0.8564973473548889) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.91496741771698) (-0.47770455479621887,-0.5847005844116211) 0.2199999988079071 (-1.4392478466033936,-0.91496741771698) 1.5 -2.255821791264617 (2.1538748741149902,1.6944355964660645) (-0.04842929169535637,-0.04069077968597412) 0.16253876686096191 (1.5032397508621216,1.4060980081558228) (-0.1926831752061844,0.05327603593468666) 0.20088079571723938 (2.360074996948242,1.3283995389938354) (0.05845547839999199,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-0.91496741771698) (0,0) 1e-07 (8.0,-0.91496741771698) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9722680449485779) (-0.46815046668052673,-0.5730065107345581) 0.2199999988079071 (-1.4860628843307495,-0.9722680449485779) 1.5 -2.2558218473882996 (2.1490318775177,1.690366506576538) (-0.04842948913574219,-0.04069133847951889) 0.16253876686096191 (1.4840373992919922,1.4113304615020752) (-0.19202366471290588,0.05232459306716919) 0.20088079571723938 (2.3659205436706543,1.3474308252334595) (0.05845547839999199,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-0.9722680449485779) (0,0) 1e-07 (8.0,-0.9722680449485779) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0284227132797241) (-0.4587874412536621,-0.5615464448928833) 0.2199999988079071 (-1.5319416522979736,-1.0284227132797241) 1.5 -2.255821774035024 (2.1442222595214844,1.68636953830719) (-0.04809562861919403,-0.039969928562641144) 0.16253876686096191 (1.4649033546447754,1.4164695739746094) (-0.19134023785591125,0.05139084905385971) 0.20088079571723938 (2.3717660903930664,1.3664621114730835) (0.05845548212528229,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-1.0284227132797241) (0,0) 1e-07 (8.0,-1.0284227132797241) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.0834542512893677) (-0.4496116638183594,-0.5503154993057251) 0.2199999988079071 (-1.5769028663635254,-1.0834542512893677) 1.5 -2.255821757716244 (2.139793872833252,1.6831965446472168) (-0.044283173978328705,-0.03173043206334114) 0.16253876686096191 (1.4458401203155518,1.421517014503479) (-0.19063234329223633,0.050474412739276886) 0.20088079571723938 (2.3776116371154785,1.3854933977127075) (0.05845548212528229,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-1.0834542512893677) (0,0) 1e-07 (8.0,-1.0834542512893677) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.1373851299285889) (-0.44061946868896484,-0.5393091440200806) 0.2199999988079071 (-1.620964765548706,-1.1373851299285889) 1.5 -2.2558218412891846 (2.135364532470703,1.680021047592163) (-0.044294461607933044,-0.03175504878163338) 0.16253876686096191 (1.4268501996994019,1.4264744520187378) (-0.1898994743824005,0.04957491531968117) 0.20088079571723938 (2.3834571838378906,1.4045246839523315) (0.05845548212528229,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-1.1373851299285889) (0,0) 1e-07 (8.0,-1.1373851299285889) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1902374029159546) (-0.4318070411682129,-0.5285229682922363) 0.2199999988079071 (-1.6641454696655273,-1.1902374029159546) 1.5 -2.2558217913742378 (2.1311981678009033,1.6774142980575562) (-0.041662659496068954,-0.026066992431879044) 0.16253876686096191 (1.4079360961914062,1.431343674659729) (-0.18914102017879486,0.04869198054075241) 0.20088079571723938 (2.3893027305603027,1.4235559701919556) (0.058455515652894974,0.19031257927417755) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-1.1902374029159546) (0,0) 1e-07 (8.0,-1.1902374029159546) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2420326471328735) (-0.42317092418670654,-0.517952561378479) 0.2199999988079071 (-1.7064626216888428,-1.2420326471328735) 1.5 -2.255821769361762 (2.1270318031311035,1.6748071908950806) (-0.04166422784328461,-0.02607051283121109) 0.16253876686096191 (1.389100432395935,1.4361262321472168) (-0.18835648894309998,0.04782520607113838) 0.20088079571723938 (2.395148277282715,1.4425872564315796) (0.05845548212528229,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-1.2420326471328735) (0,0) 1e-07 (8.0,-1.2420326471328735) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.2927919626235962) (-0.4147074818611145,-0.5075935125350952) 0.2199999988079071 (-1.7479333877563477,-1.2927919626235962) 1.5 -2.255821738892274 (2.1230669021606445,1.6726359128952026) (-0.039647843688726425,-0.021712400019168854) 0.16253876686096191 (1.370345950126648,1.4408236742019653) (-0.1875452846288681,0.046974267810583115) 0.20088079571723938 (2.400993824005127,1.4616185426712036) (0.05845556780695915,0.19031254947185516) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-1.2927919626235962) (0,0) 1e-07 (8.0,-1.2927919626235962) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3425360918045044) (-0.40641331672668457,-0.4974416196346283) 0.2199999988079071 (-1.7885746955871582,-1.3425360918045044) 1.5 -2.2558217425183953 (2.1191020011901855,1.670464277267456) (-0.039649832993745804,-0.021716948598623276) 0.16253876686096191 (1.351675271987915,1.4454375505447388) (-0.18670687079429626,0.04613879323005676) 0.20088079571723938 (2.406839370727539,1.4806498289108276) (0.058455485850572586,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-1.3425360918045044) (0,0) 1e-07 (8.0,-1.3425360918045044) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.3912854194641113) (-0.3982850909233093,-0.4874928295612335) 0.2199999988079071 (-1.8284032344818115,-1.3912854194641113) 1.5 -2.2558217498452904 (2.115295648574829,1.6686357259750366) (-0.038062360137701035,-0.018285714089870453) 0.16253876686096191 (1.3330912590026855,1.4499694108963013) (-0.1858406960964203,0.045318443328142166) 0.20088079571723938 (2.412684917449951,1.4996811151504517) (0.05845561623573303,0.19031253457069397) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-1.3912854194641113) (0,0) 1e-07 (8.0,-1.3912854194641113) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4390597343444824) (-0.3903193473815918,-0.4777429401874542) 0.2199999988079071 (-1.8674352169036865,-1.4390597343444824) 1.5 -2.2558217310918565 (2.111487627029419,1.6668033599853516) (-0.03807973861694336,-0.018324069678783417) 0.16253876686096191 (1.3145966529846191,1.4544206857681274) (-0.1849461793899536,0.04451286420226097) 0.20088079571723938 (2.4185304641723633,1.5187124013900757) (0.058455485850572586,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-1.4390597343444824) (0,0) 1e-07 (8.0,-1.4390597343444824) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.485878586769104) (-0.38251298666000366,-0.46818807721138) 0.2199999988079071 (-1.9056864976882935,-1.485878586769104) 1.5 -2.2558217690510154 (2.107816457748413,1.6652661561965942) (-0.036712031811475754,-0.01537169050425291) 0.16253876686096191 (1.296194314956665,1.458792805671692) (-0.18402278423309326,0.04372173175215721) 0.20088079571723938 (2.4243760108947754,1.5377436876296997) (0.058455485850572586,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-1.485878586769104) (0,0) 1e-07 (8.0,-1.485878586769104) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5317610502243042) (-0.3748627305030823,-0.4588243067264557) 0.2199999988079071 (-1.943172812461853,-1.5317610502243042) 1.5 -2.255821783272733 (2.105555772781372,1.6643201112747192) (-0.02260577864944935,-0.009460276924073696) 0.16253876686096191 (1.2778873443603516,1.4630873203277588) (-0.18306994438171387,0.042944714426994324) 0.20088079571723938 (2.4302215576171875,1.5567749738693237) (0.058455485850572586,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-1.5317610502243042) (0,0) 1e-07 (8.0,-1.5317610502243042) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.5767258405685425) (-0.36736541986465454,-0.44964778423309326) 0.2199999988079071 (-1.9799093008041382,-1.5767258405685425) 1.5 -2.2558217481655536 (2.105121374130249,1.664151906967163) (-0.00434328056871891,-0.0016824128106236458) 0.16253876686096191 (1.259678602218628,1.4673054218292236) (-0.18208715319633484,0.04218147322535515) 0.20088079571723938 (2.4360671043395996,1.5758062601089478) (0.058455485850572586,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-1.5767258405685425) (0,0) 1e-07 (8.0,-1.5767258405685425) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6207913160324097) (-0.36001813411712646,-0.44065481424331665) 0.2199999988079071 (-2.015911102294922,-1.6207913160324097) 1.5 -2.255821794895971 (2.1063687801361084,1.664635181427002) (0.012473983690142632,0.004832408390939236) 0.16253876686096191 (1.2415711879730225,1.471448540687561) (-0.1810738444328308,0.0414317287504673) 0.20088079571723938 (2.4419126510620117,1.5948375463485718) (0.058455485850572586,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-1.6207913160324097) (0,0) 1e-07 (8.0,-1.6207913160324097) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.663975477218628) (-0.3528177738189697,-0.43184173107147217) 0.2199999988079071 (-2.0511927604675293,-1.663975477218628) 1.5 -2.2558217833291208 (2.1090495586395264,1.6657907962799072) (0.026808317750692368,0.011556640267372131) 0.16253876686096191 (1.2235682010650635,1.4755181074142456) (-0.18002952635288239,0.04069514572620392) 0.20088079571723938 (2.447758197784424,1.6138688325881958) (0.058455485850572586,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-1.663975477218628) (0,0) 1e-07 (8.0,-1.663975477218628) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7062959671020508) (-0.3457614779472351,-0.4232048988342285) 0.2199999988079071 (-2.085768938064575,-1.7062959671020508) 1.5 -2.255821865031258 (2.112898826599121,1.667451024055481) (0.038493428379297256,0.016601860523223877) 0.16253876686096191 (1.2056728601455688,1.4795151948928833) (-0.17895369231700897,0.03997139632701874) 0.20088079571723938 (2.453603744506836,1.6329001188278198) (0.05845549330115318,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-1.7062959671020508) (0,0) 1e-07 (8.0,-1.7062959671020508) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.747770071029663) (-0.33884620666503906,-0.41474080085754395) 0.2199999988079071 (-2.1196534633636475,-1.747770071029663) 1.5 -2.255821804700979 (2.11771297454834,1.669817566871643) (0.04814073443412781,0.02366575226187706) 0.16253876686096191 (1.187888264656067,1.4834412336349487) (-0.17784586548805237,0.03926023468375206) 0.20088079571723938 (2.459449291229248,1.6519314050674438) (0.05845549330115318,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-1.747770071029663) (0,0) 1e-07 (8.0,-1.747770071029663) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.788414716720581) (-0.3320693373680115,-0.4064459800720215) 0.2199999988079071 (-2.152860403060913,-1.788414716720581) 1.5 -2.255821891358526 (2.12333083152771,1.6726943254470825) (0.05617910251021385,0.02876701019704342) 0.16253876686096191 (1.170217752456665,1.4872974157333374) (-0.17670559883117676,0.03856133297085762) 0.20088079571723938 (2.46529483795166,1.6709626913070679) (0.05845549330115318,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-1.788414716720581) (0,0) 1e-07 (8.0,-1.788414716720581) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8282464742660522) (-0.32542794942855835,-0.3983170688152313) 0.2199999988079071 (-2.1854031085968018,-1.8282464742660522) 1.5 -2.2558218792992 (2.129613161087036,1.6764131784439087) (0.06282384693622589,0.037188880145549774) 0.16253876686096191 (1.1526645421981812,1.4910848140716553) (-0.17553243041038513,0.03787441924214363) 0.20088079571723938 (2.4711403846740723,1.689993977546692) (0.05845549330115318,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-1.8282464742660522) (0,0) 1e-07 (8.0,-1.8282464742660522) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.2172951698303223,-1.8672815561294556) (-0.31891942024230957,-0.39035069942474365) 0.2199999988079071 (-2.2172951698303223,-1.8672815561294556) 1.5 -2.255821960247563 (2.1364853382110596,1.6807512044906616) (0.06872157007455826,0.043379757553339005) 0.16253876686096191 (1.1352319717407227,1.4948047399520874) (-0.17432600259780884,0.037199221551418304) 0.20088079571723938 (2.4769859313964844,1.709025263786316) (0.05845550075173378,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-1.8672815561294556) (0,0) 1e-07 (8.0,-1.8672815561294556) (0,0) 1e-07 (-2.2172951698303223,8.0) (0,0) 1e-07 (-2.2172951698303223,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248549222946167,-1.9055359363555908) (-0.31254100799560547,-0.3825437128543854) 0.2199999988079071 (-2.248549222946167,-1.9055359363555908) 1.5 -2.2558218877546072 (2.143810749053955,1.6861423254013062) (0.0732545480132103,0.05391110107302666) 0.16253876686096191 (1.117923378944397,1.4984582662582397) (-0.17308592796325684,0.036535464227199554) 0.20088079571723938 (2.4828314781188965,1.72805655002594) (0.05845550075173378,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-1.9055359363555908) (0,0) 1e-07 (8.0,-1.9055359363555908) (0,0) 1e-07 (-2.248549222946167,8.0) (0,0) 1e-07 (-2.248549222946167,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791781425476074,-1.9430252313613892) (-0.3062901496887207,-0.37489283084869385) 0.2199999988079071 (-2.2791781425476074,-1.9430252313613892) 1.5 -2.2558218368594383 (2.151550531387329,1.6923366785049438) (0.07739699631929398,0.06194391846656799) 0.16253876686096191 (1.100742220878601,1.5020465850830078) (-0.17181184887886047,0.035882893949747086) 0.20088079571723938 (2.4886770248413086,1.747087836265564) (0.05845550075173378,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-1.9430252313613892) (0,0) 1e-07 (8.0,-1.9430252313613892) (0,0) 1e-07 (-2.2791781425476074,8.0) (0,0) 1e-07 (-2.2791781425476074,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194564819336,-1.979764699935913) (-0.3001644015312195,-0.36739498376846313) 0.2199999988079071 (-2.309194564819336,-1.979764699935913) 1.5 -2.255821913650605 (2.159510374069214,1.69984769821167) (0.07959766685962677,0.07510998100042343) 0.16253876686096191 (1.0836918354034424,1.505570650100708) (-0.17050352692604065,0.035241223871707916) 0.20088079571723938 (2.4945225715637207,1.766119122505188) (0.05845550075173378,0.19031259417533875) 0.1783076822757721 (0.08019756210365965,1.8852623671197004) (0,0) 1e-07 (0.08587018595666272,0.023033724027408345) (0,0) 1e-07 (-4.0,-1.979764699935913) (0,0) 1e-07 (8.0,-1.979764699935913) (0,0) 1e-07 (-2.309194564819336,8.0) (0,0) 1e-07 (-2.309194564819336,-4.0) (0,0) 1e-07 
