timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 
0.10000000149011612 (1.6883999109268188,0.8944094181060791) (-1.1160000562667847,-0.05590564012527466) 0.2199999988079071 (1.6883999109268188,0.8944094181060791) 1.5 -3.0915398372817005 (2.491989850997925,1.9294376373291016) (-0.057698410004377365,0.036369286477565765) 0.17373166978359222 (2.4381766319274902,1.5722614526748657) (-0.025355935096740723,0.0598069503903389) 0.1956617534160614 (2.471975803375244,1.2617865800857544) (0.28928840160369873,-0.08524581789970398) 0.1287125200033188 (2.414137840270996,0.8692232966423035) (-0.02315516024827957,0.013086923398077488) 0.15924692153930664 (2.4368252754211426,0.4961225986480713) (-0.05438714474439621,-0.01760290563106537) 0.1701977699995041 (1.7021850995721897,1.8681994392335834) (0,0) 1e-07 (1.6864947156666636,0.3802157395322589) (0,0) 1e-07 (-4.0,0.8944094181060791) (0,0) 1e-07 (8.0,0.8944094181060791) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.18952499330043793) (-0.6599973440170288,-0.8101071119308472) 0.2199999988079071 (-0.5460132360458374,0.18952499330043793) 1.5 -2.2544389172158943 (2.303866386413574,1.8233338594436646) (-0.06549049913883209,-0.047669827938079834) 0.17373166978359222 (1.8213118314743042,1.6024585962295532) (-0.23791366815567017,0.017321648076176643) 0.1956617534160614 (2.181131362915039,1.23794686794281) (-0.17149226367473602,0.1003064215183258) 0.1287125200033188 (1.8919074535369873,0.91493159532547) (-0.21437233686447144,-0.05129865184426308) 0.15924692153930664 (1.9692461490631104,0.5851923823356628) (-0.12566423416137695,-0.0068456861190497875) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.033286888742947024,0.15408265520741388) (0,0) 1e-07 (-4.0,0.18952499330043793) (0,0) 1e-07 (8.0,0.18952499330043793) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.11013448983430862) (-0.6467972993850708,-0.7939050197601318) 0.2199999988079071 (-0.6106929779052734,0.11013448983430862) 1.5 -2.2544388123275367 (2.297609567642212,1.8187795877456665) (-0.06256839632987976,-0.04554290696978569) 0.17373166978359222 (1.7976442575454712,1.6041611433029175) (-0.23667562007904053,0.017025059089064598) 0.1956617534160614 (2.160266876220703,1.24813711643219) (-0.20864513516426086,0.10190306603908539) 0.1287125200033188 (1.8704701662063599,0.909801721572876) (-0.21437233686447144,-0.05129864811897278) 0.15924692153930664 (1.9567086696624756,0.5845223069190979) (-0.12537457048892975,-0.006700535304844379) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.02820658430743739,0.07104578033388498) (0,0) 1e-07 (-4.0,0.11013448983430862) (0,0) 1e-07 (8.0,0.11013448983430862) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,0.03233179450035095) (-0.6338614225387573,-0.7780269384384155) 0.2199999988079071 (-0.6740791201591492,0.03233179450035095) 1.5 -2.254438853737188 (2.2916758060455322,1.8144605159759521) (-0.05933766067028046,-0.04319128766655922) 0.17373166978359222 (1.7741047143936157,1.6058344841003418) (-0.2353948950767517,0.016733432188630104) 0.1956617534160614 (2.137582778930664,1.2581552267074585) (-0.2268398255109787,0.10018164664506912) 0.1287125200033188 (1.8490328788757324,0.904671847820282) (-0.21437232196331024,-0.051298655569553375) 0.15924692153930664 (1.944199562072754,0.5838664770126343) (-0.12509074807167053,-0.006558282766491175) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,0.03233179450035095) (0,0) 1e-07 (8.0,0.03233179450035095) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.04391484707593918) (-0.621184229850769,-0.7624664306640625) 0.2199999988079071 (-0.7361975312232971,-0.04391484707593918) 1.5 -2.254438862023454 (2.2860939502716064,1.8103975057601929) (-0.055819377303123474,-0.040630389004945755) 0.17373166978359222 (1.7506977319717407,1.6074790954589844) (-0.23407021164894104,0.016446655616164207) 0.1956617534160614 (2.1140434741973877,1.267991542816162) (-0.23539255559444427,0.09836333245038986) 0.1287125200033188 (1.827595591545105,0.899541974067688) (-0.21437232196331024,-0.05129864811897278) 0.15924692153930664 (1.931718349456787,0.5832245945930481) (-0.12481255829334259,-0.006418876349925995) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-0.04391484707593918) (0,0) 1e-07 (8.0,-0.04391484707593918) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.11863655596971512) (-0.6087604761123657,-0.747217059135437) 0.2199999988079071 (-0.7970736026763916,-0.11863655596971512) 1.5 -2.254438834530899 (2.280888319015503,1.8066084384918213) (-0.05205601453781128,-0.03789106011390686) 0.17373166978359222 (1.7274277210235596,1.609095573425293) (-0.23270034790039062,0.016164610162377357) 0.1956617534160614 (2.0901436805725098,1.2776429653167725) (-0.23899905383586884,0.09651374816894531) 0.1287125200033188 (1.8061583042144775,0.894412100315094) (-0.21437232196331024,-0.05129869282245636) 0.15924692153930664 (1.919264316558838,0.5825963616371155) (-0.12454001605510712,-0.006282259710133076) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-0.11863655596971512) (0,0) 1e-07 (8.0,-0.11863655596971512) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.19186383485794067) (-0.5965852737426758,-0.732272744178772) 0.2199999988079071 (-0.8567321300506592,-0.19186383485794067) 1.5 -2.254438822864031 (2.2760772705078125,1.8031065464019775) (-0.04811088740825653,-0.03501945734024048) 0.17373166978359222 (1.7042869329452515,1.6106845140457153) (-0.23140840232372284,0.015888908877968788) 0.1956617534160614 (2.0661377906799316,1.287109613418579) (-0.24005787074565887,0.09466612339019775) 0.1287125200033188 (1.78472101688385,0.8892822265625) (-0.21437230706214905,-0.05129870027303696) 0.15924692153930664 (1.906836986541748,0.5819815397262573) (-0.12427286803722382,-0.006148373708128929) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-0.19186383485794067) (0,0) 1e-07 (8.0,-0.19186383485794067) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.2636265754699707) (-0.5846536159515381,-0.7176272869110107) 0.2199999988079071 (-0.915197491645813,-0.2636265754699707) 1.5 -2.254438864428801 (2.2716708183288574,1.7998991012573242) (-0.04406445473432541,-0.032074108719825745) 0.17373166978359222 (1.681148886680603,1.612248182296753) (-0.2313806712627411,0.015636248514056206) 0.1956617534160614 (2.042152166366577,1.2963933944702148) (-0.23985712230205536,0.09283792227506638) 0.1287125200033188 (1.7632837295532227,0.884152352809906) (-0.21437232196331024,-0.05129867047071457) 0.15924692153930664 (1.8944358825683594,0.5813798308372498) (-0.12401097267866135,-0.00601717084646225) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-0.2636265754699707) (0,0) 1e-07 (8.0,-0.2636265754699707) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3339540362358093) (-0.5729604959487915,-0.7032747268676758) 0.2199999988079071 (-0.9724935293197632,-0.3339540362358093) 1.5 -2.254438833636323 (2.267670154571533,1.7969870567321777) (-0.04000622034072876,-0.029120152816176414) 0.17373166978359222 (1.6580135822296143,1.613787055015564) (-0.2313534915447235,0.015388637781143188) 0.1956617534160614 (2.018186092376709,1.3054980039596558) (-0.23966041207313538,0.0910462886095047) 0.1287125200033188 (1.7418464422225952,0.879022479057312) (-0.21437230706214905,-0.051298707723617554) 0.15924692153930664 (1.8820604085922241,0.5807909965515137) (-0.12375447154045105,-0.005888589657843113) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-0.3339540362358093) (0,0) 1e-07 (8.0,-0.3339540362358093) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.4028749465942383) (-0.5615012645721436,-0.6892092227935791) 0.2199999988079071 (-1.0286436080932617,-0.4028749465942383) 1.5 -2.2544388216990647 (2.2640676498413086,1.7943648099899292) (-0.036025457084178925,-0.026222586631774902) 0.17373166978359222 (1.6348809003829956,1.6153016090393066) (-0.2313268482685089,0.015145986340939999) 0.1956617534160614 (1.994239330291748,1.3144270181655884) (-0.23946763575077057,0.08929049223661423) 0.1287125200033188 (1.7204091548919678,0.873892605304718) (-0.21437233686447144,-0.05129865184426308) 0.15924692153930664 (1.869710087776184,0.5802147388458252) (-0.12350288778543472,-0.005762587301433086) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-0.4028749465942383) (0,0) 1e-07 (8.0,-0.4028749465942383) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.47041743993759155) (-0.5502712726593018,-0.6754250526428223) 0.2199999988079071 (-1.083670735359192,-0.47041743993759155) 1.5 -2.2544388410312113 (2.260847568511963,1.7920209169387817) (-0.032201871275901794,-0.023439431563019753) 0.17373166978359222 (1.611750841140747,1.6167924404144287) (-0.2313007414340973,0.0149082001298666) 0.1956617534160614 (1.9703114032745361,1.3231840133666992) (-0.23927871882915497,0.08756981790065765) 0.1287125200033188 (1.6989860534667969,0.8687037825584412) (-0.21423044800758362,-0.051887962967157364) 0.15924692153930664 (1.8572561740875244,0.5796512961387634) (-0.1245388463139534,-0.005634343717247248) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-0.47041743993759155) (0,0) 1e-07 (8.0,-0.47041743993759155) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5366091132164001) (-0.5392658710479736,-0.6619164943695068) 0.2199999988079071 (-1.1375973224639893,-0.5366091132164001) 1.5 -2.254438905012178 (2.2579877376556396,1.789939284324646) (-0.028598766773939133,-0.020816760137677193) 0.17373166978359222 (1.588623285293579,1.6182599067687988) (-0.23127517104148865,0.014675159938633442) 0.1956617534160614 (1.9464020729064941,1.3317723274230957) (-0.23909355700016022,0.08588355034589767) 0.1287125200033188 (1.6776258945465088,0.863261878490448) (-0.2136014848947525,-0.05441921204328537) 0.15924692153930664 (1.8443272113800049,0.5791018009185791) (-0.12928950786590576,-0.00549482274800539) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-0.5366091132164001) (0,0) 1e-07 (8.0,-0.5366091132164001) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6014769077301025) (-0.5284805297851562,-0.648678183555603) 0.2199999988079071 (-1.1904454231262207,-0.6014769077301025) 1.5 -2.254438868522292 (2.2554616928100586,1.7881006002426147) (-0.025259796530008316,-0.0183863565325737) 0.17373166978359222 (1.5654982328414917,1.6197046041488647) (-0.2312500923871994,0.01444679219275713) 0.1956617534160614 (1.9225904941558838,1.3401943445205688) (-0.23811544477939606,0.08421972393989563) 0.1287125200033188 (1.6562777757644653,0.8577731847763062) (-0.21348172426223755,-0.054887086153030396) 0.15924692153930664 (1.83132803440094,0.5785645246505737) (-0.1299923211336136,-0.005372741259634495) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-0.6014769077301025) (0,0) 1e-07 (8.0,-0.6014769077301025) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.6650473475456238) (-0.5179109573364258,-0.6357046365737915) 0.2199999988079071 (-1.2422364950180054,-0.6650473475456238) 1.5 -2.2544388917342895 (2.2532408237457275,1.7864840030670166) (-0.022209417074918747,-0.016166016459465027) 0.17373166978359222 (1.5424164533615112,1.6211262941360474) (-0.23081830143928528,0.014217210933566093) 0.1956617534160614 (1.8989351987838745,1.3484524488449097) (-0.2365533709526062,0.08258062601089478) 0.1287125200033188 (1.6349940299987793,0.8520396947860718) (-0.21283744275569916,-0.05733473226428032) 0.15924692153930664 (1.817914605140686,0.5780404806137085) (-0.13413435220718384,-0.0052403053268790245) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-0.6650473475456238) (0,0) 1e-07 (8.0,-0.6650473475456238) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7273464202880859) (-0.5075527429580688,-0.6229904890060425) 0.2199999988079071 (-1.2929917573928833,-0.7273464202880859) 1.5 -2.254438939437038 (2.251295328140259,1.7850677967071533) (-0.019455794245004654,-0.014161675237119198) 0.17373166978359222 (1.5194286108016968,1.6225247383117676) (-0.22987866401672363,0.013984923250973225) 0.1956617534160614 (1.8754466772079468,1.3565497398376465) (-0.23488466441631317,0.0809723511338234) 0.1287125200033188 (1.6137205362319946,0.8462682962417603) (-0.2127348929643631,-0.05771403759717941) 0.15924692153930664 (1.8044519424438477,0.5775281190872192) (-0.13462713360786438,-0.005123728420585394) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-0.7273464202880859) (0,0) 1e-07 (8.0,-0.7273464202880859) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.7883995175361633) (-0.4974016547203064,-0.6105307340621948) 0.2199999988079071 (-1.3427319526672363,-0.7883995175361633) 1.5 -2.254438862594595 (2.249595880508423,1.7838308811187744) (-0.016993729397654533,-0.012369539588689804) 0.17373166978359222 (1.4965662956237793,1.6238999366760254) (-0.22862371802330017,0.013752554543316364) 0.1956617534160614 (1.8521363735198975,1.364489197731018) (-0.23310287296772003,0.07939416915178299) 0.1287125200033188 (1.5925135612487793,0.8402570486068726) (-0.21206967532634735,-0.060112398117780685) 0.15924692153930664 (1.790618658065796,0.5770283341407776) (-0.1383322924375534,-0.004997552372515202) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-0.7883995175361633) (0,0) 1e-07 (8.0,-0.7883995175361633) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8482315540313721) (-0.4874535799026489,-0.5983201265335083) 0.2199999988079071 (-1.391477346420288,-0.8482315540313721) 1.5 -2.2544388148268024 (2.248115062713623,1.7827529907226562) (-0.014808904379606247,-0.010779249481856823) 0.17373166978359222 (1.4738514423370361,1.6252521276474) (-0.22714877128601074,0.013521362096071243) 0.1956617534160614 (1.8290162086486816,1.3722736835479736) (-0.23120133578777313,0.07784536480903625) 0.1287125200033188 (1.5714627504348755,0.8343261480331421) (-0.21050813794136047,-0.059309039264917374) 0.15924692153930664 (1.7767499685287476,0.5765397548675537) (-0.13868646323680878,-0.004886031616479158) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-0.8482315540313721) (0,0) 1e-07 (8.0,-0.8482315540313721) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9068669080734253) (-0.47770455479621887,-0.5863536596298218) 0.2199999988079071 (-1.4392478466033936,-0.9068669080734253) 1.5 -2.254438916243886 (2.2473225593566895,1.7822515964508057) (-0.007925260812044144,-0.005013575311750174) 0.17373166978359222 (1.4513015747070312,1.6265813112258911) (-0.2254991978406906,0.01329188421368599) 0.1956617534160614 (1.8060989379882812,1.379906177520752) (-0.2291729748249054,0.07632520794868469) 0.1287125200033188 (1.5508912801742554,0.8285136222839355) (-0.20571427047252655,-0.058125026524066925) 0.15924692153930664 (1.762557864189148,0.5760631561279297) (-0.14192135632038116,-0.004766053985804319) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-0.9068669080734253) (0,0) 1e-07 (8.0,-0.9068669080734253) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-0.9643295407295227) (-0.46815043687820435,-0.5746265649795532) 0.2199999988079071 (-1.4860628843307495,-0.9643295407295227) 1.5 -2.25443890647386 (2.248084306716919,1.7840511798858643) (0.007617231458425522,0.01799609884619713) 0.17373166978359222 (1.4289320707321167,1.6278877258300781) (-0.22369471192359924,0.013064347207546234) 0.1956617534160614 (1.783397912979126,1.3873894214630127) (-0.22701051831245422,0.0748329907655716) 0.1287125200033188 (1.5304749011993408,0.8228183388710022) (-0.20416425168514252,-0.05695301666855812) 0.15924692153930664 (1.7483627796173096,0.5755971670150757) (-0.14195097982883453,-0.004660108592361212) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-0.9643295407295227) (0,0) 1e-07 (8.0,-0.9643295407295227) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0206429958343506) (-0.45878738164901733,-0.5631340742111206) 0.2199999988079071 (-1.5319416522979736,-1.0206429958343506) 1.5 -2.254438821607095 (2.247546434402466,1.792156457901001) (-0.0053780581802129745,0.08105253428220749) 0.17373166978359222 (1.4067579507827759,1.62917160987854) (-0.22174176573753357,0.012838749215006828) 0.1956617534160614 (1.7609273195266724,1.394726276397705) (-0.2247064858675003,0.07336799055337906) 0.1287125200033188 (1.5104624032974243,0.8172369599342346) (-0.2001255452632904,-0.05581379309296608) 0.15924692153930664 (1.733899474143982,0.575142502784729) (-0.14463356137275696,-0.004546450451016426) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-1.0206429958343506) (0,0) 1e-07 (8.0,-1.0206429958343506) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.075830101966858) (-0.449611634016037,-0.5518714189529419) 0.2199999988079071 (-1.5769028663635254,-1.075830101966858) 1.5 -2.254438798336443 (2.246575355529785,1.800201654434204) (-0.009709857404232025,0.08045220375061035) 0.17373166978359222 (1.384793996810913,1.6304330825805664) (-0.21963992714881897,0.01261499896645546) 0.1956617534160614 (1.7387019395828247,1.4019192457199097) (-0.22225329279899597,0.07192951440811157) 0.1287125200033188 (1.490572214126587,0.8117682337760925) (-0.19890184700489044,-0.054687220603227615) 0.15924692153930664 (1.7194466590881348,0.5746979713439941) (-0.14452844858169556,-0.004445187747478485) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-1.075830101966858) (0,0) 1e-07 (8.0,-1.075830101966858) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.129913568496704) (-0.44061943888664246,-0.5408340692520142) 0.2199999988079071 (-1.620964765548706,-1.129913568496704) 1.5 -2.2544387688319025 (2.245675802230835,1.8076465129852295) (-0.008995519950985909,0.07444888353347778) 0.17373166978359222 (1.3630554676055908,1.6316723823547363) (-0.2173851579427719,0.012392973527312279) 0.1956617534160614 (1.7167376279830933,1.4089709520339966) (-0.21964305639266968,0.07051689177751541) 0.1287125200033188 (1.4710187911987305,0.8064091205596924) (-0.19553451240062714,-0.05359121412038803) 0.15924692153930664 (1.704776406288147,0.5742642283439636) (-0.14670242369174957,-0.004337518475949764) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-1.129913568496704) (0,0) 1e-07 (8.0,-1.129913568496704) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.1829153299331665) (-0.4318070113658905,-0.5300172567367554) 0.2199999988079071 (-1.6641454696655273,-1.1829153299331665) 1.5 -2.254438846047045 (2.244859457015991,1.8143924474716187) (-0.008164485916495323,0.06745882332324982) 0.17373166978359222 (1.3415583372116089,1.6328896284103394) (-0.21497148275375366,0.012172490358352661) 0.1956617534160614 (1.695050835609436,1.4158838987350464) (-0.21686816215515137,0.06912945955991745) 0.1287125200033188 (1.4515721797943115,0.8011582493782043) (-0.19446589052677155,-0.05250886455178261) 0.15924692153930664 (1.690116286277771,0.5738402009010315) (-0.14660131931304932,-0.004240270704030991) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-1.1829153299331665) (0,0) 1e-07 (8.0,-1.1829153299331665) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2348570823669434) (-0.42317092418670654,-0.5194169282913208) 0.2199999988079071 (-1.7064626216888428,-1.2348570823669434) 1.5 -2.25443889169898 (2.2441353797912598,1.8203606605529785) (-0.007240427192300558,0.05968201905488968) 0.17373166978359222 (1.3203191757202148,1.634084939956665) (-0.21239201724529266,0.011953390203416348) 0.1956617534160614 (1.6736587285995483,1.4226605892181396) (-0.2139209806919098,0.06776654720306396) 0.1287125200033188 (1.4324054718017578,0.7960127592086792) (-0.19166751205921173,-0.05145464837551117) 0.15924692153930664 (1.6752822399139404,0.573426365852356) (-0.1483408808708191,-0.004138159099966288) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-1.2348570823669434) (0,0) 1e-07 (8.0,-1.2348570823669434) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.2857599258422852) (-0.4147074520587921,-0.5090285539627075) 0.2199999988079071 (-1.7479333877563477,-1.2857599258422852) 1.5 -2.254438862760112 (2.2435085773468018,1.8255103826522827) (-0.00626810546964407,0.051497120410203934) 0.17373166978359222 (1.2993552684783936,1.635258436203003) (-0.20963948965072632,0.011735495179891586) 0.1956617534160614 (1.6525793075561523,1.4293032884597778) (-0.21079424023628235,0.06642751395702362) 0.1287125200033188 (1.4133336544036865,0.7909712791442871) (-0.1907176524400711,-0.05041486769914627) 0.15924692153930664 (1.660456895828247,0.5730218887329102) (-0.1482529640197754,-0.004044723697006702) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-1.2857599258422852) (0,0) 1e-07 (8.0,-1.2857599258422852) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3356447219848633) (-0.4064132869243622,-0.4988480508327484) 0.2199999988079071 (-1.7885746955871582,-1.3356447219848633) 1.5 -2.2544387766688865 (2.242978096008301,1.8298488855361938) (-0.005304539576172829,0.04338550940155983) 0.17373166978359222 (1.2786846160888672,1.6364103555679321) (-0.20670655369758606,0.011518629267811775) 0.1956617534160614 (1.631831169128418,1.4358144998550415) (-0.20748107135295868,0.06511175632476807) 0.1287125200033188 (1.3945022821426392,0.7860311269760132) (-0.18831364810466766,-0.04940133914351463) 0.15924692153930664 (1.645485520362854,0.5726271271705627) (-0.1497136503458023,-0.00394743075594306) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-1.3356447219848633) (0,0) 1e-07 (8.0,-1.3356447219848633) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.384531855583191) (-0.39828503131866455,-0.4888710677623749) 0.2199999988079071 (-1.8284032344818115,-1.384531855583191) 1.5 -2.254438811217174 (2.2425377368927,1.833428978919983) (-0.004403457976877689,0.035801298916339874) 0.17373166978359222 (1.2583260536193848,1.637540578842163) (-0.20358604192733765,0.011302595026791096) 0.1956617534160614 (1.6114336252212524,1.4421963691711426) (-0.20397531986236572,0.06381862610578537) 0.1287125200033188 (1.375755786895752,0.7811908721923828) (-0.18746444582939148,-0.04840250313282013) 0.15924692153930664 (1.6305216550827026,0.5722413659095764) (-0.14963844418525696,-0.0038576610386371613) 0.1701977699995041 (0.030647357603496794,1.8918621001778966) (0,0) 1e-07 (0.025389571662472812,0.025002097423451865) (0,0) 1e-07 (-4.0,-1.384531855583191) (0,0) 1e-07 (8.0,-1.384531855583191) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
