timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 position11 velocity11 radius11 position12 velocity12 radius12 position13 velocity13 radius13 
0.10000000149011612 (1.6883999109268188,0.8929416537284851) (-1.1160000562667847,-0.07058322429656982) 0.2199999988079071 (1.6883999109268188,0.8929416537284851) 1.5 -3.0784301698449483 (2.405816078186035,1.9842053651809692) (-0.005904344841837883,0.19219297170639038) 0.16352351009845734 (2.4070329666137695,1.6876174211502075) (-0.07620763778686523,-0.08907434344291687) 0.15916167199611664 (2.4879512786865234,1.380592942237854) (0.35903728008270264,-0.020900338888168335) 0.17777246236801147 (2.482546329498291,1.009296178817749) (0.028221067041158676,0.008299208246171474) 0.13551536202430725 (2.413923501968384,0.7557876110076904) (-0.032751668244600296,-0.004988589324057102) 0.12726950645446777 (2.432856559753418,0.4312097728252411) (-0.04036824032664299,-0.0015704432735219598) 0.18949800729751587 (1.719823145718046,1.8368360234085597) (0,0) 1e-07 (1.6908841889817712,0.3522166072101183) (0,0) 1e-07 (-4.0,0.8929416537284851) (0,0) 1e-07 (8.0,0.8929416537284851) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
2.3999998569488525 (-0.3439457416534424,0.3808034062385559) (-0.7012356519699097,-0.7245128750801086) 0.2199999988079071 (-0.3439457416534424,0.3808034062385559) 1.5 -2.3398696230586484 (2.3055620193481445,2.0759193897247314) (-0.022525684908032417,-0.10925310105085373) 0.16352351009845734 (1.952165961265564,1.6692006587982178) (-0.16418440639972687,0.0055986265651881695) 0.15916167199611664 (2.004485845565796,1.3348801136016846) (-0.12520244717597961,0.008036267943680286) 0.17777246236801147 (1.8872343301773071,0.9856967329978943) (-0.2950403392314911,0.021186141297221184) 0.13551536202430725 (1.9869565963745117,0.7058053016662598) (-0.19012676179409027,-0.022524230182170868) 0.12726950645446777 (2.225766658782959,0.4972471594810486) (-0.13100291788578033,0.04337009787559509) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.035273113003501014,0.34461015677829193) (0,0) 1e-07 (-4.0,0.3808034062385559) (0,0) 1e-07 (8.0,0.3808034062385559) (0,0) 1e-07 (-0.3439457416534424,8.0) (0,0) 1e-07 (-0.3439457416534424,-4.0) (0,0) 1e-07 
2.499999761581421 (-0.41266682744026184,0.2975873351097107) (-0.6872109174728394,-0.8321607112884521) 0.2199999988079071 (-0.41266682744026184,0.2975873351097107) 1.5 -2.2610812017015003 (2.3034238815307617,2.065548896789551) (-0.021381814032793045,-0.10370519757270813) 0.16352351009845734 (1.9366161823272705,1.6697313785552979) (-0.15549735724925995,0.005306783132255077) 0.15916167199611664 (1.9966347217559814,1.33723783493042) (-0.07851091772317886,0.023577246814966202) 0.17777246236801147 (1.8577302694320679,0.9878153204917908) (-0.2950403392314911,0.02118614688515663) 0.13551536202430725 (1.9679439067840576,0.7035528421401978) (-0.19012674689292908,-0.022524340078234673) 0.12726950645446777 (2.212414026260376,0.5016677379608154) (-0.13352669775485992,0.04420565813779831) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.035273113003501014,0.34461015677829193) (0,0) 1e-07 (-4.0,0.2975873351097107) (0,0) 1e-07 (8.0,0.2975873351097107) (0,0) 1e-07 (-0.41266682744026184,8.0) (0,0) 1e-07 (-0.41266682744026184,-4.0) (0,0) 1e-07 
2.5999996662139893 (-0.48001348972320557,0.21603557467460632) (-0.673466682434082,-0.8155175447463989) 0.2199999988079071 (-0.48001348972320557,0.21603557467460632) 1.5 -2.2610811608265315 (2.3014023303985596,2.055743455886841) (-0.0202166810631752,-0.09805402904748917) 0.16352351009845734 (1.921152114868164,1.6702589988708496) (-0.15464067459106445,0.005275652278214693) 0.15916167199611664 (1.991283893585205,1.3403230905532837) (-0.05350825935602188,0.030852701514959335) 0.17777246236801147 (1.8282262086868286,0.9899339079856873) (-0.2950403392314911,0.02118615247309208) 0.13551536202430725 (1.9489312171936035,0.7013004422187805) (-0.19012677669525146,-0.022524142637848854) 0.12726950645446777 (2.198817253112793,0.5061691403388977) (-0.13596828281879425,0.04501395300030708) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.04006613172378317,0.320821068515606) (0,0) 1e-07 (-4.0,0.21603557467460632) (0,0) 1e-07 (8.0,0.21603557467460632) (0,0) 1e-07 (-0.48001348972320557,8.0) (0,0) 1e-07 (-0.48001348972320557,-4.0) (0,0) 1e-07 
2.6999995708465576 (-0.5460132360458374,0.13611486554145813) (-0.6599973440170288,-0.7992070913314819) 0.2199999988079071 (-0.5460132360458374,0.13611486554145813) 1.5 -2.2610812202608677 (2.2994980812072754,2.0465080738067627) (-0.019041474908590317,-0.09235388040542603) 0.16352351009845734 (1.9057750701904297,1.6707834005355835) (-0.15377022325992584,0.005244111642241478) 0.15916167199611664 (1.9872936010360718,1.3438124656677246) (-0.03990240395069122,0.03489381819963455) 0.17777246236801147 (1.7987221479415894,0.9920524954795837) (-0.2950403392314911,0.021186158061027527) 0.13551536202430725 (1.9350892305374146,0.7058678269386292) (-0.13842014968395233,0.04567383974790573) 0.12726950645446777 (2.184983968734741,0.5107488036155701) (-0.13833235204219818,0.04579656198620796) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.05296568911995641,0.2567969685994923) (0,0) 1e-07 (-4.0,0.13611486554145813) (0,0) 1e-07 (8.0,0.13611486554145813) (0,0) 1e-07 (-0.5460132360458374,8.0) (0,0) 1e-07 (-0.5460132360458374,-4.0) (0,0) 1e-07 
2.799999475479126 (-0.6106929779052734,0.05779255926609039) (-0.6467972993850708,-0.783223032951355) 0.2199999988079071 (-0.6106929779052734,0.05779255926609039) 1.5 -2.2610810937478028 (2.2977113723754883,2.037842035293579) (-0.017867600545287132,-0.08666061609983444) 0.16352351009845734 (1.890486478805542,1.6713045835494995) (-0.1528860181570053,0.005212180316448212) 0.15916167199611664 (1.9840794801712036,1.3475456237792969) (-0.03214142844080925,0.03733181580901146) 0.17777246236801147 (1.76921808719635,0.9941710829734802) (-0.2950403392314911,0.021186163648962975) 0.13551536202430725 (1.9242901802062988,0.7143474817276001) (-0.10799069702625275,0.08479683101177216) 0.12726950645446777 (2.1711483001708984,0.5153293013572693) (-0.13835738599300385,0.04580487310886383) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.06560725793296167,0.1940533379521043) (0,0) 1e-07 (-4.0,0.05779255926609039) (0,0) 1e-07 (8.0,0.05779255926609039) (0,0) 1e-07 (-0.6106929779052734,8.0) (0,0) 1e-07 (-0.6106929779052734,-4.0) (0,0) 1e-07 
2.8999993801116943 (-0.6740791201591492,-0.018963299691677094) (-0.6338614225387573,-0.7675585746765137) 0.2199999988079071 (-0.6740791201591492,-0.018963299691677094) 1.5 -2.2610811457787308 (2.2960407733917236,2.0297391414642334) (-0.016706502065062523,-0.08102903515100479) 0.16352351009845734 (1.875287652015686,1.6718225479125977) (-0.1519879698753357,0.005179840140044689) 0.15916167199611664 (1.9812977313995361,1.3516982793807983) (-0.027817077934741974,0.041525982320308685) 0.17777246236801147 (1.7397140264511108,0.9962896704673767) (-0.2950403392314911,0.02118617109954357) 0.13551536202430725 (1.9155012369155884,0.7248704433441162) (-0.08788913488388062,0.10522932559251785) 0.12726950645446777 (2.1571543216705322,0.5199621915817261) (-0.1399398148059845,0.04632866010069847) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.07799599532491039,0.13256458014000122) (0,0) 1e-07 (-4.0,-0.018963299691677094) (0,0) 1e-07 (8.0,-0.018963299691677094) (0,0) 1e-07 (-0.6740791201591492,8.0) (0,0) 1e-07 (-0.6740791201591492,-4.0) (0,0) 1e-07 
2.9999992847442627 (-0.7361975312232971,-0.0941840410232544) (-0.621184229850769,-0.7522073984146118) 0.2199999988079071 (-0.7361975312232971,-0.0941840410232544) 1.5 -2.2610811771578585 (2.2944839000701904,2.022188186645508) (-0.015568628907203674,-0.07551009953022003) 0.16352351009845734 (1.8601800203323364,1.672337293624878) (-0.15107610821723938,0.005147087853401899) 0.15916167199611664 (1.9787594079971313,1.3564695119857788) (-0.025383127853274345,0.047712016850709915) 0.17777246236801147 (1.7102099657058716,0.998408317565918) (-0.2950403392314911,0.02118617668747902) 0.13551536202430725 (1.9078747034072876,0.7367086410522461) (-0.07626558095216751,0.11838199943304062) 0.12726950645446777 (2.143160343170166,0.5245950818061829) (-0.13994014263153076,0.04632867872714996) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09013695820799414,0.07230559629804562) (0,0) 1e-07 (-4.0,-0.0941840410232544) (0,0) 1e-07 (8.0,-0.0941840410232544) (0,0) 1e-07 (-0.7361975312232971,8.0) (0,0) 1e-07 (-0.7361975312232971,-4.0) (0,0) 1e-07 
3.099999189376831 (-0.7970736026763916,-0.16790035367012024) (-0.6087604761123657,-0.7371631860733032) 0.2199999988079071 (-0.7970736026763916,-0.16790035367012024) 1.5 -2.261081164268634 (2.2930376529693604,2.0151731967926025) (-0.014463321305811405,-0.07014922797679901) 0.16352351009845734 (1.8451650142669678,1.6728487014770508) (-0.15015041828155518,0.005113912746310234) 0.15916167199611664 (1.9763983488082886,1.3619306087493896) (-0.0236106738448143,0.05461063235998154) 0.17777246236801147 (1.6807059049606323,1.0005269050598145) (-0.2950403392314911,0.02118617109954357) 0.13551536202430725 (1.9010982513427734,0.7493305206298828) (-0.06776446849107742,0.12621907889842987) 0.12726950645446777 (2.1290671825408936,0.5292607545852661) (-0.14093215763568878,0.04665696248412132) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-0.16790035367012024) (0,0) 1e-07 (8.0,-0.16790035367012024) (0,0) 1e-07 (-0.7970736026763916,8.0) (0,0) 1e-07 (-0.7970736026763916,-4.0) (0,0) 1e-07 
3.1999990940093994 (-0.8567321300506592,-0.2401423454284668) (-0.5965852737426758,-0.7224199771881104) 0.2199999988079071 (-0.8567321300506592,-0.2401423454284668) 1.5 -2.261081132886521 (2.2916977405548096,2.0086746215820312) (-0.013398513197898865,-0.06498461216688156) 0.16352351009845734 (1.8302439451217651,1.6733567714691162) (-0.14921094477176666,0.005080328322947025) 0.15916167199611664 (1.9742298126220703,1.3677726984024048) (-0.021685458719730377,0.058420490473508835) 0.17777246236801147 (1.651201844215393,1.002645492553711) (-0.2950403392314911,0.02118617855012417) 0.13551536202430725 (1.8951021432876587,0.7623549699783325) (-0.05996077135205269,0.13024429976940155) 0.12726950645446777 (2.1146950721740723,0.5340188145637512) (-0.14372152090072632,0.047580428421497345) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-0.2401423454284668) (0,0) 1e-07 (8.0,-0.2401423454284668) (0,0) 1e-07 (-0.8567321300506592,8.0) (0,0) 1e-07 (-0.8567321300506592,-4.0) (0,0) 1e-07 
3.2999989986419678 (-0.915197491645813,-0.3109394907951355) (-0.5846536159515381,-0.7079715728759766) 0.2199999988079071 (-0.915197491645813,-0.3109394907951355) 1.5 -2.2610811762372585 (2.290459632873535,2.0026700496673584) (-0.012380372732877731,-0.06004653871059418) 0.16352351009845734 (1.8154181241989136,1.6738613843917847) (-0.14825767278671265,0.005046325270086527) 0.15916167199611664 (1.9722537994384766,1.373492956161499) (-0.019760355353355408,0.05720242112874985) 0.17777246236801147 (1.6216977834701538,1.0047640800476074) (-0.2950403392314911,0.021186186000704765) 0.13551536202430725 (1.889652132987976,0.7756826281547546) (-0.054499708116054535,0.13327638804912567) 0.12726950645446777 (2.1000595092773438,0.5387386083602905) (-0.14635547995567322,0.047197647392749786) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-0.3109394907951355) (0,0) 1e-07 (8.0,-0.3109394907951355) (0,0) 1e-07 (-0.915197491645813,8.0) (0,0) 1e-07 (-0.915197491645813,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.3803206980228424) (-0.5729604959487915,-0.6938121318817139) 0.2199999988079071 (-0.9724935293197632,-0.3803206980228424) 1.5 -2.2610811421249197 (2.289318323135376,1.9971343278884888) (-0.011413590982556343,-0.055357616394758224) 0.16352351009845734 (1.8006891012191772,1.6743625402450562) (-0.1472906619310379,0.005011924542486668) 0.15916167199611664 (1.9704573154449463,1.379094123840332) (-0.01796490140259266,0.056011758744716644) 0.17777246236801147 (1.5921937227249146,1.006882667541504) (-0.2950403392314911,0.021186193451285362) 0.13551536202430725 (1.8846579790115356,0.7889531850814819) (-0.04994113743305206,0.13270537555217743) 0.12726950645446777 (2.082592248916626,0.5415170192718506) (-0.1746714860200882,0.027784308418631554) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-0.3803206980228424) (0,0) 1e-07 (8.0,-0.3803206980228424) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.44831427931785583) (-0.5615012645721436,-0.6799358129501343) 0.2199999988079071 (-1.0286436080932617,-0.44831427931785583) 1.5 -2.261081178453927 (2.2882680892944336,1.9920411109924316) (-0.010501227341592312,-0.050932466983795166) 0.16352351009845734 (1.7860580682754517,1.6748602390289307) (-0.1463099718093872,0.004977111704647541) 0.15916167199611664 (1.9688395261764526,1.3845784664154053) (-0.01617753691971302,0.054843973368406296) 0.17777246236801147 (1.5626896619796753,1.0090012550354004) (-0.2950403392314911,0.02118620090186596) 0.13551536202430725 (1.8800503015518188,0.8020130395889282) (-0.04607713967561722,0.13059867918491364) 0.12726950645446777 (2.0639102458953857,0.5438761711120605) (-0.18682120740413666,0.02359139546751976) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-0.44831427931785583) (0,0) 1e-07 (8.0,-0.44831427931785583) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5149480104446411) (-0.5502712726593018,-0.6663371324539185) 0.2199999988079071 (-1.083670735359192,-0.5149480104446411) 1.5 -2.2610811818847716 (2.2873036861419678,1.9873632192611694) (-0.009644780308008194,-0.04677872732281685) 0.16352351009845734 (1.7715264558792114,1.6753544807434082) (-0.14531569182872772,0.004941888619214296) 0.15916167199611664 (1.9674043655395508,1.3899481296539307) (-0.014351867139339447,0.053697094321250916) 0.17777246236801147 (1.533185601234436,1.0111198425292969) (-0.2950403392314911,0.021186208352446556) 0.13551536202430725 (1.8756170272827148,0.8149998188018799) (-0.044332705438137054,0.1298675835132599) 0.12726950645446777 (2.0441997051239014,0.5437766909599304) (-0.19710536301136017,-0.0009947160724550486) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-0.5149480104446411) (0,0) 1e-07 (8.0,-0.5149480104446411) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.5802490711212158) (-0.5392658710479736,-0.6530104875564575) 0.2199999988079071 (-1.1375973224639893,-0.5802490711212158) 1.5 -2.2610811300950915 (2.286419153213501,1.983073353767395) (-0.00884478073567152,-0.04289849102497101) 0.16352351009845734 (1.7570956945419312,1.6758451461791992) (-0.1443079113960266,0.004906245972961187) 0.15916167199611664 (1.9661564826965332,1.3952051401138306) (-0.012478983961045742,0.05257037281990051) 0.17777246236801147 (1.5036815404891968,1.0132384300231934) (-0.2950403392314911,0.021186217665672302) 0.13551536202430725 (1.8710968494415283,0.8281736373901367) (-0.04520173743367195,0.13173845410346985) 0.12726950645446777 (2.0252602100372314,0.5436809659004211) (-0.1893957108259201,-0.0009575137519277632) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-0.5802490711212158) (0,0) 1e-07 (8.0,-0.5802490711212158) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6442440748214722) (-0.5284805297851562,-0.639950156211853) 0.2199999988079071 (-1.1904454231262207,-0.6442440748214722) 1.5 -2.261081201233585 (2.285609006881714,1.9791444540023804) (-0.008100464008748531,-0.03928850218653679) 0.16352351009845734 (1.7427669763565063,1.6763321161270142) (-0.14328669011592865,0.004870196338742971) 0.15916167199611664 (1.9652745723724365,1.3998157978057861) (-0.008818854577839375,0.04610689729452133) 0.17777246236801147 (1.4741774797439575,1.0153570175170898) (-0.2950403392314911,0.02118622697889805) 0.13551536202430725 (1.8661959171295166,0.8420161604881287) (-0.04900958016514778,0.13842511177062988) 0.12726950645446777 (2.008021116256714,0.5435932278633118) (-0.17239180207252502,-0.00087764672935009) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-0.6442440748214722) (0,0) 1e-07 (8.0,-0.6442440748214722) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7069591879844666) (-0.5179109573364258,-0.6271511316299438) 0.2199999988079071 (-1.2422364950180054,-0.7069591879844666) 1.5 -2.261081254195666 (2.284868001937866,1.9755502939224243) (-0.007410451304167509,-0.035941917449235916) 0.16352351009845734 (1.7285417318344116,1.6768155097961426) (-0.14225220680236816,0.004833766724914312) 0.15916167199611664 (1.9720853567123413,1.3884620666503906) (0.06810831278562546,-0.11353707313537598) 0.17777246236801147 (1.4446734189987183,1.0174756050109863) (-0.2950403392314911,0.021186236292123795) 0.13551536202430725 (1.8607301712036133,0.8574560880661011) (-0.054657548666000366,0.15439949929714203) 0.12726950645446777 (1.9947198629379272,0.5435237288475037) (-0.1330121010541916,-0.0006950170500203967) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-0.7069591879844666) (0,0) 1e-07 (8.0,-0.7069591879844666) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.7684199810028076) (-0.5075527429580688,-0.6146081686019897) 0.2199999988079071 (-1.2929917573928833,-0.7684199810028076) 1.5 -2.261081211193079 (2.2842695713043213,1.972760558128357) (-0.005984474439173937,-0.027897730469703674) 0.16352351009845734 (1.714421272277832,1.677295207977295) (-0.1412045657634735,0.004796925466507673) 0.15916167199611664 (2.0014235973358154,1.384979009628296) (0.29338276386260986,-0.03483109921216965) 0.17777246236801147 (1.415169358253479,1.0195941925048828) (-0.2950403392314911,0.02118624746799469) 0.13551536202430725 (1.8558214902877808,0.8730628490447998) (-0.049087394028902054,0.15606766939163208) 0.12726950645446777 (1.9881430864334106,0.5434852838516235) (-0.0657675638794899,-0.0003843951562885195) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-0.7684199810028076) (0,0) 1e-07 (8.0,-0.7684199810028076) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8286516070365906) (-0.4974016845226288,-0.6023160219192505) 0.2199999988079071 (-1.3427319526672363,-0.8286516070365906) 1.5 -2.261081194058605 (2.2833521366119385,1.974494218826294) (-0.009173535741865635,0.017336290329694748) 0.16352351009845734 (1.7004069089889526,1.6777712106704712) (-0.1401439905166626,0.004759697243571281) 0.15916167199611664 (2.016634941101074,1.3823838233947754) (0.15211337804794312,-0.025951363146305084) 0.17777246236801147 (1.3856652975082397,1.0217127799987793) (-0.2950403392314911,0.021186258643865585) 0.13551536202430725 (1.8589726686477661,0.8895960450172424) (0.031511664390563965,0.16533206403255463) 0.12726950645446777 (1.986337423324585,0.5434689521789551) (-0.01805715262889862,-0.00016355104162357748) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-0.8286516070365906) (0,0) 1e-07 (8.0,-0.8286516070365906) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.8876785635948181) (-0.4874535799026489,-0.5902696847915649) 0.2199999988079071 (-1.391477346420288,-0.8876785635948181) 1.5 -2.2610811364978516 (2.2818093299865723,1.9777311086654663) (-0.015427212230861187,0.032368797808885574) 0.16352351009845734 (1.686499834060669,1.6782433986663818) (-0.13907058537006378,0.004722073208540678) 0.15916167199611664 (2.027449607849121,1.3844385147094727) (0.10814623534679413,0.02054699696600437) 0.17777246236801147 (1.3561612367630005,1.0238313674926758) (-0.2950403392314911,0.02118626981973648) 0.13551536202430725 (1.8621063232421875,0.9057970643043518) (0.03133699297904968,0.16201025247573853) 0.12726950645446777 (1.9859306812286377,0.5434591770172119) (-0.004067002795636654,-9.766749280970544e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-0.8876785635948181) (0,0) 1e-07 (8.0,-0.8876785635948181) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9455249905586243) (-0.47770455479621887,-0.5784642696380615) 0.2199999988079071 (-1.4392478466033936,-0.9455249905586243) 1.5 -2.2610812024940894 (2.2803287506103516,1.9806902408599854) (-0.014805374667048454,0.029591720551252365) 0.16352351009845734 (1.672701358795166,1.6787117719650269) (-0.13798455893993378,0.004684074781835079) 0.15916167199611664 (2.035680055618286,1.3896958827972412) (0.08230535686016083,0.05257321521639824) 0.17777246236801147 (1.3266571760177612,1.0259499549865723) (-0.2950403392314911,0.021186280995607376) 0.13551536202430725 (1.8652217388153076,0.9216725826263428) (0.03115430474281311,0.15875525772571564) 0.12726950645446777 (1.9858406782150269,0.5434510111808777) (-0.0009000059217214584,-8.15351668279618e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-0.9455249905586243) (0,0) 1e-07 (8.0,-0.9455249905586243) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0022144317626953) (-0.46815046668052673,-0.5668950080871582) 0.2199999988079071 (-1.4860628843307495,-1.0022144317626953) 1.5 -2.2610811849705215 (2.278907060623169,1.9833914041519165) (-0.01421679463237524,0.027011677622795105) 0.16352351009845734 (1.659012794494629,1.6791763305664062) (-0.1368861347436905,0.00464570801705122) 0.15916167199611664 (2.04257869720459,1.3964340686798096) (0.06898568570613861,0.06738182157278061) 0.17777246236801147 (1.297153115272522,1.0280685424804688) (-0.2950403392314911,0.02118629403412342) 0.13551536202430725 (1.8683180809020996,0.9372291564941406) (0.030963420867919922,0.1555657833814621) 0.12726950645446777 (1.9858207702636719,0.5434433221817017) (-0.0001986408606171608,-7.676387031096965e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-1.0022144317626953) (0,0) 1e-07 (8.0,-1.0022144317626953) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0577701330184937) (-0.4587874114513397,-0.555557131767273) 0.2199999988079071 (-1.5319416522979736,-1.0577701330184937) 1.5 -2.2610811147838907 (2.277540922164917,1.9858534336090088) (-0.013660209253430367,0.024620655924081802) 0.16352351009845734 (1.6454352140426636,1.67963707447052) (-0.13577555119991302,0.004606964532285929) 0.15916167199611664 (2.048785448074341,1.4037727117538452) (0.062066368758678436,0.07338599115610123) 0.17777246236801147 (1.2676490545272827,1.0301871299743652) (-0.2950403392314911,0.021186308935284615) 0.13551536202430725 (1.8713945150375366,0.9524732232093811) (0.030764251947402954,0.15244047343730927) 0.12726950645446777 (1.985816478729248,0.5434358716011047) (-4.325248301029205e-05,-7.452970749000087e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-1.0577701330184937) (0,0) 1e-07 (8.0,-1.0577701330184937) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1122146844863892) (-0.449611634016037,-0.5444459915161133) 0.2199999988079071 (-1.5769028663635254,-1.1122146844863892) 1.5 -2.261081080740272 (2.2762274742126465,1.988094449043274) (-0.013134210370481014,0.022409867495298386) 0.16352351009845734 (1.631969928741455,1.6800938844680786) (-0.13465304672718048,0.004567848984152079) 0.15916167199611664 (2.0546271800994873,1.4112632274627686) (0.058416180312633514,0.07490508258342743) 0.17777246236801147 (1.2381449937820435,1.0323057174682617) (-0.2950403392314911,0.02118632197380066) 0.13551536202430725 (1.8744502067565918,0.9674110412597656) (0.030556797981262207,0.14937809109687805) 0.12726950645446777 (1.9858155250549316,0.5434285998344421) (-9.543262422084808e-06,-7.28886661818251e-05) 0.18949800729751587 (0.0023760730124932627,1.894011640024881) (0,0) 1e-07 (0.09039671333534832,0.07101635917798906) (0,0) 1e-07 (-4.0,-1.1122146844863892) (0,0) 1e-07 (8.0,-1.1122146844863892) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
