timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.894206166267395) (-1.1160000562667847,-0.0579378604888916) 0.2199999988079071 (1.6883999109268188,0.894206166267395) 1.5 -3.089723576928604 (2.4855427742004395,1.9496339559555054) (-0.05206149443984032,0.030464429408311844) 0.18193326890468597 (2.4040355682373047,1.3093626499176025) (-0.05638597905635834,0.031752221286296844) 0.2193901091814041 (2.405059337615967,0.7354549169540405) (-0.03407447785139084,-0.03043949045240879) 0.15828344225883484 (1.7129901988889207,1.8418412575583052) (0,0) 1e-07 (1.684863154705017,0.35449430593674297) (0,0) 1e-07 (-4.0,0.894206166267395) (0,0) 1e-07 (8.0,0.894206166267395) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.4220693111419678) (-0.5729604959487915,-0.6852920055389404) 0.2199999988079071 (-0.9724935293197632,-0.4220693111419678) 1.5 -2.267154734832839 (2.2656311988830566,1.987411379814148) (-0.015863880515098572,-0.04056467115879059) 0.18193326890468597 (1.4321731328964233,1.203709363937378) (-0.30975449085235596,-0.03177499771118164) 0.2193901091814041 (2.2397820949554443,1.000125765800476) (0.29096710681915283,0.17717137932777405) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-0.4220693111419678) (0,0) 1e-07 (8.0,-0.4220693111419678) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.48922792077064514) (-0.5615012645721436,-0.6715861558914185) 0.2199999988079071 (-1.0286436080932617,-0.48922792077064514) 1.5 -2.267154723015477 (2.2666122913360596,1.9925405979156494) (0.009809765964746475,0.05129174143075943) 0.18193326890468597 (1.4011976718902588,1.2005318403244019) (-0.30975449085235596,-0.031774990260601044) 0.2193901091814041 (2.268878698348999,1.0178428888320923) (0.29096710681915283,0.17717137932777405) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-0.48922792077064514) (0,0) 1e-07 (8.0,-0.48922792077064514) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.5550433397293091) (-0.5502712726593018,-0.6581543684005737) 0.2199999988079071 (-1.083670735359192,-0.5550433397293091) 1.5 -2.2671548009958724 (2.262892484664917,2.007429599761963) (-0.03719776123762131,0.14889001846313477) 0.18193326890468597 (1.3702222108840942,1.1973543167114258) (-0.30975455045700073,-0.031774986535310745) 0.2193901091814041 (2.2979753017425537,1.0355600118637085) (0.29096710681915283,0.17717136442661285) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-0.5550433397293091) (0,0) 1e-07 (8.0,-0.5550433397293091) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6195424795150757) (-0.5392658710479736,-0.644991397857666) 0.2199999988079071 (-1.1375973224639893,-0.6195424795150757) 1.5 -2.267154733621014 (2.2647383213043213,2.0000410079956055) (0.018459228798747063,-0.07388605177402496) 0.18193326890468597 (1.3392467498779297,1.1941767930984497) (-0.30975455045700073,-0.03177497908473015) 0.2193901091814041 (2.3270719051361084,1.0532771348953247) (0.29096710681915283,0.17717136442661285) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-0.6195424795150757) (0,0) 1e-07 (8.0,-0.6195424795150757) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.6827516555786133) (-0.5284805297851562,-0.6320915222167969) 0.2199999988079071 (-1.1904454231262207,-0.6827516555786133) 1.5 -2.2671547485432453 (2.259352922439575,1.9853166341781616) (-0.053854890167713165,-0.14724403619766235) 0.18193326890468597 (1.3082712888717651,1.1909992694854736) (-0.30975455045700073,-0.03177497535943985) 0.2193901091814041 (2.356168508529663,1.070994257926941) (0.2909671366214752,0.17717134952545166) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-0.6827516555786133) (0,0) 1e-07 (8.0,-0.6827516555786133) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7446966171264648) (-0.5179109573364258,-0.6194497346878052) 0.2199999988079071 (-1.2422364950180054,-0.7446966171264648) 1.5 -2.2671547506964864 (2.262859344482422,1.9949036836624146) (0.035064708441495895,0.09586994349956512) 0.18193326890468597 (1.2772958278656006,1.1878217458724976) (-0.30975455045700073,-0.031774964183568954) 0.2193901091814041 (2.3852651119232178,1.0887113809585571) (0.2909671366214752,0.17717133462429047) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-0.7446966171264648) (0,0) 1e-07 (8.0,-0.7446966171264648) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8054026961326599) (-0.5075527429580688,-0.6070606708526611) 0.2199999988079071 (-1.2929917573928833,-0.8054026961326599) 1.5 -2.2671548113667006 (2.2601027488708496,2.0068771839141846) (-0.027565045282244682,0.11973422765731812) 0.18193326890468597 (1.246320366859436,1.1846442222595215) (-0.30975455045700073,-0.03177495673298836) 0.2193901091814041 (2.4143617153167725,1.1064285039901733) (0.2909671366214752,0.17717131972312927) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-0.8054026961326599) (0,0) 1e-07 (8.0,-0.8054026961326599) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.8648946285247803) (-0.49740171432495117,-0.5949194431304932) 0.2199999988079071 (-1.3427319526672363,-0.8648946285247803) 1.5 -2.2671548491454323 (2.262249231338501,1.9975533485412598) (0.021465079858899117,-0.09323807060718536) 0.18193326890468597 (1.2153449058532715,1.1814666986465454) (-0.30975455045700073,-0.03177494928240776) 0.2193901091814041 (2.443458318710327,1.1241456270217896) (0.2909671366214752,0.17717131972312927) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-0.8648946285247803) (0,0) 1e-07 (8.0,-0.8648946285247803) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9231967329978943) (-0.4874536097049713,-0.5830210447311401) 0.2199999988079071 (-1.391477346420288,-0.9231967329978943) 1.5 -2.2671547861919588 (2.2582650184631348,1.9864475727081299) (-0.03984144330024719,-0.11105751246213913) 0.18193326890468597 (1.184369444847107,1.1782891750335693) (-0.30975455045700073,-0.031774941831827164) 0.2193901091814041 (2.472554922103882,1.1418627500534058) (0.2909671366214752,0.17717130482196808) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-0.9231967329978943) (0,0) 1e-07 (8.0,-0.9231967329978943) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-0.9803327918052673) (-0.4777045249938965,-0.57136070728302) 0.2199999988079071 (-1.4392478466033936,-0.9803327918052673) 1.5 -2.267154701428437 (2.26163387298584,1.995837926864624) (0.03368767350912094,0.09390401840209961) 0.18193326890468597 (1.1533939838409424,1.1751116514205933) (-0.30975452065467834,-0.03177493438124657) 0.2193901091814041 (2.5016515254974365,1.159579873085022) (0.2909671664237976,0.17717128992080688) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-0.9803327918052673) (0,0) 1e-07 (8.0,-0.9803327918052673) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0363261699676514) (-0.4681504964828491,-0.5599334239959717) 0.2199999988079071 (-1.4860628843307495,-1.0363261699676514) 1.5 -2.267154827351865 (2.2592902183532715,2.0063085556030273) (-0.023436352610588074,0.10470688343048096) 0.18193326890468597 (1.1224185228347778,1.1719341278076172) (-0.30975452065467834,-0.03177492320537567) 0.2193901091814041 (2.530748128890991,1.1772969961166382) (0.2909671664237976,0.1771712750196457) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-1.0363261699676514) (0,0) 1e-07 (8.0,-1.0363261699676514) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.0911996364593506) (-0.4587874412536621,-0.5487347841262817) 0.2199999988079071 (-1.5319416522979736,-1.0911996364593506) 1.5 -2.2671547531068397 (2.2613823413848877,1.9969613552093506) (0.020921556279063225,-0.09347160160541534) 0.18193326890468597 (1.0914430618286133,1.1687566041946411) (-0.30975452065467834,-0.031774912029504776) 0.2193901091814041 (2.559844732284546,1.1950141191482544) (0.2909671664237976,0.1771712601184845) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-1.0911996364593506) (0,0) 1e-07 (8.0,-1.0911996364593506) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.1449756622314453) (-0.4496116638183594,-0.5377601385116577) 0.2199999988079071 (-1.5769028663635254,-1.1449756622314453) 1.5 -2.2671546759773253 (2.2578155994415283,1.9869377613067627) (-0.035666573792696,-0.10023637115955353) 0.18193326890468597 (1.0604676008224487,1.165579080581665) (-0.30975452065467834,-0.03177490457892418) 0.2193901091814041 (2.5889413356781006,1.2127312421798706) (0.29096719622612,0.1771712452173233) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-1.1449756622314453) (0,0) 1e-07 (8.0,-1.1449756622314453) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.197676181793213) (-0.44061940908432007,-0.5270048379898071) 0.2199999988079071 (-1.620964765548706,-1.197676181793213) 1.5 -2.2671547432889048 (2.2578186988830566,1.9869464635849) (3.083236515522003e-05,8.664652705192566e-05) 0.18193326890468597 (1.0294921398162842,1.162401556968689) (-0.30975452065467834,-0.031774889677762985) 0.2193901091814041 (2.6180379390716553,1.2304483652114868) (0.29096719622612,0.1771712303161621) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-1.197676181793213) (0,0) 1e-07 (8.0,-1.197676181793213) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2493226528167725) (-0.4318070411682129,-0.5164648294448853) 0.2199999988079071 (-1.6641454696655273,-1.2493226528167725) 1.5 -2.267154682331799 (2.2598907947540283,2.008211851119995) (0.02072158083319664,0.2126549780368805) 0.18193326890468597 (0.9985166788101196,1.159224033355713) (-0.30975452065467834,-0.03177487850189209) 0.2193901091814041 (2.64713454246521,1.248165488243103) (0.29096719622612,0.17717121541500092) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-1.2493226528167725) (0,0) 1e-07 (8.0,-1.2493226528167725) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.2999361753463745) (-0.42317092418670654,-0.5061354637145996) 0.2199999988079071 (-1.7064626216888428,-1.2999361753463745) 1.5 -2.267154777279857 (2.253324270248413,2.036654233932495) (-0.06566491723060608,0.2844246029853821) 0.18193326890468597 (0.9675412178039551,1.1560465097427368) (-0.30975452065467834,-0.031774863600730896) 0.2193901091814041 (2.6762313842773438,1.2658826112747192) (0.2909672260284424,0.17717118561267853) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-1.2999361753463745) (0,0) 1e-07 (8.0,-1.2999361753463745) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3495374917984009) (-0.4147074818611145,-0.49601277709007263) 0.2199999988079071 (-1.7479333877563477,-1.3495374917984009) 1.5 -2.267154726518287 (2.246899366378784,2.064483642578125) (-0.06424962729215622,0.2782948315143585) 0.18193326890468597 (0.9365657567977905,1.1528689861297607) (-0.30975452065467834,-0.03177485242486) 0.2193901091814041 (2.7053279876708984,1.2835997343063354) (0.29096719622612,0.17717121541500092) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-1.3495374917984009) (0,0) 1e-07 (8.0,-1.3495374917984009) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.3981467485427856) (-0.40641331672668457,-0.48609253764152527) 0.2199999988079071 (-1.7885746955871582,-1.3981467485427856) 1.5 -2.2671546914620695 (2.240633964538574,2.0916218757629395) (-0.06265363097190857,0.2713812291622162) 0.18193326890468597 (0.905590295791626,1.1496914625167847) (-0.30975452065467834,-0.03177483379840851) 0.2193901091814041 (2.734424591064453,1.3013168573379517) (0.2909672260284424,0.17717118561267853) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-1.3981467485427856) (0,0) 1e-07 (8.0,-1.3981467485427856) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4457838535308838) (-0.39828506112098694,-0.4763706624507904) 0.2199999988079071 (-1.8284032344818115,-1.4457838535308838) 1.5 -2.267154729962315 (2.2345480918884277,2.117983102798462) (-0.06085966154932976,0.2636111080646515) 0.18193326890468597 (0.8746148347854614,1.1465139389038086) (-0.30975452065467834,-0.031774818897247314) 0.2193901091814041 (2.763521194458008,1.3190339803695679) (0.2909672260284424,0.17717117071151733) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-1.4457838535308838) (0,0) 1e-07 (8.0,-1.4457838535308838) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.4924681186676025) (-0.3903193473815918,-0.46684321761131287) 0.2199999988079071 (-1.8674352169036865,-1.4924681186676025) 1.5 -2.2671547474806704 (2.2286624908447266,2.1434755325317383) (-0.058854926377534866,0.2549240291118622) 0.18193326890468597 (0.8436393737792969,1.1433364152908325) (-0.30975452065467834,-0.03177480027079582) 0.2193901091814041 (2.7926180362701416,1.336751103401184) (0.29096725583076477,0.17717114090919495) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-1.4924681186676025) (0,0) 1e-07 (8.0,-1.4924681186676025) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.5382187366485596) (-0.3825129568576813,-0.457506388425827) 0.2199999988079071 (-1.9056864976882935,-1.5382187366485596) 1.5 -2.267154705054613 (2.2230000495910645,2.1680033206939697) (-0.05662558972835541,0.24527737498283386) 0.18193326890468597 (0.8126639127731323,1.1401588916778564) (-0.30975452065467834,-0.03177477791905403) 0.2193901091814041 (2.8217148780822754,1.3544682264328003) (0.2909672260284424,0.17717117071151733) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-1.5382187366485596) (0,0) 1e-07 (8.0,-1.5382187366485596) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.5830543041229248) (-0.37486276030540466,-0.4483562707901001) 0.2199999988079071 (-1.943172812461853,-1.5830543041229248) 1.5 -2.2671547760903117 (2.2128143310546875,2.193664789199829) (-0.10185755789279938,0.2566140592098236) 0.18193326890468597 (0.7816884517669678,1.1369813680648804) (-0.30975452065467834,-0.03177475556731224) 0.2193901091814041 (2.85081148147583,1.3721853494644165) (0.2909672260284424,0.17717118561267853) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-1.5830543041229248) (0,0) 1e-07 (8.0,-1.5830543041229248) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.626993179321289) (-0.36736541986465454,-0.4393891394138336) 0.2199999988079071 (-1.9799093008041382,-1.626993179321289) 1.5 -2.2671546685923367 (2.1977903842926025,2.2193174362182617) (-0.150238499045372,0.25652727484703064) 0.18193326890468597 (0.7507129907608032,1.1338038444519043) (-0.30975452065467834,-0.03177472949028015) 0.2193901091814041 (2.8799080848693848,1.3899024724960327) (0.2909672260284424,0.17717115581035614) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-1.626993179321289) (0,0) 1e-07 (8.0,-1.626993179321289) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.6700533628463745) (-0.36001813411712646,-0.4306013584136963) 0.2199999988079071 (-2.015911102294922,-1.6700533628463745) 1.5 -2.267154697507806 (2.17718243598938,2.2435905933380127) (-0.20607906579971313,0.24273085594177246) 0.18193326890468597 (0.7197375297546387,1.1306263208389282) (-0.30975452065467834,-0.03177470341324806) 0.2193901091814041 (2.9090049266815186,1.407619595527649) (0.29096725583076477,0.17717112600803375) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-1.6700533628463745) (0,0) 1e-07 (8.0,-1.6700533628463745) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7122522592544556) (-0.3528177738189697,-0.4219893217086792) 0.2199999988079071 (-2.0511927604675293,-1.7122522592544556) 1.5 -2.2671547119541975 (2.1514084339141846,2.264942169189453) (-0.2577390968799591,0.21351653337478638) 0.18193326890468597 (0.6887620687484741,1.1274487972259521) (-0.30975455045700073,-0.031774673610925674) 0.2193901091814041 (2.9381017684936523,1.4253367185592651) (0.2909672260284424,0.17717114090919495) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-1.7122522592544556) (0,0) 1e-07 (8.0,-1.7122522592544556) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7536072731018066) (-0.3457614481449127,-0.4135495722293854) 0.2199999988079071 (-2.085768938064575,-1.7536072731018066) 1.5 -2.267154710395783 (2.1210317611694336,2.2815370559692383) (-0.30376720428466797,0.16594833135604858) 0.18193326890468597 (0.6577866077423096,1.1242713928222656) (-0.30975455045700073,-0.03177463635802269) 0.2193901091814041 (2.967198371887207,1.4430538415908813) (0.2909672260284424,0.17717118561267853) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-1.7536072731018066) (0,0) 1e-07 (8.0,-1.7536072731018066) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.7941350936889648) (-0.33884620666503906,-0.4052785634994507) 0.2199999988079071 (-2.1196534633636475,-1.7941350936889648) 1.5 -2.2671547132059007 (2.0882933139801025,2.2936346530914307) (-0.32738539576530457,0.12097714841365814) 0.18193326890468597 (0.626811146736145,1.1210938692092896) (-0.30975455045700073,-0.03177467733621597) 0.2193901091814041 (2.996295213699341,1.4607709646224976) (0.29096725583076477,0.17717114090919495) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-1.7941350936889648) (0,0) 1e-07 (8.0,-1.7941350936889648) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8338524103164673) (-0.3320693075656891,-0.3971729874610901) 0.2199999988079071 (-2.152860403060913,-1.8338524103164673) 1.5 -2.2671547562116228 (2.0555548667907715,2.305732488632202) (-0.3273853361606598,0.1209772527217865) 0.18193326890468597 (0.5958356857299805,1.117916464805603) (-0.30975455045700073,-0.03177463635802269) 0.2193901091814041 (3.0253920555114746,1.4784880876541138) (0.2909672260284424,0.17717117071151733) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-1.8338524103164673) (0,0) 1e-07 (8.0,-1.8338524103164673) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.8727753162384033) (-0.32542791962623596,-0.38922953605651855) 0.2199999988079071 (-2.1854031085968018,-1.8727753162384033) 1.5 -2.2671547429577785 (2.0228164196014404,2.3178300857543945) (-0.32738542556762695,0.1209770143032074) 0.18193326890468597 (0.5648602247238159,1.114738941192627) (-0.30975455045700073,-0.03177468106150627) 0.2193901091814041 (3.0544886589050293,1.49620521068573) (0.29096719622612,0.17717120051383972) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-1.8727753162384033) (0,0) 1e-07 (8.0,-1.8727753162384033) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.9109197854995728) (-0.3189193904399872,-0.38144493103027344) 0.2199999988079071 (-2.217294931411743,-1.9109197854995728) 1.5 -2.2671548064777673 (1.9900778532028198,2.329927921295166) (-0.32738539576530457,0.12097717076539993) 0.18193326890468597 (0.5338847637176514,1.1115615367889404) (-0.30975455045700073,-0.03177463635802269) 0.2193901091814041 (3.083585262298584,1.5139223337173462) (0.2909672260284424,0.17717117071151733) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-1.9109197854995728) (0,0) 1e-07 (8.0,-1.9109197854995728) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9483014345169067) (-0.31254100799560547,-0.3738160729408264) 0.2199999988079071 (-2.248548984527588,-1.9483014345169067) 1.5 -2.2671547615686234 (1.9573392868041992,2.3420255184173584) (-0.32738548517227173,0.12097688019275665) 0.18193326890468597 (0.5029093027114868,1.1083840131759644) (-0.30975455045700073,-0.03177469223737717) 0.2193901091814041 (3.1126821041107178,1.5316394567489624) (0.29096725583076477,0.17717112600803375) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-1.9483014345169067) (0,0) 1e-07 (8.0,-1.9483014345169067) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-1.9849354028701782) (-0.3062902092933655,-0.3663397431373596) 0.2199999988079071 (-2.2791779041290283,-1.9849354028701782) 1.5 -2.2671548072521226 (1.9246007204055786,2.35412335395813) (-0.3273853659629822,0.1209772527217865) 0.18193326890468597 (0.47193384170532227,1.1052066087722778) (-0.30975455045700073,-0.03177463635802269) 0.2193901091814041 (3.1417789459228516,1.5493565797805786) (0.2909672260284424,0.17717115581035614) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-1.9849354028701782) (0,0) 1e-07 (8.0,-1.9849354028701782) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-2.020836591720581) (-0.30016443133354187,-0.3590129613876343) 0.2199999988079071 (-2.309194326400757,-2.020836591720581) 1.5 -2.2671548322735955 (1.891862154006958,2.3662209510803223) (-0.3273856043815613,0.12097658216953278) 0.18193326890468597 (0.4409583806991577,1.1020290851593018) (-0.30975452065467834,-0.03177470713853836) 0.2193901091814041 (3.1708755493164062,1.5670737028121948) (0.2909672260284424,0.17717120051383972) 0.15828344225883484 (0.020789487514567995,1.885752361278286) (0,0) 1e-07 (0.027049095068206786,0.016854940165840483) (0,0) 1e-07 (-4.0,-2.020836591720581) (0,0) 1e-07 (8.0,-2.020836591720581) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
