timestamp position0 velocity0 radius0 goal pref_speed theta position1 velocity1 radius1 position2 velocity2 radius2 position3 velocity3 radius3 position4 velocity4 radius4 position5 velocity5 radius5 position6 velocity6 radius6 position7 velocity7 radius7 position8 velocity8 radius8 position9 velocity9 radius9 position10 velocity10 radius10 
0.10000000149011612 (1.6883999109268188,0.8916959166526794) (-1.1160000562667847,-0.08304035663604736) 0.2199999988079071 (1.6883999109268188,0.8916959166526794) 1.5 -3.067320607519329 (2.457150936126709,1.944701910018921) (-0.06698662042617798,-0.025339968502521515) 0.12551186978816986 (2.4029524326324463,1.3362212181091309) (-0.06899172812700272,0.03728407621383667) 0.1805562674999237 (2.491788148880005,0.7418615818023682) (-0.04600377380847931,-0.05641142651438713) 0.16417308151721954 (1.6744354787220639,1.863005761816833) (0,0) 1e-07 (1.6965872226119605,0.3471081233039957) (0,0) 1e-07 (-4.0,0.8916959166526794) (0,0) 1e-07 (8.0,0.8916959166526794) (0,0) 1e-07 (1.6883999109268188,8.0) (0,0) 1e-07 (1.6883999109268188,-4.0) (0,0) 1e-07 
3.399998903274536 (-0.9724935293197632,-0.4745147228240967) (-0.5729604959487915,-0.6745887994766235) 0.2199999988079071 (-0.9724935293197632,-0.4745147228240967) 1.5 -2.2749116189919043 (2.0928518772125244,1.7705906629562378) (-0.05657763406634331,-0.02634153701364994) 0.12551186978816986 (1.8323729038238525,1.4696645736694336) (-0.06801753491163254,0.04290720075368881) 0.1805562674999237 (2.149841547012329,1.1128342151641846) (0.04622673988342285,0.24046801030635834) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-0.4745147228240967) (0,0) 1e-07 (8.0,-0.4745147228240967) (0,0) 1e-07 (-0.9724935293197632,8.0) (0,0) 1e-07 (-0.9724935293197632,-4.0) (0,0) 1e-07 
3.4999988079071045 (-1.0286436080932617,-0.5406244397163391) (-0.5615012645721436,-0.6610970497131348) 0.2199999988079071 (-1.0286436080932617,-0.5406244397163391) 1.5 -2.274911580562696 (2.0871942043304443,1.7679564952850342) (-0.05657767131924629,-0.026341456919908524) 0.12551186978816986 (1.8255852460861206,1.4738677740097046) (-0.0678761675953865,0.04203154146671295) 0.1805562674999237 (2.1544530391693115,1.1368509531021118) (0.04611453413963318,0.24016731977462769) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-0.5406244397163391) (0,0) 1e-07 (8.0,-0.5406244397163391) (0,0) 1e-07 (-1.0286436080932617,8.0) (0,0) 1e-07 (-1.0286436080932617,-4.0) (0,0) 1e-07 
3.599998712539673 (-1.083670735359192,-0.605411946773529) (-0.5502712726593018,-0.647875189781189) 0.2199999988079071 (-1.083670735359192,-0.605411946773529) 1.5 -2.27491154875674 (2.0815365314483643,1.7653223276138306) (-0.05657769739627838,-0.026341361925005913) 0.12551186978816986 (1.8188116550445557,1.477985143661499) (-0.06773604452610016,0.04117339849472046) 0.1805562674999237 (2.159052848815918,1.1608370542526245) (0.0459982194006443,0.23986053466796875) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-0.605411946773529) (0,0) 1e-07 (8.0,-0.605411946773529) (0,0) 1e-07 (-1.083670735359192,8.0) (0,0) 1e-07 (-1.083670735359192,-4.0) (0,0) 1e-07 
3.699998617172241 (-1.1375973224639893,-0.6689037084579468) (-0.5392658710479736,-0.6349176168441772) 0.2199999988079071 (-1.1375973224639893,-0.6689037084579468) 1.5 -2.274911624302329 (2.075878858566284,1.762688159942627) (-0.05657770857214928,-0.02634117193520069) 0.12551186978816986 (1.8120518922805786,1.4820183515548706) (-0.06759791821241379,0.040332432836294174) 0.1805562674999237 (2.1636407375335693,1.1847918033599854) (0.04587845504283905,0.23954714834690094) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-0.6689037084579468) (0,0) 1e-07 (8.0,-0.6689037084579468) (0,0) 1e-07 (-1.1375973224639893,8.0) (0,0) 1e-07 (-1.1375973224639893,-4.0) (0,0) 1e-07 
3.7999985218048096 (-1.1904454231262207,-0.7311256527900696) (-0.5284805297851562,-0.6222192049026489) 0.2199999988079071 (-1.1904454231262207,-0.7311256527900696) 1.5 -2.2749116493080623 (2.070221185684204,1.760054111480713) (-0.05657770857214928,-0.02634088695049286) 0.12551186978816986 (1.8053057193756104,1.4859691858291626) (-0.06746212393045425,0.039508309215307236) 0.1805562674999237 (2.1682162284851074,1.208714485168457) (0.045755535364151,0.2392268031835556) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-0.7311256527900696) (0,0) 1e-07 (8.0,-0.7311256527900696) (0,0) 1e-07 (-1.1904454231262207,8.0) (0,0) 1e-07 (-1.1904454231262207,-4.0) (0,0) 1e-07 
3.899998426437378 (-1.2422364950180054,-0.7921031713485718) (-0.5179109573364258,-0.6097749471664429) 0.2199999988079071 (-1.2422364950180054,-0.7921031713485718) 1.5 -2.2749115834028273 (2.064563512802124,1.7574200630187988) (-0.05657773092389107,-0.02634086273610592) 0.12551186978816986 (1.7985727787017822,1.4898391962051392) (-0.0673288106918335,0.038700658828020096) 0.1805562674999237 (2.172779083251953,1.2326043844223022) (0.045629557222127914,0.23889923095703125) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-0.7921031713485718) (0,0) 1e-07 (8.0,-0.7921031713485718) (0,0) 1e-07 (-1.2422364950180054,8.0) (0,0) 1e-07 (-1.2422364950180054,-4.0) (0,0) 1e-07 
3.9999983310699463 (-1.2929917573928833,-0.8518611192703247) (-0.5075527429580688,-0.5975793600082397) 0.2199999988079071 (-1.2929917573928833,-0.8518611192703247) 1.5 -2.27491166087531 (2.058905839920044,1.7547860145568848) (-0.05657776817679405,-0.026340827345848083) 0.12551186978816986 (1.7918529510498047,1.4936301708221436) (-0.06719806045293808,0.03790917247533798) 0.1805562674999237 (2.1773290634155273,1.2564607858657837) (0.04550059512257576,0.2385641187429428) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-0.8518611192703247) (0,0) 1e-07 (8.0,-0.8518611192703247) (0,0) 1e-07 (-1.2929917573928833,8.0) (0,0) 1e-07 (-1.2929917573928833,-4.0) (0,0) 1e-07 
4.099998474121094 (-1.3427319526672363,-0.9104238748550415) (-0.4974016845226288,-0.5856277942657471) 0.2199999988079071 (-1.3427319526672363,-0.9104238748550415) 1.5 -2.2749116392490647 (2.053248167037964,1.7521519660949707) (-0.05657769739627838,-0.026340296491980553) 0.12551186978816986 (1.7851459980010986,1.4973435401916504) (-0.0670698806643486,0.03713349997997284) 0.1805562674999237 (2.181865930557251,1.2802828550338745) (0.04536860063672066,0.23822124302387238) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-0.9104238748550415) (0,0) 1e-07 (8.0,-0.9104238748550415) (0,0) 1e-07 (-1.3427319526672363,8.0) (0,0) 1e-07 (-1.3427319526672363,-4.0) (0,0) 1e-07 
4.199998378753662 (-1.391477346420288,-0.9678153991699219) (-0.4874535799026489,-0.5739152431488037) 0.2199999988079071 (-1.391477346420288,-0.9678153991699219) 1.5 -2.2749115633536925 (2.0477969646453857,1.7500537633895874) (-0.05451301485300064,-0.020982177928090096) 0.12551186978816986 (1.7784515619277954,1.5009808540344238) (-0.06694415956735611,0.03637335076928139) 0.1805562674999237 (2.186389207839966,1.3040698766708374) (0.045233432203531265,0.23787042498588562) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-0.9678153991699219) (0,0) 1e-07 (8.0,-0.9678153991699219) (0,0) 1e-07 (-1.391477346420288,8.0) (0,0) 1e-07 (-1.391477346420288,-4.0) (0,0) 1e-07 
4.2999982833862305 (-1.4392478466033936,-1.0240590572357178) (-0.47770455479621887,-0.5624369382858276) 0.2199999988079071 (-1.4392478466033936,-1.0240590572357178) 1.5 -2.274911611373587 (2.0424141883850098,1.7481335401535034) (-0.05382731929421425,-0.019202569499611855) 0.12551186978816986 (1.7719208002090454,1.5045459270477295) (-0.06530801951885223,0.035650163888931274) 0.1805562674999237 (2.1908986568450928,1.3278210163116455) (0.04509510099887848,0.2375112920999527) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-1.0240590572357178) (0,0) 1e-07 (8.0,-1.0240590572357178) (0,0) 1e-07 (-1.4392478466033936,8.0) (0,0) 1e-07 (-1.4392478466033936,-4.0) (0,0) 1e-07 
4.399998188018799 (-1.4860628843307495,-1.0791778564453125) (-0.46815046668052673,-0.5511882305145264) 0.2199999988079071 (-1.4860628843307495,-1.0791778564453125) 1.5 -2.2749115867693086 (2.0372016429901123,1.7466548681259155) (-0.05212552845478058,-0.014786254614591599) 0.12551186978816986 (1.7655298709869385,1.5080398321151733) (-0.06390969455242157,0.03493847697973251) 0.1805562674999237 (2.1953940391540527,1.351535439491272) (0.04495346173644066,0.23714372515678406) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-1.0791778564453125) (0,0) 1e-07 (8.0,-1.0791778564453125) (0,0) 1e-07 (-1.4860628843307495,8.0) (0,0) 1e-07 (-1.4860628843307495,-4.0) (0,0) 1e-07 
4.499998092651367 (-1.5319416522979736,-1.1331943273544312) (-0.45878738164901733,-0.5401644706726074) 0.2199999988079071 (-1.5319416522979736,-1.1331943273544312) 1.5 -2.27491150100361 (2.0320372581481934,1.7453014850616455) (-0.05164311081171036,-0.013534313067793846) 0.12551186978816986 (1.7593399286270142,1.5114648342132568) (-0.06189956143498421,0.03425021469593048) 0.1805562674999237 (2.1998748779296875,1.3752121925354004) (0.044808439910411835,0.23676736652851105) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-1.1331943273544312) (0,0) 1e-07 (8.0,-1.1331943273544312) (0,0) 1e-07 (-1.5319416522979736,8.0) (0,0) 1e-07 (-1.5319416522979736,-4.0) (0,0) 1e-07 
4.5999979972839355 (-1.5769028663635254,-1.186130404472351) (-0.449611634016037,-0.5293611288070679) 0.2199999988079071 (-1.5769028663635254,-1.186130404472351) 1.5 -2.274911549893218 (2.027019739151001,1.7443292140960693) (-0.05017435923218727,-0.009722836315631866) 0.12551186978816986 (1.7532932758331299,1.5148216485977173) (-0.06046617031097412,0.03356802463531494) 0.1805562674999237 (2.204340934753418,1.398850440979004) (0.04465991631150246,0.23638202250003815) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-1.186130404472351) (0,0) 1e-07 (8.0,-1.186130404472351) (0,0) 1e-07 (-1.5769028663635254,8.0) (0,0) 1e-07 (-1.5769028663635254,-4.0) (0,0) 1e-07 
4.699997901916504 (-1.620964765548706,-1.2380077838897705) (-0.44061943888664246,-0.5187739133834839) 0.2199999988079071 (-1.620964765548706,-1.2380077838897705) 1.5 -2.274911585140094 (2.0220377445220947,1.7434488534927368) (-0.049820125102996826,-0.008803733624517918) 0.12551186978816986 (1.7474311590194702,1.5181121826171875) (-0.05862133204936981,0.03290579840540886) 0.1805562674999237 (2.208791732788086,1.4224492311477661) (0.04450778290629387,0.23598739504814148) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-1.2380077838897705) (0,0) 1e-07 (8.0,-1.2380077838897705) (0,0) 1e-07 (-1.620964765548706,8.0) (0,0) 1e-07 (-1.620964765548706,-4.0) (0,0) 1e-07 
4.799997806549072 (-1.6641454696655273,-1.2888476848602295) (-0.4318070113658905,-0.5083984136581421) 0.2199999988079071 (-1.6641454696655273,-1.2888476848602295) 1.5 -2.2749115616950495 (2.0171871185302734,1.7429091930389404) (-0.048507045954465866,-0.005396148189902306) 0.12551186978816986 (1.7416938543319702,1.5213370323181152) (-0.0573728084564209,0.032248783856630325) 0.1805562674999237 (2.2132270336151123,1.446007490158081) (0.04435199499130249,0.2355831116437912) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-1.2888476848602295) (0,0) 1e-07 (8.0,-1.2888476848602295) (0,0) 1e-07 (-1.6641454696655273,8.0) (0,0) 1e-07 (-1.6641454696655273,-4.0) (0,0) 1e-07 
4.899997711181641 (-1.7064626216888428,-1.3386707305908203) (-0.42317092418670654,-0.4982304871082306) 0.2199999988079071 (-1.7064626216888428,-1.3386707305908203) 1.5 -2.274911582228592 (2.0123634338378906,1.7424393892288208) (-0.048238009214401245,-0.004698000382632017) 0.12551186978816986 (1.7361191511154175,1.5244981050491333) (-0.0557466484606266,0.031610697507858276) 0.1805562674999237 (2.217646360397339,1.4695243835449219) (0.04419238120317459,0.2351689487695694) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-1.3386707305908203) (0,0) 1e-07 (8.0,-1.3386707305908203) (0,0) 1e-07 (-1.7064626216888428,8.0) (0,0) 1e-07 (-1.7064626216888428,-4.0) (0,0) 1e-07 
4.999997615814209 (-1.7479333877563477,-1.3874973058700562) (-0.4147074520587921,-0.48826584219932556) 0.2199999988079071 (-1.7479333877563477,-1.3874973058700562) 1.5 -2.274911553941282 (2.007659673690796,1.7422810792922974) (-0.04703780263662338,-0.00158327491953969) 0.12551186978816986 (1.7306513786315918,1.5275958776474) (-0.05467724800109863,0.030977824702858925) 0.1805562674999237 (2.2220492362976074,1.4929988384246826) (0.04402885586023331,0.23474453389644623) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-1.3874973058700562) (0,0) 1e-07 (8.0,-1.3874973058700562) (0,0) 1e-07 (-1.7479333877563477,8.0) (0,0) 1e-07 (-1.7479333877563477,-4.0) (0,0) 1e-07 
5.099997520446777 (-1.7885746955871582,-1.435347318649292) (-0.4064132869243622,-0.47850051522254944) 0.2199999988079071 (-1.7885746955871582,-1.435347318649292) 1.5 -2.2749115448516695 (2.002976894378662,1.7421773672103882) (-0.046827442944049835,-0.001037304988130927) 0.12551186978816986 (1.7253293991088867,1.5306322574615479) (-0.05322030186653137,0.030363496392965317) 0.1805562674999237 (2.226435422897339,1.5164297819137573) (0.04386128857731819,0.2343095988035202) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-1.435347318649292) (0,0) 1e-07 (8.0,-1.435347318649292) (0,0) 1e-07 (-1.7885746955871582,8.0) (0,0) 1e-07 (-1.7885746955871582,-4.0) (0,0) 1e-07 
5.199997425079346 (-1.8284032344818115,-1.4822403192520142) (-0.39828503131866455,-0.46893057227134705) 0.2199999988079071 (-1.8284032344818115,-1.4822403192520142) 1.5 -2.2749114865355473 (1.9983084201812744,1.7421108484268188) (-0.046684157103300095,-0.000665773986838758) 0.12551186978816986 (1.7201024293899536,1.5336077213287354) (-0.05226914584636688,0.02975459396839142) 0.1805562674999237 (2.230804443359375,1.53981614112854) (0.043689437210559845,0.2338639348745346) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-1.4822403192520142) (0,0) 1e-07 (8.0,-1.4822403192520142) (0,0) 1e-07 (-1.8284032344818115,8.0) (0,0) 1e-07 (-1.8284032344818115,-4.0) (0,0) 1e-07 
5.299997329711914 (-1.8674352169036865,-1.5281955003738403) (-0.3903193175792694,-0.45955196022987366) 0.2199999988079071 (-1.8674352169036865,-1.5281955003738403) 1.5 -2.2749114705991675 (1.9936400651931763,1.74204421043396) (-0.046684008091688156,-0.0006658911588601768) 0.12551186978816986 (1.7149395942687988,1.5365231037139893) (-0.051628146320581436,0.02915368601679802) 0.1805562674999237 (2.2351558208465576,1.5631568431854248) (0.0435132272541523,0.2334071546792984) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-1.5281955003738403) (0,0) 1e-07 (8.0,-1.5281955003738403) (0,0) 1e-07 (-1.8674352169036865,8.0) (0,0) 1e-07 (-1.8674352169036865,-4.0) (0,0) 1e-07 
5.399997234344482 (-1.9056864976882935,-1.57323157787323) (-0.3825129270553589,-0.4503609240055084) 0.2199999988079071 (-1.9056864976882935,-1.57323157787323) 1.5 -2.274911461952149 (1.9889717102050781,1.741977572441101) (-0.04668404161930084,-0.0006659876089543104) 0.12551186978816986 (1.7098138332366943,1.5393792390823364) (-0.05125810578465462,0.02856108359992504) 0.1805562674999237 (2.2394890785217285,1.5864506959915161) (0.04333268478512764,0.23293863236904144) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-1.57323157787323) (0,0) 1e-07 (8.0,-1.57323157787323) (0,0) 1e-07 (-1.9056864976882935,8.0) (0,0) 1e-07 (-1.9056864976882935,-4.0) (0,0) 1e-07 
5.499997138977051 (-1.943172812461853,-1.617366909980774) (-0.3748627007007599,-0.4413536787033081) 0.2199999988079071 (-1.943172812461853,-1.617366909980774) 1.5 -2.274911534302705 (1.9843032360076904,1.7419109344482422) (-0.04668426886200905,-0.0006660862709395587) 0.12551186978816986 (1.7047110795974731,1.5421770811080933) (-0.05102786421775818,0.027978429570794106) 0.1805562674999237 (2.2438037395477295,1.6096965074539185) (0.043147679418325424,0.23245804011821747) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-1.617366909980774) (0,0) 1e-07 (8.0,-1.617366909980774) (0,0) 1e-07 (-1.943172812461853,8.0) (0,0) 1e-07 (-1.943172812461853,-4.0) (0,0) 1e-07 
5.599997043609619 (-1.9799093008041382,-1.6606196165084839) (-0.36736539006233215,-0.4325266480445862) 0.2199999988079071 (-1.9799093008041382,-1.6606196165084839) 1.5 -2.2749114092946305 (1.9796347618103027,1.7418442964553833) (-0.04668460786342621,-0.0006661884253844619) 0.12551186978816986 (1.6996240615844727,1.5449177026748657) (-0.05087016522884369,0.02740645594894886) 0.1805562674999237 (2.2480995655059814,1.6328929662704468) (0.042958006262779236,0.23196503520011902) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-1.6606196165084839) (0,0) 1e-07 (8.0,-1.6606196165084839) (0,0) 1e-07 (-1.9799093008041382,8.0) (0,0) 1e-07 (-1.9799093008041382,-4.0) (0,0) 1e-07 
5.6999969482421875 (-2.015911102294922,-1.7030072212219238) (-0.36001813411712646,-0.4238760471343994) 0.2199999988079071 (-2.015911102294922,-1.7030072212219238) 1.5 -2.2749115594592575 (1.9749664068222046,1.7417776584625244) (-0.04668358340859413,-0.0006662703235633671) 0.12551186978816986 (1.6945489645004272,1.5476022958755493) (-0.050750475376844406,0.026845425367355347) 0.1805562674999237 (2.252375841140747,1.6560389995574951) (0.04276260733604431,0.23146069049835205) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-1.7030072212219238) (0,0) 1e-07 (8.0,-1.7030072212219238) (0,0) 1e-07 (-2.015911102294922,8.0) (0,0) 1e-07 (-2.015911102294922,-4.0) (0,0) 1e-07 
5.799996852874756 (-2.0511927604675293,-1.7445471286773682) (-0.35281774401664734,-0.41539856791496277) 0.2199999988079071 (-2.0511927604675293,-1.7445471286773682) 1.5 -2.274911471557018 (1.9720377922058105,1.7417360544204712) (-0.029286667704582214,-0.00041624996811151505) 0.12551186978816986 (1.689483880996704,1.5502318143844604) (-0.05065033212304115,0.026295354589819908) 0.1805562674999237 (2.2552902698516846,1.6807610988616943) (0.02914329431951046,0.24722085893154144) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-1.7445471286773682) (0,0) 1e-07 (8.0,-1.7445471286773682) (0,0) 1e-07 (-2.0511927604675293,8.0) (0,0) 1e-07 (-2.0511927604675293,-4.0) (0,0) 1e-07 
5.899996757507324 (-2.085768938064575,-1.7852561473846436) (-0.34576141834259033,-0.40709057450294495) 0.2199999988079071 (-2.085768938064575,-1.7852561473846436) 1.5 -2.274911539964744 (1.969620704650879,1.7417017221450806) (-0.024171164259314537,-0.0003428054042160511) 0.12551186978816986 (1.6853106021881104,1.552820086479187) (-0.041733283549547195,0.025883086025714874) 0.1805562674999237 (2.2577641010284424,1.7058403491973877) (0.024737587198615074,0.2507920563220978) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-1.7852561473846436) (0,0) 1e-07 (8.0,-1.7852561473846436) (0,0) 1e-07 (-2.085768938064575,8.0) (0,0) 1e-07 (-2.085768938064575,-4.0) (0,0) 1e-07 
5.999996662139893 (-2.1196534633636475,-1.825150966644287) (-0.3388461768627167,-0.3989487886428833) 0.2199999988079071 (-2.1196534633636475,-1.825150966644287) 1.5 -2.274911489171948 (1.968955397605896,1.7416926622390747) (-0.006653217598795891,-9.103596676141024e-05) 0.12551186978816986 (1.6818573474884033,1.555365800857544) (-0.03453200310468674,0.02545696310698986) 0.1805562674999237 (2.2585461139678955,1.7319802045822144) (0.007820636965334415,0.2613980770111084) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-1.825150966644287) (0,0) 1e-07 (8.0,-1.825150966644287) (0,0) 1e-07 (-2.1196534633636475,8.0) (0,0) 1e-07 (-2.1196534633636475,-4.0) (0,0) 1e-07 
6.099996566772461 (-2.152860403060913,-1.8642479181289673) (-0.3320692777633667,-0.39096981287002563) 0.2199999988079071 (-2.152860403060913,-1.8642479181289673) 1.5 -2.274911525483192 (1.9688600301742554,1.7416917085647583) (-0.0009539470192976296,-9.199211490340531e-06) 0.12551186978816986 (1.6796647310256958,1.5578776597976685) (-0.02192583680152893,0.025119129568338394) 0.1805562674999237 (2.258761167526245,1.7583518028259277) (0.002149605192244053,0.26371586322784424) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-1.8642479181289673) (0,0) 1e-07 (8.0,-1.8642479181289673) (0,0) 1e-07 (-2.152860403060913,8.0) (0,0) 1e-07 (-2.152860403060913,-4.0) (0,0) 1e-07 
6.199996471405029 (-2.1854031085968018,-1.9025629758834839) (-0.3254278898239136,-0.38315045833587646) 0.2199999988079071 (-2.1854031085968018,-1.9025629758834839) 1.5 -2.274911468138604 (1.9705945253372192,1.7417171001434326) (0.01734534464776516,0.00025380379520356655) 0.12551186978816986 (1.678410291671753,1.5603522062301636) (-0.01254492998123169,0.024745319038629532) 0.1805562674999237 (2.257087469100952,1.7851593494415283) (-0.016738038510084152,0.2680760324001312) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-1.9025629758834839) (0,0) 1e-07 (8.0,-1.9025629758834839) (0,0) 1e-07 (-2.1854031085968018,8.0) (0,0) 1e-07 (-2.1854031085968018,-4.0) (0,0) 1e-07 
6.299996376037598 (-2.217294931411743,-1.940111756324768) (-0.3189193904399872,-0.37548738718032837) 0.2199999988079071 (-2.217294931411743,-1.940111756324768) 1.5 -2.274911639966188 (1.97298264503479,1.7417528629302979) (0.023881277069449425,0.0003579838667064905) 0.12551186978816986 (1.6785669326782227,1.56279718875885) (0.0015659175114706159,0.024449672549962997) 0.1805562674999237 (2.2547667026519775,1.8119187355041504) (-0.023207319900393486,0.2675935924053192) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-1.940111756324768) (0,0) 1e-07 (8.0,-1.940111756324768) (0,0) 1e-07 (-2.217294931411743,8.0) (0,0) 1e-07 (-2.217294931411743,-4.0) (0,0) 1e-07 
6.399996280670166 (-2.248548984527588,-1.9769095182418823) (-0.3125409781932831,-0.36797767877578735) 0.2199999988079071 (-2.248548984527588,-1.9769095182418823) 1.5 -2.274911548637836 (1.9773410558700562,1.7418181896209717) (0.04358372837305069,0.0006533772684633732) 0.12551186978816986 (1.6797802448272705,1.5652084350585938) (0.012133638374507427,0.024113057181239128) 0.1805562674999237 (2.250541925430298,1.8384442329406738) (-0.04224695265293121,0.26525482535362244) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-1.9769095182418823) (0,0) 1e-07 (8.0,-1.9769095182418823) (0,0) 1e-07 (-2.248548984527588,8.0) (0,0) 1e-07 (-2.248548984527588,-4.0) (0,0) 1e-07 
6.499996185302734 (-2.2791779041290283,-2.0129714012145996) (-0.3062901794910431,-0.36061808466911316) 0.2199999988079071 (-2.2791779041290283,-2.0129714012145996) 1.5 -2.2749116377000034 (1.9824774265289307,1.7418951988220215) (0.051363714039325714,0.0007700214628130198) 0.12551186978816986 (1.6825357675552368,1.567594051361084) (0.027555787935853004,0.023856019601225853) 0.1805562674999237 (2.2455954551696777,1.8648446798324585) (-0.04946543648838997,0.2640039622783661) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.0129714012145996) (0,0) 1e-07 (8.0,-2.0129714012145996) (0,0) 1e-07 (-2.2791779041290283,8.0) (0,0) 1e-07 (-2.2791779041290283,-4.0) (0,0) 1e-07 
6.599996089935303 (-2.309194326400757,-2.048311948776245) (-0.30016443133354187,-0.3534057140350342) 0.2199999988079071 (-2.309194326400757,-2.048311948776245) 1.5 -2.2749117413017297 (1.989891529083252,1.7420063018798828) (0.07414080202579498,0.0011114692315459251) 0.12551186978816986 (1.6864773035049438,1.569949746131897) (0.03941560909152031,0.023557329550385475) 0.1805562674999237 (2.2406489849090576,1.8912451267242432) (-0.049465447664260864,0.2640039622783661) 0.16417308151721954 (0.031700819752764585,1.8393883168894616) (0,0) 1e-07 (0.09113774191963504,0.04006454043290111) (0,0) 1e-07 (-4.0,-2.048311948776245) (0,0) 1e-07 (8.0,-2.048311948776245) (0,0) 1e-07 (-2.309194326400757,8.0) (0,0) 1e-07 (-2.309194326400757,-4.0) (0,0) 1e-07 
